results,driver,positionOrder,real,predicted
19.01237514372915,kvyat,3,0,0
19.530062815612315,stroll,4,0,0
1.2394812323382864,max_verstappen,2,0,1
3.167019012023118,bottas,8,0,0
4.3190199980893755,hamilton,1,1,0
6.132673621839079,vettel,3,0,0
6.437591209907596,leclerc,4,0,0
8.538020344483575,sainz,5,0,0
8.768676927818344,norris,9,0,0
10.149716013999834,albon,10,0,0
10.946039929087522,kevin_magnussen,13,0,0
11.273908353077593,raikkonen,7,0,0
12.039457689592945,stroll,17,0,0
12.052147602790095,kvyat,15,0,0
13.864741090333025,gasly,6,0,0
13.963451779406059,grosjean,20,0,0
14.492839802938947,perez,11,0,0
15.234109182578678,ricciardo,14,0,0
15.740766279959834,giovinazzi,18,0,0
15.838439007784123,russell,16,0,0
15.935972432811438,hulkenberg,12,0,0
20.42294510013567,kubica,19,0,0
2.3718452242009005,bottas,3,0,1
3.682611662552423,hamilton,2,0,0
4.091826492555424,vettel,4,0,0
5.673319414068703,gasly,9,0,0
6.083504018056261,raikkonen,16,0,0
8.143542772191493,ricciardo,14,0,0
8.255904076890696,leclerc,1,1,0
8.844194055703754,hulkenberg,8,0,0
8.88416592171068,perez,6,0,0
11.267120386014296,giovinazzi,18,0,0
11.664811072923772,kubica,17,0,0
11.815005328037048,albon,5,0,0
12.606414919776633,stroll,10,0,0
13.0671912283351,russell,15,0,0
13.82011462042153,grosjean,13,0,0
14.11147633976242,max_verstappen,20,0,0
14.92545043778171,kvyat,7,0,0
15.521441645001714,norris,11,0,0
16.19128670951225,kevin_magnussen,12,0,0
19.956118999619772,sainz,19,0,0
-0.9046571072334263,hamilton,3,0,1
1.3677095941922617,leclerc,1,1,0
2.828517145152276,bottas,2,0,0
3.5480728469070217,max_verstappen,8,0,0
6.271210525340385,vettel,13,0,0
8.783590514231559,ricciardo,4,0,0
9.975935676427321,hulkenberg,5,0,0
10.395710117831916,sainz,20,0,0
11.592728968672132,kubica,17,0,0
12.519728280829119,gasly,11,0,0
12.613166342093841,perez,7,0,0
14.008402243128142,grosjean,16,0,0
15.49812164783024,albon,6,0,0
15.781685861630523,russell,14,0,0
16.318148328375077,norris,10,0,0
16.420177407069193,stroll,12,0,0
18.730605021115277,kevin_magnussen,18,0,0
19.76589344033862,giovinazzi,9,0,0
20.182628313053144,kvyat,19,0,0
21.364381681500557,raikkonen,15,0,0
0.04002760851870024,max_verstappen,3,0,1
3.284341067144124,bottas,5,0,0
3.413570055031092,hamilton,4,0,0
4.507882115360799,leclerc,2,0,0
5.678132558880193,vettel,1,1,0
7.504156301805136,sainz,12,0,0
8.42868497106007,albon,6,0,0
9.508722385330136,norris,7,0,0
11.060131101026366,russell,20,0,0
11.629241329712999,hulkenberg,9,0,0
12.637014100596424,ricciardo,14,0,0
13.844901527993533,stroll,13,0,0
14.333379963371966,kubica,16,0,0
15.364695351019394,perez,19,0,0
15.376954416740437,gasly,8,0,0
16.380140842402216,raikkonen,18,0,0
18.59128983941031,giovinazzi,10,0,0
21.53066621054623,kevin_magnussen,17,0,0
22.499115161312933,kvyat,15,0,0
23.079276190247793,grosjean,11,0,0
-6.636803961135753,max_verstappen,4,0,1
2.1497184211353804,hamilton,1,1,0
3.5193421852112308,leclerc,3,0,0
3.891310161166762,bottas,2,0,0
7.025647916161713,kubica,16,0,0
8.109360610778864,kevin_magnussen,9,0,0
8.907280411237588,ricciardo,19,0,0
9.10109840408551,raikkonen,13,0,0
9.747082428213906,kvyat,12,0,0
10.028257795177586,vettel,18,0,0
10.352178368566792,perez,7,0,0
11.657326856118994,gasly,14,0,0
11.95779103748582,sainz,6,0,0
13.448407712196312,hulkenberg,10,0,0
17.694065045258704,grosjean,20,0,0
17.786890285072307,stroll,11,0,0
17.851595803619517,norris,8,0,0
20.600047805826968,russell,17,0,0
20.673035998131702,giovinazzi,15,0,0
22.008623947264933,albon,5,0,0
-0.4733618204134057,max_verstappen,18,0,1
-0.4198375339891228,bottas,1,1,0
2.9130457673527324,hamilton,3,0,0
6.972839716929853,ricciardo,19,0,0
7.578040421468041,albon,4,0,0
9.298014287374643,sainz,5,0,0
9.42104574726395,hulkenberg,20,0,0
9.629530989950975,leclerc,6,0,0
10.1051899372042,perez,8,0,0
10.628070944475057,raikkonen,12,0,0
10.998626453784903,vettel,2,0,0
11.738552335892814,giovinazzi,14,0,0
13.320973196067266,grosjean,13,0,0
13.583478198480355,russell,16,0,0
13.89956845782212,gasly,7,0,0
14.600630902349506,norris,11,0,0
17.988674106271837,kvyat,10,0,0
18.340107881730592,kevin_magnussen,15,0,0
20.4170480982817,stroll,9,0,0
21.669809088464746,kubica,17,0,0
-3.113546657793003,max_verstappen,6,0,1
0.8536860698073149,bottas,3,0,0
3.573247980467612,albon,5,0,0
4.708987834705406,vettel,2,0,0
5.857312801385986,perez,7,0,0
5.923470446398345,leclerc,4,0,0
6.152344766087191,hamilton,1,1,0
6.54742847619246,kubica,18,0,0
7.534278592707567,raikkonen,19,0,0
7.608535292361898,russell,16,0,0
9.140290099072452,gasly,9,0,0
9.636826655779783,giovinazzi,14,0,0
11.743551926757055,norris,20,0,0
12.046874019604825,hulkenberg,10,0,0
12.964165575604277,kevin_magnussen,15,0,0
13.303426080507943,sainz,13,0,0
14.488871345350866,stroll,12,0,0
14.950595612283301,kvyat,11,0,0
15.19527003308288,ricciardo,8,0,0
16.006690117697328,grosjean,17,0,0
-0.26143847665094666,bottas,1,1,1
0.16346851662259498,hamilton,2,0,0
6.898632603022883,max_verstappen,3,0,0
6.909107682503216,albon,5,0,0
7.28893938599551,vettel,20,0,0
7.784943332810153,hulkenberg,9,0,0
8.144243099380486,raikkonen,11,0,0
8.402068409504475,kubica,19,0,0
8.864730505796901,stroll,13,0,0
8.939350543587839,gasly,16,0,0
9.022193731557211,perez,10,0,0
10.303200024492442,giovinazzi,14,0,0
11.499238010346563,leclerc,4,0,0
11.944632606223774,sainz,8,0,0
12.844881348179259,kvyat,12,0,0
13.79408937567551,norris,7,0,0
14.42814920762734,kevin_magnussen,18,0,0
15.709367254180725,ricciardo,6,0,0
15.925358969476799,russell,17,0,0
16.98206296129001,grosjean,15,0,0
-1.7580137619559175,bottas,20,0,1
-0.369061037796371,max_verstappen,1,1,0
1.8393389705406071,hamilton,7,0,0
6.629418698812743,ricciardo,6,0,0
9.397345634261782,perez,9,0,0
9.508000416715054,albon,14,0,0
9.531889482322901,raikkonen,4,0,0
9.723963730995232,russell,12,0,0
10.118703704377639,gasly,2,0,0
10.477118145785534,vettel,17,0,0
11.017806401360756,hulkenberg,15,0,0
11.368256339839478,kubica,16,0,0
12.78938573810723,kevin_magnussen,11,0,0
12.878997888081559,leclerc,18,0,0
13.41349126556499,grosjean,13,0,0
14.180315590351507,giovinazzi,5,0,0
14.659075357911956,norris,8,0,0
17.790673507719973,kvyat,10,0,0
19.525039570711677,stroll,19,0,0
20.477244753155336,sainz,3,0,0
-0.6885291129235916,bottas,4,0,1
1.993281072687076,max_verstappen,2,0,0
3.068724671964302,hamilton,1,1,0
7.562211229281473,vettel,5,0,0
8.141756778915141,perez,7,0,0
8.435095779340006,hulkenberg,12,0,0
9.042618201974253,albon,6,0,0
9.802117298826056,kubica,19,0,0
10.18684683955237,grosjean,15,0,0
10.495917148791928,ricciardo,11,0,0
11.34231370167165,kevin_magnussen,14,0,0
13.5638948350803,raikkonen,13,0,0
14.969284570955429,gasly,18,0,0
15.050030501420233,stroll,20,0,0
15.861598873672994,sainz,10,0,0
16.052260037754383,leclerc,3,0,0
17.15482896523402,russell,17,0,0
17.25968124893818,kvyat,9,0,0
18.68208959848498,giovinazzi,16,0,0
19.820506826198258,norris,8,0,0
