results,driver,positionOrder,real,predicted
14.719990463857373,albon,15,0,0
15.89664164613291,kubica,20,0,0
20.774495203344244,russell,18,0,0
2.9215532563555056,hamilton,1,1,1
3.893868910730646,bottas,2,0,0
5.280748461724201,max_verstappen,5,0,0
6.8619697326206,leclerc,3,0,0
7.704865016696446,vettel,16,0,0
8.639505514829384,gasly,4,0,0
9.382582384871059,norris,11,0,0
9.822840700968085,ricciardo,7,0,0
10.826271311339793,sainz,6,0,0
11.071810071926441,raikkonen,8,0,0
11.634149459326293,hulkenberg,10,0,0
12.252417746871862,albon,12,0,0
13.738866826334187,perez,17,0,0
13.79164056582321,giovinazzi,18,0,0
13.879685135714285,kevin_magnussen,20,0,0
14.750877198786311,grosjean,19,0,0
14.9887510026685,stroll,13,0,0
15.240624307047618,kvyat,9,0,0
15.686133237496453,russell,14,0,0
17.81296414230897,kubica,15,0,0
2.826518199378318,hamilton,9,0,1
4.219142346247896,max_verstappen,1,1,0
4.946696895987476,bottas,15,0,0
8.721290206675068,gasly,14,0,0
8.739074169098584,sainz,5,0,0
9.12001264374488,leclerc,17,0,0
9.539382146089844,raikkonen,12,0,0
11.620580307500886,kevin_magnussen,8,0,0
11.751141015236344,grosjean,7,0,0
11.858949243259012,kvyat,3,0,0
11.912839067292934,ricciardo,19,0,0
11.955789221347336,vettel,2,0,0
12.319635626505939,hulkenberg,16,0,0
12.475017152917655,stroll,4,0,0
13.209015410828991,norris,18,0,0
13.587298560435924,albon,6,0,0
13.721561750479784,giovinazzi,13,0,0
14.402690538260469,russell,11,0,0
15.06778129148092,perez,20,0,0
16.23362709295809,kubica,10,0,0
2.8350718868689144,hamilton,1,1,1
3.493946632275907,max_verstappen,2,0,0
4.510301470460487,bottas,8,0,0
7.138176699970634,vettel,3,0,0
7.558419902487657,leclerc,4,0,0
8.827846706170108,sainz,5,0,0
9.419551119132676,gasly,6,0,0
9.457952088671325,norris,9,0,0
10.53801996165686,raikkonen,7,0,0
12.417988227019505,kvyat,15,0,0
12.724530127621355,hulkenberg,12,0,0
12.850052745462357,albon,10,0,0
12.916517308048896,grosjean,20,0,0
13.329629808746077,kevin_magnussen,13,0,0
14.444396325762028,russell,16,0,0
14.541173526817309,stroll,17,0,0
14.985092945137252,perez,11,0,0
15.044218913778943,ricciardo,14,0,0
16.35511193705556,giovinazzi,18,0,0
17.369992715365267,kubica,19,0,0
2.6285060712900497,hamilton,2,0,1
5.115430864686484,bottas,3,0,0
5.873024813154493,vettel,4,0,0
5.873709090216079,leclerc,1,1,0
7.624194296795792,max_verstappen,20,0,0
9.250855739368705,raikkonen,16,0,0
9.732449903591698,gasly,9,0,0
10.094056930184353,norris,11,0,0
10.758911659259617,perez,6,0,0
11.380787399616263,kevin_magnussen,12,0,0
11.411553605081322,ricciardo,14,0,0
11.92398871156374,grosjean,13,0,0
12.876013452960802,hulkenberg,8,0,0
13.087101225161728,russell,15,0,0
13.094570645340966,sainz,19,0,0
13.141582558950358,stroll,10,0,0
13.443869957283106,kvyat,7,0,0
14.219928380477063,albon,5,0,0
15.917266697564001,giovinazzi,18,0,0
22.283167617150884,kubica,17,0,0
2.080401042882377,hamilton,3,0,1
4.534317955907805,bottas,2,0,0
4.992003404192457,leclerc,1,1,0
6.7620248669660095,vettel,13,0,0
8.14231960295508,sainz,20,0,0
8.52503719700854,ricciardo,4,0,0
9.07432338031676,max_verstappen,8,0,0
9.846148594355121,hulkenberg,5,0,0
10.34382023687738,stroll,12,0,0
10.414471918553783,albon,6,0,0
11.09564981505989,kvyat,19,0,0
11.108906079805191,gasly,11,0,0
11.393922128409665,kevin_magnussen,18,0,0
12.069291337073604,norris,10,0,0
12.666761163984322,giovinazzi,9,0,0
12.80149980872943,russell,14,0,0
13.111031397482469,grosjean,16,0,0
13.636273472076313,perez,7,0,0
14.61265132344844,kubica,17,0,0
19.31325771217502,raikkonen,15,0,0
2.1021131118332965,hamilton,4,0,1
4.535705310427859,max_verstappen,3,0,0
4.839816229753737,leclerc,2,0,0
5.307232092177828,bottas,5,0,0
6.097190901709318,vettel,1,1,0
8.22719443207457,sainz,12,0,0
8.947662987163179,gasly,8,0,0
10.05634476546111,norris,7,0,0
10.55721361084467,albon,6,0,0
10.591144148455891,hulkenberg,9,0,0
11.094869839152304,raikkonen,18,0,0
11.9418599321945,kvyat,15,0,0
12.180589823553765,kevin_magnussen,17,0,0
12.747754415994203,giovinazzi,10,0,0
12.791266567284032,perez,19,0,0
13.01572984468145,stroll,13,0,0
13.432110962886876,ricciardo,14,0,0
14.403636632809615,russell,20,0,0
14.683366140364113,grosjean,11,0,0
16.192111447860842,kubica,16,0,0
2.2622937587558845,hamilton,1,1,1
5.1629746088767225,leclerc,3,0,0
5.44181311992137,bottas,2,0,0
6.822236000757857,vettel,18,0,0
6.869371445152024,max_verstappen,4,0,0
7.958459402069874,sainz,6,0,0
9.465265916627992,norris,8,0,0
10.373357569904503,hulkenberg,10,0,0
11.298852805468988,ricciardo,19,0,0
11.30685851114762,gasly,14,0,0
11.588024083312101,perez,7,0,0
12.56639875843235,kevin_magnussen,9,0,0
12.8416217629789,raikkonen,13,0,0
13.021197555543985,stroll,11,0,0
14.002823132291915,giovinazzi,15,0,0
14.556308002957186,russell,17,0,0
14.602923750771142,kvyat,12,0,0
15.532652540447973,grosjean,20,0,0
16.374031471515252,kubica,16,0,0
20.93981401140162,albon,5,0,0
2.601901771365738,hamilton,3,0,1
4.339940260589933,bottas,1,1,0
5.238802260252386,max_verstappen,18,0,0
5.269719491425025,leclerc,6,0,0
5.552611774233861,vettel,2,0,0
8.047179550487629,sainz,5,0,0
9.293218511686385,gasly,7,0,0
9.726362869683562,norris,11,0,0
10.567927983607651,albon,4,0,0
11.691532425800931,raikkonen,12,0,0
11.771874754756228,stroll,9,0,0
12.268562649229027,kvyat,10,0,0
12.503255738303505,ricciardo,19,0,0
12.741697303408438,hulkenberg,20,0,0
12.788710850197752,perez,8,0,0
13.114432035566553,grosjean,13,0,0
13.20899266640688,giovinazzi,14,0,0
14.50178117993675,russell,16,0,0
14.511554503031164,kevin_magnussen,15,0,0
22.228565542802013,kubica,17,0,0
2.0035607250425276,hamilton,1,1,1
5.097670218754378,leclerc,4,0,0
5.104989768243106,max_verstappen,6,0,0
5.572159270599992,bottas,3,0,0
5.830941047116078,vettel,2,0,0
8.307257479499446,sainz,13,0,0
9.573931736744065,gasly,9,0,0
10.140485066940782,norris,20,0,0
10.284735037342152,albon,5,0,0
11.501670520870057,perez,7,0,0
11.723586720794298,kvyat,11,0,0
12.05588460588885,ricciardo,8,0,0
12.358612410188886,hulkenberg,10,0,0
13.06221637356511,raikkonen,19,0,0
14.297399516300327,stroll,12,0,0
14.798779632327994,kevin_magnussen,15,0,0
15.69757576135233,giovinazzi,14,0,0
15.837671305558708,russell,16,0,0
16.17487679290689,grosjean,17,0,0
17.6330216011647,kubica,18,0,0
2.9243555928524456,hamilton,2,0,1
3.5985928451626865,bottas,1,1,0
4.73004319211118,max_verstappen,3,0,0
6.234061825677332,leclerc,4,0,0
6.41119089415175,vettel,20,0,0
8.575558352466851,sainz,8,0,0
10.158013171882883,norris,7,0,0
10.327542617340224,gasly,16,0,0
10.603355513027518,ricciardo,6,0,0
10.642170225881594,albon,5,0,0
12.411406445949945,hulkenberg,9,0,0
13.177965874972513,kevin_magnussen,18,0,0
13.607016851522378,stroll,13,0,0
13.632534813788784,kvyat,12,0,0
14.398419096956792,raikkonen,11,0,0
15.306361444342794,grosjean,15,0,0
15.706913722141989,russell,17,0,0
16.289451512309384,giovinazzi,14,0,0
17.549742920828262,kubica,19,0,0
20.504610279399607,perez,10,0,0
1.8198707618361782,hamilton,7,0,1
3.0047618327505656,max_verstappen,1,1,0
4.503132787129329,bottas,20,0,0
6.072989301932618,vettel,17,0,0
7.832329704966055,gasly,2,0,0
9.814216385102686,leclerc,18,0,0
9.818400633639824,norris,8,0,0
9.988123045717783,ricciardo,6,0,0
10.465055989941527,albon,14,0,0
10.484956915400378,raikkonen,4,0,0
11.785804562864453,kevin_magnussen,11,0,0
11.980109592504473,sainz,3,0,0
12.072568471024724,perez,9,0,0
12.173845515366702,hulkenberg,15,0,0
12.206251242815714,grosjean,13,0,0
13.453530587319264,giovinazzi,5,0,0
13.649827175713693,kvyat,10,0,0
13.700983399741885,stroll,19,0,0
14.467682740176437,russell,12,0,0
16.287882797654895,kubica,16,0,0
1.013237461536958,hamilton,1,1,1
3.6194746738267938,max_verstappen,2,0,0
6.0459632189868415,leclerc,3,0,0
7.223458969813925,vettel,5,0,0
8.745464695740834,sainz,10,0,0
9.640875701328033,norris,8,0,0
9.818013259012567,ricciardo,11,0,0
10.215821868957978,gasly,18,0,0
10.817821061495609,bottas,4,0,0
10.972588015534813,albon,6,0,0
11.473212935154178,perez,7,0,0
12.172616505864228,hulkenberg,12,0,0
13.264388124307438,stroll,20,0,0
13.695786938599696,kvyat,9,0,0
14.008375787894222,kevin_magnussen,14,0,0
14.17182814343819,raikkonen,13,0,0
15.52541236572385,grosjean,15,0,0
15.776589746136485,russell,17,0,0
16.253969174830303,giovinazzi,16,0,0
17.60329209735202,kubica,19,0,0
