driver,positionOrder,prob1,prob0,real,predicted
norris,,0.03111082130462077,0.968889178695379,0,0
vettel,,0.028454913344969635,0.9715450866550304,0,0
hamilton,,0.7448410416564958,0.2551589583435041,1,1
bottas,,0.04624401724397676,0.9537559827560231,0,0
norris,,0.03679027268595186,0.9632097273140481,0,0
gasly,,0.03672542594989191,0.9632745740501081,0,0
kubica,,0.03652842782938979,0.9634715721706102,0,0
perez,,0.03646544656540298,0.963534553434597,0,0
stroll,,0.036455695759173894,0.9635443042408263,0,0
kvyat,,0.03639926381465699,0.963600736185343,0,0
kevin_magnussen,,0.03636327514131247,0.9636367248586876,0,0
grosjean,,0.0363349251058399,0.9636650748941601,0,0
raikkonen,,0.036324736514668346,0.9636752634853317,0,0
sainz,,0.03632448467076004,0.96367551532924,0,0
leclerc,,0.036302772903338526,0.9636972270966614,0,0
albon,,0.036290674633876856,0.9637093253661232,0,0
ricciardo,,0.03614919140085979,0.9638508085991403,0,0
russell,,0.03612087866835636,0.9638791213316437,0,0
giovinazzi,,0.03546331370052943,0.9645366862994704,0,0
max_verstappen,,0.030905229754417934,0.9690947702455821,0,0
hulkenberg,,0.03040932636011998,0.96959067363988,0,0
vettel,,0.02844328615007134,0.9715567138499286,0,0
hamilton,,0.08624106349868572,0.9137589365013145,0,1
norris,,0.036539059377276466,0.9634609406227235,0,0
kubica,,0.03652874238506845,0.9634712576149317,0,0
gasly,,0.03652519722688913,0.9634748027731108,0,0
raikkonen,,0.0365040678598399,0.96349593214016,0,0
ricciardo,,0.03647316800437715,0.963526831995623,0,0
leclerc,,0.036461140603609866,0.9635388593963903,0,0
russell,,0.03643988248665454,0.9635601175133455,0,0
perez,,0.03629764800990867,0.9637023519900914,0,0
giovinazzi,,0.0362074965530564,0.9637925034469434,0,0
stroll,,0.0359204948931444,0.9640795051068556,0,0
hulkenberg,,0.035766178137607664,0.9642338218623923,0,0
albon,,0.0357377646287711,0.9642622353712289,0,0
sainz,,0.035293721579046415,0.9647062784209537,0,0
grosjean,,0.03412437551519997,0.9658756244848001,0,0
kevin_magnussen,,0.03404258687669448,0.9659574131233055,0,0
vettel,,0.03395015373387425,0.9660498462661258,0,0
bottas,,0.03340624915343187,0.9665937508465681,1,0
kvyat,,0.03307835987333129,0.9669216401266686,0,0
max_verstappen,,0.03193420015336254,0.9680657998466374,0,0
max_verstappen,,0.4858037998584598,0.5141962001415402,0,1
hamilton,,0.4446123510308402,0.5553876489691599,1,0
kubica,,0.03650338420734931,0.9634966157926506,0,0
bottas,,0.034566943363021525,0.9654330566369786,0,0
leclerc,,0.03400466672707716,0.965995333272923,0,0
hulkenberg,,0.03378759301535131,0.9662124069846486,0,0
ricciardo,,0.033424568834969005,0.966575431165031,0,0
stroll,,0.03271752091329932,0.9672824790867006,0,0
perez,,0.032711836154373834,0.9672881638456262,0,0
albon,,0.03188697952516916,0.9681130204748308,0,0
russell,,0.031842203942521824,0.9681577960574782,0,0
gasly,,0.031393162635244484,0.9686068373647555,0,0
kvyat,,0.03110506357311722,0.9688949364268827,0,0
grosjean,,0.030928247505771715,0.9690717524942283,0,0
kevin_magnussen,,0.0309198135566196,0.9690801864433803,0,0
sainz,,0.029124258223819945,0.9708757417761801,0,0
giovinazzi,,0.028410912495949747,0.9715890875040503,0,0
raikkonen,,0.025272385896714183,0.9747276141032857,0,0
norris,,0.024514590913062493,0.9754854090869374,0,0
vettel,,0.008559798399929859,0.9914402016000702,0,0
sainz,,0.049991604464782465,0.9500083955352175,0,1
hamilton,,0.04514219115814733,0.9548578088418527,1,0
norris,,0.042761316716478204,0.9572386832835218,0,0
kubica,,0.036522206097793546,0.9634777939022066,0,0
bottas,,0.03601005251473968,0.9639899474852603,0,0
leclerc,,0.03566570863239255,0.9643342913676073,0,0
ricciardo,,0.035509474804073425,0.9644905251959267,0,0
perez,,0.03509297180549677,0.9649070281945032,0,0
stroll,,0.0350161313779197,0.9649838686220803,0,0
gasly,,0.034867202469489336,0.9651327975305106,0,0
russell,,0.03444553169768384,0.9655544683023161,0,0
hulkenberg,,0.03407405582877912,0.965925944171221,0,0
albon,,0.034005832540638076,0.9659941674593618,0,0
kevin_magnussen,,0.0339730048699381,0.966026995130062,0,0
kvyat,,0.03393013901036463,0.9660698609896353,0,0
grosjean,,0.03378603004579809,0.966213969954202,0,0
giovinazzi,,0.03318716529699275,0.9668128347030074,0,0
raikkonen,,0.0328868324273458,0.9671131675726543,0,0
max_verstappen,,0.03274692362202327,0.9672530763779765,0,0
vettel,,0.014120841608103899,0.985879158391896,0,0
hamilton,,0.6797740500388556,0.32022594996114456,1,1
vettel,,0.04863645825318111,0.9513635417468187,0,0
bottas,,0.0441530149708135,0.9558469850291865,0,0
kubica,,0.036504866389724014,0.9634951336102761,0,0
leclerc,,0.035829875967280655,0.9641701240327193,0,0
ricciardo,,0.03515604091611659,0.9648439590838835,0,0
stroll,,0.03458075837848719,0.9654192416215129,0,0
perez,,0.034054188843333125,0.9659458111566669,0,0
kevin_magnussen,,0.03327129063570142,0.9667287093642986,0,0
russell,,0.032803687404716106,0.9671963125952839,0,0
gasly,,0.032577808252665555,0.9674221917473345,0,0
max_verstappen,,0.03236571004719,0.96763428995281,0,0
albon,,0.031949521426427645,0.9680504785735723,0,0
grosjean,,0.030841778959211263,0.9691582210407889,0,0
sainz,,0.030840766472610186,0.9691592335273898,0,0
kvyat,,0.030707532426926722,0.9692924675730733,0,0
hulkenberg,,0.03059071452882029,0.9694092854711798,0,0
raikkonen,,0.03052960987873124,0.9694703901212688,0,0
giovinazzi,,0.03041445133871804,0.9695855486612819,0,0
norris,,0.028637549375827687,0.9713624506241725,0,0
hamilton,,0.08895798855125715,0.9110420114487428,1,1
vettel,,0.04241738067326288,0.9575826193267372,0,0
max_verstappen,,0.04047215074287855,0.9595278492571214,0,0
bottas,,0.037526252651917065,0.9624737473480829,0,0
kubica,,0.03652686475013233,0.9634731352498676,0,0
leclerc,,0.036159981983807266,0.9638400180161927,0,0
kvyat,,0.035987400591037694,0.9640125994089624,0,0
perez,,0.035805363504798425,0.9641946364952015,0,0
gasly,,0.035688664096551644,0.9643113359034483,0,0
ricciardo,,0.035658706270978224,0.9643412937290218,0,0
stroll,,0.03472460728250994,0.96527539271749,0,0
raikkonen,,0.03464568207285692,0.9653543179271431,0,0
grosjean,,0.033073026079871844,0.9669269739201282,0,0
kevin_magnussen,,0.0330367136092431,0.9669632863907569,0,0
sainz,,0.032113126173772974,0.9678868738262271,0,0
hulkenberg,,0.03193280567518002,0.9680671943248199,0,0
albon,,0.03186688724458223,0.9681331127554177,0,0
giovinazzi,,0.03081055814779715,0.9691894418522029,0,0
russell,,0.030046746715504273,0.9699532532844958,0,0
norris,,0.02141041600617444,0.9785895839938256,0,0
max_verstappen,,0.2646250583918381,0.7353749416081617,1,1
bottas,,0.11058667909699246,0.8894133209030075,0,0
kubica,,0.03652849846201511,0.9634715015379849,0,0
gasly,,0.03573454159694386,0.9642654584030561,0,0
leclerc,,0.0352814384378926,0.9647185615621074,0,0
russell,,0.033861767909932,0.966138232090068,0,0
ricciardo,,0.03353327501019054,0.9664667249898095,0,0
perez,,0.03344587732457071,0.9665541226754293,0,0
stroll,,0.032795422104212504,0.9672045778957875,0,0
kvyat,,0.03264194614810385,0.9673580538518961,0,0
raikkonen,,0.032174095810767675,0.9678259041892322,0,0
albon,,0.03201670727066041,0.9679832927293395,0,0
sainz,,0.0319181529884824,0.9680818470115174,0,0
giovinazzi,,0.03161978359128227,0.9683802164087177,0,0
grosjean,,0.03128779134260944,0.9687122086573906,0,0
hulkenberg,,0.0312661569725295,0.9687338430274706,0,0
kevin_magnussen,,0.03122029418733336,0.9687797058126668,0,0
norris,,0.03061035687728156,0.9693896431227186,0,0
vettel,,0.027689309914677426,0.9723106900853227,0,0
hamilton,,0.022834676355388873,0.9771653236446111,0,0
hamilton,,0.33468405955119424,0.6653159404488058,1,1
kubica,,0.03652094759876127,0.9634790524012387,0,0
perez,,0.034448145359084775,0.9655518546409153,0,0
leclerc,,0.03404863728627903,0.9659513627137211,0,0
gasly,,0.033881367575753045,0.966118632424247,0,0
bottas,,0.03338525059081434,0.9666147494091857,0,0
albon,,0.032779809063616,0.9672201909363841,0,0
stroll,,0.03135334126905059,0.9686466587309496,0,0
raikkonen,,0.031155265596648298,0.9688447344033518,0,0
kvyat,,0.031032678045147744,0.9689673219548521,0,0
ricciardo,,0.030942409977746124,0.9690575900222538,0,0
hulkenberg,,0.030618184038340848,0.9693818159616592,0,0
giovinazzi,,0.03046426963273536,0.9695357303672647,0,0
kevin_magnussen,,0.03042883898967268,0.9695711610103274,0,0
grosjean,,0.030201517480750638,0.9697984825192494,0,0
russell,,0.030160220409974948,0.969839779590025,0,0
sainz,,0.030070941274128363,0.9699290587258718,0,0
max_verstappen,,0.02994169504534121,0.9700583049546587,0,0
norris,,0.024449931996533652,0.9755500680034662,0,0
vettel,,0.02402472365539045,0.9759752763446097,0,0
hamilton,,0.3316767293330094,0.6683232706669907,0,1
bottas,,0.040935902761642995,0.9590640972383571,0,0
kubica,,0.0365286777320884,0.9634713222679114,0,0
leclerc,,0.036522432268867866,0.9634775677311321,0,0
ricciardo,,0.03651027217070988,0.9634897278292901,0,0
vettel,,0.036464819916299705,0.9635351800837003,0,0
kvyat,,0.03645833293922353,0.9635416670607765,0,0
norris,,0.036437405904136626,0.9635625940958633,0,0
stroll,,0.036411370896180864,0.9635886291038193,0,0
russell,,0.03640619634111878,0.9635938036588811,0,0
kevin_magnussen,,0.036345713930383106,0.9636542860696169,0,0
giovinazzi,,0.03622429725888732,0.9637757027411126,0,0
albon,,0.03620744258898995,0.9637925574110101,0,0
perez,,0.03553520862253679,0.9644647913774631,0,0
gasly,,0.03464631757609143,0.9653536824239085,0,0
sainz,,0.03335798893931982,0.9666420110606802,0,0
raikkonen,,0.033199968316078764,0.9668000316839213,0,0
hulkenberg,,0.03284675594053815,0.9671532440594619,0,0
max_verstappen,,0.032378237312721665,0.9676217626872783,1,0
grosjean,,0.0322327564306336,0.9677672435693664,0,0
hamilton,,0.38709694384456356,0.6129030561554365,1,1
norris,,0.23595361741983426,0.7640463825801657,0,0
vettel,,0.06536616777122488,0.9346338322287752,0,0
kubica,,0.03650731149431357,0.9634926885056864,0,0
leclerc,,0.03614520461121832,0.9638547953887817,0,0
sainz,,0.03555477519331422,0.9644452248066858,0,0
ricciardo,,0.03498228975768373,0.9650177102423162,0,0
gasly,,0.03487438070798127,0.9651256192920187,0,0
bottas,,0.03459072151163159,0.9654092784883683,0,0
stroll,,0.0337813932235655,0.9662186067764345,0,0
perez,,0.03355870416723143,0.9664412958327686,0,0
max_verstappen,,0.03184777198527688,0.9681522280147231,0,0
russell,,0.03151878065086274,0.9684812193491372,0,0
albon,,0.031465226270055206,0.9685347737299448,0,0
kvyat,,0.031085419612471764,0.9689145803875282,0,0
grosjean,,0.030903045512475875,0.969096954487524,0,0
kevin_magnussen,,0.030640835899646345,0.9693591641003536,0,0
hulkenberg,,0.030498522600871388,0.9695014773991286,0,0
giovinazzi,,0.03045307566012947,0.9695469243398706,0,0
raikkonen,,0.029529930224062226,0.9704700697759379,0,0
hamilton,,0.10863171862113323,0.8913682813788668,0,1
kubica,,0.03652870255309347,0.9634712974469066,0,0
albon,,0.036372751701075866,0.9636272482989242,0,0
kvyat,,0.03632699093090131,0.9636730090690987,0,0
russell,,0.036298219131066276,0.9637017808689337,0,0
stroll,,0.03625868307016723,0.9637413169298328,0,0
norris,,0.036230767886375075,0.9637692321136249,0,0
giovinazzi,,0.03619908339075922,0.9638009166092407,0,0
gasly,,0.036189467570879985,0.96381053242912,0,0
grosjean,,0.03613617747605402,0.9638638225239459,0,0
leclerc,,0.03556464140267006,0.9644353585973299,1,0
sainz,,0.03499673458570565,0.9650032654142944,0,0
hulkenberg,,0.031823740776488176,0.9681762592235119,0,0
raikkonen,,0.03163485035946871,0.9683651496405312,0,0
ricciardo,,0.03142159799414836,0.9685784020058517,0,0
perez,,0.031128163723488228,0.9688718362765119,0,0
kevin_magnussen,,0.030626772642799668,0.9693732273572002,0,0
max_verstappen,,0.02967452266755182,0.9703254773324481,0,0
bottas,,0.02729102246324793,0.9727089775367521,0,0
vettel,,0.02297538996687419,0.9770246100331258,0,0
hamilton,,0.15986462967250914,0.840135370327491,0,1
kubica,,0.036528645513282276,0.9634713544867176,0,0
albon,,0.03648506191086359,0.9635149380891364,0,0
max_verstappen,,0.03646909951587935,0.9635309004841206,0,0
raikkonen,,0.03645424915110231,0.9635457508488976,0,0
perez,,0.03641861537285534,0.9635813846271447,0,0
stroll,,0.036389825534497516,0.9636101744655025,0,0
russell,,0.03636256195582293,0.9636374380441771,0,0
norris,,0.03633043149208819,0.9636695685079119,0,0
leclerc,,0.03631455980487405,0.963685440195126,1,0
grosjean,,0.036255668370300614,0.9637443316296994,0,0
giovinazzi,,0.03619741378281977,0.9638025862171802,0,0
gasly,,0.036154967213583286,0.9638450327864166,0,0
kvyat,,0.035166833087950024,0.96483316691205,0,0
kevin_magnussen,,0.03492588557366144,0.9650741144263386,0,0
hulkenberg,,0.03433091354777494,0.965669086452225,0,0
ricciardo,,0.03431094999020069,0.9656890500097994,0,0
sainz,,0.034094853955286386,0.9659051460447137,0,0
bottas,,0.033956191443383354,0.9660438085566165,0,0
vettel,,0.03082208386740185,0.9691779161325981,0,0
hamilton,,0.42456166487236985,0.5754383351276301,0,1
vettel,,0.3362281875318221,0.6637718124681781,1,0
norris,,0.05438461030482556,0.9456153896951743,0,0
kubica,,0.03652821698539913,0.9634717830146008,0,0
leclerc,,0.03652762521433022,0.9634723747856697,0,0
ricciardo,,0.03649366682345762,0.9635063331765423,0,0
perez,,0.036475852716778195,0.9635241472832218,0,0
russell,,0.03637660150354553,0.9636233984964546,0,0
grosjean,,0.03635111805086641,0.9636488819491336,0,0
raikkonen,,0.03629662384680783,0.9637033761531921,0,0
kvyat,,0.03629553343428634,0.9637044665657136,0,0
giovinazzi,,0.03601287052560981,0.9639871294743901,0,0
stroll,,0.03491095675550759,0.9650890432444923,0,0
sainz,,0.03487657295408518,0.9651234270459148,0,0
max_verstappen,,0.03186298044026889,0.9681370195597311,0,0
kevin_magnussen,,0.031762988004229664,0.9682370119957704,0,0
gasly,,0.03167695628194567,0.9683230437180542,0,0
albon,,0.03028570708769109,0.969714292912309,0,0
bottas,,0.03027641972111197,0.969723580278888,0,0
hulkenberg,,0.030090625064502774,0.9699093749354973,0,0
hamilton,,0.16078335940482455,0.8392166405951754,1,1
kubica,,0.03652874237967603,0.9634712576203239,0,0
albon,,0.03651439937790269,0.9634856006220973,0,0
perez,,0.03650140057490513,0.9634985994250949,0,0
stroll,,0.036500146604085106,0.9634998533959149,0,0
kvyat,,0.036493422853604816,0.9635065771463952,0,0
raikkonen,,0.03649209764634835,0.9635079023536516,0,0
russell,,0.03649021715250517,0.9635097828474947,0,0
giovinazzi,,0.03648222957021614,0.9635177704297839,0,0
leclerc,,0.03647990712357708,0.9635200928764229,0,0
kevin_magnussen,,0.03647532027243666,0.9635246797275634,0,0
gasly,,0.03642119071663934,0.9635788092833607,0,0
bottas,,0.036175033039661936,0.9638249669603381,0,0
ricciardo,,0.035200174674615295,0.9647998253253848,0,0
vettel,,0.034871202439624494,0.9651287975603754,0,0
norris,,0.03482300875717035,0.9651769912428296,0,0
sainz,,0.03476368640338254,0.9652363135966173,0,0
max_verstappen,,0.03473872513378434,0.9652612748662156,0,0
grosjean,,0.03459055912123004,0.9654094408787701,0,0
hulkenberg,,0.03412676261525819,0.9658732373847418,0,0
hamilton,,0.5066651062433846,0.4933348937566153,0,1
albon,,0.03995140998824313,0.9600485900117569,0,0
kubica,,0.03652869405106369,0.9634713059489364,0,0
leclerc,,0.03651367224869284,0.9634863277513072,0,0
perez,,0.03644951804559097,0.9635504819544091,0,0
ricciardo,,0.03638009669840426,0.9636199033015957,0,0
raikkonen,,0.03628822633575067,0.9637117736642493,0,0
kvyat,,0.036283972436111485,0.9637160275638886,0,0
russell,,0.036229574627095945,0.963770425372904,0,0
giovinazzi,,0.035728234638197444,0.9642717653618025,0,0
stroll,,0.0353970495301215,0.9646029504698785,0,0
kevin_magnussen,,0.03345209446848612,0.9665479055315139,0,0
bottas,,0.033404449485109844,0.9665955505148901,1,0
sainz,,0.032734580755367414,0.9672654192446326,0,0
hulkenberg,,0.032417193959867335,0.9675828060401326,0,0
gasly,,0.032290292982843284,0.9677097070171568,0,0
grosjean,,0.03091779030183158,0.9690822096981685,0,0
max_verstappen,,0.030626444537103267,0.9693735554628968,0,0
vettel,,0.030166197226027116,0.9698338027739729,0,0
norris,,0.028807926049528296,0.9711920739504717,0,0
max_verstappen,,0.13945524696547784,0.8605447530345219,0,1
bottas,,0.039749310278903195,0.960250689721097,0,0
albon,,0.036531517984563736,0.9634684820154363,0,0
kubica,,0.03652871838909567,0.9634712816109043,0,0
leclerc,,0.03652787556756237,0.9634721244324376,0,0
ricciardo,,0.0364480563393824,0.9635519436606175,0,0
perez,,0.03641270541625866,0.9635872945837414,0,0
gasly,,0.03620128612749271,0.9637987138725072,0,0
stroll,,0.036172602085263586,0.9638273979147365,0,0
raikkonen,,0.036002606325668984,0.963997393674331,0,0
norris,,0.03573039617740957,0.9642696038225904,0,0
sainz,,0.035278633086220756,0.9647213669137793,0,0
kevin_magnussen,,0.035243034881457365,0.9647569651185426,0,0
giovinazzi,,0.03520161175998434,0.9647983882400157,0,0
russell,,0.03519826141970804,0.9648017385802921,0,0
kvyat,,0.035161262592062995,0.9648387374079369,0,0
grosjean,,0.034520493113451345,0.9654795068865487,0,0
vettel,,0.03442128125954969,0.9655787187404503,0,0
hulkenberg,,0.034186063588042936,0.965813936411957,0,0
hamilton,,0.03325318320710789,0.9667468167928922,1,0
hamilton,,0.5484608454716202,0.45153915452837984,0,1
norris,,0.05050095628835781,0.9494990437116423,0,0
bottas,,0.03871648432862763,0.9612835156713723,1,0
raikkonen,,0.03769330650972883,0.9623066934902712,0,0
kubica,,0.03652789762339934,0.9634721023766006,0,0
leclerc,,0.036526541653994035,0.9634734583460061,0,0
ricciardo,,0.036006124930353794,0.9639938750696462,0,0
perez,,0.03573470519251306,0.9642652948074869,0,0
albon,,0.03495252806927019,0.9650474719307298,0,0
stroll,,0.03447935943575603,0.9655206405642439,0,0
russell,,0.03414285460115924,0.9658571453988407,0,0
gasly,,0.03315694017707021,0.96684305982293,0,0
giovinazzi,,0.032771907697700546,0.9672280923022996,0,0
sainz,,0.03241003767962394,0.967589962320376,0,0
max_verstappen,,0.03216703011026284,0.9678329698897371,0,0
kvyat,,0.030949497918626025,0.9690505020813739,0,0
grosjean,,0.030870065067324783,0.9691299349326752,0,0
kevin_magnussen,,0.030837654975604308,0.9691623450243958,0,0
vettel,,0.030701101096068953,0.9692988989039311,0,0
hulkenberg,,0.030617992547393797,0.9693820074526062,0,0
hamilton,,0.07239953283678913,0.9276004671632109,0,1
bottas,,0.041506790129389855,0.9584932098706102,0,0
kubica,,0.036528640466680216,0.9634713595333197,0,0
leclerc,,0.03652266994804738,0.9634773300519527,0,0
ricciardo,,0.03650924893949162,0.9634907510605084,0,0
perez,,0.03648701995166756,0.9635129800483325,0,0
kvyat,,0.03639459349986895,0.963605406500131,0,0
russell,,0.03637690769156221,0.9636230923084378,0,0
norris,,0.036353340468355394,0.9636466595316447,0,0
hulkenberg,,0.03603397965928688,0.9639660203407131,0,0
giovinazzi,,0.035875055253001824,0.9641249447469982,0,0
stroll,,0.03539225019273543,0.9646077498072646,0,0
sainz,,0.035153242769221084,0.9648467572307788,0,0
gasly,,0.033826891367397034,0.9661731086326031,0,0
raikkonen,,0.03363235015376029,0.9663676498462397,0,0
albon,,0.033596085872414666,0.9664039141275853,0,0
max_verstappen,,0.033179816652773676,0.9668201833472264,1,0
kevin_magnussen,,0.03302858527566173,0.9669714147243383,0,0
grosjean,,0.03278246400409938,0.9672175359959005,0,0
vettel,,0.01978483825904208,0.980215161740958,0,0
hamilton,,0.7022921632654472,0.2977078367345526,1,1
bottas,,0.18493832858978576,0.8150616714102141,0,0
albon,,0.039147639616565005,0.9608523603834351,0,0
leclerc,,0.036528160622152014,0.9634718393778481,0,0
kubica,,0.036518065900313215,0.9634819340996869,0,0
ricciardo,,0.036264795711839486,0.9637352042881606,0,0
stroll,,0.034708808763651414,0.9652911912363487,0,0
russell,,0.03421961100783513,0.9657803889921648,0,0
perez,,0.03414532179555472,0.9658546782044453,0,0
sainz,,0.03341113010650258,0.9665888698934973,0,0
norris,,0.03336908153719068,0.9666309184628092,0,0
raikkonen,,0.03316898862967409,0.966831011370326,0,0
gasly,,0.032565565678737834,0.9674344343212623,0,0
giovinazzi,,0.031933906616720714,0.9680660933832793,0,0
max_verstappen,,0.03183378367436077,0.9681662163256393,0,0
vettel,,0.03100266060551038,0.9689973393944896,0,0
grosjean,,0.030936610838282436,0.9690633891617174,0,0
kvyat,,0.030867692191504918,0.9691323078084951,0,0
kevin_magnussen,,0.030766885869492555,0.9692331141305074,0,0
hulkenberg,,0.0306897789168102,0.9693102210831899,0,0
