results,driver,positionOrder,real,predicted
13.28307663121591,russell,15,0,0
13.295134047521167,ricciardo,20,0,0
13.7613437625043,hulkenberg,14,0,0
13.852311485977427,grosjean,18,0,0
14.77952907482511,max_verstappen,4,0,0
16.08972025378472,kvyat,19,0,0
2.1874612656740204,hamilton,1,1,1
2.387571146276759,max_verstappen,3,0,0
3.330933142466707,vettel,4,0,0
9.977289870117037,perez,15,0,0
10.730333388017138,bottas,2,0,0
10.961944998980023,kvyat,9,0,0
11.292171534544078,stroll,19,0,0
11.318015457853928,sainz,8,0,0
11.73270959412075,raikkonen,14,0,0
11.905919780693374,gasly,6,0,0
11.975939807454086,ricciardo,12,0,0
12.574522792291006,kevin_magnussen,7,0,0
12.593071606791565,hulkenberg,13,0,0
12.773588483869732,norris,20,0,0
12.883534078478574,albon,11,0,0
13.220184805241926,kubica,18,0,0
13.591208992992605,leclerc,5,0,0
13.698228435756555,grosjean,10,0,0
13.805151918729424,giovinazzi,16,0,0
16.266093524916165,russell,17,0,0
8.978066754778489,hamilton,1,1,1
9.294886620191033,max_verstappen,4,0,0
9.794409207589725,vettel,2,0,0
10.343833707008697,bottas,3,0,0
11.453459697554441,grosjean,10,0,0
11.658394372478057,norris,11,0,0
11.717727727516078,sainz,6,0,0
11.824253296656273,albon,8,0,0
12.337229200233285,ricciardo,9,0,0
12.668783709803286,perez,13,0,0
12.689694218682487,kevin_magnussen,12,0,0
12.93305989628873,gasly,5,0,0
13.152020193940247,leclerc,20,0,0
13.195716885484858,kvyat,7,0,0
13.20188604642839,stroll,16,0,0
13.224894819294292,kubica,18,0,0
13.489043355729907,giovinazzi,19,0,0
13.520892269457372,raikkonen,17,0,0
13.662439017680041,hulkenberg,14,0,0
13.801716021225284,russell,15,0,0
2.8823068788325745,vettel,2,0,1
3.4219904742649856,hamilton,1,1,0
4.665618296273232,max_verstappen,5,0,0
6.7507396038546705,bottas,4,0,0
7.595565688139338,hulkenberg,7,0,0
12.141658586780022,albon,19,0,0
12.311520251660168,stroll,9,0,0
12.351732195062958,sainz,11,0,0
12.441765612377974,leclerc,3,0,0
12.496040861084724,perez,12,0,0
12.7320282034994,kvyat,10,0,0
12.740464991736127,gasly,8,0,0
12.998626709179181,ricciardo,6,0,0
13.164111870450714,kevin_magnussen,17,0,0
13.217726584242785,kubica,18,0,0
13.584231473642685,grosjean,14,0,0
13.689865454696063,russell,16,0,0
14.914092877354292,raikkonen,15,0,0
15.919302965935971,norris,20,0,0
15.977251232457915,giovinazzi,13,0,0
7.591054691012142,max_verstappen,4,0,1
8.496470687681274,vettel,5,0,0
10.732262078348931,hamilton,1,1,0
11.086620587898327,kevin_magnussen,17,0,0
11.417563801849644,bottas,2,0,0
11.688313874683535,hulkenberg,8,0,0
11.996478725286572,sainz,6,0,0
12.319312251430565,grosjean,20,0,0
12.57355681609701,norris,9,0,0
12.774335393201493,leclerc,3,0,0
12.959541278147336,raikkonen,7,0,0
13.020588642107224,perez,12,0,0
13.072596733595862,gasly,10,0,0
13.21369973071016,ricciardo,11,0,0
13.233177688325284,kubica,18,0,0
13.322384108457682,kvyat,14,0,0
13.401221325909956,russell,19,0,0
13.416002381428711,stroll,13,0,0
13.802104176295755,albon,15,0,0
13.975545708451666,giovinazzi,16,0,0
4.72212374284406,max_verstappen,1,1,1
6.433388337331286,hamilton,5,0,0
6.764932777968566,vettel,4,0,0
8.922267534110564,grosjean,16,0,0
9.618783288589063,bottas,3,0,0
10.036491442890359,norris,6,0,0
10.730730903946565,kevin_magnussen,19,0,0
10.963744690787202,sainz,8,0,0
11.030401935081233,leclerc,2,0,0
11.283392883481817,perez,11,0,0
12.513081613080184,giovinazzi,10,0,0
12.610987608998798,raikkonen,9,0,0
13.147439995510553,gasly,7,0,0
13.233258051139076,kubica,20,0,0
13.351092023212914,russell,18,0,0
14.441041346832336,stroll,14,0,0
14.662271449882553,ricciardo,12,0,0
14.89932755765767,hulkenberg,13,0,0
14.971110633919324,albon,15,0,0
15.578337463119038,kvyat,17,0,0
4.886747058801966,bottas,2,0,1
4.98922416606251,ricciardo,7,0,0
6.346408069794579,max_verstappen,5,0,0
6.519010493861538,hamilton,1,1,0
6.565966792175522,norris,11,0,0
6.610899964350807,hulkenberg,10,0,0
9.11904960136289,leclerc,3,0,0
10.257418895984062,kvyat,9,0,0
10.565015736993603,stroll,13,0,0
11.016110214221756,vettel,16,0,0
11.785189061782939,gasly,4,0,0
12.552673593312218,albon,12,0,0
12.628861590853056,sainz,6,0,0
12.722352999939432,raikkonen,8,0,0
13.130295028598352,russell,14,0,0
13.24325601448125,kubica,15,0,0
13.34269576251733,perez,17,0,0
13.745414332368753,grosjean,19,0,0
14.993347754660185,kevin_magnussen,20,0,0
15.17156109231913,giovinazzi,18,0,0
5.220113201654883,hamilton,9,0,1
6.831487352412205,max_verstappen,1,1,0
11.00613529599488,grosjean,7,0,0
12.21125357653998,raikkonen,12,0,0
12.235487237168108,bottas,15,0,0
12.299140844547779,sainz,5,0,0
12.6569888942876,hulkenberg,16,0,0
12.976855084103526,perez,20,0,0
13.064402792463987,gasly,14,0,0
13.181263261135106,vettel,2,0,0
13.231376230815592,leclerc,17,0,0
13.23168001319585,ricciardo,19,0,0
13.233280460240298,kubica,10,0,0
13.236605160713296,kevin_magnussen,8,0,0
13.239546923148566,stroll,4,0,0
13.241686293119786,kvyat,3,0,0
13.262171885582685,albon,6,0,0
13.267258014364705,russell,11,0,0
13.279782891210065,norris,18,0,0
13.352313941532895,giovinazzi,13,0,0
5.368212793533194,vettel,3,0,1
6.636177963815974,hamilton,1,1,0
8.805251902640276,max_verstappen,2,0,0
9.250243588073868,bottas,8,0,0
11.258475756014882,sainz,5,0,0
11.312515944017143,albon,10,0,0
12.272901948542897,perez,11,0,0
12.620771025895108,raikkonen,7,0,0
12.71155089447141,ricciardo,14,0,0
12.776363833706537,gasly,6,0,0
12.786421059601157,leclerc,4,0,0
12.858708483886076,kevin_magnussen,13,0,0
13.000156329110332,norris,9,0,0
13.056791368409977,stroll,17,0,0
13.251527011973646,kubica,19,0,0
14.079269632147662,kvyat,15,0,0
15.563339983022242,giovinazzi,18,0,0
16.119503481593036,grosjean,20,0,0
16.23295074603245,russell,16,0,0
16.578935175611942,hulkenberg,12,0,0
7.771635761459331,bottas,3,0,1
7.777339172241722,hamilton,2,0,0
8.493778771473911,ricciardo,14,0,0
9.130628945094006,vettel,4,0,0
9.55783500949606,hulkenberg,8,0,0
10.891670902675354,perez,6,0,0
12.428926302651881,raikkonen,16,0,0
12.657139447301834,max_verstappen,20,0,0
13.054809918509543,leclerc,1,1,0
13.089150863266426,albon,5,0,0
13.113353408650454,sainz,19,0,0
13.13315908329522,kvyat,7,0,0
13.162322922909892,stroll,10,0,0
13.169629878485924,norris,11,0,0
13.233316357455866,kubica,17,0,0
13.24218381915862,gasly,9,0,0
13.258130145166545,grosjean,13,0,0
13.347099359441549,giovinazzi,18,0,0
13.355453722468383,russell,15,0,0
15.31872102693994,kevin_magnussen,12,0,0
8.355062786825414,hamilton,3,0,1
9.333758694180196,bottas,2,0,0
10.570222684718201,ricciardo,4,0,0
10.809639934993,vettel,13,0,0
12.187916770592517,sainz,20,0,0
12.467989284405412,hulkenberg,5,0,0
12.787591080586653,kevin_magnussen,18,0,0
13.00584750239865,kvyat,19,0,0
13.013059967885034,leclerc,1,1,0
13.179093631531758,perez,7,0,0
13.193876175538438,max_verstappen,8,0,0
13.233281349742182,kubica,17,0,0
13.233915622544028,stroll,12,0,0
13.243164824924463,albon,6,0,0
13.250614359029386,raikkonen,15,0,0
13.269355142366647,grosjean,16,0,0
13.290200294998025,norris,10,0,0
13.320073074735113,russell,14,0,0
13.340592698721467,gasly,11,0,0
13.409288852159182,giovinazzi,9,0,0
1.914743855332798,hamilton,4,0,1
3.8660919687459288,vettel,1,1,0
4.78773426552274,max_verstappen,3,0,0
6.766837342292199,bottas,5,0,0
10.991332136484834,hulkenberg,9,0,0
11.274070952675514,sainz,12,0,0
11.506610228397651,albon,6,0,0
12.090300055214499,norris,7,0,0
12.938729750015792,gasly,8,0,0
13.216924408545143,ricciardo,14,0,0
13.231284153960454,leclerc,2,0,0
13.232768501913876,kubica,16,0,0
13.23912797348561,perez,19,0,0
13.239692389926338,kvyat,15,0,0
13.239910701041742,grosjean,11,0,0
13.262195944080823,raikkonen,18,0,0
13.27161965071299,russell,20,0,0
13.309123794352157,giovinazzi,10,0,0
13.333053975876032,stroll,13,0,0
15.557867857371376,kevin_magnussen,17,0,0
8.947927317340945,hamilton,1,1,1
10.947166978693433,max_verstappen,4,0,0
11.089027035486904,bottas,2,0,0
11.729116684201955,vettel,18,0,0
12.22016485675087,hulkenberg,10,0,0
12.35599220593562,ricciardo,19,0,0
13.175347495166774,norris,8,0,0
13.175540995187017,leclerc,3,0,0
13.198348365342174,perez,7,0,0
13.217021973035475,kevin_magnussen,9,0,0
13.226129190949868,raikkonen,13,0,0
13.22714822232645,giovinazzi,15,0,0
13.231146907008558,kvyat,12,0,0
13.231470489455768,albon,5,0,0
13.233326843388745,kubica,16,0,0
13.240992676891256,stroll,11,0,0
13.253773552227331,russell,17,0,0
13.25912742322753,gasly,14,0,0
13.334180036599191,sainz,6,0,0
14.565835354389938,grosjean,20,0,0
3.429935667501942,hamilton,3,0,1
7.608896642252522,bottas,1,1,0
8.977895285422399,vettel,2,0,0
10.107286206548817,max_verstappen,18,0,0
11.165267566687161,grosjean,13,0,0
11.367801086370681,albon,4,0,0
11.814171608992922,gasly,7,0,0
12.622454628552449,sainz,5,0,0
13.217632449635921,kvyat,10,0,0
13.21957660937068,leclerc,6,0,0
13.231862822911054,perez,8,0,0
13.23333374358295,kubica,17,0,0
13.27128841131208,ricciardo,19,0,0
13.276677758866711,raikkonen,12,0,0
13.296979963944862,russell,16,0,0
13.35731198719347,giovinazzi,14,0,0
13.561820245647109,norris,11,0,0
13.840316155446997,stroll,9,0,0
15.462310196443095,kevin_magnussen,15,0,0
16.56308055900999,hulkenberg,20,0,0
8.937161774633456,max_verstappen,6,0,1
9.22790411902471,hamilton,1,1,0
11.099531419701965,bottas,3,0,0
11.100613648830706,hulkenberg,10,0,0
11.58281034085432,vettel,2,0,0
12.251924651537557,kevin_magnussen,15,0,0
12.871364961258006,stroll,12,0,0
13.128296153028435,albon,5,0,0
13.147162520296062,perez,7,0,0
13.175045455104545,ricciardo,8,0,0
13.232093948669348,leclerc,4,0,0
13.233318698513969,kubica,18,0,0
13.270026892084234,sainz,13,0,0
13.301514229238988,raikkonen,19,0,0
13.358332759019708,norris,20,0,0
13.36613336182248,gasly,9,0,0
13.464683823224187,russell,16,0,0
13.649911353319665,giovinazzi,14,0,0
14.292725238194299,kvyat,11,0,0
14.681529102246317,grosjean,17,0,0
4.5687131036190785,hamilton,2,0,1
8.815878076680562,max_verstappen,3,0,0
10.01079301898329,vettel,20,0,0
10.278421278126975,bottas,1,1,0
10.77587902948013,kvyat,12,0,0
11.89902078800433,gasly,16,0,0
12.028865980862669,sainz,8,0,0
12.030011885521185,norris,7,0,0
12.317853785121992,albon,5,0,0
12.768216577879437,stroll,13,0,0
12.803705197552295,ricciardo,6,0,0
12.995354332794173,raikkonen,11,0,0
13.153038256682482,perez,10,0,0
13.230107711878375,leclerc,4,0,0
13.233442634167464,kubica,19,0,0
13.758176170054158,grosjean,15,0,0
13.85262461203306,russell,17,0,0
14.081336771658249,giovinazzi,14,0,0
14.374483111446432,hulkenberg,9,0,0
15.729425094742318,kevin_magnussen,18,0,0
6.102543206365698,hamilton,7,0,1
6.924527127705173,max_verstappen,1,1,0
10.559298582671573,grosjean,13,0,0
10.559367623938137,vettel,17,0,0
10.82659005358202,bottas,20,0,0
11.186499799777277,kevin_magnussen,11,0,0
11.968136336439,albon,14,0,0
12.158173200521054,gasly,2,0,0
12.449811071782554,raikkonen,4,0,0
13.116437233614032,hulkenberg,15,0,0
13.215601890893502,perez,9,0,0
13.21736862416852,kvyat,10,0,0
13.223346680218592,ricciardo,6,0,0
13.227079610194158,leclerc,18,0,0
13.233259271119003,kubica,16,0,0
13.235651764874655,norris,8,0,0
13.25345844361373,russell,12,0,0
13.302485579565037,sainz,3,0,0
13.339520942647344,giovinazzi,5,0,0
13.68357200162695,stroll,19,0,0
1.4546629729233267,hamilton,1,1,1
4.584502124988397,vettel,5,0,0
5.938949379245518,max_verstappen,2,0,0
6.033568074174604,bottas,4,0,0
10.692782725992764,hulkenberg,12,0,0
11.17929021252553,grosjean,15,0,0
12.668695887502672,sainz,10,0,0
12.753445255872148,perez,7,0,0
12.822381717304406,albon,6,0,0
13.033345167172298,kevin_magnussen,14,0,0
13.224322032817875,kubica,19,0,0
13.232727420781089,leclerc,3,0,0
13.238192164038544,ricciardo,11,0,0
13.939206427764471,norris,8,0,0
14.059203041477867,russell,17,0,0
14.304834490778932,stroll,20,0,0
14.600423714735683,raikkonen,13,0,0
15.034173796191979,giovinazzi,16,0,0
15.336163168722699,gasly,18,0,0
16.930721881726818,kvyat,9,0,0
