driver,positionOrder,prob1,prob0,real,predicted
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.4037823812430604,0.5962176187569397,0,1
leclerc,,0.35673339395248393,0.6432666060475161,1,0
bottas,,0.14672118403357742,0.8532788159664223,0,0
max_verstappen,,0.08709687722885173,0.9129031227711483,0,0
albon,,0.020179558011049724,0.9798204419889502,0,0
vettel,,0.00017955801104972376,0.9998204419889503,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6124314079164214,0.38756859208357874,0,1
leclerc,,0.5060714613800187,0.4939285386199813,1,0
bottas,,0.22215669109375266,0.7778433089062472,0,0
max_verstappen,,0.09930038345720617,0.9006996165427936,0,0
albon,,0.020179558011049724,0.9798204419889502,0,0
vettel,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.7225421434200545,0.27745785657994554,0,1
leclerc,,0.39266960903426246,0.6073303909657377,0,0
bottas,,0.14712243988040172,0.8528775601195983,0,0
vettel,,0.09606272694251454,0.9039372730574853,1,0
max_verstappen,,0.075753098540792,0.9242469014592076,0,0
albon,,0.011012891344383055,0.988987108655617,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.6165983698437567,0.3834016301562431,1,1
leclerc,,0.40212185280123813,0.597878147198762,0,0
bottas,,0.2312057253732185,0.7687942746267812,0,0
vettel,,0.10964173062146548,0.8903582693785345,0,0
max_verstappen,,0.07397864050073778,0.9260213594992619,0,0
albon,,0.020179558011049724,0.9798204419889502,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
vettel,,0.38360736221429775,0.6163926377857024,0,1
leclerc,,0.3217510118048532,0.6782489881951469,0,0
hamilton,,0.3046082868286779,0.695391713171322,0,0
bottas,,0.1752846269035365,0.8247153730964635,1,0
max_verstappen,,0.06121339174835217,0.9387866082516474,0,0
albon,,0.010179558011049724,0.9898204419889503,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
vettel,,0.4462598994471987,0.5537401005528014,0,1
leclerc,,0.352537503160177,0.647462496839823,0,0
hamilton,,0.19807721225860417,0.8019227877413958,1,0
bottas,,0.186957244033328,0.8130427559666719,0,0
max_verstappen,,0.1470988173066302,0.8529011826933696,0,0
albon,,0.011012891344383055,0.988987108655617,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.5511132559290498,0.44888674407095025,1,1
vettel,,0.36622850192166184,0.6337714980783383,0,0
hamilton,,0.25974752332598167,0.7402524766740183,0,0
max_verstappen,,0.13901014874825773,0.8609898512517421,0,0
leclerc,,0.12827545391961262,0.8717245460803872,0,0
albon,,0.010179558011049724,0.9898204419889503,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
vettel,,0.5609044477713486,0.43909555222865143,0,1
max_verstappen,,0.4353714221876713,0.5646285778123288,1,0
bottas,,0.24847191383230668,0.7515280861676932,0,0
hamilton,,0.23631058271369973,0.7636894172863004,0,0
leclerc,,0.07849752117938084,0.9215024788206186,0,0
albon,,0.011012891344383055,0.988987108655617,0,0
hulkenberg,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.5824616695371037,0.4175383304628964,1,1
max_verstappen,,0.3697760857742628,0.6302239142257373,0,0
bottas,,0.24088141845791278,0.759118581542087,0,0
leclerc,,0.05858637135369542,0.9414136286463045,0,0
vettel,,0.05631795269872465,0.9436820473012753,0,0
albon,,0.011012891344383055,0.988987108655617,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
