driver,positionOrder,prob1,prob0,real,predicted
albon,,3.730059304853328e-21,1.0,0,0
bottas,,0.5711066290823887,0.42889337091761126,1,1
hamilton,,0.49852099825658414,0.5014790017434159,0,0
max_verstappen,,0.18087365303249506,0.819126346967505,0,0
vettel,,0.13585451066510662,0.8641454893348934,0,0
norris,,0.01103870371942377,0.9889612962805763,0,0
sainz,,0.00011412943915254325,0.9998858705608474,0,0
perez,,9.790227320190797e-05,0.9999020977267981,0,0
stroll,,9.263843083811391e-06,0.9999907361569161,0,0
kvyat,,1.7183657956326555e-08,0.9999999828163421,0,0
albon,,6.342749413852782e-09,0.9999999936572506,0,0
ricciardo,,5.120952084237121e-09,0.9999999948790479,0,0
giovinazzi,,4.580745994798815e-09,0.999999995419254,0,0
hulkenberg,,2.9251331540530394e-09,0.9999999970748669,0,0
russell,,2.2429999313953015e-10,0.9999999997757,0,0
grosjean,,1.898568202358382e-11,0.9999999999810143,0,0
kevin_magnussen,,2.4217516107678814e-12,0.9999999999975783,0,0
leclerc,,2.171196414877265e-12,0.9999999999978288,0,0
gasly,,4.8669825994043065e-20,1.0,0,0
raikkonen,,1.1290567480084339e-20,1.0,0,0
kubica,,9.393523495404928e-22,1.0,0,0
hamilton,,0.5284573662652872,0.47154263373471283,1,1
bottas,,0.35964653496786725,0.6403534650321328,0,0
max_verstappen,,0.15309083094283318,0.8469091690571668,0,0
vettel,,0.06596344722929343,0.9340365527707066,0,0
gasly,,0.02306945101492627,0.9769305489850737,0,0
sainz,,0.0009035004064682025,0.9990964995935318,0,0
albon,,0.00023846574405074478,0.9997615342559493,0,0
raikkonen,,0.00021305592124221348,0.9997869440787578,0,0
ricciardo,,9.242043232827084e-05,0.9999075795676717,0,0
grosjean,,1.0893837863488072e-05,0.9999891061621365,0,0
kvyat,,1.0341787060778947e-05,0.9999896582129392,0,0
giovinazzi,,3.5823584768894857e-06,0.9999964176415231,0,0
perez,,1.4002866143387256e-06,0.9999985997133857,0,0
kevin_magnussen,,9.3330675881896e-07,0.9999990666932412,0,0
norris,,9.113742988519042e-07,0.9999990886257012,0,0
stroll,,2.3478153007524706e-08,0.999999976521847,0,0
kubica,,4.100761091038774e-09,0.9999999958992389,0,0
russell,,1.3380420701068304e-09,0.9999999986619579,0,0
leclerc,,8.455124355481932e-11,0.9999999999154487,0,0
hulkenberg,,9.908838320917135e-17,0.9999999999999999,0,0
hamilton,,0.7345854760034178,0.26541452399658216,1,1
bottas,,0.34032345212450765,0.6596765478754923,0,0
max_verstappen,,0.19607536131761313,0.8039246386823868,0,0
vettel,,0.07929568932730037,0.9207043106726996,0,0
gasly,,0.016656586849813255,0.9833434131501867,0,0
sainz,,0.011366433477474118,0.9886335665225259,0,0
norris,,0.0012227453418671634,0.9987772546581328,0,0
ricciardo,,0.0009441978831803936,0.9990558021168197,0,0
albon,,0.0007504739010554433,0.9992495260989446,0,0
kvyat,,0.00011341522500508174,0.9998865847749949,0,0
grosjean,,2.2775485225892874e-06,0.9999977224514774,0,0
raikkonen,,8.85700918321642e-08,0.9999999114299082,0,0
hulkenberg,,6.953120550486595e-08,0.9999999304687945,0,0
stroll,,1.3970588063487458e-08,0.999999986029412,0,0
kubica,,2.435053707613123e-09,0.9999999975649463,0,0
giovinazzi,,2.0700874543726e-09,0.9999999979299126,0,0
russell,,2.0530859669391542e-09,0.9999999979469141,0,0
kevin_magnussen,,1.177811636664663e-09,0.9999999988221884,0,0
perez,,4.883584653036566e-10,0.9999999995116415,0,0
leclerc,,2.2449291899900096e-15,0.9999999999999978,0,0
hamilton,,0.686665860409694,0.313334139590306,1,1
vettel,,0.15185833775798588,0.8481416622420141,0,0
bottas,,0.10110660321065858,0.8988933967893414,0,0
max_verstappen,,0.02788411260427859,0.9721158873957214,0,0
gasly,,1.6238229501405326e-05,0.9999837617704986,0,0
ricciardo,,3.8004940317722136e-06,0.9999961995059682,0,0
sainz,,2.1751070855335794e-06,0.9999978248929144,0,0
norris,,1.2084972229831783e-06,0.999998791502777,0,0
hulkenberg,,4.770007650730432e-07,0.9999995229992349,0,0
albon,,7.763405470868379e-08,0.9999999223659453,0,0
raikkonen,,2.861938963435187e-08,0.9999999713806104,0,0
giovinazzi,,1.201103574847419e-08,0.9999999879889643,0,0
stroll,,1.0831193748113546e-08,0.9999999891688063,0,0
kvyat,,8.474664037504637e-09,0.9999999915253359,0,0
kubica,,2.799640922677901e-09,0.999999997200359,0,0
russell,,2.3776376740707206e-09,0.9999999976223624,0,0
grosjean,,5.363021013433539e-10,0.9999999994636979,0,0
perez,,3.8698220282632433e-10,0.9999999996130178,0,0
leclerc,,2.0011358966536107e-10,0.9999999997998864,0,0
kevin_magnussen,,4.5853227094920133e-23,1.0,0,0
hamilton,,0.7285871478507323,0.2714128521492677,1,1
bottas,,0.1997527250499317,0.8002472749500683,0,0
max_verstappen,,0.08499023359283985,0.9150097664071601,0,0
sainz,,0.017894470403710866,0.9821055295962892,0,0
vettel,,0.01665287312030795,0.9833471268796921,0,0
gasly,,3.1618486429673015e-06,0.999996838151357,0,0
norris,,2.2628243772751243e-06,0.9999977371756227,0,0
ricciardo,,5.387234635195331e-07,0.9999994612765365,0,0
raikkonen,,2.0412246528259748e-07,0.9999997958775347,0,0
hulkenberg,,1.1871509483841162e-07,0.9999998812849051,0,0
albon,,9.693687435466223e-08,0.9999999030631257,0,0
giovinazzi,,1.7963599601569548e-08,0.9999999820364004,0,0
stroll,,7.48272724301033e-09,0.9999999925172728,0,0
kubica,,2.6926377192788678e-09,0.9999999973073623,0,0
russell,,8.678728381354447e-10,0.9999999991321271,0,0
kvyat,,3.001827377601211e-10,0.9999999996998172,0,0
grosjean,,1.806661844277433e-10,0.9999999998193339,0,0
perez,,1.4557045430409792e-10,0.9999999998544296,0,0
leclerc,,1.27315597491918e-10,0.9999999998726844,0,0
kevin_magnussen,,8.474791265658115e-12,0.9999999999915252,0,0
hamilton,,0.5594512964064919,0.44054870359350806,0,1
max_verstappen,,0.28008720528963205,0.719912794710368,1,0
bottas,,0.17510014339036908,0.8248998566096309,0,0
vettel,,0.008079654103791608,0.9919203458962084,0,0
norris,,9.838834766012936e-06,0.999990161165234,0,0
gasly,,5.545937930016006e-06,0.99999445406207,0,0
raikkonen,,1.4589369132040785e-06,0.9999985410630868,0,0
ricciardo,,1.4377048843649516e-07,0.9999998562295116,0,0
sainz,,1.2660937103206042e-07,0.999999873390629,0,0
giovinazzi,,7.10481352688616e-08,0.9999999289518647,0,0
hulkenberg,,6.093912387348423e-08,0.9999999390608761,0,0
stroll,,2.4769964446529043e-08,0.9999999752300356,0,0
albon,,1.3614571970411894e-08,0.999999986385428,0,0
kubica,,5.04645437835246e-09,0.9999999949535456,0,0
grosjean,,1.2315640932360805e-09,0.9999999987684359,0,0
kvyat,,1.0578109140571582e-09,0.999999998942189,0,0
leclerc,,2.81924716570679e-10,0.9999999997180753,0,0
perez,,2.4968178312339096e-10,0.9999999997503182,0,0
kevin_magnussen,,4.233125296964838e-11,0.9999999999576688,0,0
russell,,1.0870043063764135e-20,1.0,0,0
hamilton,,0.7533368467171436,0.24666315328285637,1,1
bottas,,0.26302621831651934,0.7369737816834807,0,0
max_verstappen,,0.16398605015463882,0.8360139498453611,0,0
gasly,,0.03332944429913524,0.9666705557008648,0,0
norris,,0.0071028340138591314,0.9928971659861409,0,0
sainz,,0.002391310741631374,0.9976086892583687,0,0
ricciardo,,0.001791541088881179,0.9982084589111189,0,0
hulkenberg,,0.0007876235839001391,0.9992123764160998,0,0
raikkonen,,0.000714610202891392,0.9992853897971086,0,0
albon,,0.0006380431444420252,0.999361956855558,0,0
stroll,,1.7675357429194382e-05,0.9999823246425708,0,0
vettel,,9.22889863406756e-06,0.9999907711013659,0,0
kvyat,,1.9598456274018505e-06,0.9999980401543725,0,0
giovinazzi,,2.0170298232155452e-08,0.9999999798297018,0,0
kubica,,1.9825446549479685e-09,0.9999999980174553,0,0
russell,,1.6773022269873135e-09,0.9999999983226978,0,0
grosjean,,4.766502621396778e-10,0.9999999995233497,0,0
perez,,1.3516173290064365e-10,0.9999999998648382,0,0
leclerc,,1.3159851253298546e-10,0.9999999998684015,0,0
kevin_magnussen,,6.223076059159268e-12,0.999999999993777,0,0
hamilton,,0.7649399994843044,0.23506000051569564,0,1
max_verstappen,,0.2576698434233101,0.7423301565766899,1,0
sainz,,0.011869736716979136,0.9881302632830209,0,0
raikkonen,,0.0031909653848227436,0.9968090346151772,0,0
bottas,,6.617183046163265e-05,0.9999338281695384,0,0
gasly,,1.6987116763917737e-05,0.9999830128832361,0,0
grosjean,,1.3016600851806598e-05,0.9999869833991482,0,0
vettel,,4.613902995139753e-06,0.9999953860970049,0,0
stroll,,3.1778832729730956e-06,0.999996822116727,0,0
albon,,1.7368656556921425e-06,0.9999982631343443,0,0
giovinazzi,,8.838900637174859e-07,0.9999991161099363,0,0
kvyat,,8.117173468890617e-07,0.9999991882826531,0,0
kubica,,2.8666323578422565e-07,0.9999997133367642,0,0
hulkenberg,,1.3643954608732996e-07,0.9999998635604539,0,0
russell,,1.3010666793455154e-07,0.9999998698933321,0,0
ricciardo,,1.6501666335161152e-09,0.9999999983498333,0,0
norris,,1.454800592684347e-09,0.9999999985451994,0,0
kevin_magnussen,,9.483874566771517e-10,0.9999999990516125,0,0
perez,,2.7072372213364177e-10,0.9999999997292762,0,0
leclerc,,1.3319464591486413e-16,0.9999999999999999,0,0
hamilton,,0.6859720485242291,0.3140279514757709,1,1
max_verstappen,,0.30349442489227063,0.6965055751077294,0,0
vettel,,0.019718473888679484,0.9802815261113205,0,0
bottas,,9.083892579636971e-05,0.9999091610742036,0,0
gasly,,8.721554148643673e-06,0.9999912784458513,0,0
sainz,,3.5994367246904433e-06,0.9999964005632753,0,0
norris,,2.672930693917252e-06,0.9999973270693061,0,0
raikkonen,,4.3419642305083575e-07,0.999999565803577,0,0
albon,,1.0293593666908032e-07,0.9999998970640633,0,0
hulkenberg,,7.430349526915665e-08,0.9999999256965048,0,0
stroll,,1.8362535911112916e-08,0.9999999816374641,0,0
kvyat,,1.3489210109204596e-08,0.9999999865107899,0,0
ricciardo,,6.596578209831527e-09,0.9999999934034218,0,0
russell,,4.0551823681627165e-09,0.9999999959448176,0,0
kubica,,3.3390021394930766e-09,0.9999999966609978,0,0
giovinazzi,,2.4800854591797585e-09,0.9999999975199145,0,0
grosjean,,2.0796237943261654e-09,0.9999999979203762,0,0
leclerc,,7.639221861478116e-11,0.9999999999236078,0,0
perez,,3.26000170505246e-11,0.9999999999674,0,0
kevin_magnussen,,7.607351847867363e-12,0.9999999999923926,0,0
hamilton,,0.6000436059187089,0.39995639408129113,0,1
bottas,,0.07480700124101443,0.9251929987589855,0,0
vettel,,0.036181634820338864,0.9638183651796611,0,0
gasly,,0.00013341527629806555,0.9998665847237019,0,0
hulkenberg,,9.860653548984855e-05,0.9999013934645101,0,0
max_verstappen,,2.4492885430610662e-05,0.9999755071145694,0,0
albon,,4.261041392548585e-06,0.9999957389586075,0,0
perez,,2.845807330337351e-06,0.9999971541926697,0,0
stroll,,1.250876484493443e-06,0.9999987491235155,0,0
raikkonen,,8.024488231969933e-07,0.9999991975511768,0,0
kvyat,,2.1424750442090587e-07,0.9999997857524956,0,0
ricciardo,,9.288361382294132e-08,0.9999999071163862,0,0
norris,,1.815018171461537e-08,0.9999999818498183,0,0
sainz,,8.209335768700503e-09,0.9999999917906642,0,0
leclerc,,1.9802699573089585e-10,0.999999999801973,1,0
russell,,1.924073514251234e-10,0.9999999998075927,0,0
grosjean,,7.03885871866012e-11,0.9999999999296114,0,0
giovinazzi,,5.7584150659935964e-11,0.9999999999424158,0,0
kevin_magnussen,,1.5458396652346974e-11,0.9999999999845416,0,0
kubica,,7.85714316336079e-22,1.0,0,0
hamilton,,0.7179841799868429,0.28201582001315706,0,1
bottas,,0.11845501057141614,0.8815449894285838,0,0
ricciardo,,0.005526612804539522,0.9944733871954605,0,0
hulkenberg,,0.0024531501651467815,0.9975468498348532,0,0
albon,,9.359192298480013e-05,0.9999064080770153,0,0
max_verstappen,,4.361022158600648e-05,0.999956389778414,0,0
vettel,,7.765946028882023e-06,0.9999922340539711,0,0
sainz,,5.062984815924699e-06,0.999994937015184,0,0
gasly,,1.2752864971731291e-08,0.999999987247135,0,0
stroll,,4.459967935614564e-09,0.999999995540032,0,0
perez,,3.3421810920022682e-09,0.9999999966578189,0,0
norris,,1.2764731061195918e-09,0.9999999987235269,0,0
giovinazzi,,6.729164219925091e-10,0.9999999993270836,0,0
leclerc,,4.3849095619974345e-10,0.9999999995615091,1,0
kubica,,3.876871447798538e-10,0.9999999996123129,0,0
kvyat,,3.7154274874823305e-10,0.9999999996284572,0,0
russell,,1.7537769241353318e-10,0.9999999998246223,0,0
grosjean,,1.7734156974354133e-11,0.9999999999822659,0,0
kevin_magnussen,,2.430406175092383e-13,0.999999999999757,0,0
raikkonen,,1.3110951606711417e-21,1.0,0,0
hamilton,,0.6967897639998456,0.3032102360001544,0,1
max_verstappen,,0.10314863262112195,0.896851367378878,0,0
bottas,,0.060785645396972295,0.9392143546030277,0,0
vettel,,0.03265598032777706,0.9673440196722229,1,0
sainz,,0.01297589569206827,0.9870241043079317,0,0
albon,,0.0075528073307906994,0.9924471926692093,0,0
norris,,0.0017783876346640292,0.998221612365336,0,0
hulkenberg,,0.001240765807456819,0.9987592341925432,0,0
gasly,,0.0002847034067555335,0.9997152965932444,0,0
giovinazzi,,2.248787439000108e-06,0.999997751212561,0,0
stroll,,1.5846315575405233e-06,0.9999984153684425,0,0
ricciardo,,1.292957905839197e-06,0.9999987070420941,0,0
kvyat,,6.679454368199304e-07,0.9999993320545632,0,0
kubica,,3.6027107274249315e-07,0.9999996397289272,0,0
grosjean,,1.6516110534055583e-08,0.9999999834838895,0,0
raikkonen,,2.1954278984190025e-09,0.999999997804572,0,0
leclerc,,5.048272756010484e-10,0.9999999994951727,0,0
kevin_magnussen,,4.323907112734689e-10,0.9999999995676093,0,0
russell,,7.795748019254935e-11,0.9999999999220425,0,0
perez,,4.012539499894728e-12,0.9999999999959874,0,0
hamilton,,0.6900777665967429,0.3099222334032571,1,1
bottas,,0.05670695560820044,0.9432930443917995,0,0
sainz,,0.018304355977322377,0.9816956440226776,0,0
max_verstappen,,0.016423294737860743,0.9835767052621393,0,0
norris,,0.006787894670519803,0.9932121053294802,0,0
hulkenberg,,0.0018716402366947128,0.9981283597633053,0,0
gasly,,4.216962027663361e-05,0.9999578303797234,0,0
vettel,,1.1710766709703894e-05,0.9999882892332903,0,0
stroll,,1.648137496196509e-06,0.9999983518625039,0,0
raikkonen,,9.456635989962322e-07,0.999999054336401,0,0
giovinazzi,,8.741385957993327e-07,0.9999991258614042,0,0
ricciardo,,1.9574168768600307e-07,0.9999998042583124,0,0
kvyat,,5.2697545299414974e-08,0.9999999473024547,0,0
perez,,2.9115950292485478e-08,0.9999999708840497,0,0
grosjean,,1.5518759427300791e-09,0.999999998448124,0,0
kevin_magnussen,,4.293456909240435e-10,0.9999999995706543,0,0
leclerc,,3.490362535689874e-10,0.9999999996509638,0,0
kubica,,1.5573208978993593e-10,0.9999999998442679,0,0
russell,,7.052845885055687e-11,0.9999999999294715,0,0
albon,,2.1525236078938264e-17,1.0,0,0
hamilton,,0.5429956265297581,0.4570043734702419,0,1
bottas,,0.10764753754011501,0.892352462459885,1,0
vettel,,0.05072830109935711,0.9492716989006429,0,0
sainz,,0.014204964620042787,0.9857950353799572,0,0
albon,,0.005913729344567516,0.9940862706554325,0,0
max_verstappen,,2.9310626588885763e-05,0.9999706893734112,0,0
gasly,,3.4698556893952066e-06,0.9999965301443106,0,0
norris,,1.752191229984522e-06,0.99999824780877,0,0
stroll,,1.866105773735735e-09,0.9999999981338942,0,0
grosjean,,1.4570847109697938e-09,0.9999999985429153,0,0
hulkenberg,,9.101416649365119e-10,0.9999999990898584,0,0
raikkonen,,7.938936561101542e-10,0.9999999992061064,0,0
ricciardo,,5.960268054821797e-10,0.9999999994039732,0,0
giovinazzi,,5.333924234039768e-10,0.9999999994666076,0,0
kvyat,,1.5923268007365001e-10,0.9999999998407674,0,0
russell,,5.314147666762223e-11,0.9999999999468585,0,0
perez,,6.3335201648080035e-12,0.9999999999936665,0,0
leclerc,,1.1397365052987358e-13,0.999999999999886,0,0
kevin_magnussen,,2.045117029935008e-14,0.9999999999999796,0,0
kubica,,7.846367315292465e-22,1.0,0,0
hamilton,,0.6641776794637516,0.3358223205362484,1,1
max_verstappen,,0.06621667265099249,0.9337833273490075,0,0
vettel,,0.04340465376161496,0.956595346238385,0,0
bottas,,0.038048634953719906,0.9619513650462801,0,0
albon,,0.00755802253800292,0.992441977461997,0,0
ricciardo,,0.000200408800500383,0.9997995911994996,0,0
sainz,,4.545207261149783e-06,0.9999954547927389,0,0
gasly,,3.65997329957786e-06,0.9999963400267005,0,0
perez,,2.917440363964965e-06,0.999997082559636,0,0
norris,,1.0013304169488178e-06,0.9999989986695831,0,0
hulkenberg,,1.3750045156256959e-07,0.9999998624995484,0,0
raikkonen,,1.7915449776693657e-08,0.9999999820845502,0,0
stroll,,1.5720244025876095e-08,0.999999984279756,0,0
kvyat,,1.3127215349689527e-08,0.9999999868727847,0,0
giovinazzi,,4.468538584238083e-09,0.9999999955314615,0,0
kubica,,2.4872708069399954e-09,0.9999999975127292,0,0
russell,,1.1476345944883222e-09,0.9999999988523655,0,0
leclerc,,3.647891232403041e-10,0.9999999996352109,0,0
grosjean,,1.1690020419274393e-10,0.9999999998830998,0,0
kevin_magnussen,,1.1548373688639858e-12,0.9999999999988451,0,0
hamilton,,0.4292746791119097,0.5707253208880902,0,1
bottas,,0.1733206160260144,0.8266793839739857,1,0
max_verstappen,,0.09243286038724624,0.9075671396127538,0,0
albon,,0.008207260093620848,0.9917927399063792,0,0
norris,,0.0026074947453844106,0.9973925052546155,0,0
ricciardo,,0.0007953381933371286,0.9992046618066629,0,0
vettel,,1.2314823134101505e-05,0.9999876851768659,0,0
sainz,,3.7495584483173397e-06,0.9999962504415517,0,0
gasly,,1.529386653728629e-06,0.9999984706133462,0,0
hulkenberg,,1.1758201588527896e-07,0.9999998824179841,0,0
stroll,,2.821412494021916e-08,0.9999999717858751,0,0
raikkonen,,5.747276445166101e-09,0.9999999942527236,0,0
kubica,,2.9417561083770243e-09,0.9999999970582439,0,0
kvyat,,2.8367307305575104e-09,0.9999999971632693,0,0
giovinazzi,,2.7506189707134784e-09,0.999999997249381,0,0
russell,,1.3495965511032506e-09,0.9999999986504035,0,0
grosjean,,2.658773036280201e-10,0.9999999997341227,0,0
leclerc,,1.0518380611951207e-10,0.9999999998948161,0,0
kevin_magnussen,,5.010991070299965e-12,0.999999999994989,0,0
perez,,4.0984113051679746e-22,1.0,0,0
hamilton,,0.6106036075081116,0.3893963924918884,0,1
max_verstappen,,0.2667037636424978,0.7332962363575022,1,0
gasly,,0.025216761654757162,0.9747832383452428,0,0
albon,,0.007086337881327215,0.9929136621186728,0,0
raikkonen,,0.0004899745341964099,0.9995100254658036,0,0
norris,,4.0929779588336656e-05,0.9999590702204116,0,0
bottas,,3.930957922063177e-05,0.9999606904207794,0,0
vettel,,1.4342997686587602e-05,0.9999856570023135,0,0
ricciardo,,1.1535043227507876e-05,0.9999884649567725,0,0
grosjean,,7.055897612422282e-06,0.9999929441023876,0,0
sainz,,3.448268579354278e-06,0.9999965517314207,0,0
hulkenberg,,3.202502768408607e-06,0.9999967974972316,0,0
giovinazzi,,8.945200269038477e-07,0.9999991054799731,0,0
russell,,9.710905732968781e-08,0.9999999028909426,0,0
kvyat,,6.124477943867655e-08,0.9999999387552205,0,0
kevin_magnussen,,3.623233438620955e-08,0.9999999637676656,0,0
perez,,1.4645553106642671e-08,0.9999999853544469,0,0
stroll,,2.993413069890371e-10,0.9999999997006587,0,0
kubica,,9.05802971337006e-11,0.9999999999094197,0,0
leclerc,,1.5035834985603068e-15,0.9999999999999984,0,0
hamilton,,0.8098298392777553,0.19017016072224469,1,1
max_verstappen,,0.20872229646509188,0.7912777035349081,0,0
vettel,,0.0192028146833711,0.9807971853166289,0,0
albon,,0.007922461298011125,0.9920775387019889,0,0
bottas,,0.0005749213614192174,0.9994250786385808,0,0
sainz,,4.4124794998244756e-06,0.9999955875205002,0,0
norris,,2.799145234778843e-06,0.9999972008547652,0,0
gasly,,1.8770370429076279e-06,0.9999981229629571,0,0
ricciardo,,8.229270305923728e-07,0.9999991770729694,0,0
hulkenberg,,1.6544468920876497e-07,0.9999998345553108,0,0
stroll,,6.948600097716381e-08,0.999999930513999,0,0
raikkonen,,1.316714614548133e-08,0.9999999868328538,0,0
giovinazzi,,4.722590524204354e-09,0.9999999952774095,0,0
kvyat,,4.195706579063655e-09,0.9999999958042934,0,0
kubica,,4.027966601560133e-09,0.9999999959720334,0,0
russell,,1.8428372875692735e-09,0.9999999981571627,0,0
perez,,1.341498481850326e-09,0.9999999986585015,0,0
grosjean,,2.6234045039193207e-10,0.9999999997376595,0,0
leclerc,,1.2712884395091754e-10,0.9999999998728711,0,0
kevin_magnussen,,3.586381663628943e-12,0.9999999999964136,0,0
