results,driver,positionOrder,real,predicted
12.664025384527319,albon,11,0,0
13.452586228428641,stroll,19,0,0
15.562146765189045,russell,17,0,0
15.780427854935189,kubica,18,0,0
16.15640940485641,giovinazzi,16,0,0
20.986766744724495,hulkenberg,13,0,0
2.858047414760412,hamilton,1,1,1
3.5945335039106006,bottas,3,0,0
5.2940360794967845,max_verstappen,4,0,0
5.777644848526597,vettel,2,0,0
8.178571045321638,kevin_magnussen,12,0,0
8.95678661075274,sainz,6,0,0
9.170227078002192,gasly,5,0,0
9.930496986956175,ricciardo,9,0,0
10.416998704428778,kvyat,7,0,0
10.932161779904542,leclerc,20,0,0
10.960061268927062,norris,11,0,0
11.734056179243234,albon,8,0,0
12.398221945611752,raikkonen,17,0,0
12.4080555441377,hulkenberg,14,0,0
12.884237432051018,perez,13,0,0
13.328193707914998,grosjean,10,0,0
14.078351440379283,stroll,16,0,0
15.556448115560617,russell,15,0,0
16.59427401652723,giovinazzi,19,0,0
16.883096672844047,kubica,18,0,0
2.7422993428213185,hamilton,1,1,1
4.546252699781414,vettel,2,0,0
5.0228501006174175,bottas,4,0,0
6.415277190871766,leclerc,3,0,0
7.345103985844625,max_verstappen,5,0,0
7.741479164350757,ricciardo,6,0,0
8.133724594229527,gasly,8,0,0
9.593500142891166,norris,20,0,0
9.649976302049062,sainz,11,0,0
9.957940271822693,hulkenberg,7,0,0
11.743649562604523,kvyat,10,0,0
12.856803133817339,perez,12,0,0
12.97629017559782,albon,19,0,0
13.218155539933754,raikkonen,15,0,0
14.08676874933147,grosjean,14,0,0
14.216218012158027,stroll,9,0,0
14.323330506157076,giovinazzi,13,0,0
15.140334428934324,russell,16,0,0
16.46083453214506,kubica,18,0,0
19.838438333455265,kevin_magnussen,17,0,0
2.270189167347044,hamilton,1,1,1
3.7578077432619557,bottas,2,0,0
5.567034955867225,max_verstappen,4,0,0
6.603191685342949,leclerc,3,0,0
7.0608446958884326,vettel,5,0,0
7.94227078742686,sainz,6,0,0
8.79705718148731,norris,9,0,0
9.67880444326611,ricciardo,11,0,0
10.041826835551225,gasly,10,0,0
11.02471504859966,raikkonen,7,0,0
11.937758234648651,hulkenberg,8,0,0
12.689513595873747,albon,15,0,0
13.153760809439232,perez,12,0,0
13.164179682225862,kevin_magnussen,17,0,0
13.471390886819481,giovinazzi,16,0,0
14.45967011348232,stroll,13,0,0
15.301270555269546,grosjean,20,0,0
15.54652564008041,kvyat,14,0,0
16.121926685558424,russell,19,0,0
16.342207783373095,kubica,18,0,0
2.529992697419198,hamilton,5,0,1
3.1081008350193606,bottas,3,0,0
3.179945993925136,max_verstappen,1,1,0
4.81561219888293,leclerc,2,0,0
7.105475219902421,vettel,4,0,0
7.215674312676373,norris,6,0,0
7.761999098544522,raikkonen,9,0,0
8.87721483786444,gasly,7,0,0
10.33718830699627,ricciardo,12,0,0
10.498878706280838,kevin_magnussen,19,0,0
11.217465849917293,giovinazzi,10,0,0
11.838188756562843,sainz,8,0,0
11.878540679885116,hulkenberg,13,0,0
12.058962958049735,perez,11,0,0
12.495179613208773,grosjean,16,0,0
12.631294677957396,stroll,14,0,0
13.492948530272034,kvyat,17,0,0
14.336233231986265,albon,15,0,0
15.033814526198302,kubica,20,0,0
20.740530446816525,russell,18,0,0
2.2604150208020437,hamilton,1,1,1
3.146100782549671,bottas,2,0,0
4.8122055664886725,max_verstappen,5,0,0
6.162445769482301,leclerc,3,0,0
7.085024316624883,vettel,16,0,0
8.576898431811243,gasly,4,0,0
9.259432099288476,ricciardo,7,0,0
9.446486335856287,norris,11,0,0
10.37092967348664,sainz,6,0,0
10.625238832411542,raikkonen,8,0,0
10.951009805365578,hulkenberg,10,0,0
11.895882219450955,albon,12,0,0
13.621067316261401,kevin_magnussen,20,0,0
13.640036929140708,perez,17,0,0
13.647974919076232,giovinazzi,18,0,0
14.51857520953561,grosjean,19,0,0
14.673093827737125,kvyat,9,0,0
14.950225202980437,stroll,13,0,0
15.659955819855194,russell,14,0,0
16.988061273316617,kubica,15,0,0
1.8395963768127528,hamilton,9,0,1
3.3485427555368803,max_verstappen,1,1,0
3.8932457986885423,bottas,15,0,0
7.917084201795725,sainz,5,0,0
8.356001722180283,leclerc,17,0,0
8.394868121903059,gasly,14,0,0
8.793991347052655,raikkonen,12,0,0
11.089132329608532,kvyat,3,0,0
11.136500893485403,vettel,2,0,0
11.165408849362898,grosjean,7,0,0
11.19329893767346,kevin_magnussen,8,0,0
11.223735227487527,ricciardo,19,0,0
11.3270258368802,hulkenberg,16,0,0
12.242766669474387,stroll,4,0,0
13.082295026774153,albon,6,0,0
13.182148178628607,norris,18,0,0
13.456425303690565,giovinazzi,13,0,0
14.218565744936727,russell,11,0,0
14.826447322210592,perez,20,0,0
15.248739821408785,kubica,10,0,0
2.1014535922261444,hamilton,1,1,1
2.891357140767158,max_verstappen,2,0,0
3.8034941760413687,bottas,8,0,0
6.431813715742546,vettel,3,0,0
6.938013752023135,leclerc,4,0,0
8.289910736566766,sainz,5,0,0
9.453166693412212,gasly,6,0,0
9.582234659771682,norris,9,0,0
10.069988858575647,raikkonen,7,0,0
11.796718153521654,kvyat,15,0,0
12.040637655886087,hulkenberg,12,0,0
12.482757708699856,albon,10,0,0
12.660719657503721,grosjean,20,0,0
13.065348582958165,kevin_magnussen,13,0,0
14.406649393384276,russell,16,0,0
14.473369233832175,stroll,17,0,0
14.504860745104779,ricciardo,14,0,0
14.932875487948326,perez,11,0,0
16.249499815177625,giovinazzi,18,0,0
16.536866926134667,kubica,19,0,0
2.090611013537144,hamilton,2,0,1
4.616622471803658,bottas,3,0,0
5.369266317557439,vettel,4,0,0
5.426848601964966,leclerc,1,1,0
7.403312229344492,max_verstappen,20,0,0
8.990125819750077,raikkonen,16,0,0
9.400328019422737,gasly,9,0,0
10.569010329759564,norris,11,0,0
10.866652423744187,perez,6,0,0
11.074497305189215,ricciardo,14,0,0
11.303683810634325,kevin_magnussen,12,0,0
12.014509816287516,grosjean,13,0,0
12.36890514626067,hulkenberg,8,0,0
13.029439709971266,sainz,19,0,0
13.165546441835366,kvyat,7,0,0
13.393340405742174,russell,15,0,0
13.425109776343415,stroll,10,0,0
14.923022929891768,albon,5,0,0
16.168760160946253,giovinazzi,18,0,0
21.819807780271983,kubica,17,0,0
1.5462342246674425,hamilton,3,0,1
4.024524692739328,bottas,2,0,0
4.468810610235678,leclerc,1,1,0
6.307912742268652,vettel,13,0,0
7.7949091064794445,sainz,20,0,0
8.166822043456044,ricciardo,4,0,0
8.919083736619747,max_verstappen,8,0,0
9.33052847983714,hulkenberg,5,0,0
10.653045181016001,stroll,12,0,0
10.806622061990922,gasly,11,0,0
10.826590439570621,kvyat,19,0,0
11.104545447383448,albon,6,0,0
11.476629680723407,kevin_magnussen,18,0,0
12.553851335534032,norris,10,0,0
12.912031809930467,giovinazzi,9,0,0
13.121256582424374,russell,14,0,0
13.221284317350202,grosjean,16,0,0
13.893595607391957,perez,7,0,0
14.130688652359389,kubica,17,0,0
19.254121337448968,raikkonen,15,0,0
1.9481157602649983,hamilton,4,0,1
4.553998657679286,max_verstappen,3,0,0
4.689057440081324,leclerc,2,0,0
5.1951122944718575,bottas,5,0,0
6.021834649924777,vettel,1,1,0
8.288191310172273,sainz,12,0,0
8.993940497157745,gasly,8,0,0
10.457866356759627,hulkenberg,9,0,0
10.738872138946123,norris,7,0,0
11.37407593253824,raikkonen,18,0,0
11.501216192531665,albon,6,0,0
12.062798845403437,kvyat,15,0,0
12.637140557981876,kevin_magnussen,17,0,0
13.362061912183549,giovinazzi,10,0,0
13.415174936879007,perez,19,0,0
13.636769408514379,ricciardo,14,0,0
13.708715075285287,stroll,13,0,0
15.104171900471096,russell,20,0,0
15.172956081494277,grosjean,11,0,0
16.08983043983673,kubica,16,0,0
1.0904552726645533,hamilton,1,1,1
3.946895413082853,leclerc,3,0,0
4.308838554650639,bottas,2,0,0
5.798693483123049,vettel,18,0,0
5.881132698906301,max_verstappen,4,0,0
6.99355430734922,sainz,6,0,0
9.160714655312352,norris,8,0,0
9.225286893939371,hulkenberg,10,0,0
10.336414290823024,ricciardo,19,0,0
10.357002408379252,gasly,14,0,0
11.180288598534828,perez,7,0,0
12.015876632286378,kevin_magnussen,9,0,0
12.117974473693543,raikkonen,13,0,0
12.728287993562649,stroll,11,0,0
13.616353581286358,giovinazzi,15,0,0
13.723121003506835,kvyat,12,0,0
14.25150643991474,russell,17,0,0
14.995941866760683,grosjean,20,0,0
15.267828337195976,kubica,16,0,0
21.081397664854826,albon,5,0,0
2.034762380881208,hamilton,3,0,1
3.8015407602859366,bottas,1,1,0
4.705358376858028,leclerc,6,0,0
4.89071432078496,max_verstappen,18,0,0
5.097403336685304,vettel,2,0,0
7.659866936942993,sainz,5,0,0
8.771281777748628,gasly,7,0,0
10.069865324037579,norris,11,0,0
11.077023177942433,albon,4,0,0
11.577342013004223,raikkonen,12,0,0
12.016032443854844,kvyat,10,0,0
12.100138728694205,stroll,9,0,0
12.306109693164547,ricciardo,19,0,0
12.366800125765119,hulkenberg,20,0,0
13.006434166268614,perez,8,0,0
13.056956662867169,grosjean,13,0,0
13.432957861745663,giovinazzi,14,0,0
14.566299066516654,kevin_magnussen,15,0,0
14.810665688444521,russell,16,0,0
21.76179942921517,kubica,17,0,0
1.86925922315016,hamilton,1,1,1
4.990032905656257,leclerc,4,0,0
5.208695054981472,max_verstappen,6,0,0
5.485300006580176,bottas,3,0,0
5.813413250164217,vettel,2,0,0
8.36754504036706,sainz,13,0,0
9.497222296453158,gasly,9,0,0
10.929571238823431,norris,20,0,0
11.235537448889309,albon,5,0,0
11.76228554673048,kvyat,11,0,0
11.98466803703438,perez,7,0,0
12.144983639567013,ricciardo,8,0,0
12.292526374864181,hulkenberg,10,0,0
13.233155034397068,raikkonen,19,0,0
14.95308640364179,stroll,12,0,0
15.150638014478037,kevin_magnussen,15,0,0
16.22652677782034,giovinazzi,14,0,0
16.445989072019852,russell,16,0,0
16.58145925836052,grosjean,17,0,0
17.44011210923906,kubica,18,0,0
1.98404372282714,hamilton,2,0,1
2.703566810428547,bottas,1,1,0
4.022932671723162,max_verstappen,3,0,0
5.287056882685824,leclerc,4,0,0
5.650833307468774,vettel,20,0,0
7.851539072549073,sainz,8,0,0
9.464717775473458,gasly,16,0,0
9.87327451683531,ricciardo,6,0,0
10.147285291380783,norris,7,0,0
10.827062926212617,albon,5,0,0
11.570329819509842,hulkenberg,9,0,0
12.727031327638855,kevin_magnussen,18,0,0
12.895661701436818,kvyat,12,0,0
13.444715766234467,stroll,13,0,0
13.781283087854074,raikkonen,11,0,0
14.914045664335706,grosjean,15,0,0
15.520427126044105,russell,17,0,0
16.026421229528076,giovinazzi,14,0,0
16.56354812175003,kubica,19,0,0
20.216893381403626,perez,10,0,0
1.2140792009573491,hamilton,7,0,1
2.581756570060019,max_verstappen,1,1,0
3.997966300699872,bottas,20,0,0
5.67099428291166,vettel,17,0,0
7.252538161783178,gasly,2,0,0
9.24295702647843,leclerc,18,0,0
9.759015193518684,ricciardo,6,0,0
10.212852360129592,raikkonen,4,0,0
10.370507983555871,norris,8,0,0
11.0564490649651,albon,14,0,0
11.690522691444553,kevin_magnussen,11,0,0
11.764300086170824,sainz,3,0,0
11.894104905680296,hulkenberg,15,0,0
12.158306514244703,grosjean,13,0,0
12.283206094200336,perez,9,0,0
13.499263733015505,kvyat,10,0,0
13.723967999062019,giovinazzi,5,0,0
14.090172086579033,stroll,19,0,0
14.808202079545943,russell,12,0,0
15.827120353869235,kubica,16,0,0
0.32581625182790597,hamilton,1,1,1
3.1170886230436876,max_verstappen,2,0,0
5.394424283710642,leclerc,3,0,0
6.800498600789501,vettel,5,0,0
8.311600823352903,sainz,10,0,0
9.369346469378055,ricciardo,11,0,0
9.60551416607733,gasly,18,0,0
9.963639350953665,norris,8,0,0
10.30402000802006,bottas,4,0,0
11.441248997313805,perez,7,0,0
11.56078114241868,albon,6,0,0
11.67211633599701,hulkenberg,12,0,0
13.323737697150825,kvyat,9,0,0
13.457894407917351,stroll,20,0,0
13.871264273033923,raikkonen,13,0,0
13.877728733055239,kevin_magnussen,14,0,0
15.44728940453789,grosjean,15,0,0
15.906167636776289,russell,17,0,0
16.32003417628596,giovinazzi,16,0,0
16.932383611790566,kubica,19,0,0
