results,driver,positionOrder,real,predicted
13.380526350241023,sutil,17,0,0
13.491738706538076,barrichello,12,0,0
13.985537427918018,kobayashi,11,0,0
14.02642247572603,rosberg,8,0,0
14.042036620803646,petrov,10,0,0
14.274907417396946,michael_schumacher,9,0,0
14.743746977167934,hulkenberg,13,0,0
15.0488041238823,rosa,14,0,0
15.40286051993008,alguersuari,15,0,0
16.999482989137274,kovalainen,20,0,0
17.694347621060857,grassi,21,0,0
18.67738927942331,yamamoto,22,0,0
18.925560673949967,glock,18,0,0
19.41003684353127,bruno_senna,19,0,0
19.828000270992142,trulli,23,0,0
19.99683413146247,buemi,24,0,0
2.0614355743144976,vettel,3,0,1
2.1959000245432674,webber,1,1,0
4.074984243664002,alonso,2,0,0
5.583342808016082,massa,4,0,0
7.4811506201097995,petrov,5,0,0
8.822603418437986,hulkenberg,6,0,0
13.351243623579123,kobayashi,9,0,0
13.40144335709729,barrichello,10,0,0
13.698225343862697,rosa,7,0,0
14.110169096916188,liuzzi,13,0,0
14.231177742119682,sutil,23,0,0
15.27521119743828,kubica,21,0,0
15.28401246038964,buemi,12,0,0
15.418977690124631,rosberg,22,0,0
16.39203599301718,michael_schumacher,11,0,0
17.069362138007687,kovalainen,14,0,0
17.277637416120694,trulli,15,0,0
17.319580175031696,glock,16,0,0
18.057903132348127,grassi,18,0,0
18.41336843007035,button,8,0,0
18.700757575757574,hamilton,20,0,0
18.913695529739076,bruno_senna,17,0,0
19.12927683615819,yamamoto,19,0,0
19.749471207351704,alguersuari,24,0,0
1.597440301371557,webber,2,0,1
2.269724482895654,hamilton,1,1,0
4.758376409269466,kubica,3,0,0
5.55346482852261,massa,4,0,0
6.667498429824617,sutil,5,0,0
7.561938359878257,michael_schumacher,7,0,0
8.093235098235098,rosberg,6,0,0
9.382580728095435,liuzzi,10,0,0
9.590931759455014,kobayashi,8,0,0
9.94902777777778,alguersuari,13,0,0
10.51719675553205,buemi,12,0,0
10.523780287479976,petrov,9,0,0
11.090828238428239,rosa,11,0,0
16.391711988901637,trulli,19,0,0
16.828021824433083,hulkenberg,14,0,0
16.973789046185743,kovalainen,16,0,0
17.678928191124577,alonso,21,0,0
17.723816759037135,glock,18,0,0
17.779142384345217,grassi,17,0,0
18.791890288775004,yamamoto,20,0,0
19.208595928950277,barrichello,24,0,0
19.220978775139216,vettel,15,0,0
19.840717375886523,bruno_senna,23,0,0
20.419437044468456,button,22,0,0
1.395832908391732,alonso,1,1,1
2.7191331356040735,button,2,0,0
3.014954961930572,webber,6,0,0
4.333567087914866,massa,3,0,0
4.404373347401664,vettel,4,0,0
6.4514163864208225,kubica,8,0,0
6.604437200075827,rosberg,5,0,0
7.44154885119091,michael_schumacher,9,0,0
7.84121461038961,barrichello,10,0,0
8.87665388777889,hulkenberg,7,0,0
10.436204266321914,petrov,13,0,0
10.442621089907535,liuzzi,12,0,0
10.512198648066294,buemi,11,0,0
14.443989430107933,rosa,14,0,0
15.015843302966857,sutil,16,0,0
15.328100005289787,alguersuari,15,0,0
15.933562509726162,kovalainen,18,0,0
16.20717046251502,trulli,21,0,0
17.701454278146706,grassi,20,0,0
18.129335831172362,bruno_senna,22,0,0
18.369576148110177,yamamoto,19,0,0
18.801378056354203,glock,17,0,0
19.84181397024694,kobayashi,24,0,0
21.38,hamilton,23,0,0
2.762008039099882,vettel,2,0,1
3.5293295790288735,webber,3,0,0
4.137284782981643,button,4,0,0
4.241170506912442,alonso,1,1,0
6.158212621571755,barrichello,6,0,0
6.764972162230326,kubica,7,0,0
7.022958333373731,rosberg,5,0,0
7.151111111111111,massa,8,0,0
9.649594910555122,sutil,9,0,0
10.985295067666874,hulkenberg,10,0,0
15.67164977213949,petrov,11,0,0
16.252755502891397,heidfeld,18,0,0
16.286048186254536,buemi,14,0,0
16.465690795892396,alguersuari,12,0,0
16.602448105680434,kobayashi,21,0,0
16.991882949483905,kovalainen,16,0,0
17.941322406750768,glock,17,0,0
18.024009693728274,grassi,15,0,0
18.31752130766521,trulli,23,0,0
18.340264638930346,michael_schumacher,13,0,0
19.20130512609462,liuzzi,24,0,0
19.454508159208665,klien,20,0,0
19.57925559205632,bruno_senna,22,0,0
20.256709771741182,hamilton,19,0,0
1.7728938939466325,webber,2,0,1
1.992698712421612,vettel,1,1,0
3.0814409458781715,alonso,3,0,0
4.229860064341407,button,4,0,0
5.332033333333333,hamilton,5,0,0
7.0595356620088925,barrichello,9,0,0
7.136618270282412,michael_schumacher,6,0,0
9.73555099475688,kobayashi,7,0,0
10.17013492063492,heidfeld,8,0,0
11.474893790849674,buemi,10,0,0
15.065995327302865,sutil,18,0,0
15.617320119355588,alguersuari,11,0,0
16.801105907100638,kovalainen,12,0,0
16.839874591057644,rosberg,17,0,0
17.594762312280178,trulli,13,0,0
17.969517636052107,glock,14,0,0
18.859704555373707,bruno_senna,15,0,0
19.0584159325947,yamamoto,16,0,0
19.312231827073763,kubica,19,0,0
19.62424769134187,liuzzi,23,0,0
19.66736429375897,grassi,24,0,0
19.959315476190476,massa,21,0,0
19.974392612441978,hulkenberg,20,0,0
20.072522097136027,petrov,22,0,0
3.525,alonso,1,1,1
4.541395454545455,hamilton,2,0,0
5.632926804292981,button,12,0,0
6.33119650455927,kubica,5,0,0
6.353464052287581,massa,3,0,0
7.301526895943562,michael_schumacher,4,0,0
8.178891975308641,barrichello,7,0,0
8.436475468975468,kobayashi,8,0,0
10.129317251461988,heidfeld,9,0,0
10.69907886159099,liuzzi,6,0,0
10.88191398225957,hulkenberg,10,0,0
11.002344444444445,alguersuari,11,0,0
17.77372495810713,kovalainen,13,0,0
17.87162579168847,petrov,18,0,0
18.36070761492493,sutil,16,0,0
18.897916242662703,buemi,20,0,0
19.275267477761624,glock,19,0,0
19.5339159325947,yamamoto,15,0,0
19.77338788870704,bruno_senna,14,0,0
19.80609216712358,vettel,17,0,0
19.972795850759866,rosberg,24,0,0
20.057055113757684,grassi,21,0,0
20.29111023552471,webber,23,0,0
20.29612517566105,trulli,22,0,0
2.6441017074020747,webber,2,0,1
2.8746582986905564,vettel,1,1,0
3.9020382672882676,alonso,3,0,0
4.849784313725491,button,5,0,0
5.670549145299146,hamilton,4,0,0
6.650846749824276,rosberg,6,0,0
7.127205722116613,michael_schumacher,7,0,0
12.5981386052399,kobayashi,10,0,0
12.701741244696928,barrichello,14,0,0
12.908299926420389,petrov,16,0,0
13.117480235370506,liuzzi,24,0,0
13.72043156269159,sutil,12,0,0
14.13823085888233,kubica,9,0,0
14.392914149898308,buemi,13,0,0
14.50025976282039,heidfeld,17,0,0
15.216362907076677,alguersuari,11,0,0
15.402763769102208,hulkenberg,8,0,0
16.61804303778729,kovalainen,18,0,0
16.72946354803894,trulli,19,0,0
17.34369784309258,massa,15,0,0
17.847045538586034,grassi,23,0,0
17.95435523523735,glock,20,0,0
18.93106643426694,klien,22,0,0
19.00223404255319,bruno_senna,21,0,0
1.5527033384479845,vettel,1,1,1
1.970486333111333,hamilton,2,0,0
2.835797752988284,alonso,7,0,0
3.560866049739734,webber,8,0,0
4.337996011396012,button,3,0,0
5.191756518481518,massa,10,0,0
6.901572445620019,barrichello,12,0,0
7.822856277174318,rosberg,4,0,0
8.807397049855851,kubica,5,0,0
8.879873536172871,sutil,13,0,0
9.477649092509559,kobayashi,14,0,0
9.54159609675127,petrov,6,0,0
10.50380584410383,hulkenberg,16,0,0
10.516254385964912,heidfeld,11,0,0
11.322935227336698,buemi,15,0,0
11.379429380341882,alguersuari,9,0,0
17.22545657771062,kovalainen,17,0,0
17.691453054395247,trulli,21,0,0
18.9071205166842,grassi,18,0,0
18.929193651892604,glock,22,0,0
19.379909021377262,klien,20,0,0
19.461998748328003,liuzzi,24,0,0
20.19967827376058,bruno_senna,19,0,0
20.27693619205847,michael_schumacher,23,0,0
