driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.09249833050588918,0.9075016694941108,0,0
bottas,,0.03730561384481039,0.9626943861551897,0,0
vettel,,0.035370602135944604,0.9646293978640554,1,0
sainz,,0.01416416826577424,0.9858358317342257,0,0
albon,,0.006986820610744352,0.9930131793892556,0,0
norris,,0.002103371571450256,0.9978966284285498,0,0
hulkenberg,,0.0015660479233406493,0.9984339520766593,0,0
leclerc,,0.0014302533380535294,0.9985697466619464,0,0
gasly,,0.0004341251068471116,0.9995658748931529,0,0
raikkonen,,5.4311566568065306e-05,0.9999456884334319,0,0
giovinazzi,,2.720488035573164e-05,0.9999727951196443,0,0
kevin_magnussen,,1.52925263944365e-05,0.9999847074736056,0,0
stroll,,1.4967352041244303e-05,0.9999850326479588,0,0
ricciardo,,1.0764132227287614e-05,0.9999892358677727,0,0
perez,,9.70553641927101e-06,0.9999902944635807,0,0
kvyat,,6.822270011543725e-06,0.9999931777299884,0,0
kubica,,6.213563115944029e-06,0.9999937864368841,0,0
grosjean,,4.79526317720332e-06,0.9999952047368228,0,0
russell,,2.6262022530952653e-06,0.9999973737977469,0,0
hamilton,,0.6573500371673227,0.34264996283267735,1,1
bottas,,0.0409868673821901,0.9590131326178098,0,0
vettel,,0.03260497490416498,0.967395025095835,0,0
sainz,,0.022657729490557253,0.9773422705094428,0,0
max_verstappen,,0.019912547160437697,0.9800874528395623,0,0
norris,,0.006513421868453475,0.9934865781315465,0,0
hulkenberg,,0.0026502096523552906,0.9973497903476447,0,0
leclerc,,0.0012386787162437236,0.9987613212837563,0,0
ricciardo,,0.0006569276579484444,0.9993430723420516,0,0
grosjean,,0.0001327442939761826,0.9998672557060239,0,0
gasly,,9.115456484315633e-05,0.9999088454351568,0,0
perez,,3.443440681924063e-05,0.9999655655931807,0,0
stroll,,1.9657431805714474e-05,0.9999803425681942,0,0
kevin_magnussen,,1.6876092967568162e-05,0.9999831239070325,0,0
raikkonen,,1.6678186923917122e-05,0.999983321813076,0,0
giovinazzi,,1.3784925984357255e-05,0.9999862150740156,0,0
kubica,,7.5397019157755945e-06,0.9999924602980842,0,0
russell,,3.2108717662345035e-06,0.9999967891282338,0,0
kvyat,,9.331632006236033e-07,0.9999990668367994,0,0
albon,,2.748060501833452e-07,0.9999997251939499,0,0
hamilton,,0.4628648654323117,0.5371351345676882,0,1
bottas,,0.0627882954100035,0.9372117045899965,1,0
max_verstappen,,0.05601102083542766,0.9439889791645724,0,0
vettel,,0.04721250595445218,0.9527874940455479,0,0
sainz,,0.013538532498863278,0.9864614675011367,0,0
albon,,0.005217008041345322,0.9947829919586547,0,0
norris,,0.0035465168521083773,0.9964534831478916,0,0
gasly,,0.00223327057037015,0.9977667294296299,0,0
leclerc,,0.0007814362291753599,0.9992185637708246,0,0
grosjean,,0.0001375376187246455,0.9998624623812754,0,0
stroll,,3.791632796169136e-05,0.9999620836720383,0,0
raikkonen,,2.663661206960694e-05,0.9999733633879304,0,0
hulkenberg,,2.4523813536439128e-05,0.9999754761864635,0,0
giovinazzi,,1.646191980627025e-05,0.9999835380801937,0,0
ricciardo,,1.4919163348380861e-05,0.9999850808366516,0,0
perez,,1.190558588105766e-05,0.999988094414119,0,0
kvyat,,4.378923488322078e-06,0.9999956210765116,0,0
russell,,2.129027915587824e-06,0.9999978709720844,0,0
kevin_magnussen,,2.1277173027846264e-06,0.9999978722826972,0,0
kubica,,4.522340913838882e-08,0.9999999547765909,0,0
hamilton,,0.6199501452096335,0.38004985479036646,1,1
max_verstappen,,0.06430801276373359,0.9356919872362665,0,0
vettel,,0.042708285320522885,0.9572917146794772,0,0
bottas,,0.02663180603172573,0.9733681939682742,0,0
sainz,,0.012241605194646623,0.9877583948053533,0,0
albon,,0.007269885264308293,0.9927301147356917,0,0
norris,,0.0025825201667972757,0.9974174798332027,0,0
gasly,,0.002290172178593986,0.997709827821406,0,0
leclerc,,0.0010721742987586564,0.9989278257012414,0,0
hulkenberg,,0.0004571419287189544,0.9995428580712811,0,0
perez,,0.0003403557658835108,0.9996596442341165,0,0
ricciardo,,0.00027350887670054083,0.9997264911232995,0,0
raikkonen,,0.00010324249693501603,0.999896757503065,0,0
kvyat,,6.347350118469328e-05,0.9999365264988153,0,0
stroll,,5.8651942072855724e-05,0.9999413480579271,0,0
giovinazzi,,2.562110674260686e-05,0.9999743788932574,0,0
kevin_magnussen,,1.907827806891302e-05,0.9999809217219311,0,0
kubica,,1.8675667894174594e-05,0.9999813243321058,0,0
grosjean,,1.4460853817590287e-05,0.9999855391461824,0,0
russell,,7.996616247854472e-06,0.9999920033837522,0,0
hamilton,,0.4351777312290851,0.5648222687709149,0,1
bottas,,0.12911235347666214,0.8708876465233378,1,0
max_verstappen,,0.09104941631705643,0.9089505836829436,0,0
vettel,,0.032937944920373975,0.9670620550796261,0,0
sainz,,0.011503307644805994,0.988496692355194,0,0
albon,,0.007425991156610389,0.9925740088433896,0,0
norris,,0.0030134961707347576,0.9969865038292652,0,0
gasly,,0.0012853096812400703,0.9987146903187599,0,0
ricciardo,,0.0010126211381962598,0.9989873788618038,0,0
hulkenberg,,0.0004745997914393727,0.9995254002085606,0,0
leclerc,,0.00040278362201377147,0.9995972163779863,0,0
stroll,,0.00011914618228532774,0.9998808538177146,0,0
kevin_magnussen,,8.186083583459815e-05,0.9999181391641654,0,0
raikkonen,,4.1468708778032946e-05,0.9999585312912219,0,0
grosjean,,3.43332679691501e-05,0.9999656667320308,0,0
kubica,,2.429906355972597e-05,0.9999757009364403,0,0
giovinazzi,,1.8625868224441196e-05,0.9999813741317756,0,0
kvyat,,1.685981107603711e-05,0.999983140188924,0,0
russell,,1.0460076366733004e-05,0.9999895399236333,0,0
perez,,2.547198520829432e-07,0.9999997452801479,0,0
hamilton,,0.5849392445295136,0.4150607554704864,0,1
max_verstappen,,0.2343146458118105,0.7656853541881895,1,0
bottas,,0.05979502513604802,0.9402049748639519,0,0
vettel,,0.0349995950025935,0.9650004049974065,0,0
gasly,,0.006772214207018218,0.9932277857929818,0,0
albon,,0.006676509005170414,0.9933234909948296,0,0
raikkonen,,0.0008640007053843422,0.9991359992946156,0,0
norris,,0.0003239519611573469,0.9996760480388427,0,0
grosjean,,0.0003091748993789798,0.999690825100621,0,0
kevin_magnussen,,0.00020860954361659505,0.9997913904563834,0,0
ricciardo,,0.00010717562831911998,0.9998928243716809,0,0
sainz,,4.593153164451311e-05,0.9999540684683554,0,0
hulkenberg,,4.185863602514713e-05,0.9999581413639749,0,0
leclerc,,1.7946692425853248e-05,0.9999820533075742,0,0
perez,,1.6206309901339945e-05,0.9999837936900987,0,0
giovinazzi,,1.3820652158673972e-05,0.9999861793478413,0,0
stroll,,8.750354726172536e-06,0.9999912496452739,0,0
kubica,,4.9667409136754485e-06,0.9999950332590863,0,0
russell,,2.1164960564487835e-06,0.9999978835039436,0,0
kvyat,,1.2293755939951984e-06,0.999998770624406,0,0
hamilton,,0.7500340435110606,0.24996595648893938,1,1
max_verstappen,,0.15664680802192987,0.8433531919780701,0,0
vettel,,0.016834508241790263,0.9831654917582098,0,0
sainz,,0.009268220117597925,0.990731779882402,0,0
albon,,0.0056739635234706815,0.9943260364765293,0,0
norris,,0.00494042699195352,0.9950595730080465,0,0
ricciardo,,0.0016955443300970359,0.998304455669903,0,0
gasly,,0.0011566000804665885,0.9988433999195334,0,0
hulkenberg,,0.0005315652666204216,0.9994684347333795,0,0
bottas,,0.00048209848279915344,0.9995179015172009,0,0
leclerc,,0.0003787096092302093,0.9996212903907697,0,0
perez,,0.0003291469935001898,0.9996708530064998,0,0
stroll,,0.00018199667450058375,0.9998180033254994,0,0
raikkonen,,5.571647895401967e-05,0.999944283521046,0,0
kevin_magnussen,,4.387340450740461e-05,0.9999561265954926,0,0
grosjean,,2.6773941564887696e-05,0.9999732260584351,0,0
kubica,,2.366858410976686e-05,0.9999763314158903,0,0
giovinazzi,,2.0459913502760783e-05,0.9999795400864973,0,0
kvyat,,1.7560411998968414e-05,0.999982439588001,0,0
russell,,1.0146484316404092e-05,0.9999898535156836,0,0
