driver,positionOrder,prob1,prob0,real,predicted
albon,,0.04428448433131679,0.9557155156686832,0,0
grosjean,,0.04428358694193546,0.9557164130580645,0,0
kubica,,0.04427941597029191,0.955720584029708,0,0
hamilton,,0.04432966137127813,0.9556703386287219,1,1
bottas,,0.0443240195239185,0.9556759804760815,0,0
vettel,,0.04430397134557604,0.9556960286544239,0,0
leclerc,,0.04429865848757894,0.955701341512421,0,0
max_verstappen,,0.04429787581750491,0.9557021241824951,0,0
gasly,,0.04429406315940073,0.9557059368405992,0,0
norris,,0.04429219239713963,0.9557078076028603,0,0
sainz,,0.04429148201838195,0.955708517981618,0,0
raikkonen,,0.044288044598001904,0.955711955401998,0,0
ricciardo,,0.04428780340285886,0.9557121965971411,0,0
perez,,0.044287153115369945,0.9557128468846301,0,0
kevin_magnussen,,0.044286940396048996,0.955713059603951,0,0
stroll,,0.04428682797694426,0.9557131720230557,0,0
grosjean,,0.04428562121953992,0.9557143787804601,0,0
hulkenberg,,0.04428486892675692,0.9557151310732431,0,0
albon,,0.04428379388245401,0.955716206117546,0,0
russell,,0.044283543182499004,0.955716456817501,0,0
kvyat,,0.04428286617173335,0.9557171338282666,0,0
giovinazzi,,0.04428276009135106,0.955717239908649,0,0
kubica,,0.04428249531608175,0.9557175046839183,0,0
hamilton,,0.04433719374036545,0.9556628062596345,1,1
bottas,,0.04432757666214881,0.9556724233378512,0,0
vettel,,0.04430579347490547,0.9556942065250945,0,0
max_verstappen,,0.04429952212349519,0.9557004778765048,0,0
leclerc,,0.04429727750038711,0.9557027224996129,0,0
gasly,,0.04429517258265899,0.955704827417341,0,0
sainz,,0.04429406841611171,0.9557059315838883,0,0
norris,,0.04429223712785179,0.9557077628721482,0,0
hulkenberg,,0.0442902998143415,0.9557097001856585,0,0
ricciardo,,0.044289806478519385,0.9557101935214806,0,0
kevin_magnussen,,0.04428792747052301,0.955712072529477,0,0
raikkonen,,0.044287491127622945,0.955712508872377,0,0
perez,,0.04428724322685271,0.9557127567731473,0,0
stroll,,0.04428672023913644,0.9557132797608635,0,0
albon,,0.04428596135895611,0.9557140386410439,0,0
kvyat,,0.04428593443469477,0.9557140655653052,0,0
grosjean,,0.04428488343203266,0.9557151165679674,0,0
russell,,0.04428404597950162,0.9557159540204984,0,0
giovinazzi,,0.04428242605203683,0.9557175739479632,0,0
kubica,,0.044282360174559554,0.9557176398254404,0,0
hamilton,,0.044343708429802044,0.9556562915701979,1,1
bottas,,0.04432977714051228,0.9556702228594878,0,0
vettel,,0.044308247636373074,0.9556917523636269,0,0
leclerc,,0.04430162067339389,0.9556983793266061,0,0
max_verstappen,,0.0442990112037936,0.9557009887962064,0,0
gasly,,0.04429643079813851,0.9557035692018615,0,0
sainz,,0.04429367362622686,0.9557063263737732,0,0
hulkenberg,,0.04429359877078365,0.9557064012292164,0,0
ricciardo,,0.04429336243157901,0.955706637568421,0,0
norris,,0.04429300121237772,0.9557069987876223,0,0
perez,,0.0442869493131074,0.9557130506868926,0,0
raikkonen,,0.04428692748947407,0.955713072510526,0,0
stroll,,0.04428650580370109,0.9557134941962989,0,0
albon,,0.044285195877258404,0.9557148041227416,0,0
kvyat,,0.04428501810657439,0.9557149818934256,0,0
russell,,0.04428433471479089,0.9557156652852091,0,0
grosjean,,0.044283893887488955,0.955716106112511,0,0
giovinazzi,,0.04428378852649212,0.9557162114735078,0,0
kubica,,0.04428264356870186,0.9557173564312982,0,0
kevin_magnussen,,0.04428047142087995,0.95571952857912,0,0
hamilton,,0.04435104189702846,0.9556489581029716,1,1
bottas,,0.044334563439973614,0.9556654365600263,0,0
vettel,,0.04430827270871407,0.9556917272912859,0,0
leclerc,,0.044303247831076316,0.9556967521689237,0,0
max_verstappen,,0.04430134887610558,0.9556986511238944,0,0
gasly,,0.04429614365208191,0.9557038563479181,0,0
sainz,,0.04429572609864503,0.9557042739013549,0,0
norris,,0.04429429775599941,0.9557057022440005,0,0
hulkenberg,,0.04429343175430276,0.9557065682456972,0,0
ricciardo,,0.044292628546013055,0.955707371453987,0,0
raikkonen,,0.0442899777709074,0.9557100222290926,0,0
perez,,0.044286844793784044,0.9557131552062159,0,0
stroll,,0.04428678090942751,0.9557132190905725,0,0
albon,,0.044285488672625065,0.955714511327375,0,0
giovinazzi,,0.04428545714324366,0.9557145428567564,0,0
kevin_magnussen,,0.04428420289366315,0.9557157971063368,0,0
russell,,0.04428417712158926,0.9557158228784107,0,0
grosjean,,0.04428330960354224,0.9557166903964578,0,0
kubica,,0.044283131147232736,0.9557168688527673,0,0
kvyat,,0.04428292264992156,0.9557170773500785,0,0
hamilton,,0.044350485243861294,0.9556495147561387,0,1
bottas,,0.04433475510067364,0.9556652448993264,0,0
vettel,,0.044307977239736285,0.9556920227602637,0,0
max_verstappen,,0.044307429118829324,0.9556925708811707,1,0
leclerc,,0.04430440577103227,0.9556955942289678,0,0
gasly,,0.044297932617744624,0.9557020673822554,0,0
norris,,0.044294924914255324,0.9557050750857446,0,0
sainz,,0.044292318064476775,0.9557076819355232,0,0
hulkenberg,,0.04429193046275877,0.9557080695372412,0,0
raikkonen,,0.04429087152245629,0.9557091284775437,0,0
ricciardo,,0.044290683559779505,0.9557093164402205,0,0
stroll,,0.044286194416906455,0.9557138055830936,0,0
giovinazzi,,0.044285854284730655,0.9557141457152694,0,0
perez,,0.04428581611358861,0.9557141838864114,0,0
kevin_magnussen,,0.044284286499882884,0.9557157135001171,0,0
grosjean,,0.04428358945847615,0.9557164105415239,0,0
albon,,0.044283164797590285,0.9557168352024097,0,0
kvyat,,0.044282763766715506,0.9557172362332845,0,0
kubica,,0.04428254853596657,0.9557174514640334,0,0
russell,,0.04428017863779681,0.9557198213622032,0,0
hamilton,,0.044358390349206564,0.9556416096507935,1,1
bottas,,0.04433940784197074,0.9556605921580292,0,0
vettel,,0.04430974767606375,0.9556902523239362,0,0
max_verstappen,,0.04430857469590358,0.9556914253040965,0,0
leclerc,,0.0443056269703614,0.9556943730296386,0,0
gasly,,0.04430030331703218,0.9556996966829678,0,0
sainz,,0.04429487825506743,0.9557051217449326,0,0
norris,,0.0442947992630431,0.9557052007369569,0,0
hulkenberg,,0.044293842609172705,0.9557061573908273,0,0
ricciardo,,0.044292911637802905,0.9557070883621971,0,0
raikkonen,,0.04429058881830882,0.9557094111816912,0,0
perez,,0.04428594583398565,0.9557140541660143,0,0
stroll,,0.044285890388604456,0.9557141096113956,0,0
albon,,0.04428571369928891,0.9557142863007111,0,0
giovinazzi,,0.044285623432655706,0.9557143765673443,0,0
russell,,0.044284150563344185,0.9557158494366558,0,0
kevin_magnussen,,0.04428353767678347,0.9557164623232165,0,0
grosjean,,0.044283487861561555,0.9557165121384384,0,0
kvyat,,0.04428324310635616,0.9557167568936439,0,0
kubica,,0.04428246204958315,0.9557175379504168,0,0
hamilton,,0.04435890521261622,0.9556410947873838,0,1
bottas,,0.04433908906295333,0.9556609109370466,0,0
max_verstappen,,0.044315447904564355,0.9556845520954357,1,0
vettel,,0.044306104874465325,0.9556938951255347,0,0
leclerc,,0.0443027434364049,0.955697256563595,0,0
gasly,,0.044302689574867334,0.9556973104251326,0,0
sainz,,0.044297074018159785,0.9557029259818403,0,0
hulkenberg,,0.044293090786223316,0.9557069092137767,0,0
raikkonen,,0.04429075407101416,0.9557092459289859,0,0
norris,,0.044290748726212595,0.9557092512737874,0,0
ricciardo,,0.04428934643822103,0.955710653561779,0,0
stroll,,0.044286655541922675,0.9557133444580773,0,0
perez,,0.044286632484624916,0.9557133675153751,0,0
grosjean,,0.04428626614717534,0.9557137338528247,0,0
kvyat,,0.044286045189832694,0.9557139548101673,0,0
albon,,0.044284830975282664,0.9557151690247173,0,0
kevin_magnussen,,0.044283544685476954,0.9557164553145231,0,0
russell,,0.044282936985485244,0.9557170630145148,0,0
giovinazzi,,0.04428286984624016,0.9557171301537598,0,0
kubica,,0.04428169718031888,0.9557183028196812,0,0
hamilton,,0.044365641677718434,0.9556343583222816,1,1
bottas,,0.044342721898319615,0.9556572781016803,0,0
max_verstappen,,0.04431823796919581,0.9556817620308042,0,0
vettel,,0.04431375425465215,0.9556862457453479,0,0
leclerc,,0.04430806462504318,0.9556919353749568,0,0
gasly,,0.04430413437649227,0.9556958656235077,0,0
sainz,,0.044298483239354564,0.9557015167606454,0,0
norris,,0.04429640565320351,0.9557035943467965,0,0
hulkenberg,,0.044293541409304825,0.9557064585906951,0,0
raikkonen,,0.044291999577591425,0.9557080004224086,0,0
ricciardo,,0.044290333878064136,0.9557096661219359,0,0
kvyat,,0.044288555014206865,0.9557114449857931,0,0
albon,,0.044288238671280844,0.9557117613287192,0,0
stroll,,0.044288036273885056,0.9557119637261149,0,0
grosjean,,0.04428602216755427,0.9557139778324457,0,0
perez,,0.04428590798182917,0.9557140920181708,0,0
russell,,0.04428579998828743,0.9557142000117126,0,0
kevin_magnussen,,0.04428512195709928,0.9557148780429007,0,0
giovinazzi,,0.04428497742690198,0.955715022573098,0,0
kubica,,0.04428388532112735,0.9557161146788726,0,0
hamilton,,0.044365984754132164,0.9556340152458679,0,1
bottas,,0.04434252839884363,0.9556574716011563,0,0
vettel,,0.04431618796103422,0.9556838120389658,0,0
max_verstappen,,0.044315562372936726,0.9556844376270632,0,0
leclerc,,0.04431394604678363,0.9556860539532164,1,0
albon,,0.04429724639042557,0.9557027536095745,0,0
sainz,,0.044293701589710924,0.9557062984102891,0,0
norris,,0.04429258556076922,0.9557074144392308,0,0
hulkenberg,,0.0442924413360678,0.9557075586639322,0,0
ricciardo,,0.04429121575890544,0.9557087842410945,0,0
raikkonen,,0.04429100907222788,0.9557089909277721,0,0
gasly,,0.04428883828983598,0.955711161710164,0,0
perez,,0.04428827176889329,0.9557117282311067,0,0
stroll,,0.0442859322149487,0.9557140677850513,0,0
kvyat,,0.04428528433490848,0.9557147156650915,0,0
kevin_magnussen,,0.04428462570076139,0.9557153742992386,0,0
russell,,0.0442834438715583,0.9557165561284418,0,0
grosjean,,0.04428344086421309,0.9557165591357869,0,0
giovinazzi,,0.04428178880454264,0.9557182111954574,0,0
kubica,,0.04427798188473183,0.9557220181152681,0,0
hamilton,,0.04436799634023841,0.9556320036597616,0,1
bottas,,0.04434471855450042,0.9556552814454996,0,0
leclerc,,0.04432061520708354,0.9556793847929165,1,0
vettel,,0.04431776296003736,0.9556822370399627,0,0
max_verstappen,,0.04431173240257899,0.955688267597421,0,0
albon,,0.044300197197982394,0.9556998028020176,0,0
sainz,,0.04429773923481557,0.9557022607651844,0,0
hulkenberg,,0.04429602240096375,0.9557039775990362,0,0
ricciardo,,0.044294861960212574,0.9557051380397874,0,0
norris,,0.044290923391351954,0.955709076608648,0,0
stroll,,0.04428760099976992,0.9557123990002301,0,0
gasly,,0.04428753759559624,0.9557124624044038,0,0
kvyat,,0.04428598308277603,0.955714016917224,0,0
perez,,0.044284883819483645,0.9557151161805164,0,0
giovinazzi,,0.04428364024865806,0.955716359751342,0,0
russell,,0.04428345205369196,0.955716547946308,0,0
raikkonen,,0.04428270816081869,0.9557172918391813,0,0
kevin_magnussen,,0.044282615663512756,0.9557173843364872,0,0
grosjean,,0.04428259117586565,0.9557174088241344,0,0
kubica,,0.04428221264591879,0.9557177873540812,0,0
hamilton,,0.04436823914772896,0.9556317608522711,0,1
bottas,,0.044344378556129674,0.9556556214438703,0,0
vettel,,0.04432384314889745,0.9556761568511025,1,0
leclerc,,0.044323410994932796,0.9556765890050672,0,0
max_verstappen,,0.04431728325700772,0.9556827167429923,0,0
albon,,0.04430261776498291,0.9556973822350171,0,0
sainz,,0.04429704696780706,0.955702953032193,0,0
hulkenberg,,0.04429487559789555,0.9557051244021044,0,0
norris,,0.04429412236921753,0.9557058776307825,0,0
ricciardo,,0.0442890345624828,0.9557109654375172,0,0
gasly,,0.04428845665496259,0.9557115433450374,0,0
raikkonen,,0.04428684844067789,0.9557131515593221,0,0
stroll,,0.0442854062914217,0.9557145937085783,0,0
kvyat,,0.04428497749693979,0.9557150225030602,0,0
perez,,0.044284669273035336,0.9557153307269647,0,0
giovinazzi,,0.04428305148535009,0.9557169485146499,0,0
russell,,0.04428193626647577,0.9557180637335242,0,0
kevin_magnussen,,0.04428154716844597,0.955718452831554,0,0
grosjean,,0.044281088355648264,0.9557189116443517,0,0
kubica,,0.044280711657306036,0.9557192883426939,0,0
hamilton,,0.044377718618495085,0.955622281381505,1,1
bottas,,0.04435127101870747,0.9556487289812925,0,0
leclerc,,0.04432769712772809,0.9556723028722719,0,0
vettel,,0.04432735098721544,0.9556726490127846,0,0
max_verstappen,,0.044320328474272266,0.9556796715257277,0,0
sainz,,0.04430113659426377,0.9556988634057362,0,0
norris,,0.044298612397847645,0.9557013876021524,0,0
hulkenberg,,0.04429834839301841,0.9557016516069816,0,0
albon,,0.04429829563271802,0.955701704367282,0,0
ricciardo,,0.044295458066949824,0.9557045419330502,0,0
gasly,,0.04429016758863302,0.955709832411367,0,0
perez,,0.044288938752837737,0.9557110612471622,0,0
raikkonen,,0.044288787796181096,0.9557112122038189,0,0
stroll,,0.0442885550261919,0.9557114449738081,0,0
grosjean,,0.044286721566226574,0.9557132784337734,0,0
kvyat,,0.0442862533493764,0.9557137466506236,0,0
giovinazzi,,0.044285366610543664,0.9557146333894564,0,0
russell,,0.04428488573812434,0.9557151142618756,0,0
kevin_magnussen,,0.04428459991011848,0.9557154000898815,0,0
kubica,,0.044283635437015,0.955716364562985,0,0
hamilton,,0.04437922510327551,0.9556207748967245,0,1
bottas,,0.044356983454598944,0.9556430165454011,1,0
vettel,,0.04432818873006431,0.9556718112699357,0,0
leclerc,,0.04432727407517484,0.9556727259248252,0,0
max_verstappen,,0.04432046810148504,0.955679531898515,0,0
albon,,0.044306350533615924,0.9556936494663841,0,0
sainz,,0.044300459019544734,0.9556995409804553,0,0
norris,,0.04429726436079495,0.955702735639205,0,0
hulkenberg,,0.04429317950078674,0.9557068204992133,0,0
gasly,,0.044292366750171584,0.9557076332498284,0,0
ricciardo,,0.04429103313260749,0.9557089668673925,0,0
stroll,,0.04428830049777817,0.9557116995022218,0,0
raikkonen,,0.044288112452017254,0.9557118875479828,0,0
perez,,0.044287627271231776,0.9557123727287682,0,0
kvyat,,0.04428663535311419,0.9557133646468858,0,0
grosjean,,0.044285762008116375,0.9557142379918836,0,0
giovinazzi,,0.04428448879740963,0.9557155112025904,0,0
russell,,0.0442835788386676,0.9557164211613324,0,0
kevin_magnussen,,0.04428211144117744,0.9557178885588226,0,0
kubica,,0.044278947989298566,0.9557210520107015,0,0
hamilton,,0.044386213708273385,0.9556137862917267,1,1
bottas,,0.044360159312905906,0.9556398406870941,0,0
vettel,,0.04433056000998811,0.9556694399900119,0,0
leclerc,,0.04432974997228993,0.9556702500277101,0,0
max_verstappen,,0.04432206019165314,0.9556779398083468,0,0
albon,,0.044308200455172246,0.9556917995448277,0,0
sainz,,0.0443009307491967,0.9556990692508033,0,0
norris,,0.04429751575836061,0.9557024842416394,0,0
hulkenberg,,0.04429667709243885,0.9557033229075611,0,0
ricciardo,,0.04429463954326625,0.9557053604567337,0,0
gasly,,0.04429315974864213,0.9557068402513579,0,0
perez,,0.04429155115684229,0.9557084488431578,0,0
raikkonen,,0.044290159158498196,0.9557098408415018,0,0
stroll,,0.044289717504565965,0.955710282495434,0,0
kvyat,,0.04428954699114501,0.9557104530088549,0,0
giovinazzi,,0.044285751094659535,0.9557142489053405,0,0
russell,,0.044285483131037716,0.9557145168689622,0,0
grosjean,,0.04428465625503821,0.9557153437449618,0,0
kevin_magnussen,,0.04428464070370153,0.9557153592962985,0,0
kubica,,0.044284222678204074,0.9557157773217959,0,0
hamilton,,0.04438686380486248,0.9556131361951375,0,1
bottas,,0.044365760396581945,0.9556342396034181,1,0
vettel,,0.04432837410166765,0.9556716258983323,0,0
leclerc,,0.04432774102836129,0.9556722589716387,0,0
max_verstappen,,0.044321648402013976,0.955678351597986,0,0
albon,,0.04430729423589046,0.9556927057641096,0,0
sainz,,0.044299218237597825,0.9557007817624021,0,0
norris,,0.04429614207858201,0.955703857921418,0,0
hulkenberg,,0.04429492103249565,0.9557050789675043,0,0
ricciardo,,0.04429427101495698,0.955705728985043,0,0
gasly,,0.04429024034159148,0.9557097596584085,0,0
stroll,,0.04428867335235041,0.9557113266476496,0,0
raikkonen,,0.044287458621389525,0.9557125413786105,0,0
kvyat,,0.04428620700903896,0.955713792990961,0,0
perez,,0.04428452106570774,0.9557154789342923,0,0
kevin_magnussen,,0.04428374532392393,0.955716254676076,0,0
russell,,0.04428370937033353,0.9557162906296665,0,0
giovinazzi,,0.04428354368987991,0.9557164563101201,0,0
grosjean,,0.044283327371655586,0.9557166726283444,0,0
kubica,,0.04428245798033526,0.9557175420196647,0,0
hamilton,,0.0443884301038682,0.9556115698961318,0,1
bottas,,0.04436596700107184,0.9556340329989281,0,0
max_verstappen,,0.04432950245438431,0.9556704975456157,1,0
vettel,,0.04432919742482523,0.9556708025751748,0,0
leclerc,,0.04432586594542226,0.9556741340545778,0,0
albon,,0.04430992744196916,0.9556900725580308,0,0
sainz,,0.04429640216890318,0.9557035978310968,0,0
norris,,0.04429541547473052,0.9557045845252695,0,0
gasly,,0.04429400264609514,0.9557059973539048,0,0
hulkenberg,,0.044293471977265055,0.9557065280227349,0,0
ricciardo,,0.04429341627214557,0.9557065837278544,0,0
raikkonen,,0.044291635843712006,0.955708364156288,0,0
perez,,0.044287680608750074,0.9557123193912499,0,0
stroll,,0.04428669763945821,0.9557133023605417,0,0
grosjean,,0.044285581099845296,0.9557144189001547,0,0
kvyat,,0.04428530562655957,0.9557146943734405,0,0
kevin_magnussen,,0.044285112779458555,0.9557148872205414,0,0
giovinazzi,,0.04428460927230238,0.9557153907276976,0,0
russell,,0.044282810867660206,0.9557171891323398,0,0
kubica,,0.04428157405298674,0.9557184259470133,0,0
hamilton,,0.04439620253057267,0.9556037974694274,1,1
bottas,,0.044366794718895736,0.9556332052811043,0,0
max_verstappen,,0.04433254143540125,0.9556674585645988,0,0
leclerc,,0.04433167381325104,0.9556683261867489,0,0
vettel,,0.04433155698058387,0.9556684430194161,0,0
albon,,0.04431261480365378,0.9556873851963462,0,0
sainz,,0.044302930807958656,0.9556970691920413,0,0
norris,,0.04429998773691305,0.955700012263087,0,0
ricciardo,,0.04429765538484022,0.9557023446151598,0,0
hulkenberg,,0.044297493053455116,0.9557025069465449,0,0
gasly,,0.04429429591143995,0.95570570408856,0,0
perez,,0.04429244499924783,0.9557075550007522,0,0
raikkonen,,0.044291184936613014,0.955708815063387,0,0
stroll,,0.04429115560729805,0.955708844392702,0,0
kvyat,,0.044289503532330673,0.9557104964676694,0,0
giovinazzi,,0.04428690568022732,0.9557130943197727,0,0
russell,,0.04428595385660799,0.9557140461433921,0,0
kevin_magnussen,,0.044285550725069005,0.955714449274931,0,0
grosjean,,0.04428536137049602,0.955714638629504,0,0
kubica,,0.04428469068768517,0.9557153093123149,0,0
