results,driver,positionOrder,real,predicted
16.796861261196156,kovalainen,14,0,0
17.310155855852553,trulli,15,0,0
17.47826682765073,alguersuari,24,0,0
17.693202142284118,grassi,18,0,0
17.815059556943737,glock,16,0,0
18.537059106917287,hamilton,20,0,0
18.628018179976312,button,8,0,0
18.738939152250182,bruno_senna,17,0,0
18.877322339552038,yamamoto,19,0,0
1.595634942304888,webber,2,0,1
2.04079837797585,hamilton,1,1,0
5.142056826544174,kubica,3,0,0
5.284566932156899,massa,4,0,0
7.00278109756424,sutil,5,0,0
8.085424246228282,rosberg,6,0,0
8.217617459919135,michael_schumacher,7,0,0
9.417930511488503,liuzzi,10,0,0
9.894059010634008,alguersuari,13,0,0
9.96304533453733,kobayashi,8,0,0
10.31998847152653,petrov,9,0,0
10.671378670430068,buemi,12,0,0
10.701089552376036,rosa,11,0,0
16.074387023793385,hulkenberg,14,0,0
16.851786852921993,kovalainen,16,0,0
16.98480944458666,trulli,19,0,0
17.387263130705392,barrichello,24,0,0
17.699096234267678,grassi,17,0,0
18.001029774634812,glock,18,0,0
18.40169630845275,alonso,21,0,0
18.688410000259864,yamamoto,20,0,0
18.92870501341984,vettel,15,0,0
19.521191874623483,bruno_senna,23,0,0
19.71224129516133,button,22,0,0
1.8285529487569847,alonso,1,1,1
2.8586914707477717,button,2,0,0
3.2652305841344376,webber,6,0,0
4.317189544378613,massa,3,0,0
4.492545618171048,vettel,4,0,0
6.296234645859454,rosberg,5,0,0
7.0167914463461765,kubica,8,0,0
7.849179276903807,michael_schumacher,9,0,0
7.950313339374711,barrichello,10,0,0
8.606857800972728,hulkenberg,7,0,0
10.347732534658896,petrov,13,0,0
10.527366551076128,buemi,11,0,0
10.531334976636115,liuzzi,12,0,0
14.223624321484152,sutil,16,0,0
14.82058841528879,rosa,14,0,0
15.238991875431308,alguersuari,15,0,0
16.597744445706017,kovalainen,18,0,0
16.977998499885263,trulli,21,0,0
17.27201290001267,kobayashi,24,0,0
17.554595298694235,grassi,20,0,0
18.227626107573325,glock,17,0,0
18.668522474617838,yamamoto,19,0,0
18.733889639940273,bruno_senna,22,0,0
20.2732136051739,hamilton,23,0,0
2.6396957661118106,vettel,2,0,1
3.5802656479313484,webber,3,0,0
3.6373129637672124,alonso,1,1,0
4.038651783761352,button,4,0,0
6.51781212238643,barrichello,6,0,0
6.690582762311334,rosberg,5,0,0
6.736315446668603,kubica,7,0,0
7.231217505646396,massa,8,0,0
9.188055460190766,sutil,9,0,0
10.748238208282022,hulkenberg,10,0,0
15.631400601179589,buemi,14,0,0
15.659718598806496,alguersuari,12,0,0
15.862943992115161,petrov,11,0,0
15.888624998049089,kobayashi,21,0,0
16.038669605269742,heidfeld,18,0,0
16.410864185792388,michael_schumacher,13,0,0
16.97857409766535,kovalainen,16,0,0
17.29386825142987,liuzzi,24,0,0
17.681505192195843,trulli,23,0,0
17.770370955805895,grassi,15,0,0
17.938893164136132,glock,17,0,0
19.357998722063783,hamilton,19,0,0
19.417883413168425,klien,20,0,0
19.553881313433887,bruno_senna,22,0,0
1.7848055024895035,webber,2,0,1
1.8793415153520796,vettel,1,1,0
3.1312187279590575,alonso,3,0,0
4.288871614596838,button,4,0,0
4.821638489829237,hamilton,5,0,0
7.196436466307565,barrichello,9,0,0
7.463893919286753,michael_schumacher,6,0,0
9.882260768566253,kobayashi,7,0,0
10.207647239533815,heidfeld,8,0,0
11.124811096338982,buemi,10,0,0
14.72342399726873,sutil,18,0,0
15.553412928474138,alguersuari,11,0,0
16.923273395747568,rosberg,17,0,0
17.147887924988723,kovalainen,12,0,0
17.21662510683225,trulli,13,0,0
17.34904760861069,liuzzi,23,0,0
17.461180337968344,petrov,22,0,0
17.535651195108745,hulkenberg,20,0,0
17.881966882738915,glock,14,0,0
18.451220589285622,kubica,19,0,0
18.949521312991177,bruno_senna,15,0,0
19.036563239326274,yamamoto,16,0,0
19.32099428936425,grassi,24,0,0
19.375790030266764,massa,21,0,0
3.729969076385662,alonso,1,1,1
4.404410761875169,hamilton,2,0,0
5.363291726387725,button,12,0,0
6.271768999718009,massa,3,0,0
6.748961931684115,kubica,5,0,0
7.290902354657421,michael_schumacher,4,0,0
7.550110009255986,barrichello,7,0,0
8.844601527229777,kobayashi,8,0,0
9.73932402769371,hulkenberg,10,0,0
10.197578074061855,heidfeld,9,0,0
10.46663051020372,liuzzi,6,0,0
11.008453755427716,alguersuari,11,0,0
16.14758981844867,sutil,16,0,0
16.38451066644661,petrov,18,0,0
16.875834620867582,buemi,20,0,0
17.325065970815547,kovalainen,13,0,0
18.403497185937372,glock,19,0,0
19.06023721206155,trulli,22,0,0
19.12463581510985,rosberg,24,0,0
19.134746917147147,vettel,17,0,0
19.444874455557812,grassi,21,0,0
19.44690699955599,webber,23,0,0
19.640280743062803,yamamoto,15,0,0
19.902269084557457,bruno_senna,14,0,0
2.696936588455944,webber,2,0,1
2.8017607493210726,vettel,1,1,0
3.5194374853756747,alonso,3,0,0
4.605859686874518,hamilton,4,0,0
5.016012642806759,button,5,0,0
7.066881877528777,rosberg,6,0,0
7.3890730217607565,michael_schumacher,7,0,0
12.799119073529019,barrichello,14,0,0
12.809955340465518,sutil,12,0,0
13.107384220517558,kobayashi,10,0,0
13.426871100621861,liuzzi,24,0,0
13.578721311566747,petrov,16,0,0
13.799199964737506,kubica,9,0,0
14.426464236293537,heidfeld,17,0,0
14.434085502637098,hulkenberg,8,0,0
14.495473719256196,buemi,13,0,0
15.006125933308486,alguersuari,11,0,0
16.57128739971069,massa,15,0,0
16.87531041933999,kovalainen,18,0,0
16.965483082184317,trulli,19,0,0
17.60933157350242,glock,20,0,0
17.777665162047754,grassi,23,0,0
18.628821162472356,klien,22,0,0
18.877745890941423,bruno_senna,21,0,0
1.6128510297565624,vettel,1,1,1
2.4846539971874533,hamilton,2,0,0
2.613324063431307,alonso,7,0,0
3.74275008120536,webber,8,0,0
4.064618964222852,button,3,0,0
5.254384306129777,massa,10,0,0
6.95796157020543,barrichello,12,0,0
7.1515273356479465,rosberg,4,0,0
7.986165793614259,kubica,5,0,0
8.929266887721719,petrov,6,0,0
8.964479159862488,sutil,13,0,0
9.163991794700987,kobayashi,14,0,0
10.32322768663444,hulkenberg,16,0,0
10.33966898095086,heidfeld,11,0,0
11.034069439346522,buemi,15,0,0
11.04157677865191,alguersuari,9,0,0
17.15538255075036,kovalainen,17,0,0
17.19223695670769,trulli,21,0,0
17.469581382113,liuzzi,24,0,0
18.178344935723036,grassi,18,0,0
18.18628060379127,glock,22,0,0
18.19359236779657,michael_schumacher,23,0,0
19.389883103377674,bruno_senna,19,0,0
19.399402839338304,klien,20,0,0
