results,driver,positionOrder,real,predicted
3.906914293404881,raikkonen,3,0,0
4.070154104304274,barrichello,1,1,0
4.958109330472089,vettel,8,0,0
6.542371479068337,kovalainen,6,0,0
7.611846538394172,alonso,5,0,0
8.377320006624787,sutil,4,0,0
8.637852688794995,glock,11,0,0
9.827009791043567,fisichella,9,0,0
10.13772902653844,heidfeld,7,0,0
11.944655687377455,nakajima,10,0,0
13.903234996690747,trulli,14,0,0
14.165122397693164,rosberg,16,0,0
14.593792509987637,kubica,19,0,0
15.43388112243409,buemi,13,0,0
15.438257664083867,hamilton,12,0,0
16.401781754894525,grosjean,15,0,0
16.857935818817907,liuzzi,17,0,0
17.00686553651122,alguersuari,18,0,0
17.72068832083755,webber,20,0,0
2.718334295273205,vettel,4,0,1
2.9009494078053932,hamilton,1,1,0
4.334122002415802,button,5,0,0
4.570967584237518,barrichello,6,0,0
4.7534991865005605,rosberg,11,0,0
5.850411453191944,raikkonen,10,0,0
6.340782227120492,glock,2,0,0
6.425391219906338,alonso,3,0,0
7.140953751957405,kovalainen,7,0,0
7.619965149405704,trulli,12,0,0
9.206195078615481,kubica,8,0,0
9.529227212520121,fisichella,13,0,0
11.68405049746754,nakajima,9,0,0
13.355645706370778,liuzzi,14,0,0
15.15213051226333,heidfeld,19,0,0
15.655128709125409,sutil,18,0,0
15.691863405674251,buemi,16,0,0
16.425857348085177,webber,17,0,0
16.897141027454776,alguersuari,15,0,0
17.74428129135026,grosjean,20,0,0
2.2328156558472236,vettel,1,1,1
3.343325805367399,hamilton,3,0,0
3.6712966529754847,barrichello,7,0,0
4.214606401066385,button,8,0,0
4.620866494178619,raikkonen,4,0,0
5.274113355758145,trulli,2,0,0
6.949314471113472,rosberg,5,0,0
7.7315151695824875,kovalainen,11,0,0
8.166779072038311,alonso,10,0,0
8.457382059603988,heidfeld,6,0,0
9.088199230321283,kubica,9,0,0
9.362000566200187,sutil,13,0,0
9.942549933106203,fisichella,12,0,0
12.082907490776305,nakajima,15,0,0
13.102037041572146,liuzzi,14,0,0
15.504685961460392,buemi,19,0,0
15.524681241053926,webber,17,0,0
16.565393565726833,grosjean,16,0,0
16.980961009084286,alguersuari,18,0,0
17.942982171354416,glock,20,0,0
1.7066691122053093,barrichello,8,0,1
2.6454203278018418,webber,1,1,0
4.530843427314443,button,5,0,0
4.675411119164706,vettel,4,0,0
4.953578856126683,raikkonen,6,0,0
5.8163721303776175,hamilton,3,0,0
8.267963492763382,kovalainen,9,0,0
8.683103743757366,kubica,2,0,0
9.239312899807901,buemi,7,0,0
10.27281951891576,fisichella,11,0,0
12.293205918138307,kobayashi,10,0,0
12.655333623584982,rosberg,16,0,0
13.632496768108917,heidfeld,17,0,0
13.748248510840387,liuzzi,12,0,0
15.166088012791214,nakajima,15,0,0
16.324019874765817,grosjean,13,0,0
16.86547634609927,alguersuari,14,0,0
17.240713765516375,alonso,20,0,0
17.599853549409445,trulli,19,0,0
18.117762633373232,sutil,18,0,0
2.4183098508491567,vettel,1,1,1
3.3234731527522454,button,3,0,0
3.571585924335005,barrichello,4,0,0
3.8104312227006885,webber,2,0,0
6.22257297357827,trulli,7,0,0
6.323569384281883,raikkonen,12,0,0
6.691774960891983,rosberg,9,0,0
8.092148711205464,kovalainen,11,0,0
8.709416178496625,alonso,14,0,0
8.940727409826955,kubica,10,0,0
9.05929472980371,heidfeld,5,0,0
10.203336409455632,buemi,8,0,0
10.760245958971382,kobayashi,6,0,0
12.120648861995159,nakajima,13,0,0
13.1214491396113,liuzzi,15,0,0
15.49641568888942,sutil,17,0,0
15.519711337028077,fisichella,16,0,0
16.12756879336383,hamilton,19,0,0
16.671286189186336,grosjean,18,0,0
16.907405222695335,alguersuari,20,0,0
