driver,positionOrder,prob1,prob0,real,predicted
norris,,0.0006199750790543018,0.9993800249209458,0,0
hulkenberg,,0.00037896279614298964,0.999621037203857,0,0
kevin_magnussen,,0.00023834249551639298,0.9997616575044836,0,0
kvyat,,0.00023834249551639298,0.9997616575044836,0,0
stroll,,0.00021457070470815208,0.9997854292952918,0,0
giovinazzi,,0.00021457070470815208,0.9997854292952918,0,0
albon,,0.00021457070470815208,0.9997854292952918,0,0
grosjean,,0.00018803646742202094,0.9998119635325778,0,0
perez,,0.00018046737864694628,0.999819532621353,0,0
kubica,,8.876019813519815e-05,0.9999112398018647,0,0
russell,,2.6534237286131133e-05,0.999973465762714,0,0
hamilton,,0.6969587411445953,0.3030412588554048,0,1
max_verstappen,,0.21702215118051132,0.7829778488194887,1,0
bottas,,0.19311942653636244,0.8068805734636372,0,0
gasly,,0.01646127301203161,0.9835387269879686,0,0
raikkonen,,0.008104259818004167,0.9918957401819958,0,0
vettel,,0.007446781613847919,0.9925532183861523,0,0
leclerc,,0.003917933981419054,0.9960820660185812,0,0
grosjean,,0.0018382951624493276,0.9981617048375506,0,0
sainz,,0.0008695124496576899,0.9991304875503424,0,0
ricciardo,,0.0008509986539897257,0.9991490013460103,0,0
norris,,0.0007746600370633594,0.9992253399629366,0,0
kvyat,,0.0006882618878034073,0.9993117381121966,0,0
kevin_magnussen,,0.000460029761972271,0.9995399702380277,0,0
stroll,,0.0004362579711640301,0.9995637420288359,0,0
giovinazzi,,0.0004362579711640301,0.9995637420288359,0,0
hulkenberg,,0.0004243142700658921,0.999575685729934,0,0
perez,,0.00038454901130000746,0.9996154509887001,0,0
albon,,0.0002710857201022086,0.9997289142798977,0,0
kubica,,0.00010636583193801504,0.999893634168062,0,0
russell,,4.413987108894803e-05,0.9999558601289111,0,0
hamilton,,0.4903518517438318,0.5096481482561682,1,1
max_verstappen,,0.4116228323615777,0.5883771676384222,0,0
bottas,,0.2762669892662193,0.7237330107337805,0,0
raikkonen,,0.010738121369922898,0.9892618786300771,0,0
vettel,,0.010229236101709555,0.9897707638982907,0,0
leclerc,,0.01014471442073528,0.9898552855792647,0,0
gasly,,0.009127015810187735,0.9908729841898125,0,0
grosjean,,0.0016688272171422748,0.9983311727828577,0,0
sainz,,0.0008694874462018524,0.9991305125537983,0,0
norris,,0.0007314292843303843,0.9992685707156697,0,0
ricciardo,,0.0006400846028018997,0.9993599153971983,0,0
kvyat,,0.0005213185574925674,0.9994786814425075,0,0
kevin_magnussen,,0.0002930864316614312,0.9997069135683386,0,0
hulkenberg,,0.0002749765735578691,0.9997250234264422,0,0
giovinazzi,,0.0002693146408531903,0.9997306853591469,0,0
stroll,,0.0002667900258569772,0.9997332099741431,0,0
perez,,0.00023521131479198443,0.999764788685208,0,0
albon,,0.00010161777479515554,0.9998983822252049,0,0
kubica,,9.128481313141122e-05,0.9999087151868686,0,0
russell,,2.6534237286131133e-05,0.999973465762714,0,0
hamilton,,0.4200367205516485,0.5799632794483514,0,1
leclerc,,0.3019788043815067,0.6980211956184934,1,0
max_verstappen,,0.12133261396223276,0.8786673860377671,0,0
bottas,,0.11443913173109427,0.8855608682689058,0,0
vettel,,0.06540246066788276,0.9345975393321174,0,0
albon,,0.024563356315815223,0.9754366436841849,0,0
raikkonen,,0.011528709846684573,0.9884712901533155,0,0
gasly,,0.0025566249257504337,0.9974433750742497,0,0
grosjean,,0.0016688272171422748,0.9983311727828577,0,0
ricciardo,,0.0015761334376198396,0.9984238665623802,0,0
kvyat,,0.0014850682233354378,0.9985149317766645,0,0
sainz,,0.0010929362996068522,0.9989070637003933,0,0
norris,,0.0008071567105086657,0.9991928432894913,0,0
hulkenberg,,0.00037079301912381187,0.999629206980876,0,0
perez,,0.00036322393034873726,0.9996367760696512,0,0
kevin_magnussen,,0.0002905618166652181,0.9997094381833348,0,0
giovinazzi,,0.0002667900258569772,0.9997332099741431,0,0
stroll,,0.00013838248067750848,0.9998616175193225,0,0
kubica,,8.876019813519815e-05,0.9999112398018647,0,0
russell,,2.6534237286131133e-05,0.999973465762714,0,0
hamilton,,0.6291032363379323,0.3708967636620677,0,1
leclerc,,0.3479012537443562,0.652098746255644,1,0
bottas,,0.20744127866789636,0.7925587213321036,0,0
max_verstappen,,0.0833868967065167,0.9166131032934834,0,0
vettel,,0.042611893019279805,0.9573881069807203,0,0
albon,,0.021525149789197576,0.9784748502108025,0,0
hulkenberg,,0.01487952411667861,0.9851204758833215,0,0
ricciardo,,0.014353288863452482,0.9856467111365476,0,0
raikkonen,,0.010688477457432575,0.9893115225425675,0,0
norris,,0.0008072244171493331,0.9991927755828506,0,0
gasly,,0.0008064213936866607,0.9991935786063134,0,0
sainz,,0.0007176501381534536,0.9992823498618466,0,0
kvyat,,0.0006080711282010879,0.999391928871799,0,0
perez,,0.00047482049442337484,0.9995251795055766,0,0
kevin_magnussen,,0.0002905618166652181,0.9997094381833348,0,0
giovinazzi,,0.0002667900258569772,0.9997332099741431,0,0
grosjean,,0.00024025578857084603,0.9997597442114291,0,0
stroll,,0.00010161777479515554,0.9998983822252049,0,0
kubica,,8.876019813519815e-05,0.9999112398018647,0,0
russell,,2.6534237286131133e-05,0.999973465762714,0,0
hamilton,,0.63588755408707,0.36411244591293007,0,1
leclerc,,0.3672143518100948,0.6327856481899051,0,0
bottas,,0.12166435959329708,0.8783356404067029,0,0
vettel,,0.12060541641785115,0.879394583582149,1,0
max_verstappen,,0.06926249674421113,0.9307375032557889,0,0
albon,,0.011433432702742134,0.9885665672972579,0,0
gasly,,0.001915089832272355,0.9980849101677278,0,0
ricciardo,,0.0015640978609584072,0.9984359021390417,0,0
norris,,0.0010511268561737236,0.9989488731438263,0,0
sainz,,0.0009892534082027748,0.9990107465917972,0,0
hulkenberg,,0.0008047562215580162,0.9991952437784419,0,0
perez,,0.0007652182693209642,0.999234781730679,0,0
raikkonen,,0.0006910020724287882,0.9993089979275712,0,0
kvyat,,0.0006105957431973011,0.9993894042568027,0,0
stroll,,0.00034552021381954577,0.9996544797861806,0,0
kevin_magnussen,,0.0002930864316614312,0.9997069135683386,0,0
giovinazzi,,0.0002693146408531903,0.9997306853591469,0,0
grosjean,,0.00024025578857084603,0.9997597442114291,0,0
kubica,,9.128481313141122e-05,0.9999087151868686,0,0
russell,,2.6534237286131133e-05,0.999973465762714,0,0
hamilton,,0.5710379764571561,0.4289620235428439,1,1
leclerc,,0.34829848171996686,0.6517015182800333,0,0
bottas,,0.15736177965171222,0.8426382203482876,0,0
max_verstappen,,0.07093124879301191,0.9290687512069882,0,0
vettel,,0.058860513510625816,0.9411394864893744,0,0
albon,,0.02325615320188005,0.97674384679812,0,0
sainz,,0.0017076747643633692,0.9982923252356366,0,0
grosjean,,0.0016688272171422748,0.9983311727828577,0,0
gasly,,0.0013719355229237756,0.9986280644770764,0,0
ricciardo,,0.001317670806937804,0.9986823291930622,0,0
hulkenberg,,0.0009063773262793304,0.9990936226737207,0,0
norris,,0.0008072244171493331,0.9991927755828506,0,0
raikkonen,,0.0006884774574325753,0.9993115225425675,0,0
kvyat,,0.0006080711282010879,0.999391928871799,0,0
kevin_magnussen,,0.0005532105574040022,0.999446789442596,0,0
perez,,0.0005464920463252916,0.9994535079536746,0,0
giovinazzi,,0.0002667900258569772,0.9997332099741431,0,0
stroll,,0.00012931860582008627,0.99987068139418,0,0
kubica,,8.876019813519815e-05,0.9999112398018647,0,0
russell,,2.6534237286131133e-05,0.999973465762714,0,0
vettel,,0.3477811345687812,0.652218865431219,0,1
hamilton,,0.3421714432448467,0.6578285567551532,0,0
leclerc,,0.2816787776420809,0.7183212223579192,0,0
bottas,,0.17602839764459058,0.8239716023554093,1,0
max_verstappen,,0.07029173897784563,0.9297082610221544,0,0
albon,,0.01037998044497989,0.9896200195550202,0,0
gasly,,0.0027129322636274293,0.9972870677363727,0,0
grosjean,,0.00163124489833537,0.9983687551016645,0,0
ricciardo,,0.0012549122721021817,0.9987450877278978,0,0
sainz,,0.0011311569977191373,0.9988688430022808,0,0
norris,,0.0007941605884663228,0.9992058394115335,0,0
perez,,0.0007866587011834894,0.9992133412988166,0,0
hulkenberg,,0.0007312592408819101,0.9992687407591181,0,0
kvyat,,0.0007243439777495513,0.9992756560222504,0,0
raikkonen,,0.0006534197536218836,0.9993465802463781,0,0
kevin_magnussen,,0.0005181528535933106,0.9994818471464068,0,0
giovinazzi,,0.0002317323220462856,0.9997682676779537,0,0
stroll,,0.0001256118106680538,0.9998743881893318,0,0
kubica,,0.00010592181547333159,0.9998940781845266,0,0
russell,,4.117123962805151e-05,0.999958828760372,0,0
leclerc,,0.36099783181898665,0.6390021681810134,0,1
hamilton,,0.3575375057712749,0.6424624942287248,1,0
vettel,,0.21686815297025677,0.7831318470297431,0,0
max_verstappen,,0.19900687895629943,0.8009931210437006,0,0
bottas,,0.1850762827549951,0.814923717245005,0,0
albon,,0.030980729113960624,0.9690192708860395,0,0
gasly,,0.0033064213936866605,0.9966935786063134,0,0
ricciardo,,0.0013975938913705524,0.9986024061086295,0,0
perez,,0.0008054465151421256,0.999194553484858,0,0
hulkenberg,,0.0007500470548405464,0.9992499529451595,0,0
norris,,0.0007456480624695302,0.9992543519375304,0,0
kvyat,,0.0007431317917081875,0.9992568682082918,0,0
sainz,,0.0007176501381534536,0.9992823498618466,0,0
raikkonen,,0.0006445067365555891,0.9993554932634444,0,0
kevin_magnussen,,0.0005092398365270161,0.999490760163473,0,0
giovinazzi,,0.0002843956596597941,0.9997156043403403,0,0
grosjean,,0.00025786142237366297,0.9997421385776264,0,0
stroll,,0.0001469242396229032,0.9998530757603773,0,0
kubica,,0.00010636583193801504,0.999893634168062,0,0
russell,,4.413987108894803e-05,0.9999558601289111,0,0
bottas,,0.5292011789860273,0.4707988210139728,1,1
hamilton,,0.3143175382967561,0.6856824617032438,0,0
vettel,,0.2921877207602633,0.7078122792397368,0,0
leclerc,,0.1769125538041124,0.8230874461958878,0,0
max_verstappen,,0.1655101181889522,0.8344898818110477,0,0
sainz,,0.02117153919765584,0.9788284608023442,0,0
albon,,0.014102539534585823,0.9858974604654143,0,0
gasly,,0.0027533144635641326,0.9972466855364359,0,0
ricciardo,,0.0013823558648255998,0.9986176441351744,0,0
hulkenberg,,0.0009144985836757568,0.9990855014163241,0,0
norris,,0.0008444750538751278,0.9991555249461248,0,0
perez,,0.0008020456098092942,0.9991979543901907,0,0
kvyat,,0.000764726177686255,0.9992352738223137,0,0
raikkonen,,0.0006938019535585874,0.9993061980464414,0,0
kevin_magnussen,,0.0005585350535300145,0.99944146494647,0,0
giovinazzi,,0.00027211452198298944,0.9997278854780169,0,0
grosjean,,0.00024305566970064522,0.9997569443302992,0,0
stroll,,0.00016599401060475767,0.9998340059893951,0,0
kubica,,9.408469426121039e-05,0.9999059153057387,0,0
russell,,4.117123962805151e-05,0.999958828760372,0,0
max_verstappen,,0.41431914310394846,0.5856808568960514,1,1
hamilton,,0.37810263326605187,0.6218973667339481,0,0
vettel,,0.300823339412098,0.6991766605879017,0,0
bottas,,0.28171184819626655,0.7182881518037335,0,0
leclerc,,0.143691189544065,0.8563088104559351,0,0
albon,,0.02265295205962131,0.977347047940379,0,0
ricciardo,,0.011350222265160734,0.9886497777348393,0,0
sainz,,0.01111079564861007,0.9888892043513898,0,0
gasly,,0.011092609435327838,0.9889073905646721,0,0
hulkenberg,,0.01088236498401089,0.9891176350159891,0,0
kvyat,,0.010732592578021389,0.9892674074219786,0,0
norris,,0.010673485616414412,0.9893265143835854,0,0
raikkonen,,0.004083267536948095,0.9959167324630519,0,0
grosjean,,0.001701069853287012,0.998298930146713,0,0
perez,,0.000758074888932308,0.9992419251110677,0,0
kevin_magnussen,,0.0005264014538651496,0.9994735985461348,0,0
giovinazzi,,0.0001363850259361059,0.999863614974064,0,0
stroll,,0.00013386041093989281,0.9998661395890602,0,0
kubica,,0.0001235274492761485,0.9998764725507239,0,0
russell,,5.8776873430868404e-05,0.9999412231265691,0,0
hamilton,,0.7203243982373155,0.2796756017626843,1,1
max_verstappen,,0.28307308386723806,0.7169269161327619,0,0
bottas,,0.25706218509988227,0.742937814900118,0,0
leclerc,,0.08743932355826756,0.9125606764417324,0,0
vettel,,0.05241760009048978,0.9475823999095104,0,0
raikkonen,,0.011627238257825079,0.9883727617421748,0,0
albon,,0.010549134922111474,0.9894508650778886,0,0
ricciardo,,0.0013941929860377211,0.9986058070139622,0,0
gasly,,0.001336580156204826,0.9986634198437951,0,0
sainz,,0.0011107956486100727,0.9988892043513898,0,0
hulkenberg,,0.0009263357048878781,0.9990736642951121,0,0
kvyat,,0.0009004571042081109,0.9990995428957917,0,0
perez,,0.0008020456098092942,0.9991979543901907,0,0
norris,,0.000735061971094218,0.9992649380289056,0,0
kevin_magnussen,,0.0005703721747421357,0.9994296278252578,0,0
grosjean,,0.00025489279091276643,0.9997451072090872,0,0
stroll,,0.0001778311318168789,0.9998221688681831,0,0
giovinazzi,,0.000118779392133289,0.9998812206078668,0,0
kubica,,0.00010592181547333159,0.9998940781845266,0,0
russell,,4.117123962805151e-05,0.999958828760372,0,0
