results,driver,positionOrder,real,predicted
12.609087559736865,grosjean,10,0,0
12.609087559736885,sainz,6,0,0
12.609087559736908,perez,13,0,0
12.609087559736967,hulkenberg,14,0,0
12.609087559737443,russell,15,0,0
12.609087559737532,norris,11,0,0
12.609087559737672,max_verstappen,4,0,0
12.609087559737826,kevin_magnussen,12,0,0
12.60908755973813,vettel,2,0,0
12.609087559740843,bottas,3,0,0
12.609087559742473,hamilton,1,1,0
12.60908755974358,leclerc,20,0,0
12.609087559735107,giovinazzi,13,0,1
12.609087559735109,ricciardo,6,0,0
12.609087559735332,kvyat,10,0,0
12.609087559735674,albon,19,0,0
12.609087559735718,raikkonen,15,0,0
12.609087559735825,kubica,18,0,0
12.609087559735919,stroll,9,0,0
12.609087559736313,perez,12,0,0
12.609087559736455,hulkenberg,7,0,0
12.609087559736611,gasly,8,0,0
12.6090875597367,grosjean,14,0,0
12.60908755973672,sainz,11,0,0
12.609087559736846,russell,16,0,0
12.609087559737237,max_verstappen,5,0,0
12.609087559737327,norris,20,0,0
12.609087559737745,kevin_magnussen,17,0,0
12.609087559737766,vettel,2,0,0
12.609087559740566,bottas,4,0,0
12.609087559742512,hamilton,1,1,0
12.60908755974273,leclerc,3,0,0
12.6090875597367,giovinazzi,16,0,1
12.609087559736729,ricciardo,11,0,0
12.609087559736981,kvyat,14,0,0
12.609087559737265,albon,15,0,0
12.609087559737382,raikkonen,7,0,0
12.609087559737414,kubica,18,0,0
12.609087559737516,stroll,13,0,0
12.60908755973788,perez,12,0,0
12.60908755973797,sainz,6,0,0
12.609087559738155,hulkenberg,8,0,0
12.60908755973827,gasly,10,0,0
12.60908755973831,grosjean,20,0,0
12.609087559738455,russell,19,0,0
12.609087559738867,kevin_magnussen,17,0,0
12.60908755973895,max_verstappen,4,0,0
12.609087559738953,norris,9,0,0
12.609087559739558,vettel,5,0,0
12.609087559742493,bottas,2,0,0
12.609087559744525,leclerc,3,0,0
12.609087559744747,hamilton,1,1,0
12.609087559735793,giovinazzi,10,0,1
12.609087559735832,ricciardo,12,0,0
12.609087559736054,kvyat,17,0,0
12.609087559736391,albon,15,0,0
12.609087559736455,raikkonen,9,0,0
12.609087559736501,kubica,20,0,0
12.609087559736592,stroll,14,0,0
12.609087559736967,perez,11,0,0
12.609087559737247,hulkenberg,13,0,0
12.609087559737375,grosjean,16,0,0
12.60908755973757,gasly,7,0,0
12.609087559737604,sainz,8,0,0
12.609087559737926,kevin_magnussen,19,0,0
12.609087559737977,russell,18,0,0
12.609087559738175,norris,6,0,0
12.60908755973866,max_verstappen,1,1,0
12.609087559738834,vettel,4,0,0
12.609087559741784,bottas,3,0,0
12.609087559743845,leclerc,2,0,0
12.609087559744005,hamilton,5,0,0
12.60908755973509,ricciardo,7,0,1
12.609087559735322,kvyat,9,0,0
12.609087559735482,giovinazzi,18,0,0
12.609087559735586,albon,12,0,0
12.609087559735782,raikkonen,8,0,0
12.609087559735851,stroll,13,0,0
12.609087559736176,kubica,15,0,0
12.609087559736485,hulkenberg,10,0,0
12.609087559736636,perez,17,0,0
12.609087559736913,sainz,6,0,0
12.609087559736956,gasly,4,0,0
12.609087559737047,grosjean,19,0,0
12.609087559737201,russell,14,0,0
12.609087559737445,norris,11,0,0
12.609087559737613,kevin_magnussen,20,0,0
12.609087559738473,max_verstappen,5,0,0
12.60908755973891,vettel,16,0,0
12.60908755974179,bottas,2,0,0
12.609087559743685,leclerc,3,0,0
12.609087559744307,hamilton,1,1,0
12.609087559735263,giovinazzi,13,0,1
12.609087559735716,ricciardo,19,0,0
12.609087559735737,kvyat,3,0,0
12.609087559735944,albon,6,0,0
12.609087559735961,kubica,10,0,0
12.609087559736203,stroll,4,0,0
12.609087559736212,raikkonen,12,0,0
12.609087559736905,perez,20,0,0
12.60908755973696,russell,11,0,0
12.609087559737137,grosjean,7,0,0
12.609087559737336,hulkenberg,16,0,0
12.609087559737421,kevin_magnussen,8,0,0
12.609087559737471,sainz,5,0,0
12.609087559737985,gasly,14,0,0
12.609087559738121,norris,18,0,0
12.609087559738969,vettel,2,0,0
12.609087559739544,max_verstappen,1,1,0
12.60908755974269,bottas,15,0,0
12.60908755974437,leclerc,17,0,0
12.609087559744795,hamilton,9,0,0
12.609087559735631,giovinazzi,18,0,1
12.609087559735674,ricciardo,14,0,0
12.60908755973605,kvyat,15,0,0
12.60908755973626,albon,10,0,0
12.60908755973629,kubica,19,0,0
12.609087559736363,raikkonen,7,0,0
12.609087559736546,stroll,17,0,0
12.609087559736748,perez,11,0,0
12.609087559736988,hulkenberg,12,0,0
12.609087559737201,grosjean,20,0,0
12.609087559737272,russell,16,0,0
12.609087559737645,sainz,5,0,0
12.609087559737759,kevin_magnussen,13,0,0
12.60908755973777,gasly,6,0,0
12.609087559738024,norris,9,0,0
12.609087559739,vettel,3,0,0
12.609087559739413,max_verstappen,2,0,0
12.609087559742509,bottas,8,0,0
12.609087559744015,leclerc,4,0,0
12.609087559745046,hamilton,1,1,0
12.609087559735851,giovinazzi,18,0,1
12.609087559735958,kvyat,7,0,0
12.609087559736068,ricciardo,14,0,0
12.60908755973633,stroll,10,0,0
12.609087559736595,gasly,9,0,0
12.609087559736782,raikkonen,16,0,0
12.609087559736844,perez,6,0,0
12.609087559736942,kubica,17,0,0
12.609087559737045,hulkenberg,8,0,0
12.609087559737269,albon,5,0,0
12.60908755973741,grosjean,13,0,0
12.609087559737478,russell,15,0,0
12.609087559737722,sainz,19,0,0
12.60908755973815,kevin_magnussen,12,0,0
12.609087559738247,norris,11,0,0
12.609087559739724,vettel,4,0,0
12.609087559740177,max_verstappen,20,0,0
12.60908755974274,bottas,3,0,0
12.609087559745078,leclerc,1,1,0
12.609087559745735,hamilton,2,0,0
12.609087559736036,giovinazzi,9,0,1
12.609087559736054,ricciardo,4,0,0
12.609087559736532,kvyat,19,0,0
12.60908755973669,kubica,17,0,0
12.609087559736937,stroll,12,0,0
12.609087559736945,perez,7,0,0
12.609087559737242,raikkonen,15,0,0
12.60908755973725,gasly,11,0,0
12.609087559737414,hulkenberg,5,0,0
12.609087559737537,albon,6,0,0
12.609087559737642,grosjean,16,0,0
12.609087559737688,russell,14,0,0
12.609087559738137,kevin_magnussen,18,0,0
12.6090875597383,sainz,20,0,0
12.60908755973847,norris,10,0,0
12.609087559740011,max_verstappen,8,0,0
12.609087559740528,vettel,13,0,0
12.609087559743218,bottas,2,0,0
12.609087559745916,leclerc,1,1,0
12.609087559746195,hamilton,3,0,0
12.609087559735391,giovinazzi,10,0,1
12.609087559735627,ricciardo,14,0,0
12.609087559735896,kvyat,15,0,0
12.609087559736054,kubica,16,0,0
12.609087559736317,stroll,13,0,0
12.609087559736514,raikkonen,18,0,0
12.609087559736604,gasly,8,0,0
12.609087559737006,grosjean,11,0,0
12.609087559737095,perez,19,0,0
12.60908755973719,hulkenberg,9,0,0
12.60908755973746,russell,20,0,0
12.609087559737494,kevin_magnussen,17,0,0
12.609087559737638,sainz,12,0,0
12.609087559737674,albon,6,0,0
12.609087559738105,norris,7,0,0
12.609087559740129,max_verstappen,3,0,0
12.609087559740484,vettel,1,1,0
12.609087559743118,bottas,5,0,0
12.609087559746019,leclerc,2,0,0
12.609087559746103,hamilton,4,0,0
12.609087559737674,giovinazzi,15,0,1
12.609087559738178,kvyat,12,0,0
12.609087559738384,raikkonen,13,0,0
12.609087559738507,ricciardo,19,0,0
12.609087559738583,stroll,11,0,0
12.609087559738736,kubica,16,0,0
12.609087559738905,gasly,14,0,0
12.609087559739013,perez,7,0,0
12.609087559739471,hulkenberg,10,0,0
12.609087559739734,russell,17,0,0
12.609087559739754,grosjean,20,0,0
12.609087559739795,kevin_magnussen,9,0,0
12.60908755974001,sainz,6,0,0
12.609087559740354,albon,5,0,0
12.609087559740463,norris,8,0,0
12.609087559742596,max_verstappen,4,0,0
12.609087559743216,vettel,18,0,0
12.609087559745745,bottas,2,0,0
12.609087559748472,leclerc,3,0,0
12.609087559749035,hamilton,1,1,0
12.609087559736281,giovinazzi,14,0,1
12.609087559736466,ricciardo,19,0,0
12.609087559736796,kvyat,10,0,0
12.609087559736984,raikkonen,12,0,0
12.609087559737223,stroll,9,0,0
12.609087559737372,kubica,17,0,0
12.60908755973774,perez,8,0,0
12.609087559737798,gasly,7,0,0
12.60908755973786,hulkenberg,20,0,0
12.609087559737931,russell,16,0,0
12.609087559738112,grosjean,13,0,0
12.609087559738338,sainz,5,0,0
12.609087559738406,kevin_magnussen,15,0,0
12.609087559738434,albon,4,0,0
12.6090875597391,norris,11,0,0
12.60908755974119,max_verstappen,18,0,0
12.609087559741212,vettel,2,0,0
12.609087559744573,bottas,1,1,0
12.60908755974723,leclerc,6,0,0
12.60908755974757,hamilton,3,0,0
12.609087559734023,ricciardo,8,0,1
12.609087559734228,giovinazzi,14,0,0
12.609087559734684,kvyat,11,0,0
12.609087559734864,kubica,18,0,0
12.609087559734888,raikkonen,19,0,0
12.609087559735187,stroll,12,0,0
12.609087559735283,perez,7,0,0
12.609087559735503,gasly,9,0,0
12.609087559735809,hulkenberg,10,0,0
12.609087559735823,grosjean,17,0,0
12.609087559735862,russell,16,0,0
12.609087559736237,albon,5,0,0
12.609087559736315,kevin_magnussen,15,0,0
12.60908755973642,sainz,13,0,0
12.609087559736752,norris,20,0,0
12.60908755973855,max_verstappen,6,0,0
12.609087559739137,vettel,2,0,0
12.609087559742576,bottas,3,0,0
12.609087559744644,leclerc,4,0,0
12.60908755974587,hamilton,1,1,0
12.609087559735375,ricciardo,6,0,1
12.6090875597355,giovinazzi,14,0,0
12.609087559735976,kvyat,12,0,0
12.609087559736125,kubica,19,0,0
12.609087559736171,raikkonen,11,0,0
12.609087559736416,stroll,13,0,0
12.609087559736755,gasly,16,0,0
12.609087559737073,grosjean,15,0,0
12.609087559737105,hulkenberg,9,0,0
12.609087559737123,russell,17,0,0
12.609087559737446,perez,10,0,0
12.609087559737556,kevin_magnussen,18,0,0
12.609087559737677,albon,5,0,0
12.609087559737691,norris,7,0,0
12.609087559737745,sainz,8,0,0
12.609087559740017,max_verstappen,3,0,0
12.609087559740844,vettel,20,0,0
12.60908755974446,bottas,1,1,0
12.60908755974608,leclerc,4,0,0
12.609087559747497,hamilton,2,0,0
12.60908755973642,giovinazzi,5,0,1
12.609087559736686,ricciardo,6,0,0
12.609087559736826,kvyat,10,0,0
12.609087559737336,kubica,16,0,0
12.609087559737375,raikkonen,4,0,0
12.609087559737649,stroll,19,0,0
12.609087559737805,perez,9,0,0
12.609087559737915,russell,12,0,0
12.609087559737917,hulkenberg,15,0,0
12.60908755973803,gasly,2,0,0
12.609087559738093,grosjean,13,0,0
12.609087559738612,kevin_magnussen,11,0,0
12.60908755973879,sainz,3,0,0
12.609087559738965,norris,8,0,0
12.609087559739287,albon,14,0,0
12.6090875597421,max_verstappen,1,1,0
12.609087559742335,vettel,17,0,0
12.609087559746396,bottas,20,0,0
12.60908755974803,leclerc,18,0,0
12.609087559749046,hamilton,7,0,0
12.609087559736585,giovinazzi,16,0,1
12.609087559736807,ricciardo,11,0,0
12.609087559736984,kvyat,9,0,0
12.609087559737059,kubica,19,0,0
12.609087559737283,raikkonen,13,0,0
12.609087559737361,stroll,20,0,0
12.609087559737915,gasly,18,0,0
12.60908755973799,perez,7,0,0
12.609087559737997,grosjean,15,0,0
12.60908755973803,hulkenberg,12,0,0
12.609087559738057,russell,17,0,0
12.6090875597385,kevin_magnussen,14,0,0
12.609087559738867,albon,6,0,0
12.6090875597389,sainz,10,0,0
12.609087559739136,norris,8,0,0
12.609087559741525,vettel,5,0,0
12.609087559741777,max_verstappen,2,0,0
12.609087559745797,bottas,4,0,0
12.609087559747195,leclerc,3,0,0
12.609087559749119,hamilton,1,1,0
