results,driver,positionOrder,real,predicted
12.050647517692472,bottas,1,1,0
12.300373519239304,vettel,20,0,0
13.476369113164763,giovinazzi,14,0,0
13.756107479701901,hulkenberg,9,0,0
14.832959446293186,russell,17,0,0
16.762295340247192,grosjean,15,0,0
16.866694077850138,kevin_magnussen,18,0,0
20.631486225514884,sainz,8,0,0
-11.55628110430688,gasly,2,0,1
-10.48315850887943,hamilton,7,0,0
-6.886372686979339,norris,8,0,0
-6.399110741257282,kvyat,10,0,0
-6.048678635148537,ricciardo,6,0,0
-1.860924189891076,max_verstappen,1,1,0
-1.405576943935813,raikkonen,4,0,0
-1.1559422590747808,albon,14,0,0
-0.9350898722834042,russell,12,0,0
0.3637906279852423,sainz,3,0,0
3.8574363952240063,bottas,20,0,0
5.016239642257098,hulkenberg,15,0,0
5.264543769705753,perez,9,0,0
7.491555006826926,kevin_magnussen,11,0,0
8.489449087194597,grosjean,13,0,0
9.095197301201072,leclerc,18,0,0
19.222793014809955,kubica,16,0,0
20.114286333384047,vettel,17,0,0
21.453050698184825,giovinazzi,5,0,0
27.5546655239254,stroll,19,0,0
1.0865948464241963,albon,6,0,1
3.9802122772716153,vettel,5,0,0
4.1359976349695025,ricciardo,11,0,0
4.502457495715397,hamilton,1,1,0
4.844316633467438,norris,8,0,0
5.443270879118749,raikkonen,13,0,0
6.796645133008013,max_verstappen,2,0,0
7.322929206567418,leclerc,3,0,0
8.683252215435047,gasly,18,0,0
8.92800251891586,hulkenberg,12,0,0
9.492708339465086,kvyat,9,0,0
9.911455205661126,giovinazzi,16,0,0
12.335495138484784,sainz,10,0,0
13.137702880516718,bottas,4,0,0
13.375557358940528,russell,17,0,0
13.683214414232499,grosjean,15,0,0
13.869801953337191,perez,7,0,0
14.296384398741619,kevin_magnussen,14,0,0
16.168791595686717,stroll,20,0,0
17.61473555349214,kubica,19,0,0
