driver,positionOrder,prob1,prob0,real,predicted
grosjean,,0.003977865570323544,0.9960221344296765,0,0
albon,,0.003913595202504384,0.9960864047974957,0,0
kvyat,,0.0030108735596573997,0.9969891264403427,0,0
giovinazzi,,0.0027842014753852017,0.9972157985246148,0,0
kubica,,0.0027791620882963077,0.9972208379117037,0,0
hulkenberg,,0.002506538962549192,0.9974934610374508,0,0
hamilton,,0.4651247671556183,0.5348752328443818,1,1
bottas,,0.25744444891835727,0.7425555510816427,0,0
vettel,,0.06787815882985922,0.9321218411701407,0,0
max_verstappen,,0.03249860265218318,0.9675013973478168,0,0
sainz,,0.026949589832416868,0.9730504101675831,0,0
norris,,0.01775964252258361,0.9822403574774163,0,0
gasly,,0.017643526933497248,0.9823564730665028,0,0
leclerc,,0.01479152496256974,0.9852084750374303,0,0
hulkenberg,,0.007974581889999334,0.9920254181100007,0,0
ricciardo,,0.006218510217458436,0.9937814897825415,0,0
kevin_magnussen,,0.0061494917431514605,0.9938505082568485,0,0
perez,,0.005753946874993711,0.9942460531250062,0,0
raikkonen,,0.005312038972934129,0.9946879610270659,0,0
stroll,,0.005081084351010454,0.9949189156489896,0,0
albon,,0.005010613675163057,0.9949893863248369,0,0
kvyat,,0.004555725373167729,0.9954442746268323,0,0
russell,,0.004034583493593382,0.9959654165064066,0,0
grosjean,,0.0027613319895117778,0.9972386680104882,0,0
kubica,,0.002363149428917268,0.9976368505710828,0,0
giovinazzi,,0.002346076515716949,0.9976539234842831,0,0
hamilton,,0.5254679227898554,0.47453207721014456,1,1
bottas,,0.24641325284728827,0.7535867471527118,0,0
vettel,,0.07617022926922926,0.9238297707307708,0,0
leclerc,,0.02393169232162528,0.9760683076783747,0,0
sainz,,0.023482032706118126,0.9765179672938819,0,0
max_verstappen,,0.02321815704630669,0.9767818429536933,0,0
norris,,0.019965332284417006,0.980034667715583,0,0
gasly,,0.019046961440460773,0.9809530385595392,0,0
hulkenberg,,0.013065718004442964,0.986934281995557,0,0
ricciardo,,0.01005206371802465,0.9899479362819753,0,0
perez,,0.00506229961894224,0.9949377003810578,0,0
stroll,,0.0044566752586998,0.9955433247413003,0,0
raikkonen,,0.004319726817747711,0.9956802731822523,0,0
russell,,0.0039322592646371035,0.9960677407353629,0,0
albon,,0.003871159063102415,0.9961288409368976,0,0
kvyat,,0.0034290598499367433,0.9965709401500633,0,0
giovinazzi,,0.002911893116514549,0.9970881068834855,0,0
kubica,,0.002255916602387832,0.9977440833976121,0,0
grosjean,,0.002184626055050204,0.9978153739449498,0,0
kevin_magnussen,,0.0013587644048664634,0.9986412355951335,0,0
hamilton,,0.5916884710898929,0.40831152891010714,1,1
bottas,,0.28760772175323934,0.7123922782467607,0,0
vettel,,0.05609957955759941,0.9439004204424006,0,0
max_verstappen,,0.0280737612591028,0.9719262387408972,0,0
sainz,,0.02774591016540472,0.9722540898345953,0,0
leclerc,,0.021903620727121223,0.9780963792728787,0,0
norris,,0.02123520581937238,0.9787647941806277,0,0
gasly,,0.014293335152985538,0.9857066648470144,0,0
hulkenberg,,0.009871773239709008,0.990128226760291,0,0
ricciardo,,0.006982485643929684,0.9930175143560703,0,0
raikkonen,,0.006574494732592416,0.9934255052674076,0,0
perez,,0.004227030294278526,0.9957729697057215,0,0
stroll,,0.004054300976262047,0.995945699023738,0,0
albon,,0.0035132551265545492,0.9964867448734455,0,0
giovinazzi,,0.0034413196482795524,0.9965586803517205,0,0
russell,,0.0032385435334553432,0.9967614564665447,0,0
kevin_magnussen,,0.0023651726334419495,0.9976348273665581,0,0
kubica,,0.002349083969550397,0.9976509160304496,0,0
kvyat,,0.0018364197950901523,0.9981635802049098,0,0
grosjean,,0.0017245142805069438,0.9982754857194931,0,0
hamilton,,0.5551587400519075,0.44484125994809254,0,1
bottas,,0.24735536047025933,0.7526446395297407,0,0
max_verstappen,,0.051585979714769935,0.94841402028523,1,0
vettel,,0.04523353368899783,0.9547664663110021,0,0
leclerc,,0.025275491734519876,0.9747245082654801,0,0
norris,,0.022094588035904316,0.9779054119640956,0,0
gasly,,0.016276086329171824,0.9837239136708282,0,0
sainz,,0.012438410654057862,0.9875615893459422,0,0
raikkonen,,0.008264700532996747,0.9917352994670032,0,0
hulkenberg,,0.007450589631294562,0.9925494103687055,0,0
ricciardo,,0.005111234958840709,0.9948887650411593,0,0
giovinazzi,,0.003986772794593376,0.9960132272054066,0,0
stroll,,0.00390639792367801,0.996093602076322,0,0
perez,,0.00382499919162678,0.9961750008083732,0,0
kevin_magnussen,,0.002848024501166054,0.9971519754988339,0,0
albon,,0.0022713626910951224,0.9977286373089049,0,0
kubica,,0.0021514388003285334,0.9978485611996715,0,0
grosjean,,0.002128658349137449,0.9978713416508626,0,0
kvyat,,0.0019844374449776167,0.9980155625550223,0,0
russell,,0.0014229535884494882,0.9985770464115505,0,0
hamilton,,0.6279444593077876,0.37205554069221236,1,1
bottas,,0.3091849165458544,0.6908150834541456,0,0
vettel,,0.056222886492119074,0.943777113507881,0,0
max_verstappen,,0.05541667623499049,0.9445833237650095,0,0
leclerc,,0.0230684520629892,0.9769315479370108,0,0
gasly,,0.02070925825150341,0.9792907417484966,0,0
norris,,0.01930390469925433,0.9806960953007456,0,0
sainz,,0.018474976127611387,0.9815250238723886,0,0
hulkenberg,,0.01003290331229683,0.9899670966877032,0,0
ricciardo,,0.006773782207130772,0.9932262177928692,0,0
raikkonen,,0.0065553904851706635,0.9934446095148294,0,0
albon,,0.0035584993655573558,0.9964415006344426,0,0
perez,,0.00344077097599639,0.9965592290240036,0,0
giovinazzi,,0.003257236246752927,0.9967427637532471,0,0
stroll,,0.003153877791154605,0.9968461222088454,0,0
russell,,0.003066678983982111,0.9969333210160178,0,0
kevin_magnussen,,0.0021948847142815443,0.9978051152857185,0,0
kvyat,,0.0018856802486047024,0.9981143197513953,0,0
kubica,,0.0018620133966888487,0.9981379866033111,0,0
grosjean,,0.0017244440953389597,0.998275555904661,0,0
hamilton,,0.6291336482914547,0.3708663517085453,0,1
bottas,,0.2740088951678741,0.7259911048321259,0,0
max_verstappen,,0.0947150048252253,0.9052849951747747,1,0
gasly,,0.021208953115051696,0.9787910468849483,0,0
sainz,,0.0211342963841563,0.9788657036158437,0,0
vettel,,0.01695163774476997,0.9830483622552301,0,0
leclerc,,0.011737318023386593,0.9882626819766134,0,0
hulkenberg,,0.007118557917920179,0.9928814420820798,0,0
norris,,0.006186601237603237,0.9938133987623967,0,0
raikkonen,,0.00576494328153011,0.9942350567184699,0,0
perez,,0.003472612289477433,0.9965273877105225,0,0
ricciardo,,0.0028786800034125803,0.9971213199965874,0,0
stroll,,0.00276187484044119,0.9972381251595588,0,0
kvyat,,0.002273845066050612,0.9977261549339493,0,0
grosjean,,0.0022250001163951977,0.9977749998836049,0,0
russell,,0.002221800419879665,0.9977781995801204,0,0
albon,,0.0020980897148881743,0.9979019102851118,0,0
kevin_magnussen,,0.0018129767356587975,0.9981870232643412,0,0
giovinazzi,,0.0017268463970399144,0.9982731536029601,0,0
kubica,,0.0014286855336738441,0.9985713144663262,0,0
hamilton,,0.6786760149152005,0.32132398508479953,1,1
bottas,,0.33788727607149954,0.6621127239285005,0,0
max_verstappen,,0.12039465233107523,0.8796053476689247,0,0
vettel,,0.07078216932448858,0.9292178306755114,0,0
sainz,,0.027685098180681583,0.9723149018193185,0,0
gasly,,0.02656110592351462,0.9734388940764854,0,0
leclerc,,0.026245041410712395,0.9737549585892876,0,0
norris,,0.021752593400051864,0.9782474065999481,0,0
hulkenberg,,0.008453642909147891,0.9915463570908521,0,0
raikkonen,,0.007585895645523662,0.9924141043544763,0,0
albon,,0.004443497134372864,0.9955565028656271,0,0
kvyat,,0.003967678124337772,0.9960323218756623,0,0
russell,,0.003956463641291825,0.9960435363587081,0,0
stroll,,0.003947333388469518,0.9960526666115305,0,0
ricciardo,,0.003352902604251388,0.9966470973957486,0,0
perez,,0.002953790825414422,0.9970462091745855,0,0
kevin_magnussen,,0.002497695921088342,0.9975023040789116,0,0
grosjean,,0.0024610915839188884,0.9975389084160811,0,0
giovinazzi,,0.0024320435867929563,0.9975679564132071,0,0
kubica,,0.002132358839239536,0.9978676411607604,0,0
hamilton,,0.675307766156035,0.32469223384396495,0,1
bottas,,0.31682346452146115,0.6831765354785388,0,0
max_verstappen,,0.09737632844357383,0.9026236715564262,0,0
vettel,,0.08267437385805128,0.9173256261419487,0,0
leclerc,,0.045876506018319205,0.9541234939816808,1,0
sainz,,0.011814174153448318,0.9881858258465517,0,0
norris,,0.01019998202599177,0.9898000179740082,0,0
albon,,0.009320625502539029,0.990679374497461,0,0
hulkenberg,,0.006753420471848553,0.9932465795281514,0,0
raikkonen,,0.006698547087861298,0.9933014529121387,0,0
perez,,0.004836128076927755,0.9951638719230722,0,0
ricciardo,,0.004392782644693984,0.995607217355306,0,0
gasly,,0.0037453323165911848,0.9962546676834089,0,0
russell,,0.0027876207020395972,0.9972123792979604,0,0
stroll,,0.002760823627883966,0.997239176372116,0,0
kevin_magnussen,,0.002421280692363266,0.9975787193076368,0,0
kvyat,,0.0021222457655569924,0.997877754234443,0,0
grosjean,,0.0016792312613467715,0.9983207687386533,0,0
giovinazzi,,0.0014918477207806848,0.9985081522792193,0,0
kubica,,0.0008640658408048129,0.9991359341591952,0,0
hamilton,,0.6482088928847418,0.3517911071152582,0,1
bottas,,0.29290111597111923,0.7070988840288808,0,0
leclerc,,0.07498937692716479,0.9250106230728352,1,0
vettel,,0.0743844061732268,0.9256155938267732,0,0
max_verstappen,,0.034712715495477976,0.9652872845045221,0,0
sainz,,0.022608769792698807,0.9773912302073012,0,0
albon,,0.013437621856075561,0.9865623781439244,0,0
hulkenberg,,0.011031853989991153,0.9889681460100088,0,0
ricciardo,,0.007157661312780797,0.9928423386872192,0,0
norris,,0.006166430405823756,0.9938335695941762,0,0
stroll,,0.00338565546028845,0.9966143445397115,0,0
gasly,,0.0025022506443241016,0.9974977493556759,0,0
russell,,0.0024561104536883296,0.9975438895463117,0,0
kvyat,,0.002266864110605726,0.9977331358893943,0,0
perez,,0.0020128004738528714,0.9979871995261471,0,0
giovinazzi,,0.0019144345226477612,0.9980855654773523,0,0
kevin_magnussen,,0.0016432264411615233,0.9983567735588385,0,0
kubica,,0.0015608744134828526,0.9984391255865172,0,0
grosjean,,0.0012796881190876108,0.9987203118809124,0,0
raikkonen,,0.0009628638956907564,0.9990371361043092,0,0
hamilton,,0.6321418721925471,0.36785812780745286,0,1
bottas,,0.22560767089343764,0.7743923291065624,0,0
vettel,,0.092101199287711,0.907898800712289,1,0
leclerc,,0.06534157945822426,0.9346584205417757,0,0
max_verstappen,,0.06082753484281753,0.9391724651571824,0,0
albon,,0.013196759064684113,0.9868032409353159,0,0
sainz,,0.01319043287314843,0.9868095671268515,0,0
norris,,0.008131989721136193,0.9918680102788638,0,0
hulkenberg,,0.005884800162371042,0.994115199837629,0,0
gasly,,0.0023947224131336334,0.9976052775868663,0,0
raikkonen,,0.0018743676007435038,0.9981256323992564,0,0
stroll,,0.0017530406479341278,0.9982469593520659,0,0
ricciardo,,0.0016663644993268306,0.9983336355006732,0,0
perez,,0.0015424816595000002,0.9984575183405,0,0
russell,,0.0015282084337470477,0.998471791566253,0,0
kvyat,,0.0014100503315349862,0.998589949668465,0,0
giovinazzi,,0.0013887201278220955,0.9986112798721779,0,0
kevin_magnussen,,0.0010726743838565453,0.9989273256161435,0,0
kubica,,0.0010357895522616334,0.9989642104477384,0,0
grosjean,,0.0008158795632433873,0.9991841204367566,0,0
hamilton,,0.6502236364210915,0.3497763635789085,1,1
bottas,,0.27625371330707743,0.7237462866929225,0,0
vettel,,0.11218267635177297,0.8878173236482271,0,0
leclerc,,0.087032383335553,0.912967616664447,0,0
max_verstappen,,0.06760507144838865,0.9323949285516113,0,0
sainz,,0.021771903372529686,0.9782280966274703,0,0
norris,,0.015528427725078776,0.9844715722749212,0,0
hulkenberg,,0.010057084093038465,0.9899429159069615,0,0
ricciardo,,0.004723141275315604,0.9952768587246844,0,0
albon,,0.004309867861284117,0.9956901321387159,0,0
perez,,0.0029945034698234756,0.9970054965301766,0,0
gasly,,0.00286425614242165,0.9971357438575783,0,0
stroll,,0.0027408599546815686,0.9972591400453185,0,0
raikkonen,,0.0024861670983166986,0.9975138329016833,0,0
russell,,0.0024376904590109093,0.9975623095409891,0,0
grosjean,,0.002089683733044077,0.9979103162669559,0,0
giovinazzi,,0.0019337287642453781,0.9980662712357546,0,0
kevin_magnussen,,0.0018848075166860935,0.9981151924833139,0,0
kvyat,,0.0015777592195264512,0.9984222407804736,0,0
kubica,,0.0014873088479529447,0.9985126911520471,0,0
hamilton,,0.6769210698394496,0.32307893016055045,0,1
bottas,,0.36660351975626504,0.633396480243735,1,0
vettel,,0.12077744500407751,0.8792225549959225,0,0
leclerc,,0.07517069970561929,0.9248293002943807,0,0
max_verstappen,,0.07134484583197576,0.9286551541680242,0,0
sainz,,0.018306838221780555,0.9816931617782194,0,0
albon,,0.01812892531405369,0.9818710746859463,0,0
norris,,0.01192404524220279,0.9880759547577972,0,0
gasly,,0.003679210989971906,0.9963207890100281,0,0
hulkenberg,,0.003555254706889988,0.99644474529311,0,0
stroll,,0.0024337345797977063,0.9975662654202023,0,0
perez,,0.0020619189617837636,0.9979380810382162,0,0
ricciardo,,0.002059774067907395,0.9979402259320926,0,0
raikkonen,,0.002018045079160823,0.9979819549208392,0,0
russell,,0.0016714782709204414,0.9983285217290796,0,0
kvyat,,0.0016066802254249984,0.998393319774575,0,0
giovinazzi,,0.0015093958891579803,0.998490604110842,0,0
grosjean,,0.001441212142188484,0.9985587878578115,0,0
kevin_magnussen,,0.0010067585976401307,0.9989932414023599,0,0
kubica,,0.0006424762552903584,0.9993575237447097,0,0
hamilton,,0.7076530937153422,0.29234690628465776,1,1
bottas,,0.41678586976162146,0.5832141302383785,0,0
vettel,,0.1726362902831579,0.827363709716842,0,0
leclerc,,0.10712086718635712,0.8928791328136428,0,0
max_verstappen,,0.10635074173775802,0.893649258262242,0,0
albon,,0.031753098968298366,0.9682469010317016,0,0
sainz,,0.027560280273786503,0.9724397197262135,0,0
norris,,0.017880882913806868,0.9821191170861931,0,0
hulkenberg,,0.010205611692313288,0.9897943883076867,0,0
gasly,,0.005882494680992158,0.9941175053190079,0,0
ricciardo,,0.005781408475960076,0.9942185915240399,0,0
perez,,0.005600437277022393,0.9943995627229776,0,0
raikkonen,,0.004235779447736945,0.9957642205522631,0,0
stroll,,0.004223262197613467,0.9957767378023865,0,0
kvyat,,0.0037410649271572777,0.9962589350728427,0,0
russell,,0.003184993304097544,0.9968150066959025,0,0
giovinazzi,,0.002495343533958685,0.9975046564660414,0,0
kubica,,0.002191242460485614,0.9978087575395144,0,0
kevin_magnussen,,0.0018324543024306578,0.9981675456975694,0,0
grosjean,,0.0014813790433817792,0.9985186209566183,0,0
hamilton,,0.6963069347594134,0.3036930652405866,0,1
bottas,,0.46875358058504546,0.5312464194149545,1,0
vettel,,0.12356304037631052,0.8764369596236895,0,0
max_verstappen,,0.08709889487871969,0.9129011051212803,0,0
leclerc,,0.07739511138193102,0.922604888618069,0,0
albon,,0.022142015559974134,0.9778579844400259,0,0
sainz,,0.019204586086988704,0.9807954139130113,0,0
norris,,0.012442352842365912,0.987557647157634,0,0
hulkenberg,,0.006461306986195335,0.9935386930138047,0,0
ricciardo,,0.004474908049556789,0.9955250919504433,0,0
gasly,,0.0032857886873263586,0.9967142113126737,0,0
stroll,,0.003196515673990298,0.9968034843260097,0,0
raikkonen,,0.002258191209598842,0.9977418087904012,0,0
russell,,0.0020270881566934133,0.9979729118433066,0,0
kvyat,,0.0018994948570359826,0.998100505142964,0,0
kevin_magnussen,,0.001530583206214279,0.9984694167937858,0,0
kubica,,0.0014527307896514557,0.9985472692103485,0,0
giovinazzi,,0.0014384510546991797,0.9985615489453008,0,0
perez,,0.0011987921661293123,0.9988012078338707,0,0
grosjean,,0.0011485241992047711,0.9988514758007953,0,0
hamilton,,0.7146095705087282,0.2853904294912718,0,1
bottas,,0.4610511833508666,0.5389488166491334,0,0
max_verstappen,,0.16192740080447493,0.8380725991955251,1,0
vettel,,0.13418922025857863,0.8658107797414214,0,0
leclerc,,0.05565000645951203,0.944349993540488,0,0
albon,,0.02821307165615279,0.9717869283438472,0,0
norris,,0.009056511095814422,0.9909434889041856,0,0
sainz,,0.008106802229035504,0.9918931977709645,0,0
gasly,,0.00551826948800761,0.9944817305119924,0,0
raikkonen,,0.004621003207788491,0.9953789967922115,0,0
hulkenberg,,0.004552695263455208,0.9954473047365447,0,0
ricciardo,,0.0035711951821805216,0.9964288048178195,0,0
perez,,0.0025570829891261894,0.9974429170108738,0,0
stroll,,0.0021993218582453673,0.9978006781417547,0,0
kevin_magnussen,,0.001999650574665411,0.9980003494253346,0,0
russell,,0.0018766309215356625,0.9981233690784643,0,0
grosjean,,0.0018300677516892238,0.9981699322483107,0,0
giovinazzi,,0.0017493348966207021,0.9982506651033793,0,0
kvyat,,0.0015319012432434952,0.9984680987567565,0,0
kubica,,0.0012755828393235795,0.9987244171606764,0,0
hamilton,,0.7096640491871985,0.2903359508128015,1,1
bottas,,0.33158769672709915,0.6684123032729008,0,0
max_verstappen,,0.10642530297127978,0.8935746970287202,0,0
vettel,,0.08572062995606654,0.9142793700439334,0,0
leclerc,,0.057702657012605976,0.942297342987394,0,0
albon,,0.01941094918991937,0.9805890508100806,0,0
sainz,,0.014024345553061209,0.9859756544469388,0,0
norris,,0.01046022654382771,0.9895397734561723,0,0
hulkenberg,,0.004915597500355034,0.9950844024996449,0,0
ricciardo,,0.0038636330039617294,0.9961363669960382,0,0
perez,,0.0029696087916316087,0.9970303912083683,0,0
gasly,,0.0028663734258794304,0.9971336265741205,0,0
stroll,,0.002773941269784613,0.9972260587302154,0,0
raikkonen,,0.0020177470559532363,0.9979822529440467,0,0
kvyat,,0.0018019212176082042,0.9981980787823918,0,0
russell,,0.0016473768833630076,0.998352623116637,0,0
kubica,,0.0012890638255600253,0.99871093617444,0,0
giovinazzi,,0.0012864223845946085,0.9987135776154054,0,0
kevin_magnussen,,0.0012109406513867854,0.9987890593486132,0,0
grosjean,,0.0009885018345158116,0.9990114981654842,0,0
