results,driver,positionOrder,real,predicted
3.1701987816639714,button,1,1,0
3.720108786794971,webber,4,0,0
4.420920393547714,alonso,2,0,0
5.268281649192968,massa,3,0,0
7.251587056714558,hulkenberg,5,0,0
8.918611758966488,kobayashi,9,0,0
9.090049679984931,michael_schumacher,7,0,0
10.24254959792744,vergne,8,0,0
13.762225824260746,resta,19,0,0
13.871923232536064,rosberg,15,0,0
14.337854123240959,raikkonen,10,0,0
14.409856188208689,grosjean,21,0,0
14.514747084055498,perez,24,0,0
14.548606855718058,ricciardo,13,0,0
14.644724808140031,bruno_senna,23,0,0
14.695130259242829,maldonado,22,0,0
14.850076116826186,hamilton,20,0,0
16.495343207397895,petrov,11,0,0
16.75819200613482,glock,16,0,0
16.833456700499635,pic,12,0,0
16.865692258911974,kovalainen,14,0,0
17.427994781238116,karthikeyan,18,0,0
17.427994781238116,rosa,17,0,0
