driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,5.712261030976945e-08,0.9999999428773897,0,0
grosjean,,1.7475811413047967e-08,0.9999999825241885,0,0
sainz,,7.792502341140644e-09,0.9999999922074977,0,0
albon,,1.3214635331734273e-09,0.9999999986785365,0,0
stroll,,1.2010212854222526e-09,0.9999999987989787,0,0
kubica,,1.745576740883518e-10,0.9999999998254423,0,0
perez,,1.330311462300458e-10,0.9999999998669689,0,0
kvyat,,4.231162689618784e-11,0.9999999999576884,0,0
kevin_magnussen,,5.833040612693353e-12,0.999999999994167,0,0
russell,,1.3862806456137052e-13,0.9999999999998613,0,0
hamilton,,0.980411530702746,0.019588469297253996,1,1
bottas,,0.040471507918193685,0.9595284920818064,0,0
max_verstappen,,0.0325763035107371,0.9674236964892629,0,0
gasly,,0.0006390996680577043,0.9993609003319422,0,0
norris,,3.997476603315897e-05,0.9999600252339669,0,0
hulkenberg,,3.705048295824531e-06,0.9999962949517042,0,0
ricciardo,,3.1295044793127857e-06,0.9999968704955207,0,0
raikkonen,,2.7082463574442668e-06,0.9999972917536426,0,0
albon,,2.566018949004686e-06,0.999997433981051,0,0
vettel,,1.32198086785345e-06,0.9999986780191321,0,0
leclerc,,7.757567555918769e-07,0.9999992242432444,0,0
sainz,,7.336310584928128e-08,0.9999999266368942,0,0
giovinazzi,,4.107849087210269e-09,0.9999999958921509,0,0
russell,,1.0689841211370465e-09,0.9999999989310159,0,0
stroll,,4.141171559572851e-10,0.9999999995858828,0,0
grosjean,,4.51260379590444e-11,0.999999999954874,0,0
kubica,,6.416080107812875e-12,0.9999999999935839,0,0
kvyat,,5.2575013463342176e-12,0.9999999999947425,0,0
perez,,5.091921716462737e-12,0.9999999999949081,0,0
kevin_magnussen,,6.973287495689667e-15,0.999999999999993,0,0
hamilton,,0.9969416726122499,0.003058327387750137,0,1
max_verstappen,,0.01665473285112014,0.9833452671488798,1,0
bottas,,0.007812433079843987,0.992187566920156,0,0
gasly,,0.0006248106416782988,0.9993751893583217,0,0
sainz,,1.278783256298748e-05,0.999987212167437,0,0
raikkonen,,5.331408639181541e-06,0.9999946685913608,0,0
hulkenberg,,2.1656843658497454e-06,0.9999978343156342,0,0
grosjean,,6.634269434867624e-09,0.9999999933657305,0,0
leclerc,,2.6745008127533563e-10,0.9999999997325499,0,0
ricciardo,,2.2876550858712478e-10,0.9999999997712344,0,0
perez,,1.7419714349742877e-10,0.9999999998258029,0,0
stroll,,4.383677840154535e-12,0.9999999999956163,0,0
norris,,1.9889972954272153e-12,0.999999999998011,0,0
vettel,,1.6041424370705239e-12,0.9999999999983958,0,0
russell,,9.550179109226713e-13,0.999999999999045,0,0
albon,,7.358867289583951e-13,0.9999999999992641,0,0
kubica,,4.645491808252421e-13,0.9999999999995355,0,0
giovinazzi,,4.482889374227677e-13,0.9999999999995517,0,0
kvyat,,1.61102700312581e-13,0.9999999999998389,0,0
kevin_magnussen,,3.4613593974724185e-16,0.9999999999999997,0,0
hamilton,,0.5125657932766895,0.4874342067233105,1,1
max_verstappen,,0.26919542406887426,0.7308045759311257,0,0
bottas,,0.03676575733120529,0.9632342426687948,0,0
norris,,2.6579664250075518e-05,0.9999734203357499,0,0
raikkonen,,9.534193842549685e-06,0.9999904658061575,0,0
gasly,,4.871602126638189e-06,0.9999951283978734,0,0
sainz,,1.1694134376878627e-06,0.9999988305865624,0,0
vettel,,7.229952451355486e-07,0.9999992770047549,0,0
leclerc,,1.1767020257122261e-07,0.9999998823297974,0,0
hulkenberg,,9.857860332500977e-08,0.9999999014213967,0,0
grosjean,,5.5656907363640995e-09,0.9999999944343093,0,0
albon,,5.0448153757893885e-09,0.9999999949551847,0,0
russell,,1.6007510778788886e-09,0.9999999983992489,0,0
ricciardo,,8.222902938502903e-10,0.9999999991777097,0,0
stroll,,8.280237371121693e-11,0.9999999999171977,0,0
kvyat,,5.96792069892733e-11,0.9999999999403207,0,0
kubica,,1.6199628170146145e-11,0.9999999999838004,0,0
giovinazzi,,3.792581154558795e-12,0.9999999999962074,0,0
perez,,2.0692324801031834e-13,0.999999999999793,0,0
kevin_magnussen,,9.363959323202648e-15,0.9999999999999907,0,0
hamilton,,0.7673861133322836,0.23261388666771643,0,1
bottas,,0.0030845508821229694,0.996915449117877,0,0
max_verstappen,,0.000852613448173175,0.9991473865518268,0,0
leclerc,,0.00028492284899429946,0.9997150771510057,1,0
vettel,,0.00018652666390783944,0.9998134733360922,0,0
raikkonen,,4.683484691950618e-05,0.9999531651530805,0,0
hulkenberg,,5.230165732713322e-07,0.9999994769834267,0,0
ricciardo,,3.5554478801672887e-07,0.999999644455212,0,0
perez,,8.752334210991417e-09,0.9999999912476658,0,0
norris,,3.4563408146485468e-09,0.9999999965436592,0,0
sainz,,8.208284733630258e-10,0.9999999991791715,0,0
gasly,,4.989856057388867e-10,0.9999999995010144,0,0
kevin_magnussen,,6.987234720398016e-12,0.9999999999930128,0,0
russell,,2.8222799440070833e-12,0.9999999999971777,0,0
albon,,2.4884016220916506e-12,0.9999999999975115,0,0
grosjean,,1.8756524701715503e-12,0.9999999999981244,0,0
stroll,,1.867091963853371e-13,0.9999999999998133,0,0
giovinazzi,,1.3279044540304462e-14,0.9999999999999867,0,0
kvyat,,1.1246420539298081e-15,0.9999999999999989,0,0
kubica,,2.268273483052483e-16,0.9999999999999998,0,0
hamilton,,0.8140867228338834,0.1859132771661166,0,1
bottas,,0.0021603068260249935,0.997839693173975,0,0
leclerc,,0.00014820977814781715,0.9998517902218522,1,0
sainz,,3.1976080905062957e-05,0.9999680239190949,0,0
hulkenberg,,2.0662456025134284e-05,0.9999793375439748,0,0
ricciardo,,4.993287132184766e-06,0.9999950067128678,0,0
vettel,,2.457989460485742e-06,0.9999975420105395,0,0
max_verstappen,,1.453265672823428e-09,0.9999999985467344,0,0
albon,,8.396758561992961e-10,0.9999999991603241,0,0
gasly,,2.4215394781057597e-10,0.999999999757846,0,0
stroll,,1.6455313233734474e-10,0.9999999998354469,0,0
norris,,1.1029436765702176e-10,0.9999999998897057,0,0
russell,,3.712950273722299e-11,0.9999999999628705,0,0
kubica,,6.361143635911501e-12,0.9999999999936389,0,0
giovinazzi,,1.4589582294355941e-12,0.9999999999985411,0,0
grosjean,,6.11157592438957e-13,0.9999999999993888,0,0
kvyat,,4.934547521641933e-13,0.9999999999995065,0,0
perez,,1.4574350473327492e-15,0.9999999999999986,0,0
kevin_magnussen,,5.325927811123501e-16,0.9999999999999994,0,0
raikkonen,,3.438765346862471e-17,1.0,0,0
hamilton,,0.8079392177897571,0.19206078221024292,0,1
max_verstappen,,0.01050539802049129,0.9894946019795087,0,0
vettel,,0.0025254873827506197,0.9974745126172494,1,0
leclerc,,0.0004653979014541167,0.9995346020985458,0,0
sainz,,0.0003119457236142015,0.9996880542763859,0,0
bottas,,2.1466958760399398e-05,0.9999785330412396,0,0
hulkenberg,,8.434010768533193e-06,0.9999915659892314,0,0
norris,,4.122204821202874e-06,0.9999958777951788,0,0
albon,,3.317732532327606e-07,0.9999996682267468,0,0
gasly,,3.15656355845154e-09,0.9999999968434364,0,0
ricciardo,,6.673856262669849e-10,0.9999999993326144,0,0
raikkonen,,1.7118102216612974e-10,0.9999999998288189,0,0
giovinazzi,,5.779003014022288e-12,0.999999999994221,0,0
stroll,,7.590569274274562e-13,0.9999999999992409,0,0
russell,,6.461453639913675e-13,0.9999999999993539,0,0
kubica,,3.6280974608856833e-13,0.9999999999996372,0,0
kvyat,,2.4214337519038533e-13,0.9999999999997579,0,0
grosjean,,1.7824587618609277e-14,0.9999999999999821,0,0
perez,,1.3603954356129575e-14,0.9999999999999863,0,0
kevin_magnussen,,2.5504932052786755e-16,0.9999999999999998,0,0
hamilton,,0.8463485615485864,0.1536514384514136,1,1
bottas,,0.0769228525223921,0.9230771474776079,0,0
leclerc,,9.828786705569351e-05,0.9999017121329443,0,0
vettel,,8.08088930326441e-06,0.9999919191106967,0,0
max_verstappen,,6.0690046073784595e-06,0.9999939309953926,0,0
hulkenberg,,1.5601864537580498e-06,0.9999984398135462,0,0
sainz,,9.041376117533867e-07,0.9999990958623882,0,0
norris,,3.2700665044392837e-07,0.9999996729933496,0,0
ricciardo,,1.557385489521156e-08,0.9999999844261451,0,0
grosjean,,6.737625740267258e-11,0.9999999999326238,0,0
gasly,,1.6164736983154754e-11,0.9999999999838353,0,0
russell,,7.050638285507112e-12,0.9999999999929493,0,0
raikkonen,,6.286863074192949e-12,0.9999999999937131,0,0
giovinazzi,,2.0820283901601305e-13,0.9999999999997918,0,0
kubica,,1.9827764354082107e-13,0.9999999999998017,0,0
perez,,9.600211859327494e-14,0.999999999999904,0,0
stroll,,9.264188832370655e-14,0.9999999999999074,0,0
kvyat,,2.7874225042919443e-15,0.9999999999999972,0,0
kevin_magnussen,,2.6998323045406805e-16,0.9999999999999998,0,0
albon,,5.1258032546462037e-17,1.0,0,0
hamilton,,0.8235590323711832,0.17644096762881678,0,1
bottas,,0.0038518447055413308,0.9961481552944587,1,0
max_verstappen,,0.0008100526889371319,0.9991899473110629,0,0
vettel,,0.00016575481645375714,0.9998342451835462,0,0
leclerc,,0.000140088362504204,0.9998599116374958,0,0
sainz,,4.037442376215404e-06,0.9999959625576238,0,0
gasly,,3.3935800623520564e-06,0.9999966064199376,0,0
norris,,1.2742232961176211e-06,0.9999987257767039,0,0
albon,,5.799962142406988e-07,0.9999994200037857,0,0
grosjean,,1.0636674897340059e-10,0.9999999998936332,0,0
ricciardo,,6.214465558494122e-11,0.9999999999378554,0,0
hulkenberg,,3.7065009643927655e-11,0.999999999962935,0,0
raikkonen,,1.1825811708886515e-11,0.9999999999881742,0,0
stroll,,8.826146223626247e-13,0.9999999999991174,0,0
giovinazzi,,3.759762449395211e-14,0.9999999999999624,0,0
russell,,3.364080787772141e-14,0.9999999999999664,0,0
kvyat,,3.4404422846149676e-15,0.9999999999999966,0,0
perez,,1.7879577733380753e-16,0.9999999999999998,0,0
kubica,,2.0855989744683785e-18,1.0,0,0
kevin_magnussen,,4.8542259363358505e-20,1.0,0,0
max_verstappen,,0.28600027734306044,0.7139997226569396,0,1
hamilton,,0.1497931394159797,0.8502068605840203,1,0
bottas,,0.13805339782663095,0.861946602173369,0,0
leclerc,,0.0002011819749103313,0.9997988180250896,0,0
vettel,,2.538317467082691e-05,0.9999746168253292,0,0
albon,,1.7471812404345195e-06,0.9999982528187595,0,0
gasly,,7.787146812115573e-07,0.9999992212853188,0,0
sainz,,9.160733278416602e-08,0.9999999083926672,0,0
hulkenberg,,4.821984810251963e-08,0.9999999517801519,0,0
norris,,4.594936431944543e-09,0.9999999954050636,0,0
raikkonen,,3.4441860018082237e-09,0.999999996555814,0,0
stroll,,4.843640092859643e-10,0.999999999515636,0,0
ricciardo,,4.301075262710646e-10,0.9999999995698925,0,0
kvyat,,2.5038910233676726e-10,0.9999999997496108,0,0
russell,,1.374433796053929e-10,0.9999999998625566,0,0
perez,,9.657970889803392e-11,0.9999999999034203,0,0
giovinazzi,,1.2730547733630964e-11,0.9999999999872694,0,0
kubica,,7.420151462105569e-12,0.9999999999925798,0,0
grosjean,,6.963077688024619e-12,0.9999999999930369,0,0
kevin_magnussen,,6.509004229808645e-15,0.9999999999999934,0,0
hamilton,,0.45348804384098934,0.5465119561590106,0,1
bottas,,0.01945223849510166,0.9805477615048983,1,0
max_verstappen,,0.008172500408929334,0.9918274995910706,0,0
vettel,,0.0005869845168104687,0.9994130154831895,0,0
leclerc,,0.00016057214068132064,0.9998394278593187,0,0
gasly,,6.493052832021442e-06,0.9999935069471679,0,0
sainz,,6.474354888568172e-06,0.9999935256451115,0,0
norris,,2.9484209671054378e-06,0.9999970515790328,0,0
albon,,1.2132675432111674e-06,0.9999987867324568,0,0
hulkenberg,,2.446145963957421e-07,0.9999997553854036,0,0
ricciardo,,5.236719202149675e-08,0.999999947632808,0,0
raikkonen,,7.626100393083783e-09,0.9999999923738996,0,0
russell,,1.4809055801649625e-09,0.9999999985190944,0,0
kubica,,1.4431888268790634e-10,0.9999999998556811,0,0
stroll,,7.414656522396521e-11,0.9999999999258534,0,0
grosjean,,1.7876457892553514e-11,0.9999999999821235,0,0
kvyat,,6.91664024899059e-12,0.9999999999930833,0,0
giovinazzi,,4.109097098404982e-12,0.999999999995891,0,0
kevin_magnussen,,1.8861663330651675e-14,0.9999999999999811,0,0
perez,,4.474121401263632e-18,1.0,0,0
max_verstappen,,0.6761202787954108,0.3238797212045892,1,1
hamilton,,0.3612593701949998,0.6387406298050002,0,0
bottas,,0.2783230846201063,0.7216769153798936,0,0
gasly,,0.00027810903337592547,0.9997218909666241,0,0
vettel,,0.00010370677049256524,0.9998962932295075,0,0
albon,,9.015856682131403e-06,0.9999909841433179,0,0
raikkonen,,4.763163801752779e-06,0.9999952368361983,0,0
leclerc,,1.3785722064909315e-08,0.9999999862142779,0,0
grosjean,,8.663555082808941e-10,0.9999999991336445,0,0
ricciardo,,1.0843205284633529e-11,0.9999999999891568,0,0
norris,,5.131210621308902e-12,0.9999999999948688,0,0
hulkenberg,,2.740953418192199e-12,0.9999999999972591,0,0
sainz,,1.0944376990483493e-12,0.9999999999989055,0,0
russell,,4.858547489761577e-14,0.9999999999999514,0,0
stroll,,1.2278481712332019e-14,0.9999999999999877,0,0
kevin_magnussen,,8.891126466287767e-15,0.9999999999999911,0,0
kubica,,1.7221551874219732e-15,0.9999999999999982,0,0
giovinazzi,,1.1032293798246554e-15,0.9999999999999989,0,0
perez,,8.6455448217975e-18,1.0,0,0
kvyat,,2.3581657701245817e-18,1.0,0,0
hamilton,,0.5911463655985986,0.40885363440140143,1,1
max_verstappen,,0.37609978618742634,0.6239002138125737,0,0
bottas,,0.008455535581072985,0.991544464418927,0,0
vettel,,8.178080098077828e-05,0.9999182191990192,0,0
leclerc,,7.990605660127929e-06,0.9999920093943399,0,0
norris,,8.816666476333625e-07,0.9999991183333524,0,0
albon,,7.325586069704111e-07,0.999999267441393,0,0
gasly,,3.6242011058954754e-07,0.9999996375798894,0,0
sainz,,2.8523873907217124e-07,0.9999997147612609,0,0
hulkenberg,,2.1055509644726942e-08,0.9999999789444903,0,0
raikkonen,,6.5632535034537e-09,0.9999999934367465,0,0
ricciardo,,1.1138527935192127e-09,0.9999999988861472,0,0
stroll,,7.995424682366226e-10,0.9999999992004576,0,0
perez,,2.1127089240602117e-10,0.9999999997887291,0,0
russell,,1.2893822080929317e-10,0.9999999998710618,0,0
kvyat,,3.5711512510266555e-11,0.9999999999642885,0,0
kubica,,3.322750580501528e-11,0.9999999999667725,0,0
grosjean,,1.7064207342766235e-11,0.9999999999829358,0,0
giovinazzi,,1.122099422675836e-12,0.9999999999988779,0,0
kevin_magnussen,,1.67597019816779e-14,0.9999999999999832,0,0
