driver,positionOrder,prob1,prob0,real,predicted
perez,,0.03737758729496338,0.9626224127050368,0,0
stroll,,0.03736811844074546,0.9626318815592545,0,0
norris,,0.0373402154268706,0.9626597845731294,0,0
kvyat,,0.03731303458541753,0.9626869654145825,0,0
kevin_magnussen,,0.03727798934769047,0.9627220106523096,0,0
raikkonen,,0.037251039472994685,0.9627489605270054,0,0
grosjean,,0.03725029522396342,0.9627497047760365,0,0
sainz,,0.03723309771119568,0.9627669022888042,0,0
leclerc,,0.037219609877376915,0.9627803901226232,0,0
albon,,0.037208241231829274,0.9627917587681707,0,0
russell,,0.03704228724855884,0.962957712751441,0,0
ricciardo,,0.037040383452764336,0.9629596165472357,0,0
gasly,,0.03683498101817938,0.9631650189818207,0,0
giovinazzi,,0.0363993952333536,0.9636006047666464,0,0
max_verstappen,,0.03179459803043829,0.9682054019695617,0,0
hulkenberg,,0.031455085402627425,0.9685449145973726,0,0
vettel,,0.02987130414549807,0.970128695854502,0,0
hamilton,,0.09111417534032511,0.9088858246596752,0,1
norris,,0.037461474018622556,0.9625385259813773,0,0
kubica,,0.03743909349559716,0.962560906504403,0,0
gasly,,0.037436309758988276,0.9625636902410116,0,0
raikkonen,,0.03741509706504023,0.9625849029349599,0,0
ricciardo,,0.03738539607353089,0.9626146039264691,0,0
leclerc,,0.037373385044918835,0.9626266149550812,0,0
russell,,0.03735250790008443,0.9626474920999155,0,0
perez,,0.03721442818297439,0.9627855718170257,0,0
giovinazzi,,0.037136008052392915,0.9628639919476072,0,0
stroll,,0.03684653591945457,0.9631534640805454,0,0
hulkenberg,,0.03669457989330671,0.9633054201066933,0,0
albon,,0.03667002044308041,0.9633299795569197,0,0
sainz,,0.03623480118630687,0.9637651988136932,0,0
grosjean,,0.035095371499259925,0.96490462850074,0,0
kevin_magnussen,,0.03501937879599263,0.9649806212040073,0,0
vettel,,0.034933219479614655,0.9650667805203853,0,0
bottas,,0.03448401810344399,0.9655159818965561,1,0
kvyat,,0.03407737182541375,0.9659226281745862,0,0
max_verstappen,,0.03295502308799658,0.9670449769120035,0,0
hamilton,,0.4608670855269508,0.5391329144730493,1,1
max_verstappen,,0.21423118381552753,0.7857688161844725,0,0
kubica,,0.03741427203574709,0.9625857279642529,0,0
bottas,,0.03639465863402044,0.9636053413659796,0,0
leclerc,,0.03499806958331197,0.9650019304166879,0,0
hulkenberg,,0.03473309003981232,0.9652669099601877,0,0
ricciardo,,0.034462663759952224,0.9655373362400477,0,0
stroll,,0.03373256084591617,0.9662674391540839,0,0
perez,,0.03371894615432057,0.9662810538456795,0,0
gasly,,0.03363494293644321,0.9663650570635568,0,0
albon,,0.03299328360135251,0.9670067163986477,0,0
russell,,0.03257359744398045,0.9674264025560194,0,0
kvyat,,0.03213714520077861,0.9678628547992214,0,0
kevin_magnussen,,0.03196247585650602,0.968037524143494,0,0
grosjean,,0.03196099948715146,0.9680390005128484,0,0
sainz,,0.031017471844644644,0.9689825281553553,0,0
giovinazzi,,0.030213340691405476,0.9697866593085946,0,0
raikkonen,,0.028755031965995537,0.9712449680340044,0,0
norris,,0.027998489506307962,0.9720015104936921,0,0
vettel,,0.012396449984037973,0.9876035500159621,0,0
sainz,,0.05182039664050578,0.9481796033594941,0,1
hamilton,,0.046613947013105485,0.9533860529868944,1,0
norris,,0.045402460915656355,0.9545975390843436,0,0
bottas,,0.03792945701708372,0.9620705429829163,0,0
kubica,,0.03743276170039146,0.9625672382996084,0,0
leclerc,,0.03659962584227523,0.9634003741577248,0,0
ricciardo,,0.036455454643931476,0.9635445453560685,0,0
perez,,0.03604373226003006,0.9639562677399699,0,0
stroll,,0.035966817912445846,0.9640331820875543,0,0
gasly,,0.03589257734973183,0.9641074226502682,0,0
russell,,0.035513498189257565,0.9644865018107425,0,0
hulkenberg,,0.03502741944085642,0.9649725805591436,0,0
albon,,0.03502516749731125,0.9649748325026888,0,0
kevin_magnussen,,0.03494292861626869,0.9650570713837314,0,0
kvyat,,0.034903679148207835,0.9650963208517922,0,0
grosjean,,0.03477606291795074,0.9652239370820492,0,0
giovinazzi,,0.0344401581630594,0.9655598418369405,0,0
raikkonen,,0.03440799907306054,0.9655920009269393,0,0
max_verstappen,,0.03407760812469945,0.9659223918753005,0,0
vettel,,0.023981191987170775,0.9760188080128293,0,0
hamilton,,0.5,0.5,1,1
bottas,,0.04175799598657409,0.9582420040134261,0,0
vettel,,0.03988152553455979,0.9601184744654402,0,0
kubica,,0.03741611349981037,0.9625838865001897,0,0
leclerc,,0.03676022172030027,0.9632397782796998,0,0
ricciardo,,0.03622966707538271,0.9637703329246172,0,0
stroll,,0.03554501256269228,0.9644549874373077,0,0
perez,,0.03502448346448277,0.9649755165355172,0,0
gasly,,0.034552356634371305,0.9654476433656287,0,0
kevin_magnussen,,0.03428004361360517,0.9657199563863947,0,0
norris,,0.03390048232295008,0.9660995176770498,0,0
russell,,0.03376902291448951,0.9662309770855104,0,0
albon,,0.033071859295689114,0.9669281407043109,0,0
max_verstappen,,0.032527501954696655,0.9674724980453034,0,0
sainz,,0.03224185683219904,0.967758143167801,0,0
grosjean,,0.03186522430094479,0.9681347756990552,0,0
raikkonen,,0.03182605990214218,0.9681739400978578,0,0
giovinazzi,,0.03179830991513633,0.9682016900848637,0,0
kvyat,,0.03175034181614006,0.9682496581838599,0,0
hulkenberg,,0.03158992703745827,0.9684100729625418,0,0
hamilton,,0.09252128261127318,0.9074787173887268,1,1
vettel,,0.045313203612868544,0.9546867963871315,0,0
bottas,,0.03870853266177828,0.9612914673382219,0,0
kubica,,0.03743726998145531,0.9625627300185446,0,0
max_verstappen,,0.03711681413952214,0.9628831858604779,0,0
leclerc,,0.03708089251003836,0.9629191074899617,0,0
kvyat,,0.03691289875099789,0.9630871012490021,0,0
perez,,0.03674187949380421,0.9632581205061957,0,0
gasly,,0.03671998451988676,0.9632800154801131,0,0
ricciardo,,0.03659125769698766,0.9634087423030123,0,0
raikkonen,,0.036135727760967296,0.9638642722390327,0,0
stroll,,0.03568299865113536,0.9643170013488646,0,0
grosjean,,0.03406558327731086,0.9659344167226892,0,0
kevin_magnussen,,0.034033313456284256,0.9659666865437158,0,0
sainz,,0.033366617515963176,0.966633382484037,0,0
hulkenberg,,0.03305600502255866,0.9669439949774413,0,0
albon,,0.0329630665095744,0.9670369334904255,0,0
russell,,0.03283831480003841,0.9671616851999616,0,0
giovinazzi,,0.03259031643227913,0.967409683567721,0,0
norris,,0.026606270355439523,0.9733937296445605,0,0
max_verstappen,,0.26728270627198497,0.732717293728015,1,1
bottas,,0.11724420189346456,0.8827557981065355,0,0
kubica,,0.037438856374966564,0.9625611436250334,0,0
gasly,,0.03667030302837922,0.9633296969716207,0,0
leclerc,,0.03622462890712283,0.963775371092877,0,0
russell,,0.03479637869005921,0.9652036213099409,0,0
ricciardo,,0.03451200588144713,0.965487994118553,0,0
perez,,0.034435852005578624,0.9655641479944213,0,0
stroll,,0.03379963462708674,0.9662003653729132,0,0
kvyat,,0.033655108052382046,0.966344891947618,0,0
raikkonen,,0.033305630396898635,0.9666943696031013,0,0
albon,,0.03303951427105825,0.9669604857289417,0,0
giovinazzi,,0.032879222093166065,0.9671207779068339,0,0
sainz,,0.03281197722172312,0.967188022778277,0,0
hulkenberg,,0.03231947713694954,0.9676805228630504,0,0
grosjean,,0.032297954762544955,0.967702045237455,0,0
norris,,0.032270251737627736,0.9677297482623722,0,0
kevin_magnussen,,0.03225483701301174,0.9677451629869882,0,0
vettel,,0.030086422342609928,0.9699135776573901,0,0
hamilton,,0.02612651147373416,0.9738734885262659,0,0
hamilton,,0.3550969954462939,0.644903004553706,1,1
kubica,,0.03743150515979565,0.9625684948402045,0,0
perez,,0.03540902832070975,0.9645909716792902,0,0
leclerc,,0.03501975665762262,0.9649802433423773,0,0
gasly,,0.0350010564330962,0.9649989435669039,0,0
bottas,,0.03444714014576882,0.9655528598542312,0,0
albon,,0.03383122087556569,0.9661687791244343,0,0
stroll,,0.03236453375529816,0.9676354662447018,0,0
kvyat,,0.03207646821201588,0.9679235317879841,0,0
ricciardo,,0.031985559856695454,0.9680144401433046,0,0
max_verstappen,,0.03194270791085398,0.9680572920891461,0,0
raikkonen,,0.03176161618999243,0.9682383838100076,0,0
giovinazzi,,0.03168511954120412,0.9683148804587959,0,0
hulkenberg,,0.03167135682866542,0.9683286431713345,0,0
kevin_magnussen,,0.031473128323324134,0.9685268716766758,0,0
sainz,,0.03141897902788213,0.968581020972118,0,0
russell,,0.03136288827646177,0.9686371117235383,0,0
grosjean,,0.03125787940549075,0.9687421205945093,0,0
norris,,0.029313977648089865,0.9706860223519101,0,0
vettel,,0.02464930155432234,0.9753506984456777,0,0
hamilton,,0.3539284328259551,0.6460715671740449,0,1
bottas,,0.04220040482673551,0.9577995951732646,0,0
kubica,,0.03743903059813142,0.9625609694018685,0,0
leclerc,,0.0374329434611973,0.9625670565388027,0,0
ricciardo,,0.03742114158376772,0.9625788584162321,0,0
vettel,,0.03737978720777738,0.9626202127922225,0,0
kvyat,,0.03737050934765176,0.9626294906523482,0,0
norris,,0.03735433208818674,0.9626456679118132,0,0
russell,,0.03732748931154332,0.9626725106884567,0,0
stroll,,0.03732498668106216,0.9626750133189378,0,0
kevin_magnussen,,0.037260793458613065,0.9627392065413871,0,0
giovinazzi,,0.037143914713881156,0.9628560852861189,0,0
albon,,0.03712596383048507,0.9628740361695148,0,0
perez,,0.03647746955105801,0.9635225304489419,0,0
gasly,,0.03580458276873431,0.9641954172312657,0,0
sainz,,0.034530805378101555,0.9654691946218984,0,0
raikkonen,,0.03423671955233218,0.9657632804476678,0,0
hulkenberg,,0.0338627089761681,0.9661372910238321,0,0
max_verstappen,,0.03346655831630825,0.9665334416836917,1,0
grosjean,,0.03324549752199491,0.9667545024780052,0,0
norris,,0.13492834828828995,0.8650716517117099,0,1
hamilton,,0.1284389090846789,0.8715610909153209,1,0
vettel,,0.05584574351895748,0.9441542564810427,0,0
kubica,,0.037418206258195856,0.9625817937418042,0,0
leclerc,,0.03706645184245604,0.9629335481575441,0,0
gasly,,0.035935683833443546,0.9640643161665565,0,0
ricciardo,,0.03593240850507339,0.9640675914949267,0,0
sainz,,0.03542440320269135,0.9645755967973088,0,0
stroll,,0.03475885607051124,0.9652411439294888,0,0
perez,,0.0345538276900584,0.9654461723099416,0,0
bottas,,0.033410290637317354,0.9665897093626826,0,0
max_verstappen,,0.03329191188194712,0.9667080881180529,0,0
russell,,0.03296116685834617,0.9670388331416537,0,0
albon,,0.03252576643785725,0.9674742335621429,0,0
kvyat,,0.03209849548919233,0.9679015045108077,0,0
grosjean,,0.03195482449161301,0.968045175508387,0,0
giovinazzi,,0.03176370382944235,0.9682362961705575,0,0
kevin_magnussen,,0.031687256695219226,0.9683127433047809,0,0
hulkenberg,,0.03162197673229125,0.9683780232677087,0,0
raikkonen,,0.031436845427749646,0.9685631545722503,0,0
hamilton,,0.09565505438521478,0.9043449456147854,0,1
kubica,,0.037439054852449916,0.9625609451475502,0,0
albon,,0.03728626463967391,0.962713735360326,0,0
kvyat,,0.037242217484395296,0.9627577825156047,0,0
russell,,0.03721600280903186,0.9627839971909682,0,0
stroll,,0.037176006959269335,0.9628239930407306,0,0
norris,,0.03716314558968483,0.9628368544103152,0,0
giovinazzi,,0.03711919000351028,0.9628808099964897,0,0
gasly,,0.03710885503167582,0.9628911449683242,0,0
grosjean,,0.037057458382100304,0.9629425416178997,0,0
leclerc,,0.03649977329128062,0.9635002267087194,1,0
sainz,,0.03595007804377333,0.9640499219562266,0,0
hulkenberg,,0.03281636003788192,0.967183639962118,0,0
raikkonen,,0.03272557985597245,0.9672744201440275,0,0
max_verstappen,,0.032675914497406304,0.9673240855025937,0,0
ricciardo,,0.03245906306694582,0.9675409369330541,0,0
perez,,0.03214010842940543,0.9678598915705947,0,0
kevin_magnussen,,0.03166366305257568,0.9683363369474244,0,0
bottas,,0.02896042281168093,0.9710395771883191,0,0
vettel,,0.023663463115445912,0.976336536884554,0,0
hamilton,,0.17524226888602798,0.8247577311139717,0,1
kubica,,0.03743899942089021,0.9625610005791098,0,0
max_verstappen,,0.03739827599691172,0.9626017240030884,0,0
albon,,0.03739660462358294,0.9626033953764169,0,0
raikkonen,,0.03736640066630597,0.962633599333694,0,0
perez,,0.037331837107487414,0.9626681628925127,0,0
stroll,,0.03730413802573407,0.962695861974266,0,0
russell,,0.037277238156442995,0.962722761843557,0,0
norris,,0.03727228480468348,0.9627277151953166,0,0
leclerc,,0.037230219425760366,0.9627697805742396,1,0
grosjean,,0.03717323490689983,0.9628267650931003,0,0
giovinazzi,,0.037115370075461805,0.9628846299245383,0,0
gasly,,0.03707478691298648,0.9629252130870135,0,0
kvyat,,0.036109294660661095,0.9638907053393388,0,0
kevin_magnussen,,0.03587530224736245,0.9641246977526375,0,0
sainz,,0.03533972745053344,0.9646602725494665,0,0
ricciardo,,0.03527114225906789,0.9647288577409321,0,0
hulkenberg,,0.03525865868908528,0.9647413413109147,0,0
bottas,,0.03505145336620897,0.964948546633791,0,0
vettel,,0.03256938299802449,0.9674306170019754,0,0
hamilton,,0.46337473695847514,0.5366252630415248,0,1
vettel,,0.1878363052904608,0.8121636947095391,1,0
norris,,0.05406605728931445,0.9459339427106856,0,0
kubica,,0.03743858322333793,0.9625614167766621,0,0
leclerc,,0.0374380060341123,0.9625619939658877,0,0
ricciardo,,0.037405105978918954,0.9625948940210811,0,0
perez,,0.03738776813553201,0.9626122318644679,0,0
russell,,0.03729095386429631,0.9627090461357036,0,0
grosjean,,0.03726611702115961,0.9627338829788403,0,0
raikkonen,,0.03721292150062165,0.9627870784993782,0,0
kvyat,,0.03721171961584347,0.9627882803841564,0,0
giovinazzi,,0.036936795798884245,0.9630632042011158,0,0
stroll,,0.03586285096603697,0.9641371490339631,0,0
sainz,,0.0358394466538577,0.9641605533461424,0,0
max_verstappen,,0.03287460325000321,0.9671253967499969,0,0
kevin_magnussen,,0.03278558152840471,0.9672144184715953,0,0
gasly,,0.03269526079800001,0.967304739202,0,0
albon,,0.03252709628053965,0.9674729037194604,0,0
bottas,,0.03154293644658288,0.9684570635534171,0,0
hulkenberg,,0.03114446840376728,0.9688555315962327,0,0
hamilton,,0.17121164935380778,0.8287883506461923,1,1
kubica,,0.03743909349035326,0.9625609065096467,0,0
albon,,0.037425168734208966,0.962574831265791,0,0
perez,,0.037412426388975115,0.9625875736110249,0,0
stroll,,0.03741123006703303,0.962588769932967,0,0
kvyat,,0.037404756348656046,0.962595243651344,0,0
raikkonen,,0.03740366521858465,0.9625963347814154,0,0
russell,,0.03740155555727727,0.9625984444427227,0,0
giovinazzi,,0.037393721301612594,0.9626062786983874,0,0
leclerc,,0.037391541893951184,0.9626084581060489,0,0
kevin_magnussen,,0.03738725310196171,0.9626127468980383,0,0
gasly,,0.037334114944753624,0.9626658850552463,0,0
bottas,,0.037132806370143864,0.9628671936298562,0,0
ricciardo,,0.036150908792761394,0.9638490912072386,0,0
vettel,,0.0358245453217201,0.9641754546782798,0,0
norris,,0.035783136515586726,0.9642168634844134,0,0
sainz,,0.035715933534802194,0.9642840664651977,0,0
max_verstappen,,0.035693690427085194,0.9643063095729149,0,0
grosjean,,0.03555488980799867,0.9644451101920014,0,0
hulkenberg,,0.03510265356808455,0.9648973464319155,0,0
hamilton,,0.5409758241544061,0.459024175845594,0,1
albon,,0.04181699602110716,0.9581830039788928,0,0
kubica,,0.03743904627852323,0.9625609537214767,0,0
leclerc,,0.03742442834133192,0.962575571658668,0,0
perez,,0.03736196624486527,0.9626380337551347,0,0
ricciardo,,0.0372944720397947,0.9627055279602054,0,0
raikkonen,,0.03720637874099846,0.9627936212590015,0,0
kvyat,,0.03720086758769652,0.9627991324123036,0,0
russell,,0.03714782500742421,0.9628521749925758,0,0
giovinazzi,,0.03666190189175892,0.9633380981082411,0,0
stroll,,0.0363371388506085,0.9636628611493916,0,0
bottas,,0.034476745345965856,0.9655232546540342,1,0
kevin_magnussen,,0.03441913683368962,0.9655808631663104,0,0
sainz,,0.033947853299944174,0.9660521467000558,0,0
hulkenberg,,0.03343815226131859,0.9665618477386815,0,0
gasly,,0.03332375504038604,0.9666762449596139,0,0
max_verstappen,,0.03257926636556417,0.9674207336344357,0,0
vettel,,0.032402347502605844,0.9675976524973943,0,0
norris,,0.03220658481715507,0.9677934151828449,0,0
grosjean,,0.03191957569110783,0.9680804243088922,0,0
max_verstappen,,0.1478285215705164,0.8521714784294835,0,1
bottas,,0.040900373896110946,0.9590996261038891,0,0
albon,,0.03745501170044454,0.9625449882995554,0,0
kubica,,0.037439070191103305,0.9625609298088967,0,0
leclerc,,0.037438252306883676,0.9625617476931164,0,0
ricciardo,,0.0373609513314055,0.9626390486685944,0,0
perez,,0.03732634442362811,0.962673655576372,0,0
gasly,,0.03712014413051489,0.9628798558694852,0,0
stroll,,0.03709249505529092,0.9629075049447091,0,0
raikkonen,,0.03695088922338824,0.9630491107766118,0,0
norris,,0.03668807101051637,0.9633119289894836,0,0
russell,,0.036390642666960266,0.9636093573330395,0,0
giovinazzi,,0.036296040110604014,0.963703959889396,0,0
sainz,,0.03622938535279946,0.9637706146472006,0,0
kevin_magnussen,,0.03619268738916139,0.9638073126108386,0,0
kvyat,,0.03610812868100687,0.9638918713189931,0,0
grosjean,,0.03547985020383411,0.9645201497961658,0,0
vettel,,0.035388264978452724,0.9646117350215472,0,0
hulkenberg,,0.035161051389956975,0.964838948610043,0,0
hamilton,,0.03430923827118025,0.9656907617288198,1,0
hamilton,,0.548887541508629,0.45111245849137094,0,1
norris,,0.05381840642142302,0.9461815935785769,0,0
bottas,,0.040206908883980506,0.9597930911160196,1,0
kubica,,0.037438272598138006,0.962561727401862,0,0
leclerc,,0.037436950353095126,0.9625630496469048,0,0
raikkonen,,0.03728366610330687,0.9627163338966931,0,0
ricciardo,,0.03692793796278529,0.9630720620372148,0,0
perez,,0.03666803291735597,0.963331967082644,0,0
albon,,0.03593994172928922,0.9640600582707108,0,0
stroll,,0.03544194306727999,0.9645580569327201,0,0
russell,,0.03513688542702873,0.9648631145729712,0,0
gasly,,0.034154873186802125,0.9658451268131978,0,0
giovinazzi,,0.03381458379845034,0.9661854162015496,0,0
sainz,,0.033449268571518566,0.9665507314284815,0,0
max_verstappen,,0.033122260570463115,0.966877739429537,0,0
kvyat,,0.03198948992377372,0.9680105100762263,0,0
grosjean,,0.031913012483411905,0.9680869875165882,0,0
kevin_magnussen,,0.031909502192233125,0.9680904978077669,0,0
hulkenberg,,0.03164373055801356,0.9683562694419865,0,0
vettel,,0.03116876884170524,0.9688312311582947,0,0
hamilton,,0.0604544897003876,0.9395455102996124,0,1
bottas,,0.042839555821510736,0.9571604441784892,0,0
kubica,,0.03743899460453181,0.9625610053954682,0,0
leclerc,,0.03743318282381117,0.9625668171761889,0,0
ricciardo,,0.03742008405944881,0.9625799159405513,0,0
perez,,0.03739846889572919,0.9626015311042707,0,0
kvyat,,0.037308283220352845,0.9626917167796472,0,0
russell,,0.03729161568732643,0.9627083843126735,0,0
norris,,0.03727721959247638,0.9627227804075237,0,0
hulkenberg,,0.03695761688643149,0.9630423831135686,0,0
giovinazzi,,0.03680468849016766,0.9631953115098324,0,0
stroll,,0.03633455461728555,0.9636654453827145,0,0
sainz,,0.03610455370163595,0.9638954462983641,0,0
gasly,,0.03482478951424997,0.96517521048575,0,0
albon,,0.03454973045077681,0.9654502695492232,0,0
raikkonen,,0.034523809660710836,0.9654761903392891,0,0
max_verstappen,,0.03417848636548148,0.9658215136345185,1,0
kevin_magnussen,,0.03402329256352102,0.965976707436479,0,0
grosjean,,0.03378078459046162,0.9662192154095384,0,0
vettel,,0.027564101878541955,0.9724358981214579,0,0
hamilton,,0.6059229640696208,0.39407703593037924,1,1
bottas,,0.1740612008658377,0.8259387991341623,0,0
albon,,0.04009247692606547,0.9599075230739346,0,0
leclerc,,0.03743852551034886,0.962561474489651,0,0
kubica,,0.03742870607413553,0.9625712939258645,0,0
ricciardo,,0.037182103321731115,0.962817896678269,0,0
stroll,,0.03567003028609954,0.9643299697139005,0,0
russell,,0.03518808464440724,0.9648119153555927,0,0
perez,,0.03511576015948803,0.9648842398405121,0,0
sainz,,0.034385849326101496,0.9656141506738984,0,0
raikkonen,,0.03415658538099489,0.9658434146190051,0,0
norris,,0.0341483880452586,0.9658516119547413,0,0
gasly,,0.03359746467429468,0.9664025353257052,0,0
giovinazzi,,0.032967547608982094,0.967032452391018,0,0
max_verstappen,,0.032862670274723026,0.9671373297252769,0,0
vettel,,0.03205843001821594,0.9679415699817842,0,0
grosjean,,0.03196769974842202,0.9680323002515779,0,0
kvyat,,0.0318856199233415,0.9681143800766585,0,0
kevin_magnussen,,0.03182577920522355,0.9681742207947764,0,0
hulkenberg,,0.03173280963925519,0.9682671903607449,0,0
