driver,positionOrder,prob1,prob0,real,predicted
kubica,,6.432867732448896e-07,0.9999993567132267,0,0
russell,,5.769482368775874e-07,0.9999994230517631,0,0
hamilton,,0.5300465855613585,0.46995341443864147,1,1
bottas,,0.3097582721005715,0.6902417278994285,0,0
max_verstappen,,0.13905043388443067,0.8609495661155693,0,0
vettel,,0.0863718579483446,0.9136281420516554,0,0
gasly,,0.026521797523101315,0.9734782024768986,0,0
leclerc,,0.0026529966569429292,0.997347003343057,0,0
hulkenberg,,2.3074471704805814e-05,0.9999769255282952,0,0
ricciardo,,1.4231765862733896e-05,0.9999857682341373,0,0
norris,,2.2039830362681476e-06,0.9999977960169637,0,0
raikkonen,,1.948909762029461e-06,0.999998051090238,0,0
kevin_magnussen,,2.9882309637458373e-07,0.9999997011769036,0,0
grosjean,,1.7934002316243672e-07,0.9999998206599768,0,0
stroll,,1.7843550183135306e-07,0.9999998215644982,0,0
perez,,1.7514570830179556e-07,0.9999998248542917,0,0
sainz,,1.741055584077072e-07,0.9999998258944416,0,0
kvyat,,1.5874763728855786e-07,0.9999998412523627,0,0
kubica,,5.074567829545851e-08,0.9999999492543217,0,0
russell,,4.5655606211149315e-08,0.9999999543443938,0,0
giovinazzi,,3.5203064372291026e-08,0.9999999647969356,0,0
albon,,5.637513819884036e-15,0.9999999999999943,0,0
bottas,,0.5217150748267357,0.47828492517326426,1,1
hamilton,,0.5196662585695656,0.4803337414304344,0,0
max_verstappen,,0.16903000278666463,0.8309699972133353,0,0
vettel,,0.13274740418520548,0.8672525958147945,0,0
norris,,0.019920071278308717,0.9800799287216913,0,0
perez,,0.0073763519955991775,0.9926236480044008,0,0
sainz,,0.0006619382015142067,0.9993380617984858,0,0
leclerc,,0.0001944227481063784,0.9998055772518937,0,0
stroll,,9.793372332634694e-05,0.9999020662766737,0,0
kvyat,,4.255861782187516e-06,0.9999957441382178,0,0
albon,,1.5275032543196295e-06,0.9999984724967457,0,0
ricciardo,,6.969677181551976e-07,0.9999993030322818,0,0
hulkenberg,,6.006449589306617e-07,0.9999993993550411,0,0
giovinazzi,,4.3995363026684386e-07,0.9999995600463697,0,0
kevin_magnussen,,1.59601241586278e-07,0.9999998403987584,0,0
russell,,8.807546854750749e-08,0.9999999119245314,0,0
grosjean,,7.799835220125874e-08,0.9999999220016478,0,0
gasly,,3.141086805958193e-14,0.9999999999999686,0,0
raikkonen,,1.1660769928166532e-14,0.9999999999999883,0,0
kubica,,1.2840716886627913e-15,0.9999999999999987,0,0
hamilton,,0.5449687652580115,0.4550312347419885,1,1
bottas,,0.32501415223615104,0.674985847763849,0,0
max_verstappen,,0.13183726603329282,0.8681627339667072,0,0
vettel,,0.06556379738284784,0.9344362026171522,0,0
gasly,,0.022789395948020555,0.9772106040519795,0,0
sainz,,0.0019939928342216596,0.9980060071657784,0,0
leclerc,,0.0016384608091261005,0.9983615391908739,0,0
albon,,0.0010690098083919626,0.998930990191608,0,0
raikkonen,,0.0008742652737971799,0.9991257347262028,0,0
kevin_magnussen,,0.000646785387167643,0.9993532146128323,0,0
grosjean,,0.0003838478094301436,0.9996161521905699,0,0
perez,,0.0003152577253228754,0.9996847422746771,0,0
ricciardo,,0.0002997865769777939,0.9997002134230222,0,0
kvyat,,0.00021016951877203356,0.9997898304812279,0,0
norris,,3.551644592273444e-05,0.9999644835540773,0,0
giovinazzi,,2.4536862146173006e-05,0.9999754631378538,0,0
stroll,,1.5767453958922638e-06,0.9999984232546041,0,0
kubica,,4.5258399147664976e-07,0.9999995474160085,0,0
russell,,2.1141305134606287e-07,0.9999997885869486,0,0
hulkenberg,,1.9680189277630936e-12,0.999999999998032,0,0
hamilton,,0.7237591562125378,0.27624084378746216,1,1
bottas,,0.30977688591696323,0.6902231140830368,0,0
max_verstappen,,0.1494171364010872,0.8505828635989128,0,0
vettel,,0.07674225626668599,0.923257743733314,0,0
gasly,,0.017763453105657297,0.9822365468943427,0,0
sainz,,0.01313117534862941,0.9868688246513706,0,0
norris,,0.003422422268105803,0.9965775777318941,0,0
albon,,0.0025328344225260344,0.997467165577474,0,0
ricciardo,,0.0014373477743276763,0.9985626522256723,0,0
kvyat,,0.0013136496527698233,0.9986863503472302,0,0
grosjean,,0.00013162968778996015,0.99986837031221,0,0
kevin_magnussen,,8.883197446664009e-06,0.9999911168025534,0,0
raikkonen,,5.346887520527934e-06,0.9999946531124795,0,0
hulkenberg,,3.154574948738704e-06,0.9999968454250513,0,0
perez,,1.7907142507084167e-06,0.9999982092857493,0,0
leclerc,,1.5778847240076437e-06,0.999998422115276,0,0
stroll,,1.031919347512454e-06,0.9999989680806525,0,0
kubica,,3.1752778978725586e-07,0.9999996824722102,0,0
russell,,2.8532075527923617e-07,0.9999997146792448,0,0
giovinazzi,,1.9488208936391782e-07,0.9999998051179106,0,0
hamilton,,0.7129125768586402,0.2870874231413598,1,1
bottas,,0.1280498141610514,0.8719501858389486,0,0
vettel,,0.11109828421825604,0.8889017157817439,0,0
max_verstappen,,0.03634405907808163,0.9636559409219184,0,0
leclerc,,0.0025917114369743764,0.9974082885630257,0,0
gasly,,0.0001969346581634892,0.9998030653418365,0,0
ricciardo,,5.44235761271864e-05,0.9999455764238728,0,0
sainz,,4.8713575619799465e-05,0.9999512864243802,0,0
norris,,3.771514735457918e-05,0.9999622848526454,0,0
hulkenberg,,1.276453791662043e-05,0.9999872354620833,0,0
albon,,5.889970125695831e-06,0.9999941100298743,0,0
kvyat,,2.3588138600125065e-06,0.99999764118614,0,0
raikkonen,,2.2562808917816722e-06,0.9999977437191082,0,0
perez,,1.3619077089708682e-06,0.9999986380922911,0,0
stroll,,8.037111866800696e-07,0.9999991962888133,0,0
giovinazzi,,6.220533410575938e-07,0.9999993779466589,0,0
grosjean,,5.332933874695521e-07,0.9999994667066125,0,0
kubica,,3.3285952413996875e-07,0.9999996671404758,0,0
russell,,3.00427338756896e-07,0.9999996995726612,0,0
kevin_magnussen,,4.582471319354858e-15,0.9999999999999954,0,0
hamilton,,0.764844375362422,0.235155624637578,1,1
bottas,,0.19641878277820995,0.80358121722179,0,0
max_verstappen,,0.07612672314441217,0.9238732768555878,0,0
vettel,,0.02280056286982917,0.9771994371301709,0,0
sainz,,0.016599280338501145,0.9834007196614989,0,0
leclerc,,0.0018065705336247969,0.9981934294663752,0,0
gasly,,6.117920590633723e-05,0.9999388207940937,0,0
norris,,5.60421853769216e-05,0.9999439578146231,0,0
ricciardo,,1.3343772931234115e-05,0.9999866562270687,0,0
raikkonen,,9.98724514742938e-06,0.9999900127548526,0,0
albon,,6.592514860725872e-06,0.9999934074851393,0,0
hulkenberg,,5.362611041115664e-06,0.9999946373889589,0,0
giovinazzi,,8.374556557706028e-07,0.9999991625443442,0,0
perez,,6.135126604536758e-07,0.9999993864873395,0,0
stroll,,6.134561890003466e-07,0.999999386543811,0,0
kubica,,3.1881425380844504e-07,0.9999996811857462,0,0
grosjean,,2.424655869740491e-07,0.9999997575344131,0,0
kevin_magnussen,,2.3330305250850025e-07,0.9999997666969475,0,0
kvyat,,2.2759518964150931e-07,0.9999997724048103,0,0
russell,,1.477809589057002e-07,0.9999998522190411,0,0
hamilton,,0.6556698949436299,0.3443301050563701,0,1
max_verstappen,,0.21712653050312758,0.7828734694968724,1,0
bottas,,0.17766810961390314,0.8223318903860969,0,0
vettel,,0.013038135474121209,0.9869618645258788,0,0
leclerc,,0.0030609567882145415,0.9969390432117855,0,0
norris,,0.00017900145363721547,0.9998209985463627,0,0
gasly,,9.027610488046014e-05,0.9999097238951196,0,0
raikkonen,,3.8751240649421494e-05,0.9999612487593506,0,0
sainz,,6.745442727918725e-06,0.9999932545572721,0,0
ricciardo,,5.286119983107048e-06,0.9999947138800169,0,0
hulkenberg,,3.328607047886097e-06,0.9999966713929521,0,0
giovinazzi,,2.2319288307166847e-06,0.9999977680711692,0,0
albon,,1.7389263788091314e-06,0.9999982610736212,0,0
stroll,,1.3894359840479572e-06,0.999998610564016,0,0
grosjean,,9.24512949978801e-07,0.99999907548705,0,0
perez,,8.846140908751772e-07,0.9999991153859091,0,0
kevin_magnussen,,6.92623774542353e-07,0.9999993073762254,0,0
kvyat,,5.513999957180604e-07,0.9999994486000043,0,0
kubica,,4.997740805466291e-07,0.9999995002259194,0,0
russell,,4.7102692342199e-15,0.9999999999999953,0,0
hamilton,,0.785734508612161,0.214265491387839,1,1
bottas,,0.21528402201449648,0.7847159779855035,0,0
max_verstappen,,0.13212309691635735,0.8678769030836426,0,0
gasly,,0.022570884182938445,0.9774291158170616,0,0
norris,,0.010100167450653674,0.9898998325493463,0,0
sainz,,0.0037591718170060496,0.996240828182994,0,0
ricciardo,,0.0022501087720137713,0.9977498912279862,0,0
raikkonen,,0.0018346352468777089,0.9981653647531223,0,0
albon,,0.0018278208442577954,0.9981721791557422,0,0
leclerc,,0.0016346805797783407,0.9983653194202217,0,0
hulkenberg,,0.001429544107284397,0.9985704558927156,0,0
vettel,,0.0001548103114433993,0.9998451896885566,0,0
stroll,,8.247631765560772e-05,0.9999175236823444,0,0
kvyat,,6.30132325187081e-05,0.9999369867674813,0,0
giovinazzi,,8.445085187640502e-07,0.9999991554914812,0,0
perez,,5.268040887095445e-07,0.9999994731959113,0,0
grosjean,,4.36607533870289e-07,0.9999995633924661,0,0
kubica,,2.3866279967810084e-07,0.9999997613372004,0,0
russell,,2.1492886383744267e-07,0.9999997850711362,0,0
kevin_magnussen,,1.6808334366776055e-07,0.9999998319166563,0,0
hamilton,,0.8032950365542696,0.1967049634457304,0,1
max_verstappen,,0.22507192044580487,0.7749280795541951,1,0
sainz,,0.01200100029976545,0.9879989997002345,0,0
raikkonen,,0.004918635945563165,0.9950813640544368,0,0
bottas,,0.0011024679296637787,0.9988975320703363,0,0
grosjean,,0.00037870584508110374,0.9996212941549188,0,0
gasly,,0.0001805789434909755,0.999819421056509,0,0
vettel,,8.966944192194278e-05,0.9999103305580781,0,0
kvyat,,5.9182882870451134e-05,0.9999408171171296,0,0
albon,,4.3103634208543494e-05,0.9999568963657914,0,0
stroll,,3.853172087750504e-05,0.9999614682791225,0,0
giovinazzi,,9.998258295659495e-06,0.9999900017417044,0,0
kubica,,7.134799597670945e-06,0.9999928652004023,0,0
kevin_magnussen,,4.9017511082790215e-06,0.9999950982488918,0,0
hulkenberg,,4.824926916369124e-06,0.9999951750730837,0,0
russell,,3.890657348607732e-06,0.9999961093426514,0,0
perez,,7.517070999252112e-07,0.9999992482929001,0,0
norris,,4.4255281436243814e-07,0.9999995574471856,0,0
ricciardo,,2.7582297365761195e-07,0.9999997241770263,0,0
leclerc,,2.1870823802242228e-07,0.9999997812917619,0,0
hamilton,,0.7672767962425223,0.23272320375747768,1,1
max_verstappen,,0.22671109129749892,0.7732889087025011,0,0
vettel,,0.019391982656625433,0.9806080173433745,0,0
bottas,,0.0012038376374669407,0.9987961623625331,0,0
leclerc,,0.000985202679642537,0.9990147973203575,0,0
gasly,,9.690022136579556e-05,0.9999030997786342,0,0
sainz,,5.6333944178142494e-05,0.9999436660558219,0,0
norris,,5.4749871846195106e-05,0.9999452501281538,0,0
raikkonen,,1.4547137853794638e-05,0.9999854528621462,0,0
albon,,6.183661424295551e-06,0.9999938163385758,0,0
kvyat,,3.4067592367634537e-06,0.9999965932407633,0,0
hulkenberg,,2.8321683629064476e-06,0.9999971678316371,0,0
grosjean,,1.123818655521519e-06,0.9999988761813445,0,0
stroll,,1.088886481314847e-06,0.9999989111135187,0,0
ricciardo,,5.144739700557462e-07,0.9999994855260299,0,0
russell,,3.587511839525621e-07,0.999999641248816,0,0
kubica,,3.34591190366113e-07,0.9999996654088096,0,0
giovinazzi,,1.8186550073882905e-07,0.9999998181344992,0,0
kevin_magnussen,,1.7349147951634776e-07,0.9999998265085205,0,0
perez,,1.5970863004052838e-07,0.99999984029137,0,0
hamilton,,0.6720503017037971,0.3279496982962029,0,1
bottas,,0.06919418022862105,0.930805819771379,0,0
vettel,,0.024468138781847313,0.9755318612181527,0,0
leclerc,,0.0018665321684610881,0.9981334678315389,1,0
gasly,,0.00038986227703618895,0.9996101377229638,0,0
max_verstappen,,0.00038632912855073606,0.9996136708714493,0,0
perez,,0.0002723387941336275,0.9997276612058664,0,0
hulkenberg,,0.0002405820243867464,0.9997594179756133,0,0
albon,,7.962952222057616e-05,0.9999203704777794,0,0
raikkonen,,1.7617276852140694e-05,0.9999823827231479,0,0
kvyat,,1.695965324820772e-05,0.9999830403467518,0,0
stroll,,1.294130668361071e-05,0.9999870586933164,0,0
ricciardo,,2.553787747715207e-06,0.9999974462122523,0,0
norris,,1.7275921831744391e-06,0.9999982724078168,0,0
sainz,,8.415505802198921e-07,0.9999991584494198,0,0
kevin_magnussen,,2.13597170865004e-07,0.9999997864028292,0,0
grosjean,,1.1105308653011417e-07,0.9999998889469135,0,0
russell,,4.4686216744811803e-08,0.9999999553137833,0,0
giovinazzi,,1.3536555085409678e-08,0.9999999864634449,0,0
kubica,,6.892613142511546e-16,0.9999999999999993,0,0
hamilton,,0.7600307560254964,0.2399692439745036,0,1
bottas,,0.10198579435320551,0.8980142056467945,0,0
ricciardo,,0.004539241535386362,0.9954607584646137,0,0
leclerc,,0.004538021805009907,0.99546197819499,1,0
hulkenberg,,0.002732952730071772,0.9972670472699282,0,0
albon,,0.000787169379625059,0.9992128306203749,0,0
max_verstappen,,0.0005805396310391823,0.9994194603689608,0,0
vettel,,0.00011079252176512707,0.9998892074782348,0,0
sainz,,6.818598885986319e-05,0.9999318140111402,0,0
perez,,3.6321353867698845e-06,0.9999963678646132,0,0
gasly,,1.060167470374288e-06,0.9999989398325296,0,0
stroll,,4.290568594027213e-07,0.9999995709431406,0,0
kvyat,,3.15172741750923e-07,0.9999996848272582,0,0
norris,,2.8800902487906535e-07,0.9999997119909751,0,0
kubica,,8.904085553605172e-08,0.9999999109591444,0,0
giovinazzi,,8.481251161785353e-08,0.9999999151874884,0,0
grosjean,,4.967124751980011e-08,0.9999999503287524,0,0
russell,,4.842894990563822e-08,0.9999999515710501,0,0
kevin_magnussen,,1.706175172734193e-08,0.9999999829382483,0,0
raikkonen,,1.4562400345753273e-15,0.9999999999999986,0,0
hamilton,,0.761738075057212,0.23826192494278797,0,1
max_verstappen,,0.10036403719287777,0.8996359628071222,0,0
bottas,,0.06912060363125412,0.9308793963687458,0,0
vettel,,0.03140161002587935,0.9685983899741206,1,0
albon,,0.014454130695777542,0.9855458693042225,0,0
sainz,,0.011778890255426755,0.9882211097445732,0,0
leclerc,,0.005656516977102828,0.9943434830228972,0,0
norris,,0.0033428941547787305,0.9966571058452213,0,0
hulkenberg,,0.0019057136443894843,0.9980942863556105,0,0
gasly,,0.0008094364329064165,0.9991905635670936,0,0
kvyat,,4.226792503210009e-05,0.9999577320749679,0,0
stroll,,1.9008809072064335e-05,0.999980991190928,0,0
ricciardo,,1.8720248580299157e-05,0.9999812797514197,0,0
giovinazzi,,1.7563395557523796e-05,0.9999824366044425,0,0
kubica,,7.64458834204485e-06,0.999992355411658,0,0
grosjean,,4.271248554134016e-06,0.9999957287514458,0,0
kevin_magnussen,,2.29277162644436e-06,0.9999977072283736,0,0
raikkonen,,3.9490593678189903e-07,0.9999996050940633,0,0
perez,,5.243590524584133e-08,0.9999999475640947,0,0
russell,,3.0110037463069066e-08,0.9999999698899625,0,0
hamilton,,0.7324697387677265,0.2675302612322735,1,1
bottas,,0.04950259940164303,0.950497400598357,0,0
max_verstappen,,0.021224078933936023,0.9787759210660639,0,0
sainz,,0.011167669240794043,0.988832330759206,0,0
norris,,0.006925362158660967,0.993074637841339,0,0
leclerc,,0.003293217846930265,0.9967067821530697,0,0
hulkenberg,,0.0019079553567861308,0.9980920446432139,0,0
gasly,,0.0001649167122488846,0.9998350832877512,0,0
vettel,,0.00013820584251402344,0.999861794157486,0,0
stroll,,1.4090731862215801e-05,0.9999859092681378,0,0
raikkonen,,1.344206763999659e-05,0.99998655793236,0,0
perez,,1.3355628765990008e-05,0.999986644371234,0,0
giovinazzi,,6.948165389130988e-06,0.9999930518346108,0,0
kvyat,,5.190157242171276e-06,0.9999948098427578,0,0
ricciardo,,4.291728471415675e-06,0.9999957082715286,0,0
kevin_magnussen,,1.7896297075561829e-06,0.9999982103702925,0,0
grosjean,,6.986575642554565e-07,0.9999993013424358,0,0
kubica,,3.9339414810317674e-08,0.9999999606605852,0,0
russell,,2.1415481439379026e-08,0.9999999785845186,0,0
albon,,1.2670116905821427e-12,0.999999999998733,0,0
hamilton,,0.612486083871657,0.38751391612834296,0,1
bottas,,0.08153408808388986,0.9184659119161102,1,0
vettel,,0.02785125790431016,0.9721487420956898,0,0
sainz,,0.008763016071303493,0.9912369839286965,0,0
albon,,0.008085838886107945,0.9919141611138921,0,0
max_verstappen,,0.00034478413891069355,0.9996552158610893,0,0
gasly,,2.9707890208235308e-05,0.9999702921097917,0,0
norris,,2.8352116245285088e-05,0.9999716478837547,0,0
leclerc,,1.610234478036226e-05,0.9999838976552197,0,0
grosjean,,6.354142735514632e-07,0.9999993645857265,0,0
stroll,,1.7402799973505977e-07,0.9999998259720002,0,0
raikkonen,,1.3167979159829818e-07,0.9999998683202084,0,0
kvyat,,1.2551827668578876e-07,0.9999998744817233,0,0
hulkenberg,,1.2540982178753563e-07,0.9999998745901783,0,0
ricciardo,,8.241155673881074e-08,0.9999999175884433,0,0
perez,,5.92599659091862e-08,0.9999999407400341,0,0
giovinazzi,,5.465491273078892e-08,0.9999999453450873,0,0
russell,,1.6098858207070934e-08,0.9999999839011418,0,0
kevin_magnussen,,2.367946978487988e-09,0.999999997632053,0,0
kubica,,6.014033936150349e-16,0.9999999999999994,0,0
hamilton,,0.7482607187165722,0.2517392812834278,1,1
max_verstappen,,0.05274207285805535,0.9472579271419447,0,0
bottas,,0.04388051338685562,0.9561194866131444,0,0
vettel,,0.0281645453502492,0.9718354546497509,0,0
albon,,0.01059645291483432,0.9894035470851656,0,0
leclerc,,0.003218104058750709,0.9967818959412493,0,0
ricciardo,,0.0003695571892244739,0.9996304428107755,0,0
perez,,0.0003072586678540796,0.9996927413321459,0,0
sainz,,5.2869333312923314e-05,0.9999471306666871,0,0
gasly,,3.611528174205252e-05,0.9999638847182579,0,0
norris,,2.029921224203619e-05,0.999979700787758,0,0
hulkenberg,,3.9019861571628435e-06,0.9999960980138428,0,0
kvyat,,2.2383747282791895e-06,0.9999977616252718,0,0
raikkonen,,1.0486843547387648e-06,0.9999989513156453,0,0
stroll,,6.888950744037275e-07,0.9999993111049256,0,0
kubica,,2.2441478442997793e-07,0.9999997755852156,0,0
giovinazzi,,2.1812158893409715e-07,0.9999997818784111,0,0
grosjean,,1.267668554272421e-07,0.9999998732331445,0,0
russell,,1.2355047938414716e-07,0.9999998764495206,0,0
kevin_magnussen,,3.517187530188485e-08,0.9999999648281247,0,0
hamilton,,0.5584941667926023,0.44150583320739767,0,1
bottas,,0.1241213326520589,0.8758786673479411,1,0
max_verstappen,,0.05724571063765192,0.9427542893623481,0,0
albon,,0.009814068751853982,0.990185931248146,0,0
norris,,0.0028058612710448556,0.9971941387289551,0,0
leclerc,,0.0011501567201476753,0.9988498432798524,0,0
ricciardo,,0.0008279626252037023,0.9991720373747963,0,0
vettel,,0.00011305346435702728,0.9998869465356429,0,0
sainz,,3.853073851576682e-05,0.9999614692614842,0,0
gasly,,1.5209440984474441e-05,0.9999847905590156,0,0
hulkenberg,,2.8044769953365284e-06,0.9999971955230047,0,0
stroll,,8.96798811190901e-07,0.9999991032011888,0,0
kvyat,,6.440613201055784e-07,0.99999935593868,0,0
raikkonen,,4.054411992984011e-07,0.9999995945588007,0,0
kubica,,2.1248132109424783e-07,0.9999997875186789,0,0
grosjean,,1.8836656761864303e-07,0.9999998116334324,0,0
giovinazzi,,1.320270852995837e-07,0.9999998679729147,0,0
russell,,1.1669514840395881e-07,0.9999998833048516,0,0
kevin_magnussen,,8.1541630682122e-08,0.9999999184583693,0,0
perez,,4.4248344207574285e-15,0.9999999999999956,0,0
hamilton,,0.6478869766191727,0.3521130233808273,0,1
max_verstappen,,0.13833209420618242,0.8616679057938176,1,0
gasly,,0.008356370304115417,0.9916436296958846,0,0
albon,,0.0071993480009470544,0.992800651999053,0,0
raikkonen,,0.0006560071097113514,0.9993439928902886,0,0
bottas,,0.00047048935278066827,0.9995295106472193,0,0
norris,,0.00017205950399794832,0.9998279404960021,0,0
grosjean,,0.00012613695139034219,0.9998738630486097,0,0
vettel,,0.00011062649607136653,0.9998893735039286,0,0
ricciardo,,4.913620094590713e-05,0.9999508637990541,0,0
sainz,,2.7970347897446767e-05,0.9999720296521025,0,0
kevin_magnussen,,2.313721067067482e-05,0.9999768627893293,0,0
hulkenberg,,2.0186480563674486e-05,0.9999798135194363,0,0
perez,,7.17625700544991e-06,0.9999928237429946,0,0
giovinazzi,,5.54933894835636e-06,0.9999944506610516,0,0
kvyat,,3.955190279875053e-06,0.9999960448097202,0,0
russell,,1.7278729888090008e-06,0.9999982721270112,0,0
leclerc,,6.352986530732411e-07,0.999999364701347,0,0
stroll,,4.189418078866099e-08,0.9999999581058192,0,0
kubica,,2.122595349225691e-08,0.9999999787740466,0,0
hamilton,,0.8550462911685125,0.1449537088314875,1,1
max_verstappen,,0.14666211615107788,0.8533378838489221,0,0
vettel,,0.014745242811367803,0.9852547571886322,0,0
albon,,0.010186206492402957,0.989813793507597,0,0
bottas,,0.002850664080125735,0.9971493359198743,0,0
leclerc,,0.001480577544410708,0.9985194224555893,0,0
sainz,,5.262408682668889e-05,0.9999473759131733,0,0
norris,,4.177318548959552e-05,0.9999582268145104,0,0
gasly,,2.210534968598049e-05,0.9999778946503141,0,0
ricciardo,,1.234080400715597e-05,0.9999876591959929,0,0
hulkenberg,,3.915468912635739e-06,0.9999960845310873,0,0
perez,,2.134264734421145e-06,0.9999978657352656,0,0
stroll,,1.9328604070666117e-06,0.9999980671395929,0,0
kvyat,,1.000700294909619e-06,0.999998999299705,0,0
raikkonen,,9.057379404182969e-07,0.9999990942620596,0,0
kubica,,3.188902344155185e-07,0.9999996811097656,0,0
giovinazzi,,2.3248160119607345e-07,0.9999997675183988,0,0
grosjean,,2.1767249495603104e-07,0.9999997823275051,0,0
russell,,1.747590096744456e-07,0.9999998252409903,0,0
kevin_magnussen,,7.824931429461527e-08,0.9999999217506857,0,0
