results,driver,positionOrder,real,predicted
12.396951058665792,giovinazzi,10,0,0
12.657358026028678,perez,19,0,0
12.723431170774681,stroll,13,0,0
12.879010405326914,grosjean,11,0,0
13.364280921094016,kvyat,15,0,0
13.483612836800154,ricciardo,14,0,0
15.324666954393662,kubica,16,0,0
15.576937925095212,russell,20,0,0
2.1871851380323406,hamilton,1,1,1
4.85363912876004,leclerc,3,0,0
5.96753866410638,bottas,2,0,0
6.196938633105251,vettel,18,0,0
8.103282318980114,sainz,6,0,0
8.382533032561094,max_verstappen,4,0,0
9.08990459830304,norris,8,0,0
9.906743721539598,hulkenberg,10,0,0
10.505312533394516,ricciardo,19,0,0
11.655849597844558,perez,7,0,0
12.347310932126385,gasly,14,0,0
12.695923491382475,kevin_magnussen,9,0,0
13.015722452103809,giovinazzi,15,0,0
13.119279468871996,raikkonen,13,0,0
13.396990398051559,stroll,11,0,0
14.020154686643949,kvyat,12,0,0
15.035349907799489,kubica,16,0,0
15.897147011455443,russell,17,0,0
17.93,albon,5,0,0
18.7880708791029,grosjean,20,0,0
3.960800699394581,vettel,2,0,1
5.410102324672624,leclerc,6,0,0
5.591829015164898,hamilton,3,0,0
6.394007905662793,max_verstappen,18,0,0
6.43513096278593,bottas,1,1,0
8.524816959726783,gasly,7,0,0
8.955863390147597,sainz,5,0,0
9.255927464766641,norris,11,0,0
10.238966626547944,albon,4,0,0
12.406588935366177,grosjean,13,0,0
12.812131359650891,giovinazzi,14,0,0
12.88634505976762,stroll,9,0,0
13.050041135193885,raikkonen,12,0,0
13.357689731012185,kevin_magnussen,15,0,0
13.397948366906212,hulkenberg,20,0,0
13.589464599591594,kvyat,10,0,0
13.62871597392103,perez,8,0,0
13.752127736537892,ricciardo,19,0,0
16.40983422931175,russell,16,0,0
16.612,kubica,17,0,0
3.916504686552747,max_verstappen,6,0,1
4.65504276141673,vettel,2,0,0
4.81923916238083,leclerc,4,0,0
5.3870383697583755,hamilton,1,1,0
6.158292824897677,bottas,3,0,0
8.71672008162154,sainz,13,0,0
8.84636466230439,gasly,9,0,0
8.976757591268619,albon,5,0,0
9.992871959097792,perez,7,0,0
10.731232200921811,norris,20,0,0
11.206456929521934,kvyat,11,0,0
11.59354664112596,hulkenberg,10,0,0
11.921028380593137,ricciardo,8,0,0
12.700135586078897,raikkonen,19,0,0
12.71746021369384,stroll,12,0,0
12.867337649031779,grosjean,17,0,0
12.892702050394258,giovinazzi,14,0,0
12.949179985308666,kevin_magnussen,15,0,0
15.309709739460533,kubica,18,0,0
15.835772923985331,russell,16,0,0
5.7284665056251844,leclerc,4,0,1
6.10580344942472,vettel,20,0,0
6.1873047830992585,bottas,1,1,0
6.447474013991213,max_verstappen,3,0,0
6.594837494942428,hamilton,2,0,0
8.602638155324538,ricciardo,6,0,0
8.659182516844261,sainz,8,0,0
8.676702435740074,gasly,16,0,0
8.80934535526445,albon,5,0,0
9.31548258131997,norris,7,0,0
11.301694741783678,hulkenberg,9,0,0
12.149326635286906,kevin_magnussen,18,0,0
12.504771944457413,kvyat,12,0,0
12.67449627544358,giovinazzi,14,0,0
12.755187461201173,stroll,13,0,0
12.994080631347327,raikkonen,11,0,0
13.225101846991754,grosjean,15,0,0
14.780409409053584,kubica,19,0,0
15.845436508319143,russell,17,0,0
18.048,perez,10,0,0
4.620115892798241,vettel,17,0,1
4.911174966923866,hamilton,7,0,0
5.308746035220782,max_verstappen,1,1,0
6.762880879324901,bottas,20,0,0
8.739220104117864,albon,14,0,0
9.110921690180371,gasly,2,0,0
10.917786098517185,raikkonen,4,0,0
10.9478981667374,norris,8,0,0
11.484362025134384,grosjean,13,0,0
11.619423389384925,leclerc,18,0,0
11.819249589179305,kevin_magnussen,11,0,0
12.788770839788084,ricciardo,6,0,0
13.152511153947051,perez,9,0,0
13.643840225656962,stroll,19,0,0
13.835001072773235,hulkenberg,15,0,0
14.174602348528666,sainz,3,0,0
14.285521749039088,giovinazzi,5,0,0
14.297561239309328,kvyat,10,0,0
14.299437118746079,kubica,16,0,0
14.707196508303596,russell,12,0,0
2.0444414858917814,hamilton,1,1,1
6.959258764787852,max_verstappen,2,0,0
8.321333533349105,leclerc,3,0,0
8.45578047203154,vettel,5,0,0
8.8651967843315,ricciardo,11,0,0
8.932491854790214,bottas,4,0,0
9.30109142906354,sainz,10,0,0
9.430820589928356,norris,8,0,0
9.548653268903902,albon,6,0,0
9.644878865437871,perez,7,0,0
11.232167528135438,hulkenberg,12,0,0
11.961382395355264,gasly,18,0,0
13.531584993453663,kvyat,9,0,0
13.888469261890643,grosjean,15,0,0
13.97554669446691,stroll,20,0,0
13.988247629055737,raikkonen,13,0,0
14.255362540478748,kevin_magnussen,14,0,0
14.671949083200763,giovinazzi,16,0,0
14.813185910539064,kubica,19,0,0
15.768626854439235,russell,17,0,0
