results,driver,positionOrder,real,predicted
12.186974159095543,norris,8,0,0
12.186974159095561,raikkonen,10,0,0
12.186974159095561,gasly,17,0,0
12.186974159095561,kubica,16,0,0
12.186974159096064,russell,15,0,0
12.186974159096712,ricciardo,20,0,0
12.186974364692706,hulkenberg,14,0,0
12.187113058614086,kevin_magnussen,13,0,0
12.187851894612459,max_verstappen,4,0,0
12.19232964049214,grosjean,18,0,0
12.219764153852825,kvyat,19,0,0
10.105243924059206,vettel,4,0,1
10.647926432823942,hamilton,1,1,0
11.535970938520478,max_verstappen,3,0,0
12.123773287369838,kvyat,9,0,0
12.159681834829001,grosjean,10,0,0
12.184544706120844,norris,20,0,0
12.186687935350497,sainz,8,0,0
12.1867216209459,stroll,19,0,0
12.186743642918858,perez,15,0,0
12.186826730883867,ricciardo,12,0,0
12.186973259185025,hulkenberg,13,0,0
12.186973943612312,gasly,6,0,0
12.186974159095561,kubica,18,0,0
12.186977568364172,albon,11,0,0
12.187053799545861,leclerc,5,0,0
12.187136925258704,raikkonen,14,0,0
12.187561324701653,giovinazzi,16,0,0
12.192499644883986,bottas,2,0,0
12.193358230255344,russell,17,0,0
12.241347465886701,kevin_magnussen,7,0,0
12.182552353111799,hamilton,1,1,1
12.183330557777449,max_verstappen,4,0,0
12.183538299822152,grosjean,10,0,0
12.184371058692722,vettel,2,0,0
12.186597252766706,bottas,3,0,0
12.186738467093534,kevin_magnussen,12,0,0
12.186969480282809,albon,8,0,0
12.186969736799519,sainz,6,0,0
12.186972639706003,norris,11,0,0
12.18697379003159,ricciardo,9,0,0
12.186973809415575,giovinazzi,19,0,0
12.186974098392083,perez,13,0,0
12.186974110412075,leclerc,20,0,0
12.186974159095561,kubica,18,0,0
12.186974160123219,gasly,5,0,0
12.186976368977401,stroll,16,0,0
12.186979958274131,russell,15,0,0
12.186982920979357,raikkonen,17,0,0
12.187039942814211,hulkenberg,14,0,0
12.187204864640885,kvyat,7,0,0
10.530897514727299,vettel,2,0,1
10.929689302112964,hulkenberg,7,0,0
10.988836682303578,max_verstappen,5,0,0
11.512577498567222,hamilton,1,1,0
12.172156819789594,bottas,4,0,0
12.186630009384176,sainz,11,0,0
12.186831159590588,albon,19,0,0
12.186908688823062,stroll,9,0,0
12.186963749326988,perez,12,0,0
12.186973719536256,leclerc,3,0,0
12.186974156015877,gasly,8,0,0
12.186974159095561,kubica,18,0,0
12.186974792058821,ricciardo,6,0,0
12.186977176130736,kevin_magnussen,17,0,0
12.186989412183094,norris,20,0,0
12.187720664312527,russell,16,0,0
12.188718814733747,raikkonen,15,0,0
12.19238276312388,giovinazzi,13,0,0
12.263387950582988,kvyat,10,0,0
12.967656483012766,grosjean,14,0,0
12.169985564373698,grosjean,20,0,1
12.170093572323976,max_verstappen,4,0,0
12.184758997919767,hulkenberg,8,0,0
12.18475946589021,kevin_magnussen,17,0,0
12.186096899277056,vettel,5,0,0
12.186913879267253,sainz,6,0,0
12.186926156582915,bottas,2,0,0
12.186961045046553,hamilton,1,1,0
12.186973341125992,norris,9,0,0
12.18697376880919,russell,19,0,0
12.186974092713218,leclerc,3,0,0
12.186974145664355,perez,12,0,0
12.186974159020322,gasly,10,0,0
12.186974159095561,kubica,18,0,0
12.18697415910081,kvyat,14,0,0
12.186974162354854,raikkonen,7,0,0
12.186974397009287,ricciardo,11,0,0
12.186979223987658,giovinazzi,16,0,0
12.186984547409835,stroll,13,0,0
12.20266735225626,albon,15,0,0
11.611074364248308,vettel,4,0,1
12.027438043054387,hamilton,5,0,0
12.125099959269383,max_verstappen,1,1,0
12.138463673478578,kevin_magnussen,19,0,0
12.140053015050357,grosjean,16,0,0
12.185394596844993,norris,6,0,0
12.185641585909014,sainz,8,0,0
12.185944344417553,perez,11,0,0
12.18603700675448,giovinazzi,10,0,0
12.186249863918329,bottas,3,0,0
12.186864098521907,leclerc,2,0,0
12.186974159095561,kubica,20,0,0
12.186974249938109,gasly,7,0,0
12.186974579390299,russell,18,0,0
12.18763614585957,ricciardo,12,0,0
12.188552110251113,stroll,14,0,0
12.190898857590213,hulkenberg,13,0,0
12.191262719599353,kvyat,17,0,0
12.198516880868091,raikkonen,9,0,0
12.239805208925745,albon,15,0,0
11.066365660647033,hulkenberg,10,0,1
11.376884831027366,ricciardo,7,0,0
11.572749576542604,norris,11,0,0
11.572761867139391,kvyat,9,0,0
11.882481585704353,stroll,13,0,0
11.971412380650817,bottas,2,0,0
11.988649192983992,max_verstappen,5,0,0
12.150678111855052,hamilton,1,1,0
12.18348205855813,leclerc,3,0,0
12.184527722091124,russell,14,0,0
12.18653173282369,vettel,16,0,0
12.186813447874986,gasly,4,0,0
12.186895961056186,albon,12,0,0
12.186974159095561,kubica,15,0,0
12.18697491423678,perez,17,0,0
12.19665560314722,giovinazzi,18,0,0
12.202679129602219,raikkonen,8,0,0
12.244492556290645,kevin_magnussen,20,0,0
12.258593182437961,grosjean,19,0,0
12.40543241749572,sainz,6,0,0
12.174419187520913,hamilton,9,0,1
12.178260740247794,max_verstappen,1,1,0
12.185007899352643,grosjean,7,0,0
12.186938079916628,hulkenberg,16,0,0
12.186964250459216,sainz,5,0,0
12.186972928078731,raikkonen,12,0,0
12.18697415903468,perez,20,0,0
12.186974159095513,albon,6,0,0
12.18697415909555,vettel,2,0,0
12.186974159095561,ricciardo,19,0,0
12.186974159095561,stroll,4,0,0
12.186974159095561,kubica,10,0,0
12.186974159095561,leclerc,17,0,0
12.186974159095563,norris,18,0,0
12.186974159095563,kvyat,3,0,0
12.186974159095573,russell,11,0,0
12.186974159095602,kevin_magnussen,8,0,0
12.18697415911273,giovinazzi,13,0,0
12.186974160550559,gasly,14,0,0
12.186975075674937,bottas,15,0,0
11.62056417298,vettel,3,0,1
12.070418961104073,max_verstappen,2,0,0
12.162435784979523,albon,10,0,0
12.171760124105868,hamilton,1,1,0
12.180146135966542,bottas,8,0,0
12.186658905034209,sainz,5,0,0
12.18681089280203,perez,11,0,0
12.186968000835016,norris,9,0,0
12.186974118755526,leclerc,4,0,0
12.186974157519954,gasly,6,0,0
12.186974159095561,kubica,19,0,0
12.186977453510995,ricciardo,14,0,0
12.187420160215595,raikkonen,7,0,0
12.187449821626492,stroll,17,0,0
12.189758808389074,giovinazzi,18,0,0
12.221843678541545,russell,16,0,0
12.490088099338855,kvyat,15,0,0
12.688669802729498,kevin_magnussen,13,0,0
13.101352759690577,grosjean,20,0,0
13.403560015263633,hulkenberg,12,0,0
11.712686282317058,perez,6,0,1
12.143083765658433,ricciardo,14,0,0
12.160962346143906,hulkenberg,8,0,0
12.176001574421987,vettel,4,0,0
12.181888270397803,bottas,3,0,0
12.18502875040405,hamilton,2,0,0
12.186234353671693,raikkonen,16,0,0
12.18692853000119,max_verstappen,20,0,0
12.186974143153611,sainz,19,0,0
12.186974158714891,kvyat,7,0,0
12.186974158848598,gasly,9,0,0
12.186974158911983,stroll,10,0,0
12.186974158979684,albon,5,0,0
12.186974159068564,norris,11,0,0
12.186974159095561,kubica,17,0,0
12.186974159133541,grosjean,13,0,0
12.18697415930195,russell,15,0,0
12.186974159308054,giovinazzi,18,0,0
12.186999901568571,leclerc,1,1,0
12.228003291580595,kevin_magnussen,12,0,0
12.185444855827928,hamilton,3,0,1
12.186765416695744,ricciardo,4,0,0
12.186798476496724,bottas,2,0,0
12.186831262616618,kevin_magnussen,18,0,0
12.186940908780603,vettel,13,0,0
12.186968373474757,sainz,20,0,0
12.186969816867908,kvyat,19,0,0
12.186974158253653,leclerc,1,1,0
12.186974159094762,perez,7,0,0
12.186974159095554,stroll,12,0,0
12.186974159095557,max_verstappen,8,0,0
12.186974159095561,kubica,17,0,0
12.186974159095561,raikkonen,15,0,0
12.186974159095561,albon,6,0,0
12.186974159095625,norris,10,0,0
12.186974159095952,grosjean,16,0,0
12.186974159096483,russell,14,0,0
12.186974159096865,gasly,11,0,0
12.186974159427008,giovinazzi,9,0,0
12.187043450479214,hulkenberg,5,0,0
11.500342277457127,max_verstappen,3,0,1
11.7663259064788,hamilton,4,0,0
12.008337746694112,vettel,1,1,0
12.085764023234825,hulkenberg,9,0,0
12.157803576080015,bottas,5,0,0
12.186385296151743,sainz,12,0,0
12.186968300351023,albon,6,0,0
12.186974158967969,kvyat,15,0,0
12.186974159095561,leclerc,2,0,0
12.186974159095561,perez,19,0,0
12.186974159095561,ricciardo,14,0,0
12.186974159095561,kubica,16,0,0
12.18697415909583,russell,20,0,0
12.18697415910346,raikkonen,18,0,0
12.186974159104844,grosjean,11,0,0
12.186974159158266,giovinazzi,10,0,0
12.186975221009066,norris,7,0,0
12.187006259206099,stroll,13,0,0
12.203221783469381,gasly,8,0,0
12.217559961543335,kevin_magnussen,17,0,0
12.183873230702451,hamilton,1,1,1
12.18571019089765,max_verstappen,4,0,0
12.186889472670988,hulkenberg,10,0,0
12.186892043279896,bottas,2,0,0
12.18696310240137,vettel,18,0,0
12.186970710738507,ricciardo,19,0,0
12.186974152078035,sainz,6,0,0
12.186974159094992,leclerc,3,0,0
12.186974159095556,perez,7,0,0
12.186974159095557,kevin_magnussen,9,0,0
12.186974159095561,kvyat,12,0,0
12.186974159095561,giovinazzi,15,0,0
12.186974159095561,stroll,11,0,0
12.186974159095561,kubica,16,0,0
12.186974159095561,albon,5,0,0
12.186974159095563,raikkonen,13,0,0
12.18697415909557,russell,17,0,0
12.186974159095694,gasly,14,0,0
12.186982554290854,norris,8,0,0
12.187079156105481,grosjean,20,0,0
11.81974493700127,hamilton,3,0,1
11.911609023832293,bottas,1,1,0
12.1109477564801,grosjean,13,0,0
12.14503167318485,gasly,7,0,0
12.179369100332117,vettel,2,0,0
12.185513009484966,max_verstappen,18,0,0
12.186969243524088,sainz,5,0,0
12.186973076466604,albon,4,0,0
12.186974159092442,kvyat,10,0,0
12.186974159095561,leclerc,6,0,0
12.186974159095561,kubica,17,0,0
12.186974159095564,perez,8,0,0
12.186974159095577,russell,16,0,0
12.186974159095595,raikkonen,12,0,0
12.186974159098886,ricciardo,19,0,0
12.186974159109184,giovinazzi,14,0,0
12.186980524437537,norris,11,0,0
12.187011542988317,stroll,9,0,0
12.190326790266603,kevin_magnussen,15,0,0
12.27730357033987,hulkenberg,20,0,0
12.18375874959533,max_verstappen,6,0,1
12.184118191284451,hulkenberg,10,0,0
12.184214410868833,hamilton,1,1,0
12.186868787847574,kevin_magnussen,15,0,0
12.18694488629172,bottas,3,0,0
12.18696961133046,vettel,2,0,0
12.186974123548953,stroll,12,0,0
12.186974159076563,perez,7,0,0
12.186974159094316,albon,5,0,0
12.186974159095554,ricciardo,8,0,0
12.186974159095561,leclerc,4,0,0
12.186974159095561,kubica,18,0,0
12.186974159098304,raikkonen,19,0,0
12.186974159269267,gasly,9,0,0
12.186974180966315,norris,20,0,0
12.186974208361649,sainz,13,0,0
12.18697429051466,giovinazzi,14,0,0
12.186976062674873,russell,16,0,0
12.187257367244776,kvyat,11,0,0
12.187308969456465,grosjean,17,0,0
11.364744283707244,kvyat,12,0,1
12.11579503768776,hamilton,2,0,0
12.142348327979475,max_verstappen,3,0,0
12.179101656566338,bottas,1,1,0
12.182174439582997,gasly,16,0,0
12.186666350032366,vettel,20,0,0
12.186683987301658,stroll,13,0,0
12.186943513791352,sainz,8,0,0
12.18696941530547,norris,7,0,0
12.186973361848327,albon,5,0,0
12.186974157557518,ricciardo,6,0,0
12.186974159095561,kubica,19,0,0
12.186974159095561,leclerc,4,0,0
12.186974159096646,perez,10,0,0
12.186974451791743,russell,17,0,0
12.186974736591337,raikkonen,11,0,0
12.187011530072267,giovinazzi,14,0,0
12.24040136387972,hulkenberg,9,0,0
12.287788600576901,grosjean,15,0,0
13.560903448406865,kevin_magnussen,18,0,0
12.102548091966582,hamilton,7,0,1
12.111109782173218,max_verstappen,1,1,0
12.14722779736204,grosjean,13,0,0
12.158980395032401,kevin_magnussen,11,0,0
12.186454767028646,vettel,17,0,0
12.186801605684789,bottas,20,0,0
12.186973487476337,albon,14,0,0
12.186974159082414,hulkenberg,15,0,0
12.18697415909549,kvyat,10,0,0
12.186974159095561,perez,9,0,0
12.186974159095561,leclerc,18,0,0
12.186974159095561,norris,8,0,0
12.186974159095561,ricciardo,6,0,0
12.186974159095561,kubica,16,0,0
12.186974159095566,russell,12,0,0
12.186974159107637,giovinazzi,5,0,0
12.18697421821001,sainz,3,0,0
12.187015683053277,stroll,19,0,0
12.187077830941252,gasly,2,0,0
12.187773801431373,raikkonen,4,0,0
11.559858070702216,hamilton,1,1,1
11.574390445427012,grosjean,15,0,0
12.047743128792902,max_verstappen,2,0,0
12.075320494729626,bottas,4,0,0
12.088962756713812,vettel,5,0,0
12.099369895038484,hulkenberg,12,0,0
12.1869434156577,sainz,10,0,0
12.18696628371791,perez,7,0,0
12.186974159083304,albon,6,0,0
12.186974159094104,ricciardo,11,0,0
12.186974159095561,kubica,19,0,0
12.186974159095561,leclerc,3,0,0
12.18697477061496,norris,8,0,0
12.18701400088135,giovinazzi,16,0,0
12.187022299173776,russell,17,0,0
12.187492875819153,stroll,20,0,0
12.187926618375899,raikkonen,13,0,0
12.276656830721919,gasly,18,0,0
12.479346565415433,kvyat,9,0,0
12.746998523937748,kevin_magnussen,14,0,0
