results,driver,positionOrder,real,predicted
2.0287478846757745,max_verstappen,2,0,0
3.081454677328625,leclerc,4,0,0
3.726474524340852,vettel,3,0,0
4.3174438037126945,bottas,8,0,0
5.016266496638786,sainz,5,0,0
6.5941521425470215,gasly,6,0,0
7.693096936083378,norris,9,0,0
11.225953155835375,raikkonen,7,0,0
11.433832203349741,stroll,17,0,0
11.971056396709496,russell,16,0,0
14.206395800547911,giovinazzi,18,0,0
14.918057893562809,hulkenberg,12,0,0
15.226908288335503,kevin_magnussen,13,0,0
15.543929125210441,ricciardo,14,0,0
15.8551147546054,grosjean,20,0,0
15.935300505703507,albon,10,0,0
16.507487864201003,kvyat,15,0,0
17.80464081288217,perez,11,0,0
26.153678351092182,kubica,19,0,0
1.435526994994069,hamilton,2,0,1
2.9830341376580565,bottas,3,0,0
3.5306521340456003,vettel,4,0,0
5.013094048690076,raikkonen,16,0,0
7.839640036517586,norris,11,0,0
8.405522659355084,gasly,9,0,0
8.67927697342181,albon,5,0,0
9.163567005758475,perez,6,0,0
10.274292581407634,grosjean,13,0,0
12.28318266367697,stroll,10,0,0
12.411453729128164,hulkenberg,8,0,0
12.682114685319538,ricciardo,14,0,0
13.297623541912113,sainz,19,0,0
13.324274467245498,giovinazzi,18,0,0
14.29774545464449,kevin_magnussen,12,0,0
14.526892377729046,kvyat,7,0,0
15.236925037565035,russell,15,0,0
16.178417626661385,max_verstappen,20,0,0
20.918971246936838,kubica,17,0,0
21.61311941851025,leclerc,1,1,0
1.6806359795648094,hamilton,3,0,1
3.4482334029162187,leclerc,1,1,0
3.664354555966213,bottas,2,0,0
3.8027549644241816,max_verstappen,8,0,0
3.804840442642977,vettel,13,0,0
5.368204954807025,stroll,12,0,0
5.70755612056794,ricciardo,4,0,0
5.926856928399685,hulkenberg,5,0,0
8.354154915196174,grosjean,16,0,0
9.482403774874607,kevin_magnussen,18,0,0
9.817281026524617,albon,6,0,0
10.355832948049878,perez,7,0,0
11.403996667171993,sainz,20,0,0
11.660644022979165,norris,10,0,0
11.832547217093644,kvyat,19,0,0
13.492130701028326,giovinazzi,9,0,0
13.515250560957297,gasly,11,0,0
15.667170363349735,raikkonen,15,0,0
19.083341242181795,russell,14,0,0
25.213804593665387,kubica,17,0,0
2.151753095148698,hamilton,4,0,1
2.4365599760864285,leclerc,2,0,0
3.3534222755339274,max_verstappen,3,0,0
3.429569805076275,vettel,1,1,0
3.708323828571266,sainz,12,0,0
3.9128211619879822,albon,6,0,0
4.424157892611018,bottas,5,0,0
8.591779904769112,stroll,13,0,0
10.034771444228866,norris,7,0,0
11.749620079114862,hulkenberg,9,0,0
11.805359240581577,gasly,8,0,0
12.174527265557185,giovinazzi,10,0,0
12.748547442469393,grosjean,11,0,0
12.809759464858049,raikkonen,18,0,0
13.299975794968946,perez,19,0,0
15.111475997195889,kvyat,15,0,0
17.03248816148385,russell,20,0,0
18.012824061102464,ricciardo,14,0,0
19.563196179126635,kevin_magnussen,17,0,0
44.51947063252811,kubica,16,0,0
1.435526994994069,hamilton,1,1,1
2.5474613912568613,leclerc,3,0,0
3.0560306033266484,max_verstappen,4,0,0
3.391117751608725,bottas,2,0,0
3.7259359885125516,vettel,18,0,0
5.900023086553349,perez,7,0,0
7.149629212606555,raikkonen,13,0,0
7.908111872510449,sainz,6,0,0
9.473481178592223,gasly,14,0,0
10.607614850405076,ricciardo,19,0,0
11.00928015745969,kvyat,12,0,0
12.52314581791637,hulkenberg,10,0,0
14.554207701007995,norris,8,0,0
15.83049242560836,stroll,11,0,0
15.870455388846059,albon,5,0,0
17.961546799253284,kubica,16,0,0
18.222323055796668,kevin_magnussen,9,0,0
21.581961939869956,giovinazzi,15,0,0
22.422015574750862,grosjean,20,0,0
24.775493936885432,russell,17,0,0
1.4722352480294736,hamilton,3,0,1
3.0673265034222954,bottas,1,1,0
3.2066325925824644,max_verstappen,18,0,0
3.436524503113442,leclerc,6,0,0
4.030171354528285,albon,4,0,0
4.098305945109085,vettel,2,0,0
4.631348866211612,sainz,5,0,0
10.499691909625971,stroll,9,0,0
11.707162071362376,raikkonen,12,0,0
11.859484113283116,kvyat,10,0,0
12.284562826152888,norris,11,0,0
12.36972296805276,perez,8,0,0
12.838434948354475,hulkenberg,20,0,0
12.85490597964659,gasly,7,0,0
13.617417981271961,russell,16,0,0
16.505664846039437,grosjean,13,0,0
18.635322635257157,ricciardo,19,0,0
19.009592638141214,giovinazzi,14,0,0
23.104491606808953,kubica,17,0,0
25.7168095065042,kevin_magnussen,15,0,0
2.6685855588125404,leclerc,4,0,1
3.261676180493775,max_verstappen,6,0,0
3.7437251892876393,vettel,2,0,0
4.2457338276776735,albon,5,0,0
4.363466550397572,sainz,13,0,0
4.711109279832535,bottas,3,0,0
4.766129492862465,hamilton,1,1,0
8.283748837751173,gasly,9,0,0
9.45647217271818,perez,7,0,0
10.067018404557148,kubica,18,0,0
11.465945794033022,raikkonen,19,0,0
12.438909163147477,hulkenberg,10,0,0
12.750748676257897,norris,20,0,0
12.768215593045822,kvyat,11,0,0
13.316898706115486,ricciardo,8,0,0
13.971492806484074,stroll,12,0,0
14.772720164384216,kevin_magnussen,15,0,0
14.818416872846784,russell,16,0,0
15.395475729626392,giovinazzi,14,0,0
16.82661702972091,grosjean,17,0,0
2.5566263765572006,bottas,1,1,1
3.2369050775616675,hamilton,2,0,0
3.5223398982154652,leclerc,4,0,0
3.909062661251654,vettel,20,0,0
4.100431540233851,max_verstappen,3,0,0
5.06902697707203,sainz,8,0,0
6.4343339345285475,albon,5,0,0
6.951467456341753,ricciardo,6,0,0
9.07707078042254,norris,7,0,0
11.308163648324166,hulkenberg,9,0,0
11.522704923920452,raikkonen,11,0,0
12.398694652069468,gasly,16,0,0
13.29129406069824,kvyat,12,0,0
13.69956177684672,stroll,13,0,0
13.871603188443778,giovinazzi,14,0,0
14.955804595677519,kevin_magnussen,18,0,0
15.150639999224458,russell,17,0,0
15.281436583344698,kubica,19,0,0
17.666844009687537,perez,10,0,0
19.671467836051207,grosjean,15,0,0
1.435526994994069,bottas,20,0,1
1.570591698717616,max_verstappen,1,1,0
1.7690312879353862,hamilton,7,0,0
2.8469326589956365,vettel,17,0,0
3.9128211619879822,albon,14,0,0
9.086450617331888,leclerc,18,0,0
9.774891260760208,sainz,3,0,0
11.23065647372682,ricciardo,6,0,0
11.335286312467337,raikkonen,4,0,0
12.242788242957658,stroll,19,0,0
12.545075910868645,gasly,2,0,0
13.075530215206456,perez,9,0,0
13.374920336533625,grosjean,13,0,0
13.434716715461123,kvyat,10,0,0
14.24272323530793,hulkenberg,15,0,0
15.343017755486423,norris,8,0,0
15.84081947812409,kubica,16,0,0
16.40020889788124,giovinazzi,5,0,0
17.728010867749205,russell,12,0,0
22.489215182684482,kevin_magnussen,11,0,0
2.373831721072185,hamilton,1,1,1
3.6287364182294057,max_verstappen,2,0,0
3.893755355165644,bottas,4,0,0
4.122955694742287,leclerc,3,0,0
4.3008060004558315,vettel,5,0,0
6.189774537555691,albon,6,0,0
8.914525939536738,hulkenberg,12,0,0
11.069136365427005,perez,7,0,0
11.793727476479278,kubica,19,0,0
12.798413676620138,kevin_magnussen,14,0,0
13.715655908931662,sainz,10,0,0
14.394969020073045,raikkonen,13,0,0
15.863396107918858,gasly,18,0,0
16.63653213939187,grosjean,15,0,0
17.820282902823568,norris,8,0,0
18.336757789927592,kvyat,9,0,0
18.472977232913063,giovinazzi,16,0,0
20.74552175069367,russell,17,0,0
22.80291313530885,ricciardo,11,0,0
23.828251673379086,stroll,20,0,0
