driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.05,0.95,0,0
leclerc,,0.03,0.97,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.6374730919765167,0.3625269080234834,0,1
hamilton,,0.41610064299692484,0.5838993570030752,1,0
max_verstappen,,0.08,0.92,0,0
vettel,,0.02,0.98,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.676209876742983,0.323790123257017,1,1
bottas,,0.20634061309061308,0.7936593869093869,0,0
max_verstappen,,0.02,0.98,0,0
vettel,,0.02,0.98,0,0
leclerc,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5846506508136319,0.41534934918636823,1,1
bottas,,0.14820962400155854,0.8517903759984415,0,0
vettel,,0.09,0.91,0,0
ricciardo,,0.01,0.99,0,0
leclerc,,0.0025,0.9975,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.6333925742968972,0.3666074257031028,1,1
bottas,,0.24064969048664703,0.759350309513353,0,0
max_verstappen,,0.02,0.98,0,0
gasly,,0.01,0.99,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.45299417395217134,0.5470058260478287,0,1
bottas,,0.3978657086576432,0.6021342913423569,0,0
max_verstappen,,0.25031134282449147,0.7496886571755084,1,0
leclerc,,0.05,0.95,0,0
gasly,,0.01,0.99,0,0
vettel,,0.01,0.99,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.6570417297957922,0.34295827020420766,1,1
bottas,,0.3152057226399332,0.684794277360067,0,0
max_verstappen,,0.1508317351477822,0.8491682648522177,0,0
leclerc,,0.0525,0.9475,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.786032112256008,0.21396788774399206,0,1
bottas,,0.27783040935672515,0.7221695906432748,0,0
max_verstappen,,0.25481828316610927,0.7451817168338909,1,0
gasly,,0.02,0.98,0,0
leclerc,,0.0025,0.9975,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
hamilton,,0.6084703947368421,0.3915296052631579,1,1
max_verstappen,,0.4915426349965824,0.5084573650034176,0,0
bottas,,0.15529349697255876,0.8447065030274412,0,0
gasly,,0.01,0.99,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.5066023391812866,0.49339766081871345,0,1
leclerc,,0.342422385620915,0.657577614379085,1,0
bottas,,0.2164812030075188,0.7835187969924812,0,0
max_verstappen,,0.15389032618663886,0.8461096738133611,0,0
vettel,,0.06,0.94,0,0
albon,,0.01,0.99,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6991094420224229,0.300890557977577,0,1
leclerc,,0.46627119883040935,0.5337288011695906,1,0
bottas,,0.19196172248803825,0.8080382775119617,0,0
max_verstappen,,0.062036238136324424,0.9379637618636756,0,0
albon,,0.02,0.98,0,0
vettel,,0.01,0.99,0,0
ricciardo,,0.01,0.99,0,0
hulkenberg,,0.01,0.99,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.766783053133534,0.23321694686646588,0,1
leclerc,,0.4960302587483439,0.5039697412516562,0,0
bottas,,0.17521164021164023,0.8247883597883597,0,0
vettel,,0.07560741110741111,0.9243925888925888,1,0
max_verstappen,,0.05304933481933174,0.9469506651806683,0,0
albon,,0.01,0.99,0,0
stroll,,0.01,0.99,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.7248132235350281,0.27518677646497197,1,1
leclerc,,0.5198449167791273,0.48015508322087264,0,0
bottas,,0.3,0.7,0,0
max_verstappen,,0.08185408805031447,0.9181459119496855,0,0
vettel,,0.05863901413901414,0.9413609858609858,0,0
albon,,0.04,0.96,0,0
hulkenberg,,0.01,0.99,0,0
ricciardo,,0.01,0.99,0,0
raikkonen,,0.01,0.99,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hamilton,,0.434593837535014,0.565406162464986,0,1
vettel,,0.3777777777777777,0.6222222222222222,0,0
leclerc,,0.29604888118185996,0.7039511188181402,0,0
bottas,,0.24612073112073113,0.7538792688792688,1,0
max_verstappen,,0.051728580102350596,0.9482714198976493,0,0
albon,,0.03,0.97,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.517451754385965,0.4825482456140351,0,1
max_verstappen,,0.3023569794050343,0.6976430205949657,0,0
hamilton,,0.2781176470588235,0.7218823529411764,1,0
bottas,,0.22505263157894734,0.7749473684210525,0,0
vettel,,0.22,0.78,0,0
albon,,0.08,0.92,0,0
hulkenberg,,0.01,0.99,0,0
ricciardo,,0.01,0.99,0,0
raikkonen,,0.01,0.99,0,0
sainz,,0.0002857142857142857,0.9997142857142856,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.47931755525176584,0.5206824447482341,1,1
vettel,,0.313547619047619,0.6864523809523808,0,0
hamilton,,0.2804761904761905,0.7195238095238095,0,0
leclerc,,0.22991003513511912,0.7700899648648807,0,0
max_verstappen,,0.2157047705785411,0.7842952294214589,0,0
albon,,0.03,0.97,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.5317472527472528,0.46825274725274724,1,1
hamilton,,0.3941176470588236,0.6058823529411765,0,0
bottas,,0.3652116402116402,0.6347883597883598,0,0
vettel,,0.2725,0.7275,0,0
leclerc,,0.1406067769897557,0.8593932230102442,0,0
albon,,0.02,0.98,0,0
hulkenberg,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.6940000000000001,0.306,1,1
bottas,,0.3377116402116402,0.6622883597883598,0,0
max_verstappen,,0.27453333333333335,0.7254666666666667,0,0
leclerc,,0.04260677698975571,0.9573932230102443,0,0
vettel,,0.035607411107411106,0.9643925888925888,0,0
albon,,0.03,0.97,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
