results,driver,positionOrder,real,predicted
6.798773488172036,kubica,5,0,0
7.370620521201922,michael_schumacher,10,0,0
7.400976024752753,sutil,11,0,0
8.929302480587449,barrichello,12,0,0
9.77534201628028,petrov,7,0,0
10.320153024022648,alguersuari,13,0,0
15.873417184044913,hulkenberg,15,0,0
16.467121421617772,rosa,20,0,0
16.75907387174946,kovalainen,14,0,0
17.599432377602753,trulli,18,0,0
17.75999675986693,grassi,19,0,0
18.04048665221756,chandhok,17,0,0
18.539647843442893,bruno_senna,16,0,0
18.70158858196593,liuzzi,23,0,0
19.357210526748815,buemi,21,0,0
20.085829963001405,kobayashi,22,0,0
21.012773424412188,glock,24,0,0
1.6139919650283958,webber,1,1,1
2.6225517104584157,vettel,3,0,0
2.9637394976770555,alonso,2,0,0
3.276140230271409,button,5,0,0
6.446960400585748,kubica,8,0,0
6.669992414338874,massa,6,0,0
6.9851043213883255,michael_schumacher,4,0,0
8.30319453855041,sutil,7,0,0
13.68141199751893,rosberg,13,0,0
13.770873787587856,liuzzi,15,0,0
13.983741656982673,barrichello,9,0,0
14.059439039850394,petrov,11,0,0
14.443992955545857,alguersuari,10,0,0
14.74393768955709,hulkenberg,16,0,0
15.159937574775062,buemi,20,0,0
15.390340438062887,hamilton,14,0,0
15.632719829302003,rosa,22,0,0
15.663547921775116,kobayashi,12,0,0
17.629446113840118,trulli,17,0,0
17.90274355225133,grassi,19,0,0
18.020752509566883,glock,18,0,0
19.215124051988983,chandhok,21,0,0
20.692037380445207,bruno_senna,23,0,0
20.787231848176443,kovalainen,24,0,0
1.6998910926028699,webber,1,1,1
2.4095561252062607,vettel,2,0,0
4.067220387388692,massa,4,0,0
4.423638985769105,kubica,3,0,0
5.380139548253023,hamilton,5,0,0
5.526346734447059,alonso,6,0,0
6.028554547455159,rosberg,7,0,0
6.553635955052464,michael_schumacher,12,0,0
7.26420866315456,liuzzi,9,0,0
7.712305457641531,sutil,8,0,0
10.401527385339467,buemi,10,0,0
11.256354888683061,alguersuari,11,0,0
13.197964904386302,petrov,13,0,0
13.265015710988672,barrichello,18,0,0
15.395790371287621,rosa,22,0,0
15.722160338123144,kobayashi,19,0,0
16.646733629319318,kovalainen,16,0,0
17.273331084789273,trulli,15,0,0
17.346495138426477,chandhok,14,0,0
17.584483940778547,grassi,20,0,0
17.874661213873463,glock,21,0,0
17.987900046862734,bruno_senna,17,0,0
18.717943265743987,button,23,0,0
19.628374220196726,hulkenberg,24,0,0
1.6521814960623609,webber,3,0,1
2.2292974001674613,hamilton,1,1,0
3.1674911179098846,button,2,0,0
5.465648562261033,alonso,8,0,0
5.679672971256479,rosberg,5,0,0
5.962239757112887,kubica,6,0,0
6.364741402719073,michael_schumacher,4,0,0
6.637406498208069,massa,7,0,0
8.551335080255267,sutil,9,0,0
10.87025469544997,kobayashi,10,0,0
11.928670737141397,alguersuari,12,0,0
11.964168034084588,rosa,11,0,0
14.667448864458823,petrov,15,0,0
14.701491839768678,barrichello,14,0,0
14.716981827872036,liuzzi,13,0,0
15.183776303708926,buemi,16,0,0
15.485398586329545,hulkenberg,17,0,0
17.069327617701518,kovalainen,23,0,0
17.449490354370706,vettel,22,0,0
17.482339498659677,trulli,24,0,0
18.03865827067766,grassi,19,0,0
18.052051968304397,glock,18,0,0
19.38985387126027,chandhok,20,0,0
19.52321229235304,bruno_senna,21,0,0
1.426273102164113,hamilton,1,1,1
3.1195939861168607,vettel,4,0,0
3.3093932285509697,button,2,0,0
3.778632766847727,alonso,3,0,0
4.566629547085685,webber,5,0,0
6.324120378009106,kubica,7,0,0
7.481236197921373,rosberg,6,0,0
12.449200405229734,sutil,10,0,0
13.04538868390433,michael_schumacher,11,0,0
13.371623096480846,petrov,17,0,0
13.46430117854591,barrichello,14,0,0
13.520305251791214,liuzzi,9,0,0
14.179326317940127,massa,15,0,0
14.391644261926144,buemi,8,0,0
14.5628488136559,alguersuari,12,0,0
15.04103656099748,hulkenberg,13,0,0
15.906581350031788,rosa,22,0,0
16.715994747065498,kovalainen,16,0,0
17.57486468994783,trulli,21,0,0
17.807373433725612,grassi,19,0,0
17.860830120594304,glock,20,0,0
18.693227362133968,bruno_senna,23,0,0
18.911606195053988,chandhok,18,0,0
19.553636626543593,kobayashi,24,0,0
1.7648210159246187,vettel,1,1,1
2.3954079076862835,hamilton,2,0,0
3.9653648355285025,alonso,8,0,0
3.9895932285189004,button,3,0,0
5.249549866580826,kubica,5,0,0
5.383923985969363,massa,11,0,0
7.654371986907343,barrichello,4,0,0
7.916535067258417,rosberg,10,0,0
8.970431255456772,sutil,6,0,0
9.005022787312761,michael_schumacher,15,0,0
9.147397624906311,petrov,14,0,0
9.560400112750635,buemi,9,0,0
9.864680916587643,liuzzi,16,0,0
11.281599404862085,kobayashi,7,0,0
11.825927507009762,alguersuari,13,0,0
12.267678440928826,rosa,12,0,0
15.293488603188418,hulkenberg,22,0,0
16.99379232090565,kovalainen,23,0,0
17.382860456689812,trulli,21,0,0
17.834870348707735,grassi,17,0,0
18.14274638878225,glock,19,0,0
19.073177110577355,webber,24,0,0
19.11821922733938,chandhok,18,0,0
19.9297048107647,bruno_senna,20,0,0
1.6937751004961146,vettel,7,0,1
2.202407978915713,webber,1,1,0
3.0992396994913,hamilton,2,0,0
3.691304478819776,alonso,14,0,0
4.702985175410788,button,4,0,0
5.490951263552935,rosberg,3,0,0
6.721969999711049,massa,15,0,0
7.799852320897838,barrichello,5,0,0
8.271417805066681,michael_schumacher,9,0,0
8.800454719093063,sutil,8,0,0
9.543601368898836,kobayashi,6,0,0
10.640586926275628,petrov,13,0,0
10.79676677013105,liuzzi,11,0,0
10.802329259094506,hulkenberg,10,0,0
11.278386013665736,buemi,12,0,0
15.111750018079565,kubica,23,0,0
15.119697539259317,alguersuari,21,0,0
15.700145601295196,rosa,22,0,0
16.930417109117474,kovalainen,17,0,0
17.687842099660553,glock,18,0,0
17.712206312663685,trulli,16,0,0
17.87890853495813,grassi,24,0,0
19.136364550395037,chandhok,19,0,0
19.555707526546538,yamamoto,20,0,0
1.9515574719960538,vettel,3,0,1
2.4411538170367355,alonso,1,1,0
3.7733789814743153,webber,6,0,0
3.7859580786152423,button,5,0,0
3.950160604116549,hamilton,4,0,0
5.055874485600129,massa,2,0,0
12.700532401792245,sutil,17,0,0
12.862324716530843,liuzzi,16,0,0
12.97009165897376,kubica,7,0,0
13.10142154027939,barrichello,12,0,0
13.240394878758,kobayashi,11,0,0
13.278559001719577,michael_schumacher,9,0,0
13.741129499482929,rosberg,8,0,0
14.274139986175442,petrov,10,0,0
14.36459032499158,hulkenberg,13,0,0
14.450868154254369,alguersuari,15,0,0
15.10421585870194,rosa,14,0,0
16.668742283859512,kovalainen,20,0,0
17.715452462237167,grassi,21,0,0
18.03980146751957,glock,18,0,0
18.66650743277032,yamamoto,22,0,0
18.944106333253256,bruno_senna,19,0,0
19.51102103423825,buemi,24,0,0
20.476120832682813,trulli,23,0,0
1.6803827232042041,vettel,3,0,1
1.963821918492953,webber,1,1,0
3.8088224004379567,alonso,2,0,0
5.11590253927203,massa,4,0,0
7.364658459868524,petrov,5,0,0
9.314487344496696,hulkenberg,6,0,0
13.684369611182712,barrichello,10,0,0
14.360691042383067,rosa,7,0,0
14.396495104690333,sutil,23,0,0
14.438602488980507,liuzzi,13,0,0
14.506515965894415,kobayashi,9,0,0
14.570862933654315,michael_schumacher,11,0,0
14.999005108460558,buemi,12,0,0
15.152976682202176,kubica,21,0,0
15.7401978737433,rosberg,22,0,0
16.849894662618436,kovalainen,14,0,0
17.507754709379554,glock,16,0,0
17.557425612522756,trulli,15,0,0
17.684693595212707,grassi,18,0,0
17.719464127643388,button,8,0,0
18.05881880429558,hamilton,20,0,0
18.752037365550837,bruno_senna,17,0,0
18.959767534513457,yamamoto,19,0,0
19.97905073531254,alguersuari,24,0,0
1.5047238670409362,webber,2,0,1
2.059628926675153,hamilton,1,1,0
5.004143337036381,kubica,3,0,0
5.767846896863876,massa,4,0,0
6.926769726518879,sutil,5,0,0
8.011490186103915,michael_schumacher,7,0,0
8.184422188993345,rosberg,6,0,0
9.676109494269483,kobayashi,8,0,0
10.05281452473494,liuzzi,10,0,0
10.319023494663698,alguersuari,13,0,0
10.408266404096905,petrov,9,0,0
10.64779151868291,rosa,11,0,0
10.93402013452426,buemi,12,0,0
16.009077706427014,hulkenberg,14,0,0
16.88832280697091,kovalainen,16,0,0
17.05651404595741,trulli,19,0,0
17.679319154255694,grassi,17,0,0
18.024308617155384,glock,18,0,0
18.549295466595105,alonso,21,0,0
18.554131139523047,yamamoto,20,0,0
19.02010546378998,vettel,15,0,0
19.240097021850396,button,22,0,0
19.48823322702124,barrichello,24,0,0
19.998598668062975,bruno_senna,23,0,0
1.6566298413474307,alonso,1,1,1
2.916655670658389,button,2,0,0
3.317512285993169,webber,6,0,0
4.103372749294547,massa,3,0,0
4.39893837895048,vettel,4,0,0
6.292854264246863,rosberg,5,0,0
7.418007021877693,kubica,8,0,0
7.928327142750805,barrichello,10,0,0
8.00711467323584,michael_schumacher,9,0,0
8.53191388319566,hulkenberg,7,0,0
10.11716149767587,petrov,13,0,0
10.64472322673312,buemi,11,0,0
10.966455408291484,liuzzi,12,0,0
14.129299717357183,sutil,16,0,0
14.715477563077869,rosa,14,0,0
15.194282281880993,alguersuari,15,0,0
16.719112381871305,kovalainen,18,0,0
17.011917473921304,trulli,21,0,0
17.526382018153633,grassi,20,0,0
18.057292283721516,glock,17,0,0
18.68725193205511,yamamoto,19,0,0
18.899673735655117,bruno_senna,22,0,0
19.269432123359362,kobayashi,24,0,0
19.958527388214367,hamilton,23,0,0
2.5859887901366596,vettel,2,0,1
3.642174760631765,webber,3,0,0
4.06759005116977,button,4,0,0
4.4222039623660825,alonso,1,1,0
6.251617606697176,barrichello,6,0,0
6.6681576094891595,kubica,7,0,0
7.248871104609946,massa,8,0,0
7.684737475256849,rosberg,5,0,0
9.29369812262834,sutil,9,0,0
11.261956511969911,hulkenberg,10,0,0
15.840983052603834,alguersuari,12,0,0
15.915745119220817,buemi,14,0,0
15.989345893479593,petrov,11,0,0
16.16565505857442,kobayashi,21,0,0
16.304204222124014,michael_schumacher,13,0,0
16.57824962135304,heidfeld,18,0,0
17.152670889934143,kovalainen,16,0,0
17.643419768552516,glock,17,0,0
17.829778252418468,grassi,15,0,0
17.85308069617947,trulli,23,0,0
19.218268826688597,hamilton,19,0,0
19.351796818489188,klien,20,0,0
19.359888433379098,liuzzi,24,0,0
19.50055919091518,bruno_senna,22,0,0
1.6867087746797202,webber,2,0,1
1.943200945512715,vettel,1,1,0
3.145803427161281,alonso,3,0,0
4.143571041876362,button,4,0,0
4.813645365161299,hamilton,5,0,0
6.734095923914513,barrichello,9,0,0
7.566216346243132,michael_schumacher,6,0,0
10.061689711982659,kobayashi,7,0,0
10.298276192836674,heidfeld,8,0,0
11.213986802272986,buemi,10,0,0
14.784226710806454,sutil,18,0,0
15.641931246269394,alguersuari,11,0,0
16.844910067041166,rosberg,17,0,0
17.291205513292713,trulli,13,0,0
17.446423126279928,kovalainen,12,0,0
17.916258112482446,glock,14,0,0
18.848813302886374,bruno_senna,15,0,0
18.8906656914137,yamamoto,16,0,0
19.109816261668925,kubica,19,0,0
19.40515055069328,liuzzi,23,0,0
19.405345445768006,petrov,22,0,0
19.495045898662116,hulkenberg,20,0,0
20.115362154973067,massa,21,0,0
20.617855827921666,grassi,24,0,0
4.638841293031266,hamilton,2,0,1
4.8640174806037075,alonso,1,1,0
5.020630932499355,button,12,0,0
7.044692546927909,kubica,5,0,0
7.0741224752393075,barrichello,7,0,0
7.172000708871144,michael_schumacher,4,0,0
7.613993299309089,massa,3,0,0
8.57252958449986,kobayashi,8,0,0
10.139461684574565,heidfeld,9,0,0
10.245825978511375,hulkenberg,10,0,0
10.840724513973326,liuzzi,6,0,0
11.094435959602347,alguersuari,11,0,0
16.37125242671923,sutil,16,0,0
16.679102503440443,petrov,18,0,0
17.671395450133588,kovalainen,13,0,0
18.4418417144906,glock,19,0,0
18.64159933676778,buemi,20,0,0
19.03908965661659,vettel,17,0,0
19.459755716198824,webber,23,0,0
19.511245376040044,rosberg,24,0,0
19.832138401837536,yamamoto,15,0,0
19.92976430718846,bruno_senna,14,0,0
20.25081104171139,trulli,22,0,0
20.383986320547688,grassi,21,0,0
2.5331123631554937,vettel,1,1,1
2.5567441402991453,webber,2,0,0
3.410211790683074,alonso,3,0,0
4.448129711924604,hamilton,4,0,0
5.014186044726486,button,5,0,0
7.459687444995748,michael_schumacher,7,0,0
7.512483316490368,rosberg,6,0,0
12.20878019101468,sutil,12,0,0
12.38706352279695,barrichello,14,0,0
12.843493117058385,kobayashi,10,0,0
13.134574574553506,liuzzi,24,0,0
13.492890002577788,petrov,16,0,0
13.694513027831775,kubica,9,0,0
14.34169271097049,buemi,13,0,0
14.468695587319482,heidfeld,17,0,0
14.645898361994343,hulkenberg,8,0,0
14.848491141161412,alguersuari,11,0,0
15.973725199153456,massa,15,0,0
16.827198105780557,kovalainen,18,0,0
17.101942895839667,trulli,19,0,0
17.513213190964223,grassi,23,0,0
17.556444519046266,glock,20,0,0
18.568078866412613,klien,22,0,0
18.81999538222318,bruno_senna,21,0,0
1.5694207825302948,vettel,1,1,1
2.1894859758562277,hamilton,2,0,0
2.6194788394882123,alonso,7,0,0
3.9462141714299612,button,3,0,0
3.98475872160883,webber,8,0,0
5.341620368226818,massa,10,0,0
6.659151307620963,barrichello,12,0,0
7.624495196123297,rosberg,4,0,0
8.508862659675128,kubica,5,0,0
9.006453121998483,sutil,13,0,0
9.193378627051912,petrov,6,0,0
9.20499079147545,kobayashi,14,0,0
10.228830976028071,heidfeld,11,0,0
10.647743663450377,hulkenberg,16,0,0
11.334156921602961,alguersuari,9,0,0
11.442712533347615,buemi,15,0,0
17.27493073739098,trulli,21,0,0
17.469141995593805,kovalainen,17,0,0
18.13247994896193,grassi,18,0,0
18.25448347074018,glock,22,0,0
19.359888433379098,liuzzi,24,0,0
19.390105686778544,klien,20,0,0
19.62194295187186,bruno_senna,19,0,0
19.662821509685237,michael_schumacher,23,0,0
