results,driver,positionOrder,real,predicted
14.824769077856653,perez,20,0,0
15.248986129607605,kubica,10,0,0
2.101130634025804,hamilton,1,1,1
2.889685613526243,max_verstappen,2,0,0
3.803351517694889,bottas,8,0,0
6.431766131303291,vettel,3,0,0
6.93869653993758,leclerc,4,0,0
8.289051762287697,sainz,5,0,0
9.454728463436508,gasly,6,0,0
9.582412309701063,norris,9,0,0
10.068306753615206,raikkonen,7,0,0
11.796544821694454,kvyat,15,0,0
12.04063989115846,hulkenberg,12,0,0
12.478528898599738,albon,10,0,0
12.660947992794993,grosjean,20,0,0
13.065120846377628,kevin_magnussen,13,0,0
14.406501618046844,russell,16,0,0
14.472235078450986,stroll,17,0,0
14.50471247448004,ricciardo,14,0,0
14.931853765698452,perez,11,0,0
16.248556664726696,giovinazzi,18,0,0
16.536922608521323,kubica,19,0,0
2.0902967415202234,hamilton,2,0,1
4.616619366845368,bottas,3,0,0
5.369241112565949,vettel,4,0,0
5.427463410275048,leclerc,1,1,0
7.401440376011613,max_verstappen,20,0,0
8.988392961480097,raikkonen,16,0,0
9.3993767607,gasly,9,0,0
10.569337956448047,norris,11,0,0
10.865314334682012,perez,6,0,0
11.074189839870504,ricciardo,14,0,0
11.3032543063329,kevin_magnussen,12,0,0
12.014839959179824,grosjean,13,0,0
12.368818949773202,hulkenberg,8,0,0
13.028383582152584,sainz,19,0,0
13.165552345182206,kvyat,7,0,0
13.393276949578873,russell,15,0,0
13.424050930294166,stroll,10,0,0
14.92175173562434,albon,5,0,0
16.168022242552155,giovinazzi,18,0,0
21.820232114249016,kubica,17,0,0
1.5461084188320058,hamilton,3,0,1
4.024640978214769,bottas,2,0,0
4.469271281541783,leclerc,1,1,0
6.308254091808252,vettel,13,0,0
7.794056238616166,sainz,20,0,0
8.16652111988504,ricciardo,4,0,0
8.918189456145274,max_verstappen,8,0,0
9.33047628011659,hulkenberg,5,0,0
10.652065875380526,stroll,12,0,0
10.805901080762961,gasly,11,0,0
10.826600897201143,kvyat,19,0,0
11.10319130382628,albon,6,0,0
11.476475370023476,kevin_magnussen,18,0,0
12.554274308954513,norris,10,0,0
12.911208307908428,giovinazzi,9,0,0
13.121269806966685,russell,14,0,0
13.221758505907474,grosjean,16,0,0
13.89258831664378,perez,7,0,0
14.130856194290445,kubica,17,0,0
19.253086131841634,raikkonen,15,0,0
1.9480096027269198,hamilton,4,0,1
4.552611645435086,max_verstappen,3,0,0
4.68957195647905,leclerc,2,0,0
5.19535386036525,bottas,5,0,0
6.022270520105413,vettel,1,1,0
8.287444568363684,sainz,12,0,0
8.993036325216954,gasly,8,0,0
10.457804490511291,hulkenberg,9,0,0
10.738950648725822,norris,7,0,0
11.372627895769394,raikkonen,18,0,0
11.499854309248775,albon,6,0,0
12.062899558593603,kvyat,15,0,0
12.63699851189372,kevin_magnussen,17,0,0
13.361196974206047,giovinazzi,10,0,0
13.414068272105794,perez,19,0,0
13.636877553028224,ricciardo,14,0,0
13.707825374433318,stroll,13,0,0
15.104218842912028,russell,20,0,0
15.173468592736697,grosjean,11,0,0
16.090035203494228,kubica,16,0,0
1.0909341876085072,hamilton,1,1,1
3.947678722626721,leclerc,3,0,0
4.309602183122362,bottas,2,0,0
5.799892280768276,vettel,18,0,0
5.8803363006615825,max_verstappen,4,0,0
6.993214528948146,sainz,6,0,0
9.161383561739463,norris,8,0,0
9.225643860876964,hulkenberg,10,0,0
10.336665111737727,ricciardo,19,0,0
10.356650862975714,gasly,14,0,0
11.179524884225005,perez,7,0,0
12.016188045892026,kevin_magnussen,9,0,0
12.117031121034623,raikkonen,13,0,0
12.727934179893154,stroll,11,0,0
13.615990691078661,giovinazzi,15,0,0
13.72373746246611,kvyat,12,0,0
14.252004584135037,russell,17,0,0
14.996226840969744,grosjean,20,0,0
15.268479783357662,kubica,16,0,0
21.08125129563888,albon,5,0,0
2.034762640437215,hamilton,3,0,1
3.8017833482355563,bottas,1,1,0
4.705818048071821,leclerc,6,0,0
4.889483104024958,max_verstappen,18,0,0
5.097899103980922,vettel,2,0,0
7.658852160917954,sainz,5,0,0
8.769984368251167,gasly,7,0,0
10.070139447249803,norris,11,0,0
11.075481917019024,albon,4,0,0
11.575778467537669,raikkonen,12,0,0
12.016101137641341,kvyat,10,0,0
12.099231799880062,stroll,9,0,0
12.30600096635541,ricciardo,19,0,0
12.366838927204281,hulkenberg,20,0,0
13.005239790173222,perez,8,0,0
13.05711178927129,grosjean,13,0,0
13.431993458998772,giovinazzi,14,0,0
14.566104279841383,kevin_magnussen,15,0,0
14.810595541912866,russell,16,0,0
21.762149188383013,kubica,17,0,0
1.8694517947139353,hamilton,1,1,1
4.9907985142495885,leclerc,4,0,0
5.207673123538269,max_verstappen,6,0,0
5.485827917807087,bottas,3,0,0
5.814105024675125,vettel,2,0,0
8.366656795972565,sainz,13,0,0
9.49608163473443,gasly,9,0,0
10.929952990567683,norris,20,0,0
11.234149582460002,albon,5,0,0
11.762259546794228,kvyat,11,0,0
11.983274871889337,perez,7,0,0
12.144810195542421,ricciardo,8,0,0
12.292601761497837,hulkenberg,10,0,0
13.231587416999853,raikkonen,19,0,0
14.952351512543196,stroll,12,0,0
15.150388008702922,kevin_magnussen,15,0,0
16.225609238321052,giovinazzi,14,0,0
16.445922901327126,russell,16,0,0
16.581893344220088,grosjean,17,0,0
17.440202860845503,kubica,18,0,0
1.9843782260020753,hamilton,2,0,1
2.704198039533509,bottas,1,1,0
4.021968778455946,max_verstappen,3,0,0
5.287759357238101,leclerc,4,0,0
5.651813595621114,vettel,20,0,0
7.850768941518554,sainz,8,0,0
9.463675866983392,gasly,16,0,0
9.873036933066949,ricciardo,6,0,0
10.147744864768965,norris,7,0,0
10.825947895295975,albon,5,0,0
11.570561944611027,hulkenberg,9,0,0
12.726752882119428,kevin_magnussen,18,0,0
12.895841146772652,kvyat,12,0,0
13.44393376277469,stroll,13,0,0
13.779820172520338,raikkonen,11,0,0
14.914482526316082,grosjean,15,0,0
15.520397311433769,russell,17,0,0
16.025575892838436,giovinazzi,14,0,0
16.56366779224846,kubica,19,0,0
20.215842879503757,perez,10,0,0
1.2141654180359431,hamilton,7,0,1
2.5804118858506193,max_verstappen,1,1,0
3.998629996608951,bottas,20,0,0
5.671847059568354,vettel,17,0,0
7.2510285270989,gasly,2,0,0
9.24366870270381,leclerc,18,0,0
9.758745926100431,ricciardo,6,0,0
10.211175521685107,raikkonen,4,0,0
10.37127897316194,norris,8,0,0
11.05543954280542,albon,14,0,0
11.690058340114586,kevin_magnussen,11,0,0
11.763668448214867,sainz,3,0,0
11.894548476849913,hulkenberg,15,0,0
12.158457573460424,grosjean,13,0,0
12.281916630490942,perez,9,0,0
13.49977614838375,kvyat,10,0,0
13.723217780417507,giovinazzi,5,0,0
14.089603827681948,stroll,19,0,0
14.808211577633799,russell,12,0,0
15.827282771235156,kubica,16,0,0
0.3256981960623193,hamilton,1,1,1
3.1155095455075568,max_verstappen,2,0,0
5.394783495597511,leclerc,3,0,0
6.801382784507169,vettel,5,0,0
8.310510990911206,sainz,10,0,0
9.368668284389576,ricciardo,11,0,0
9.60394100349207,gasly,18,0,0
9.963963233428073,norris,8,0,0
10.30493544133807,bottas,4,0,0
11.439451589384568,perez,7,0,0
11.559850879055345,albon,6,0,0
11.672129806850934,hulkenberg,12,0,0
13.323846172638588,kvyat,9,0,0
13.457015544544536,stroll,20,0,0
13.869569087127736,raikkonen,13,0,0
13.877177237581051,kevin_magnussen,14,0,0
15.447405181033787,grosjean,15,0,0
15.905834870095994,russell,17,0,0
16.319006066810722,giovinazzi,16,0,0
16.932202822255523,kubica,19,0,0
