driver,positionOrder,prob1,prob0,real,predicted
leclerc,,0.019896410259097372,0.9801035897409026,0,0
norris,,0.008069050723034444,0.9919309492769656,0,0
ricciardo,,0.0030127621900063292,0.9969872378099937,0,0
sainz,,0.0029757807495089115,0.9970242192504911,0,0
raikkonen,,0.0017935837788094033,0.9982064162211906,0,0
albon,,0.0013906318734147366,0.9986093681265853,0,0
hulkenberg,,0.0012845457249740302,0.998715454275026,0,0
kvyat,,0.00017639021911887117,0.9998236097808811,0,0
vettel,,8.549826298901715e-05,0.999914501737011,0,0
stroll,,5.2475864465292984e-05,0.9999475241355347,0,0
perez,,6.238783341300591e-07,0.9999993761216659,0,0
giovinazzi,,4.926539979081735e-07,0.9999995073460021,0,0
kevin_magnussen,,4.4771447120151215e-07,0.9999995522855288,0,0
grosjean,,1.9929856005509662e-07,0.9999998007014399,0,0
russell,,4.82051851032243e-08,0.9999999517948149,0,0
kubica,,2.5974479939978516e-08,0.9999999740255201,0,0
hamilton,,0.7652229145253785,0.2347770854746215,0,1
max_verstappen,,0.2733637851505866,0.7266362148494134,1,0
sainz,,0.012891121098880862,0.9871088789011191,0,0
raikkonen,,0.007249858786789158,0.9927501412132108,0,0
kvyat,,0.0019794687686572007,0.9980205312313428,0,0
bottas,,0.0005512612649887799,0.9994487387350112,0,0
grosjean,,0.00048243431535601697,0.999517565684644,0,0
vettel,,0.0003799296003858656,0.9996200703996141,0,0
stroll,,0.00029893952250293606,0.9997010604774971,0,0
kevin_magnussen,,0.0002708196656162277,0.9997291803343837,0,0
albon,,0.00018695557730230507,0.9998130444226977,0,0
gasly,,0.00012846757207839762,0.9998715324279216,0,0
giovinazzi,,0.00010885792793029649,0.9998911420720697,0,0
russell,,1.6285288190623808e-05,0.9999837147118094,0,0
kubica,,1.5217992165804138e-05,0.9999847820078342,0,0
leclerc,,9.158916695497459e-06,0.9999908410833045,0,0
hulkenberg,,2.25470855774276e-06,0.9999977452914423,0,0
perez,,1.4148813944451015e-06,0.9999985851186055,0,0
ricciardo,,1.2965163643677214e-06,0.9999987034836356,0,0
norris,,9.042091326996107e-07,0.9999990957908673,0,0
hamilton,,0.7114943138271658,0.28850568617283423,1,1
max_verstappen,,0.3122858670494252,0.6877141329505748,0,0
vettel,,0.023174672036286263,0.9768253279637137,0,0
leclerc,,0.012596880898528857,0.9874031191014712,0,0
bottas,,0.0007050567858981468,0.9992949432141018,0,0
gasly,,6.970882751356473e-05,0.9999302911724864,0,0
sainz,,3.439548819811418e-05,0.9999656045118018,0,0
norris,,2.6254072905492535e-05,0.9999737459270945,0,0
raikkonen,,9.41307226331472e-06,0.9999905869277367,0,0
kvyat,,7.413111394735457e-06,0.9999925868886053,0,0
albon,,2.1305796803858387e-06,0.9999978694203197,0,0
hulkenberg,,1.3109504692125032e-06,0.9999986890495308,0,0
grosjean,,7.41453236008374e-07,0.999999258546764,0,0
kevin_magnussen,,5.517378148391972e-07,0.9999994482621851,0,0
stroll,,4.603268255193501e-07,0.9999995396731745,0,0
ricciardo,,1.8653237628332848e-07,0.9999998134676237,0,0
perez,,1.8513034757501518e-07,0.9999998148696524,0,0
russell,,1.0654805130814778e-07,0.9999998934519487,0,0
giovinazzi,,8.341838740602332e-08,0.9999999165816126,0,0
kubica,,4.298079947296143e-08,0.9999999570192005,0,0
hamilton,,0.6325371196240117,0.3674628803759883,0,1
bottas,,0.07467468465365991,0.9253253153463401,0,0
vettel,,0.037863301358344155,0.9621366986416559,0,0
leclerc,,0.02899799757557448,0.9710020024244255,1,0
gasly,,0.0022413403290619297,0.997758659670938,0,0
perez,,0.0011587170562828942,0.9988412829437171,0,0
albon,,0.00040937840530513116,0.9995906215946949,0,0
kvyat,,0.00038436158136806746,0.9996156384186319,0,0
max_verstappen,,0.0003250869098425695,0.9996749130901574,0,0
hulkenberg,,0.000213239284599678,0.9997867607154003,0,0
stroll,,7.95505169511395e-05,0.9999204494830488,0,0
raikkonen,,1.5845227508809238e-05,0.9999841547724911,0,0
norris,,4.929675013673022e-06,0.9999950703249864,0,0
sainz,,2.9954626865027915e-06,0.9999970045373135,0,0
ricciardo,,1.7649664735070632e-06,0.9999982350335265,0,0
kevin_magnussen,,9.756096835631127e-07,0.9999990243903164,0,0
grosjean,,5.650504461148877e-07,0.9999994349495539,0,0
russell,,1.0745559476627374e-07,0.9999998925444052,0,0
giovinazzi,,4.592209236052021e-08,0.9999999540779076,0,0
kubica,,6.037366301655828e-18,1.0,0,0
hamilton,,0.7130553453710587,0.28694465462894125,0,1
bottas,,0.10316837628612954,0.8968316237138705,0,0
leclerc,,0.05761387414596346,0.9423861258540366,1,0
albon,,0.007739806926092587,0.9922601930739074,0,0
ricciardo,,0.007425448577197306,0.9925745514228027,0,0
hulkenberg,,0.003165188947793357,0.9968348110522066,0,0
max_verstappen,,0.002734492438119669,0.9972655075618804,0,0
vettel,,6.865874576201329e-05,0.999931341254238,0,0
perez,,6.244125658262049e-05,0.9999375587434174,0,0
sainz,,4.142110541236369e-05,0.9999585788945876,0,0
kvyat,,6.123122684518117e-06,0.9999938768773154,0,0
gasly,,2.8831204598822977e-06,0.9999971168795401,0,0
stroll,,2.3300657906981027e-06,0.9999976699342094,0,0
norris,,6.189441822288013e-07,0.9999993810558178,0,0
giovinazzi,,5.04755963885118e-07,0.9999994952440361,0,0
kevin_magnussen,,4.994419753780213e-07,0.9999995005580247,0,0
grosjean,,2.185941178309223e-07,0.9999997814058822,0,0
russell,,1.2746345723303533e-07,0.9999998725365428,0,0
kubica,,1.1929167795407253e-07,0.999999880708322,0,0
raikkonen,,3.922618005589564e-17,1.0,0,0
hamilton,,0.6997418877649432,0.30025811223505683,0,1
max_verstappen,,0.11332245255985589,0.8866775474401442,0,0
leclerc,,0.06686497564403221,0.9331350243559677,0,0
bottas,,0.058833867244898995,0.941166132755101,0,0
vettel,,0.03388213577608842,0.9661178642239115,1,0
albon,,0.017165335324781667,0.9828346646752183,0,0
sainz,,0.012453886574661125,0.9875461134253388,0,0
gasly,,0.004560981983652811,0.9954390180163472,0,0
norris,,0.0022398307715044774,0.9977601692284955,0,0
hulkenberg,,0.00182399071534637,0.9981760092846537,0,0
kvyat,,0.0010652275229813862,0.9989347724770186,0,0
giovinazzi,,0.0001525082568356538,0.9998474917431643,0,0
stroll,,9.973213919554048e-05,0.9999002678608044,0,0
kevin_magnussen,,8.679335439004446e-05,0.99991320664561,0,0
ricciardo,,8.625990387975672e-05,0.9999137400961202,0,0
grosjean,,2.167427005546836e-05,0.9999783257299445,0,0
kubica,,1.181321136681038e-05,0.9999881867886332,0,0
raikkonen,,1.3616165696788792e-06,0.9999986383834303,0,0
perez,,4.3765330598951774e-07,0.999999562346694,0,0
russell,,4.9374881098253336e-08,0.9999999506251189,0,0
hamilton,,0.7105322761962065,0.2894677238037935,1,1
bottas,,0.05663245203913328,0.9433675479608667,0,0
leclerc,,0.05115318569705848,0.9488468143029415,0,0
max_verstappen,,0.023603968776369035,0.976396031223631,0,0
sainz,,0.017136312316796347,0.9828636876832036,0,0
norris,,0.007307108496586881,0.9926928915034131,0,0
hulkenberg,,0.0026393631208050093,0.997360636879195,0,0
gasly,,0.0009384057395053681,0.9990615942604947,0,0
perez,,0.0003629432575734608,0.9996370567424265,0,0
kvyat,,0.00012509436145578424,0.9998749056385442,0,0
stroll,,0.00011000251138500148,0.999889997488615,0,0
vettel,,0.00010456371184433223,0.9998954362881557,0,0
raikkonen,,9.465421340420492e-05,0.9999053457865958,0,0
kevin_magnussen,,9.430888989322047e-05,0.9999056911101067,0,0
giovinazzi,,7.248676109878859e-05,0.9999275132389012,0,0
ricciardo,,3.205413950549737e-06,0.9999967945860494,0,0
grosjean,,6.434496114906704e-07,0.9999993565503885,0,0
russell,,4.985942309845831e-08,0.9999999501405769,0,0
kubica,,4.66379303039838e-08,0.9999999533620697,0,0
albon,,6.554622771048062e-14,0.9999999999999345,0,0
hamilton,,0.5704270809647779,0.4295729190352221,0,1
bottas,,0.0977238415539025,0.9022761584460975,1,0
vettel,,0.046357569718891045,0.953642430281109,0,0
albon,,0.013231714813159035,0.986768285186841,0,0
sainz,,0.013006669148589377,0.9869933308514106,0,0
max_verstappen,,0.0002743313085263059,0.9997256686914737,0,0
leclerc,,0.00014191514448041965,0.9998580848555196,0,0
gasly,,1.788564120439905e-05,0.9999821143587956,0,0
norris,,1.5544996411347965e-05,0.9999844550035887,0,0
kvyat,,2.46707334508382e-06,0.9999975329266549,0,0
stroll,,9.282366799303514e-07,0.99999907176332,0,0
perez,,7.430804812952444e-07,0.9999992569195187,0,0
raikkonen,,6.139182474940201e-07,0.9999993860817525,0,0
grosjean,,4.746844894839593e-07,0.9999995253155105,0,0
hulkenberg,,4.490328461315913e-07,0.9999995509671539,0,0
giovinazzi,,3.5571675799853405e-07,0.999999644283242,0,0
ricciardo,,3.53090021961885e-07,0.999999646909978,0,0
kevin_magnussen,,4.964739704482393e-08,0.9999999503526029,0,0
russell,,3.890994704626551e-08,0.999999961090053,0,0
kubica,,6.701403504323243e-18,1.0,0,0
hamilton,,0.6774642804286201,0.32253571957137994,1,1
max_verstappen,,0.06677522851445197,0.933224771485548,0,0
leclerc,,0.04545423963858229,0.9545457603614177,0,0
vettel,,0.03884501855952515,0.9611549814404748,0,0
bottas,,0.03764223024112198,0.962357769758878,0,0
albon,,0.01541525347213615,0.9845847465278639,0,0
perez,,0.0010476924636229046,0.9989523075363771,0,0
ricciardo,,0.00038162068979953276,0.9996183793102005,0,0
sainz,,3.415525631170685e-05,0.9999658447436883,0,0
gasly,,1.7608167364572252e-05,0.9999823918326354,0,0
norris,,8.85092860352496e-06,0.9999911490713965,0,0
kvyat,,5.7071593085431e-06,0.9999942928406914,0,0
hulkenberg,,1.8021454207253898e-06,0.9999981978545793,0,0
raikkonen,,4.6637297830311033e-07,0.9999995336270217,0,0
stroll,,3.0172620684568663e-07,0.9999996982737932,0,0
giovinazzi,,1.1530986356180221e-07,0.9999998846901365,0,0
kevin_magnussen,,8.632313235600465e-08,0.9999999136768677,0,0
grosjean,,5.028438909780282e-08,0.9999999497156109,0,0
russell,,2.932612952575973e-08,0.9999999706738705,0,0
kubica,,2.7468809350504663e-08,0.9999999725311907,0,0
hamilton,,0.4861443319206911,0.5138556680793089,0,1
bottas,,0.1547172440276482,0.8452827559723518,1,0
max_verstappen,,0.09324380684235149,0.9067561931576485,0,0
albon,,0.017152871574038792,0.9828471284259612,0,0
leclerc,,0.016732891721066276,0.9832671082789337,0,0
norris,,0.0028028771908841415,0.9971971228091159,0,0
ricciardo,,0.0013237456425500642,0.9986762543574499,0,0
vettel,,9.885841219673991e-05,0.9999011415878033,0,0
sainz,,2.9787603622092927e-05,0.999970212396378,0,0
gasly,,8.608073762965384e-06,0.999991391926237,0,0
hulkenberg,,1.600442539389559e-06,0.9999983995574606,0,0
kvyat,,1.594510624084537e-06,0.9999984054893759,0,0
stroll,,5.021064556683672e-07,0.9999994978935444,0,0
kevin_magnussen,,3.149528854047089e-07,0.9999996850471146,0,0
raikkonen,,1.8069840993283892e-07,0.9999998193015901,0,0
grosjean,,1.0463608720339312e-07,0.9999998953639128,0,0
giovinazzi,,7.829576026496598e-08,0.9999999217042397,0,0
russell,,3.483411727096423e-08,0.9999999651658827,0,0
kubica,,3.251122541514778e-08,0.9999999674887746,0,0
perez,,5.2705498288313313e-17,1.0,0,0
hamilton,,0.6451137611202227,0.3548862388797773,0,1
max_verstappen,,0.2568484618451421,0.7431515381548579,1,0
albon,,0.014743231258196512,0.9852567687418035,0,0
gasly,,0.013474781802935673,0.9865252181970643,0,0
norris,,0.0018047939033019726,0.998195206096698,0,0
raikkonen,,0.001153688681455884,0.9988463113185441,0,0
ricciardo,,0.0008227798486647712,0.9991772201513353,0,0
bottas,,0.00032218616614153436,0.9996778138338585,0,0
perez,,0.00026386760455591394,0.9997361323954441,0,0
grosjean,,0.00023802363295715348,0.9997619763670429,0,0
kevin_magnussen,,0.00023326625437332783,0.9997667337456266,0,0
sainz,,0.00022455789958281044,0.9997754421004172,0,0
hulkenberg,,0.0002203898705004468,0.9997796101294996,0,0
kvyat,,0.00017302471415110016,0.9998269752858489,0,0
vettel,,0.00011333413025022243,0.9998866658697497,0,0
giovinazzi,,9.460146961624602e-05,0.9999053985303837,0,0
russell,,1.1138535459622562e-05,0.9999888614645404,0,0
leclerc,,3.1923048281719846e-06,0.9999968076951719,0,0
stroll,,2.3608532674890895e-07,0.9999997639146733,0,0
kubica,,3.720923645825167e-08,0.9999999627907635,0,0
hamilton,,0.8093640091424278,0.1906359908575722,1,1
max_verstappen,,0.19542977157416985,0.8045702284258301,0,0
leclerc,,0.01818383650249518,0.9818161634975048,0,0
vettel,,0.017508082768252463,0.9824919172317476,0,0
albon,,0.014664011329302172,0.9853359886706978,0,0
bottas,,0.0009750061209694131,0.9990249938790305,0,0
sainz,,3.2279376919608535e-05,0.9999677206230804,0,0
norris,,2.0396995569555224e-05,0.9999796030044305,0,0
gasly,,9.631745638447031e-06,0.9999903682543616,0,0
ricciardo,,9.578221442603455e-06,0.9999904217785573,0,0
perez,,3.889484144404973e-06,0.9999961105158556,0,0
kvyat,,1.980294361615514e-06,0.9999980197056384,0,0
hulkenberg,,1.9358955987075384e-06,0.9999980641044013,0,0
stroll,,1.0149815635887772e-06,0.9999989850184364,0,0
raikkonen,,3.5119792635883345e-07,0.9999996488020736,0,0
kevin_magnussen,,2.1751216220860447e-07,0.9999997824878378,0,0
giovinazzi,,1.167430778324466e-07,0.9999998832569221,0,0
grosjean,,9.582411953171925e-08,0.9999999041758805,0,0
russell,,4.220837671086921e-08,0.9999999577916233,0,0
kubica,,3.944548031953634e-08,0.9999999605545197,0,0
