driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,0.0016738146744068657,0.9983261853255931,0,0
leclerc,,0.0015916026902212245,0.9984083973097788,0,0
stroll,,0.0001752032592827306,0.9998247967407172,0,0
vettel,,0.00013731746861996662,0.99986268253138,0,0
kvyat,,0.0001179384119002823,0.9998820615880997,0,0
giovinazzi,,2.2807885027878883e-06,0.9999977192114972,0,0
perez,,1.3901756598991978e-06,0.9999986098243401,0,0
grosjean,,1.2292689930728138e-06,0.999998770731007,0,0
kevin_magnussen,,6.273324237335351e-07,0.9999993726675762,0,0
russell,,5.784970553350538e-07,0.9999994215029446,0,0
kubica,,5.441662945210826e-07,0.9999994558337055,0,0
hamilton,,0.6899608538020099,0.3100391461979901,0,1
max_verstappen,,0.24105856035413165,0.7589414396458684,1,0
sainz,,0.018046977835364204,0.9819530221646358,0,0
raikkonen,,0.005221296584945476,0.9947787034150545,0,0
bottas,,0.001356113476326332,0.9986438865236736,0,0
grosjean,,0.0006648683529475672,0.9993351316470525,0,0
gasly,,0.00032664135541255856,0.9996733586445874,0,0
kvyat,,0.00016597365245786118,0.9998340263475421,0,0
stroll,,0.00013203274295183512,0.9998679672570482,0,0
albon,,0.0001314177077323311,0.9998685822922677,0,0
vettel,,0.00011054180232786434,0.9998894581976722,0,0
giovinazzi,,3.1373339253907125e-05,0.999968626660746,0,0
kevin_magnussen,,2.0098394047767407e-05,0.9999799016059522,0,0
kubica,,1.7476416576045377e-05,0.999982523583424,0,0
russell,,1.1843332735036775e-05,0.9999881566672649,0,0
hulkenberg,,1.1027970480953495e-05,0.9999889720295191,0,0
perez,,2.1407857843980165e-06,0.9999978592142156,0,0
norris,,1.4853754240343777e-06,0.999998514624576,0,0
ricciardo,,9.587328973032203e-07,0.9999990412671027,0,0
leclerc,,6.908476076283949e-07,0.9999993091523923,0,0
hamilton,,0.6759968772435354,0.3240031227564646,1,1
max_verstappen,,0.2700365775758203,0.7299634224241798,0,0
vettel,,0.014057105697237681,0.9859428943027623,0,0
bottas,,0.0016722126998455803,0.9983277873001544,0,0
leclerc,,0.0012682932942260007,0.998731706705774,0,0
gasly,,0.000208447772715731,0.9997915522272842,0,0
sainz,,0.00016210311290746065,0.9998378968870926,0,0
norris,,0.00011109113378892771,0.9998889088662111,0,0
raikkonen,,2.9656642360034297e-05,0.99997034335764,0,0
albon,,2.0450836856499116e-05,0.9999795491631435,0,0
kvyat,,1.1048630933457962e-05,0.9999889513690665,0,0
hulkenberg,,7.692056562325873e-06,0.9999923079434376,0,0
stroll,,4.477235807341902e-06,0.9999955227641927,0,0
grosjean,,3.8509810300121685e-06,0.9999961490189699,0,0
ricciardo,,1.394062124110303e-06,0.9999986059378759,0,0
russell,,1.2155978407069513e-06,0.9999987844021593,0,0
kubica,,9.517710731587975e-07,0.9999990482289268,0,0
kevin_magnussen,,8.414280742527807e-07,0.9999991585719258,0,0
giovinazzi,,6.936276081815374e-07,0.9999993063723919,0,0
perez,,6.008508078993818e-07,0.9999993991491921,0,0
hamilton,,0.5652540393688177,0.4347459606311823,0,1
bottas,,0.06095356170861207,0.9390464382913879,0,0
vettel,,0.016898130337719478,0.9831018696622805,0,0
leclerc,,0.00223346983935566,0.9977665301606443,1,0
max_verstappen,,0.000809562356805145,0.9991904376431948,0,0
gasly,,0.0008072776921658305,0.9991927223078342,0,0
perez,,0.0005148058449904964,0.9994851941550095,0,0
hulkenberg,,0.00040220715758330434,0.9995977928424167,0,0
albon,,0.0002480831155417659,0.9997519168844582,0,0
kvyat,,5.4393304554044824e-05,0.999945606695446,0,0
stroll,,5.167136803602764e-05,0.9999483286319639,0,0
raikkonen,,3.498555850360138e-05,0.9999650144414964,0,0
ricciardo,,6.153134515292859e-06,0.9999938468654848,0,0
norris,,5.741925342899095e-06,0.9999942580746571,0,0
sainz,,3.912453108506415e-06,0.9999960875468915,0,0
kevin_magnussen,,1.0256441127600735e-06,0.9999989743558872,0,0
grosjean,,5.7605771541011e-07,0.9999994239422846,0,0
russell,,2.2571144746052658e-07,0.9999997742885526,0,0
giovinazzi,,7.968475707537135e-08,0.9999999203152429,0,0
kubica,,8.474520751919664e-15,0.9999999999999916,0,0
hamilton,,0.640628664015113,0.359371335984887,0,1
bottas,,0.08098563628553149,0.9190143637144685,0,0
ricciardo,,0.00506678430794789,0.9949332156920521,0,0
leclerc,,0.004633070020159839,0.9953669299798401,1,0
hulkenberg,,0.0034636810948281676,0.9965363189051718,0,0
albon,,0.001998330939667556,0.9980016690603325,0,0
max_verstappen,,0.0013139500953125828,0.9986860499046875,0,0
sainz,,0.00016945755173447218,0.9998305424482655,0,0
vettel,,0.00011422899261106691,0.999885771007389,0,0
perez,,1.1389720098999891e-05,0.999988610279901,0,0
gasly,,3.549178500433244e-06,0.9999964508214996,0,0
stroll,,2.3727515683914593e-06,0.9999976272484316,0,0
kvyat,,1.487548893565749e-06,0.9999985124511064,0,0
norris,,1.0377981686166183e-06,0.9999989622018314,0,0
giovinazzi,,4.2253519598297666e-07,0.9999995774648041,0,0
kubica,,3.3977344021073604e-07,0.9999996602265598,0,0
grosjean,,2.549669962071989e-07,0.9999997450330038,0,0
russell,,2.2963013272174696e-07,0.9999997703698673,0,0
kevin_magnussen,,1.2180984774060331e-07,0.9999998781901522,0,0
raikkonen,,1.5215096638072103e-14,0.9999999999999848,0,0
hamilton,,0.6269639613375716,0.3730360386624284,0,1
max_verstappen,,0.11030965081013641,0.8896903491898636,0,0
bottas,,0.05233968136320895,0.947660318636791,0,0
albon,,0.02006951676619351,0.9799304832338065,0,0
vettel,,0.018056728770897652,0.9819432712291023,1,0
sainz,,0.01659307926521582,0.9834069207347842,0,0
leclerc,,0.0052381222353503265,0.9947618777646496,0,0
norris,,0.003729215731418193,0.9962707842685818,0,0
hulkenberg,,0.002306816235594114,0.9976931837644059,0,0
gasly,,0.0013796477212254157,0.9986203522787745,0,0
kvyat,,0.00011243449357541681,0.9998875655064245,0,0
stroll,,6.333141328577783e-05,0.9999366685867143,0,0
giovinazzi,,4.8112353994441896e-05,0.9999518876460055,0,0
ricciardo,,3.749066526108383e-05,0.999962509334739,0,0
kubica,,1.689321738435412e-05,0.9999831067826156,0,0
grosjean,,1.269654464707168e-05,0.9999873034553529,0,0
kevin_magnussen,,9.237744168894312e-06,0.9999907622558311,0,0
raikkonen,,1.1849676149753385e-06,0.9999988150323851,0,0
perez,,2.3211302625312724e-07,0.9999997678869738,0,0
russell,,1.3257088746388518e-07,0.9999998674291125,0,0
hamilton,,0.672910289691328,0.32708971030867195,1,1
bottas,,0.053048209694256186,0.9469517903057438,0,0
max_verstappen,,0.03650384440383453,0.9634961555961654,0,0
sainz,,0.022351449422739308,0.9776485505772607,0,0
norris,,0.010142196635752313,0.9898578033642477,0,0
leclerc,,0.004503761768530709,0.9954962382314693,0,0
hulkenberg,,0.0032789073421548836,0.9967210926578451,0,0
gasly,,0.00044252745688232235,0.9995574725431177,0,0
vettel,,0.00018420356182109415,0.9998157964381789,0,0
stroll,,6.901520758811163e-05,0.9999309847924119,0,0
perez,,5.049556752638656e-05,0.9999495044324737,0,0
raikkonen,,3.9557074337407026e-05,0.9999604429256626,0,0
giovinazzi,,2.8793153063433358e-05,0.9999712068469365,0,0
kvyat,,2.2871646738723744e-05,0.9999771283532612,0,0
ricciardo,,1.1787630828386914e-05,0.9999882123691716,0,0
kevin_magnussen,,1.0367165902574572e-05,0.9999896328340975,0,0
grosjean,,2.764461417504465e-06,0.9999972355385824,0,0
kubica,,2.0417955782390156e-07,0.9999997958204422,0,0
russell,,1.381189758841424e-07,0.9999998618810241,0,0
albon,,1.3830294788008861e-11,0.9999999999861697,0,0
hamilton,,0.5119969429151155,0.48800305708488445,0,1
bottas,,0.07324885276145172,0.9267511472385482,1,0
vettel,,0.01963587016683874,0.9803641298331612,0,0
sainz,,0.015265450947150655,0.9847345490528493,0,0
albon,,0.014286950926387897,0.9857130490736121,0,0
max_verstappen,,0.0007838680159908601,0.9992161319840092,0,0
gasly,,6.684990623789902e-05,0.999933150093762,0,0
norris,,6.009272502473551e-05,0.9999399072749753,0,0
leclerc,,3.121009158890061e-05,0.9999687899084111,0,0
grosjean,,2.2633494122938134e-06,0.9999977366505877,0,0
stroll,,1.1382550098331602e-06,0.9999988617449902,0,0
kvyat,,7.090439384037709e-07,0.9999992909560615,0,0
hulkenberg,,5.614769243304459e-07,0.9999994385230757,0,0
raikkonen,,5.305146497093965e-07,0.9999994694853503,0,0
ricciardo,,3.501724198912307e-07,0.9999996498275802,0,0
giovinazzi,,3.142051660383138e-07,0.999999685794834,0,0
perez,,3.0853903352797376e-07,0.9999996914609665,0,0
russell,,9.15299059454224e-08,0.999999908470094,0,0
kevin_magnussen,,2.1173622801115708e-08,0.9999999788263771,0,0
kubica,,7.895442968378069e-15,0.9999999999999921,0,0
hamilton,,0.6523534881861854,0.34764651181381456,1,1
max_verstappen,,0.07243203345919876,0.9275679665408012,0,0
bottas,,0.040243539219613725,0.9597564607803862,0,0
vettel,,0.019578772929928604,0.9804212270700714,0,0
albon,,0.018274227026650554,0.9817257729733494,0,0
leclerc,,0.0037189282182612084,0.9962810717817387,0,0
perez,,0.0005719648452039255,0.9994280351547961,0,0
ricciardo,,0.0005540034352287705,0.9994459965647712,0,0
sainz,,0.00015105417896248637,0.9998489458210376,0,0
gasly,,7.876796797766748e-05,0.9999212320320223,0,0
norris,,4.437327871454841e-05,0.9999556267212855,0,0
hulkenberg,,9.914992539792397e-06,0.9999900850074602,0,0
kvyat,,7.736454710639818e-06,0.9999922635452894,0,0
stroll,,2.9557321235497956e-06,0.9999970442678765,0,0
raikkonen,,2.631630143481788e-06,0.9999973683698565,0,0
giovinazzi,,8.221836678127524e-07,0.9999991778163322,0,0
kubica,,6.51433703530305e-07,0.9999993485662965,0,0
grosjean,,4.930390409392964e-07,0.9999995069609591,0,0
russell,,4.443139767815517e-07,0.9999995556860232,0,0
kevin_magnussen,,1.9099211192268172e-07,0.9999998090078881,0,0
hamilton,,0.48226253008263703,0.5177374699173629,0,1
bottas,,0.11818174888328324,0.8818182511167167,1,0
max_verstappen,,0.08569707466242178,0.9143029253375782,0,0
albon,,0.018516471794193752,0.9814835282058062,0,0
norris,,0.004200567057671811,0.9957994329423282,0,0
leclerc,,0.001583464104428059,0.9984165358955719,0,0
ricciardo,,0.0013047991993543958,0.9986952008006456,0,0
vettel,,0.00014550228624484544,0.9998544977137551,0,0
sainz,,0.00012479748490780318,0.9998752025150922,0,0
gasly,,3.9822016198522395e-05,0.9999601779838014,0,0
hulkenberg,,8.164971514471882e-06,0.9999918350284855,0,0
stroll,,4.151027872771379e-06,0.9999958489721272,0,0
kvyat,,2.679044591042179e-06,0.9999973209554089,0,0
raikkonen,,1.198740775630189e-06,0.9999988012592244,0,0
grosjean,,7.943828456665184e-07,0.9999992056171544,0,0
kubica,,6.866728156606451e-07,0.9999993133271844,0,0
giovinazzi,,5.70571216814236e-07,0.9999994294287832,0,0
russell,,4.681781657680957e-07,0.9999995318218342,0,0
kevin_magnussen,,4.676570785667815e-07,0.9999995323429214,0,0
perez,,4.9117887977690734e-14,0.9999999999999509,0,0
hamilton,,0.5875550893936266,0.41244491060637345,0,1
max_verstappen,,0.19881735767330525,0.8011826423266948,1,0
albon,,0.014977844561614856,0.9850221554383851,0,0
gasly,,0.013143252346147516,0.9868567476538525,0,0
raikkonen,,0.0010940460042374637,0.9989059539957625,0,0
bottas,,0.0008025336767712049,0.9991974663232288,0,0
norris,,0.00046268916776515454,0.9995373108322348,0,0
grosjean,,0.00032574813423120037,0.9996742518657687,0,0
vettel,,0.0001529812517426249,0.9998470187482573,0,0
ricciardo,,0.00014153241208034368,0.9998584675879196,0,0
sainz,,0.00011926411546124534,0.9998807358845387,0,0
kevin_magnussen,,8.466152990054295e-05,0.9999153384700995,0,0
hulkenberg,,6.750741691579873e-05,0.9999324925830843,0,0
perez,,2.8929641757288828e-05,0.9999710703582427,0,0
giovinazzi,,2.4359591560952575e-05,0.999975640408439,0,0
kvyat,,1.8966460893064325e-05,0.999981033539107,0,0
russell,,7.549171312225655e-06,0.9999924508286878,0,0
leclerc,,1.7772825756190846e-06,0.9999982227174243,0,0
stroll,,3.5869272431686346e-07,0.9999996413072757,0,0
kubica,,1.2062860936108077e-07,0.9999998793713907,0,0
hamilton,,0.7708312420783379,0.22916875792166214,1,1
max_verstappen,,0.17415503343753705,0.825844966562463,0,0
albon,,0.016439483453658733,0.9835605165463412,0,0
vettel,,0.010106798314939868,0.9898932016850601,0,0
bottas,,0.002861905903664814,0.9971380940963351,0,0
leclerc,,0.0017302787061345966,0.9982697212938654,0,0
sainz,,0.00014147531507520774,0.9998585246849248,0,0
norris,,8.103212737302511e-05,0.999918967872627,0,0
gasly,,4.779740714528945e-05,0.9999522025928547,0,0
ricciardo,,2.5554404231205834e-05,0.9999744455957688,0,0
hulkenberg,,9.661663311743691e-06,0.9999903383366883,0,0
stroll,,7.261469697618994e-06,0.9999927385303023,0,0
perez,,6.145283985288926e-06,0.9999938547160148,0,0
kvyat,,3.4174761684014477e-06,0.9999965825238316,0,0
raikkonen,,2.1303101134184253e-06,0.9999978696898866,0,0
kubica,,8.545718559149213e-07,0.999999145428144,0,0
giovinazzi,,8.179492095354361e-07,0.9999991820507904,0,0
grosjean,,7.818606113907602e-07,0.9999992181393886,0,0
russell,,5.813418331978772e-07,0.9999994186581668,0,0
kevin_magnussen,,3.8192899043506875e-07,0.9999996180710096,0,0
