driver,positionOrder,prob1,prob0,real,predicted
perez,,0.04285442428193633,0.9571455757180637,0,0
grosjean,,0.04285426665393795,0.957145733346062,0,0
russell,,0.042853771636087466,0.9571462283639125,0,0
sainz,,0.04285368589857092,0.957146314101429,0,0
giovinazzi,,0.04285362794711075,0.9571463720528892,0,0
gasly,,0.04285352409241677,0.9571464759075832,0,0
norris,,0.0428533426288916,0.9571466573711084,0,0
raikkonen,,0.04285324337982802,0.957146756620172,0,0
albon,,0.042853240829536496,0.9571467591704635,0,0
vettel,,0.042853069791085156,0.9571469302089148,0,0
ricciardo,,0.042852948871657984,0.957147051128342,0,0
bottas,,0.04285273060686087,0.9571472693931391,0,0
max_verstappen,,0.04285270450673434,0.9571472954932656,0,0
hulkenberg,,0.0428526783040608,0.9571473216959392,0,0
hamilton,,0.04285210444877539,0.9571478955512246,1,0
leclerc,,0.04285124502742679,0.9571487549725732,0,0
kevin_magnussen,,0.042855846701823554,0.9571441532981765,0,1
kubica,,0.04285576506541161,0.9571442349345884,0,0
stroll,,0.0428553604940032,0.9571446395059968,0,0
sainz,,0.04285513139923691,0.9571448686007631,0,0
kvyat,,0.04285509200437125,0.9571449079956288,0,0
perez,,0.04285501020776061,0.9571449897922394,0,0
grosjean,,0.042854987163419074,0.9571450128365809,0,0
russell,,0.042854882104212615,0.9571451178957874,0,0
ricciardo,,0.04285470567581501,0.9571452943241849,0,0
gasly,,0.042854649905466086,0.9571453500945339,0,0
vettel,,0.04285461493309385,0.9571453850669062,0,0
hulkenberg,,0.04285451752483953,0.9571454824751605,0,0
albon,,0.04285448110521835,0.9571455188947816,0,0
norris,,0.042854235654324474,0.9571457643456756,0,0
raikkonen,,0.042854223915745226,0.9571457760842548,0,0
giovinazzi,,0.042854193015379224,0.9571458069846208,0,0
bottas,,0.04285413240677186,0.9571458675932282,1,0
max_verstappen,,0.042853892453542465,0.9571461075464576,0,0
hamilton,,0.04285372986880519,0.9571462701311948,0,0
leclerc,,0.042853561427811056,0.957146438572189,0,0
kevin_magnussen,,0.04285505447669323,0.9571449455233068,0,1
kubica,,0.04285442943094795,0.957145570569052,0,0
kvyat,,0.04285428251657759,0.9571457174834224,0,0
perez,,0.04285393863053796,0.957146061369462,0,0
stroll,,0.04285392196704539,0.9571460780329546,0,0
grosjean,,0.04285377395303813,0.9571462260469619,0,0
gasly,,0.042853590472798034,0.957146409527202,0,0
sainz,,0.04285327388080265,0.9571467261191974,0,0
russell,,0.042853215659680144,0.9571467843403199,0,0
ricciardo,,0.042853148951464116,0.9571468510485359,0,0
giovinazzi,,0.04285306952025891,0.9571469304797411,0,0
vettel,,0.04285304784960894,0.957146952150391,0,0
albon,,0.042852961135373506,0.9571470388646265,0,0
raikkonen,,0.042852720432155864,0.9571472795678442,0,0
max_verstappen,,0.04285271692749176,0.9571472830725083,0,0
norris,,0.042852623315696815,0.9571473766843032,0,0
bottas,,0.04285259957008176,0.9571474004299182,0,0
hulkenberg,,0.04285259556700553,0.9571474044329945,0,0
hamilton,,0.04285196179560962,0.9571480382043904,1,0
leclerc,,0.042851051445182406,0.9571489485548176,0,0
kevin_magnussen,,0.042854594038334366,0.9571454059616656,0,1
kubica,,0.042854237800627165,0.9571457621993729,0,0
kvyat,,0.042854072611798764,0.9571459273882013,0,0
stroll,,0.04285364164688923,0.9571463583531108,0,0
perez,,0.042853402270723345,0.9571465977292767,0,0
grosjean,,0.042853293507872744,0.9571467064921273,0,0
gasly,,0.04285329250396131,0.9571467074960387,0,0
sainz,,0.04285305327690278,0.9571469467230972,0,0
russell,,0.042852930530868326,0.9571470694691316,0,0
ricciardo,,0.0428529281337885,0.9571470718662115,0,0
vettel,,0.04285276620710736,0.9571472337928927,0,0
albon,,0.04285273724995949,0.9571472627500405,0,0
giovinazzi,,0.04285260675351125,0.9571473932464888,0,0
norris,,0.04285258749909902,0.957147412500901,0,0
max_verstappen,,0.042852455427239804,0.9571475445727602,0,0
hulkenberg,,0.04285242742001208,0.957147572579988,0,0
raikkonen,,0.04285230092658322,0.9571476990734168,0,0
bottas,,0.04285227117081268,0.9571477288291873,0,0
hamilton,,0.04285155895075102,0.957148441049249,1,0
leclerc,,0.042850913817367726,0.9571490861826323,0,0
kevin_magnussen,,0.0428547398474904,0.9571452601525096,0,1
kubica,,0.042854439982304225,0.9571455600176958,0,0
kvyat,,0.04285426431943792,0.957145735680562,0,0
stroll,,0.042853983723112866,0.9571460162768871,0,0
perez,,0.04285379892099889,0.9571462010790011,0,0
grosjean,,0.04285371050634406,0.957146289493656,0,0
gasly,,0.04285347732454855,0.9571465226754514,0,0
russell,,0.04285335946951757,0.9571466405304825,0,0
sainz,,0.0428532012687395,0.9571467987312605,0,0
ricciardo,,0.0428531948442806,0.9571468051557194,0,0
vettel,,0.04285311619145298,0.9571468838085471,0,0
giovinazzi,,0.042853013506909364,0.9571469864930906,0,0
hulkenberg,,0.04285287334572611,0.9571471266542739,0,0
albon,,0.04285285829229681,0.9571471417077032,0,0
max_verstappen,,0.04285277577874826,0.9571472242212518,0,0
norris,,0.04285275817472592,0.9571472418252741,0,0
raikkonen,,0.042852708148760923,0.957147291851239,0,0
bottas,,0.04285262120124269,0.9571473787987573,0,0
hamilton,,0.042851833374914876,0.9571481666250852,1,0
leclerc,,0.04285119971209917,0.9571488002879008,0,0
kevin_magnussen,,0.04285541479997291,0.9571445852000271,0,1
kubica,,0.04285517722655586,0.9571448227734441,0,0
kvyat,,0.04285498800317439,0.9571450119968257,0,0
stroll,,0.04285472562095649,0.9571452743790435,0,0
perez,,0.04285454996705854,0.9571454500329415,0,0
grosjean,,0.04285427958325617,0.9571457204167438,0,0
gasly,,0.04285423371590458,0.9571457662840954,0,0
sainz,,0.04285416437058737,0.9571458356294126,0,0
russell,,0.04285409425183535,0.9571459057481646,0,0
ricciardo,,0.04285384606572832,0.9571461539342717,0,0
giovinazzi,,0.042853825489355485,0.9571461745106445,0,0
vettel,,0.042853789897572346,0.9571462101024276,0,0
albon,,0.04285361313671123,0.9571463868632888,0,0
max_verstappen,,0.04285356468075097,0.957146435319249,0,0
hulkenberg,,0.04285353792988282,0.9571464620701172,0,0
norris,,0.04285348581265249,0.9571465141873475,0,0
raikkonen,,0.042853409226571514,0.9571465907734285,0,0
bottas,,0.042853241380700034,0.9571467586193,0,0
hamilton,,0.042852469239232575,0.9571475307607674,1,0
leclerc,,0.04285191897371998,0.95714808102628,0,0
kevin_magnussen,,0.042854856305514465,0.9571451436944856,0,1
kubica,,0.042854627982087085,0.9571453720179129,0,0
kvyat,,0.04285431430875754,0.9571456856912425,0,0
stroll,,0.04285404719049352,0.9571459528095064,0,0
perez,,0.042854009811707464,0.9571459901882925,0,0
grosjean,,0.04285356059247728,0.9571464394075228,0,0
gasly,,0.04285354671163715,0.9571464532883629,0,0
sainz,,0.042853290405670215,0.9571467095943298,0,0
ricciardo,,0.042853189046391724,0.9571468109536083,0,0
russell,,0.04285315949578869,0.9571468405042113,0,0
giovinazzi,,0.04285313307165245,0.9571468669283476,0,0
vettel,,0.04285311688341424,0.9571468831165858,0,0
hulkenberg,,0.04285295496819961,0.9571470450318004,0,0
max_verstappen,,0.042852946845032845,0.9571470531549672,1,0
albon,,0.0428528910326342,0.9571471089673658,0,0
norris,,0.04285288110294642,0.9571471188970536,0,0
raikkonen,,0.04285277253248018,0.9571472274675198,0,0
bottas,,0.042852592817505614,0.9571474071824944,0,0
hamilton,,0.042851874415760716,0.9571481255842393,0,0
leclerc,,0.04285162536546485,0.9571483746345352,0,0
kevin_magnussen,,0.04285499135993539,0.9571450086400646,0,1
kubica,,0.04285436495449861,0.9571456350455014,0,0
kvyat,,0.042854197276004986,0.957145802723995,0,0
stroll,,0.042853933442273964,0.957146066557726,0,0
perez,,0.04285359466989508,0.9571464053301049,0,0
grosjean,,0.042853550984541786,0.9571464490154582,0,0
gasly,,0.04285336067204002,0.95714663932796,0,0
russell,,0.04285318099915265,0.9571468190008473,0,0
ricciardo,,0.042853170995740056,0.95714682900426,0,0
sainz,,0.04285314749123886,0.9571468525087612,0,0
albon,,0.04285291781737768,0.9571470821826223,0,0
hulkenberg,,0.04285290214321619,0.9571470978567838,0,0
giovinazzi,,0.04285282830331483,0.9571471716966852,0,0
norris,,0.04285276075646574,0.9571472392435343,0,0
vettel,,0.0428526616133208,0.9571473383866792,0,0
raikkonen,,0.04285263586482507,0.9571473641351749,0,0
max_verstappen,,0.042852440887296825,0.9571475591127032,0,0
bottas,,0.04285222620818694,0.957147773791813,0,0
hamilton,,0.04285135606774393,0.9571486439322561,1,0
leclerc,,0.04285102247131969,0.9571489775286803,0,0
kevin_magnussen,,0.042856067642689746,0.9571439323573102,0,1
kubica,,0.042855501475927475,0.9571444985240726,0,0
stroll,,0.0428551221390787,0.9571448778609213,0,0
kvyat,,0.04285509517069137,0.9571449048293086,0,0
russell,,0.0428543807357186,0.9571456192642814,0,0
giovinazzi,,0.04285414836485706,0.957145851635143,0,0
albon,,0.04285401588617562,0.9571459841138243,0,0
ricciardo,,0.04285401376055781,0.9571459862394422,0,0
perez,,0.0428539805789604,0.9571460194210396,0,0
grosjean,,0.04285392268575757,0.9571460773142424,0,0
vettel,,0.042853867387029725,0.9571461326129703,0,0
norris,,0.04285365415494598,0.957146345845054,0,0
sainz,,0.042853543818817695,0.9571464561811823,0,0
gasly,,0.04285353155025114,0.9571464684497488,0,0
hulkenberg,,0.04285303210841983,0.9571469678915802,0,0
raikkonen,,0.04285302540913775,0.9571469745908623,0,0
max_verstappen,,0.04285263854634612,0.9571473614536539,1,0
bottas,,0.04285244721489295,0.957147552785107,0,0
leclerc,,0.04285194310227598,0.957148056897724,0,0
hamilton,,0.042851782148530186,0.9571482178514699,0,0
kevin_magnussen,,0.042855178597592226,0.9571448214024078,0,1
kubica,,0.042854636235957214,0.9571453637640428,0,0
kvyat,,0.04285426898329906,0.957145731016701,0,0
stroll,,0.04285410159714551,0.9571458984028545,0,0
perez,,0.042853858886798164,0.9571461411132018,0,0
grosjean,,0.04285372026722179,0.9571462797327782,0,0
russell,,0.04285343299999692,0.9571465670000031,0,0
gasly,,0.04285336518968766,0.9571466348103124,0,0
sainz,,0.04285320955281372,0.9571467904471863,0,0
ricciardo,,0.042853086390757744,0.9571469136092423,0,0
giovinazzi,,0.04285304716643669,0.9571469528335633,0,0
vettel,,0.04285304670416556,0.9571469532958344,0,0
albon,,0.04285291646000032,0.9571470835399997,0,0
hulkenberg,,0.042852880167607355,0.9571471198323926,0,0
norris,,0.042852813137838355,0.9571471868621616,0,0
raikkonen,,0.0428527082533727,0.9571472917466273,0,0
max_verstappen,,0.04285248311066302,0.957147516889337,0,0
bottas,,0.042852253908780856,0.9571477460912191,0,0
hamilton,,0.042851444256585026,0.957148555743415,1,0
leclerc,,0.0428512084288063,0.9571487915711937,0,0
kvyat,,0.04285487934022314,0.9571451206597769,0,1
kevin_magnussen,,0.042854748417266456,0.9571452515827336,0,0
kubica,,0.042854737761464916,0.9571452622385351,0,0
stroll,,0.042854728250803546,0.9571452717491965,0,0
grosjean,,0.042854167762219716,0.9571458322377803,0,0
albon,,0.04285410086278095,0.957145899137219,0,0
perez,,0.04285404614885816,0.9571459538511419,0,0
russell,,0.042853847107705186,0.9571461528922948,0,0
sainz,,0.04285374673143953,0.9571462532685605,0,0
gasly,,0.042853657942705174,0.9571463420572949,0,0
giovinazzi,,0.042853558423580206,0.9571464415764198,0,0
norris,,0.04285327706748483,0.9571467229325151,0,0
ricciardo,,0.042853076784136364,0.9571469232158636,0,0
hulkenberg,,0.042853020486106196,0.9571469795138938,0,0
vettel,,0.042852920921995,0.957147079078005,0,0
raikkonen,,0.04285265036763564,0.9571473496323644,0,0
max_verstappen,,0.04285238697087939,0.9571476130291207,0,0
bottas,,0.04285226890336207,0.957147731096638,0,0
hamilton,,0.04285148437088671,0.9571485156291133,0,0
leclerc,,0.04285116377845966,0.9571488362215403,1,0
kevin_magnussen,,0.04285578951085428,0.9571442104891457,0,1
kubica,,0.04285546486195614,0.9571445351380439,0,0
kvyat,,0.04285505812037673,0.9571449418796233,0,0
stroll,,0.04285492939603203,0.9571450706039679,0,0
perez,,0.04285488427276509,0.9571451157272349,0,0
albon,,0.04285450443075188,0.9571454955692481,0,0
grosjean,,0.042854488095314294,0.9571455119046857,0,0
russell,,0.04285426526408708,0.9571457347359129,0,0
giovinazzi,,0.04285395455934463,0.9571460454406554,0,0
gasly,,0.042853803710921505,0.9571461962890785,0,0
norris,,0.042853699701164684,0.9571463002988353,0,0
ricciardo,,0.04285351674571621,0.9571464832542838,0,0
sainz,,0.042853355722376425,0.9571466442776235,0,0
max_verstappen,,0.04285329644747162,0.9571467035525284,0,0
hulkenberg,,0.04285326564504369,0.9571467343549563,0,0
raikkonen,,0.042853249769865785,0.9571467502301342,0,0
vettel,,0.0428528461900874,0.9571471538099126,0,0
bottas,,0.042852538468805886,0.9571474615311941,0,0
hamilton,,0.04285167268837449,0.9571483273116255,0,0
leclerc,,0.042850972492027066,0.9571490275079729,1,0
kevin_magnussen,,0.04285607012085715,0.9571439298791429,0,1
kubica,,0.04285579384172463,0.9571442061582753,0,0
stroll,,0.042855707686408236,0.9571442923135918,0,0
kvyat,,0.04285567461711684,0.9571443253828832,0,0
perez,,0.0428552421736293,0.9571447578263707,0,0
grosjean,,0.04285512444553726,0.9571448755544627,0,0
giovinazzi,,0.04285483549302566,0.9571451645069743,0,0
russell,,0.042854788182218946,0.957145211817781,0,0
gasly,,0.04285460720298563,0.9571453927970144,0,0
ricciardo,,0.04285460540639275,0.9571453945936073,0,0
albon,,0.04285445513412414,0.9571455448658759,0,0
sainz,,0.04285430482809235,0.9571456951719076,0,0
raikkonen,,0.04285419997881856,0.9571458000211814,0,0
hulkenberg,,0.042853903864312155,0.9571460961356878,0,0
norris,,0.04285382411671318,0.9571461758832869,0,0
vettel,,0.042853677893915525,0.9571463221060845,1,0
max_verstappen,,0.04285333411549118,0.9571466658845088,0,0
bottas,,0.04285312119441355,0.9571468788055865,0,0
hamilton,,0.042852330858471066,0.9571476691415289,0,0
leclerc,,0.04285180660560097,0.957148193394399,0,0
kevin_magnussen,,0.04285678682331401,0.9571432131766859,0,1
kubica,,0.04285644994116612,0.9571435500588339,0,0
stroll,,0.04285605414474708,0.9571439458552529,0,0
kvyat,,0.042855983968189196,0.9571440160318108,0,0
perez,,0.04285582555154303,0.957144174448457,0,0
russell,,0.04285527463445706,0.957144725365543,0,0
giovinazzi,,0.042855261864497264,0.9571447381355027,0,0
albon,,0.04285503694410956,0.9571449630558905,0,0
gasly,,0.04285502260091949,0.9571449773990806,0,0
grosjean,,0.0428549578723493,0.9571450421276507,0,0
raikkonen,,0.0428549489030629,0.9571450510969371,0,0
sainz,,0.04285488645661197,0.957145113543388,0,0
norris,,0.04285446142461119,0.9571455385753889,0,0
ricciardo,,0.04285439967116994,0.9571456003288301,0,0
hulkenberg,,0.042854383587039545,0.9571456164129605,0,0
max_verstappen,,0.0428539541959298,0.9571460458040701,0,0
vettel,,0.04285386413798639,0.9571461358620136,0,0
bottas,,0.042853762828334516,0.9571462371716655,0,0
hamilton,,0.04285292048478431,0.9571470795152157,1,0
leclerc,,0.0428518000019664,0.9571481999980336,0,0
kevin_magnussen,,0.042855825124378896,0.9571441748756211,0,1
kubica,,0.04285509043630495,0.957144909563695,0,0
stroll,,0.04285496592735709,0.957145034072643,0,0
kvyat,,0.042854965313752956,0.957145034686247,0,0
perez,,0.04285475777317241,0.9571452422268276,0,0
russell,,0.04285432509005011,0.9571456749099498,0,0
giovinazzi,,0.04285403603130335,0.9571459639686967,0,0
ricciardo,,0.042854015992435456,0.9571459840075646,0,0
grosjean,,0.04285394183636453,0.9571460581636355,0,0
albon,,0.04285383182283708,0.9571461681771629,0,0
hulkenberg,,0.042853770632043015,0.957146229367957,0,0
raikkonen,,0.0428536857378652,0.9571463142621348,0,0
sainz,,0.04285356743066344,0.9571464325693365,0,0
gasly,,0.0428530596843999,0.9571469403156001,0,0
norris,,0.04285302936440926,0.9571469706355907,0,0
vettel,,0.04285299814072252,0.9571470018592775,0,0
max_verstappen,,0.04285252853024927,0.9571474714697508,0,0
bottas,,0.04285249518785532,0.9571475048121447,1,0
hamilton,,0.04285146035403611,0.9571485396459639,0,0
leclerc,,0.042850789850335615,0.9571492101496644,0,0
kevin_magnussen,,0.042855109820074205,0.9571448901799258,0,1
kubica,,0.04285480487566607,0.9571451951243339,0,0
kvyat,,0.042854532719417374,0.9571454672805826,0,0
perez,,0.042854117560989835,0.9571458824390102,0,0
stroll,,0.04285410703291534,0.9571458929670846,0,0
grosjean,,0.042853829744877066,0.9571461702551229,0,0
albon,,0.04285360795683521,0.9571463920431648,0,0
russell,,0.04285347071773663,0.9571465292822634,0,0
ricciardo,,0.04285335680234997,0.9571466431976501,0,0
sainz,,0.04285332572547125,0.9571466742745287,0,0
giovinazzi,,0.0428531599736467,0.9571468400263533,0,0
norris,,0.04285296131529986,0.9571470386847002,0,0
gasly,,0.04285295162283268,0.9571470483771674,0,0
hulkenberg,,0.04285287258174066,0.9571471274182594,0,0
raikkonen,,0.042852821877163154,0.9571471781228369,0,0
vettel,,0.04285261657590728,0.9571473834240927,0,0
max_verstappen,,0.042852569534326826,0.9571474304656732,0,0
bottas,,0.042852199702724726,0.9571478002972753,0,0
hamilton,,0.042851137545697825,0.9571488624543022,1,0
leclerc,,0.042851037882990904,0.9571489621170091,0,0
kevin_magnussen,,0.042855344251972356,0.9571446557480277,0,1
kubica,,0.042854955616138245,0.9571450443838617,0,0
kvyat,,0.042854777083370495,0.9571452229166295,0,0
stroll,,0.042854506195362546,0.9571454938046374,0,0
grosjean,,0.04285424556901626,0.9571457544309837,0,0
perez,,0.04285413809886535,0.9571458619011346,0,0
albon,,0.042854133700833304,0.9571458662991666,0,0
russell,,0.04285395689019415,0.9571460431098059,0,0
ricciardo,,0.042853863458000754,0.9571461365419992,0,0
sainz,,0.04285370968513681,0.9571462903148632,0,0
giovinazzi,,0.04285367556936238,0.9571463244306376,0,0
norris,,0.04285349442685237,0.9571465055731476,0,0
hulkenberg,,0.04285337752995572,0.9571466224700442,0,0
gasly,,0.04285334028987208,0.9571466597101279,0,0
raikkonen,,0.04285319853397562,0.9571468014660244,0,0
max_verstappen,,0.04285302281585454,0.9571469771841454,0,0
vettel,,0.04285302102058449,0.9571469789794155,0,0
bottas,,0.04285247653520252,0.9571475234647975,1,0
hamilton,,0.042851522673845996,0.957148477326154,0,0
leclerc,,0.04285139074956517,0.9571486092504349,0,0
kevin_magnussen,,0.04285528612263503,0.957144713877365,0,1
kubica,,0.04285511633448483,0.9571448836655152,0,0
kvyat,,0.0428549327383809,0.9571450672616191,0,0
perez,,0.04285483599469824,0.9571451640053018,0,0
stroll,,0.042854795083946844,0.9571452049160531,0,0
russell,,0.04285426166756347,0.9571457383324365,0,0
giovinazzi,,0.042854057543376935,0.9571459424566231,0,0
ricciardo,,0.04285403652572379,0.9571459634742762,0,0
sainz,,0.042854001743522455,0.9571459982564775,0,0
grosjean,,0.04285392703330712,0.9571460729666929,0,0
hulkenberg,,0.04285379681258024,0.9571462031874197,0,0
norris,,0.0428537710943764,0.9571462289056236,0,0
albon,,0.04285354375131976,0.9571464562486802,0,0
gasly,,0.042853012046961826,0.9571469879530382,0,0
raikkonen,,0.042852914008420014,0.9571470859915799,0,0
vettel,,0.04285249901821559,0.9571475009817844,0,0
max_verstappen,,0.042852290698402344,0.9571477093015976,1,0
bottas,,0.04285184120937443,0.9571481587906255,0,0
hamilton,,0.0428510066856284,0.9571489933143716,0,0
leclerc,,0.04285056040312192,0.957149439596878,0,0
kevin_magnussen,,0.04285557714043838,0.9571444228595616,0,1
kubica,,0.042855159841931556,0.9571448401580684,0,0
kvyat,,0.04285484756614665,0.9571451524338533,0,0
stroll,,0.04285479482023838,0.9571452051797616,0,0
perez,,0.04285471053741896,0.957145289462581,0,0
grosjean,,0.04285440909522368,0.9571455909047764,0,0
albon,,0.04285420658807165,0.9571457934119283,0,0
russell,,0.042854140248198426,0.9571458597518016,0,0
sainz,,0.042853900070904706,0.9571460999290953,0,0
giovinazzi,,0.04285389619345179,0.9571461038065482,0,0
ricciardo,,0.0428538591212687,0.9571461408787313,0,0
hulkenberg,,0.0428536552890944,0.9571463447109056,0,0
norris,,0.04285352174497379,0.9571464782550262,0,0
gasly,,0.04285351969234635,0.9571464803076537,0,0
vettel,,0.0428534863875089,0.9571465136124911,0,0
raikkonen,,0.04285348421120784,0.9571465157887922,0,0
max_verstappen,,0.042852882109325474,0.9571471178906745,0,0
bottas,,0.04285255940831362,0.9571474405916864,0,0
leclerc,,0.042851694916185096,0.9571483050838149,0,0
hamilton,,0.04285162905265961,0.9571483709473404,1,0
