results,driver,positionOrder,real,predicted
13.381364811233645,hulkenberg,8,0,0
14.340505911031244,kvyat,14,0,0
14.671894466838754,gasly,10,0,0
14.982850711349066,perez,12,0,0
15.799682943267623,albon,15,0,0
15.88203727164591,grosjean,20,0,0
15.890283592276042,russell,19,0,0
15.890506204682929,norris,9,0,0
15.997239155121573,raikkonen,7,0,0
16.63048456690272,stroll,13,0,0
18.138157849468342,giovinazzi,16,0,0
19.43559090499833,kubica,18,0,0
2.326276128733748,hamilton,5,0,1
2.4838959174029407,max_verstappen,1,1,0
3.017625640522048,bottas,3,0,0
4.836875813068295,ricciardo,12,0,0
5.3763187897607825,leclerc,2,0,0
5.815597629653862,raikkonen,9,0,0
6.079331284053881,vettel,4,0,0
6.9400366857050795,gasly,7,0,0
7.034237452186771,kevin_magnussen,19,0,0
8.77042761534969,grosjean,16,0,0
8.77409112837524,norris,6,0,0
8.992002719992495,albon,15,0,0
9.347093326479822,sainz,8,0,0
10.65870339818047,hulkenberg,13,0,0
11.717663243080388,giovinazzi,10,0,0
12.905057056616442,stroll,14,0,0
13.430222558830298,perez,11,0,0
15.391602320900901,kvyat,17,0,0
16.117341410966155,kubica,20,0,0
17.262805147900067,russell,18,0,0
2.7436610746994448,hamilton,1,1,1
2.943438389491874,max_verstappen,5,0,0
3.0737983652557324,bottas,2,0,0
4.667339165815033,ricciardo,7,0,0
5.402784178341882,hulkenberg,10,0,0
5.5892383398246075,gasly,4,0,0
6.355669398695452,raikkonen,8,0,0
7.148838984464803,leclerc,3,0,0
8.193818398931318,sainz,6,0,0
8.923839683374762,norris,11,0,0
10.605161944475917,albon,12,0,0
10.899488824770414,kvyat,9,0,0
12.91758636526464,stroll,13,0,0
14.289406558341327,vettel,16,0,0
14.534486588014104,russell,14,0,0
16.35532609704461,perez,17,0,0
18.48864965374251,kevin_magnussen,20,0,0
18.539639506766697,grosjean,19,0,0
18.6442997073685,kubica,15,0,0
18.82836092166928,giovinazzi,18,0,0
2.0423217122024004,hamilton,9,0,1
2.1700250325490025,max_verstappen,1,1,0
5.565598747577249,sainz,5,0,0
6.987365546267059,raikkonen,12,0,0
8.524759301571034,stroll,4,0,0
9.154978043095529,giovinazzi,13,0,0
9.485027308563343,vettel,2,0,0
10.217872914219292,grosjean,7,0,0
10.381221905370708,leclerc,17,0,0
10.587986202598788,gasly,14,0,0
11.281581213532753,albon,6,0,0
11.954191408863496,bottas,15,0,0
14.521284860227887,russell,11,0,0
15.855614962547701,kvyat,3,0,0
16.341431406866366,norris,18,0,0
17.742043996970164,hulkenberg,16,0,0
17.775709075516403,kevin_magnussen,8,0,0
18.22984914674902,kubica,10,0,0
18.8254703357813,ricciardo,19,0,0
21.593286269959023,perez,20,0,0
1.926152961640705,hamilton,1,1,1
2.019830245115456,max_verstappen,2,0,0
4.125840587152792,leclerc,4,0,0
6.341081213248058,vettel,3,0,0
7.32953981419909,gasly,6,0,0
9.893273158540808,sainz,5,0,0
10.229521142136207,bottas,8,0,0
11.427348024774513,kevin_magnussen,13,0,0
11.458450250725882,raikkonen,7,0,0
12.263837982247496,ricciardo,14,0,0
13.124522153517088,norris,9,0,0
14.259022878473665,hulkenberg,12,0,0
15.396896764718967,kvyat,15,0,0
15.61169914788903,albon,10,0,0
16.063168341851384,perez,11,0,0
16.87446534194365,stroll,17,0,0
18.0559439760992,grosjean,20,0,0
19.51168858727734,russell,16,0,0
20.73944501123209,giovinazzi,18,0,0
21.28055848432713,kubica,19,0,0
1.9643636635636819,hamilton,2,0,1
3.042591082895336,bottas,3,0,0
4.8925543766138855,vettel,4,0,0
6.418114425222325,hulkenberg,8,0,0
6.548083785801712,stroll,10,0,0
7.204787624383413,gasly,9,0,0
7.598309911026226,albon,5,0,0
8.636474018970155,norris,11,0,0
9.009013790162525,grosjean,13,0,0
9.314648784107398,kvyat,7,0,0
9.988541751789995,ricciardo,14,0,0
10.205854806663949,perez,6,0,0
14.48273714005602,russell,15,0,0
17.143769883823342,kevin_magnussen,12,0,0
17.84725715641094,giovinazzi,18,0,0
19.081628402016214,raikkonen,16,0,0
20.65441544378891,sainz,19,0,0
20.968613214003007,kubica,17,0,0
21.996959658614752,max_verstappen,20,0,0
22.1141416275542,leclerc,1,1,0
2.090820242371989,hamilton,3,0,1
3.4254030901057777,ricciardo,4,0,0
3.691921566667721,bottas,2,0,0
6.200936215813881,hulkenberg,5,0,0
6.499839012086713,max_verstappen,8,0,0
7.645808204949265,gasly,11,0,0
8.688271690192412,perez,7,0,0
9.442705220074055,albon,6,0,0
11.064620104856612,norris,10,0,0
12.561697213784965,leclerc,1,1,0
15.069962996562541,kevin_magnussen,18,0,0
15.480698440887682,russell,14,0,0
15.686357963584292,raikkonen,15,0,0
15.848615301138253,grosjean,16,0,0
16.7165148067478,kubica,17,0,0
17.019451667290877,stroll,12,0,0
17.44350406205199,kvyat,19,0,0
17.750895647097884,giovinazzi,9,0,0
18.441092353399608,sainz,20,0,0
21.089191425152862,vettel,13,0,0
1.984226553799532,hamilton,4,0,1
2.552813950299808,max_verstappen,3,0,0
2.61972837223835,bottas,5,0,0
3.7103594988818376,vettel,1,1,0
3.74006580279098,sainz,12,0,0
4.460543260523193,norris,7,0,0
5.1899947255796715,hulkenberg,9,0,0
6.0215554180714665,leclerc,2,0,0
7.541001707190129,albon,6,0,0
7.5421671413394265,kvyat,15,0,0
8.412408843500623,ricciardo,14,0,0
10.101818615621335,gasly,8,0,0
11.134298190098622,stroll,13,0,0
11.787881960011656,grosjean,11,0,0
11.908498860476257,giovinazzi,10,0,0
14.125599152335468,kubica,16,0,0
14.467226973507508,perez,19,0,0
15.516885573146194,kevin_magnussen,17,0,0
17.49641955958388,raikkonen,18,0,0
19.70121643240135,russell,20,0,0
2.247378208221718,hamilton,1,1,1
2.9253800142547073,bottas,2,0,0
3.0843589317138846,sainz,6,0,0
3.1346726062990196,max_verstappen,4,0,0
3.359954062871365,norris,8,0,0
4.480603591968691,perez,7,0,0
5.148987008531344,hulkenberg,10,0,0
6.212909876586354,leclerc,3,0,0
6.485453116935208,gasly,14,0,0
6.533523620544914,albon,5,0,0
9.351186567710757,raikkonen,13,0,0
9.739064475032402,kvyat,12,0,0
10.81891226530179,stroll,11,0,0
10.860785823191172,kevin_magnussen,9,0,0
11.713574650542085,giovinazzi,15,0,0
18.444001193229305,ricciardo,19,0,0
19.795438534859287,grosjean,20,0,0
21.531935170583797,kubica,16,0,0
22.758903481038445,russell,17,0,0
24.202549060267895,vettel,18,0,0
2.0276881928148978,hamilton,3,0,1
3.6071739439826556,bottas,1,1,0
4.030454557145386,leclerc,6,0,0
5.878661217764835,vettel,2,0,0
6.074734631371051,sainz,5,0,0
9.099418676511162,kvyat,10,0,0
9.271276274800162,albon,4,0,0
10.06914309281773,ricciardo,19,0,0
10.078767022700223,gasly,7,0,0
11.313763935959432,hulkenberg,20,0,0
12.758048714101399,perez,8,0,0
14.273147463757926,grosjean,13,0,0
14.446623603185866,raikkonen,12,0,0
15.202971264200102,kevin_magnussen,15,0,0
15.93868817644055,stroll,9,0,0
16.51777004584851,norris,11,0,0
17.765650255336745,russell,16,0,0
18.918746023818194,max_verstappen,18,0,0
19.296804945368013,giovinazzi,14,0,0
20.747458667015092,kubica,17,0,0
2.036286114967946,hamilton,1,1,1
2.3623373798685763,max_verstappen,6,0,0
3.661744065273064,bottas,3,0,0
3.9998761676368026,vettel,2,0,0
4.97411574674733,ricciardo,8,0,0
5.602906210764926,leclerc,4,0,0
6.512212515672337,perez,7,0,0
7.276098604202422,albon,5,0,0
12.69474483103387,hulkenberg,10,0,0
15.155853313661044,russell,16,0,0
15.346425134867573,sainz,13,0,0
15.50794965604381,kevin_magnussen,15,0,0
16.10439668520527,raikkonen,19,0,0
16.869474750113717,kubica,18,0,0
17.02664021178348,giovinazzi,14,0,0
17.058003698190085,gasly,9,0,0
17.17124603215768,stroll,12,0,0
17.437815630615873,grosjean,17,0,0
17.606239527262073,kvyat,11,0,0
18.976247547035683,norris,20,0,0
2.1686035403873527,max_verstappen,3,0,1
2.5835442767852212,hamilton,2,0,0
2.773453674023541,bottas,1,1,0
5.667611912835913,ricciardo,6,0,0
8.668705199661979,norris,7,0,0
8.999704286304851,albon,5,0,0
8.99981554174968,leclerc,4,0,0
12.019966077421493,kvyat,12,0,0
12.082920017216463,grosjean,15,0,0
12.227778260792174,raikkonen,11,0,0
12.895768672970906,stroll,13,0,0
14.35546879070877,kevin_magnussen,18,0,0
14.548492665812645,sainz,8,0,0
15.819420957726596,hulkenberg,9,0,0
15.848932122167458,gasly,16,0,0
15.90185223824708,giovinazzi,14,0,0
16.04229719117032,russell,17,0,0
18.432600646555283,vettel,20,0,0
18.549226769776944,perez,10,0,0
21.18975474759546,kubica,19,0,0
1.9792744684828771,max_verstappen,1,1,1
2.3375032133236826,hamilton,7,0,0
3.657259497398274,ricciardo,6,0,0
3.7504434595741207,leclerc,18,0,0
4.865387900533507,gasly,2,0,0
5.374904482097113,sainz,3,0,0
5.867721836581394,norris,8,0,0
6.265657757089828,raikkonen,4,0,0
7.131466351336385,hulkenberg,15,0,0
8.145817217185748,perez,9,0,0
8.740533205843189,giovinazzi,5,0,0
9.24066709556126,kvyat,10,0,0
10.992852897695933,grosjean,13,0,0
11.123918530835915,bottas,20,0,0
11.489621099128094,kevin_magnussen,11,0,0
12.078297562065913,albon,14,0,0
13.847593006292662,russell,12,0,0
15.000632621802865,vettel,17,0,0
15.875936724438894,kubica,16,0,0
16.047893738615066,stroll,19,0,0
1.8999915657196267,hamilton,1,1,1
2.6744759509934726,max_verstappen,2,0,0
2.808583470698652,bottas,4,0,0
5.123428111577093,vettel,5,0,0
6.969415707065367,albon,6,0,0
7.490119525645641,ricciardo,11,0,0
9.76429271780583,sainz,10,0,0
10.03991534702632,norris,8,0,0
11.209181253393435,kevin_magnussen,14,0,0
11.524026904844124,gasly,18,0,0
12.011352204655228,leclerc,3,0,0
13.219165848408535,grosjean,15,0,0
13.37948218826467,hulkenberg,12,0,0
14.855834893703008,perez,7,0,0
15.109455012886617,russell,17,0,0
15.258822991123502,giovinazzi,16,0,0
15.62079093169983,kvyat,9,0,0
15.71394324392277,raikkonen,13,0,0
16.911678216378235,kubica,19,0,0
18.154724247433688,stroll,20,0,0
