results,driver,positionOrder,real,predicted
15.061538134320276,michael_schumacher,24,0,0
16.266729694239036,glock,18,0,0
16.966480385636718,pic,21,0,0
16.997789656387734,petrov,17,0,0
17.105663091582162,kovalainen,16,0,0
17.142983190176263,karthikeyan,22,0,0
17.142983190176263,rosa,19,0,0
1.9949458882223425,webber,1,1,1
2.7924701915877153,rosberg,2,0,0
3.41093473412375,hamilton,5,0,0
4.005602931179176,alonso,3,0,0
4.363197354662938,vettel,4,0,0
5.971898477830503,raikkonen,9,0,0
8.955655105058883,resta,7,0,0
9.392326700634172,massa,6,0,0
9.525558394404648,bruno_senna,10,0,0
9.627099656503312,hulkenberg,8,0,0
14.101478117186137,perez,11,0,0
14.142941411834334,button,16,0,0
14.18173473054971,kobayashi,21,0,0
14.21361223541063,maldonado,23,0,0
14.287046726522783,vergne,12,0,0
14.405530426815858,grosjean,24,0,0
14.415939418157166,ricciardo,17,0,0
15.147449075588009,michael_schumacher,19,0,0
16.266729694239036,kovalainen,13,0,0
16.997789656387734,glock,14,0,0
16.997789656387734,pic,18,0,0
17.105663091582162,karthikeyan,15,0,0
17.111673919425247,petrov,20,0,0
17.429931112661517,rosa,22,0,0
1.9949458882223425,vettel,4,0,1
2.003324101690652,hamilton,1,1,0
2.2007688379474373,alonso,5,0,0
4.089774913042862,webber,7,0,0
4.484913137076695,rosberg,6,0,0
6.034818358781404,grosjean,2,0,0
6.085926155585776,raikkonen,8,0,0
7.324961452402205,resta,11,0,0
8.57304514988548,kobayashi,9,0,0
8.955655105058883,maldonado,13,0,0
8.955655105058883,perez,3,0,0
9.392326700634172,massa,10,0,0
9.909532922018776,hulkenberg,12,0,0
11.128517296685022,ricciardo,14,0,0
14.181513609076735,bruno_senna,17,0,0
14.275040992729803,button,16,0,0
14.325618923765184,vergne,15,0,0
15.172791266267438,michael_schumacher,22,0,0
16.292071884918467,kovalainen,18,0,0
16.997789656387734,glock,21,0,0
16.997789656387734,pic,20,0,0
17.105663091582162,karthikeyan,24,0,0
17.111673919425247,petrov,19,0,0
17.142983190176263,rosa,23,0,0
4.453303507347632,alonso,1,1,1
4.453303507347632,webber,4,0,0
4.484913137076695,rosberg,6,0,0
5.577453481944393,raikkonen,2,0,0
6.723474119597511,maldonado,12,0,0
7.713119580562165,button,8,0,0
8.077031155393586,resta,7,0,0
8.955655105058883,perez,9,0,0
9.367125030983717,michael_schumacher,3,0,0
9.392326700634172,hulkenberg,5,0,0
10.128561107057672,bruno_senna,10,0,0
11.128517296685022,ricciardo,11,0,0
12.865354253656642,kovalainen,14,0,0
12.904020920323308,petrov,13,0,0
13.058933630747877,pic,15,0,0
14.293647727301227,kobayashi,22,0,0
14.485565918706456,grosjean,20,0,0
14.531280425642745,massa,16,0,0
14.537960662898017,vergne,23,0,0
14.78851242394604,hamilton,19,0,0
14.79321955499292,vettel,21,0,0
17.142983190176263,karthikeyan,18,0,0
17.142983190176263,rosa,17,0,0
21.76027477079363,glock,24,0,0
1.8838800149948978,alonso,2,0,1
2.083673362540247,webber,1,1,0
3.4104819678375846,vettel,3,0,0
4.540365349483192,raikkonen,5,0,0
4.645460780382532,hamilton,8,0,0
6.141378367992272,rosberg,15,0,0
6.221242780928244,grosjean,6,0,0
6.82170140568234,michael_schumacher,7,0,0
8.577412195625747,button,10,0,0
8.690723068007172,massa,4,0,0
9.909532922018776,bruno_senna,9,0,0
10.128561107057672,kobayashi,11,0,0
10.212861347546115,hulkenberg,12,0,0
10.246529796743976,vergne,14,0,0
10.690249965045462,ricciardo,13,0,0
14.293647727301227,resta,23,0,0
14.293647727301227,maldonado,16,0,0
14.293647727301227,perez,22,0,0
16.292071884918467,kovalainen,17,0,0
16.997789656387734,glock,18,0,0
17.105663091582162,pic,19,0,0
17.142983190176263,rosa,20,0,0
17.142983190176263,karthikeyan,21,0,0
17.25342830812197,petrov,24,0,0
1.8838800149948978,alonso,1,1,1
2.103811149085796,vettel,5,0,0
4.30926346404996,webber,8,0,0
4.759959923481049,raikkonen,3,0,0
5.744074946963483,button,2,0,0
6.085926155585776,rosberg,10,0,0
6.90360773070315,michael_schumacher,7,0,0
8.57304514988548,kobayashi,4,0,0
8.955655105058883,perez,6,0,0
9.134929430457245,resta,11,0,0
9.43443624159658,hulkenberg,9,0,0
9.909532922018776,massa,12,0,0
10.246529796743976,vergne,14,0,0
10.690249965045462,ricciardo,13,0,0
14.401500125426384,grosjean,18,0,0
14.478165569482533,bruno_senna,17,0,0
14.525978446199312,maldonado,15,0,0
14.604691730547936,hamilton,24,0,0
16.317393738683133,kovalainen,19,0,0
16.966480385636718,petrov,16,0,0
16.997789656387734,glock,22,0,0
17.105663091582162,pic,20,0,0
17.142983190176263,rosa,21,0,0
17.142983190176263,karthikeyan,23,0,0
2.196995195737476,vettel,4,0,1
2.6748606935191996,hamilton,1,1,0
3.9833319533317826,alonso,5,0,0
4.453303507347632,webber,8,0,0
4.484913137076695,raikkonen,2,0,0
5.246877028101398,button,6,0,0
6.085926155585776,rosberg,10,0,0
6.367193514439825,grosjean,3,0,0
7.226734166317376,maldonado,13,0,0
8.955655105058883,perez,14,0,0
9.367125030983717,resta,12,0,0
9.392326700634172,massa,9,0,0
9.669209197465722,bruno_senna,7,0,0
9.699463875220399,hulkenberg,11,0,0
14.400987979366887,kobayashi,18,0,0
14.400987979366887,michael_schumacher,24,0,0
14.645300914963677,vergne,16,0,0
15.290701771499785,ricciardo,15,0,0
16.317393738683133,kovalainen,17,0,0
16.966480385636718,petrov,19,0,0
16.997789656387734,glock,21,0,0
17.105663091582162,pic,20,0,0
17.142983190176263,rosa,22,0,0
17.142983190176263,karthikeyan,23,0,0
3.1447725922604555,button,1,1,1
4.01272425179895,raikkonen,3,0,0
4.223058735243262,vettel,2,0,0
4.316299309801209,webber,6,0,0
6.37195895347943,rosberg,11,0,0
6.787907765119444,kobayashi,13,0,0
8.7482051998413,michael_schumacher,7,0,0
8.955655105058883,massa,5,0,0
9.367125030983717,hulkenberg,4,0,0
9.669209197465722,resta,10,0,0
10.212861347546115,vergne,8,0,0
10.212861347546115,bruno_senna,12,0,0
10.246529796743976,ricciardo,9,0,0
14.432865484227804,maldonado,20,0,0
14.50030535486011,grosjean,24,0,0
14.624783675633035,perez,21,0,0
14.671619455120744,hamilton,23,0,0
15.290569534852215,alonso,22,0,0
16.317393738683133,petrov,14,0,0
17.03360313505136,kovalainen,17,0,0
17.135344616250098,glock,15,0,0
17.243218051444526,pic,16,0,0
17.280538150038627,rosa,18,0,0
17.280538150038627,karthikeyan,19,0,0
1.9881407046000035,hamilton,1,1,1
4.0875789181815145,raikkonen,5,0,0
4.401297218674235,alonso,3,0,0
5.688622734556984,rosberg,7,0,0
6.723474119597511,massa,4,0,0
6.763270903655911,michael_schumacher,6,0,0
7.324961452402205,kobayashi,9,0,0
8.57304514988548,perez,2,0,0
9.092819889494836,resta,8,0,0
9.993833162507219,bruno_senna,10,0,0
10.128561107057672,maldonado,11,0,0
10.246529796743976,ricciardo,12,0,0
12.734979538182497,ambrosio,13,0,0
14.432865484227804,hulkenberg,21,0,0
14.671619455120744,webber,20,0,0
14.677178419824594,vergne,24,0,0
14.78575092991841,button,23,0,0
14.932437311919498,vettel,22,0,0
16.317393738683133,kovalainen,14,0,0
16.966480385636718,petrov,15,0,0
17.105663091582162,glock,17,0,0
17.142983190176263,rosa,18,0,0
17.142983190176263,pic,16,0,0
17.142983190176263,karthikeyan,19,0,0
2.2331412560640085,vettel,1,1,1
3.850300685956684,alonso,3,0,0
4.316299309801209,raikkonen,6,0,0
4.666781924073597,webber,11,0,0
5.1191091013429615,button,2,0,0
6.296907859358994,rosberg,5,0,0
6.826812943011903,resta,4,0,0
7.152333550206079,grosjean,7,0,0
8.7482051998413,massa,8,0,0
8.955655105058883,perez,10,0,0
9.733008299622231,kobayashi,13,0,0
9.797990958522249,hulkenberg,14,0,0
10.246529796743976,ricciardo,9,0,0
12.946611829414216,kovalainen,15,0,0
12.946611829414216,glock,12,0,0
13.058933630747877,pic,16,0,0
14.432865484227804,michael_schumacher,21,0,0
14.576970798916255,bruno_senna,18,0,0
14.677178419824594,vergne,20,0,0
14.711260652595856,maldonado,22,0,0
14.932437311919498,hamilton,24,0,0
16.997789656387734,petrov,19,0,0
17.280538150038627,karthikeyan,23,0,0
17.280538150038627,rosa,17,0,0
1.9642292758444924,vettel,1,1,1
3.1515044567393806,webber,9,0,0
4.065502350960971,raikkonen,6,0,0
4.69939467099551,hamilton,5,0,0
5.971898477830503,button,4,0,0
6.763270903655911,kobayashi,3,0,0
8.119140696355995,massa,2,0,0
8.634583941174398,resta,12,0,0
9.733008299622231,michael_schumacher,11,0,0
9.797990958522249,maldonado,8,0,0
10.128561107057672,hulkenberg,7,0,0
10.212861347546115,ricciardo,10,0,0
10.212861347546115,bruno_senna,14,0,0
10.212861347546115,vergne,13,0,0
14.432865484227804,rosberg,24,0,0
14.624783675633035,perez,22,0,0
14.69222354626534,grosjean,19,0,0
15.143647926695667,alonso,23,0,0
16.317393738683133,glock,16,0,0
16.997789656387734,kovalainen,15,0,0
16.997789656387734,petrov,17,0,0
17.111673919425247,pic,20,0,0
17.142983190176263,rosa,18,0,0
17.142983190176263,karthikeyan,21,0,0
1.9794126729351413,vettel,1,1,1
2.6820981677346576,webber,2,0,0
3.1417661117033044,hamilton,10,0,0
3.3491098954074867,alonso,3,0,0
4.002489671995787,raikkonen,5,0,0
6.826812943011903,massa,4,0,0
7.11022400924367,grosjean,7,0,0
7.324961452402205,hulkenberg,6,0,0
8.57304514988548,perez,11,0,0
9.669209197465722,michael_schumacher,13,0,0
9.733008299622231,resta,12,0,0
10.128561107057672,maldonado,14,0,0
10.212861347546115,vergne,8,0,0
10.212861347546115,bruno_senna,15,0,0
10.212861347546115,ricciardo,9,0,0
14.432865484227804,kobayashi,22,0,0
14.432865484227804,rosberg,23,0,0
14.593832738513179,button,24,0,0
16.317393738683133,glock,18,0,0
16.997789656387734,petrov,16,0,0
16.997789656387734,kovalainen,17,0,0
17.111673919425247,pic,19,0,0
17.142983190176263,karthikeyan,20,0,0
17.142983190176263,rosa,21,0,0
1.8599685862393869,vettel,1,1,1
2.7600379121774523,webber,3,0,0
3.334420793082095,hamilton,4,0,0
3.9833319533317826,alonso,2,0,0
4.065502350960971,raikkonen,7,0,0
5.1191091013429615,button,5,0,0
6.241455646952495,rosberg,11,0,0
6.826812943011903,massa,6,0,0
8.329289348279083,grosjean,9,0,0
8.634583941174398,hulkenberg,8,0,0
8.955655105058883,kobayashi,14,0,0
9.733008299622231,resta,12,0,0
9.993833162507219,bruno_senna,10,0,0
10.212861347546115,ricciardo,13,0,0
14.432865484227804,perez,24,0,0
14.432865484227804,michael_schumacher,22,0,0
14.519342461190627,maldonado,16,0,0
14.677178419824594,vergne,15,0,0
16.317393738683133,glock,20,0,0
16.997789656387734,petrov,17,0,0
16.997789656387734,kovalainen,18,0,0
17.111673919425247,pic,19,0,0
17.142983190176263,karthikeyan,21,0,0
17.142983190176263,rosa,23,0,0
3.3884054006170405,raikkonen,1,1,1
3.9833319533317826,alonso,2,0,0
4.453303507347632,vettel,3,0,0
5.577453481944393,button,4,0,0
6.093348961499864,massa,7,0,0
8.57304514988548,perez,15,0,0
8.955655105058883,kobayashi,6,0,0
9.367125030983717,resta,9,0,0
9.392326700634172,maldonado,5,0,0
9.909532922018776,michael_schumacher,11,0,0
10.212861347546115,bruno_senna,8,0,0
10.212861347546115,ricciardo,10,0,0
10.212861347546115,vergne,12,0,0
12.946611829414216,kovalainen,13,0,0
12.946611829414216,petrov,16,0,0
12.946611829414216,glock,14,0,0
13.021793011868127,rosa,17,0,0
14.432865484227804,hulkenberg,24,0,0
14.432865484227804,rosberg,23,0,0
14.50030535486011,grosjean,19,0,0
14.818541063277289,hamilton,21,0,0
14.932437311919498,webber,20,0,0
17.111673919425247,pic,18,0,0
17.142983190176263,karthikeyan,22,0,0
1.8599685862393869,vettel,2,0,1
2.8202772562802347,hamilton,1,1,0
3.3884054006170405,raikkonen,6,0,0
4.046344632296966,alonso,3,0,0
6.141378367992272,button,5,0,0
6.37195895347943,massa,4,0,0
6.967149770059141,hulkenberg,8,0,0
7.11022400924367,grosjean,7,0,0
8.955655105058883,rosberg,13,0,0
8.955655105058883,perez,11,0,0
9.669209197465722,maldonado,9,0,0
9.699463875220399,bruno_senna,10,0,0
10.212861347546115,ricciardo,12,0,0
14.432865484227804,resta,15,0,0
14.432865484227804,kobayashi,14,0,0
14.677178419824594,vergne,24,0,0
14.711260652595856,michael_schumacher,16,0,0
14.818541063277289,webber,23,0,0
16.317393738683133,glock,19,0,0
16.997789656387734,petrov,17,0,0
16.997789656387734,kovalainen,18,0,0
17.111673919425247,pic,20,0,0
17.142983190176263,rosa,21,0,0
17.142983190176263,karthikeyan,22,0,0
2.7924701915877153,button,1,1,1
3.064069592643293,webber,4,0,0
3.3713808732548802,vettel,6,0,0
4.068615610144359,alonso,2,0,0
5.688622734556984,massa,3,0,0
6.826812943011903,hulkenberg,5,0,0
8.980760021477423,kobayashi,9,0,0
9.525558394404648,michael_schumacher,7,0,0
10.212861347546115,vergne,8,0,0
14.36219466065151,rosberg,15,0,0
14.36219466065151,resta,19,0,0
14.429634531283817,grosjean,21,0,0
14.432865484227804,perez,24,0,0
14.519342461190627,maldonado,22,0,0
14.576970798916255,bruno_senna,23,0,0
14.71592774097993,raikkonen,10,0,0
14.89364399320412,hamilton,20,0,0
15.251908452784408,ricciardo,13,0,0
16.317393738683133,petrov,11,0,0
16.997789656387734,glock,16,0,0
16.997789656387734,pic,12,0,0
17.074353820831146,kovalainen,14,0,0
17.142983190176263,karthikeyan,18,0,0
17.142983190176263,rosa,17,0,0
