driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.22841898375166644,0.7715810162483335,0,0
max_verstappen,,0.00047869901846165236,0.9995213009815384,0,0
vettel,,3.12096573829846e-08,0.9999999687903426,0,0
albon,,9.517818410864006e-09,0.9999999904821816,0,0
sainz,,5.499024231126942e-09,0.9999999945009758,0,0
gasly,,4.691746427817855e-09,0.9999999953082536,0,0
stroll,,2.0407688857479227e-09,0.9999999979592311,0,0
norris,,1.326504096967725e-09,0.9999999986734959,0,0
ricciardo,,3.2022200984975005e-10,0.999999999679778,0,0
perez,,3.139750592307117e-10,0.9999999996860249,0,0
raikkonen,,1.7109011391417477e-10,0.9999999998289099,0,0
russell,,4.0075103832389196e-13,0.9999999999995992,0,0
giovinazzi,,3.9189660821660795e-14,0.9999999999999608,0,0
kvyat,,9.727892005138912e-15,0.9999999999999902,0,0
hulkenberg,,3.8291089626848466e-22,1.0,0,0
grosjean,,2.2890164176783017e-22,1.0,0,0
kubica,,5.0467569898383655e-23,1.0,0,0
kevin_magnussen,,1.6975828013892843e-34,1.0,0,0
leclerc,,5.12523293888905e-38,1.0,0,0
hamilton,,0.8193018564555703,0.1806981435444297,1,1
bottas,,0.00013723101436946225,0.9998627689856305,0,0
max_verstappen,,5.518475641992703e-07,0.9999994481524358,0,0
vettel,,2.409285174654246e-07,0.9999997590714825,0,0
ricciardo,,1.0042630875117667e-07,0.9999998995736913,0,0
sainz,,4.6404817997530594e-08,0.999999953595182,0,0
stroll,,4.98871365626713e-09,0.9999999950112863,0,0
raikkonen,,6.056579738733578e-10,0.999999999394342,0,0
norris,,6.55819739706028e-11,0.999999999934418,0,0
gasly,,1.369975864717607e-11,0.9999999999863003,0,0
albon,,2.821209821871141e-12,0.9999999999971788,0,0
perez,,1.3971087739939632e-12,0.9999999999986029,0,0
giovinazzi,,7.628531251728747e-13,0.9999999999992372,0,0
kvyat,,3.629271809078959e-13,0.9999999999996371,0,0
hulkenberg,,2.536658068291188e-13,0.9999999999997463,0,0
russell,,1.2037759706607636e-15,0.9999999999999988,0,0
kubica,,1.209702330164364e-18,1.0,0,0
grosjean,,1.658360208631631e-27,1.0,0,0
kevin_magnussen,,5.525544169843109e-32,1.0,0,0
leclerc,,1.4711935180726132e-43,1.0,0,0
hamilton,,0.9217320862569185,0.07826791374308151,1,1
bottas,,0.0005089034325565302,0.9994910965674435,0,0
vettel,,1.3615895617672198e-05,0.9999863841043823,0,0
norris,,3.1404030147963128e-06,0.9999968595969853,0,0
ricciardo,,8.1330891549101e-08,0.9999999186691084,0,0
gasly,,2.5949414148634727e-08,0.9999999740505858,0,0
sainz,,2.1032775337527924e-08,0.9999999789672247,0,0
max_verstappen,,1.547684043345177e-08,0.9999999845231595,0,0
hulkenberg,,1.5650254529222932e-09,0.9999999984349746,0,0
giovinazzi,,1.0171291996804264e-09,0.9999999989828708,0,0
raikkonen,,1.625894179593199e-10,0.9999999998374106,0,0
albon,,1.5875801333225875e-11,0.9999999999841241,0,0
perez,,1.8869277730419862e-13,0.9999999999998113,0,0
stroll,,1.1704927901452794e-13,0.999999999999883,0,0
russell,,9.866441924326096e-14,0.9999999999999013,0,0
kvyat,,1.9966568054793173e-14,0.99999999999998,0,0
kubica,,1.0681610418358528e-18,1.0,0,0
grosjean,,1.154957822240123e-24,1.0,0,0
leclerc,,1.2781146295506778e-35,1.0,0,0
kevin_magnussen,,3.179807447636188e-41,1.0,0,0
hamilton,,0.9504281107393048,0.04957188926069522,1,1
bottas,,0.940882584012494,0.05911741598750597,0,0
max_verstappen,,4.964084501981929e-06,0.999995035915498,0,0
gasly,,5.376022906619625e-09,0.999999994623977,0,0
ricciardo,,1.7317152999723727e-10,0.9999999998268285,0,0
norris,,3.850477828864861e-11,0.9999999999614952,0,0
vettel,,6.191941701384993e-12,0.9999999999938081,0,0
albon,,3.2307099686634302e-12,0.9999999999967693,0,0
raikkonen,,1.1870030740566484e-12,0.999999999998813,0,0
sainz,,5.562607079667737e-13,0.9999999999994438,0,0
russell,,1.0991094053675339e-14,0.999999999999989,0,0
giovinazzi,,3.633019393806876e-15,0.9999999999999963,0,0
hulkenberg,,1.482678824778768e-16,0.9999999999999999,0,0
stroll,,3.0235046122936206e-17,1.0,0,0
perez,,2.8209813185686025e-17,1.0,0,0
kubica,,6.81854658803501e-20,1.0,0,0
kvyat,,2.491633879646212e-20,1.0,0,0
grosjean,,2.173063477585791e-25,1.0,0,0
leclerc,,3.822734411824979e-38,1.0,0,0
kevin_magnussen,,2.4216813528940867e-38,1.0,0,0
max_verstappen,,0.981356602638402,0.018643397361598035,1,1
bottas,,0.3127290965869767,0.6872709034130233,0,0
hamilton,,0.040913824489441905,0.9590861755105581,0,0
raikkonen,,6.992146925001956e-08,0.9999999300785307,0,0
norris,,3.71911830147074e-10,0.9999999996280882,0,0
vettel,,2.1639006162241967e-10,0.99999999978361,0,0
perez,,4.084295946096908e-11,0.999999999959157,0,0
albon,,2.808631585999521e-12,0.9999999999971914,0,0
sainz,,4.362955260461434e-13,0.9999999999995637,0,0
gasly,,1.6617602064842805e-13,0.9999999999998338,0,0
giovinazzi,,2.5356792143245323e-15,0.9999999999999974,0,0
stroll,,1.5905444996176663e-16,0.9999999999999999,0,0
kvyat,,1.500568126098864e-17,1.0,0,0
ricciardo,,1.0720440589633819e-19,1.0,0,0
hulkenberg,,5.831918222575864e-21,1.0,0,0
kubica,,6.785891714645598e-24,1.0,0,0
russell,,4.769622819852064e-25,1.0,0,0
grosjean,,9.232447998938987e-27,1.0,0,0
kevin_magnussen,,3.966597732838511e-37,1.0,0,0
leclerc,,2.3711799015768067e-39,1.0,0,0
hamilton,,0.9825778795870674,0.017422120412932562,1,1
bottas,,0.00036811321017381796,0.9996318867898262,0,0
max_verstappen,,6.590618459541892e-05,0.9999340938154045,0,0
albon,,9.102194401916642e-08,0.999999908978056,0,0
norris,,4.109703562314614e-09,0.9999999958902964,0,0
vettel,,4.476115479818515e-10,0.9999999995523885,0,0
sainz,,7.153556883197105e-11,0.9999999999284644,0,0
gasly,,2.3377575363462938e-11,0.9999999999766225,0,0
raikkonen,,6.334344116433035e-12,0.9999999999936656,0,0
kvyat,,4.999798529252037e-12,0.9999999999950002,0,0
stroll,,4.603472576385864e-12,0.9999999999953966,0,0
perez,,2.9834854251665586e-12,0.9999999999970165,0,0
ricciardo,,2.459604626283706e-12,0.9999999999975404,0,0
giovinazzi,,3.184097145249043e-13,0.9999999999996816,0,0
russell,,7.907285487500189e-15,0.9999999999999921,0,0
hulkenberg,,4.1767540959605525e-15,0.9999999999999958,0,0
kubica,,6.809282718711415e-25,1.0,0,0
grosjean,,9.049094903105398e-28,1.0,0,0
kevin_magnussen,,6.184319079531235e-38,1.0,0,0
leclerc,,3.9720172042326446e-38,1.0,0,0
hamilton,,0.9666480444551815,0.03335195554481851,0,1
max_verstappen,,0.007502788881101475,0.9924972111188985,1,0
bottas,,7.104806530146453e-06,0.9999928951934699,0,0
sainz,,5.3415763578549525e-11,0.9999999999465843,0,0
gasly,,1.7387606979904506e-11,0.9999999999826124,0,0
raikkonen,,1.044927178034677e-12,0.9999999999989551,0,0
perez,,3.9786523187053014e-14,0.9999999999999603,0,0
hulkenberg,,1.0397037622905472e-16,0.9999999999999999,0,0
stroll,,7.716354371140491e-18,1.0,0,0
albon,,1.0310226778772974e-18,1.0,0,0
kvyat,,1.4551689948161876e-19,1.0,0,0
ricciardo,,1.61087179606764e-20,1.0,0,0
giovinazzi,,8.116193159676592e-21,1.0,0,0
norris,,2.4695847048086557e-22,1.0,0,0
vettel,,1.6443403433868875e-23,1.0,0,0
grosjean,,1.4187073373688316e-24,1.0,0,0
russell,,7.669736547985156e-26,1.0,0,0
kubica,,9.92890821158672e-31,1.0,0,0
kevin_magnussen,,3.054760875111688e-41,1.0,0,0
leclerc,,7.985779638048988e-44,1.0,0,0
hamilton,,0.8312780340586268,0.16872196594137323,1,1
max_verstappen,,0.36786536494790334,0.6321346350520967,0,0
bottas,,0.00041052202472928294,0.9995894779752708,0,0
norris,,3.0350338204221655e-06,0.9999969649661796,0,0
sainz,,2.191473566141733e-08,0.9999999780852643,0,0
albon,,2.979120177512958e-10,0.999999999702088,0,0
russell,,2.7622602608805286e-10,0.999999999723774,0,0
gasly,,1.6289028289731644e-10,0.9999999998371097,0,0
raikkonen,,4.5288114761260486e-11,0.9999999999547119,0,0
vettel,,4.255435966344544e-11,0.9999999999574456,0,0
stroll,,1.0089248237889408e-12,0.999999999998991,0,0
perez,,8.759792425802433e-13,0.999999999999124,0,0
giovinazzi,,1.8458871065725986e-13,0.9999999999998154,0,0
ricciardo,,1.4356565378568083e-13,0.9999999999998564,0,0
hulkenberg,,2.8318548076877185e-15,0.9999999999999971,0,0
kvyat,,9.44632730980145e-16,0.999999999999999,0,0
grosjean,,1.0562082857481708e-21,1.0,0,0
kubica,,4.551501153284112e-23,1.0,0,0
kevin_magnussen,,1.032603694393027e-32,1.0,0,0
leclerc,,1.8548281713431982e-41,1.0,0,0
hamilton,,0.9548477325001308,0.045152267499869225,0,1
bottas,,0.0003094282249257957,0.9996905717750743,0,0
max_verstappen,,0.00018071394370871153,0.9998192860562913,0,0
vettel,,1.0793162245034205e-05,0.9999892068377549,0,0
raikkonen,,1.0213845772120256e-06,0.9999989786154228,0,0
ricciardo,,2.384236425441256e-08,0.9999999761576357,0,0
gasly,,2.40029122566125e-09,0.9999999975997088,0,0
hulkenberg,,3.692181901427752e-12,0.9999999999963078,0,0
perez,,2.849367978540626e-12,0.9999999999971506,0,0
kvyat,,6.5367287537429685e-15,0.9999999999999934,0,0
norris,,1.30431747503843e-16,0.9999999999999999,0,0
stroll,,9.468011853125381e-17,0.9999999999999999,0,0
albon,,2.072642816282979e-18,1.0,0,0
sainz,,1.5510375128049655e-19,1.0,0,0
giovinazzi,,7.73002304982488e-20,1.0,0,0
russell,,1.4704500997334703e-20,1.0,0,0
grosjean,,3.5706124749839605e-24,1.0,0,0
leclerc,,4.816422443444487e-31,1.0,1,0
kevin_magnussen,,7.370482626180761e-32,1.0,0,0
kubica,,4.3552703660147014e-33,1.0,0,0
hamilton,,0.9672123313611919,0.03278766863880811,0,1
bottas,,3.616174416851438e-06,0.9999963838255832,0,0
ricciardo,,1.4848942869856974e-07,0.9999998515105712,0,0
sainz,,1.0749956360291459e-09,0.9999999989250044,0,0
vettel,,6.667733636644347e-10,0.9999999993332266,0,0
max_verstappen,,1.0778139186527098e-12,0.9999999999989222,0,0
hulkenberg,,5.771049726119801e-13,0.9999999999994229,0,0
perez,,2.706546468733816e-13,0.9999999999997293,0,0
gasly,,1.294667980007237e-13,0.9999999999998705,0,0
stroll,,6.109980387871573e-15,0.9999999999999939,0,0
kvyat,,8.307222235645301e-16,0.9999999999999992,0,0
albon,,2.764803605067814e-17,1.0,0,0
giovinazzi,,1.199402975627219e-18,1.0,0,0
norris,,7.158774224613552e-22,1.0,0,0
russell,,3.055813061575466e-23,1.0,0,0
raikkonen,,5.678320976156511e-24,1.0,0,0
kubica,,4.048108255164383e-26,1.0,0,0
grosjean,,6.057424739734799e-28,1.0,0,0
leclerc,,4.8146137540918625e-29,1.0,1,0
kevin_magnussen,,8.474629154339851e-41,1.0,0,0
hamilton,,0.7447103652686003,0.25528963473139965,0,1
max_verstappen,,0.00019379610921886422,0.9998062038907811,0,0
vettel,,3.45963535812599e-05,0.9999654036464187,1,0
bottas,,2.0116760583773675e-06,0.9999979883239416,0,0
hulkenberg,,1.7160928096362629e-07,0.999999828390719,0,0
norris,,1.6009646410775042e-07,0.9999998399035359,0,0
gasly,,4.513549281471686e-08,0.9999999548645072,0,0
sainz,,3.451936866838717e-10,0.9999999996548063,0,0
albon,,4.5239033059046835e-11,0.999999999954761,0,0
perez,,1.4120638163847335e-13,0.9999999999998588,0,0
giovinazzi,,3.287803694000909e-14,0.9999999999999671,0,0
kvyat,,1.3241698386149514e-14,0.9999999999999868,0,0
stroll,,1.1056466766976292e-14,0.9999999999999889,0,0
ricciardo,,6.541319856242528e-15,0.9999999999999934,0,0
raikkonen,,3.4935728689560516e-16,0.9999999999999997,0,0
russell,,2.934447209544082e-18,1.0,0,0
leclerc,,4.915815879501381e-24,1.0,0,0
grosjean,,1.3116427183648593e-24,1.0,0,0
kubica,,2.8466606490036563e-31,1.0,0,0
kevin_magnussen,,2.5873527502738297e-36,1.0,0,0
hamilton,,0.9631360555852443,0.03686394441475571,1,1
bottas,,0.019801535755444393,0.9801984642445556,0,0
max_verstappen,,5.050667573822815e-08,0.9999999494933243,0,0
vettel,,1.189230066445438e-09,0.99999999881077,0,0
sainz,,6.289675300883938e-11,0.9999999999371032,0,0
norris,,1.4496222996342425e-12,0.9999999999985504,0,0
ricciardo,,3.7142307654656103e-13,0.9999999999996286,0,0
stroll,,9.541795436681825e-14,0.9999999999999046,0,0
gasly,,8.119253630370944e-15,0.9999999999999919,0,0
hulkenberg,,5.870686374865315e-18,1.0,0,0
perez,,8.248919491197299e-20,1.0,0,0
raikkonen,,5.527060806570232e-22,1.0,0,0
russell,,1.0148446271865662e-22,1.0,0,0
giovinazzi,,1.4693941112024884e-23,1.0,0,0
albon,,3.171202975806652e-24,1.0,0,0
kvyat,,8.485497117083564e-25,1.0,0,0
grosjean,,3.0875961984314394e-26,1.0,0,0
kubica,,7.99984904007136e-30,1.0,0,0
leclerc,,2.347483124551956e-34,1.0,0,0
kevin_magnussen,,3.1721262552762273e-44,1.0,0,0
hamilton,,0.9586773688308796,0.04132263116912038,0,1
max_verstappen,,0.0017128274885288449,0.9982871725114711,0,0
bottas,,4.603029853804375e-05,0.999953969701462,1,0
vettel,,1.0877016150267302e-07,0.9999998912298385,0,0
gasly,,1.2212681853007223e-10,0.9999999998778731,0,0
norris,,1.3263912515389591e-12,0.9999999999986736,0,0
albon,,8.935506262772976e-14,0.9999999999999106,0,0
sainz,,8.589040312678702e-15,0.9999999999999915,0,0
perez,,3.833458233046297e-18,1.0,0,0
giovinazzi,,6.634585378436923e-19,1.0,0,0
ricciardo,,2.6421115668855173e-19,1.0,0,0
hulkenberg,,1.5376603338436913e-19,1.0,0,0
raikkonen,,1.3973955229285023e-19,1.0,0,0
kvyat,,1.3268589345193492e-20,1.0,0,0
grosjean,,3.708296947468351e-21,1.0,0,0
stroll,,1.2833740254225346e-22,1.0,0,0
russell,,4.366152281834941e-25,1.0,0,0
leclerc,,1.1701881515199449e-27,1.0,0,0
kubica,,3.0126038863346155e-34,1.0,0,0
kevin_magnussen,,1.83178943003664e-39,1.0,0,0
max_verstappen,,0.20540397182908315,0.7945960281709168,0,1
hamilton,,0.047542951530516644,0.9524570484694833,1,0
bottas,,5.831977521832209e-05,0.9999416802247817,0,0
vettel,,3.391307229722265e-05,0.9999660869277027,0,0
hulkenberg,,1.0095370745764647e-08,0.9999999899046292,0,0
ricciardo,,1.5241751335289477e-09,0.9999999984758249,0,0
perez,,3.3944108039329954e-10,0.999999999660559,0,0
gasly,,5.4711251223395585e-11,0.9999999999452888,0,0
giovinazzi,,1.7831348497553695e-11,0.9999999999821686,0,0
albon,,4.0663034190494344e-12,0.9999999999959337,0,0
stroll,,1.434234950951765e-12,0.9999999999985658,0,0
sainz,,1.6298342122116392e-13,0.999999999999837,0,0
norris,,9.980994536072158e-14,0.9999999999999002,0,0
raikkonen,,2.790541707808358e-14,0.9999999999999721,0,0
kvyat,,5.7972159963731235e-15,0.9999999999999942,0,0
russell,,8.635501895981595e-18,1.0,0,0
kubica,,1.728194245699052e-20,1.0,0,0
leclerc,,1.8411347293480586e-23,1.0,0,0
grosjean,,7.8847940796928e-24,1.0,0,0
kevin_magnussen,,3.281495648099756e-36,1.0,0,0
hamilton,,0.1715848961719156,0.8284151038280844,0,1
bottas,,0.008621754836262598,0.9913782451637374,1,0
max_verstappen,,5.769409215528766e-05,0.9999423059078447,0,0
vettel,,1.7564965903975147e-05,0.999982435034096,0,0
raikkonen,,3.06464463673621e-08,0.9999999693535536,0,0
gasly,,1.7509311339863405e-08,0.9999999824906887,0,0
norris,,2.0087650862283876e-10,0.9999999997991235,0,0
ricciardo,,7.320606239206471e-11,0.9999999999267939,0,0
sainz,,1.9164677419365966e-11,0.9999999999808353,0,0
russell,,3.031630499918017e-14,0.9999999999999697,0,0
albon,,1.9611392032394343e-14,0.9999999999999803,0,0
hulkenberg,,6.115725460774345e-15,0.9999999999999939,0,0
stroll,,3.797182093517741e-15,0.9999999999999962,0,0
perez,,1.3938747798841063e-15,0.9999999999999986,0,0
giovinazzi,,2.0842999492745664e-16,0.9999999999999998,0,0
kubica,,2.637765336436835e-18,1.0,0,0
grosjean,,1.766114962882713e-18,1.0,0,0
kvyat,,4.6657379033345823e-20,1.0,0,0
kevin_magnussen,,3.05142636588692e-28,1.0,0,0
leclerc,,2.1975125356048957e-32,1.0,0,0
max_verstappen,,0.13284735616319013,0.8671526438368099,1,1
hamilton,,0.08063004376109173,0.9193699562389083,0,0
bottas,,0.029211718623866394,0.9707882813761336,0,0
vettel,,8.160354733529719e-06,0.9999918396452665,0,0
gasly,,1.5841187987544611e-10,0.9999999998415882,0,0
raikkonen,,1.1395068334891688e-10,0.9999999998860493,0,0
albon,,2.8898442392169634e-13,0.999999999999711,0,0
ricciardo,,1.4868390445886293e-16,0.9999999999999999,0,0
perez,,3.704444738662549e-17,1.0,0,0
stroll,,4.438190144628215e-19,1.0,0,0
norris,,1.508665299219283e-19,1.0,0,0
grosjean,,5.552851858384873e-20,1.0,0,0
giovinazzi,,2.034065922632941e-20,1.0,0,0
kvyat,,5.902105834927722e-22,1.0,0,0
hulkenberg,,3.8906066250710435e-22,1.0,0,0
sainz,,5.535696129157201e-25,1.0,0,0
russell,,3.7417075780951615e-25,1.0,0,0
kubica,,1.2365026450446327e-30,1.0,0,0
kevin_magnussen,,3.759645871310432e-32,1.0,0,0
leclerc,,7.461843674817018e-33,1.0,0,0
hamilton,,0.6712435180573577,0.3287564819426423,1,1
max_verstappen,,0.08286181881172931,0.9171381811882707,0,0
bottas,,0.00024722161349917057,0.9997527783865008,0,0
gasly,,3.1010987966977626e-06,0.9999968989012034,0,0
vettel,,3.359999860480729e-07,0.9999996640000139,0,0
norris,,1.7583237213944833e-10,0.9999999998241677,0,0
ricciardo,,3.41627091165885e-12,0.9999999999965837,0,0
raikkonen,,1.3299492954688902e-12,0.9999999999986701,0,0
albon,,3.230802273211282e-14,0.9999999999999677,0,0
giovinazzi,,4.8874083686386136e-15,0.9999999999999951,0,0
sainz,,3.7998096210913975e-15,0.9999999999999962,0,0
perez,,3.078547345790197e-15,0.9999999999999969,0,0
hulkenberg,,2.243604714186194e-16,0.9999999999999998,0,0
kvyat,,6.623893787177507e-17,0.9999999999999999,0,0
kubica,,2.8043598934591105e-17,1.0,0,0
russell,,7.582331906681835e-18,1.0,0,0
stroll,,5.404935164202438e-19,1.0,0,0
grosjean,,1.7036096001612564e-22,1.0,0,0
leclerc,,9.891870654989886e-31,1.0,0,0
kevin_magnussen,,1.083149575829157e-31,1.0,0,0
