driver,positionOrder,prob1,prob0,real,predicted
albon,,1.0923024737336891e-05,0.9999890769752626,0,0
ricciardo,,6.721066669563387e-06,0.9999932789333305,0,0
hulkenberg,,3.339469549981146e-06,0.99999666053045,0,0
kevin_magnussen,,1.4761121833636026e-06,0.9999985238878166,0,0
grosjean,,1.1505075541108666e-06,0.9999988494924459,0,0
giovinazzi,,1.0873064129290161e-06,0.9999989126935871,0,0
russell,,4.874760610159791e-07,0.999999512523939,0,0
gasly,,8.286556961396324e-14,0.9999999999999172,0,0
raikkonen,,3.13842770232571e-14,0.9999999999999686,0,0
kubica,,4.1002496974907356e-15,0.9999999999999959,0,0
hamilton,,0.5540997455380656,0.4459002544619344,1,1
bottas,,0.3470368714948865,0.6529631285051135,0,0
max_verstappen,,0.12794860943467515,0.8720513905653249,0,0
vettel,,0.05007227263458702,0.949927727365413,0,0
gasly,,0.03173361466195752,0.9682663853380424,0,0
sainz,,0.002734738430342665,0.9972652615696573,0,0
albon,,0.0018178427312230193,0.998182157268777,0,0
leclerc,,0.0017752554435902209,0.9982247445564097,0,0
grosjean,,0.0013751276799287763,0.9986248723200712,0,0
kevin_magnussen,,0.0013476210475149271,0.998652378952485,0,0
raikkonen,,0.0012250694673544252,0.9987749305326455,0,0
ricciardo,,0.0006575383045912283,0.9993424616954087,0,0
kvyat,,0.0003997021237133824,0.9996002978762866,0,0
perez,,0.0003995415131526581,0.9996004584868473,0,0
norris,,6.491519760534798e-05,0.9999350848023947,0,0
giovinazzi,,4.136969807676332e-05,0.9999586303019232,0,0
stroll,,2.7022395862711488e-06,0.9999972977604137,0,0
kubica,,1.2917097307861154e-06,0.9999987082902693,0,0
russell,,4.923634996471283e-07,0.9999995076365004,0,0
hulkenberg,,1.3308793242156756e-12,0.9999999999986692,0,0
hamilton,,0.7662673696750212,0.23373263032497882,1,1
bottas,,0.36787365077318207,0.6321263492268179,0,0
max_verstappen,,0.17059236371735317,0.8294076362826468,0,0
vettel,,0.0662268152730938,0.9337731847269062,0,0
gasly,,0.02831967430220265,0.9716803256977974,0,0
sainz,,0.018937540644466455,0.9810624593555335,0,0
albon,,0.004780612108628561,0.9952193878913714,0,0
norris,,0.004005338559736478,0.9959946614402635,0,0
ricciardo,,0.003905540280974046,0.996094459719026,0,0
kvyat,,0.0025726753395761376,0.9974273246604238,0,0
grosjean,,0.0005122959448502388,0.9994877040551498,0,0
kevin_magnussen,,3.9951588750407406e-05,0.9999600484112496,0,0
raikkonen,,1.596491556646922e-05,0.9999840350844336,0,0
hulkenberg,,9.951113550463845e-06,0.9999900488864495,0,0
perez,,4.7295709094934634e-06,0.9999952704290905,0,0
leclerc,,3.2411875307836387e-06,0.9999967588124692,0,0
stroll,,2.105108596410887e-06,0.9999978948914036,0,0
kubica,,9.972199156718321e-07,0.9999990027800844,0,0
russell,,7.541940549975299e-07,0.999999245805945,0,0
giovinazzi,,6.777326399974471e-07,0.99999932226736,0,0
hamilton,,0.7552018763097573,0.24479812369024267,1,1
bottas,,0.15391264255048057,0.8460873574495195,0,0
vettel,,0.09743168286087303,0.902568317139127,0,0
max_verstappen,,0.039308855279901016,0.960691144720099,0,0
leclerc,,0.0032232898644403204,0.9967767101355597,0,0
gasly,,0.0005657793645327845,0.9994342206354672,0,0
ricciardo,,0.0002242669932746912,0.9997757330067253,0,0
sainz,,0.00012080089264075256,0.9998791991073592,0,0
norris,,8.081128320290256e-05,0.9999191887167971,0,0
hulkenberg,,3.741473942308281e-05,0.9999625852605769,0,0
albon,,1.9220138676262363e-05,0.9999807798613237,0,0
kvyat,,8.226000830940215e-06,0.999991773999169,0,0
raikkonen,,6.51370139352611e-06,0.9999934862986065,0,0
perez,,3.5940884787388554e-06,0.9999964059115213,0,0
grosjean,,3.583129982548337e-06,0.9999964168700175,0,0
giovinazzi,,2.179481643691603e-06,0.9999978205183563,0,0
stroll,,1.5791281059519893e-06,0.9999984208718941,0,0
kubica,,1.0115437040108013e-06,0.999998988456296,0,0
russell,,7.663880961369241e-07,0.9999992336119039,0,0
kevin_magnussen,,9.017130660828572e-15,0.999999999999991,0,0
hamilton,,0.8181506346713094,0.18184936532869056,1,1
bottas,,0.25508176359544044,0.7449182364045596,0,0
max_verstappen,,0.09085879839652955,0.9091412016034705,0,0
sainz,,0.024841093643214008,0.975158906356786,0,0
vettel,,0.020328621490152972,0.979671378509847,0,0
leclerc,,0.002432735267197894,0.9975672647328021,0,0
gasly,,0.00018038054855909887,0.9998196194514409,0,0
norris,,0.000130078358255649,0.9998699216417444,0,0
ricciardo,,5.7667229217446695e-05,0.9999423327707826,0,0
raikkonen,,2.8798914367692308e-05,0.9999712010856323,0,0
albon,,2.3175609752100842e-05,0.9999768243902479,0,0
hulkenberg,,1.458775091938515e-05,0.9999854122490807,0,0
giovinazzi,,3.1540479600382293e-06,0.99999684595204,0,0
perez,,1.8709766184611665e-06,0.9999981290233816,0,0
grosjean,,1.704809180461527e-06,0.9999982951908195,0,0
stroll,,1.274973635077813e-06,0.9999987250263649,0,0
kevin_magnussen,,1.0834968772877564e-06,0.9999989165031227,0,0
kubica,,1.0303506775785115e-06,0.9999989696493224,0,0
kvyat,,7.815928992267859e-07,0.9999992184071008,0,0
russell,,3.9126468839168994e-07,0.9999996087353116,0,0
hamilton,,0.701418379992875,0.29858162000712496,0,1
max_verstappen,,0.23723426670058526,0.7627657332994148,1,0
bottas,,0.21676116383496116,0.7832388361650389,0,0
vettel,,0.010744591858271882,0.9892554081417281,0,0
leclerc,,0.0038759222119816657,0.9961240777880184,0,0
norris,,0.00033714347262371434,0.9996628565273763,0,0
gasly,,0.0002443476944590333,0.999755652305541,0,0
raikkonen,,0.00010735058135281923,0.9998926494186472,0,0
ricciardo,,2.028728765231532e-05,0.9999797127123476,0,0
sainz,,1.5564587390222452e-05,0.9999844354126097,0,0
hulkenberg,,8.143058905032768e-06,0.9999918569410949,0,0
giovinazzi,,7.52415701290043e-06,0.9999924758429871,0,0
grosjean,,6.0112944220144655e-06,0.999993988705578,0,0
albon,,5.12189117612154e-06,0.9999948781088239,0,0
kevin_magnussen,,3.055851572537465e-06,0.9999969441484274,0,0
stroll,,2.6441466239497184e-06,0.999997355853376,0,0
perez,,2.4391700964360617e-06,0.9999975608299035,0,0
kvyat,,1.7282343655652525e-06,0.9999982717656344,0,0
kubica,,1.4427485078883064e-06,0.9999985572514921,0,0
russell,,5.516606112677021e-15,0.9999999999999944,0,0
hamilton,,0.856455605596047,0.14354439440395295,1,1
bottas,,0.31435806744115646,0.6856419325588435,0,0
max_verstappen,,0.17408222462449116,0.8259177753755088,0,0
gasly,,0.0426613731871472,0.9573386268128528,0,0
norris,,0.012943270519808585,0.9870567294801914,0,0
ricciardo,,0.006184513533749084,0.993815486466251,0,0
sainz,,0.005995684173235021,0.994004315826765,0,0
albon,,0.003941083792697363,0.9960589162073027,0,0
raikkonen,,0.003206421067571623,0.9967935789324284,0,0
leclerc,,0.0025717727846465686,0.9974282272153534,0,0
hulkenberg,,0.002485767887203896,0.9975142321127961,0,0
vettel,,0.0002943601756285867,0.9997056398243714,0,0
kvyat,,0.0001329144668678738,0.9998670855331321,0,0
stroll,,0.0001027975924791725,0.9998972024075208,0,0
grosjean,,3.3992288897212376e-06,0.9999966007711103,0,0
giovinazzi,,3.3869677999625184e-06,0.9999966130322,0,0
perez,,1.755285449733521e-06,0.9999982447145502,0,0
kevin_magnussen,,8.664412667496395e-07,0.9999991335587333,0,0
kubica,,8.248642636930134e-07,0.9999991751357363,0,0
russell,,6.246121534516254e-07,0.9999993753878466,0,0
hamilton,,0.8462515103474197,0.15374848965258026,0,1
max_verstappen,,0.2600373260271539,0.7399626739728461,1,0
sainz,,0.016750593656393045,0.9832494063436069,0,0
raikkonen,,0.007808677541800029,0.9921913224582,0,0
bottas,,0.00266249519071344,0.9973375048092865,0,0
grosjean,,0.0014336054624710037,0.998566394537529,0,0
gasly,,0.0005228569279150327,0.999477143072085,0,0
kvyat,,0.00028919688457892413,0.999710803115421,0,0
albon,,0.0002319647832191297,0.9997680352167808,0,0
vettel,,0.00022849450349414794,0.9997715054965058,0,0
stroll,,0.00011898161863631037,0.9998810183813637,0,0
giovinazzi,,5.974442066801697e-05,0.999940255579332,0,0
kevin_magnussen,,3.942721310568891e-05,0.9999605727868943,0,0
kubica,,3.537621702875956e-05,0.9999646237829712,0,0
russell,,1.7179284319443493e-05,0.9999828207156806,0,0
hulkenberg,,1.3609450545730472e-05,0.9999863905494543,0,0
ricciardo,,3.5453431678021175e-06,0.9999964546568322,0,0
norris,,2.5283676052783803e-06,0.9999974716323947,0,0
perez,,2.2500729288514726e-06,0.9999977499270711,0,0
leclerc,,1.5565130991097893e-06,0.9999984434869009,0,0
hamilton,,0.8334412757006812,0.16655872429931884,1,1
max_verstappen,,0.28862194807093317,0.7113780519290669,0,0
vettel,,0.019598328592297782,0.9804016714077022,0,0
bottas,,0.0032657524374582686,0.9967342475625417,0,0
leclerc,,0.0014264951889609015,0.9985735048110391,0,0
gasly,,0.0003091302861301371,0.9996908697138699,0,0
sainz,,0.00015727318164548688,0.9998427268183545,0,0
norris,,0.00011897071220254918,0.9998810292877974,0,0
raikkonen,,4.2485248913709445e-05,0.9999575147510863,0,0
albon,,2.111286613083477e-05,0.9999788871338692,0,0
kvyat,,1.0562071547463971e-05,0.9999894379284525,0,0
hulkenberg,,8.649213596359441e-06,0.9999913507864037,0,0
grosjean,,8.229059207523667e-06,0.9999917709407925,0,0
ricciardo,,2.1290260649332147e-06,0.9999978709739351,0,0
stroll,,2.024250805220905e-06,0.9999979757491948,0,0
kubica,,1.0133505414068502e-06,0.9999989866494586,0,0
russell,,9.866992243804188e-07,0.9999990133007757,0,0
kevin_magnussen,,8.453069568968634e-07,0.9999991546930431,0,0
giovinazzi,,6.234126081528376e-07,0.9999993765873918,0,0
perez,,5.178488712537978e-07,0.9999994821511288,0,0
hamilton,,0.7411612024758482,0.25883879752415184,0,1
bottas,,0.0923456849981145,0.9076543150018855,0,0
vettel,,0.02325903113168218,0.9767409688683178,0,0
leclerc,,0.0025676309991944936,0.9974323690008055,1,0
gasly,,0.0014316050253043208,0.9985683949746956,0,0
max_verstappen,,0.0007993259916927794,0.9992006740083073,0,0
perez,,0.000433254872796866,0.9995667451272031,0,0
hulkenberg,,0.0003616281494735473,0.9996383718505265,0,0
albon,,0.0003444538832119741,0.999655546116788,0,0
kvyat,,6.604477305774902e-05,0.9999339552269423,0,0
raikkonen,,4.903907056164496e-05,0.9999509609294384,0,0
stroll,,3.562328655697445e-05,0.9999643767134431,0,0
ricciardo,,1.047804576502345e-05,0.999989521954235,0,0
norris,,9.115444370875217e-06,0.9999908845556291,0,0
sainz,,5.221077078531978e-06,0.9999947789229214,0,0
grosjean,,1.986490094601561e-06,0.9999980135099054,0,0
kevin_magnussen,,1.0580768862408128e-06,0.9999989419231138,0,0
russell,,3.0129787675556986e-07,0.9999996987021232,0,0
giovinazzi,,1.1269617825965538e-07,0.9999998873038217,0,0
kubica,,2.4941627447743737e-15,0.9999999999999976,0,0
hamilton,,0.8420770560376093,0.1579229439623907,0,1
bottas,,0.15797471100724136,0.8420252889927586,0,0
ricciardo,,0.011181246947749782,0.9888187530522502,0,0
leclerc,,0.0073178659618219465,0.9926821340381781,1,0
albon,,0.004725814287227754,0.9952741857127723,0,0
hulkenberg,,0.004634357622771757,0.9953656423772282,0,0
max_verstappen,,0.0022159680377372656,0.9977840319622627,0,0
vettel,,0.0002244515964180373,0.999775548403582,0,0
sainz,,0.00019818430489802202,0.999801815695102,0,0
perez,,1.896980728074139e-05,0.9999810301927192,0,0
gasly,,8.95233473931486e-06,0.9999910476652607,0,0
kvyat,,3.2836641181538666e-06,0.9999967163358818,0,0
stroll,,2.9748082207879313e-06,0.9999970251917792,0,0
norris,,2.070785325129927e-06,0.9999979292146749,0,0
grosjean,,1.1205320260324297e-06,0.999998879467974,0,0
giovinazzi,,9.930300566393276e-07,0.9999990069699434,0,0
kubica,,8.80866986325748e-07,0.9999991191330136,0,0
russell,,4.265205826096529e-07,0.9999995734794174,0,0
kevin_magnussen,,2.9462697245817967e-07,0.9999997053730275,0,0
raikkonen,,6.9933318757754195e-15,0.999999999999993,0,0
hamilton,,0.8250853283177284,0.1749146716822716,0,1
max_verstappen,,0.1236652273101754,0.8763347726898246,0,0
bottas,,0.09566837199887564,0.9043316280011243,0,0
vettel,,0.031777430216554436,0.9682225697834456,1,0
albon,,0.023899859381471624,0.9761001406185283,0,0
sainz,,0.01610362092638989,0.9838963790736102,0,0
leclerc,,0.007913074893958058,0.9920869251060419,0,0
norris,,0.003707388468529075,0.996292611531471,0,0
gasly,,0.003118900212696111,0.9968810997873039,0,0
hulkenberg,,0.0027400516860750326,0.997259948313925,0,0
kvyat,,0.0001867433717066974,0.9998132566282933,0,0
ricciardo,,0.00010220058466072534,0.9998977994153393,0,0
giovinazzi,,8.873348220441497e-05,0.9999112665177956,0,0
stroll,,5.338361697351675e-05,0.9999466163830265,0,0
grosjean,,4.00667678563167e-05,0.9999599332321437,0,0
kubica,,3.1446742756637794e-05,0.9999685532572433,0,0
kevin_magnussen,,1.6773062973586988e-05,0.9999832269370265,0,0
raikkonen,,3.225162354856191e-06,0.9999967748376452,0,0
perez,,4.037057584342955e-07,0.9999995962942415,0,0
russell,,1.9689068693280902e-07,0.999999803109313,0,0
hamilton,,0.6295281827146254,0.3704718172853746,1,1
bottas,,0.03021133080131102,0.969788669198689,0,0
max_verstappen,,0.010617984879567915,0.9893820151204321,0,0
sainz,,0.006345858537596538,0.9936541414624035,0,0
norris,,0.0028963709097164004,0.9971036290902836,0,0
leclerc,,0.0018929498987721883,0.9981070501012278,0,0
hulkenberg,,0.0011129426629612803,0.9988870573370388,0,0
gasly,,0.00024842780900352363,0.9997515721909965,0,0
vettel,,0.00010108764633127643,0.9998989123536687,0,0
raikkonen,,2.509744635607705e-05,0.999974902553644,0,0
perez,,2.38977674021064e-05,0.9999761022325979,0,0
stroll,,1.691762842963477e-05,0.9999830823715704,0,0
giovinazzi,,1.4058382914930688e-05,0.9999859416170851,0,0
kvyat,,9.459579153026467e-06,0.999990540420847,0,0
ricciardo,,6.650054508663809e-06,0.9999933499454914,0,0
kevin_magnussen,,5.20217899152293e-06,0.9999947978210085,0,0
grosjean,,1.720041816141409e-06,0.9999982799581839,0,0
kubica,,1.1986699077299897e-07,0.9999998801330092,0,0
russell,,5.809730208604484e-08,0.9999999419026979,0,0
albon,,1.1109318244817128e-12,0.9999999999988891,0,0
hamilton,,0.7752546467794061,0.22474535322059386,0,1
bottas,,0.1619224426552105,0.8380775573447895,1,0
vettel,,0.04042381953553077,0.9595761804644692,0,0
albon,,0.019098237889077718,0.9809017621109223,0,0
sainz,,0.016435174824266575,0.9835648251757334,0,0
max_verstappen,,0.0011113996555586524,0.9988886003444414,0,0
gasly,,0.00010594073965454183,0.9998940592603455,0,0
norris,,7.517157145905425e-05,0.9999248284285409,0,0
leclerc,,5.8409175578001644e-05,0.999941590824422,0,0
grosjean,,5.546535386013871e-06,0.999994453464614,0,0
raikkonen,,1.5959618996837756e-06,0.9999984040381004,0,0
kvyat,,1.488627129658552e-06,0.9999985113728703,0,0
hulkenberg,,1.3266363506372477e-06,0.9999986733636493,0,0
stroll,,1.3253794856659437e-06,0.9999986746205143,0,0
ricciardo,,1.3185743127001862e-06,0.9999986814256873,0,0
giovinazzi,,7.116813265748917e-07,0.9999992883186735,0,0
perez,,5.781676392575043e-07,0.9999994218323608,0,0
russell,,1.5320314614976718e-07,0.9999998467968538,0,0
kevin_magnussen,,4.309411135568073e-08,0.9999999569058886,0,0
kubica,,3.1811521434412657e-15,0.9999999999999968,0,0
hamilton,,0.8774601681585869,0.12253983184141315,1,1
max_verstappen,,0.09795283769895502,0.902047162301045,0,0
bottas,,0.09517952260200731,0.9048204773979927,0,0
vettel,,0.04254441717150973,0.9574555828284903,0,0
albon,,0.026634060719021715,0.9733659392809783,0,0
leclerc,,0.006983839529909101,0.9930161604700909,0,0
ricciardo,,0.0011150046138231507,0.9988849953861768,0,0
perez,,0.0006153723955120594,0.999384627604488,0,0
sainz,,0.00019221446051127754,0.9998077855394887,0,0
gasly,,0.00012879069952859964,0.9998712093004714,0,0
norris,,5.884746791256497e-05,0.9999411525320875,0,0
hulkenberg,,1.3960845254075783e-05,0.9999860391547459,0,0
kvyat,,1.0175163013443567e-05,0.9999898248369865,0,0
raikkonen,,4.401644633078418e-06,0.9999955983553669,0,0
stroll,,1.7738591491977873e-06,0.9999982261408508,0,0
grosjean,,1.0740095051562901e-06,0.9999989259904949,0,0
giovinazzi,,9.536340209561823e-07,0.999999046365979,0,0
kubica,,8.401304897022962e-07,0.9999991598695103,0,0
russell,,4.088293245829231e-07,0.9999995911706754,0,0
kevin_magnussen,,2.2786759840096998e-07,0.9999997721324017,0,0
hamilton,,0.7798050795702041,0.22019492042979594,0,1
bottas,,0.2877691497562112,0.7122308502437888,1,0
max_verstappen,,0.11964380222885347,0.8803561977711465,0,0
albon,,0.0268150844641197,0.9731849155358803,0,0
norris,,0.005021897083231172,0.9949781029167688,0,0
ricciardo,,0.002880418432794365,0.9971195815672056,0,0
leclerc,,0.002827787123270836,0.9971722128767292,0,0
vettel,,0.00036492358228873266,0.9996350764177113,0,0
sainz,,0.00016003458879974673,0.9998399654112002,0,0
gasly,,6.539153438804399e-05,0.999934608465612,0,0
hulkenberg,,1.1871628883640964e-05,0.9999881283711164,0,0
kvyat,,3.2312892582327465e-06,0.9999967687107417,0,0
stroll,,2.646901568813111e-06,0.9999973530984312,0,0
raikkonen,,1.8808778667057074e-06,0.9999981191221333,0,0
grosjean,,1.8417237508026716e-06,0.9999981582762492,0,0
kubica,,9.020436191484131e-07,0.9999990979563809,0,0
giovinazzi,,6.478837738930772e-07,0.9999993521162261,0,0
kevin_magnussen,,6.205513585921514e-07,0.9999993794486414,0,0
russell,,4.400801609560926e-07,0.999999559919839,0,0
perez,,8.62831608539007e-15,0.9999999999999913,0,0
hamilton,,0.8446946546975334,0.15530534530246665,0,1
max_verstappen,,0.2762271753994061,0.7237728246005939,1,0
albon,,0.02180299109462377,0.9781970089053762,0,0
gasly,,0.020312521630828046,0.9796874783691719,0,0
bottas,,0.00242354880276588,0.9975764511972341,0,0
raikkonen,,0.0018091621204307268,0.9981908378795693,0,0
norris,,0.0010476551427431686,0.9989523448572568,0,0
grosjean,,0.0007710465538997599,0.9992289534461002,0,0
ricciardo,,0.0005785829456174198,0.9994214170543826,0,0
vettel,,0.00036705314026348957,0.9996329468597365,0,0
sainz,,0.00020133609471844078,0.9997986639052816,0,0
hulkenberg,,0.00016249259813457846,0.9998375074018654,0,0
kevin_magnussen,,0.00010266614042651262,0.9998973338595735,0,0
perez,,5.496553084848116e-05,0.9999450344691515,0,0
giovinazzi,,5.256737803333858e-05,0.9999474326219666,0,0
kvyat,,3.734724315903123e-05,0.9999626527568409,0,0
russell,,1.2131238432202157e-05,0.9999878687615678,0,0
leclerc,,2.7274017858165617e-06,0.9999972725982141,0,0
stroll,,4.1010616567628516e-07,0.9999995898938343,0,0
kubica,,3.018702472957812e-07,0.9999996981297528,0,0
hamilton,,0.9353470516000915,0.06465294839990854,1,1
max_verstappen,,0.24592872958279613,0.7540712704172039,0,0
albon,,0.02449702002947817,0.9755029799705218,0,0
vettel,,0.02108964319259018,0.9789103568074098,0,0
bottas,,0.005656847280289258,0.9943431527197107,0,0
leclerc,,0.003104815900959708,0.9968951840990403,0,0
sainz,,0.00017395287634771527,0.9998260471236523,0,0
norris,,0.0001124862063146269,0.9998875137936853,0,0
gasly,,7.52078746220155e-05,0.999924792125378,0,0
ricciardo,,6.377501662180484e-05,0.9999362249833782,0,0
hulkenberg,,1.4234468876162478e-05,0.9999857655311238,0,0
perez,,7.337013491443486e-06,0.9999926629865086,0,0
stroll,,4.666820977013778e-06,0.999995333179023,0,0
kvyat,,4.023030948754e-06,0.9999959769690513,0,0
raikkonen,,3.262797521077239e-06,0.999996737202479,0,0
grosjean,,1.7506033524362962e-06,0.9999982493966476,0,0
kubica,,1.0800139883741473e-06,0.9999989199860116,0,0
giovinazzi,,9.078969227349052e-07,0.9999990921030772,0,0
russell,,5.256429960560036e-07,0.999999474357004,0,0
kevin_magnussen,,4.6635090441143454e-07,0.9999995336490956,0,0
