results,driver,positionOrder,real,predicted
16.58224317731351,grosjean,17,0,0
17.441113059978196,kubica,18,0,0
1.9836745546771204,hamilton,2,0,1
2.703933230667257,bottas,1,1,0
4.021265881175218,max_verstappen,3,0,0
5.286956946714653,leclerc,4,0,0
5.651412040930957,vettel,20,0,0
7.8509216368705275,sainz,8,0,0
9.463577894499819,gasly,16,0,0
9.872893879113496,ricciardo,6,0,0
10.14819806326952,norris,7,0,0
10.828674946583709,albon,5,0,0
11.570881241725774,hulkenberg,9,0,0
12.727587619043753,kevin_magnussen,18,0,0
12.896592103815474,kvyat,12,0,0
13.446491049707134,stroll,13,0,0
13.781620039322908,raikkonen,11,0,0
14.914717273337482,grosjean,15,0,0
15.520439683489302,russell,17,0,0
16.027459126648942,giovinazzi,14,0,0
16.564469100503043,kubica,19,0,0
20.217831755677835,perez,10,0,0
1.2132074050246566,hamilton,7,0,1
2.5793653041040967,max_verstappen,1,1,0
3.9982527113978197,bottas,20,0,0
5.671280440983221,vettel,17,0,0
7.250624105584308,gasly,2,0,0
9.242674041225165,leclerc,18,0,0
9.758234425808396,ricciardo,6,0,0
10.212809679034907,raikkonen,4,0,0
10.371529172685964,norris,8,0,0
11.058002830375361,albon,14,0,0
11.690716434914902,kevin_magnussen,11,0,0
11.763425965572027,sainz,3,0,0
11.894603109578377,hulkenberg,15,0,0
12.158436437806943,grosjean,13,0,0
12.28355302756123,perez,9,0,0
13.500311687471614,kvyat,10,0,0
13.72483177654959,giovinazzi,5,0,0
14.09193228717775,stroll,19,0,0
14.807987350080754,russell,12,0,0
15.827818195702696,kubica,16,0,0
0.3245875876689549,hamilton,1,1,1
3.1142935547516846,max_verstappen,2,0,0
5.39363160766096,leclerc,3,0,0
6.800809371526043,vettel,5,0,0
8.310417403489382,sainz,10,0,0
9.368257637205428,ricciardo,11,0,0
9.603520405459987,gasly,18,0,0
9.964266714166007,norris,8,0,0
10.304603209185663,bottas,4,0,0
11.441103372887467,perez,7,0,0
11.562448145424716,albon,6,0,0
11.672223117917904,hulkenberg,12,0,0
13.324519958534482,kvyat,9,0,0
13.459483484325485,stroll,20,0,0
13.871248135167502,raikkonen,13,0,0
13.877866196196706,kevin_magnussen,14,0,0
15.447425412906291,grosjean,15,0,0
15.90572467005607,russell,17,0,0
16.320748509896315,giovinazzi,16,0,0
16.932851875572496,kubica,19,0,0
