driver,positionOrder,prob1,prob0,real,predicted
gasly,,0.025789764817512568,0.9742102351824874,0,0
hulkenberg,,3.334828885067062e-08,0.9999999666517112,0,0
ricciardo,,2.1786114098377332e-08,0.9999999782138859,0,0
leclerc,,5.943261626105093e-11,0.9999999999405674,0,0
norris,,3.865948530733219e-13,0.9999999999996134,0,0
raikkonen,,3.4990885214741945e-13,0.9999999999996501,0,0
grosjean,,2.815732442363688e-14,0.9999999999999718,0,0
sainz,,2.4359389371395477e-14,0.9999999999999757,0,0
stroll,,2.433633050246729e-14,0.9999999999999757,0,0
kevin_magnussen,,1.100385085680303e-14,0.999999999999989,0,0
kvyat,,6.2940126881272854e-15,0.9999999999999937,0,0
kubica,,3.971327173601486e-15,0.999999999999996,0,0
russell,,3.4273107707525433e-15,0.9999999999999966,0,0
giovinazzi,,3.1696370321022955e-15,0.9999999999999968,0,0
perez,,2.9535077023300736e-15,0.999999999999997,0,0
albon,,1.0346364734969209e-24,1.0,0,0
bottas,,0.5798105160854521,0.4201894839145479,1,1
hamilton,,0.5136657324563388,0.48633426754366116,0,0
max_verstappen,,0.18280067427525223,0.8171993257247477,0,0
vettel,,0.14302108845246686,0.8569789115475331,0,0
norris,,0.011135374461381131,0.9888646255386189,0,0
perez,,0.0005947327072615131,0.9994052672927385,0,0
sainz,,1.1387807785766216e-07,0.9999998861219221,0,0
stroll,,9.222917219384848e-09,0.9999999907770828,0,0
kvyat,,1.151227520375337e-09,0.9999999988487724,0,0
giovinazzi,,2.0632265342859905e-10,0.9999999997936774,0,0
albon,,5.967022153878828e-13,0.9999999999994033,0,0
ricciardo,,2.257749759955073e-13,0.9999999999997742,0,0
hulkenberg,,1.4099012819550343e-13,0.999999999999859,0,0
grosjean,,1.1932345863442297e-14,0.9999999999999881,0,0
russell,,1.0554684345420826e-14,0.9999999999999895,0,0
kevin_magnussen,,6.271157252394123e-15,0.9999999999999938,0,0
leclerc,,9.430693824789921e-16,0.9999999999999991,0,0
gasly,,1.0060705288277592e-23,1.0,0,0
raikkonen,,2.020478153656661e-24,1.0,0,0
kubica,,1.5903290647443923e-25,1.0,0,0
hamilton,,0.5306806710663997,0.4693193289336003,1,1
bottas,,0.35554886170979494,0.6444511382902051,0,0
max_verstappen,,0.14819365667801493,0.8518063433219851,0,0
vettel,,0.06507834329112636,0.9349216567088736,0,0
gasly,,0.024583000563343817,0.9754169994366562,0,0
sainz,,0.0008995786554538395,0.9991004213445461,0,0
albon,,0.000486143265742537,0.9995138567342574,0,0
raikkonen,,0.00020936569556693417,0.999790634304433,0,0
grosjean,,0.00013643845780015836,0.9998635615421998,0,0
ricciardo,,9.147722669018308e-05,0.9999085227733098,0,0
kevin_magnussen,,5.109791931621886e-05,0.9999489020806838,0,0
kvyat,,1.529416921228669e-05,0.9999847058307877,0,0
perez,,8.916451100261765e-06,0.9999910835488998,0,0
giovinazzi,,3.3864375039098774e-06,0.9999966135624961,0,0
norris,,3.984224146666022e-08,0.9999999601577585,0,0
stroll,,9.93581941005124e-10,0.999999999006418,0,0
kubica,,1.6344632641434413e-10,0.9999999998365536,0,0
russell,,5.96315724896928e-11,0.9999999999403685,0,0
leclerc,,3.441840432806409e-11,0.9999999999655816,0,0
hulkenberg,,3.725715035725853e-16,0.9999999999999997,0,0
hamilton,,0.7390658237080973,0.26093417629190274,1,1
bottas,,0.3415907545701121,0.6584092454298879,0,0
max_verstappen,,0.18999359638458782,0.8100064036154122,0,0
vettel,,0.07984676679304849,0.9201532332069515,0,0
gasly,,0.018786982813498363,0.9812130171865017,0,0
sainz,,0.011622083858042722,0.9883779161419572,0,0
albon,,0.0015577619063059107,0.998442238093694,0,0
norris,,0.0012703749988944553,0.9987296250011055,0,0
ricciardo,,0.000881041482545583,0.9991189585174545,0,0
kvyat,,0.00017596003255356647,0.9998240399674464,0,0
grosjean,,3.1174898687939465e-05,0.999968825101312,0,0
raikkonen,,3.9724398623514364e-09,0.9999999960275602,0,0
hulkenberg,,3.0183636328818407e-09,0.9999999969816363,0,0
kevin_magnussen,,2.8085522315867702e-09,0.9999999971914477,0,0
stroll,,6.098648735689801e-10,0.9999999993901352,0,0
perez,,1.4343823946460928e-10,0.9999999998565617,0,0
kubica,,1.0881470337950724e-10,0.9999999998911853,0,0
russell,,9.47588444247609e-11,0.9999999999052411,0,0
giovinazzi,,9.283748076632044e-11,0.9999999999071625,0,0
leclerc,,4.794285964899297e-17,1.0,0,0
hamilton,,0.6937746394826418,0.30622536051735816,1,1
vettel,,0.150658782823174,0.849341217176826,0,0
bottas,,0.10559155553035468,0.8944084444696453,0,0
max_verstappen,,0.02831202273276361,0.9716879772672364,0,0
gasly,,7.714259667324533e-07,0.9999992285740332,0,0
ricciardo,,1.5844365507833104e-07,0.9999998415563449,0,0
sainz,,9.216230441675488e-08,0.9999999078376955,0,0
norris,,5.0965174191259116e-08,0.9999999490348258,0,0
hulkenberg,,1.9555075906286204e-08,0.9999999804449241,0,0
albon,,7.219042835752492e-09,0.9999999927809572,0,0
raikkonen,,1.276930446288478e-09,0.9999999987230695,0,0
kvyat,,5.790792186549701e-10,0.9999999994209208,0,0
giovinazzi,,4.796049160206446e-10,0.9999999995203951,0,0
stroll,,4.720837695975497e-10,0.9999999995279162,0,0
grosjean,,3.2805977743895577e-10,0.9999999996719402,0,0
kubica,,1.177239980520316e-10,0.999999999882276,0,0
perez,,1.0886638359291861e-10,0.9999999998911336,0,0
russell,,1.0509248132989966e-10,0.9999999998949075,0,0
leclerc,,8.320235295367281e-11,0.9999999999167977,0,0
kevin_magnussen,,4.624219756828295e-22,1.0,0,0
hamilton,,0.7327018440464036,0.2672981559535964,1,1
bottas,,0.19971930356015627,0.8002806964398437,0,0
max_verstappen,,0.08025994028480067,0.9197400597151993,0,0
sainz,,0.017324536386346227,0.9826754636136538,0,0
vettel,,0.017177411823488337,0.9828225881765117,0,0
gasly,,1.5373681829909352e-07,0.9999998462631817,0,0
norris,,9.177770338329407e-08,0.9999999082222966,0,0
ricciardo,,2.2787685458064993e-08,0.9999999772123146,0,0
albon,,8.556830799667112e-09,0.9999999914431692,0,0
raikkonen,,8.526381599626072e-09,0.9999999914736184,0,0
hulkenberg,,5.205862303166455e-09,0.9999999947941377,0,0
giovinazzi,,6.122475835503776e-10,0.9999999993877524,0,0
stroll,,3.0585917586389214e-10,0.9999999996941408,0,0
grosjean,,1.0703744294744722e-10,0.9999999998929625,0,0
kubica,,1.0690763568957664e-10,0.9999999998930924,0,0
leclerc,,5.25459375094187e-11,0.999999999947454,0,0
perez,,3.783539969037278e-11,0.9999999999621646,0,0
russell,,3.7511253734222774e-11,0.9999999999624888,0,0
kvyat,,2.2105336126142967e-11,0.9999999999778947,0,0
kevin_magnussen,,2.0570705350039128e-11,0.9999999999794293,0,0
hamilton,,0.5708966657004395,0.4291033342995605,0,1
max_verstappen,,0.26249220082537583,0.7375077991746242,1,0
bottas,,0.17300760340857851,0.8269923965914214,0,0
vettel,,0.008677935667267227,0.9913220643327327,0,0
norris,,4.050033138458286e-07,0.9999995949966861,0,0
gasly,,2.6824113169246574e-07,0.9999997317588684,0,0
raikkonen,,5.534861555442237e-08,0.9999999446513844,0,0
ricciardo,,6.218362161927634e-09,0.9999999937816378,0,0
sainz,,4.605486040527954e-09,0.999999995394514,0,0
hulkenberg,,2.731916528714099e-09,0.9999999972680834,0,0
giovinazzi,,2.5816729720502648e-09,0.999999997418327,0,0
albon,,1.333196171921504e-09,0.9999999986668038,0,0
stroll,,9.980525531037743e-10,0.9999999990019475,0,0
grosjean,,7.009258308177435e-10,0.9999999992990741,0,0
kubica,,2.0414746317164125e-10,0.9999999997958525,0,0
leclerc,,1.1283133673360393e-10,0.9999999998871687,0,0
kevin_magnussen,,9.847897464827558e-11,0.999999999901521,0,0
kvyat,,7.48726898496491e-11,0.9999999999251273,0,0
perez,,6.388944896416404e-11,0.9999999999361106,0,0
russell,,1.6999429744559087e-21,1.0,0,0
hamilton,,0.7619901970981695,0.2380098029018305,1,1
bottas,,0.26183687617190715,0.7381631238280928,0,0
max_verstappen,,0.16055278320118133,0.8394472167988187,0,0
gasly,,0.0372474795202843,0.9627525204797157,0,0
norris,,0.0072451454382296285,0.9927548545617704,0,0
sainz,,0.0025621117580253883,0.9974378882419747,0,0
ricciardo,,0.0017298306705341717,0.9982701693294658,0,0
albon,,0.0013044229830067187,0.9986955770169933,0,0
hulkenberg,,0.0007834055076646438,0.9992165944923354,0,0
raikkonen,,0.0007051435113282986,0.9992948564886717,0,0
stroll,,1.8090301575782496e-05,0.9999819096984243,0,0
kvyat,,3.418694438198119e-06,0.9999965813055618,0,0
vettel,,4.191590740115306e-07,0.999999580840926,0,0
giovinazzi,,7.922841855955576e-10,0.9999999992077158,0,0
grosjean,,2.8823327906388293e-10,0.9999999997117667,0,0
kubica,,8.5819911042556e-11,0.9999999999141801,0,0
russell,,7.550011222651697e-11,0.9999999999244998,0,0
leclerc,,5.460130146505723e-11,0.9999999999453987,0,0
perez,,3.6312874312602714e-11,0.9999999999636872,0,0
kevin_magnussen,,1.5950897222924672e-11,0.9999999999840491,0,0
hamilton,,0.7595591082717581,0.2404408917282419,0,1
max_verstappen,,0.2324107904463791,0.7675892095536209,1,0
sainz,,0.010968802704922875,0.9890311972950772,0,0
raikkonen,,0.00271444235404993,0.9972855576459501,0,0
grosjean,,0.00015484502566015193,0.9998451549743399,0,0
bottas,,2.846455695489928e-06,0.9999971535443045,0,0
gasly,,8.009877687121445e-07,0.9999991990122313,0,0
hulkenberg,,5.49958399998136e-09,0.999999994500416,0,0
vettel,,1.999511857790714e-09,0.9999999980004881,0,0
albon,,1.351230813904161e-09,0.9999999986487692,0,0
stroll,,1.1036056762747607e-09,0.9999999988963943,0,0
kvyat,,4.888475441986236e-10,0.9999999995111525,0,0
giovinazzi,,2.7782541355910313e-10,0.9999999997221746,0,0
kubica,,1.0253023852952214e-10,0.9999999998974698,0,0
perez,,6.56239239762107e-11,0.999999999934376,0,0
russell,,4.6705910772128334e-11,0.9999999999532941,0,0
kevin_magnussen,,1.804425833566427e-11,0.9999999999819558,0,0
norris,,2.6893575625648007e-14,0.9999999999999731,0,0
ricciardo,,2.6404096611866428e-14,0.9999999999999736,0,0
leclerc,,9.21176514743347e-22,1.0,0,0
hamilton,,0.694861443422829,0.30513855657717104,1,1
max_verstappen,,0.28442505493419695,0.7155749450658031,0,0
vettel,,0.02029264315163243,0.9797073568483675,0,0
bottas,,4.093405706336368e-06,0.9999959065942937,0,0
gasly,,4.448681946484949e-07,0.9999995551318054,0,0
sainz,,1.557762046544222e-07,0.9999998442237954,0,0
norris,,1.189258260984871e-07,0.9999998810741739,0,0
raikkonen,,1.823359838792691e-08,0.9999999817664016,0,0
albon,,9.453534213118453e-09,0.9999999905464658,0,0
hulkenberg,,3.13888677927386e-09,0.9999999968611132,0,0
grosjean,,1.1995649563404573e-09,0.999999998800435,0,0
kvyat,,9.97196579933685e-10,0.9999999990028035,0,0
stroll,,8.192045461779651e-10,0.9999999991807954,0,0
ricciardo,,3.2368903029074284e-10,0.9999999996763109,0,0
russell,,1.7555690611725848e-10,0.9999999998244431,0,0
kubica,,1.4436921264827072e-10,0.9999999998556308,0,0
giovinazzi,,1.0780371344847447e-10,0.9999999998921962,0,0
leclerc,,3.2424362938910645e-11,0.9999999999675756,0,0
kevin_magnussen,,1.860528946042035e-11,0.9999999999813947,0,0
perez,,8.763858311215369e-12,0.9999999999912361,0,0
hamilton,,0.6034681935792195,0.39653180642078045,0,1
bottas,,0.07612848079512201,0.923871519204878,0,0
vettel,,0.03517770809855865,0.9648222919014413,0,0
hulkenberg,,9.434692657695246e-05,0.999905653073423,0,0
perez,,1.5422736826462406e-05,0.9999845772631736,0,0
max_verstappen,,1.006334106528624e-06,0.9999989936658935,0,0
gasly,,1.2863650506972277e-07,0.9999998713634949,0,0
raikkonen,,2.9837940679260436e-08,0.9999999701620593,0,0
albon,,1.494598279003597e-08,0.9999999850540172,0,0
ricciardo,,3.875454843854655e-09,0.9999999961245452,0,0
stroll,,1.3214006719480435e-09,0.9999999986785993,0,0
kvyat,,4.277592988222668e-10,0.9999999995722407,0,0
leclerc,,8.084987624655456e-11,0.9999999999191501,1,0
kevin_magnussen,,3.225658225273299e-11,0.9999999999677435,0,0
norris,,8.695518737616373e-13,0.9999999999991305,0,0
sainz,,4.128365433294423e-13,0.9999999999995871,0,0
grosjean,,4.176166691443389e-14,0.9999999999999583,0,0
russell,,8.737985339288084e-15,0.9999999999999912,0,0
giovinazzi,,2.695014615627861e-15,0.9999999999999973,0,0
kubica,,1.3505419556134584e-25,1.0,0,0
hamilton,,0.7232065157814901,0.2767934842185099,0,1
bottas,,0.12193036334732625,0.8780696366526738,0,0
ricciardo,,0.0053453147944424375,0.9946546852055576,0,0
hulkenberg,,0.0023057980003099387,0.9976942019996901,0,0
vettel,,3.3849919821646014e-07,0.9999996615008018,0,0
sainz,,2.0626443534423053e-07,0.9999997937355647,0,0
albon,,1.2734482838181515e-07,0.9999998726551717,0,0
max_verstappen,,2.3825384332654773e-08,0.9999999761746157,0,0
leclerc,,1.7790354753602535e-10,0.9999999998220964,1,0
perez,,1.0367879272206125e-11,0.9999999999896321,0,0
gasly,,2.478359137947117e-13,0.9999999999997522,0,0
stroll,,8.005711130283639e-14,0.99999999999992,0,0
norris,,2.7988101028723117e-14,0.999999999999972,0,0
kvyat,,1.2293435539752177e-14,0.9999999999999877,0,0
giovinazzi,,1.2085555333081568e-14,0.9999999999999879,0,0
kubica,,7.65502504362537e-15,0.9999999999999923,0,0
grosjean,,4.8935941839604264e-15,0.9999999999999951,0,0
russell,,3.4762537530173647e-15,0.9999999999999966,0,0
kevin_magnussen,,2.5602105109325257e-16,0.9999999999999998,0,0
raikkonen,,9.807977156238686e-26,1.0,0,0
hamilton,,0.700231326998068,0.299768673001932,0,1
max_verstappen,,0.09606818618529496,0.903931813814705,0,0
bottas,,0.06262966049983718,0.9373703395001628,0,0
vettel,,0.03288916003093653,0.9671108399690634,1,0
albon,,0.021330381527008165,0.9786696184729918,0,0
sainz,,0.012275845006797783,0.9877241549932022,0,0
norris,,0.0017230774392373068,0.9982769225607627,0,0
hulkenberg,,0.0011434541933071556,0.9988565458066928,0,0
gasly,,2.122975057269548e-07,0.9999997877024943,0,0
giovinazzi,,1.7077341088730057e-09,0.9999999982922659,0,0
stroll,,1.3449221642829167e-09,0.9999999986550778,0,0
ricciardo,,1.2901190335915027e-09,0.999999998709881,0,0
kvyat,,9.68864716469589e-10,0.9999999990311352,0,0
kubica,,3.2061398566380356e-10,0.999999999679386,0,0
leclerc,,2.0587030140616767e-10,0.9999999997941297,0,0
grosjean,,2.0547463335369516e-10,0.9999999997945254,0,0
kevin_magnussen,,1.985303727632281e-11,0.999999999980147,0,0
raikkonen,,7.986651009855046e-14,0.9999999999999202,0,0
russell,,3.2212255131280146e-15,0.9999999999999968,0,0
perez,,9.761591105814905e-16,0.999999999999999,0,0
hamilton,,0.6922891306284872,0.3077108693715128,1,1
bottas,,0.05745348535854,0.94254651464146,0,0
sainz,,0.016727015796097953,0.9832729842039021,0,0
max_verstappen,,0.016362056676554396,0.9836379433234456,0,0
norris,,0.006690546372126925,0.993309453627873,0,0
hulkenberg,,0.0016882027546851037,0.9983117972453149,0,0
vettel,,5.222020014099331e-07,0.9999994777979986,0,0
gasly,,2.891399716216904e-08,0.9999999710860028,0,0
ricciardo,,8.355875792248617e-09,0.9999999916441242,0,0
stroll,,1.1474654145730351e-09,0.9999999988525345,0,0
grosjean,,8.693286813573265e-10,0.9999999991306713,0,0
raikkonen,,6.565609935586455e-10,0.999999999343439,0,0
giovinazzi,,5.82302002840433e-10,0.999999999417698,0,0
leclerc,,1.403885628696621e-10,0.9999999998596114,0,0
perez,,1.2295137867420135e-10,0.9999999998770486,0,0
kvyat,,6.89332816993974e-11,0.9999999999310667,0,0
kevin_magnussen,,1.6943412946257682e-11,0.9999999999830566,0,0
kubica,,5.1104446456723085e-15,0.9999999999999949,0,0
russell,,2.323256874541189e-15,0.9999999999999977,0,0
albon,,1.9452358296826444e-19,1.0,0,0
hamilton,,0.5607173516947356,0.4392826483052644,0,1
bottas,,0.112402837128357,0.887597162871643,1,0
vettel,,0.05132576788494399,0.948674232115056,0,0
albon,,0.017211861531427983,0.982788138468572,0,0
sainz,,0.013870514355885448,0.9861294856441145,0,0
max_verstappen,,1.2115904800629485e-06,0.99999878840952,0,0
gasly,,1.2589427213658262e-07,0.9999998741057279,0,0
norris,,7.787139143980084e-08,0.9999999221286086,0,0
grosjean,,8.143720983367299e-10,0.9999999991856279,0,0
stroll,,4.779443667646483e-14,0.9999999999999523,0,0
hulkenberg,,2.5395614410069988e-14,0.9999999999999746,0,0
raikkonen,,2.002121585798848e-14,0.99999999999998,0,0
ricciardo,,1.7262547620088958e-14,0.9999999999999828,0,0
giovinazzi,,1.3113884963269358e-14,0.9999999999999869,0,0
kvyat,,7.326464871315996e-15,0.9999999999999927,0,0
leclerc,,2.0546921236132376e-15,0.9999999999999979,0,0
russell,,1.5140215727456552e-15,0.9999999999999984,0,0
perez,,1.147709166601496e-15,0.9999999999999989,0,0
kevin_magnussen,,3.286659369321019e-17,1.0,0,0
kubica,,7.940293146458608e-26,1.0,0,0
hamilton,,0.6729948614264558,0.3270051385735442,1,1
max_verstappen,,0.06360652836879471,0.9363934716312052,0,0
vettel,,0.04404682272598757,0.9559531772740124,0,0
bottas,,0.041063559069763444,0.9589364409302366,0,0
albon,,0.021607897682375685,0.9783921023176243,0,0
ricciardo,,0.00020512233190775512,0.9997948776680923,0,0
perez,,1.7552573336661347e-05,0.9999824474266633,0,0
sainz,,1.9305379776914198e-07,0.9999998069462023,0,0
gasly,,1.3887278513492262e-07,0.9999998611272148,0,0
norris,,4.432123958556323e-08,0.9999999556787604,0,0
hulkenberg,,6.05404696743183e-09,0.9999999939459531,0,0
kvyat,,8.976390539837712e-10,0.9999999991023609,0,0
raikkonen,,7.381687782698353e-10,0.9999999992618313,0,0
stroll,,6.693345792318028e-10,0.9999999993306654,0,0
giovinazzi,,1.8668309518767604e-10,0.9999999998133169,0,0
leclerc,,1.500872818134158e-10,0.9999999998499127,0,0
kubica,,1.0327583515462645e-10,0.9999999998967242,0,0
grosjean,,7.183610937502004e-11,0.9999999999281639,0,0
russell,,5.015992006903484e-11,0.9999999999498401,0,0
kevin_magnussen,,2.7526470891686425e-12,0.9999999999972473,0,0
hamilton,,0.444131078147759,0.555868921852241,0,1
bottas,,0.17397456498470285,0.8260254350152971,1,0
max_verstappen,,0.0867194218984476,0.9132805781015524,0,0
albon,,0.024012382019435324,0.9759876179805647,0,0
norris,,0.002614911198111958,0.997385088801888,0,0
ricciardo,,0.0007727560219520595,0.999227243978048,0,0
vettel,,5.489929723754691e-07,0.9999994510070276,0,0
sainz,,1.5824668488457823e-07,0.9999998417533151,0,0
gasly,,5.609981515295111e-08,0.9999999439001849,0,0
hulkenberg,,5.011030948596043e-09,0.9999999949889691,0,0
stroll,,1.1816287957454455e-09,0.9999999988183712,0,0
raikkonen,,2.4123473145349735e-10,0.9999999997587653,0,0
kvyat,,2.0041217511653326e-10,0.9999999997995879,0,0
grosjean,,1.6136956587605407e-10,0.9999999998386304,0,0
kubica,,1.239222256832111e-10,0.9999999998760778,0,0
giovinazzi,,1.1517156950050814e-10,0.9999999998848285,0,0
russell,,5.8098108786216785e-11,0.9999999999419019,0,0
leclerc,,4.4225565872228013e-11,0.9999999999557745,0,0
kevin_magnussen,,1.143309495895439e-11,0.9999999999885669,0,0
perez,,3.993342849037205e-22,1.0,0,0
hamilton,,0.6176021901594023,0.3823978098405977,0,1
max_verstappen,,0.2473324459926479,0.7526675540073521,1,0
albon,,0.0205124918070939,0.9794875081929061,0,0
gasly,,0.020147339411042443,0.9798526605889576,0,0
raikkonen,,0.00042774016069938833,0.9995722598393006,0,0
grosjean,,8.741985151665283e-05,0.9999125801484834,0,0
kevin_magnussen,,1.8232999160666294e-06,0.999998176700084,0,0
bottas,,1.811601185446032e-06,0.9999981883988146,0,0
vettel,,6.375541081952763e-07,0.9999993624458918,0,0
norris,,1.3289544504848045e-08,0.9999999867104555,0,0
ricciardo,,3.606820417833876e-09,0.9999999963931796,0,0
sainz,,1.2347507645706607e-09,0.9999999987652493,0,0
hulkenberg,,1.0119632716520101e-09,0.9999999989880367,0,0
giovinazzi,,2.6039327463345407e-10,0.9999999997396067,0,0
kvyat,,3.3028792709384725e-11,0.9999999999669712,0,0
russell,,3.177348979653054e-11,0.9999999999682265,0,0
perez,,2.9007857634717274e-11,0.9999999999709921,0,0
stroll,,4.217864693372757e-15,0.9999999999999958,0,0
kubica,,1.2970081812749009e-15,0.9999999999999987,0,0
leclerc,,3.222707141293769e-17,1.0,0,0
hamilton,,0.8086869356045263,0.1913130643954737,1,1
max_verstappen,,0.19053164958713242,0.8094683504128676,0,0
albon,,0.02256495219302822,0.9774350478069718,0,0
vettel,,0.019682579013436067,0.9803174209865639,0,0
bottas,,0.0007799705085508823,0.9992200294914492,0,0
sainz,,1.8352541379327927e-07,0.9999998164745862,0,0
norris,,1.1810724344671788e-07,0.9999998818927566,0,0
gasly,,6.753317405490535e-08,0.999999932466826,0,0
ricciardo,,3.348623748543796e-08,0.9999999665137626,0,0
hulkenberg,,6.676554087839621e-09,0.9999999933234459,0,0
stroll,,2.8090848168495047e-09,0.9999999971909151,0,0
raikkonen,,5.371699369307777e-10,0.99999999946283,0,0
perez,,3.316634443073859e-10,0.9999999996683365,0,0
kvyat,,2.9471326733171965e-10,0.9999999997052867,0,0
giovinazzi,,1.917548048472716e-10,0.9999999998082452,0,0
kubica,,1.6526448933974206e-10,0.9999999998347355,0,0
grosjean,,1.506027007126981e-10,0.9999999998493972,0,0
russell,,7.728134958228883e-11,0.9999999999227186,0,0
leclerc,,5.1078532590875764e-11,0.9999999999489214,0,0
kevin_magnussen,,8.250072815017106e-12,0.9999999999917499,0,0
