driver,positionOrder,prob1,prob0,real,predicted
gasly,,0.03244557730315825,0.9675544226968418,0,0
leclerc,,0.027448355747508767,0.9725516442524912,0,0
hulkenberg,,2.4928699158678617e-05,0.9999750713008413,0,0
kevin_magnussen,,1.9795717612010633e-05,0.999980204282388,0,0
ricciardo,,1.954474228825671e-05,0.9999804552577117,0,0
raikkonen,,1.5226096484499038e-05,0.9999847739035155,0,0
norris,,1.1002327035790966e-05,0.9999889976729642,0,0
kvyat,,5.7351305502002865e-06,0.9999942648694498,0,0
perez,,4.595936834441376e-06,0.9999954040631656,0,0
grosjean,,1.814261080385029e-06,0.9999981857389196,0,0
stroll,,1.3769235989910999e-06,0.999998623076401,0,0
sainz,,1.0736272849426404e-06,0.999998926372715,0,0
giovinazzi,,2.6236375300123464e-07,0.9999997376362469,0,0
russell,,2.4240722917177714e-07,0.9999997575927708,0,0
kubica,,1.3224782414198427e-07,0.9999998677521759,0,0
albon,,4.832418660123837e-16,0.9999999999999996,0,0
bottas,,0.4974861793842185,0.5025138206157815,1,1
hamilton,,0.4651267574432666,0.5348732425567334,0,0
max_verstappen,,0.1784389302479676,0.8215610697520324,0,0
vettel,,0.1324834120032395,0.8675165879967606,0,0
perez,,0.03043656744887322,0.9695634325511268,0,0
norris,,0.016083674316032984,0.983916325683967,0,0
leclerc,,0.01087086672252824,0.9891291332774718,0,0
sainz,,0.004300773653685053,0.9956992263463149,0,0
stroll,,0.0006933686027777729,0.9993066313972222,0,0
kvyat,,2.136361909572219e-05,0.9999786363809042,0,0
albon,,7.781851865785142e-06,0.9999922181481342,0,0
kevin_magnussen,,7.720067679916637e-06,0.9999922799323201,0,0
ricciardo,,5.639319507406244e-06,0.9999943606804926,0,0
hulkenberg,,3.1635873809811835e-06,0.999996836412619,0,0
grosjean,,5.431623660149991e-07,0.999999456837634,0,0
giovinazzi,,4.133278623919285e-07,0.9999995866721376,0,0
russell,,3.9341768614906425e-07,0.9999996065823139,0,0
gasly,,2.3488602653197127e-15,0.9999999999999977,0,0
raikkonen,,1.0912971675982567e-15,0.9999999999999989,0,0
kubica,,4.9984275039235465e-17,1.0,0,0
hamilton,,0.5256921035750401,0.47430789642495985,1,1
bottas,,0.3393068405808215,0.6606931594191785,0,0
max_verstappen,,0.16380288411048793,0.8361971158895121,0,0
vettel,,0.07705756434260241,0.9229424356573976,0,0
gasly,,0.0294845101512233,0.9705154898487767,0,0
leclerc,,0.017496581257717688,0.9825034187422823,0,0
kevin_magnussen,,0.006443895592932239,0.9935561044070678,0,0
sainz,,0.0018663796822606814,0.9981336203177393,0,0
kvyat,,0.0011685483555044722,0.9988314516444955,0,0
raikkonen,,0.0009732914214293004,0.9990267085785707,0,0
albon,,0.000969292338376899,0.999030707661623,0,0
perez,,0.0009596101553425169,0.9990403898446575,0,0
grosjean,,0.0006321617205903326,0.9993678382794097,0,0
ricciardo,,0.00038881136664253006,0.9996111886333575,0,0
giovinazzi,,2.901832090639448e-05,0.9999709816790936,0,0
norris,,2.698737381859125e-05,0.9999730126261814,0,0
stroll,,1.486289864945564e-06,0.999998513710135,0,0
kubica,,1.6769116093014746e-07,0.999999832308839,0,0
russell,,1.3628113503103993e-07,0.999999863718865,0,0
hulkenberg,,3.043453080852534e-14,0.9999999999999696,0,0
hamilton,,0.6935357682769658,0.30646423172303416,1,1
bottas,,0.2981462248921474,0.7018537751078526,0,0
max_verstappen,,0.18137264590186822,0.8186273540981318,0,0
vettel,,0.08156452834601843,0.9184354716539815,0,0
gasly,,0.01960897619414345,0.9803910238058565,0,0
sainz,,0.013537286804491606,0.9864627131955084,0,0
kvyat,,0.007170042454060828,0.9928299575459392,0,0
ricciardo,,0.00238260852915129,0.9976173914708487,0,0
norris,,0.002350371542594136,0.9976496284574059,0,0
albon,,0.0021198826640741373,0.9978801173359259,0,0
grosjean,,0.00015051628304296115,0.999849483716957,0,0
kevin_magnussen,,8.767404546346368e-05,0.9999123259545365,0,0
leclerc,,9.238159058860267e-06,0.9999907618409412,0,0
raikkonen,,5.387433955960781e-06,0.999994612566044,0,0
perez,,4.412053409394668e-06,0.9999955879465906,0,0
hulkenberg,,3.078770776452255e-06,0.9999969212292236,0,0
stroll,,8.423547636727251e-07,0.9999991576452363,0,0
giovinazzi,,2.0837608265340936e-07,0.9999997916239174,0,0
russell,,1.7009119667313383e-07,0.9999998299088033,0,0
kubica,,9.300756132909246e-08,0.9999999069924387,0,0
hamilton,,0.6804295831909388,0.3195704168090612,1,1
vettel,,0.14515126393303804,0.854848736066962,0,0
bottas,,0.11098808288365386,0.8890119171163462,0,0
max_verstappen,,0.03763440113580744,0.9623655988641926,0,0
leclerc,,0.03126078374958343,0.9687392162504166,0,0
gasly,,0.00025630261804036723,0.9997436973819597,0,0
ricciardo,,9.516549266195827e-05,0.999904834507338,0,0
sainz,,4.691813561853326e-05,0.9999530818643815,0,0
norris,,3.1460654289668655e-05,0.9999685393457103,0,0
hulkenberg,,1.5256095614476839e-05,0.9999847439043855,0,0
kvyat,,1.112652668050132e-05,0.9999888734733196,0,0
albon,,4.267914190302537e-06,0.9999957320858097,0,0
perez,,3.915124251279957e-06,0.9999960848757488,0,0
raikkonen,,2.216533300736284e-06,0.9999977834666992,0,0
giovinazzi,,9.673051219369333e-07,0.9999990326948781,0,0
stroll,,7.298121850871643e-07,0.9999992701878149,0,0
grosjean,,6.209888151873344e-07,0.9999993790111849,0,0
russell,,2.0413002587510886e-07,0.9999997958699741,0,0
kubica,,1.1165686780061907e-07,0.9999998883431322,0,0
kevin_magnussen,,5.143869737868684e-16,0.9999999999999994,0,0
hamilton,,0.7308153410658419,0.2691846589341581,1,1
bottas,,0.1959855416425067,0.8040144583574933,0,0
max_verstappen,,0.09547377935413877,0.9045262206458612,0,0
vettel,,0.022935334655162357,0.9770646653448376,0,0
leclerc,,0.02154232640442463,0.9784576735955753,0,0
sainz,,0.020763379993636026,0.979236620006364,0,0
gasly,,6.435938330594673e-05,0.999935640616694,0,0
norris,,5.224295580975086e-05,0.9999477570441903,0,0
ricciardo,,1.8544505136156008e-05,0.9999814554948638,0,0
raikkonen,,1.1117415242133161e-05,0.9999888825847578,0,0
albon,,5.2492857499872395e-06,0.99999475071425,0,0
hulkenberg,,4.76938289860232e-06,0.9999952306171014,0,0
perez,,1.753811380159914e-06,0.9999982461886199,0,0
kevin_magnussen,,1.6168847242839528e-06,0.9999983831152757,0,0
giovinazzi,,1.3489721865090003e-06,0.9999986510278135,0,0
kvyat,,6.972290924568113e-07,0.9999993027709075,0,0
stroll,,5.44476714235337e-07,0.9999994555232857,0,0
grosjean,,2.584037634618346e-07,0.9999997415962365,0,0
kubica,,1.0912737869466146e-07,0.9999998908726213,0,0
russell,,8.868287869140054e-08,0.9999999113171213,0,0
hamilton,,0.5709889485027195,0.42901105149728047,0,1
max_verstappen,,0.2626871643340034,0.7373128356659966,1,0
bottas,,0.1657326286229935,0.8342673713770065,0,0
leclerc,,0.03813398123457251,0.9618660187654275,0,0
vettel,,0.011381933813304585,0.9886180661866955,0,0
norris,,0.00016466006691258288,0.9998353399330874,0,0
gasly,,9.411843387944933e-05,0.9999058815661206,0,0
raikkonen,,5.252645885888583e-05,0.9999474735411411,0,0
ricciardo,,5.702109295911926e-06,0.999994297890704,0,0
kevin_magnussen,,5.671555848048791e-06,0.9999943284441519,0,0
sainz,,4.3587116202960944e-06,0.9999956412883797,0,0
giovinazzi,,3.69909852918958e-06,0.9999963009014708,0,0
perez,,2.590545325839033e-06,0.9999974094546742,0,0
hulkenberg,,2.5152726892192877e-06,0.9999974847273108,0,0
kvyat,,1.8448859132770072e-06,0.9999981551140867,0,0
stroll,,1.381056003622326e-06,0.9999986189439963,0,0
grosjean,,1.1757571278575646e-06,0.9999988242428721,0,0
albon,,9.289823273519863e-07,0.9999990710176726,0,0
kubica,,1.680810535632752e-07,0.9999998319189465,0,0
russell,,5.4539312971789994e-17,1.0,0,0
hamilton,,0.7421036521761083,0.2578963478238917,1,1
bottas,,0.2272638820660268,0.7727361179339732,0,0
max_verstappen,,0.1597100654200651,0.8402899345799348,0,0
gasly,,0.03113117738335966,0.9688688226166403,0,0
leclerc,,0.02005101026182337,0.9799489897381767,0,0
norris,,0.009175677606301901,0.9908243223936981,0,0
ricciardo,,0.003495498945173178,0.9965045010548268,0,0
sainz,,0.0034244824170449823,0.996575517582955,0,0
raikkonen,,0.0021447229419236285,0.9978552770580764,0,0
albon,,0.0017362145928151377,0.9982637854071849,0,0
hulkenberg,,0.0015847662018912527,0.9984152337981087,0,0
kvyat,,0.0002282044970079255,0.9997717955029921,0,0
vettel,,0.0001533492810215952,0.9998466507189784,0,0
stroll,,7.690190700522679e-05,0.9999230980929947,0,0
perez,,1.4811656551356783e-06,0.9999985188343449,0,0
giovinazzi,,1.227259230724767e-06,0.9999987727407693,0,0
kevin_magnussen,,1.0941013563613865e-06,0.9999989058986436,0,0
grosjean,,5.101959517372678e-07,0.9999994898040483,0,0
russell,,1.340932873147282e-07,0.9999998659067126,0,0
kubica,,7.331209680454186e-08,0.9999999266879032,0,0
hamilton,,0.7651208657012291,0.23487913429877094,0,1
max_verstappen,,0.26857985623762076,0.7314201437623793,1,0
sainz,,0.014139298496189022,0.985860701503811,0,0
raikkonen,,0.008457628180666385,0.9915423718193336,0,0
kvyat,,0.002209427639382672,0.9977905723606173,0,0
bottas,,0.0009644745660674111,0.9990355254339326,0,0
grosjean,,0.0006594901717773273,0.9993405098282226,0,0
vettel,,0.0004535661240471688,0.9995464338759529,0,0
stroll,,0.00039860267121897793,0.9996013973287811,0,0
kevin_magnussen,,0.0003743413693345618,0.9996256586306654,0,0
albon,,0.0002485406489822645,0.9997514593510177,0,0
gasly,,0.00023554609694550436,0.9997644539030545,0,0
giovinazzi,,0.00015962261975312734,0.9998403773802469,0,0
russell,,2.6248024035044564e-05,0.9999737519759649,0,0
kubica,,2.39600508672066e-05,0.9999760399491328,0,0
leclerc,,1.723210410175128e-05,0.9999827678958982,0,0
hulkenberg,,5.116191306462134e-06,0.9999948838086935,0,0
perez,,3.3709013425783124e-06,0.9999966290986574,0,0
ricciardo,,2.850911016917161e-06,0.9999971490889831,0,0
norris,,2.0355858976981674e-06,0.9999979644141023,0,0
hamilton,,0.7155436062498629,0.2844563937501371,1,1
max_verstappen,,0.30334160258262804,0.6966583974173719,0,0
vettel,,0.023718994648825712,0.9762810053511742,0,0
leclerc,,0.012821125366194409,0.9871788746338056,0,0
bottas,,0.0012153568056743472,0.9987846431943257,0,0
gasly,,0.00012945664159656105,0.9998705433584034,0,0
sainz,,6.547243937468582e-05,0.9999345275606253,0,0
norris,,5.218816571456291e-05,0.9999478118342854,0,0
raikkonen,,1.921600822919446e-05,0.9999807839917708,0,0
kvyat,,1.4318334637900936e-05,0.9999856816653621,0,0
albon,,4.670791606003041e-06,0.999995329208394,0,0
hulkenberg,,3.0067424173063248e-06,0.9999969932575827,0,0
grosjean,,1.797770959753945e-06,0.9999982022290402,0,0
kevin_magnussen,,1.3394489205553523e-06,0.9999986605510794,0,0
stroll,,1.0885117196424515e-06,0.9999989114882804,0,0
perez,,4.6919835270700866e-07,0.9999995308016473,0,0
ricciardo,,4.3502303809162424e-07,0.999999564976962,0,0
russell,,2.886651497154909e-07,0.9999997113348503,0,0
giovinazzi,,2.1984165487300907e-07,0.9999997801583451,0,0
kubica,,1.1709539843296571e-07,0.9999998829046016,0,0
hamilton,,0.6378893164322138,0.3621106835677862,0,1
bottas,,0.07584287546196491,0.9241571245380351,0,0
vettel,,0.037835525180164274,0.9621644748198357,0,0
leclerc,,0.02903259378293342,0.9709674062170666,1,0
gasly,,0.002435711021939292,0.9975642889780607,0,0
perez,,0.0014615643034165085,0.9985384356965835,0,0
max_verstappen,,0.0005700795937724933,0.9994299204062275,0,0
albon,,0.0005228146787802616,0.9994771853212198,0,0
kvyat,,0.0004460183839082352,0.9995539816160918,0,0
hulkenberg,,0.0002851972034026422,0.9997148027965974,0,0
stroll,,0.0001122528766835036,0.9998877471233165,0,0
raikkonen,,3.201549255444683e-05,0.9999679845074455,0,0
norris,,1.042492033056683e-05,0.9999895750796695,0,0
sainz,,6.192014541579402e-06,0.9999938079854584,0,0
ricciardo,,3.825060191948424e-06,0.9999961749398081,0,0
kevin_magnussen,,2.3765466108910447e-06,0.9999976234533892,0,0
grosjean,,1.3756340562744119e-06,0.9999986243659438,0,0
russell,,2.8949695446144535e-07,0.9999997105030456,0,0
giovinazzi,,1.2331618143162243e-07,0.9999998766838186,0,0
kubica,,3.579221436999451e-17,1.0,0,0
hamilton,,0.7134300552837578,0.2865699447162422,0,1
bottas,,0.10276774689745093,0.8972322531025491,0,0
leclerc,,0.05655426609651137,0.9434457339034886,1,0
albon,,0.008764189436003517,0.9912358105639965,0,0
ricciardo,,0.008017066073262353,0.9919829339267376,0,0
hulkenberg,,0.0037023426159381893,0.9962976573840618,0,0
max_verstappen,,0.0030786621533173577,0.9969213378466827,0,0
vettel,,0.00012289848315055835,0.9998771015168494,0,0
perez,,8.644185840214584e-05,0.9999135581415979,0,0
sainz,,7.748505375644387e-05,0.9999225149462435,0,0
kvyat,,1.1923712459872564e-05,0.9999880762875402,0,0
gasly,,5.6277670105561365e-06,0.9999943722329895,0,0
stroll,,5.2822547314085964e-06,0.9999947177452686,0,0
norris,,1.4381966855851378e-06,0.9999985618033144,0,0
giovinazzi,,1.2405939457955208e-06,0.9999987594060542,0,0
kevin_magnussen,,1.2379914636472137e-06,0.9999987620085363,0,0
grosjean,,5.467819800426043e-07,0.99999945321802,0,0
russell,,3.394461004739769e-07,0.9999996605538995,0,0
kubica,,3.1030729594501154e-07,0.999999689692704,0,0
raikkonen,,2.0389174323448897e-16,0.9999999999999998,0,0
hamilton,,0.7010367164595096,0.2989632835404904,0,1
max_verstappen,,0.11307266960356684,0.8869273303964331,0,0
leclerc,,0.0649582455402075,0.9350417544597925,0,0
bottas,,0.05989842463655373,0.9401015753634463,0,0
vettel,,0.03490339010702239,0.9650966098929776,1,0
albon,,0.018758583438946753,0.9812414165610532,0,0
sainz,,0.013370570387132503,0.9866294296128675,0,0
gasly,,0.004827727245307943,0.9951722727546921,0,0
norris,,0.0026907307710424015,0.9973092692289576,0,0
hulkenberg,,0.0021810425869932255,0.9978189574130067,0,0
kvyat,,0.001214550568328603,0.9987854494316714,0,0
giovinazzi,,0.00021533994786736155,0.9997846600521326,0,0
stroll,,0.00013896699967120627,0.9998610330003288,0,0
kevin_magnussen,,0.0001260095608988701,0.9998739904391011,0,0
ricciardo,,0.00011006799964838726,0.9998899320003516,0,0
grosjean,,3.2372105901948724e-05,0.9999676278940981,0,0
kubica,,1.8350355297506082e-05,0.9999816496447025,0,0
raikkonen,,3.071510767509331e-06,0.9999969284892325,0,0
perez,,1.0333916346892331e-06,0.9999989666083653,0,0
russell,,1.3496181387441498e-07,0.9999998650381862,0,0
hamilton,,0.7132669035012583,0.2867330964987417,1,1
bottas,,0.05712992472962343,0.9428700752703766,0,0
leclerc,,0.049528635213573174,0.9504713647864268,0,0
max_verstappen,,0.024600942477092377,0.9753990575229077,0,0
sainz,,0.01797223321055223,0.9820277667894478,0,0
norris,,0.008090635339573004,0.991909364660427,0,0
hulkenberg,,0.0030795772353975855,0.9969204227646025,0,0
gasly,,0.0010372548529915262,0.9989627451470084,0,0
perez,,0.0004684627614289862,0.999531537238571,0,0
vettel,,0.00018595471979390197,0.9998140452802061,0,0
kvyat,,0.00015471533755581586,0.9998452846624442,0,0
stroll,,0.00015242594261120185,0.9998475740573888,0,0
kevin_magnussen,,0.00013363914922129457,0.9998663608507787,0,0
raikkonen,,0.00012964537962611874,0.9998703546203739,0,0
giovinazzi,,0.0001038068892866616,0.9998961931107133,0,0
ricciardo,,6.526860560885898e-06,0.9999934731394391,0,0
grosjean,,1.5365659815768862e-06,0.9999984634340184,0,0
russell,,1.3541202957683462e-07,0.9999998645879704,0,0
kubica,,1.2372509248824612e-07,0.9999998762749075,0,0
albon,,1.7566997131765514e-13,0.9999999999998244,0,0
hamilton,,0.5775397883399634,0.42246021166003656,0,1
bottas,,0.09803447624742671,0.9019655237525733,1,0
vettel,,0.046370064343889475,0.9536299356561105,0,0
albon,,0.014320027137733374,0.9856799728622666,0,0
sainz,,0.01355509335905255,0.9864449066409474,0,0
max_verstappen,,0.00047516214181227005,0.9995248378581877,0,0
leclerc,,0.00023939285082255428,0.9997606071491775,0,0
gasly,,3.253408836401902e-05,0.999967465911636,0,0
norris,,3.059300157112941e-05,0.9999694069984288,0,0
kvyat,,4.922784287053433e-06,0.9999950772157129,0,0
stroll,,2.1367675384680795e-06,0.9999978632324615,0,0
perez,,1.6262958202670533e-06,0.9999983737041798,0,0
raikkonen,,1.4231559382508753e-06,0.9999985768440618,0,0
grosjean,,1.137287753602608e-06,0.9999988627122464,0,0
hulkenberg,,1.0252124162362342e-06,0.9999989747875838,0,0
giovinazzi,,8.704823472480099e-07,0.9999991295176528,0,0
ricciardo,,7.878109399317955e-07,0.9999992121890601,0,0
kevin_magnussen,,1.3108146791545945e-07,0.9999998689185321,0,0
russell,,1.0620488486136479e-07,0.9999998937951151,0,0
kubica,,3.872505570063961e-17,1.0,0,0
hamilton,,0.6828295236646675,0.31717047633533246,1,1
max_verstappen,,0.0666764065563406,0.9333235934436594,0,0
leclerc,,0.04346539491011917,0.9565346050898809,0,0
bottas,,0.03874675808697423,0.9612532419130257,0,0
vettel,,0.03834325115704543,0.9616567488429546,0,0
albon,,0.016425926704968414,0.9835740732950315,0,0
perez,,0.0012349997495238335,0.9987650002504762,0,0
ricciardo,,0.00045428094636528317,0.9995457190536348,0,0
sainz,,6.239089333614967e-05,0.9999376091066638,0,0
gasly,,3.133508707677535e-05,0.9999686649129232,0,0
norris,,1.78696702480229e-05,0.999982130329752,0,0
kvyat,,1.1130743551220654e-05,0.9999888692564488,0,0
hulkenberg,,3.799141753849567e-06,0.9999962008582461,0,0
raikkonen,,1.0775035840444706e-06,0.999998922496416,0,0
stroll,,7.128278586276662e-07,0.9999992871721414,0,0
giovinazzi,,2.896380263355249e-07,0.9999997103619737,0,0
kevin_magnussen,,2.2077159845818348e-07,0.9999997792284016,0,0
grosjean,,1.2852198369317432e-07,0.9999998714780163,0,0
russell,,7.980031006031105e-08,0.99999992019969,0,0
kubica,,7.300759371257305e-08,0.9999999269924063,0,0
hamilton,,0.5000608209521069,0.4999391790478931,0,1
bottas,,0.15478405634902412,0.8452159436509759,1,0
max_verstappen,,0.09140220693491626,0.9085977930650837,0,0
albon,,0.01791558864088044,0.9820844113591196,0,0
leclerc,,0.01658225441370148,0.9834177455862985,0,0
norris,,0.003228317307308577,0.9967716826926915,0,0
ricciardo,,0.0014988046242967968,0.9985011953757033,0,0
vettel,,0.00017347878554815064,0.9998265212144518,0,0
sainz,,5.4851278250427494e-05,0.9999451487217496,0,0
gasly,,1.6115913378343273e-05,0.9999838840866216,0,0
hulkenberg,,3.4315832788877464e-06,0.9999965684167211,0,0
kvyat,,3.2727927253408664e-06,0.9999967272072746,0,0
stroll,,1.165588037623438e-06,0.9999988344119624,0,0
kevin_magnussen,,7.730509958044316e-07,0.9999992269490042,0,0
raikkonen,,4.329130645135517e-07,0.9999995670869355,0,0
grosjean,,2.616953727722994e-07,0.9999997383046272,0,0
giovinazzi,,2.000210635584233e-07,0.9999997999789364,0,0
russell,,9.456485008009649e-08,0.9999999054351499,0,0
kubica,,8.622153826869654e-08,0.9999999137784618,0,0
perez,,2.573989890751352e-16,0.9999999999999998,0,0
hamilton,,0.6517188045318145,0.3482811954681855,0,1
max_verstappen,,0.24626421657553055,0.7537357834244695,1,0
albon,,0.015738689916507825,0.9842613100834922,0,0
gasly,,0.013333292615827004,0.986666707384173,0,0
norris,,0.002101729689391122,0.9978982703106088,0,0
raikkonen,,0.001397276997892772,0.9986027230021072,0,0
ricciardo,,0.0009426777297526808,0.9990573222702473,0,0
bottas,,0.0005705973572148589,0.9994294026427851,0,0
perez,,0.00032892089097107927,0.999671079109029,0,0
grosjean,,0.0003211574432704011,0.9996788425567296,0,0
kevin_magnussen,,0.000318061215828243,0.9996819387841718,0,0
hulkenberg,,0.0002808626955202067,0.9997191373044798,0,0
sainz,,0.0002688318043096074,0.9997311681956904,0,0
kvyat,,0.00021205606476040807,0.9997879439352396,0,0
vettel,,0.00019721680511092964,0.999802783194889,0,0
giovinazzi,,0.00013067792130971864,0.9998693220786903,0,0
russell,,1.7293095471167408e-05,0.9999827069045288,0,0
leclerc,,6.10673833196649e-06,0.999993893261668,0,0
stroll,,5.624471576743246e-07,0.9999994375528424,0,0
kubica,,9.786447710662805e-08,0.9999999021355229,0,0
hamilton,,0.8110414714333803,0.18895852856661965,1,1
max_verstappen,,0.18696578283229323,0.8130342171677067,0,0
leclerc,,0.017883174637875008,0.982116825362125,0,0
vettel,,0.017739377168369576,0.9822606228316304,0,0
albon,,0.015506508453541044,0.9844934915464589,0,0
bottas,,0.0011543742911704457,0.9988456257088295,0,0
sainz,,5.787433136137828e-05,0.9999421256686386,0,0
norris,,3.9210550068522875e-05,0.9999607894499315,0,0
ricciardo,,1.8097881761442863e-05,0.9999819021182386,0,0
gasly,,1.7474443554225747e-05,0.9999825255564457,0,0
perez,,7.927145485549198e-06,0.9999920728545144,0,0
hulkenberg,,4.147100531860437e-06,0.9999958528994681,0,0
kvyat,,3.966337641645182e-06,0.9999960336623583,0,0
stroll,,2.2773029090447674e-06,0.999997722697091,0,0
raikkonen,,7.95602173280331e-07,0.9999992043978267,0,0
kevin_magnussen,,5.336195381807957e-07,0.9999994663804618,0,0
giovinazzi,,2.8734510339738086e-07,0.9999997126548966,0,0
grosjean,,2.394655060049856e-07,0.999999760534494,0,0
russell,,1.1232358256947742e-07,0.9999998876764175,0,0
kubica,,1.0254112190710979e-07,0.9999998974588781,0,0
