results,driver,positionOrder,real,predicted
4.654016426796087,webber,8,0,0
6.497722124664025,rosberg,10,0,0
6.611214878291709,maldonado,13,0,0
8.18981186980675,massa,9,0,0
8.547188505209428,perez,14,0,0
8.702612947379079,bruno_senna,7,0,0
8.903594572597575,resta,12,0,0
9.07619641643832,hulkenberg,11,0,0
13.90131839464943,kobayashi,18,0,0
14.546183514346334,michael_schumacher,24,0,0
15.130132880187988,vergne,16,0,0
15.450028296126238,ricciardo,15,0,0
16.992796530885304,kovalainen,17,0,0
17.315992970964036,petrov,19,0,0
18.09200298966356,glock,21,0,0
18.161600669600006,pic,20,0,0
18.80029551403194,rosa,22,0,0
18.87922862139322,karthikeyan,23,0,0
3.169751275688116,button,1,1,1
4.415796057671741,vettel,2,0,0
4.738547427302165,webber,6,0,0
4.869493081741117,raikkonen,3,0,0
6.1970697365812,kobayashi,13,0,0
6.631766303157052,rosberg,11,0,0
8.35236952522464,michael_schumacher,7,0,0
8.601172482856805,massa,5,0,0
9.15935239229088,resta,10,0,0
9.198024462045746,hulkenberg,4,0,0
10.845864148059322,bruno_senna,12,0,0
11.210003468225898,vergne,8,0,0
11.21500784876397,ricciardo,9,0,0
16.8985017930763,perez,21,0,0
17.70248658874291,maldonado,20,0,0
17.849373337380612,grosjean,24,0,0
18.167248672657813,petrov,14,0,0
18.23477442042118,kovalainen,17,0,0
19.02833147349963,pic,16,0,0
19.119682979440082,glock,15,0,0
19.184134329335574,hamilton,23,0,0
19.30304659886752,alonso,22,0,0
19.48907184787323,rosa,18,0,0
19.69474980979494,karthikeyan,19,0,0
1.85997706374863,hamilton,1,1,1
4.934907025689755,raikkonen,5,0,0
5.0141267566856715,massa,4,0,0
5.040188691450279,alonso,3,0,0
5.372222418005225,rosberg,7,0,0
6.0271491438092255,michael_schumacher,6,0,0
8.131150167875004,kobayashi,9,0,0
8.188070340982634,perez,2,0,0
8.578824906485124,resta,8,0,0
10.403303806890154,bruno_senna,10,0,0
10.605617116202714,maldonado,11,0,0
11.168466116186789,ricciardo,12,0,0
12.716503166553041,ambrosio,13,0,0
14.677145400725713,hulkenberg,21,0,0
15.12780450987907,vergne,24,0,0
16.839804053198467,kovalainen,14,0,0
17.16715906252258,petrov,15,0,0
17.68079553184087,webber,20,0,0
17.922434475568302,button,23,0,0
18.052561015920606,glock,17,0,0
18.053979621046945,vettel,22,0,0
18.09123260885845,pic,16,0,0
18.66510859685439,rosa,18,0,0
18.736978964926802,karthikeyan,19,0,0
2.562868535907425,vettel,1,1,1
3.6367076683311432,alonso,3,0,0
4.852857172488497,button,2,0,0
4.958705427794872,raikkonen,6,0,0
5.371582756139317,webber,11,0,0
6.150571259952039,rosberg,5,0,0
6.638729348654401,resta,4,0,0
6.720572857631817,grosjean,7,0,0
7.980511028121765,massa,8,0,0
8.660809513809133,perez,10,0,0
9.802579237946775,kobayashi,13,0,0
9.86386296617935,hulkenberg,14,0,0
10.871675554262614,ricciardo,9,0,0
14.424216743343127,glock,12,0,0
14.518392967076526,kovalainen,15,0,0
15.303372497709182,pic,16,0,0
15.582794267629605,bruno_senna,18,0,0
15.605988041400082,vergne,20,0,0
16.26607906428607,maldonado,22,0,0
16.540051535202863,michael_schumacher,21,0,0
18.121840198215526,petrov,19,0,0
19.089850857807328,hamilton,24,0,0
19.64831891260558,karthikeyan,23,0,0
19.674750409401696,rosa,17,0,0
1.5735089610693966,vettel,1,1,1
2.945697579993754,webber,9,0,0
4.6464682543778855,raikkonen,6,0,0
4.859356386054672,hamilton,5,0,0
5.695259294291812,button,4,0,0
6.698668349404356,kobayashi,3,0,0
7.996264457622477,massa,2,0,0
8.722892663324515,resta,12,0,0
9.297872436867822,maldonado,8,0,0
9.932096227098155,michael_schumacher,11,0,0
10.780827856950687,hulkenberg,7,0,0
10.874200077918383,bruno_senna,14,0,0
11.107503291486106,ricciardo,10,0,0
11.18439395703117,vergne,13,0,0
14.493977170913238,perez,22,0,0
16.08114604857778,grosjean,19,0,0
17.197793199030496,glock,16,0,0
17.42257093925168,rosberg,24,0,0
17.58197500605851,kovalainen,15,0,0
18.072059952040707,pic,20,0,0
18.109699754084403,petrov,17,0,0
18.84378747782044,alonso,23,0,0
18.864679252834588,rosa,18,0,0
19.376540126791053,karthikeyan,21,0,0
1.7159557174210018,vettel,1,1,1
2.229951910527995,webber,2,0,0
3.1142003348323346,hamilton,10,0,0
3.1647707427545915,alonso,3,0,0
3.8977387316276664,raikkonen,5,0,0
6.450210248110051,grosjean,7,0,0
6.794806624290245,massa,4,0,0
7.6178427354231735,hulkenberg,6,0,0
8.323233617379156,perez,11,0,0
9.331772931183707,michael_schumacher,13,0,0
9.86819460971718,resta,12,0,0
10.438388542356194,maldonado,14,0,0
10.919054260503708,bruno_senna,15,0,0
11.057741715544902,vergne,8,0,0
11.214792825911443,ricciardo,9,0,0
15.53858027428593,kobayashi,22,0,0
17.464323309962854,glock,18,0,0
17.577954416708387,rosberg,23,0,0
17.69019564926674,kovalainen,17,0,0
17.81241842447532,petrov,16,0,0
18.128559906859696,pic,19,0,0
18.875962843251756,button,24,0,0
19.132749379975348,rosa,21,0,0
19.396030405381538,karthikeyan,20,0,0
1.4818912849204806,vettel,1,1,1
2.3523464819117565,webber,3,0,0
3.40415881457393,hamilton,4,0,0
4.273619048094239,alonso,2,0,0
4.3454413660164874,button,5,0,0
5.398736776791975,raikkonen,7,0,0
5.944624319327948,rosberg,11,0,0
6.701304644745913,massa,6,0,0
7.13656547177937,grosjean,9,0,0
8.574810875982594,hulkenberg,8,0,0
9.132646931807527,kobayashi,14,0,0
10.137788141682533,resta,12,0,0
10.306131083275767,bruno_senna,10,0,0
11.108843501667064,ricciardo,13,0,0
14.212917117812196,perez,24,0,0
14.609481382250008,maldonado,16,0,0
14.732799749951388,vergne,15,0,0
14.894543540297562,michael_schumacher,22,0,0
17.36197435114855,glock,20,0,0
17.725841540800374,kovalainen,18,0,0
17.828808163750086,petrov,17,0,0
18.05353148276318,pic,19,0,0
18.78801295263173,karthikeyan,21,0,0
18.817684339461124,rosa,23,0,0
3.7245287052011364,raikkonen,1,1,1
3.759675678089796,alonso,2,0,0
4.221976249354845,vettel,3,0,0
5.256873180895545,button,4,0,0
6.440040517560003,maldonado,5,0,0
6.805656573035715,massa,7,0,0
8.141736876424027,perez,15,0,0
9.372214488444483,resta,9,0,0
9.401435596113323,kobayashi,6,0,0
10.546330590569033,michael_schumacher,11,0,0
11.214662433923218,bruno_senna,8,0,0
11.238736925524051,vergne,12,0,0
11.379389361021152,ricciardo,10,0,0
14.272686567902522,kovalainen,13,0,0
14.555429404325336,glock,14,0,0
15.021730335670155,petrov,16,0,0
15.489500948838417,rosa,17,0,0
15.712357424411104,rosberg,23,0,0
15.999214685693907,grosjean,19,0,0
17.42042985411631,hulkenberg,24,0,0
18.04298109896468,pic,18,0,0
18.458646432748704,hamilton,21,0,0
18.4735110299618,webber,20,0,0
19.249800351732286,karthikeyan,22,0,0
1.5391837992226016,vettel,2,0,1
2.567113962790404,hamilton,1,1,0
3.7220893595344857,raikkonen,6,0,0
4.026884920522279,alonso,3,0,0
6.058247828382781,button,5,0,0
6.670746954851569,massa,4,0,0
6.746931956839422,grosjean,7,0,0
7.4826916164499755,hulkenberg,8,0,0
8.222782809001277,rosberg,13,0,0
9.10623891977625,maldonado,9,0,0
9.298711300794226,perez,11,0,0
9.923546401937031,bruno_senna,10,0,0
11.3596226723662,ricciardo,12,0,0
14.773073062915238,resta,15,0,0
14.830561858703526,kobayashi,14,0,0
14.974322993963744,vergne,24,0,0
15.374636203066368,michael_schumacher,16,0,0
17.291548031956356,glock,19,0,0
17.82483045691166,kovalainen,18,0,0
18.058445336781915,pic,20,0,0
18.171835273325048,petrov,17,0,0
18.544376159336053,webber,23,0,0
19.32383326371429,rosa,21,0,0
19.530784955889757,karthikeyan,22,0,0
2.4604003179346927,button,1,1,1
3.2386646339345946,vettel,6,0,0
3.3499570763912363,webber,4,0,0
4.142648952467029,alonso,2,0,0
6.5739506980737215,massa,3,0,0
7.047184226218395,hulkenberg,5,0,0
8.743679371749293,kobayashi,9,0,0
9.638590421757371,michael_schumacher,7,0,0
11.309897451946206,vergne,8,0,0
13.268409240049769,resta,19,0,0
13.315438283890964,rosberg,15,0,0
14.33526340367997,ricciardo,13,0,0
15.270909284579472,grosjean,21,0,0
15.596020435307812,raikkonen,10,0,0
16.82996595102583,hamilton,20,0,0
17.190392075670495,petrov,11,0,0
17.197596668245712,perez,24,0,0
17.54375322087335,kovalainen,14,0,0
17.803435500987025,glock,16,0,0
17.815574995489413,bruno_senna,23,0,0
17.898220017327752,pic,12,0,0
17.930911067990163,maldonado,22,0,0
18.936197082574314,karthikeyan,18,0,0
18.944826313180187,rosa,17,0,0
