driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,3.727686510294855e-09,0.9999999962723135,0,0
russell,,1.5710576809260413e-09,0.9999999984289423,0,0
kvyat,,9.93343425837476e-10,0.9999999990066566,0,0
grosjean,,4.884204312943994e-12,0.9999999999951158,0,0
kevin_magnussen,,5.851611803159281e-14,0.9999999999999415,0,0
gasly,,6.839099697429873e-19,1.0,0,0
raikkonen,,1.4896533486721227e-19,1.0,0,0
kubica,,9.364453529905403e-21,1.0,0,0
hamilton,,0.5327853976655667,0.46721460233443335,1,1
bottas,,0.3553328686830978,0.6446671313169021,0,0
max_verstappen,,0.15488310998089833,0.8451168900191017,0,0
vettel,,0.06505429136323121,0.9349457086367687,0,0
gasly,,0.0231022579443815,0.9768977420556185,0,0
sainz,,0.0008617350803808495,0.9991382649196191,0,0
albon,,0.00022375400499796184,0.999776245995002,0,0
raikkonen,,0.00020867388529036184,0.9997913261147097,0,0
ricciardo,,8.892331152221112e-05,0.9999110766884778,0,0
leclerc,,2.0065648486409593e-05,0.9999799343515136,0,0
giovinazzi,,3.2424431100352742e-06,0.99999675755689,0,0
perez,,1.1788791897413974e-06,0.9999988211208103,0,0
norris,,8.086173137656008e-07,0.9999991913826862,0,0
kvyat,,6.778881285032565e-07,0.9999993221118715,0,0
grosjean,,3.502898704169445e-07,0.9999996497101296,0,0
stroll,,2.019465917912274e-08,0.9999999798053408,0,0
kubica,,2.9668892063613903e-09,0.9999999970331108,0,0
kevin_magnussen,,2.936124218544347e-09,0.9999999970638758,0,0
russell,,1.1710015021330224e-09,0.9999999988289985,0,0
hulkenberg,,1.6661748036214649e-16,0.9999999999999998,0,0
hamilton,,0.7370124026182096,0.26298759738179045,1,1
bottas,,0.3406504752351539,0.6593495247648461,0,0
max_verstappen,,0.19646976558781343,0.8035302344121866,0,0
vettel,,0.08011014324658974,0.9198898567534103,0,0
gasly,,0.017018640284833124,0.9829813597151669,0,0
sainz,,0.011121050100328876,0.9888789498996712,0,0
norris,,0.0011862058574127077,0.9988137941425873,0,0
ricciardo,,0.000852166407271107,0.9991478335927289,0,0
albon,,0.0007100043864654487,0.9992899956135346,0,0
kvyat,,7.656195380440406e-06,0.9999923438046195,0,0
raikkonen,,7.996221434807687e-08,0.9999999200377857,0,0
grosjean,,7.729531327517143e-08,0.9999999227046867,0,0
hulkenberg,,5.913621352882388e-08,0.9999999408637865,0,0
stroll,,1.1912430544309929e-08,0.9999999880875694,0,0
russell,,1.8104042660710208e-09,0.9999999981895957,0,0
kubica,,1.7926166496554143e-09,0.9999999982073834,0,0
giovinazzi,,1.7314827205396202e-09,0.9999999982685173,0,0
leclerc,,5.379015753486704e-10,0.9999999994620984,0,0
perez,,3.8073673482994056e-10,0.9999999996192632,0,0
kevin_magnussen,,3.337466398965415e-12,0.9999999999966626,0,0
hamilton,,0.6882956920678648,0.3117043079321352,1,1
vettel,,0.14840857547239977,0.8515914245276002,0,0
bottas,,0.10359879216065103,0.896401207839349,0,0
max_verstappen,,0.029053083456710923,0.9709469165432891,0,0
leclerc,,4.685088616193029e-05,0.999953149113838,0,0
gasly,,1.4885070230495672e-05,0.9999851149297695,0,0
ricciardo,,3.2545539458882257e-06,0.9999967454460541,0,0
sainz,,2.0234834933212922e-06,0.9999979765165067,0,0
norris,,1.0326601274952176e-06,0.9999989673398725,0,0
hulkenberg,,3.9679468973238583e-07,0.9999996032053102,0,0
albon,,6.803071294331964e-08,0.999999931969287,0,0
raikkonen,,2.5600562527161905e-08,0.9999999743994374,0,0
giovinazzi,,9.53647592881471e-09,0.9999999904635241,0,0
stroll,,9.073280333780987e-09,0.9999999909267197,0,0
russell,,2.060556521263546e-09,0.9999999979394435,0,0
kubica,,2.0366048081965753e-09,0.9999999979633952,0,0
kvyat,,5.244090684710003e-10,0.9999999994755909,0,0
perez,,2.9305901726544057e-10,0.999999999706941,0,0
grosjean,,1.6777956727329184e-11,0.9999999999832221,0,0
kevin_magnussen,,2.369443920496964e-25,1.0,0,0
hamilton,,0.7281172844883961,0.2718827155116039,1,1
bottas,,0.1992757233024178,0.8007242766975822,0,0
max_verstappen,,0.08531717782031464,0.9146828221796853,0,0
vettel,,0.017158396802616556,0.9828416031973835,0,0
sainz,,0.01699074255641606,0.9830092574435839,0,0
leclerc,,2.9830420254706056e-05,0.9999701695797453,0,0
gasly,,3.0161480281922396e-06,0.9999969838519718,0,0
norris,,1.888617344517427e-06,0.9999981113826555,0,0
ricciardo,,4.7277822339156897e-07,0.9999995272217767,0,0
raikkonen,,1.8401632909553785e-07,0.9999998159836709,0,0
hulkenberg,,1.0756289328580992e-07,0.9999998924371067,0,0
albon,,8.41503932652868e-08,0.9999999158496067,0,0
giovinazzi,,1.4565940335188914e-08,0.9999999854340597,0,0
stroll,,6.366141767062958e-09,0.9999999936338583,0,0
kubica,,1.96259056732617e-09,0.9999999980374095,0,0
russell,,7.715309921085403e-10,0.999999999228469,0,0
perez,,1.0647908221384884e-10,0.999999999893521,0,0
kvyat,,2.0070308699001886e-11,0.9999999999799297,0,0
grosjean,,5.825715526897881e-12,0.9999999999941743,0,0
kevin_magnussen,,2.5182209644993767e-14,0.9999999999999748,0,0
hamilton,,0.5647471089999037,0.43525289100009634,0,1
max_verstappen,,0.2782771177097495,0.7217228822902505,1,0
bottas,,0.17601195404450556,0.8239880459554945,0,0
vettel,,0.008284782117988648,0.9917152178820113,0,0
leclerc,,6.474833984924583e-05,0.9999352516601507,0,0
norris,,8.58600900237095e-06,0.9999914139909977,0,0
gasly,,5.2319802933997585e-06,0.9999947680197065,0,0
raikkonen,,1.2347131199883846e-06,0.99999876528688,0,0
sainz,,1.3376675018917925e-07,0.9999998662332498,0,0
ricciardo,,1.2830023933011116e-07,0.9999998716997607,0,0
hulkenberg,,5.488026558991374e-08,0.9999999451197344,0,0
giovinazzi,,5.4088282138271423e-08,0.9999999459117178,0,0
stroll,,2.0332111740793484e-08,0.9999999796678882,0,0
albon,,1.2305812112733328e-08,0.9999999876941879,0,0
kubica,,3.587603624008595e-09,0.9999999964123963,0,0
perez,,1.803577006615818e-10,0.9999999998196423,0,0
kvyat,,6.864709762679119e-11,0.9999999999313529,0,0
grosjean,,3.7677888155320545e-11,0.9999999999623221,0,0
kevin_magnussen,,1.1770955860275484e-13,0.9999999999998823,0,0
russell,,1.5926244852281482e-20,1.0,0,0
hamilton,,0.7546668057490897,0.24533319425091027,1,1
bottas,,0.2615935812797516,0.7384064187202484,0,0
max_verstappen,,0.16480054607632885,0.8351994539236711,0,0
gasly,,0.03327608163847013,0.9667239183615298,0,0
norris,,0.0068076428205761895,0.9931923571794238,0,0
sainz,,0.0023906463883154178,0.9976093536116846,0,0
ricciardo,,0.0016681608554764379,0.9983318391445236,0,0
hulkenberg,,0.0007450815392721474,0.9992549184607279,0,0
raikkonen,,0.0006932429807954262,0.9993067570192046,0,0
albon,,0.0005885861798444189,0.9994114138201556,0,0
leclerc,,3.070802133075329e-05,0.9999692919786692,0,0
stroll,,1.615869208384867e-05,0.9999838413079162,0,0
vettel,,8.623422610771289e-06,0.9999913765773892,0,0
kvyat,,1.3807193186075174e-07,0.9999998619280681,0,0
giovinazzi,,1.587221476191828e-08,0.9999999841277852,0,0
russell,,1.4580541532660129e-09,0.9999999985419459,0,0
kubica,,1.441804668941642e-09,0.9999999985581953,0,0
perez,,9.932041842668153e-11,0.9999999999006796,0,0
grosjean,,1.4952638156493436e-11,0.9999999999850474,0,0
kevin_magnussen,,1.8158559861441737e-14,0.9999999999999818,0,0
hamilton,,0.7644328450064874,0.23556715499351255,0,1
max_verstappen,,0.2550384555202441,0.7449615444797559,1,0
sainz,,0.01132459618919647,0.9886754038108035,0,0
raikkonen,,0.0029034310870845064,0.9970965689129155,0,0
bottas,,6.158464760481356e-05,0.9999384153523951,0,0
vettel,,5.950694040072667e-05,0.9999404930595993,0,0
stroll,,3.431222888724579e-05,0.9999656877711127,0,0
albon,,1.9398168670879096e-05,0.9999806018313291,0,0
gasly,,1.5623636133600666e-05,0.9999843763638664,0,0
giovinazzi,,8.736096380359859e-06,0.9999912639036196,0,0
kubica,,2.5566237256117172e-06,0.9999974433762744,0,0
russell,,1.3634067901079145e-06,0.9999986365932099,0,0
kvyat,,6.896169578929555e-07,0.9999993103830421,0,0
grosjean,,4.153515216380669e-07,0.9999995846484784,0,0
hulkenberg,,1.1444718984313894e-07,0.9999998855528102,0,0
ricciardo,,1.6964271642124533e-08,0.9999999830357283,0,0
norris,,1.5907581369855915e-08,0.9999999840924186,0,0
leclerc,,3.5392518337296447e-10,0.9999999996460748,0,0
perez,,1.828731706996321e-10,0.9999999998171268,0,0
kevin_magnussen,,3.330917896922254e-11,0.9999999999666909,0,0
hamilton,,0.6892035208052805,0.31079647919471953,1,1
max_verstappen,,0.29978132916451594,0.7002186708354841,0,0
vettel,,0.01983086471576323,0.9801691352842368,0,0
bottas,,8.448239764316402e-05,0.9999155176023569,0,0
leclerc,,1.8172109545489014e-05,0.9999818278904545,0,0
gasly,,8.212590855775226e-06,0.9999917874091442,0,0
sainz,,3.2176066601051557e-06,0.9999967823933399,0,0
norris,,2.3440527619320583e-06,0.9999976559472381,0,0
raikkonen,,3.8586787066453573e-07,0.9999996141321293,0,0
albon,,9.052885387349459e-08,0.9999999094711461,0,0
hulkenberg,,6.400153753993723e-08,0.9999999359984625,0,0
stroll,,1.6515225340247158e-08,0.9999999834847747,0,0
ricciardo,,6.246623404410871e-09,0.9999999937533766,0,0
russell,,3.403358868778565e-09,0.9999999965966412,0,0
kubica,,2.466451917313013e-09,0.9999999975335481,0,0
giovinazzi,,2.061388266999173e-09,0.9999999979386117,0,0
kvyat,,9.103259902275782e-10,0.999999999089674,0,0
grosjean,,6.328337983867624e-11,0.9999999999367166,0,0
perez,,2.3675148715340032e-11,0.9999999999763248,0,0
kevin_magnussen,,2.200085681995908e-14,0.999999999999978,0,0
hamilton,,0.6035321765390825,0.39646782346091747,0,1
bottas,,0.07642633476772387,0.9235736652322761,0,0
vettel,,0.03561181681393795,0.964388183186062,0,0
gasly,,0.0011325394086104913,0.9988674605913895,0,0
hulkenberg,,9.182001302341755e-05,0.9999081799869766,0,0
leclerc,,4.549145636134814e-05,0.9999545085436387,1,0
albon,,3.788047305731477e-05,0.9999621195269427,0,0
max_verstappen,,2.2993680234436943e-05,0.9999770063197656,0,0
stroll,,9.437519906695413e-06,0.9999905624800933,0,0
perez,,2.1533450328109177e-06,0.9999978466549672,0,0
raikkonen,,6.864858780860483e-07,0.999999313514122,0,0
kvyat,,1.348478478987812e-07,0.9999998651521521,0,0
norris,,1.3361737421114287e-07,0.9999998663826258,0,0
ricciardo,,8.005958398128821e-08,0.999999919940416,0,0
sainz,,6.354068112588681e-08,0.9999999364593188,0,0
russell,,1.3092443900042488e-09,0.9999999986907556,0,0
giovinazzi,,3.9455257081704633e-10,0.9999999996054474,0,0
grosjean,,1.7673681345545703e-11,0.9999999999823264,0,0
kevin_magnussen,,4.1259430054051816e-14,0.9999999999999587,0,0
kubica,,7.882762762757595e-21,1.0,0,0
hamilton,,0.7184806172325158,0.2815193827674842,0,1
bottas,,0.11941793715507003,0.88058206284493,0,0
ricciardo,,0.005157712158353839,0.9948422878416462,0,0
hulkenberg,,0.0022428591881405633,0.9977571408118594,0,0
albon,,0.0010192788948931786,0.9989807211051068,0,0
max_verstappen,,0.00052102789392057,0.9994789721060794,0,0
leclerc,,0.00010142443740966632,0.9998985755625903,1,0
vettel,,7.048091986901186e-06,0.9999929519080131,0,0
sainz,,4.456364702443958e-06,0.9999955436352975,0,0
gasly,,1.3220415217722495e-07,0.9999998677958478,0,0
stroll,,3.820164121726063e-08,0.9999999617983588,0,0
perez,,2.8816885911365635e-08,0.9999999711831141,0,0
norris,,1.206730833348617e-08,0.9999999879326916,0,0
giovinazzi,,5.624052900999654e-09,0.9999999943759471,0,0
kubica,,2.8863732848042e-09,0.9999999971136267,0,0
russell,,1.5341909326974067e-09,0.9999999984658091,0,0
kvyat,,2.5958260537590904e-10,0.9999999997404174,0,0
grosjean,,5.87631394807917e-12,0.9999999999941237,0,0
kevin_magnussen,,6.9876381378655124e-15,0.999999999999993,0,0
raikkonen,,2.117501878529344e-20,1.0,0,0
hamilton,,0.698159540696816,0.30184045930318404,0,1
max_verstappen,,0.10270264964859373,0.8972973503514062,0,0
bottas,,0.06279863071316096,0.9372013692868391,0,0
vettel,,0.03194465090247499,0.968055349097525,1,0
sainz,,0.01247717230332821,0.9875228276966718,0,0
albon,,0.0076963207244546165,0.9923036792755454,0,0
gasly,,0.002558973505976401,0.9974410264940236,0,0
norris,,0.0016793888863615197,0.9983206111136385,0,0
hulkenberg,,0.0011674979384731865,0.9988325020615269,0,0
leclerc,,0.00011847836417380494,0.9998815216358262,0,0
giovinazzi,,1.6991633904288826e-05,0.9999830083660957,0,0
stroll,,1.284720318695986e-05,0.999987152796813,0,0
ricciardo,,1.1855334327594119e-05,0.9999881446656724,0,0
kubica,,2.4894851720467893e-06,0.999997510514828,0,0
kvyat,,4.277984052567161e-07,0.9999995722015947,0,0
raikkonen,,1.6601306322231386e-08,0.9999999833986937,0,0
grosjean,,5.0794351049258466e-09,0.9999999949205649,0,0
russell,,5.855168800006519e-10,0.9999999994144831,0,0
perez,,2.5898364271161794e-11,0.9999999999741016,0,0
kevin_magnussen,,1.1387636964709989e-11,0.9999999999886123,0,0
hamilton,,0.6904210843347774,0.30957891566522255,1,1
bottas,,0.058088631660615335,0.9419113683393847,0,0
sainz,,0.017289319832354877,0.9827106801676451,0,0
max_verstappen,,0.016818974379115573,0.9831810256208844,0,0
norris,,0.006487321482110147,0.9935126785178898,0,0
hulkenberg,,0.0017221353437002602,0.9982778646562998,0,0
gasly,,0.00041022626096781694,0.9995897737390321,0,0
leclerc,,8.137334237391922e-05,0.9999186266576261,0,0
stroll,,1.3648892776995232e-05,0.999986351107223,0,0
vettel,,1.0573464347751675e-05,0.9999894265356523,0,0
raikkonen,,8.150034059152271e-06,0.9999918499659408,0,0
giovinazzi,,6.9963702116827315e-06,0.9999930036297883,0,0
perez,,2.091182573218117e-07,0.9999997908817426,0,0
ricciardo,,1.7277436033244015e-07,0.9999998272256396,0,0
kvyat,,3.564986873726807e-08,0.9999999643501313,0,0
kubica,,1.032709290943111e-09,0.9999999989672907,0,0
russell,,5.495375783903426e-10,0.9999999994504625,0,0
grosjean,,4.674560617917705e-11,0.9999999999532544,0,0
kevin_magnussen,,1.1953793760185038e-11,0.9999999999880462,0,0
albon,,3.76583303717503e-16,0.9999999999999997,0,0
hamilton,,0.547472680641309,0.45252731935869095,0,1
bottas,,0.10878537498477744,0.8912146250152225,1,0
vettel,,0.04894508423618582,0.9510549157638142,0,0
sainz,,0.013720843049294024,0.986279156950706,0,0
albon,,0.005989035815638149,0.9940109641843619,0,0
max_verstappen,,2.7187646487713043e-05,0.9999728123535123,0,0
gasly,,3.1689335115103377e-06,0.9999968310664885,0,0
norris,,1.5420949987230153e-06,0.9999984579050013,0,0
leclerc,,2.489161396416864e-08,0.999999975108386,0,0
stroll,,1.5023294966957913e-08,0.9999999849767051,0,0
hulkenberg,,7.889021993195638e-09,0.999999992110978,0,0
raikkonen,,6.5737337916027074e-09,0.9999999934262662,0,0
ricciardo,,5.239570321881666e-09,0.9999999947604297,0,0
giovinazzi,,4.1286372783858826e-09,0.9999999958713627,0,0
russell,,4.3912223298724283e-10,0.9999999995608778,0,0
kvyat,,1.0272936639311009e-10,0.9999999998972706,0,0
perez,,4.816682732270879e-11,0.9999999999518332,0,0
grosjean,,4.47445768070043e-11,0.9999999999552555,0,0
kevin_magnussen,,5.698816856691468e-16,0.9999999999999994,0,0
kubica,,9.312622126060542e-21,1.0,0,0
hamilton,,0.6671844976045008,0.3328155023954992,1,1
max_verstappen,,0.06503820494649468,0.9349617950535053,0,0
vettel,,0.04285055138615799,0.957149448613842,0,0
bottas,,0.039486279578809166,0.9605137204211909,0,0
albon,,0.007602578724667417,0.9923974212753326,0,0
ricciardo,,0.000196511116519668,0.9998034888834804,0,0
leclerc,,8.606237649292371e-05,0.9999139376235071,0,0
sainz,,4.016748569443342e-06,0.9999959832514306,0,0
gasly,,3.411940530407955e-06,0.9999965880594696,0,0
perez,,2.3655622062612218e-06,0.9999976344377938,0,0
norris,,8.65260390098283e-07,0.9999991347396099,0,0
hulkenberg,,1.2288469228788892e-07,0.9999998771153077,0,0
raikkonen,,1.5352773116889097e-08,0.9999999846472268,0,0
stroll,,1.353405497969235e-08,0.999999986465945,0,0
giovinazzi,,3.663319613886667e-09,0.9999999963366804,0,0
kubica,,1.8746313249095583e-09,0.9999999981253687,0,0
russell,,1.0015406286946744e-09,0.9999999989984594,0,0
kvyat,,8.200592121445454e-10,0.9999999991799408,0,0
grosjean,,3.856310297086619e-12,0.9999999999961436,0,0
kevin_magnussen,,3.3187106880654166e-15,0.9999999999999967,0,0
hamilton,,0.4340724521418165,0.5659275478581836,0,1
bottas,,0.17209751188857936,0.8279024881114206,1,0
max_verstappen,,0.09078824348880947,0.9092117565111906,0,0
albon,,0.008452277012806653,0.9915477229871934,0,0
norris,,0.0024401911790596816,0.9975598088209403,0,0
ricciardo,,0.0007573422809598283,0.9992426577190402,0,0
leclerc,,2.5073873069462194e-05,0.9999749261269305,0,0
vettel,,1.1009523148143769e-05,0.9999889904768519,0,0
sainz,,3.279276215074542e-06,0.9999967207237849,0,0
gasly,,1.3829250954065527e-06,0.9999986170749046,0,0
hulkenberg,,1.0232549260459819e-07,0.9999998976745074,0,0
stroll,,2.348152612743155e-08,0.9999999765184738,0,0
raikkonen,,4.9982269720307974e-09,0.9999999950017731,0,0
giovinazzi,,2.247827737271554e-09,0.9999999977521723,0,0
kubica,,2.1522718323697477e-09,0.9999999978477282,0,0
russell,,1.153712117190503e-09,0.9999999988462879,0,0
kvyat,,1.8144420662628448e-10,0.9999999998185558,0,0
grosjean,,8.389539989774504e-12,0.9999999999916105,0,0
kevin_magnussen,,1.359293291357656e-14,0.9999999999999865,0,0
perez,,5.467686374469339e-22,1.0,0,0
hamilton,,0.6141334420652708,0.38586655793472924,0,1
max_verstappen,,0.2633238242767198,0.7366761757232803,1,0
gasly,,0.024718314889133747,0.9752816851108662,0,0
albon,,0.007179790966252521,0.9928202090337475,0,0
norris,,0.0004781770024560758,0.9995218229975439,0,0
raikkonen,,0.0004453371624409384,0.9995546628375591,0,0
ricciardo,,0.00013632905903026072,0.9998636709409697,0,0
sainz,,4.384108499194282e-05,0.9999561589150081,0,0
bottas,,3.728031997171711e-05,0.9999627196800283,0,0
hulkenberg,,3.697832152439441e-05,0.9999630216784756,0,0
vettel,,1.2968280770083507e-05,0.9999870317192299,0,0
giovinazzi,,9.492468985371227e-06,0.9999905075310146,0,0
russell,,1.0795949669843003e-06,0.999998920405033,0,0
grosjean,,2.2652516769468263e-07,0.9999997734748323,0,0
perez,,1.4610976230520888e-07,0.9999998538902377,0,0
kvyat,,5.225213142567002e-08,0.9999999477478686,0,0
stroll,,3.099136059507083e-09,0.9999999969008639,0,0
kubica,,7.917720441409132e-10,0.9999999992082279,0,0
leclerc,,3.535772218367798e-10,0.9999999996464228,0,0
kevin_magnussen,,1.0490069595329357e-10,0.9999999998950994,0,0
hamilton,,0.8073754821330544,0.19262451786694557,1,1
max_verstappen,,0.20545816591980226,0.7945418340801977,0,0
vettel,,0.01892906480976096,0.981070935190239,0,0
albon,,0.007987092662194877,0.9920129073378051,0,0
bottas,,0.0006474054842090232,0.999352594515791,0,0
leclerc,,2.981462454039512e-05,0.9999701853754596,0,0
sainz,,3.954782829693743e-06,0.9999960452171703,0,0
norris,,2.4003863501074383e-06,0.9999975996136499,0,0
gasly,,1.7333114408952755e-06,0.9999982666885591,0,0
ricciardo,,7.140028349001057e-07,0.9999992859971651,0,0
hulkenberg,,1.390452791650996e-07,0.9999998609547208,0,0
stroll,,5.724655010775482e-08,0.9999999427534499,0,0
raikkonen,,1.1851165636785299e-08,0.9999999881488344,0,0
giovinazzi,,3.946394895722456e-09,0.9999999960536051,0,0
kubica,,2.959264417131566e-09,0.9999999970407356,0,0
russell,,1.5819066337024044e-09,0.9999999984180934,0,0
perez,,9.816854139208768e-10,0.9999999990183146,0,0
kvyat,,2.694035450785186e-10,0.9999999997305965,0,0
grosjean,,8.268233184761393e-12,0.9999999999917317,0,0
kevin_magnussen,,9.890157161072333e-15,0.9999999999999901,0,0
