driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,0.0010053944557214766,0.9989946055442785,0,0
ricciardo,,0.0010042362909290512,0.998995763709071,0,0
leclerc,,0.001003119948902785,0.9989968800510972,0,0
sainz,,0.0010018617316917592,0.9989981382683082,0,0
stroll,,0.0009996739752130767,0.9990003260247869,0,0
albon,,0.0009984102176617722,0.9990015897823382,0,0
russell,,0.0009962276984486482,0.9990037723015514,0,0
raikkonen,,0.0009950302120514455,0.9990049697879485,0,0
hulkenberg,,0.0009948721394804692,0.9990051278605195,0,0
grosjean,,0.0009943971500767932,0.9990056028499232,0,0
kevin_magnussen,,0.0009943367740616414,0.9990056632259383,0,0
kubica,,0.0009942236244720737,0.9990057763755279,0,0
gasly,,0.0009941916379651169,0.9990058083620349,0,0
hamilton,,0.5990412332741953,0.40095876672580466,1,1
bottas,,0.35191820011879815,0.6480817998812018,0,0
max_verstappen,,0.0011419227532149974,0.998858077246785,0,0
vettel,,0.0010504772057641039,0.9989495227942359,0,0
leclerc,,0.0010244861086592828,0.9989755138913408,0,0
raikkonen,,0.0010135979897870338,0.9989864020102129,0,0
norris,,0.0010117664321751783,0.9989882335678248,0,0
albon,,0.001007130175226818,0.9989928698247732,0,0
gasly,,0.001005035723558158,0.9989949642764419,0,0
sainz,,0.0010046488492532922,0.9989953511507467,0,0
ricciardo,,0.001000488470824302,0.9989995115291757,0,0
kvyat,,0.0009995755923750834,0.9990004244076249,0,0
stroll,,0.0009994002079451074,0.9990005997920549,0,0
grosjean,,0.000998649971059779,0.9990013500289402,0,0
russell,,0.000996295720981997,0.999003704279018,0,0
kubica,,0.0009962840333970085,0.999003715966603,0,0
kevin_magnussen,,0.000995833055678138,0.9990041669443218,0,0
perez,,0.0009952644408056993,0.9990047355591943,0,0
giovinazzi,,0.0009945394429292016,0.9990054605570708,0,0
hulkenberg,,0.0009942994182735626,0.9990057005817264,0,0
hamilton,,0.5992539726781648,0.4007460273218352,1,1
bottas,,0.0020615405209719008,0.9979384594790282,0,0
max_verstappen,,0.0011311848088741746,0.9988688151911258,0,0
vettel,,0.0010845553753439164,0.9989154446246561,0,0
ricciardo,,0.0010661585018431063,0.9989338414981569,0,0
sainz,,0.0010623793477933562,0.9989376206522066,0,0
norris,,0.0010467621206211833,0.9989532378793788,0,0
albon,,0.0010425608842915043,0.9989574391157084,0,0
gasly,,0.0010347474295731099,0.9989652525704269,0,0
kvyat,,0.0010321024320177371,0.9989678975679822,0,0
raikkonen,,0.0010319647053691954,0.9989680352946309,0,0
kevin_magnussen,,0.00102982169561592,0.9989701783043841,0,0
hulkenberg,,0.001025900184240003,0.99897409981576,0,0
russell,,0.0010231552650461577,0.9989768447349539,0,0
leclerc,,0.001021746998419633,0.9989782530015804,0,0
stroll,,0.001015037159587087,0.9989849628404129,0,0
perez,,0.0010111647964140423,0.998988835203586,0,0
kubica,,0.0010102281293266544,0.9989897718706734,0,0
grosjean,,0.001005620326324449,0.9989943796736755,0,0
giovinazzi,,0.0009985433361567137,0.9990014566638433,0,0
hamilton,,0.599211056932376,0.400788943067624,1,1
ricciardo,,0.0011341710832741827,0.9988658289167258,0,0
bottas,,0.0011011240041565462,0.9988988759958435,0,0
norris,,0.00105600968207259,0.9989439903179274,0,0
vettel,,0.0010525443729641644,0.9989474556270358,0,0
max_verstappen,,0.0010428950126804405,0.9989571049873196,0,0
leclerc,,0.001031759448709188,0.9989682405512909,0,0
gasly,,0.0010200522104511158,0.9989799477895489,0,0
sainz,,0.0010198539088585258,0.9989801460911415,0,0
raikkonen,,0.0010133960634436914,0.9989866039365564,0,0
hulkenberg,,0.0010110596433199406,0.9989889403566801,0,0
albon,,0.0010102332548159569,0.998989766745184,0,0
kvyat,,0.001002872819336936,0.998997127180663,0,0
russell,,0.0010015031112618348,0.9989984968887382,0,0
stroll,,0.0010010132516634174,0.9989989867483365,0,0
perez,,0.0009973906219626592,0.9990026093780373,0,0
giovinazzi,,0.000997357954829656,0.9990026420451703,0,0
kubica,,0.0009963520445270232,0.999003647955473,0,0
grosjean,,0.0009952696492403596,0.9990047303507597,0,0
kevin_magnussen,,0.000994252538970994,0.999005747461029,0,0
hamilton,,0.5992193344106027,0.4007806655893973,1,1
bottas,,0.0015259835649976293,0.9984740164350023,0,0
max_verstappen,,0.0011430455951909804,0.998856954404809,0,0
norris,,0.0010269910427895357,0.9989730089572104,0,0
leclerc,,0.0010263749472549507,0.998973625052745,0,0
sainz,,0.0010224881015024926,0.9989775118984975,0,0
vettel,,0.0010183073607670254,0.998981692639233,0,0
raikkonen,,0.0010181746811010835,0.9989818253188989,0,0
ricciardo,,0.001007836385867825,0.9989921636141321,0,0
albon,,0.0010000499947956907,0.9989999500052044,0,0
gasly,,0.0009973060293777792,0.9990026939706222,0,0
stroll,,0.000996008051271601,0.9990039919487284,0,0
giovinazzi,,0.0009953961292662415,0.9990046038707338,0,0
hulkenberg,,0.000995289008400065,0.9990047109915999,0,0
russell,,0.0009951771938945995,0.9990048228061054,0,0
perez,,0.0009946476591255692,0.9990053523408744,0,0
kubica,,0.0009946135836050225,0.999005386416395,0,0
kvyat,,0.000994388024555056,0.9990056119754449,0,0
grosjean,,0.0009943487415618353,0.9990056512584382,0,0
kevin_magnussen,,0.0009943158922611024,0.9990056841077389,0,0
hamilton,,0.5985294053514368,0.40147059464856316,0,1
max_verstappen,,0.5955144099457625,0.40448559005423745,1,0
bottas,,0.003055557889444727,0.9969444421105552,0,0
raikkonen,,0.0010384251771038814,0.9989615748228962,0,0
leclerc,,0.001022964520111846,0.9989770354798881,0,0
norris,,0.0010093220696677854,0.9989906779303322,0,0
vettel,,0.0010072100697131599,0.9989927899302868,0,0
giovinazzi,,0.0009980745800440053,0.999001925419956,0,0
ricciardo,,0.0009978597372829307,0.999002140262717,0,0
gasly,,0.0009974430285702247,0.9990025569714298,0,0
stroll,,0.0009963860814847295,0.9990036139185152,0,0
kubica,,0.0009958106509810637,0.9990041893490189,0,0
hulkenberg,,0.000995491807594648,0.9990045081924054,0,0
albon,,0.0009950189064383919,0.9990049810935616,0,0
perez,,0.0009949889153374014,0.9990050110846626,0,0
grosjean,,0.0009949592998094166,0.9990050407001906,0,0
sainz,,0.0009948302143498488,0.9990051697856501,0,0
kevin_magnussen,,0.0009946272467859826,0.999005372753214,0,0
kvyat,,0.000994578072773371,0.9990054219272266,0,0
russell,,0.0009942815956374682,0.9990057184043626,0,0
hamilton,,0.5992472663123125,0.4007527336876875,1,1
bottas,,0.003210525359362266,0.9967894746406377,0,0
max_verstappen,,0.001505027563878208,0.9984949724361218,0,0
vettel,,0.0010451000924896856,0.9989548999075103,0,0
leclerc,,0.0010403289225170856,0.998959671077483,0,0
raikkonen,,0.001036439431821079,0.9989635605681789,0,0
ricciardo,,0.0010325162834189745,0.9989674837165811,0,0
gasly,,0.0010324362678710707,0.9989675637321289,0,0
norris,,0.0010278736468035423,0.9989721263531964,0,0
albon,,0.00101715789975013,0.9989828421002499,0,0
sainz,,0.001010124225554055,0.998989875774446,0,0
hulkenberg,,0.0010065380093105993,0.9989934619906894,0,0
stroll,,0.0010059819331316158,0.9989940180668684,0,0
russell,,0.0010016543186628115,0.9989983456813372,0,0
giovinazzi,,0.0010006930203984266,0.9989993069796016,0,0
kubica,,0.0009979313755658875,0.9990020686244341,0,0
perez,,0.0009972544925832666,0.9990027455074167,0,0
kvyat,,0.000996354242421231,0.9990036457575787,0,0
grosjean,,0.0009962247772537795,0.9990037752227462,0,0
kevin_magnussen,,0.0009948163286188716,0.9990051836713811,0,0
hamilton,,0.5992467065671186,0.40075329343288135,0,1
max_verstappen,,0.5982628458126498,0.40173715418735023,1,0
bottas,,0.001226362214725191,0.9987736377852748,0,0
raikkonen,,0.001040277786335439,0.9989597222136646,0,0
sainz,,0.0010368185542015045,0.9989631814457985,0,0
gasly,,0.0010209334321910272,0.998979066567809,0,0
hulkenberg,,0.0010052226255326095,0.9989947773744674,0,0
grosjean,,0.0010039447377493457,0.9989960552622507,0,0
perez,,0.0009994715691900914,0.9990005284308099,0,0
ricciardo,,0.0009951428237939925,0.999004857176206,0,0
leclerc,,0.0009947438100720357,0.999005256189928,0,0
norris,,0.000994733962078839,0.9990052660379212,0,0
stroll,,0.0009945183405635977,0.9990054816594364,0,0
vettel,,0.000994513016334983,0.999005486983665,0,0
russell,,0.000994361044816016,0.999005638955184,0,0
kubica,,0.000994276869169872,0.9990057231308301,0,0
albon,,0.0009942694961435899,0.9990057305038564,0,0
kvyat,,0.000994238528752993,0.999005761471247,0,0
giovinazzi,,0.0009942272389550503,0.999005772761045,0,0
kevin_magnussen,,0.000994207447595531,0.9990057925524045,0,0
hamilton,,0.5992257667245418,0.40077423327545825,1,1
max_verstappen,,0.5991258573011868,0.40087414269881316,0,0
bottas,,0.0014981760530749033,0.9985018239469251,0,0
sainz,,0.001025540948220952,0.9989744590517791,0,0
norris,,0.001019836461600493,0.9989801635383995,0,0
raikkonen,,0.0010073776658252932,0.9989926223341747,0,0
vettel,,0.0010055905606603456,0.9989944094393397,0,0
gasly,,0.001003141411140936,0.9989968585888591,0,0
leclerc,,0.0010011468627821735,0.9989988531372178,0,0
albon,,0.000999119780460369,0.9990008802195396,0,0
ricciardo,,0.0009961446086606952,0.9990038553913393,0,0
hulkenberg,,0.00099597313727478,0.9990040268627253,0,0
russell,,0.0009954981151291276,0.9990045018848709,0,0
stroll,,0.0009951191830045527,0.9990048808169955,0,0
kvyat,,0.000995039746077685,0.9990049602539223,0,0
grosjean,,0.0009948325911518967,0.9990051674088481,0,0
kubica,,0.0009945355003275317,0.9990054644996724,0,0
giovinazzi,,0.0009945154266627772,0.9990054845733373,0,0
perez,,0.000994389794115591,0.9990056102058844,0,0
kevin_magnussen,,0.0009943042260807183,0.9990056957739193,0,0
hamilton,,0.5992382352732349,0.40076176472676506,0,1
max_verstappen,,0.001569370620535757,0.9984306293794643,0,0
bottas,,0.001118764573841182,0.9988812354261588,0,0
leclerc,,0.0010431427895080114,0.998956857210492,1,0
vettel,,0.001028970705039644,0.9989710292949604,0,0
raikkonen,,0.0010272034630497634,0.9989727965369503,0,0
ricciardo,,0.0010094583281661951,0.9989905416718338,0,0
perez,,0.001000420010776133,0.9989995799892238,0,0
hulkenberg,,0.0009965983751449568,0.999003401624855,0,0
kevin_magnussen,,0.000995347981890977,0.9990046520181091,0,0
norris,,0.0009951845899442446,0.9990048154100557,0,0
gasly,,0.0009944537734512613,0.9990055462265487,0,0
stroll,,0.0009944318771050807,0.9990055681228949,0,0
russell,,0.0009943322454098794,0.9990056677545901,0,0
sainz,,0.0009942755727022682,0.9990057244272977,0,0
grosjean,,0.0009942641245908404,0.9990057358754092,0,0
albon,,0.0009942466118060009,0.999005753388194,0,0
kvyat,,0.0009942097367864945,0.9990057902632135,0,0
giovinazzi,,0.0009941973659524615,0.9990058026340476,0,0
kubica,,0.0009941932121967786,0.9990058067878033,0,0
hamilton,,0.5992285405473655,0.4007714594526345,0,1
bottas,,0.0011346736048003416,0.9988653263951996,0,0
leclerc,,0.0010751993366090672,0.998924800663391,1,0
sainz,,0.0010601450497307425,0.9989398549502693,0,0
vettel,,0.0010468479092261727,0.9989531520907738,0,0
ricciardo,,0.0010444973481923152,0.9989555026518077,0,0
hulkenberg,,0.0010432060547997995,0.9989567939452002,0,0
max_verstappen,,0.001010778905960946,0.9989892210940391,0,0
stroll,,0.0009968978649461976,0.9990031021350538,0,0
albon,,0.0009965618923949583,0.9990034381076051,0,0
norris,,0.000996356059037652,0.9990036439409623,0,0
russell,,0.0009961539626451893,0.9990038460373548,0,0
kubica,,0.0009958290910169454,0.9990041709089831,0,0
raikkonen,,0.000995007296965362,0.9990049927030347,0,0
gasly,,0.000994910863444757,0.9990050891365553,0,0
kvyat,,0.000994820840085369,0.9990051791599146,0,0
giovinazzi,,0.000994589222838674,0.9990054107771613,0,0
grosjean,,0.0009945035399416728,0.9990054964600583,0,0
perez,,0.0009944405238032884,0.9990055594761967,0,0
kevin_magnussen,,0.0009943809105414495,0.9990056190894585,0,0
hamilton,,0.5578895465825092,0.4421104534174908,0,1
max_verstappen,,0.002313600915743856,0.9976863990842562,0,0
bottas,,0.0010831324941318876,0.9989168675058682,0,0
leclerc,,0.0010543664183784024,0.9989456335816216,0,0
vettel,,0.0010444767077589239,0.998955523292241,1,0
sainz,,0.0010379182311044208,0.9989620817688956,0,0
albon,,0.0010248285075033095,0.9989751714924967,0,0
norris,,0.0010202037175908512,0.9989797962824092,0,0
hulkenberg,,0.0010058516337352985,0.9989941483662647,0,0
raikkonen,,0.0009977983222990332,0.9990022016777009,0,0
gasly,,0.000995424403334844,0.9990045755966651,0,0
ricciardo,,0.0009954211879271736,0.9990045788120728,0,0
stroll,,0.0009952424049238034,0.9990047575950762,0,0
kubica,,0.000994609587377142,0.9990053904126228,0,0
russell,,0.0009945708197744956,0.9990054291802255,0,0
kvyat,,0.0009945424045679078,0.9990054575954321,0,0
perez,,0.0009945293156120821,0.9990054706843879,0,0
giovinazzi,,0.000994495351286893,0.9990055046487131,0,0
kevin_magnussen,,0.0009943541073728422,0.9990056458926272,0,0
grosjean,,0.000994341154852846,0.9990056588451471,0,0
hamilton,,0.5991987002345074,0.4008012997654926,1,1
bottas,,0.0011736427246189602,0.998826357275381,0,0
max_verstappen,,0.0011133436087986549,0.9988866563912013,0,0
leclerc,,0.0010463403447843668,0.9989536596552157,0,0
sainz,,0.0010108080542583493,0.9989891919457417,0,0
vettel,,0.00100706721550161,0.9989929327844984,0,0
norris,,0.001000591497870303,0.9989994085021296,0,0
hulkenberg,,0.0009958695725889029,0.9990041304274111,0,0
ricciardo,,0.0009954595911921662,0.9990045404088078,0,0
grosjean,,0.000994972814663406,0.9990050271853366,0,0
raikkonen,,0.0009946132188629613,0.999005386781137,0,0
gasly,,0.00099435693228153,0.9990056430677184,0,0
kubica,,0.0009943489002978796,0.9990056510997021,0,0
perez,,0.0009943476765623756,0.9990056523234376,0,0
stroll,,0.000994338129570738,0.9990056618704293,0,0
giovinazzi,,0.0009942977456349508,0.999005702254365,0,0
russell,,0.000994293650339276,0.9990057063496607,0,0
kvyat,,0.0009942575443253462,0.9990057424556746,0,0
kevin_magnussen,,0.000994253463251593,0.9990057465367485,0,0
albon,,0.000994224398331418,0.9990057756016686,0,0
hamilton,,0.4641648944759852,0.5358351055240148,0,1
max_verstappen,,0.0018768582466343023,0.9981231417533657,0,0
bottas,,0.0011312431076784615,0.9988687568923216,1,0
vettel,,0.0010462546416327833,0.9989537453583672,0,0
leclerc,,0.0010434555909824754,0.9989565444090175,0,0
sainz,,0.0010426762532649212,0.9989573237467351,0,0
norris,,0.0010304166787989987,0.998969583321201,0,0
gasly,,0.001029926597790481,0.9989700734022096,0,0
albon,,0.001015071613526541,0.9989849283864735,0,0
grosjean,,0.0009976491080188297,0.9990023508919812,0,0
ricciardo,,0.000997083362262167,0.9990029166377379,0,0
stroll,,0.000995944861652241,0.9990040551383478,0,0
raikkonen,,0.000995776340673983,0.9990042236593261,0,0
hulkenberg,,0.0009954047962279606,0.999004595203772,0,0
russell,,0.0009946152116384614,0.9990053847883615,0,0
perez,,0.0009944479630433123,0.9990055520369567,0,0
giovinazzi,,0.0009944427966020908,0.9990055572033979,0,0
kvyat,,0.0009944296910455116,0.9990055703089545,0,0
kubica,,0.0009942924398442805,0.9990057075601557,0,0
kevin_magnussen,,0.0009942732999724407,0.9990057267000275,0,0
hamilton,,0.5992444968871173,0.40075550311288266,1,1
max_verstappen,,0.591227038151169,0.40877296184883105,0,0
bottas,,0.0012201640274713927,0.9987798359725286,0,0
vettel,,0.001105533713793802,0.9988944662862062,0,0
leclerc,,0.0010960762336500445,0.99890392376635,0,0
sainz,,0.0010383058617871338,0.9989616941382129,0,0
raikkonen,,0.0010339049106651785,0.9989660950893349,0,0
albon,,0.001026859321950136,0.9989731406780499,0,0
norris,,0.0010175379473823134,0.9989824620526176,0,0
gasly,,0.0010153943677482138,0.9989846056322518,0,0
kvyat,,0.0010066259449833912,0.9989933740550166,0,0
stroll,,0.0010040023068573186,0.9989959976931427,0,0
ricciardo,,0.0010031539904988155,0.9989968460095012,0,0
perez,,0.001003122780313269,0.9989968772196868,0,0
russell,,0.0010008416272515009,0.9989991583727486,0,0
hulkenberg,,0.000999921334002406,0.9990000786659976,0,0
kubica,,0.000997221532747751,0.9990027784672523,0,0
giovinazzi,,0.000996256074488911,0.9990037439255111,0,0
grosjean,,0.0009948694899165114,0.9990051305100834,0,0
kevin_magnussen,,0.0009946394252714587,0.9990053605747286,0,0
hamilton,,0.49437868567087556,0.5056213143291244,0,1
bottas,,0.0037409079209903824,0.9962590920790096,1,0
max_verstappen,,0.002263179924028463,0.9977368200759715,0,0
vettel,,0.0010235600224786482,0.9989764399775214,0,0
leclerc,,0.001022702858616984,0.9989772971413831,0,0
sainz,,0.001007867628888883,0.9989921323711111,0,0
ricciardo,,0.001005086330208396,0.9989949136697917,0,0
norris,,0.0010044717319361775,0.9989955282680638,0,0
raikkonen,,0.0009981472643662516,0.9990018527356338,0,0
gasly,,0.0009966111752257294,0.9990033888247742,0,0
stroll,,0.000995882030329539,0.9990041179696705,0,0
albon,,0.0009958774383644936,0.9990041225616355,0,0
hulkenberg,,0.0009958470137381766,0.9990041529862618,0,0
kubica,,0.0009947351211260157,0.999005264878874,0,0
russell,,0.0009946779404046075,0.9990053220595954,0,0
kvyat,,0.0009945067110895705,0.9990054932889104,0,0
giovinazzi,,0.0009943484205726324,0.9990056515794273,0,0
grosjean,,0.000994335853507436,0.9990056641464926,0,0
kevin_magnussen,,0.0009942835498565033,0.9990057164501435,0,0
perez,,0.0009942193309768821,0.9990057806690231,0,0
hamilton,,0.5991629169545848,0.4008370830454152,0,1
max_verstappen,,0.5989279164901467,0.40107208350985335,1,0
bottas,,0.0011509907559559861,0.998849009244044,0,0
vettel,,0.0010534531603536912,0.9989465468396463,0,0
raikkonen,,0.0010286342371106135,0.9989713657628894,0,0
gasly,,0.001023641568590709,0.9989763584314093,0,0
albon,,0.0010111005975034723,0.9989888994024966,0,0
leclerc,,0.0010098572202837715,0.9989901427797162,0,0
grosjean,,0.0009969303833922566,0.9990030696166078,0,0
ricciardo,,0.0009956961834981625,0.9990043038165018,0,0
norris,,0.0009955860569788775,0.9990044139430211,0,0
kevin_magnussen,,0.000994911828580519,0.9990050881714195,0,0
stroll,,0.0009945930808987137,0.9990054069191013,0,0
hulkenberg,,0.0009943724407541785,0.9990056275592458,0,0
russell,,0.0009942601949231896,0.9990057398050768,0,0
sainz,,0.0009942408908843246,0.9990057591091157,0,0
giovinazzi,,0.0009942353407284682,0.9990057646592715,0,0
kubica,,0.0009942319120377775,0.9990057680879623,0,0
perez,,0.0009942255321267308,0.9990057744678733,0,0
kvyat,,0.0009942111068755879,0.9990057888931244,0,0
hamilton,,0.5991953336115878,0.40080466638841217,1,1
max_verstappen,,0.5780245800219519,0.4219754199780481,0,0
bottas,,0.0010237041780328598,0.9989762958219671,0,0
leclerc,,0.0010127100935148796,0.9989872899064851,0,0
sainz,,0.0010020820958579317,0.998997917904142,0,0
albon,,0.0010014676091623968,0.9989985323908376,0,0
vettel,,0.0010003804963733271,0.9989996195036267,0,0
norris,,0.0009991205976863106,0.9990008794023136,0,0
gasly,,0.0009978239029788455,0.9990021760970211,0,0
raikkonen,,0.000997433840213111,0.9990025661597869,0,0
stroll,,0.000995746023211046,0.9990042539767889,0,0
ricciardo,,0.0009956048175476476,0.9990043951824523,0,0
perez,,0.0009953084746236462,0.9990046915253763,0,0
kvyat,,0.0009952445325905862,0.9990047554674094,0,0
russell,,0.0009949440203903697,0.9990050559796096,0,0
hulkenberg,,0.0009948153876144098,0.9990051846123856,0,0
kubica,,0.0009947739632195339,0.9990052260367804,0,0
grosjean,,0.0009945722970304469,0.9990054277029695,0,0
giovinazzi,,0.0009945196023240504,0.999005480397676,0,0
kevin_magnussen,,0.000994480021038002,0.999005519978962,0,0
