driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,1.0492120701235168e-12,0.9999999999989508,0,0
leclerc,,5.419202110307188e-15,0.9999999999999946,0,0
perez,,1.2531294173379204e-23,1.0,0,0
norris,,1.1246378776995118e-23,1.0,0,0
sainz,,3.057375780233882e-26,1.0,0,0
kvyat,,9.165139818972537e-27,1.0,0,0
raikkonen,,3.0561244383188228e-27,1.0,0,0
giovinazzi,,2.4351837493663792e-29,1.0,0,0
grosjean,,1.5808598766381465e-30,1.0,0,0
russell,,2.5014509361818973e-31,1.0,0,0
stroll,,5.501218604842108e-33,1.0,0,0
kevin_magnussen,,6.704615228094161e-34,1.0,0,0
albon,,6.242682453532529e-38,1.0,0,0
kubica,,9.576185745261991e-40,1.0,0,0
hamilton,,0.8704967138966986,0.12950328610330142,0,1
perez,,0.00024237745767004623,0.9997576225423299,0,0
bottas,,0.0001572426515705851,0.9998427573484294,1,0
norris,,1.4936827141029575e-06,0.9999985063172859,0,0
vettel,,1.2870814416476007e-07,0.9999998712918559,0,0
max_verstappen,,5.4273000390161394e-08,0.9999999457269996,0,0
kvyat,,3.1487046718699365e-10,0.9999999996851295,0,0
giovinazzi,,1.6512708231263557e-14,0.9999999999999835,0,0
sainz,,1.2223629764979773e-17,1.0,0,0
albon,,4.1542885419613477e-19,1.0,0,0
leclerc,,2.821495162789286e-20,1.0,0,0
ricciardo,,1.114495530761324e-20,1.0,0,0
stroll,,6.799299790373195e-22,1.0,0,0
hulkenberg,,6.565368753028645e-23,1.0,0,0
russell,,2.996580763733091e-24,1.0,0,0
kevin_magnussen,,7.17388522889888e-29,1.0,0,0
grosjean,,9.644629624500115e-30,1.0,0,0
gasly,,1.4049814928570355e-30,1.0,0,0
raikkonen,,7.668806064865342e-36,1.0,0,0
kubica,,1.5498633911162777e-40,1.0,0,0
hamilton,,0.33287041660320604,0.667129583396794,1,1
bottas,,0.24903625090722112,0.7509637490927789,0,0
max_verstappen,,0.0005874227286934495,0.9994125772713065,0,0
vettel,,6.422441116291485e-10,0.9999999993577559,0,0
sainz,,5.010953353184178e-11,0.9999999999498904,0,0
gasly,,4.851274307240411e-11,0.9999999999514873,0,0
albon,,1.8529854216599142e-15,0.9999999999999981,0,0
leclerc,,1.2610386012918494e-15,0.9999999999999988,0,0
norris,,4.660487830983227e-16,0.9999999999999996,0,0
perez,,2.902401966442347e-16,0.9999999999999997,0,0
raikkonen,,2.67484679340479e-17,1.0,0,0
ricciardo,,1.550697843195341e-18,1.0,0,0
giovinazzi,,1.0051884140714278e-18,1.0,0,0
stroll,,9.868100516566445e-20,1.0,0,0
kvyat,,4.3258601912457124e-20,1.0,0,0
grosjean,,3.691539296266856e-21,1.0,0,0
russell,,3.193439694578934e-22,1.0,0,0
kevin_magnussen,,2.4805517639513095e-25,1.0,0,0
kubica,,2.348114586808857e-30,1.0,0,0
hulkenberg,,1.2024181170504866e-33,1.0,0,0
hamilton,,0.6334644256810161,0.36653557431898387,1,1
bottas,,0.0005622763850303552,0.9994377236149696,0,0
max_verstappen,,3.8262390865280883e-11,0.9999999999617376,0,0
vettel,,2.3074413062256365e-11,0.9999999999769256,0,0
ricciardo,,3.688343328080612e-13,0.9999999999996312,0,0
sainz,,1.0598951749980319e-14,0.9999999999999895,0,0
hulkenberg,,7.402017385519751e-17,0.9999999999999999,0,0
albon,,1.2787480788794645e-17,1.0,0,0
gasly,,1.6417148345018363e-18,1.0,0,0
giovinazzi,,3.7260487187851984e-19,1.0,0,0
kvyat,,3.3007406275321075e-20,1.0,0,0
norris,,2.6836910687142113e-20,1.0,0,0
perez,,1.0482005669130993e-20,1.0,0,0
raikkonen,,2.8985387595875897e-21,1.0,0,0
kevin_magnussen,,2.7593683059574923e-23,1.0,0,0
grosjean,,1.8044974908768796e-25,1.0,0,0
leclerc,,1.0126885522321505e-25,1.0,0,0
stroll,,1.675892522915815e-26,1.0,0,0
kubica,,1.024123985507293e-26,1.0,0,0
russell,,1.4767465633335948e-29,1.0,0,0
hamilton,,0.7781287365266611,0.22187126347333885,1,1
bottas,,7.57768259985377e-05,0.9999242231740014,0,0
vettel,,5.3656944413712994e-05,0.9999463430555863,0,0
max_verstappen,,1.2181280382530084e-08,0.9999999878187196,0,0
gasly,,2.6768110812079176e-09,0.9999999973231889,0,0
norris,,1.48477011200292e-12,0.9999999999985152,0,0
hulkenberg,,6.580551300815225e-13,0.999999999999342,0,0
ricciardo,,9.882488614934316e-14,0.9999999999999012,0,0
albon,,2.6754921988620795e-14,0.9999999999999732,0,0
giovinazzi,,6.960608619793307e-15,0.999999999999993,0,0
sainz,,1.10265938833311e-15,0.9999999999999989,0,0
perez,,3.4147220638469512e-18,1.0,0,0
raikkonen,,2.102222524384225e-19,1.0,0,0
kvyat,,1.0179154170784865e-19,1.0,0,0
grosjean,,1.8007499654620527e-20,1.0,0,0
leclerc,,1.1921430206610629e-20,1.0,0,0
russell,,7.965648454916325e-25,1.0,0,0
stroll,,2.2429232331462356e-26,1.0,0,0
kubica,,1.6225431068763173e-29,1.0,0,0
kevin_magnussen,,2.4306704810341767e-45,1.0,0,0
hamilton,,0.9978990929376128,0.0021009070623871917,1,1
bottas,,0.4296262316756702,0.5703737683243297,0,0
max_verstappen,,2.8341620054416208e-09,0.999999997165838,0,0
vettel,,2.272679909081782e-13,0.9999999999997727,0,0
gasly,,1.4783405020272708e-13,0.9999999999998521,0,0
norris,,1.197490389376051e-18,1.0,0,0
raikkonen,,1.1779134231410055e-18,1.0,0,0
sainz,,5.117920718199039e-19,1.0,0,0
leclerc,,1.0689510693494342e-21,1.0,0,0
ricciardo,,4.6580149108419055e-24,1.0,0,0
albon,,2.6878438535356324e-24,1.0,0,0
giovinazzi,,6.660897349489744e-26,1.0,0,0
hulkenberg,,4.4479318884771446e-26,1.0,0,0
grosjean,,2.8199360015370087e-26,1.0,0,0
perez,,3.021967339498123e-28,1.0,0,0
russell,,8.459217233300994e-32,1.0,0,0
kvyat,,5.3316693829332186e-34,1.0,0,0
kubica,,5.060556487543653e-34,1.0,0,0
stroll,,3.049721356462091e-36,1.0,0,0
kevin_magnussen,,3.048082568666523e-37,1.0,0,0
bottas,,0.9531373755479648,0.04686262445203515,0,1
max_verstappen,,0.8891314124552545,0.11086858754474549,1,0
hamilton,,0.008163417870786867,0.9918365821292131,0,0
vettel,,1.5076400965355635e-14,0.9999999999999849,0,0
raikkonen,,3.467156939053827e-17,1.0,0,0
norris,,1.1736188093244632e-18,1.0,0,0
sainz,,7.801391077194512e-19,1.0,0,0
perez,,4.2498833374050827e-19,1.0,0,0
gasly,,1.1544440786250272e-19,1.0,0,0
leclerc,,1.750387736637966e-21,1.0,0,0
giovinazzi,,1.5779469499097116e-23,1.0,0,0
hulkenberg,,1.3442754570208623e-24,1.0,0,0
ricciardo,,9.744372574283924e-25,1.0,0,0
albon,,8.771501499210005e-27,1.0,0,0
kevin_magnussen,,2.9104998387791097e-30,1.0,0,0
grosjean,,1.976290634644898e-31,1.0,0,0
stroll,,1.8840176775343351e-31,1.0,0,0
kvyat,,5.730987625894542e-32,1.0,0,0
kubica,,9.995005418480158e-37,1.0,0,0
russell,,3.475660839447729e-41,1.0,0,0
hamilton,,0.9996490901027464,0.0003509098972536151,1,1
bottas,,0.8785713708656053,0.12142862913439467,0,0
max_verstappen,,9.10630993803762e-06,0.999990893690062,0,0
gasly,,5.3709379429314976e-11,0.9999999999462906,0,0
sainz,,2.697737221462805e-11,0.9999999999730226,0,0
vettel,,1.988994969454208e-12,0.999999999998011,0,0
albon,,1.0761875462276753e-13,0.9999999999998924,0,0
ricciardo,,5.497180552972846e-15,0.9999999999999944,0,0
norris,,1.5264010508802614e-15,0.9999999999999984,0,0
raikkonen,,4.3341790880252185e-16,0.9999999999999996,0,0
giovinazzi,,1.6091396870521968e-16,0.9999999999999999,0,0
hulkenberg,,2.5669986686208565e-17,1.0,0,0
leclerc,,6.134255598748043e-18,1.0,0,0
perez,,2.2488279701354482e-20,1.0,0,0
russell,,2.989444527670785e-22,1.0,0,0
kvyat,,1.6926899463504433e-22,1.0,0,0
stroll,,6.86225501257576e-24,1.0,0,0
grosjean,,7.025327392219494e-27,1.0,0,0
kubica,,3.2343582454548255e-28,1.0,0,0
kevin_magnussen,,7.814712204569016e-34,1.0,0,0
hamilton,,0.9999509471539275,4.9052846072483725e-05,0,1
max_verstappen,,1.8675847361026957e-05,0.999981324152639,1,0
bottas,,7.127433835628266e-06,0.9999928725661644,0,0
gasly,,4.949682083808301e-13,0.9999999999995051,0,0
raikkonen,,2.6753887324670742e-15,0.9999999999999973,0,0
sainz,,2.6115244721664135e-15,0.9999999999999973,0,0
perez,,2.057290538552441e-15,0.9999999999999979,0,0
hulkenberg,,1.2705019505886787e-18,1.0,0,0
grosjean,,3.4449949809943035e-23,1.0,0,0
kvyat,,6.837189900604826e-26,1.0,0,0
giovinazzi,,5.832885388633396e-26,1.0,0,0
albon,,5.375672392520184e-26,1.0,0,0
vettel,,8.00006109517457e-28,1.0,0,0
ricciardo,,1.422257872302517e-28,1.0,0,0
stroll,,4.6576729830739996e-29,1.0,0,0
norris,,5.705875536712699e-31,1.0,0,0
russell,,5.376946008567481e-31,1.0,0,0
leclerc,,1.7305151282772547e-32,1.0,0,0
kevin_magnussen,,1.0019704500429881e-36,1.0,0,0
kubica,,8.54730222198887e-40,1.0,0,0
hamilton,,0.7360172777097357,0.2639827222902643,1,1
max_verstappen,,0.0011922472563236461,0.9988077527436764,0,0
bottas,,0.0003124383978467628,0.9996875616021532,0,0
vettel,,8.402452137975102e-10,0.9999999991597548,0,0
sainz,,8.573796648880786e-12,0.9999999999914262,0,0
norris,,5.800665264373778e-13,0.9999999999994199,0,0
raikkonen,,6.84258155764605e-14,0.9999999999999316,0,0
gasly,,4.6507121425868664e-14,0.9999999999999535,0,0
albon,,4.549123365090213e-16,0.9999999999999996,0,0
hulkenberg,,3.138193863589499e-16,0.9999999999999997,0,0
russell,,7.681043527521756e-19,1.0,0,0
leclerc,,5.732531127986151e-19,1.0,0,0
kvyat,,1.2004820996000917e-19,1.0,0,0
grosjean,,1.465300480969386e-20,1.0,0,0
giovinazzi,,1.424683196666465e-21,1.0,0,0
perez,,2.7556377185339445e-22,1.0,0,0
ricciardo,,2.8628146054989316e-24,1.0,0,0
stroll,,1.2255439850946972e-24,1.0,0,0
kevin_magnussen,,3.1277388408353143e-27,1.0,0,0
kubica,,1.269601038607348e-30,1.0,0,0
hamilton,,0.9974271231551881,0.002572876844811889,0,1
bottas,,2.4549876151597054e-06,0.9999975450123848,0,0
max_verstappen,,5.46670082100805e-07,0.9999994533299179,0,0
vettel,,1.1887814010601206e-10,0.9999999998811219,0,0
leclerc,,1.0309451910060999e-11,0.9999999999896906,1,0
raikkonen,,1.858834407314096e-16,0.9999999999999998,0,0
hulkenberg,,1.2865375593495687e-19,1.0,0,0
ricciardo,,9.201134504141337e-20,1.0,0,0
gasly,,1.6215282178644517e-21,1.0,0,0
perez,,3.0403672970178314e-23,1.0,0,0
albon,,1.885188243225605e-27,1.0,0,0
sainz,,3.774855040404382e-28,1.0,0,0
norris,,6.311526998949219e-30,1.0,0,0
kevin_magnussen,,2.249174569197301e-31,1.0,0,0
grosjean,,9.181242680763945e-32,1.0,0,0
russell,,1.382975801891083e-32,1.0,0,0
giovinazzi,,1.344068376524722e-33,1.0,0,0
kvyat,,4.0890703461367e-34,1.0,0,0
stroll,,3.367569380607011e-36,1.0,0,0
kubica,,3.636615090928585e-58,1.0,0,0
hamilton,,0.9996532178930515,0.00034678210694849554,0,1
bottas,,2.724111299727076e-08,0.999999972758887,0,0
vettel,,1.5648839018632275e-09,0.9999999984351161,0,0
leclerc,,3.216767558550789e-11,0.9999999999678323,1,0
hulkenberg,,5.148899860286804e-13,0.9999999999994851,0,0
ricciardo,,1.471424342867594e-13,0.9999999999998529,0,0
sainz,,5.631425485035992e-16,0.9999999999999994,0,0
max_verstappen,,3.615967358600941e-20,1.0,0,0
albon,,1.0982847905009503e-23,1.0,0,0
gasly,,3.0928969081342593e-26,1.0,0,0
giovinazzi,,2.286848321313184e-29,1.0,0,0
kvyat,,2.146544551921535e-29,1.0,0,0
stroll,,1.8275236686831355e-31,1.0,0,0
russell,,8.764620341836454e-33,1.0,0,0
perez,,2.3447492053827697e-33,1.0,0,0
grosjean,,5.580132192128936e-35,1.0,0,0
norris,,3.2599982154092006e-36,1.0,0,0
kubica,,1.878448070434683e-37,1.0,0,0
kevin_magnussen,,1.1296488020611188e-42,1.0,0,0
raikkonen,,4.7462058979160876e-48,1.0,0,0
hamilton,,0.9624168015473945,0.03758319845260549,0,1
max_verstappen,,3.6939579956323463e-07,0.9999996306042004,0,0
vettel,,9.4719017383828e-09,0.9999999905280983,1,0
hulkenberg,,2.8186981427590967e-09,0.9999999971813018,0,0
bottas,,2.657411924330542e-10,0.9999999997342588,0,0
leclerc,,7.811801177951358e-13,0.9999999999992188,0,0
sainz,,4.0696951663186414e-14,0.9999999999999593,0,0
norris,,2.050739530545613e-14,0.9999999999999795,0,0
albon,,2.4446746082321516e-15,0.9999999999999976,0,0
gasly,,3.598344910136442e-23,1.0,0,0
giovinazzi,,4.162056725809275e-26,1.0,0,0
kvyat,,1.6634929606026385e-26,1.0,0,0
raikkonen,,4.340501236798353e-28,1.0,0,0
perez,,6.818719991873044e-29,1.0,0,0
russell,,9.766415174050007e-30,1.0,0,0
ricciardo,,2.1826981350824726e-31,1.0,0,0
stroll,,2.7986187130387693e-34,1.0,0,0
grosjean,,2.8629196354807798e-39,1.0,0,0
kevin_magnussen,,8.100171725574186e-42,1.0,0,0
kubica,,3.589670994065947e-46,1.0,0,0
hamilton,,0.9949770762332137,0.005022923766786258,1,1
bottas,,5.0180909642685375e-06,0.9999949819090357,0,0
max_verstappen,,7.431866682732111e-14,0.9999999999999257,0,0
vettel,,7.737312055215988e-18,1.0,0,0
sainz,,5.870050832677767e-19,1.0,0,0
leclerc,,4.2679825966497694e-21,1.0,0,0
ricciardo,,3.0557449558694596e-21,1.0,0,0
hulkenberg,,1.1693912972877275e-21,1.0,0,0
norris,,8.145533712722651e-26,1.0,0,0
perez,,1.0311637273042312e-29,1.0,0,0
grosjean,,9.696543536344177e-31,1.0,0,0
raikkonen,,2.6119988513487677e-31,1.0,0,0
gasly,,2.5615165107574533e-31,1.0,0,0
giovinazzi,,2.0731456305455105e-32,1.0,0,0
russell,,3.136644494165885e-33,1.0,0,0
stroll,,7.57330581443373e-35,1.0,0,0
kvyat,,4.852071312337137e-38,1.0,0,0
kubica,,1.9837216082210318e-41,1.0,0,0
albon,,1.5585511670953296e-43,1.0,0,0
kevin_magnussen,,1.4443619372696806e-45,1.0,0,0
hamilton,,0.9987297065709649,0.0012702934290350631,0,1
max_verstappen,,5.986134760642797e-07,0.999999401386524,0,0
bottas,,2.8852884323233265e-08,0.9999999711471157,1,0
vettel,,1.1762428368612372e-09,0.9999999988237571,0,0
leclerc,,6.605452363775034e-13,0.9999999999993394,0,0
gasly,,9.221443651459504e-15,0.9999999999999908,0,0
albon,,1.0620324574411344e-16,0.9999999999999999,0,0
norris,,3.2719344983391845e-19,1.0,0,0
sainz,,8.920520988901034e-20,1.0,0,0
grosjean,,8.684483480242095e-26,1.0,0,0
giovinazzi,,1.0518501292791578e-32,1.0,0,0
perez,,1.2258458150567083e-34,1.0,0,0
raikkonen,,1.7870280117085595e-35,1.0,0,0
kvyat,,9.654233084422117e-37,1.0,0,0
hulkenberg,,6.967701262372844e-37,1.0,0,0
ricciardo,,1.3926916304094013e-38,1.0,0,0
stroll,,1.516691910404425e-39,1.0,0,0
russell,,6.5603177840393846e-43,1.0,0,0
kevin_magnussen,,8.77113012601579e-50,1.0,0,0
kubica,,1.281877525902427e-62,1.0,0,0
hamilton,,0.5455076582673166,0.4544923417326834,1,1
max_verstappen,,0.4698142569775224,0.5301857430224777,0,0
bottas,,0.4204790864924285,0.5795209135075715,0,0
vettel,,0.0012659318256966867,0.9987340681743033,0,0
leclerc,,2.4967040646922767e-08,0.9999999750329593,0,0
perez,,5.383115958687045e-13,0.9999999999994617,0,0
sainz,,8.669030485804579e-14,0.9999999999999133,0,0
hulkenberg,,2.696979074016269e-14,0.999999999999973,0,0
gasly,,6.545282091598936e-16,0.9999999999999993,0,0
ricciardo,,5.452525168367234e-16,0.9999999999999994,0,0
albon,,1.1550261704714666e-16,0.9999999999999999,0,0
raikkonen,,2.446188714022872e-18,1.0,0,0
giovinazzi,,2.19501813275255e-18,1.0,0,0
norris,,1.5103316929604992e-18,1.0,0,0
kvyat,,2.943050025565997e-20,1.0,0,0
stroll,,2.922419163403826e-20,1.0,0,0
grosjean,,4.788222638029915e-22,1.0,0,0
kubica,,4.951514703249612e-24,1.0,0,0
russell,,9.301907247026151e-25,1.0,0,0
kevin_magnussen,,3.283576564699477e-28,1.0,0,0
hamilton,,0.8810754438691231,0.11892455613087694,0,1
bottas,,0.0030406842863267324,0.9969593157136732,1,0
max_verstappen,,1.9574966739524883e-09,0.9999999980425033,0,0
vettel,,1.9990213774022942e-10,0.9999999998000979,0,0
gasly,,2.209152042454729e-12,0.9999999999977909,0,0
raikkonen,,2.5941099762400016e-15,0.9999999999999974,0,0
leclerc,,7.775959826962497e-16,0.9999999999999992,0,0
grosjean,,3.6032082169410724e-18,1.0,0,0
ricciardo,,2.113286247382145e-18,1.0,0,0
hulkenberg,,8.675541208273381e-19,1.0,0,0
norris,,5.904006531156323e-20,1.0,0,0
albon,,2.609050036220724e-20,1.0,0,0
sainz,,1.5037301094049504e-21,1.0,0,0
kevin_magnussen,,1.364732529269305e-24,1.0,0,0
giovinazzi,,5.012216956932191e-25,1.0,0,0
stroll,,9.184759593061456e-26,1.0,0,0
kvyat,,4.0770638709097645e-26,1.0,0,0
russell,,2.7944932774801775e-26,1.0,0,0
kubica,,2.1984310261911254e-28,1.0,0,0
perez,,4.974975204590492e-32,1.0,0,0
bottas,,0.7892525570875236,0.21074744291247638,0,1
max_verstappen,,0.6453104131318782,0.3546895868681218,1,0
hamilton,,0.4050496755115915,0.5949503244884085,0,0
vettel,,8.74829143047784e-07,0.999999125170857,0,0
raikkonen,,1.0605120090972788e-07,0.9999998939487991,0,0
gasly,,1.1698268762100142e-10,0.9999999998830174,0,0
grosjean,,2.3226948726577065e-12,0.9999999999976773,0,0
leclerc,,2.4375136697876924e-14,0.9999999999999756,0,0
albon,,6.244395385848377e-16,0.9999999999999993,0,0
ricciardo,,1.7859683298839577e-22,1.0,0,0
giovinazzi,,7.005285533404107e-23,1.0,0,0
kevin_magnussen,,1.1985088024475785e-23,1.0,0,0
perez,,2.32363473560259e-24,1.0,0,0
hulkenberg,,3.9371819671171084e-27,1.0,0,0
norris,,1.709545505055358e-27,1.0,0,0
kvyat,,3.182833651662426e-29,1.0,0,0
sainz,,1.677154594158125e-30,1.0,0,0
stroll,,1.1221737288242087e-31,1.0,0,0
russell,,2.4462640783893557e-35,1.0,0,0
kubica,,1.0125536361463496e-40,1.0,0,0
hamilton,,0.3248868524054445,0.6751131475945555,1,1
max_verstappen,,0.028415714640148495,0.9715842853598515,0,0
bottas,,3.6422858004729674e-05,0.9999635771419952,0,0
vettel,,2.451923518554342e-07,0.9999997548076481,0,0
leclerc,,7.790939385359359e-10,0.9999999992209061,0,0
gasly,,1.4996710641004485e-10,0.9999999998500329,0,0
albon,,6.199461840619986e-13,0.99999999999938,0,0
norris,,4.2826238564624954e-16,0.9999999999999996,0,0
raikkonen,,1.197680752421625e-17,1.0,0,0
sainz,,2.216399578397663e-18,1.0,0,0
perez,,1.3329649528496834e-20,1.0,0,0
ricciardo,,1.066903993366389e-20,1.0,0,0
hulkenberg,,1.8073883173997892e-22,1.0,0,0
giovinazzi,,3.6585529640293475e-23,1.0,0,0
kvyat,,1.5258624853514897e-23,1.0,0,0
russell,,6.910836532818341e-24,1.0,0,0
grosjean,,3.7824936920371847e-25,1.0,0,0
stroll,,5.378422978370056e-27,1.0,0,0
kubica,,7.71978158632646e-28,1.0,0,0
kevin_magnussen,,1.8329241641492002e-29,1.0,0,0
