results,driver,positionOrder,real,predicted
7.036707539711393,kvyat,10,0,0
7.66939627275981,ricciardo,19,0,0
11.310999887530608,perez,8,0,0
12.152447181857212,gasly,7,0,0
12.32556303310183,grosjean,13,0,0
14.00449561594115,sainz,5,0,0
16.83953928473444,norris,11,0,0
17.85787220550231,kevin_magnussen,15,0,0
18.64855746923521,hulkenberg,20,0,0
19.57403182308391,stroll,9,0,0
21.62504188948786,vettel,2,0,0
21.811495496571904,giovinazzi,14,0,0
23.142195601829737,russell,16,0,0
30.46709626366471,kubica,17,0,0
1.483216048659027,leclerc,4,0,1
2.369500830968687,max_verstappen,6,0,0
3.035066826666959,hamilton,1,1,0
3.3700480144917395,bottas,3,0,0
3.7197260826993785,vettel,2,0,0
4.245423240246516,gasly,9,0,0
8.035960208664552,albon,5,0,0
9.021740142038444,raikkonen,19,0,0
10.347660739797941,ricciardo,8,0,0
11.453218169485323,perez,7,0,0
11.859102056310862,sainz,13,0,0
12.61399228043166,giovinazzi,14,0,0
13.090888766042045,kvyat,11,0,0
13.578968838711747,norris,20,0,0
14.717371125561678,stroll,12,0,0
15.479555797849128,grosjean,17,0,0
16.385085185284677,russell,16,0,0
17.903587833086203,hulkenberg,10,0,0
18.185697777722904,kevin_magnussen,15,0,0
24.755044212522197,kubica,18,0,0
0.4603808845853387,leclerc,4,0,1
0.8155484551766923,hamilton,2,0,0
2.3673043056276466,vettel,20,0,0
2.486259277476946,bottas,1,1,0
3.06199321687009,gasly,16,0,0
3.9601076269034707,max_verstappen,3,0,0
5.93606085678376,norris,7,0,0
6.953733903032724,ricciardo,6,0,0
7.379652021506133,sainz,8,0,0
10.04816989745102,stroll,13,0,0
11.440552249846098,perez,10,0,0
12.132373456171036,raikkonen,11,0,0
12.942196195033745,hulkenberg,9,0,0
13.480029089710161,kvyat,12,0,0
14.018792569290307,albon,5,0,0
14.423266046631918,russell,17,0,0
14.777730540068001,giovinazzi,14,0,0
15.038332574768114,grosjean,15,0,0
16.93944043134918,kevin_magnussen,18,0,0
27.119972514462756,kubica,19,0,0
1.7049060214923095,bottas,20,0,1
1.9185594630135068,max_verstappen,1,1,0
2.0178362772524148,leclerc,18,0,0
2.258028142301992,hamilton,7,0,0
3.0015278422893372,gasly,2,0,0
3.3464901540965517,vettel,17,0,0
4.67658557218445,sainz,3,0,0
4.951275084783891,albon,14,0,0
5.32389976078327,raikkonen,4,0,0
6.590871742063031,ricciardo,6,0,0
6.6706361485428465,norris,8,0,0
6.952669393365283,kvyat,10,0,0
8.699398897434293,giovinazzi,5,0,0
10.166341262386052,grosjean,13,0,0
11.894027640713505,kevin_magnussen,11,0,0
12.55880154592442,perez,9,0,0
15.574155530174275,hulkenberg,15,0,0
17.99711601767375,stroll,19,0,0
19.93917448875321,russell,12,0,0
21.298696741619867,kubica,16,0,0
0.4603808845853387,leclerc,3,0,1
1.5206268055414205,hamilton,1,1,0
2.8370649361371725,max_verstappen,2,0,0
4.452694072270157,vettel,5,0,0
4.852127200305725,ricciardo,11,0,0
6.194513542530077,sainz,10,0,0
6.424713189229377,bottas,4,0,0
7.491776766672966,hulkenberg,12,0,0
7.80760795214467,gasly,18,0,0
9.18838279545276,perez,7,0,0
11.741528421528779,albon,6,0,0
13.287800016585956,raikkonen,13,0,0
14.623001753028698,grosjean,15,0,0
14.992859700272756,stroll,20,0,0
15.387926574823785,kevin_magnussen,14,0,0
15.411579240932051,kvyat,9,0,0
16.38647320904756,kubica,19,0,0
18.815521833421215,giovinazzi,16,0,0
21.04079752623898,norris,8,0,0
21.49838005196289,russell,17,0,0
