results,driver,positionOrder,real,predicted
2.3507951278641226,bottas,4,0,0
3.2712268534963,hamilton,1,1,0
3.6479550620405714,vettel,2,0,0
3.885613132869091,ricciardo,6,0,0
7.009354433932151,gasly,8,0,0
7.885349589889492,albon,19,0,0
8.471636382411388,max_verstappen,5,0,0
8.844675534618764,raikkonen,15,0,0
9.48140175766268,perez,12,0,0
12.850733935858818,kvyat,10,0,0
15.470024189676726,norris,20,0,0
15.890781965167905,sainz,11,0,0
16.27743650997037,grosjean,14,0,0
18.541972773101982,giovinazzi,13,0,0
18.874808970126587,hulkenberg,7,0,0
20.01858797001986,russell,16,0,0
23.189358688955707,stroll,9,0,0
28.328014880279227,kubica,18,0,0
29.56007183771125,kevin_magnussen,17,0,0
-9.741146009255072,hamilton,1,1,1
-2.2288269634079985,bottas,2,0,0
0.3254496734449841,vettel,5,0,0
1.376247265067052,leclerc,3,0,0
2.466428950516475,gasly,10,0,0
4.513395293131028,raikkonen,7,0,0
4.902027270782591,albon,15,0,0
5.48228172877217,sainz,6,0,0
6.181493092114293,norris,9,0,0
6.775034685293269,kvyat,14,0,0
7.30935003386657,max_verstappen,4,0,0
7.4731910305598905,grosjean,20,0,0
9.975444315201345,hulkenberg,8,0,0
11.111019938985892,russell,19,0,0
12.522468584205134,stroll,13,0,0
12.535741262421718,kevin_magnussen,17,0,0
12.98156802190647,perez,12,0,0
13.338831052061552,ricciardo,11,0,0
14.883470093621137,kubica,18,0,0
16.443749259536418,giovinazzi,16,0,0
0.7649469340415092,leclerc,2,0,1
0.8351833210402813,hamilton,5,0,0
2.537899775436026,bottas,3,0,0
4.554661632121958,max_verstappen,1,1,0
4.940542479834493,sainz,8,0,0
7.341838874324127,raikkonen,9,0,0
9.14138338610451,norris,6,0,0
10.699106302331748,ricciardo,12,0,0
10.798224138302905,kevin_magnussen,19,0,0
11.38426628556959,perez,11,0,0
12.270654962449468,grosjean,16,0,0
14.30789907977382,albon,15,0,0
15.583333742777056,vettel,4,0,0
16.6627379965541,kvyat,17,0,0
18.20491269300735,hulkenberg,13,0,0
20.55800056393999,stroll,14,0,0
20.71022871755617,kubica,20,0,0
23.152916813270387,gasly,7,0,0
23.567650551914518,russell,18,0,0
24.924780949082404,giovinazzi,10,0,0
-0.3548113549039549,bottas,2,0,1
0.5378197377756884,hamilton,1,1,0
1.2641185477695096,ricciardo,7,0,0
6.353821195482292,max_verstappen,5,0,0
6.40027575357483,leclerc,3,0,0
8.249296860619806,gasly,4,0,0
8.35416979648801,vettel,16,0,0
9.009900513553346,hulkenberg,10,0,0
9.789870062016137,raikkonen,8,0,0
10.390112604910454,sainz,6,0,0
10.691157640480428,kvyat,9,0,0
14.695214162310196,stroll,13,0,0
14.724748897929347,albon,12,0,0
14.846464590605338,grosjean,19,0,0
15.302211332180919,norris,11,0,0
17.30547068199411,russell,14,0,0
17.61659388278109,perez,17,0,0
17.959941728934197,kevin_magnussen,20,0,0
18.156302839935442,giovinazzi,18,0,0
22.266268497970458,kubica,15,0,0
-2.4127839275152763,hamilton,9,0,1
-0.12976643912734076,max_verstappen,1,1,0
0.36625104820365273,bottas,15,0,0
3.912121213153968,vettel,2,0,0
4.561860930314902,leclerc,17,0,0
7.076748990862365,gasly,14,0,0
8.52723647018862,sainz,5,0,0
9.864216908177701,grosjean,7,0,0
9.88114003010874,kvyat,3,0,0
10.638172992522376,kevin_magnussen,8,0,0
13.068358031242925,hulkenberg,16,0,0
14.52729678347641,raikkonen,12,0,0
14.608697786152872,albon,6,0,0
14.965678729303873,ricciardo,19,0,0
15.1459256084945,norris,18,0,0
17.010593339264602,russell,11,0,0
17.31589913856552,stroll,4,0,0
17.40430861097174,giovinazzi,13,0,0
22.76820042151654,kubica,10,0,0
29.187643116032163,perez,20,0,0
-1.1194750570762402,leclerc,4,0,1
1.1471934291067374,bottas,8,0,0
1.468187311612839,hamilton,1,1,0
3.071650652162626,vettel,3,0,0
8.645355212587434,kevin_magnussen,13,0,0
8.838909390497998,sainz,5,0,0
9.726790156989855,max_verstappen,2,0,0
11.496056026153473,raikkonen,7,0,0
12.345212133463159,kvyat,15,0,0
12.959365057352452,gasly,6,0,0
14.036489699144271,albon,10,0,0
16.355480029092448,hulkenberg,12,0,0
16.81925605583023,norris,9,0,0
17.235786174741236,russell,16,0,0
17.311979569704448,grosjean,20,0,0
17.590506819725952,ricciardo,14,0,0
18.70975062495124,stroll,17,0,0
19.669335011317145,giovinazzi,18,0,0
19.854280317230767,perez,11,0,0
33.732482575086316,kubica,19,0,0
4.690814506827147,ricciardo,14,0,1
4.85757949988251,hamilton,2,0,0
6.4611662501081515,bottas,3,0,0
6.679833443435706,vettel,4,0,0
7.443936056424269,gasly,9,0,0
7.75484488613367,norris,11,0,0
8.132260946657107,kvyat,7,0,0
9.655402042373522,stroll,10,0,0
9.974927677700771,albon,5,0,0
10.201625424319849,kevin_magnussen,12,0,0
12.891616807350852,leclerc,1,1,0
13.049631565607848,kubica,17,0,0
13.936874651397526,hulkenberg,8,0,0
14.244753162850143,grosjean,13,0,0
14.276403887441022,raikkonen,16,0,0
17.3885001270423,perez,6,0,0
19.65281800609194,giovinazzi,18,0,0
20.09840873669922,sainz,19,0,0
20.26550799951766,russell,15,0,0
23.75851349734127,max_verstappen,20,0,0
3.2715989211438004,vettel,13,0,1
4.318273666638882,hamilton,3,0,0
4.883794706101925,bottas,2,0,0
4.963671924970464,leclerc,1,1,0
6.7602074374118235,hulkenberg,5,0,0
10.386501294162814,stroll,12,0,0
10.82743276858391,sainz,20,0,0
11.262450527368594,ricciardo,4,0,0
11.881653658171432,kubica,17,0,0
12.892898097282172,albon,6,0,0
14.110015973724616,max_verstappen,8,0,0
14.282924133433587,perez,7,0,0
15.105695418965054,gasly,11,0,0
15.25900389805326,russell,14,0,0
15.751682341096087,raikkonen,15,0,0
16.355731421398104,norris,10,0,0
16.829502178653584,kevin_magnussen,18,0,0
17.09212700743374,kvyat,19,0,0
19.303814437636248,grosjean,16,0,0
23.565914704950615,giovinazzi,9,0,0
2.6696558273820603,max_verstappen,3,0,1
4.308985256737232,vettel,1,1,0
4.696375217640201,bottas,5,0,0
7.257630517319553,sainz,12,0,0
7.555517203917519,hamilton,4,0,0
8.681637970727737,leclerc,2,0,0
9.59209244214093,russell,20,0,0
10.807497357971078,albon,6,0,0
13.092171006964735,hulkenberg,9,0,0
14.28593142068524,gasly,8,0,0
15.159052905613743,kubica,16,0,0
15.161697885410645,kvyat,15,0,0
16.72579084730561,perez,19,0,0
17.185300641839746,norris,7,0,0
17.30174515619516,kevin_magnussen,17,0,0
17.70107552359856,stroll,13,0,0
18.864910032193677,ricciardo,14,0,0
19.4699166853055,grosjean,11,0,0
24.573857747085135,raikkonen,18,0,0
24.957770863848097,giovinazzi,10,0,0
-1.767213246921349,hamilton,1,1,1
2.3697298400222184,bottas,2,0,0
5.211096124500921,max_verstappen,4,0,0
6.673272288991198,perez,7,0,0
8.964934617041392,kevin_magnussen,9,0,0
8.993735961513307,raikkonen,13,0,0
9.395218994936842,kvyat,12,0,0
11.325314525382685,leclerc,3,0,0
11.93359877407619,gasly,14,0,0
12.284114590924732,ricciardo,19,0,0
13.172700682576755,albon,5,0,0
13.730525256903794,sainz,6,0,0
13.935216848868018,kubica,16,0,0
14.339898319022153,hulkenberg,10,0,0
14.478939873905754,stroll,11,0,0
14.784563400140266,vettel,18,0,0
15.314966334101461,norris,8,0,0
16.03349514918,giovinazzi,15,0,0
17.61971046156961,grosjean,20,0,0
18.711868104321823,russell,17,0,0
4.0016131362387615,hamilton,3,0,1
5.109840562555691,max_verstappen,18,0,0
6.786695698715304,bottas,1,1,0
9.381542311758006,vettel,2,0,0
11.203374587293537,albon,4,0,0
11.400723113266169,grosjean,13,0,0
13.094149600188489,kvyat,10,0,0
14.130837772989837,leclerc,6,0,0
14.841101670513053,gasly,7,0,0
14.878083242115801,kevin_magnussen,15,0,0
16.524726632706702,sainz,5,0,0
16.648090844614792,russell,16,0,0
16.731900521196415,norris,11,0,0
17.439330230786204,ricciardo,19,0,0
18.59278876766458,hulkenberg,20,0,0
24.230418476112845,giovinazzi,14,0,0
24.346290533347386,kubica,17,0,0
25.2523091435881,stroll,9,0,0
25.83409853711023,raikkonen,12,0,0
28.236923468149428,perez,8,0,0
-6.869253272541485,max_verstappen,6,0,1
-0.3540787685333431,vettel,2,0,0
2.795451706367805,albon,5,0,0
2.9055395178138976,hamilton,1,1,0
5.920323989356772,raikkonen,19,0,0
6.682409024165777,perez,7,0,0
6.831483296295113,hulkenberg,10,0,0
6.89127499384931,stroll,12,0,0
8.121995369758965,leclerc,4,0,0
8.586406625094964,bottas,3,0,0
9.72986364123434,russell,16,0,0
10.302327346301047,norris,20,0,0
10.361811448859248,gasly,9,0,0
11.814367904036311,giovinazzi,14,0,0
12.861047119257167,kevin_magnussen,15,0,0
13.907091860024659,sainz,13,0,0
14.485908210443137,kvyat,11,0,0
16.236567528824878,ricciardo,8,0,0
16.903909539216627,kubica,18,0,0
17.16693178036892,grosjean,17,0,0
3.7302202534586772,vettel,20,0,1
7.596749036424077,bottas,1,1,0
7.748361571606582,hamilton,2,0,0
8.725549017738944,gasly,16,0,0
11.61101854331576,ricciardo,6,0,0
12.308879849243615,albon,5,0,0
13.23677419498818,max_verstappen,3,0,0
13.913169381164076,kvyat,12,0,0
14.121775501182954,sainz,8,0,0
16.175097978319094,hulkenberg,9,0,0
17.109382507150897,russell,17,0,0
17.24969872081821,leclerc,4,0,0
17.586274486467936,grosjean,15,0,0
17.94111109980684,perez,10,0,0
18.5217076755562,giovinazzi,14,0,0
18.73488301212639,norris,7,0,0
19.63737800379799,kevin_magnussen,18,0,0
21.05604765259151,raikkonen,11,0,0
21.462167921439864,stroll,13,0,0
40.60744410011831,kubica,19,0,0
2.3422271344117096,max_verstappen,1,1,1
2.550020680453139,hamilton,7,0,0
3.038378231979186,vettel,17,0,0
3.2111270678823782,bottas,20,0,0
6.21627464088809,albon,14,0,0
10.7518307022159,kvyat,10,0,0
11.273633064137156,raikkonen,4,0,0
12.710677603844315,russell,12,0,0
12.95802473050498,gasly,2,0,0
14.393178340350326,leclerc,18,0,0
15.176049061323178,grosjean,13,0,0
15.238211562517,ricciardo,6,0,0
15.413001918075606,norris,8,0,0
17.124713531505783,kevin_magnussen,11,0,0
17.222107139941095,sainz,3,0,0
18.199581328783786,perez,9,0,0
19.891606563532292,hulkenberg,15,0,0
21.39217289705021,stroll,19,0,0
22.01382522852306,kubica,16,0,0
24.074977499004625,giovinazzi,5,0,0
5.241987092488058,hamilton,1,1,1
5.604870595629064,vettel,5,0,0
6.594855511615021,max_verstappen,2,0,0
7.204294636329331,ricciardo,11,0,0
10.215568472678898,albon,6,0,0
10.545623761703967,kevin_magnussen,14,0,0
11.284152386466099,hulkenberg,12,0,0
13.409855353068432,bottas,4,0,0
13.640770995722553,raikkonen,13,0,0
15.03250513731418,kvyat,9,0,0
15.46207482729926,perez,7,0,0
15.578170856481988,sainz,10,0,0
16.51912814478949,grosjean,15,0,0
16.629638401695587,gasly,18,0,0
17.98212591833157,leclerc,3,0,0
20.79801515911928,russell,17,0,0
21.894210310438268,norris,8,0,0
22.291091963044813,giovinazzi,16,0,0
23.463045092762073,kubica,19,0,0
26.460971715488164,stroll,20,0,0
