driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.04483738244698534,0.9551626175530147,0,0
kvyat,,0.04482591681778856,0.9551740831822114,0,0
perez,,0.04482538641956612,0.9551746135804339,0,0
stroll,,0.044822660317279946,0.95517733968272,0,0
kevin_magnussen,,0.04493568059762451,0.9550643194023755,0,1
ricciardo,,0.044903609976068105,0.9550963900239319,0,0
leclerc,,0.044900036852658046,0.9550999631473419,0,0
grosjean,,0.044892742657445216,0.9551072573425547,0,0
max_verstappen,,0.0448926624634761,0.9551073375365239,0,0
gasly,,0.044884962782181737,0.9551150372178183,0,0
sainz,,0.0448840826071607,0.9551159173928393,0,0
hulkenberg,,0.0448788581613037,0.9551211418386963,0,0
bottas,,0.044877699487957175,0.9551223005120428,0,0
raikkonen,,0.04486919140429236,0.9551308085957076,0,0
hamilton,,0.04486834804097771,0.9551316519590223,1,0
russell,,0.04486458777722979,0.9551354122227702,0,0
albon,,0.04486267224967417,0.9551373277503258,0,0
norris,,0.044851208018071256,0.9551487919819287,0,0
kubica,,0.04484978358645537,0.9551502164135446,0,0
vettel,,0.04484716193784799,0.955152838062152,0,0
giovinazzi,,0.044847084455107857,0.9551529155448921,0,0
kvyat,,0.044835715839604134,0.9551642841603959,0,0
perez,,0.04483446266710844,0.9551655373328916,0,0
stroll,,0.044830863511880356,0.9551691364881196,0,0
kevin_magnussen,,0.04493045301397098,0.955069546986029,0,1
ricciardo,,0.0448854837897202,0.9551145162102798,0,0
leclerc,,0.04488422172301786,0.9551157782769821,0,0
grosjean,,0.044883605931145994,0.955116394068854,0,0
max_verstappen,,0.0448767099054978,0.9551232900945021,1,0
gasly,,0.044869184863985896,0.955130815136014,0,0
bottas,,0.04486520458718522,0.9551347954128148,0,0
sainz,,0.04486385578740704,0.955136144212593,0,0
hulkenberg,,0.0448627928517757,0.9551372071482243,0,0
raikkonen,,0.04485543769804829,0.9551445623019517,0,0
hamilton,,0.04485419641883411,0.9551458035811659,0,0
albon,,0.04484496629574352,0.9551550337042565,0,0
russell,,0.04484326708380849,0.9551567329161915,0,0
norris,,0.04483640840768141,0.9551635915923186,0,0
vettel,,0.044834596247469036,0.955165403752531,0,0
kubica,,0.04483335331163958,0.9551666466883604,0,0
giovinazzi,,0.04483266241999256,0.9551673375800075,0,0
kvyat,,0.04482219499878129,0.9551778050012187,0,0
perez,,0.044822024713352324,0.9551779752866477,0,0
stroll,,0.04482070867821436,0.9551792913217856,0,0
kevin_magnussen,,0.044947459430185986,0.955052540569814,0,1
ricciardo,,0.04491898090157348,0.9550810190984265,0,0
leclerc,,0.04491129885623232,0.9550887011437676,0,0
max_verstappen,,0.04490956943185977,0.9550904305681402,0,0
grosjean,,0.044907307980368946,0.9550926920196311,0,0
gasly,,0.044903798256334074,0.9550962017436659,0,0
bottas,,0.04489906604137214,0.9551009339586278,0,0
sainz,,0.04489749968857856,0.9551025003114214,0,0
hulkenberg,,0.04489578566403865,0.9551042143359614,0,0
hamilton,,0.04489011964698196,0.955109880353018,1,0
raikkonen,,0.044885827554756466,0.9551141724452435,0,0
russell,,0.044881601510363515,0.9551183984896365,0,0
albon,,0.04487892659372726,0.9551210734062727,0,0
vettel,,0.04486679368254783,0.9551332063174521,0,0
norris,,0.04486569803905647,0.9551343019609435,0,0
giovinazzi,,0.044862900732690114,0.9551370992673098,0,0
kubica,,0.04486282849833259,0.9551371715016674,0,0
perez,,0.044852289169844975,0.955147710830155,0,0
kvyat,,0.044850799453911246,0.9551492005460888,0,0
stroll,,0.044848334738637724,0.9551516652613623,0,0
kevin_magnussen,,0.04493607557919815,0.9550639244208019,0,1
max_verstappen,,0.044918700935863684,0.9550812990641363,1,0
grosjean,,0.04491857648387805,0.9550814235161219,0,0
gasly,,0.044913309480405776,0.9550866905195943,0,0
ricciardo,,0.04490942849226637,0.9550905715077336,0,0
sainz,,0.04490926014640047,0.9550907398535995,0,0
leclerc,,0.0449066719238056,0.9550933280761944,0,0
hulkenberg,,0.04490453140505852,0.9550954685949414,0,0
bottas,,0.04490272690549914,0.9550972730945009,0,0
raikkonen,,0.044898978869944525,0.9551010211300555,0,0
hamilton,,0.04489343415943366,0.9551065658405663,0,0
russell,,0.044876436923467745,0.9551235630765322,0,0
albon,,0.044866890712726176,0.9551331092872738,0,0
kubica,,0.04486046065219694,0.955139539347803,0,0
giovinazzi,,0.04486024851348999,0.95513975148651,0,0
vettel,,0.04485792247536739,0.9551420775246326,0,0
norris,,0.04485758277669257,0.9551424172233074,0,0
perez,,0.04485543702150018,0.9551445629784998,0,0
stroll,,0.044844022478240535,0.9551559775217595,0,0
kvyat,,0.04484162346608317,0.9551583765339169,0,0
kevin_magnussen,,0.044929239684290564,0.9550707603157095,0,1
leclerc,,0.044894149652512975,0.9551058503474871,0,0
ricciardo,,0.044892920956647514,0.9551070790433525,0,0
max_verstappen,,0.044892046003306436,0.9551079539966936,0,0
grosjean,,0.04488653771838554,0.9551134622816144,0,0
gasly,,0.0448838248248499,0.9551161751751501,0,0
sainz,,0.04487787951849635,0.9551221204815037,0,0
bottas,,0.04487520298646684,0.9551247970135331,0,0
hulkenberg,,0.04487222927572568,0.9551277707242743,0,0
hamilton,,0.04486454911285116,0.9551354508871488,1,0
raikkonen,,0.044862680352134504,0.9551373196478655,0,0
russell,,0.044858289596069315,0.9551417104039307,0,0
albon,,0.04485165297286297,0.955148347027137,0,0
vettel,,0.04484633940509486,0.9551536605949051,0,0
norris,,0.04484303147812974,0.9551569685218703,0,0
kubica,,0.044840979882177966,0.955159020117822,0,0
giovinazzi,,0.044836464464521525,0.9551635355354785,0,0
perez,,0.04482816131064415,0.9551718386893558,0,0
stroll,,0.04482610607725007,0.9551738939227499,0,0
kvyat,,0.044823322446210775,0.9551766775537892,0,0
kevin_magnussen,,0.0449477316618204,0.9550522683381796,0,1
ricciardo,,0.04491425847435747,0.9550857415256425,0,0
leclerc,,0.04491313209801382,0.9550868679019862,1,0
max_verstappen,,0.04490018325861643,0.9550998167413836,0,0
bottas,,0.04489576605767356,0.9551042339423265,0,0
grosjean,,0.04489431838541498,0.955105681614585,0,0
hulkenberg,,0.044892760270756345,0.9551072397292436,0,0
hamilton,,0.044886699929759556,0.9551133000702404,0,0
raikkonen,,0.04488543769717281,0.9551145623028272,0,0
albon,,0.04488457505902817,0.9551154249409718,0,0
sainz,,0.0448765303680518,0.9551234696319482,0,0
vettel,,0.04486919182441047,0.9551308081755895,0,0
russell,,0.0448667239202594,0.9551332760797406,0,0
gasly,,0.04486036776190179,0.9551396322380982,0,0
perez,,0.04485180145031918,0.9551481985496808,0,0
norris,,0.04485041200196949,0.9551495879980305,0,0
kubica,,0.04484641953528859,0.9551535804647114,0,0
giovinazzi,,0.044846129320155255,0.9551538706798447,0,0
stroll,,0.04483580914863457,0.9551641908513654,0,0
kvyat,,0.04482714394750063,0.9551728560524994,0,0
kevin_magnussen,,0.044932774738458886,0.9550672252615411,0,1
ricciardo,,0.044908432527139955,0.9550915674728601,0,0
leclerc,,0.04490832321891912,0.9550916767810809,1,0
bottas,,0.044894390847415894,0.9551056091525841,0,0
sainz,,0.04489103817483107,0.9551089618251689,0,0
max_verstappen,,0.04488916350547779,0.9551108364945222,0,0
grosjean,,0.0448890505087653,0.9551109494912347,0,0
hulkenberg,,0.04488869397545128,0.9551113060245487,0,0
hamilton,,0.04488496614368289,0.9551150338563171,0,0
albon,,0.04488159025813703,0.955118409741863,0,0
vettel,,0.044864816299898864,0.9551351837001011,0,0
raikkonen,,0.044859721503564286,0.9551402784964357,0,0
russell,,0.044858772257192064,0.955141227742808,0,0
gasly,,0.04485650128481313,0.9551434987151869,0,0
kubica,,0.04484569096859037,0.9551543090314096,0,0
norris,,0.04484338885292009,0.95515661114708,0,0
giovinazzi,,0.04484254494416014,0.9551574550558398,0,0
stroll,,0.04483085237090169,0.9551691476290983,0,0
perez,,0.04483018233774044,0.9551698176622596,0,0
kvyat,,0.044829401040165286,0.9551705989598347,0,0
kevin_magnussen,,0.04493406291956172,0.9550659370804383,0,1
leclerc,,0.04491861961996061,0.9550813803800394,0,0
max_verstappen,,0.04491540197186207,0.9550845980281379,0,0
bottas,,0.04490558984029454,0.9550944101597054,0,0
ricciardo,,0.044904766396093164,0.9550952336039068,0,0
albon,,0.04490243391865592,0.9550975660813441,0,0
sainz,,0.04490167656378625,0.9550983234362137,0,0
grosjean,,0.04489981319685616,0.9551001868031438,0,0
hulkenberg,,0.044896250761846446,0.9551037492381536,0,0
hamilton,,0.044893833715189894,0.9551061662848102,0,0
raikkonen,,0.04487930224703944,0.9551206977529606,0,0
vettel,,0.04487419808997152,0.9551258019100285,1,0
gasly,,0.04487056967443662,0.9551294303255634,0,0
russell,,0.04486784591065521,0.9551321540893448,0,0
norris,,0.044866071737029174,0.9551339282629708,0,0
giovinazzi,,0.04485521616247488,0.9551447838375251,0,0
kubica,,0.044848881837729275,0.9551511181622707,0,0
kvyat,,0.04484443167745827,0.9551555683225418,0,0
perez,,0.044842425424856724,0.9551575745751433,0,0
stroll,,0.044840164647060476,0.9551598353529396,0,0
kevin_magnussen,,0.044950222547366685,0.9550497774526333,0,1
leclerc,,0.04494099434566777,0.9550590056543322,0,0
ricciardo,,0.044937632455031185,0.9550623675449688,0,0
bottas,,0.044935428351638856,0.9550645716483611,0,0
max_verstappen,,0.04492563115505615,0.9550743688449439,0,0
sainz,,0.04492272137915719,0.9550772786208428,0,0
hamilton,,0.04492209458988088,0.9550779054101192,1,0
grosjean,,0.04492061598028565,0.9550793840197144,0,0
hulkenberg,,0.04491702535514565,0.9550829746448544,0,0
albon,,0.044904021790714864,0.9550959782092852,0,0
raikkonen,,0.04489897970302094,0.9551010202969791,0,0
vettel,,0.04489840833168438,0.9551015916683157,0,0
russell,,0.04489504881972918,0.9551049511802708,0,0
norris,,0.044889978761372504,0.9551100212386275,0,0
gasly,,0.0448876932009585,0.9551123067990415,0,0
giovinazzi,,0.04487815583604613,0.9551218441639538,0,0
kubica,,0.04487333784300327,0.9551266621569967,0,0
perez,,0.04486824860227035,0.9551317513977297,0,0
stroll,,0.044866091289152144,0.9551339087108479,0,0
kvyat,,0.044861031579886905,0.9551389684201131,0,0
kevin_magnussen,,0.04491521587065181,0.9550847841293482,0,1
leclerc,,0.04489637779074863,0.9551036222092514,0,0
max_verstappen,,0.04488950155014411,0.9551104984498558,0,0
grosjean,,0.04488065437357655,0.9551193456264234,0,0
bottas,,0.044879325707474965,0.955120674292525,1,0
albon,,0.04487918617722256,0.9551208138227775,0,0
ricciardo,,0.044876783260588735,0.9551232167394113,0,0
sainz,,0.044874051271781894,0.9551259487282181,0,0
hamilton,,0.04486961777870567,0.9551303822212943,0,0
hulkenberg,,0.04485427019015564,0.9551457298098444,0,0
gasly,,0.044852222693710725,0.9551477773062893,0,0
vettel,,0.04485031099848317,0.9551496890015169,0,0
raikkonen,,0.04484754210907861,0.9551524578909214,0,0
russell,,0.044841415492931684,0.9551585845070684,0,0
norris,,0.044837482153322505,0.9551625178466775,0,0
kubica,,0.04482534792015967,0.9551746520798403,0,0
giovinazzi,,0.0448229503259746,0.9551770496740254,0,0
kvyat,,0.04481219360948865,0.9551878063905114,0,0
stroll,,0.04481182793135821,0.9551881720686418,0,0
perez,,0.04481180323527056,0.9551881967647294,0,0
kevin_magnussen,,0.044963165706323104,0.9550368342936769,0,1
leclerc,,0.04493995953642331,0.9550600404635767,0,0
ricciardo,,0.04493449442721128,0.9550655055727887,0,0
max_verstappen,,0.04493310010640044,0.9550668998935996,0,0
bottas,,0.044927651559107384,0.9550723484408926,0,0
albon,,0.04492600974508008,0.9550739902549199,0,0
grosjean,,0.04492122542906372,0.9550787745709363,0,0
sainz,,0.04492048311287195,0.955079516887128,0,0
hamilton,,0.04491682626860713,0.9550831737313928,1,0
hulkenberg,,0.04491481797509857,0.9550851820249014,0,0
raikkonen,,0.04490617049852553,0.9550938295014745,0,0
vettel,,0.04490061213627527,0.9550993878637247,0,0
gasly,,0.04489999657045202,0.955100003429548,0,0
russell,,0.0448965490992191,0.9551034509007809,0,0
norris,,0.04488580140696114,0.9551141985930388,0,0
giovinazzi,,0.04487940111708739,0.9551205988829126,0,0
kubica,,0.044878518611433625,0.9551214813885663,0,0
perez,,0.044871295037382374,0.9551287049626176,0,0
kvyat,,0.044870904345783905,0.9551290956542161,0,0
stroll,,0.044868127418249276,0.9551318725817507,0,0
kevin_magnussen,,0.04494069801270654,0.9550593019872935,0,1
leclerc,,0.04492142877158258,0.9550785712284174,0,0
max_verstappen,,0.04491403013399168,0.9550859698660084,0,0
ricciardo,,0.044910119041128745,0.9550898809588713,0,0
bottas,,0.04490597158308113,0.9550940284169189,1,0
grosjean,,0.04490015035892834,0.9550998496410716,0,0
albon,,0.04489953837421418,0.9551004616257858,0,0
sainz,,0.04489278095458464,0.9551072190454154,0,0
hamilton,,0.04489243912098788,0.9551075608790122,0,0
hulkenberg,,0.04488811563402288,0.9551118843659772,0,0
raikkonen,,0.0448782938097492,0.9551217061902508,0,0
gasly,,0.044873457959621915,0.9551265420403781,0,0
russell,,0.04487053878714032,0.9551294612128597,0,0
vettel,,0.044869924328440856,0.9551300756715592,0,0
norris,,0.04485772465490061,0.9551422753450994,0,0
giovinazzi,,0.04485309801323477,0.9551469019867652,0,0
kubica,,0.04485139935930658,0.9551486006406934,0,0
kvyat,,0.04484108196891669,0.9551589180310833,0,0
stroll,,0.04484040141429855,0.9551595985857014,0,0
perez,,0.04483605519675244,0.9551639448032475,0,0
kevin_magnussen,,0.04494892780015974,0.9550510721998403,0,1
leclerc,,0.04491497861660299,0.955085021383397,0,0
max_verstappen,,0.04491354281735409,0.955086457182646,1,0
bottas,,0.044904043007055826,0.9550959569929441,0,0
albon,,0.04490127311268378,0.9550987268873162,0,0
grosjean,,0.04490111676359911,0.9550988832364009,0,0
ricciardo,,0.04489798335966228,0.9551020166403377,0,0
hamilton,,0.04489468925100955,0.9551053107489904,0,0
raikkonen,,0.04488173585792294,0.955118264142077,0,0
sainz,,0.044879261839578743,0.9551207381604212,0,0
hulkenberg,,0.044875168000616736,0.9551248319993833,0,0
gasly,,0.04487484377138115,0.9551251562286188,0,0
vettel,,0.04487131359293569,0.9551286864070643,0,0
russell,,0.04485861902313812,0.9551413809768619,0,0
norris,,0.04484818464075618,0.9551518153592439,0,0
giovinazzi,,0.0448430316109266,0.9551569683890734,0,0
kubica,,0.04484298909459489,0.9551570109054051,0,0
perez,,0.04483418263063971,0.9551658173693602,0,0
stroll,,0.0448308979941204,0.9551691020058796,0,0
kvyat,,0.04482730065702168,0.9551726993429783,0,0
kevin_magnussen,,0.04494273690369642,0.9550572630963036,0,1
leclerc,,0.044920775995638006,0.955079224004362,0,0
max_verstappen,,0.044920265431912326,0.9550797345680877,0,0
ricciardo,,0.04491593448529879,0.9550840655147013,0,0
albon,,0.044906398118458486,0.9550936018815415,0,0
grosjean,,0.044903323502493264,0.9550966764975067,0,0
bottas,,0.044902023112923455,0.9550979768870765,0,0
hamilton,,0.04489877082660161,0.9551012291733983,1,0
sainz,,0.04489691722649889,0.9551030827735011,0,0
hulkenberg,,0.0448933809635815,0.9551066190364185,0,0
raikkonen,,0.04488113841095564,0.9551188615890444,0,0
gasly,,0.04487685025307665,0.9551231497469234,0,0
vettel,,0.044876268094656495,0.9551237319053435,0,0
russell,,0.04487258422717288,0.9551274157728271,0,0
norris,,0.04486242858563272,0.9551375714143673,0,0
giovinazzi,,0.04485644222352757,0.9551435577764724,0,0
kubica,,0.044855807708229854,0.9551441922917702,0,0
perez,,0.04484762074246302,0.9551523792575369,0,0
kvyat,,0.04484669750555971,0.9551533024944403,0,0
stroll,,0.044846381895196234,0.9551536181048038,0,0
