driver,positionOrder,prob1,prob0,real,predicted
kubica,,1.489251469586333e-26,1.0,0,0
kevin_magnussen,,1.6764661822208246e-29,1.0,0,0
perez,,1.0717024413883659e-29,1.0,0,0
kvyat,,7.271335477282074e-30,1.0,0,0
bottas,,0.9998635731906134,0.0001364268093866361,0,1
max_verstappen,,0.0005192510257996337,0.9994807489742004,1,0
hamilton,,0.00028827068096877386,0.9997117293190312,0,0
gasly,,2.8861805927430647e-11,0.9999999999711382,0,0
norris,,1.3951863219803212e-13,0.9999999999998604,0,0
vettel,,2.6414467267504038e-14,0.9999999999999736,0,0
ricciardo,,1.6577172206113623e-14,0.9999999999999835,0,0
leclerc,,1.7288138459886524e-15,0.9999999999999982,0,0
raikkonen,,4.172785369561337e-16,0.9999999999999996,0,0
albon,,8.132001799241538e-17,0.9999999999999999,0,0
kubica,,6.655853232693554e-17,0.9999999999999999,0,0
giovinazzi,,5.8696901302837665e-18,1.0,0,0
grosjean,,1.5313566400182436e-18,1.0,0,0
stroll,,1.2558979129218848e-18,1.0,0,0
kevin_magnussen,,1.1832170655081965e-18,1.0,0,0
kvyat,,5.15493602500902e-19,1.0,0,0
perez,,4.8544187598033e-19,1.0,0,0
sainz,,2.3014418248436563e-19,1.0,0,0
hulkenberg,,1.0334887805700403e-19,1.0,0,0
russell,,1.21645937650604e-22,1.0,0,0
hamilton,,0.9983409491978086,0.0016590508021914196,1,1
bottas,,3.7841821217650874e-05,0.9999621581787823,0,0
max_verstappen,,5.155461900560435e-08,0.999999948445381,0,0
norris,,4.467901101684854e-11,0.999999999955321,0,0
leclerc,,8.917403749963703e-13,0.9999999999991083,0,0
albon,,2.742796202097042e-13,0.9999999999997258,0,0
sainz,,1.7391667014060209e-13,0.999999999999826,0,0
ricciardo,,1.0488412279107164e-13,0.9999999999998951,0,0
vettel,,1.0519321429705838e-14,0.9999999999999895,0,0
gasly,,1.230203836033476e-16,0.9999999999999999,0,0
russell,,8.210598752865106e-18,1.0,0,0
hulkenberg,,3.138049655453147e-19,1.0,0,0
grosjean,,2.7310250246042533e-19,1.0,0,0
giovinazzi,,2.1699192894660617e-19,1.0,0,0
raikkonen,,5.0796056286668944e-20,1.0,0,0
kvyat,,6.052032823921786e-21,1.0,0,0
stroll,,9.964330230916833e-22,1.0,0,0
kubica,,7.567368365869495e-22,1.0,0,0
kevin_magnussen,,1.9384654524007956e-23,1.0,0,0
perez,,1.4961128435462264e-23,1.0,0,0
hamilton,,0.99992323643973,7.676356026997677e-05,0,1
max_verstappen,,0.002161308248379142,0.9978386917516209,1,0
bottas,,2.2345182518968258e-07,0.9999997765481748,0,0
grosjean,,1.473070414799954e-13,0.9999999999998527,0,0
gasly,,5.112410652452702e-14,0.9999999999999489,0,0
sainz,,4.08745639291e-14,0.9999999999999591,0,0
ricciardo,,9.065769757849825e-16,0.9999999999999991,0,0
hulkenberg,,4.232549009238243e-16,0.9999999999999996,0,0
raikkonen,,1.549750420891377e-20,1.0,0,0
russell,,3.840241126226871e-21,1.0,0,0
leclerc,,2.614746974339478e-21,1.0,0,0
norris,,1.8587197983437453e-21,1.0,0,0
vettel,,6.07125803698318e-23,1.0,0,0
giovinazzi,,9.872054676131547e-25,1.0,0,0
kubica,,9.282413167782092e-27,1.0,0,0
perez,,4.157925582040815e-28,1.0,0,0
stroll,,1.172899800870542e-28,1.0,0,0
albon,,3.897422155726132e-29,1.0,0,0
kvyat,,8.540728556616893e-30,1.0,0,0
kevin_magnussen,,2.753055916999913e-31,1.0,0,0
hamilton,,0.9957385620749866,0.004261437925013434,1,1
max_verstappen,,0.9729284983837306,0.027071501616269367,0,0
bottas,,0.00258836090482545,0.9974116390951745,0,0
norris,,9.457508758513436e-10,0.9999999990542491,0,0
sainz,,4.8913073326520544e-11,0.9999999999510869,0,0
gasly,,2.883378007864211e-11,0.9999999999711662,0,0
vettel,,8.933101338655811e-12,0.9999999999910669,0,0
leclerc,,4.49642124969757e-13,0.9999999999995504,0,0
hulkenberg,,4.1102118469467373e-13,0.999999999999589,0,0
albon,,6.039520356880697e-16,0.9999999999999994,0,0
kvyat,,3.616473396224884e-17,1.0,0,0
ricciardo,,3.289152185953299e-17,1.0,0,0
raikkonen,,1.611933071257202e-18,1.0,0,0
russell,,2.3296484915002127e-20,1.0,0,0
grosjean,,6.6830322467535525e-21,1.0,0,0
stroll,,2.3130678900404432e-21,1.0,0,0
giovinazzi,,3.8707312112149565e-23,1.0,0,0
kevin_magnussen,,6.042010837801559e-25,1.0,0,0
kubica,,2.9424096067238826e-25,1.0,0,0
perez,,1.1191649706319309e-25,1.0,0,0
hamilton,,0.9390903339411935,0.060909666058806544,0,1
leclerc,,0.00013377455677795796,0.999866225443222,1,0
max_verstappen,,2.236204416863519e-08,0.9999999776379558,0,0
bottas,,6.452424324827177e-09,0.9999999935475756,0,0
vettel,,1.2666084374904847e-12,0.9999999999987333,0,0
hulkenberg,,1.1554946555214634e-15,0.9999999999999989,0,0
norris,,4.1298139308197587e-16,0.9999999999999996,0,0
ricciardo,,1.440824151668678e-17,1.0,0,0
perez,,6.0135896864811904e-18,1.0,0,0
gasly,,4.274378590487322e-19,1.0,0,0
raikkonen,,3.36910085096299e-19,1.0,0,0
kevin_magnussen,,1.9647711973008697e-19,1.0,0,0
sainz,,1.8773398998621838e-20,1.0,0,0
grosjean,,8.088485098320649e-23,1.0,0,0
russell,,4.067021841707215e-24,1.0,0,0
albon,,1.1956190189663972e-24,1.0,0,0
stroll,,6.369218494301114e-26,1.0,0,0
giovinazzi,,4.905784155830658e-29,1.0,0,0
kubica,,6.159961595451551e-31,1.0,0,0
kvyat,,3.10304873184837e-31,1.0,0,0
hamilton,,0.9999599255032728,4.007449672716046e-05,0,1
leclerc,,0.0001231136297946623,0.9998768863702053,1,0
bottas,,7.701435889273049e-08,0.9999999229856411,0,0
sainz,,7.54862764253882e-08,0.9999999245137235,0,0
ricciardo,,3.4535360625455835e-10,0.9999999996546464,0,0
vettel,,1.8800639530848023e-13,0.999999999999812,0,0
max_verstappen,,3.071405312558805e-14,0.9999999999999692,0,0
hulkenberg,,8.874727795292372e-16,0.9999999999999991,0,0
stroll,,9.647104628288209e-21,1.0,0,0
russell,,5.274017492292142e-22,1.0,0,0
gasly,,2.9557552792081773e-22,1.0,0,0
norris,,7.940111022378046e-23,1.0,0,0
kvyat,,4.170853450759512e-23,1.0,0,0
kubica,,1.3457453812122066e-23,1.0,0,0
giovinazzi,,1.1035458438027501e-23,1.0,0,0
kevin_magnussen,,5.5215369618295104e-24,1.0,0,0
grosjean,,8.467428615673852e-26,1.0,0,0
albon,,2.9438852517716124e-26,1.0,0,0
perez,,3.894621558168654e-30,1.0,0,0
raikkonen,,2.477193715023123e-30,1.0,0,0
leclerc,,0.9826012902690704,0.017398709730929607,0,1
hamilton,,0.9649178797951528,0.035082120204847245,0,0
max_verstappen,,0.002751797278783787,0.9972482027212162,0,0
bottas,,1.3690946505496749e-06,0.9999986309053495,0,0
hulkenberg,,1.4557791765757462e-09,0.9999999985442208,0,0
vettel,,5.981117292503086e-10,0.9999999994018882,1,0
sainz,,4.5201357891757725e-10,0.9999999995479865,0,0
norris,,2.3604262966042833e-11,0.9999999999763958,0,0
albon,,2.517288545540305e-15,0.9999999999999974,0,0
gasly,,1.7662395694484276e-15,0.9999999999999982,0,0
ricciardo,,2.998271003530997e-16,0.9999999999999997,0,0
kvyat,,8.273138693922728e-23,1.0,0,0
raikkonen,,2.51955568095406e-23,1.0,0,0
russell,,1.621674796075363e-23,1.0,0,0
giovinazzi,,1.411351403461842e-23,1.0,0,0
stroll,,1.870622836306814e-24,1.0,0,0
perez,,3.3760903621067634e-25,1.0,0,0
kubica,,1.3351198357158306e-25,1.0,0,0
grosjean,,2.7907053880229506e-26,1.0,0,0
kevin_magnussen,,6.995181190311524e-27,1.0,0,0
hamilton,,0.9992802528352308,0.0007197471647691911,1,1
bottas,,6.26465550930055e-06,0.9999937353444907,0,0
max_verstappen,,9.128544785601683e-09,0.9999999908714552,0,0
leclerc,,2.727672345142042e-09,0.9999999972723277,0,0
vettel,,3.4016294794521825e-11,0.9999999999659837,0,0
sainz,,1.2552401979760475e-12,0.9999999999987448,0,0
norris,,8.564424804312991e-13,0.9999999999991436,0,0
hulkenberg,,8.636300246284714e-16,0.9999999999999991,0,0
russell,,7.890792118975183e-17,0.9999999999999999,0,0
ricciardo,,3.2330560408163815e-19,1.0,0,0
gasly,,7.204757590404807e-21,1.0,0,0
giovinazzi,,2.1942609036350436e-23,1.0,0,0
grosjean,,1.209869148145949e-23,1.0,0,0
kubica,,6.258827420088985e-24,1.0,0,0
stroll,,6.686956821874925e-25,1.0,0,0
perez,,5.087086180018384e-28,1.0,0,0
raikkonen,,1.706144344753387e-28,1.0,0,0
kevin_magnussen,,8.679750072398182e-29,1.0,0,0
kvyat,,1.5452599625767873e-29,1.0,0,0
albon,,1.2543890825267148e-35,1.0,0,0
hamilton,,0.9745403536282072,0.025459646371792766,0,1
max_verstappen,,0.018393802284044917,0.981606197715955,0,0
leclerc,,3.2461821581697754e-05,0.9999675381784183,0,0
bottas,,2.946494580987846e-05,0.9999705350541901,1,0
vettel,,1.3991388370611707e-07,0.9999998600861163,0,0
gasly,,1.1884934428182934e-09,0.9999999988115066,0,0
sainz,,2.5963327967295784e-14,0.999999999999974,0,0
albon,,1.2419309029295478e-14,0.9999999999999876,0,0
norris,,1.1124266034471857e-15,0.9999999999999989,0,0
grosjean,,7.274722982160219e-19,1.0,0,0
ricciardo,,6.020329799340808e-19,1.0,0,0
russell,,4.9119123799571746e-23,1.0,0,0
stroll,,1.3439582680926124e-24,1.0,0,0
hulkenberg,,1.9083545938808877e-27,1.0,0,0
kvyat,,1.7153854574076244e-27,1.0,0,0
raikkonen,,1.2216342430840355e-29,1.0,0,0
giovinazzi,,1.3737228245024507e-30,1.0,0,0
perez,,1.159642377807074e-31,1.0,0,0
kubica,,5.583650318896075e-32,1.0,0,0
kevin_magnussen,,1.6618700852750453e-33,1.0,0,0
max_verstappen,,0.9958621097793167,0.004137890220683338,0,1
hamilton,,0.08882973695574556,0.9111702630442544,1,0
bottas,,0.03810654689357258,0.9618934531064274,0,0
leclerc,,2.8181574230948658e-06,0.9999971818425769,0,0
vettel,,5.927310839147743e-09,0.9999999940726891,0,0
norris,,9.767290103101503e-10,0.999999999023271,0,0
ricciardo,,7.270290748067461e-10,0.9999999992729709,0,0
sainz,,8.500513193191604e-11,0.9999999999149949,0,0
albon,,8.279159442167858e-11,0.9999999999172084,0,0
gasly,,4.3765254994992685e-12,0.9999999999956235,0,0
perez,,1.0049119963048537e-12,0.9999999999989951,0,0
hulkenberg,,9.16720753989299e-14,0.9999999999999083,0,0
russell,,5.660955132331223e-14,0.9999999999999434,0,0
kvyat,,1.209462197388219e-14,0.9999999999999879,0,0
stroll,,3.290960599974146e-16,0.9999999999999997,0,0
grosjean,,1.7154216778205147e-16,0.9999999999999998,0,0
giovinazzi,,9.679010611938373e-18,1.0,0,0
kubica,,5.360743933053223e-19,1.0,0,0
kevin_magnussen,,1.7236438231281078e-20,1.0,0,0
raikkonen,,9.264736302755286e-21,1.0,0,0
hamilton,,0.10369946797489907,0.896300532025101,0,1
max_verstappen,,0.00010497725384171518,0.9998950227461583,0,0
bottas,,4.965142377443164e-06,0.9999950348576225,1,0
vettel,,1.080722857637246e-06,0.9999989192771424,0,0
leclerc,,7.539973375362093e-07,0.9999992460026624,0,0
sainz,,1.1338465387784354e-12,0.9999999999988661,0,0
ricciardo,,5.96376873697701e-13,0.9999999999994036,0,0
gasly,,2.517969652721491e-13,0.9999999999997482,0,0
albon,,1.6361878951876096e-13,0.9999999999998364,0,0
norris,,2.2184752620287586e-14,0.9999999999999778,0,0
hulkenberg,,1.911427252274753e-19,1.0,0,0
russell,,1.1622688479082041e-20,1.0,0,0
stroll,,8.418862620554438e-22,1.0,0,0
kvyat,,4.5626860062677005e-24,1.0,0,0
kubica,,1.0526340547893598e-24,1.0,0,0
grosjean,,8.356737679507731e-26,1.0,0,0
giovinazzi,,1.0858102462257072e-26,1.0,0,0
kevin_magnussen,,6.70423602346235e-28,1.0,0,0
raikkonen,,1.4285684135082071e-28,1.0,0,0
perez,,1.6492556666741404e-33,1.0,0,0
bottas,,0.7849259871304449,0.21507401286955508,0,1
max_verstappen,,0.5833154326169445,0.4166845673830555,1,0
hamilton,,0.4511723791735034,0.5488276208264966,0,0
leclerc,,2.9238823165607878e-09,0.9999999970761176,0,0
gasly,,1.9448952621310577e-09,0.9999999980551048,0,0
vettel,,1.3252192369796882e-09,0.9999999986747807,0,0
albon,,2.329464859457505e-14,0.9999999999999767,0,0
grosjean,,5.373051151937537e-18,1.0,0,0
norris,,6.426386272350312e-22,1.0,0,0
ricciardo,,9.76248700049951e-23,1.0,0,0
raikkonen,,2.4427996831560564e-23,1.0,0,0
sainz,,1.7328656183792654e-23,1.0,0,0
kevin_magnussen,,1.2264121527884177e-23,1.0,0,0
hulkenberg,,8.689972944922823e-27,1.0,0,0
russell,,1.2403002323374312e-28,1.0,0,0
stroll,,4.040105204292789e-30,1.0,0,0
kubica,,8.9538625498199e-32,1.0,0,0
giovinazzi,,2.034386963225307e-34,1.0,0,0
perez,,7.246051088446028e-35,1.0,0,0
kvyat,,3.082876745362765e-35,1.0,0,0
hamilton,,0.5102528997368322,0.4897471002631678,1,1
max_verstappen,,0.10206249446252592,0.8979375055374741,0,0
leclerc,,0.0003113159034694463,0.9996886840965306,0,0
vettel,,2.1503221736235043e-07,0.9999997849677826,0,0
bottas,,1.2912494435393532e-08,0.9999999870875056,0,0
albon,,3.093098619619539e-10,0.9999999996906901,0,0
gasly,,1.6571052230654676e-13,0.9999999999998342,0,0
sainz,,3.187470072046031e-15,0.9999999999999968,0,0
norris,,3.5266147454719456e-16,0.9999999999999997,0,0
ricciardo,,4.5079983166914005e-17,1.0,0,0
hulkenberg,,2.4380504711614065e-19,1.0,0,0
perez,,2.748402597204815e-21,1.0,0,0
kvyat,,1.6184532104278423e-21,1.0,0,0
russell,,8.731341221711524e-22,1.0,0,0
stroll,,1.9877149219659807e-22,1.0,0,0
grosjean,,5.745160902568077e-23,1.0,0,0
kubica,,7.204939916060478e-24,1.0,0,0
kevin_magnussen,,1.7563384936195898e-25,1.0,0,0
giovinazzi,,1.0105402633359321e-27,1.0,0,0
raikkonen,,3.716103255460225e-28,1.0,0,0
