results,driver,positionOrder,real,predicted
3.9537465025711054,leclerc,5,0,0
4.851147162544513,gasly,6,0,0
5.83621736887144,kevin_magnussen,7,0,0
8.062650326797385,perez,15,0,0
8.68756101414925,raikkonen,14,0,0
8.705049019607843,sainz,8,0,0
9.227642793987622,ricciardo,12,0,0
9.398300933884418,norris,20,0,0
10.36784090909091,kvyat,9,0,0
10.769555555555556,albon,11,0,0
11.116527777777778,grosjean,10,0,0
11.96646728610143,hulkenberg,13,0,0
12.208093495934959,giovinazzi,16,0,0
12.81160629598399,stroll,19,0,0
16.237158667829867,kubica,18,0,0
16.815771011525925,russell,17,0,0
2.2167220379135273,hamilton,1,1,1
3.192307692307692,bottas,3,0,0
3.5670003898635474,vettel,2,0,0
3.680567375886525,max_verstappen,4,0,0
7.6,ricciardo,9,0,0
7.848045237623068,sainz,6,0,0
7.89373716153128,kvyat,7,0,0
8.065371782496781,gasly,5,0,0
8.79922902494331,albon,8,0,0
8.954729390681003,norris,11,0,0
10.12361714707754,kevin_magnussen,12,0,0
11.112698412698412,grosjean,10,0,0
12.352224319307302,perez,13,0,0
13.296431247833565,raikkonen,17,0,0
13.532756782172262,stroll,16,0,0
14.12358428826076,leclerc,20,0,0
14.806812223971413,giovinazzi,19,0,0
15.375411301460838,hulkenberg,14,0,0
16.611653626286742,kubica,18,0,0
16.8207244383346,russell,15,0,0
2.313682065217391,hamilton,1,1,1
2.640224358974359,vettel,2,0,0
3.6082358701205397,bottas,4,0,0
3.9864766580936792,leclerc,3,0,0
4.656076987554835,max_verstappen,5,0,0
9.909672032670262,ricciardo,6,0,0
10.456939764018047,hulkenberg,7,0,0
10.51214375117051,norris,20,0,0
11.12432866795639,sainz,11,0,0
12.302312994763122,gasly,8,0,0
12.760386723253449,perez,12,0,0
13.253691318140788,raikkonen,15,0,0
13.515036248120593,stroll,9,0,0
13.901450556961308,kvyat,10,0,0
14.045460514429854,albon,19,0,0
14.41794093406191,grosjean,14,0,0
14.884091371320023,giovinazzi,13,0,0
16.398533811518988,kubica,18,0,0
16.672,kevin_magnussen,17,0,0
16.902478591158523,russell,16,0,0
1.4519188343995972,hamilton,1,1,1
3.4810348887584324,bottas,2,0,0
3.726867742186891,leclerc,3,0,0
3.7448308100227212,max_verstappen,4,0,0
4.625118632300483,vettel,5,0,0
5.522584753275714,sainz,6,0,0
13.55509179488474,ricciardo,11,0,0
13.721214970921405,stroll,13,0,0
13.904776174088298,raikkonen,7,0,0
14.13289064331915,hulkenberg,8,0,0
14.405439239433138,kevin_magnussen,17,0,0
14.484404348735705,norris,9,0,0
14.715883084811074,gasly,10,0,0
14.720145756962904,giovinazzi,16,0,0
14.835843714757546,albon,15,0,0
14.861299904847044,kvyat,14,0,0
14.98978898151775,perez,12,0,0
15.139893693238733,grosjean,20,0,0
16.886656064495448,kubica,18,0,0
16.953002212837138,russell,19,0,0
2.530991603250631,bottas,3,0,1
3.0666473118279565,max_verstappen,1,1,0
3.1333333333333337,leclerc,2,0,0
3.3723076923076922,hamilton,5,0,0
5.9658172963815,vettel,4,0,0
10.48666715815055,norris,6,0,0
10.59183324792565,kevin_magnussen,19,0,0
11.598979621066928,sainz,8,0,0
12.2213190765375,raikkonen,9,0,0
12.263960784313726,gasly,7,0,0
12.57691291353376,ricciardo,12,0,0
12.757797255822856,kvyat,17,0,0
12.801605769024526,perez,11,0,0
13.22416903230928,giovinazzi,10,0,0
13.320632745908386,hulkenberg,13,0,0
13.32383763146284,grosjean,16,0,0
13.609648993526989,albon,15,0,0
13.973576566486129,stroll,14,0,0
15.744703131346794,kubica,20,0,0
16.4,russell,18,0,0
1.8953495990148517,hamilton,1,1,1
2.8040999415182855,bottas,2,0,0
2.834121734746735,max_verstappen,5,0,0
3.7709134615384614,leclerc,3,0,0
4.86975732089105,gasly,4,0,0
6.668374945103206,sainz,6,0,0
7.003108021208126,ricciardo,7,0,0
7.873778657616892,raikkonen,8,0,0
8.170628223213704,hulkenberg,10,0,0
8.511580188488,norris,11,0,0
9.022073469387756,albon,12,0,0
11.391626249360394,stroll,13,0,0
11.645976423576421,kvyat,9,0,0
13.643442707239739,perez,17,0,0
13.765262846888636,kevin_magnussen,20,0,0
14.778116035994953,grosjean,19,0,0
14.878363773956348,giovinazzi,18,0,0
16.752380952380953,vettel,16,0,0
16.95744324370084,kubica,15,0,0
17.559084273862656,russell,14,0,0
1.9325973467625994,hamilton,9,0,1
3.740126863648685,max_verstappen,1,1,0
5.650260869565218,vettel,2,0,0
6.215229269000491,sainz,5,0,0
7.589124901643088,raikkonen,12,0,0
7.837777777777778,grosjean,7,0,0
8.558344746103568,kvyat,3,0,0
9.528761904761904,stroll,4,0,0
9.969695994755106,kevin_magnussen,8,0,0
10.902666666666667,albon,6,0,0
11.041666666666664,giovinazzi,13,0,0
12.206666666666665,kubica,10,0,0
13.46,russell,11,0,0
14.106792397698417,hulkenberg,16,0,0
14.507909072092614,ricciardo,19,0,0
15.034464684408219,norris,18,0,0
15.054906832298137,gasly,14,0,0
15.624500000000001,leclerc,17,0,0
15.685,bottas,15,0,0
18.69440932427577,perez,20,0,0
2.336666666666667,max_verstappen,2,0,1
2.3869776564898517,hamilton,1,1,0
3.9614260584171253,vettel,3,0,0
4.253190054130943,leclerc,4,0,0
9.836804021447927,sainz,5,0,0
10.758321050747238,norris,9,0,0
12.101175916326559,kvyat,15,0,0
12.443871590144063,ricciardo,14,0,0
12.445640261341907,hulkenberg,12,0,0
12.819780226581738,kevin_magnussen,13,0,0
12.926141881779213,albon,10,0,0
12.939706385759491,stroll,17,0,0
13.351460732694195,perez,11,0,0
13.384146110575184,grosjean,20,0,0
13.629452286843591,gasly,6,0,0
13.988315295815294,raikkonen,7,0,0
14.231049244175086,giovinazzi,18,0,0
15.291438723130941,kubica,19,0,0
15.325,bottas,8,0,0
17.30280573657991,russell,16,0,0
2.809677419354839,hamilton,2,0,1
3.1874288899506293,bottas,3,0,0
3.902625041625041,vettel,4,0,0
3.9776470588235293,leclerc,1,1,0
8.061073260073261,perez,6,0,0
8.88,albon,5,0,0
8.901030737378562,gasly,9,0,0
9.066682352941177,kvyat,7,0,0
9.633114285714285,hulkenberg,8,0,0
10.91593943617358,stroll,10,0,0
14.719042857142856,norris,11,0,0
15.455951317092492,raikkonen,16,0,0
15.893957134400749,kevin_magnussen,12,0,0
16.04372308867603,grosjean,13,0,0
16.19007130101003,giovinazzi,18,0,0
16.258181363785692,ricciardo,14,0,0
16.89343883160021,russell,15,0,0
18.00643274853801,max_verstappen,20,0,0
18.22,kubica,17,0,0
19.295566916796044,sainz,19,0,0
1.858151097142192,hamilton,3,0,1
2.7043047619047615,bottas,2,0,0
2.86,leclerc,1,1,0
4.349,max_verstappen,8,0,0
5.51798870207019,ricciardo,4,0,0
7.563194305694306,hulkenberg,5,0,0
8.759633431085044,albon,6,0,0
10.607999999999999,perez,7,0,0
12.135913878067276,sainz,20,0,0
13.272064980712146,norris,10,0,0
13.579838414009295,kevin_magnussen,18,0,0
13.757538024555371,stroll,12,0,0
14.205135603024042,grosjean,16,0,0
14.436929176834383,giovinazzi,9,0,0
14.713246252804218,gasly,11,0,0
14.756818303248581,kvyat,19,0,0
15.270763520042513,kubica,17,0,0
15.586180461403623,russell,14,0,0
17.690635467980297,vettel,13,0,0
18.908571428571427,raikkonen,15,0,0
1.8375240384615383,hamilton,4,0,1
2.5382051282051283,leclerc,2,0,0
2.906251165501166,vettel,1,1,0
3.420602849835587,max_verstappen,3,0,0
3.738372656289,bottas,5,0,0
5.917681218435152,sainz,12,0,0
6.193521324354658,hulkenberg,9,0,0
6.9884931116912545,albon,6,0,0
7.308884790528234,norris,7,0,0
7.354929110735966,gasly,8,0,0
8.926388888888887,giovinazzi,10,0,0
9.010021592442644,kvyat,15,0,0
9.046843891402716,ricciardo,14,0,0
9.296617582959046,kevin_magnussen,17,0,0
9.745001421342884,stroll,13,0,0
10.226491042832507,grosjean,11,0,0
12.555555555555557,kubica,16,0,0
14.014367427825889,perez,19,0,0
15.09802105894353,raikkonen,18,0,0
16.835066705764824,russell,20,0,0
2.343792667810831,hamilton,1,1,1
3.016666666666666,leclerc,3,0,0
3.3998269230769234,bottas,2,0,0
4.8333812709030095,max_verstappen,4,0,0
5.867032545135469,sainz,6,0,0
6.49395706886409,hulkenberg,10,0,0
7.560606342058354,norris,8,0,0
8.699128412537917,gasly,14,0,0
9.376388888888888,giovinazzi,15,0,0
9.497624629338915,kevin_magnussen,9,0,0
9.515849419874051,perez,7,0,0
9.553619047619048,kvyat,12,0,0
10.291943476577622,stroll,11,0,0
10.6545870552212,raikkonen,13,0,0
10.765545454545453,albon,5,0,0
13.983447030886381,ricciardo,19,0,0
15.479149302811052,kubica,16,0,0
16.50923122333155,russell,17,0,0
18.564,vettel,18,0,0
19.104205428214716,grosjean,20,0,0
2.84,vettel,2,0,1
2.9297670807453415,bottas,1,1,0
3.17,hamilton,3,0,0
6.24805195070625,sainz,5,0,0
7.719394188493933,albon,4,0,0
13.866920320200329,grosjean,13,0,0
14.278862656335043,norris,11,0,0
14.318632596844825,stroll,9,0,0
14.346597404968206,kevin_magnussen,15,0,0
14.529684785798981,ricciardo,19,0,0
14.533462441474105,giovinazzi,14,0,0
14.567392818634794,raikkonen,12,0,0
15.161682561726275,kvyat,10,0,0
15.505200129126194,perez,8,0,0
15.61875957518936,hulkenberg,20,0,0
16.031801449250786,gasly,7,0,0
16.92021052631579,max_verstappen,18,0,0
17.25193487421021,russell,16,0,0
17.480210526315787,leclerc,6,0,0
18.27,kubica,17,0,0
2.274874458874459,vettel,2,0,1
2.92,leclerc,4,0,0
3.142587412587413,hamilton,1,1,0
3.6285060690943043,max_verstappen,6,0,0
4.231031746031746,bottas,3,0,0
7.392432432432432,albon,5,0,0
8.21570165908645,perez,7,0,0
8.504514874921737,ricciardo,8,0,0
9.242310721250979,sainz,13,0,0
11.880835122926346,gasly,9,0,0
11.934054402009961,stroll,12,0,0
12.059323751200493,kvyat,11,0,0
12.25345044903836,giovinazzi,14,0,0
12.532429517287964,grosjean,17,0,0
12.541189350394909,kevin_magnussen,15,0,0
12.550751575565895,hulkenberg,10,0,0
12.74146763937036,raikkonen,19,0,0
13.431941304967381,norris,20,0,0
16.01175226774552,kubica,18,0,0
16.784199079989488,russell,16,0,0
2.2612427986611423,bottas,1,1,1
2.37968253968254,max_verstappen,3,0,0
3.248419913419913,leclerc,4,0,0
3.648888888888889,hamilton,2,0,0
6.200513819280194,albon,5,0,0
6.9852370715079655,ricciardo,6,0,0
8.242553277509131,norris,7,0,0
13.404316920858287,stroll,13,0,0
13.746219060238241,giovinazzi,14,0,0
13.772767546754915,hulkenberg,9,0,0
13.991033772549724,kevin_magnussen,18,0,0
14.228624196476378,raikkonen,11,0,0
14.323718211574041,grosjean,15,0,0
14.372534723641381,kvyat,12,0,0
15.144143886548607,gasly,16,0,0
15.342621789321786,sainz,8,0,0
15.70843672164842,kubica,19,0,0
16.849139214382177,russell,17,0,0
18.64,vettel,20,0,0
19.424,perez,10,0,0
2.4405128205128204,max_verstappen,1,1,1
2.72,hamilton,7,0,0
6.080944463220568,gasly,2,0,0
7.029792207792208,sainz,3,0,0
7.307272727272728,albon,14,0,0
7.709847096460217,raikkonen,4,0,0
7.824767309552255,ricciardo,6,0,0
8.275555555555556,grosjean,13,0,0
8.558363377609108,norris,8,0,0
8.807586206896552,hulkenberg,15,0,0
8.921111111111111,perez,9,0,0
9.048,kevin_magnussen,11,0,0
9.24,giovinazzi,5,0,0
11.1,kvyat,10,0,0
11.54,bottas,20,0,0
13.18,russell,12,0,0
13.736902141278774,stroll,19,0,0
15.545,leclerc,18,0,0
15.746103072364612,kubica,16,0,0
16.516206896551726,vettel,17,0,0
1.591358858858859,hamilton,1,1,1
3.0660349062702004,leclerc,3,0,0
3.153700980392157,max_verstappen,2,0,0
3.7878901050324756,vettel,5,0,0
4.22,bottas,4,0,0
7.749067797067798,albon,6,0,0
13.596339646359791,kevin_magnussen,14,0,0
13.618042508881517,perez,7,0,0
13.653236774940305,stroll,20,0,0
13.715948464421128,hulkenberg,12,0,0
14.072548011387765,norris,8,0,0
14.144674818075593,kvyat,9,0,0
14.241564116659701,ricciardo,11,0,0
14.324300555778107,grosjean,15,0,0
14.593224665583703,raikkonen,13,0,0
14.630507528368728,giovinazzi,16,0,0
15.928004221832119,kubica,19,0,0
16.660614735299575,russell,17,0,0
16.685165079365078,sainz,10,0,0
16.78339314954052,gasly,18,0,0
