driver,positionOrder,prob1,prob0,real,predicted
stroll,,2.141756889854886e-05,0.9999785824311015,0,0
perez,,1.7974872057882877e-05,0.9999820251279421,0,0
leclerc,,3.999416045992027e-06,0.999996000583954,0,0
giovinazzi,,3.555996602092649e-06,0.9999964440033979,0,0
kubica,,3.4795542040335196e-06,0.999996520445796,0,0
russell,,2.537520372795998e-06,0.9999974624796272,0,0
hamilton,,0.6259579409416186,0.3740420590583814,1,1
vettel,,0.16596008060963505,0.8340399193903649,0,0
bottas,,0.06831275876595523,0.9316872412340448,0,0
max_verstappen,,0.024852553577670237,0.9751474464223298,0,0
gasly,,0.018754185316133192,0.9812458146838668,0,0
ricciardo,,0.007227820813075898,0.9927721791869241,0,0
sainz,,0.003376277672367021,0.996623722327633,0,0
norris,,0.0016879405569356174,0.9983120594430643,0,0
hulkenberg,,0.000887268147335082,0.9991127318526649,0,0
leclerc,,0.00017157069120299709,0.999828429308797,0,0
albon,,0.00015291041000919229,0.9998470895899908,0,0
raikkonen,,6.785048701039833e-05,0.9999321495129896,0,0
kvyat,,2.3405178581335274e-05,0.9999765948214187,0,0
giovinazzi,,2.2511520605335346e-05,0.9999774884793947,0,0
stroll,,1.6779348817298935e-05,0.9999832206511827,0,0
grosjean,,1.6468098804463833e-05,0.9999835319011955,0,0
perez,,1.451079362888909e-05,0.9999854892063711,0,0
kubica,,4.131893958757024e-06,0.9999958681060412,0,0
russell,,3.0351755187938847e-06,0.9999969648244812,0,0
kevin_magnussen,,1.119867358795914e-08,0.9999999888013265,0,0
hamilton,,0.7362038955757274,0.2637961044242726,1,1
bottas,,0.1933681648076689,0.8066318351923311,0,0
max_verstappen,,0.11255273280671692,0.887447267193283,0,0
vettel,,0.02353242258244631,0.9764675774175537,0,0
sainz,,0.017543621085071615,0.9824563789149284,0,0
gasly,,0.0047585745662799125,0.9952414254337201,0,0
norris,,0.004497904321964309,0.9955020956780357,0,0
ricciardo,,0.0013911424310511101,0.9986088575689489,0,0
raikkonen,,0.0007301743016506286,0.9992698256983493,0,0
hulkenberg,,0.0002832929336621867,0.9997167070663379,0,0
albon,,0.0002701651985375526,0.9997298348014625,0,0
leclerc,,0.00015426299548464286,0.9998457370045154,0,0
giovinazzi,,4.932355938995798e-05,0.9999506764406101,0,0
stroll,,1.636681753168559e-05,0.9999836331824683,0,0
perez,,8.20680990436167e-06,0.9999917931900957,0,0
grosjean,,7.487268806817469e-06,0.9999925127311932,0,0
kubica,,5.671904556725957e-06,0.9999943280954433,0,0
kevin_magnussen,,4.225969801654788e-06,0.9999957740301983,0,0
russell,,1.5317302394712214e-06,0.9999984682697606,0,0
kvyat,,1.0373876831072108e-06,0.9999989626123169,0,0
hamilton,,0.5440714014048226,0.4559285985951774,0,1
max_verstappen,,0.34462206695104247,0.6553779330489575,1,0
bottas,,0.16475128635463349,0.8352487136453666,0,0
norris,,0.017781919479821506,0.9822180805201784,0,0
vettel,,0.010574443955527169,0.9894255560444728,0,0
gasly,,0.00783328133802792,0.992166718661972,0,0
raikkonen,,0.0056020131765374655,0.9943979868234626,0,0
ricciardo,,0.0003501537566224859,0.9996498462433775,0,0
leclerc,,0.0003435461877445259,0.9996564538122554,0,0
sainz,,0.00024853922987677917,0.9997514607701232,0,0
giovinazzi,,0.0001990176442906129,0.9998009823557094,0,0
hulkenberg,,0.00013984585036443215,0.9998601541496356,0,0
stroll,,5.293040931332222e-05,0.9999470695906867,0,0
grosjean,,5.2217554883984306e-05,0.9999477824451161,0,0
albon,,3.399351648298203e-05,0.999966006483517,0,0
kevin_magnussen,,2.197299716153791e-05,0.9999780270028384,0,0
perez,,1.3450147402671425e-05,0.9999865498525974,0,0
kubica,,1.0392769445116248e-05,0.9999896072305549,0,0
kvyat,,3.6503609828743315e-06,0.9999963496390172,0,0
russell,,1.3716778441622453e-08,0.9999999862832215,0,0
hamilton,,0.672159638110062,0.32784036188993804,1,1
bottas,,0.1988932146291341,0.8011067853708659,0,0
max_verstappen,,0.15569666685414035,0.8443033331458596,0,0
vettel,,0.020667211518994418,0.9793327884810056,0,0
gasly,,0.014489081738197426,0.9855109182618026,0,0
norris,,0.003571172758570433,0.9964288272414296,0,0
sainz,,0.0015073113705697354,0.9984926886294303,0,0
ricciardo,,0.0013655034736925014,0.9986344965263075,0,0
raikkonen,,0.0007432911862069721,0.999256708813793,0,0
hulkenberg,,0.0005359479800773966,0.9994640520199226,0,0
albon,,0.0004993151740297241,0.9995006848259703,0,0
leclerc,,0.0001208142658639799,0.999879185734136,0,0
giovinazzi,,3.794084542475167e-05,0.9999620591545753,0,0
grosjean,,1.3931379272008706e-05,0.999986068620728,0,0
stroll,,1.040393151114249e-05,0.9999895960684888,0,0
perez,,5.116511500336711e-06,0.9999948834884996,0,0
kubica,,2.837597211406697e-06,0.9999971624027886,0,0
kevin_magnussen,,2.157426787407248e-06,0.9999978425732126,0,0
russell,,2.0773893950767293e-06,0.9999979226106049,0,0
kvyat,,1.9413045466408902e-06,0.9999980586954533,0,0
hamilton,,0.7401342725239911,0.2598657274760089,0,1
max_verstappen,,0.3119506372927549,0.688049362707245,1,0
bottas,,0.11292466017559395,0.887075339824406,0,0
gasly,,0.019233820965419333,0.9807661790345806,0,0
sainz,,0.010719709068480986,0.989280290931519,0,0
raikkonen,,0.0043471146321512255,0.9956528853678488,0,0
hulkenberg,,0.0002703469026713686,0.9997296530973286,0,0
grosjean,,0.0002208189688602272,0.9997791810311397,0,0
perez,,8.701338567422338e-06,0.9999912986614325,0,0
vettel,,3.993646158348342e-06,0.9999960063538417,0,0
ricciardo,,2.58779015097078e-06,0.9999974122098491,0,0
stroll,,1.932871712312924e-06,0.9999980671282876,0,0
norris,,1.3883285935081801e-06,0.9999986116714065,0,0
albon,,1.32140281767757e-06,0.9999986785971823,0,0
kvyat,,8.415760369072973e-07,0.9999991584239631,0,0
giovinazzi,,6.315345577763731e-07,0.9999993684654422,0,0
leclerc,,2.3226991675595132e-07,0.9999997677300833,0,0
kubica,,1.6812452809746762e-07,0.9999998318754719,0,0
kevin_magnussen,,1.4424364071731752e-07,0.9999998557563593,0,0
russell,,6.774922085760929e-08,0.9999999322507791,0,0
hamilton,,0.6388318290107872,0.36116817098921283,1,1
max_verstappen,,0.35704942048789756,0.6429505795121024,0,0
bottas,,0.1390463174931565,0.8609536825068436,0,0
vettel,,0.023464664343258515,0.9765353356567414,0,0
gasly,,0.008830570991473477,0.9911694290085266,0,0
sainz,,0.007060271705579583,0.9929397282944205,0,0
norris,,0.0034254706871173785,0.9965745293128826,0,0
raikkonen,,0.0012618136126457333,0.9987381863873542,0,0
albon,,0.0002208038009945573,0.9997791961990055,0,0
hulkenberg,,0.00013943162631772894,0.9998605683736823,0,0
leclerc,,7.359635886056418e-05,0.9999264036411394,0,0
grosjean,,7.07938436595385e-05,0.9999292061563405,0,0
kvyat,,3.8367362803655364e-05,0.9999616326371964,0,0
stroll,,2.837824010538227e-05,0.9999716217598946,0,0
ricciardo,,1.1778654058612326e-05,0.9999882213459413,0,0
russell,,5.7681466166304614e-06,0.9999942318533833,0,0
kubica,,5.175654312732715e-06,0.9999948243456873,0,0
giovinazzi,,4.514528376248601e-06,0.9999954854716238,0,0
kevin_magnussen,,2.9675843337416726e-06,0.9999970324156663,0,0
perez,,1.2868292545242784e-06,0.9999987131707455,0,0
hamilton,,0.5863731145743291,0.41362688542567094,0,1
bottas,,0.06425440705041872,0.9357455929495813,0,0
max_verstappen,,0.05540692280323094,0.9445930771967691,0,0
vettel,,0.050447096819302276,0.9495529031806977,0,0
raikkonen,,0.002931645127150589,0.9970683548728494,0,0
leclerc,,0.0002245788824517965,0.9997754211175482,1,0
ricciardo,,0.00022344231791817716,0.9997765576820818,0,0
hulkenberg,,9.296497866990171e-05,0.99990703502133,0,0
gasly,,8.063682177309894e-05,0.9999193631782269,0,0
perez,,6.1425176881674e-05,0.9999385748231183,0,0
norris,,2.2558799058369154e-05,0.9999774412009417,0,0
sainz,,1.09490180463729e-05,0.9999890509819537,0,0
kevin_magnussen,,8.216104454638438e-06,0.9999917838955453,0,0
grosjean,,2.3818408454715285e-06,0.9999976181591546,0,0
albon,,2.0835196043758908e-06,0.9999979164803956,0,0
stroll,,8.310198054140618e-07,0.9999991689801946,0,0
russell,,2.752934930282794e-07,0.999999724706507,0,0
kvyat,,2.312288929456676e-07,0.9999997687711071,0,0
giovinazzi,,1.0120531716882536e-07,0.9999998987946829,0,0
kubica,,8.881130112299703e-10,0.999999999111887,0,0
hamilton,,0.6573352340488604,0.3426647659511396,0,1
bottas,,0.08443768534147095,0.915562314658529,0,0
vettel,,0.020500732178877587,0.9794992678211224,0,0
sainz,,0.010012753769868656,0.9899872462301313,0,0
ricciardo,,0.004367349742608749,0.9956326502573912,0,0
hulkenberg,,0.0018794395482290818,0.9981205604517709,0,0
leclerc,,0.0004078582394299953,0.99959214176057,1,0
albon,,3.898273618653841e-05,0.9999610172638135,0,0
max_verstappen,,3.096209041710841e-05,0.9999690379095829,0,0
gasly,,1.430034415903211e-05,0.9999856996558409,0,0
stroll,,6.145861798485946e-06,0.9999938541382015,0,0
norris,,1.276249061984058e-06,0.999998723750938,0,0
giovinazzi,,1.0447739640282212e-06,0.999998955226036,0,0
kvyat,,8.639504103207786e-07,0.9999991360495897,0,0
kubica,,5.030166782828467e-07,0.9999994969833217,0,0
grosjean,,4.616334309452746e-07,0.9999995383665691,0,0
russell,,2.0153109909872854e-07,0.9999997984689009,0,0
kevin_magnussen,,8.222203341887195e-08,0.9999999177779666,0,0
perez,,4.159532006483326e-08,0.9999999584046799,0,0
raikkonen,,2.0888644861485765e-09,0.9999999979111355,0,0
hamilton,,0.6219875767650431,0.3780124232349569,0,1
max_verstappen,,0.10646505009703973,0.8935349499029602,0,0
bottas,,0.03917951123973872,0.9608204887602613,0,0
vettel,,0.03158897188338606,0.968411028116614,1,0
sainz,,0.009275534950678626,0.9907244650493213,0,0
albon,,0.0036233479992644696,0.9963766520007356,0,0
hulkenberg,,0.0008813116821896494,0.9991186883178104,0,0
norris,,0.0008742373751971001,0.9991257626248029,0,0
leclerc,,0.00044682648634583935,0.9995531735136541,0,0
gasly,,0.0001291555795093193,0.9998708444204907,0,0
raikkonen,,4.050105087567023e-06,0.9999959498949125,0,0
giovinazzi,,1.3067236948652229e-06,0.9999986932763051,0,0
stroll,,7.546270950436504e-07,0.999999245372905,0,0
ricciardo,,6.676377553235733e-07,0.9999993323622447,0,0
kvyat,,5.583864609500464e-07,0.999999441613539,0,0
kubica,,1.667526622516228e-07,0.9999998332473378,0,0
grosjean,,1.5335321606547075e-07,0.999999846646784,0,0
perez,,1.0448600022570864e-07,0.9999998955139998,0,0
russell,,6.636687609163978e-08,0.9999999336331239,0,0
kevin_magnussen,,5.3855995472456506e-08,0.9999999461440046,0,0
hamilton,,0.6406999140729823,0.3593000859270177,1,1
bottas,,0.042693185924289445,0.9573068140757106,0,0
vettel,,0.027655008865353013,0.972344991134647,0,0
max_verstappen,,0.01861766414748825,0.9813823358525118,0,0
sainz,,0.015594401708636631,0.9844055982913633,0,0
norris,,0.003659125618407838,0.9963408743815921,0,0
hulkenberg,,0.0015645462419185512,0.9984354537580814,0,0
leclerc,,0.0003802960025152996,0.9996197039974847,0,0
ricciardo,,0.0003758353374408692,0.9996241646625591,0,0
grosjean,,3.7372050619350204e-05,0.9999626279493806,0,0
gasly,,2.0669273622518308e-05,0.9999793307263775,0,0
raikkonen,,9.405017008161077e-07,0.9999990594982991,0,0
stroll,,9.017385551873043e-07,0.9999990982614448,0,0
giovinazzi,,5.664682328148586e-07,0.9999994335317672,0,0
perez,,4.3848671539763903e-07,0.9999995615132846,0,0
kubica,,1.9406852964955947e-07,0.9999998059314703,0,0
russell,,7.790219038958996e-08,0.9999999220978096,0,0
kevin_magnussen,,5.987813050689816e-08,0.9999999401218695,0,0
kvyat,,4.9036218271177274e-08,0.9999999509637817,0,0
albon,,6.005616662959604e-09,0.9999999939943833,0,0
hamilton,,0.4237054428159583,0.5762945571840417,0,1
bottas,,0.06452296275648173,0.9354770372435183,1,0
max_verstappen,,0.060122586082683505,0.9398774139173165,0,0
vettel,,0.04398159129586556,0.9560184087041345,0,0
sainz,,0.009529032956147439,0.9904709670438525,0,0
gasly,,0.0045468080839204325,0.9954531919160796,0,0
albon,,0.0026595477561508563,0.9973404522438492,0,0
norris,,0.0017478340633724015,0.9982521659366276,0,0
leclerc,,0.00022851969276773733,0.9997714803072323,0,0
grosjean,,3.937503874382299e-05,0.9999606249612562,0,0
stroll,,1.957921091336918e-06,0.9999980420789086,0,0
raikkonen,,1.5564317130141776e-06,0.9999984435682869,0,0
hulkenberg,,1.1101070402080257e-06,0.9999988898929598,0,0
ricciardo,,7.392815488446649e-07,0.9999992607184511,0,0
giovinazzi,,6.747886868420061e-07,0.9999993252113132,0,0
kvyat,,2.899262192335311e-07,0.9999997100737807,0,0
perez,,1.6300155627265715e-07,0.9999998369984437,0,0
russell,,4.7706983029361004e-08,0.999999952293017,0,0
kevin_magnussen,,5.299039501148447e-09,0.9999999947009605,0,0
kubica,,5.807502629851955e-10,0.9999999994192498,0,0
hamilton,,0.5921515527690014,0.40784844723099856,1,1
max_verstappen,,0.0708233615132802,0.9291766384867198,0,0
vettel,,0.04447987652908359,0.9555201234709164,0,0
bottas,,0.025711966289387732,0.9742880337106122,0,0
sainz,,0.008462769431270143,0.9915372305687299,0,0
gasly,,0.0052436487450125075,0.9947563512549875,0,0
albon,,0.004143742829942355,0.9958562571700577,0,0
norris,,0.001145268822799375,0.9988547311772006,0,0
leclerc,,0.00034792003799199214,0.999652079962008,0,0
hulkenberg,,0.00022792326198442528,0.9997720767380156,0,0
ricciardo,,0.00015011286559167848,0.9998498871344084,0,0
perez,,4.906713672883538e-05,0.9999509328632712,0,0
raikkonen,,4.825409661753206e-05,0.9999517459033824,0,0
kvyat,,3.565295729792589e-05,0.9999643470427021,0,0
stroll,,2.1149425067874152e-05,0.9999788505749321,0,0
giovinazzi,,7.429956440223113e-06,0.9999925700435598,0,0
kubica,,3.43359024393145e-06,0.9999965664097561,0,0
grosjean,,3.2081529307369925e-06,0.9999967918470692,0,0
russell,,1.4033676030410113e-06,0.999998596632397,0,0
kevin_magnussen,,4.1842013307067533e-07,0.9999995815798669,0,0
hamilton,,0.38663747141197996,0.61336252858802,0,1
bottas,,0.14077470233472586,0.8592252976652741,1,0
max_verstappen,,0.11241705293189083,0.8875829470681091,0,0
vettel,,0.031271115134933906,0.9687288848650661,0,0
sainz,,0.007972889145036702,0.9920271108549633,0,0
albon,,0.004816549578503425,0.9951834504214966,0,0
gasly,,0.00255434214159596,0.997445657858404,0,0
norris,,0.0014690873587501234,0.9985309126412498,0,0
ricciardo,,0.0007164822832405509,0.9992835177167595,0,0
hulkenberg,,0.00022548711095598555,0.9997745128890441,0,0
leclerc,,0.00011853103039164202,0.9998814689696084,0,0
stroll,,4.59572440240036e-05,0.999954042755976,0,0
raikkonen,,1.726532948764797e-05,0.9999827346705124,0,0
grosjean,,8.70133596030321e-06,0.9999912986640397,0,0
kvyat,,8.317421772439169e-06,0.9999916825782276,0,0
giovinazzi,,5.22052588967209e-06,0.9999947794741103,0,0
kubica,,4.710828971953696e-06,0.9999952891710281,0,0
kevin_magnussen,,2.2165723170316506e-06,0.999997783427683,0,0
russell,,1.9228738834830727e-06,0.9999980771261165,0,0
perez,,1.2843116521867628e-08,0.9999999871568834,0,0
hamilton,,0.5458538874947756,0.4541461125052244,0,1
max_verstappen,,0.29443005635920955,0.7055699436407905,1,0
bottas,,0.056033389675306286,0.9439666103246938,0,0
vettel,,0.03189572193624901,0.968104278063751,0,0
gasly,,0.017609732335283138,0.9823902676647168,0,0
albon,,0.0035278514831351584,0.9964721485168648,0,0
raikkonen,,0.0005844254967990192,0.999415574503201,0,0
grosjean,,9.448518992339014e-05,0.9999055148100766,0,0
norris,,1.466732853547701e-05,0.9999853326714645,0,0
ricciardo,,7.1996088993639614e-06,0.9999928003911006,0,0
kevin_magnussen,,6.098015979032469e-06,0.9999939019840209,0,0
leclerc,,3.152418074401828e-06,0.9999968475819256,0,0
sainz,,1.9670616036033665e-06,0.9999980329383964,0,0
hulkenberg,,1.706843245439892e-06,0.9999982931567546,0,0
giovinazzi,,5.028264943214282e-07,0.9999994971735057,0,0
stroll,,3.1469390121493645e-07,0.9999996853060988,0,0
perez,,1.8849073245883465e-07,0.9999998115092675,0,0
kubica,,1.0026466850412748e-07,0.9999998997353315,0,0
kvyat,,4.848597293156012e-08,0.9999999515140271,0,0
russell,,4.027699805553382e-08,0.9999999597230019,0,0
hamilton,,0.7350746212924494,0.2649253787075506,1,1
max_verstappen,,0.20645134782877222,0.7935486521712278,0,0
vettel,,0.0148993362626784,0.9851006637373216,0,0
sainz,,0.006837703739486953,0.993162296260513,0,0
albon,,0.0031249224237354625,0.9968750775762646,0,0
norris,,0.002613278076232466,0.9973867219237675,0,0
gasly,,0.002408139021698977,0.997591860978301,0,0
ricciardo,,0.0013250963836638349,0.9986749036163362,0,0
bottas,,0.0002534659315136799,0.9997465340684863,0,0
hulkenberg,,0.0002306934298074202,0.9997693065701926,0,0
leclerc,,0.00010807984115085004,0.9998919201588492,0,0
stroll,,7.803599964450992e-05,0.9999219640003555,0,0
perez,,4.6290107216018004e-05,0.999953709892784,0,0
raikkonen,,2.7655475334812535e-05,0.9999723445246652,0,0
kvyat,,8.401135788573475e-06,0.9999915988642114,0,0
giovinazzi,,6.256716850231067e-06,0.9999937432831497,0,0
grosjean,,6.252230241174709e-06,0.9999937477697588,0,0
kubica,,4.6342981162463114e-06,0.9999953657018837,0,0
russell,,1.8828004306519918e-06,0.9999981171995693,0,0
kevin_magnussen,,1.1102071405155483e-06,0.9999988897928594,0,0
