results,driver,positionOrder,real,predicted
3.0963846487901723,leclerc,5,0,0
5.387843295352392,bottas,1,1,0
6.969095189379869,perez,6,0,0
7.731343152354011,norris,8,0,0
7.911075087097025,kevin_magnussen,13,0,0
9.418721274209803,giovinazzi,12,0,0
9.467955333363493,russell,15,0,0
9.72375591599989,stroll,9,0,0
9.861961523053012,albon,11,0,0
10.501783124648682,max_verstappen,4,0,0
12.236757325766177,sainz,7,0,0
12.785421916769636,hulkenberg,14,0,0
13.193210553455737,grosjean,18,0,0
14.88322138581443,kvyat,19,0,0
15.514330660797373,gasly,17,0,0
15.779052877626293,kubica,16,0,0
19.079730812923014,raikkonen,10,0,0
21.234650001008166,ricciardo,20,0,0
0.39896330757907994,hamilton,1,1,1
4.2594491883432735,max_verstappen,3,0,0
4.435645587179474,bottas,2,0,0
4.687735094233313,vettel,4,0,0
9.356149244718429,gasly,6,0,0
9.94000914565645,norris,20,0,0
10.362399100004126,kubica,18,0,0
11.105963608645755,raikkonen,14,0,0
12.130254162940272,leclerc,5,0,0
12.374882273663264,kevin_magnussen,7,0,0
13.524543944298042,kvyat,9,0,0
13.99758924642467,perez,15,0,0
13.999809393502403,grosjean,10,0,0
14.646662045865785,ricciardo,12,0,0
14.94397800458922,stroll,19,0,0
15.336839024140035,albon,11,0,0
15.645253803537114,sainz,8,0,0
16.111099767683942,giovinazzi,16,0,0
16.636615515919132,russell,17,0,0
29.547788033363503,hulkenberg,13,0,0
0.9728352899114494,hamilton,1,1,1
2.5606054090559107,max_verstappen,4,0,0
2.5828732591749306,vettel,2,0,0
2.661259749273127,bottas,3,0,0
5.734737744178338,leclerc,20,0,0
7.59724651971073,gasly,5,0,0
8.804967388630336,norris,11,0,0
8.858799864788798,raikkonen,17,0,0
9.289719521360123,sainz,6,0,0
10.017356151464348,kevin_magnussen,12,0,0
11.073981160198208,kubica,18,0,0
11.720659742200318,grosjean,10,0,0
11.799551182084402,perez,13,0,0
12.672333523229494,albon,8,0,0
14.426685111411928,giovinazzi,19,0,0
14.603108403261556,stroll,16,0,0
16.855189789137693,hulkenberg,14,0,0
17.777851483260868,ricciardo,9,0,0
20.004615702353295,kvyat,7,0,0
25.146783306836593,russell,15,0,0
0.34993418550861466,hamilton,1,1,1
2.8425899484893176,bottas,4,0,0
3.0844650326100433,vettel,2,0,0
3.1266415552586193,leclerc,3,0,0
3.14394056976677,max_verstappen,5,0,0
4.994532052419975,gasly,8,0,0
9.2565575199201,norris,20,0,0
10.743506537557348,ricciardo,6,0,0
11.230961868953823,perez,12,0,0
11.644130526499932,albon,19,0,0
11.809235195204655,sainz,11,0,0
13.176842383486479,hulkenberg,7,0,0
13.185094089720858,kvyat,10,0,0
13.766148179508171,grosjean,14,0,0
14.999462547183246,raikkonen,15,0,0
17.693798048603956,stroll,9,0,0
18.05618826106514,giovinazzi,13,0,0
18.218579287371146,kubica,18,0,0
19.012749510300306,russell,16,0,0
19.663557520542994,kevin_magnussen,17,0,0
1.6788926896242053,hamilton,1,1,1
2.5461281266939984,leclerc,3,0,0
3.7849928784837314,vettel,5,0,0
4.817729320516621,perez,12,0,0
5.554691075721799,max_verstappen,4,0,0
6.854362005289982,norris,9,0,0
7.01443201308823,raikkonen,7,0,0
7.116033299552782,sainz,6,0,0
7.452253946327897,hulkenberg,8,0,0
7.966014304662833,ricciardo,11,0,0
8.95857444930043,gasly,10,0,0
9.55200457199484,kevin_magnussen,17,0,0
10.490622631728375,grosjean,20,0,0
12.618560286132386,albon,15,0,0
12.850731642023057,kubica,18,0,0
13.697360697870863,kvyat,14,0,0
14.784191637473711,stroll,13,0,0
15.525496337266343,bottas,2,0,0
16.521876072802176,giovinazzi,16,0,0
25.792946943093185,russell,19,0,0
1.782808153104223,hamilton,5,0,1
2.404816028623867,max_verstappen,1,1,0
2.4195677325783738,leclerc,2,0,0
3.1407534833837576,vettel,4,0,0
3.881210177064999,bottas,3,0,0
5.578335334186921,norris,6,0,0
6.401428402131469,raikkonen,9,0,0
6.508949109676694,sainz,8,0,0
8.346764515388589,ricciardo,12,0,0
9.177294850931217,gasly,7,0,0
9.189634646566184,giovinazzi,10,0,0
13.876756669522118,stroll,14,0,0
14.59397684384083,kevin_magnussen,19,0,0
14.980722151021855,grosjean,16,0,0
18.289390624429302,perez,11,0,0
18.3524801569445,kvyat,17,0,0
19.542114332092066,kubica,20,0,0
19.5989620983673,albon,15,0,0
21.61887072294458,hulkenberg,13,0,0
27.82313975745286,russell,18,0,0
2.608277809204959,max_verstappen,5,0,1
2.6285001289473287,leclerc,3,0,0
2.779474496931808,hamilton,1,1,0
3.45053133362091,bottas,2,0,0
7.377088112329536,norris,11,0,0
7.397899914954683,gasly,4,0,0
7.446689364183646,ricciardo,7,0,0
8.837623593146859,raikkonen,8,0,0
9.178363170142422,vettel,16,0,0
11.096345397627816,sainz,6,0,0
11.688991519665791,kvyat,9,0,0
12.43470924891501,giovinazzi,18,0,0
12.492183080400729,albon,12,0,0
13.216776486269033,russell,14,0,0
13.644483226735838,hulkenberg,10,0,0
14.666038379586919,grosjean,19,0,0
14.782344726330571,kevin_magnussen,20,0,0
16.606112681837136,kubica,15,0,0
18.61883618431928,stroll,13,0,0
18.67607583894384,perez,17,0,0
2.1854188512427433,hamilton,9,0,1
2.433582204407524,max_verstappen,1,1,0
2.745972832336149,bottas,15,0,0
3.8627486715353765,leclerc,17,0,0
6.852239807582434,vettel,2,0,0
7.271348400246737,gasly,14,0,0
7.314467344010456,raikkonen,12,0,0
8.39028708484063,sainz,5,0,0
9.106032744491147,kubica,10,0,0
9.554844179618266,hulkenberg,16,0,0
9.966690294575812,grosjean,7,0,0
10.67567874114896,stroll,4,0,0
10.909027690228408,albon,6,0,0
13.14765008514491,norris,18,0,0
13.856043460465166,ricciardo,19,0,0
14.289244974501589,kvyat,3,0,0
14.780948789774758,kevin_magnussen,8,0,0
20.310461250368483,perez,20,0,0
23.661893292540174,giovinazzi,13,0,0
25.828414189665928,russell,11,0,0
1.9051279068814564,hamilton,1,1,1
2.7376866887308307,vettel,3,0,0
3.0970858147443465,max_verstappen,2,0,0
3.663460577505537,bottas,8,0,0
3.789383919252946,leclerc,4,0,0
7.342609322360268,norris,9,0,0
8.289808748383205,gasly,6,0,0
8.759589065926265,sainz,5,0,0
9.23211893093685,ricciardo,14,0,0
10.227979422109634,raikkonen,7,0,0
11.70846394751182,kevin_magnussen,13,0,0
13.412818230103015,giovinazzi,18,0,0
13.551967046793575,russell,16,0,0
15.346635890083116,albon,10,0,0
16.342563676632153,grosjean,20,0,0
17.2442626727055,kvyat,15,0,0
17.406770115343495,stroll,17,0,0
20.20101542913941,hulkenberg,12,0,0
22.952294553442606,kubica,19,0,0
25.8919526103741,perez,11,0,0
1.5817209687865303,hamilton,2,0,1
2.8426009990307644,bottas,3,0,0
2.975620350861725,vettel,4,0,0
6.810266211160032,kvyat,7,0,0
6.812517515198778,sainz,19,0,0
7.100975714662482,gasly,9,0,0
8.420200878167762,perez,6,0,0
8.636699424178865,albon,5,0,0
8.640478621391908,raikkonen,16,0,0
8.82780321194562,kubica,17,0,0
10.441772381165478,max_verstappen,20,0,0
11.02644318189126,leclerc,1,1,0
11.233072048849117,stroll,10,0,0
12.27622204180448,hulkenberg,8,0,0
13.91670273789024,grosjean,13,0,0
14.560204473505747,norris,11,0,0
14.660675197128125,ricciardo,14,0,0
15.746047851450886,kevin_magnussen,12,0,0
15.945210834487803,giovinazzi,18,0,0
19.786789334095168,russell,15,0,0
2.229470996039538,hamilton,3,0,1
2.4157699749922426,leclerc,1,1,0
3.3611774268164276,max_verstappen,8,0,0
3.4933271962457493,vettel,13,0,0
4.065837392026686,bottas,2,0,0
6.82933959271487,kubica,17,0,0
7.61127611694336,ricciardo,4,0,0
8.428772750092515,hulkenberg,5,0,0
9.164050462188314,gasly,11,0,0
9.313805064388855,sainz,20,0,0
9.774509140016843,kvyat,19,0,0
10.341902957522427,albon,6,0,0
10.676353688248248,kevin_magnussen,18,0,0
12.214536439174395,raikkonen,15,0,0
12.95365720748344,grosjean,16,0,0
13.756029831837438,perez,7,0,0
14.477982956965544,norris,10,0,0
15.055629912685882,stroll,12,0,0
16.7595186352687,giovinazzi,9,0,0
28.98765468422949,russell,14,0,0
1.6543337041267636,max_verstappen,3,0,1
2.0819162787571575,leclerc,2,0,0
2.420974034390852,vettel,1,1,0
2.57257266797236,bottas,5,0,0
2.5883481276075324,hamilton,4,0,0
8.056368201965112,albon,6,0,0
8.646269426006166,stroll,13,0,0
8.999948220646665,sainz,12,0,0
9.993317429112501,hulkenberg,9,0,0
10.00526849874866,norris,7,0,0
11.005146980566671,russell,20,0,0
13.13304351211092,kvyat,15,0,0
13.705051447303273,giovinazzi,10,0,0
14.103730013063979,ricciardo,14,0,0
15.096198727757555,grosjean,11,0,0
15.296756511330598,raikkonen,18,0,0
15.555234655627364,gasly,8,0,0
15.587129494062825,kevin_magnussen,17,0,0
17.17776112252702,kubica,16,0,0
17.583038125199025,perez,19,0,0
2.6429503027271215,hamilton,1,1,1
3.830983500161048,bottas,2,0,0
4.001259821385899,vettel,18,0,0
4.1543221553975,perez,7,0,0
4.433904174418459,leclerc,3,0,0
6.224131800677723,max_verstappen,4,0,0
7.170946219975024,ricciardo,19,0,0
9.027828467938336,kevin_magnussen,9,0,0
14.903556153008168,sainz,6,0,0
16.76689043549473,russell,17,0,0
17.137181237082597,kvyat,12,0,0
17.462246946299214,albon,5,0,0
19.435156763989298,hulkenberg,10,0,0
22.548526971245384,raikkonen,13,0,0
22.623667088056745,norris,8,0,0
22.649051970103265,giovinazzi,15,0,0
22.778204454216525,gasly,14,0,0
24.51490882134704,grosjean,20,0,0
24.548062595638836,stroll,11,0,0
36.42659829976559,kubica,16,0,0
2.1839558173189753,max_verstappen,18,0,1
2.9759760559404356,hamilton,3,0,0
3.7600157848425746,bottas,1,1,0
6.320573731564428,albon,4,0,0
6.879018005616141,sainz,5,0,0
7.601422673655499,ricciardo,19,0,0
7.761109978159752,gasly,7,0,0
8.487755499499137,norris,11,0,0
10.763248943940633,leclerc,6,0,0
11.332598570654191,kvyat,10,0,0
12.839990490947612,stroll,9,0,0
14.20769719053797,russell,16,0,0
14.286040814173804,vettel,2,0,0
16.578098914269017,grosjean,13,0,0
16.619608846140896,perez,8,0,0
16.70913149304694,giovinazzi,14,0,0
18.031618624689894,raikkonen,12,0,0
19.186607827197083,kevin_magnussen,15,0,0
23.350636795583444,hulkenberg,20,0,0
30.091227083128004,kubica,17,0,0
1.8802899617702362,hamilton,1,1,1
1.9406051256232029,max_verstappen,6,0,0
2.021330298428729,leclerc,4,0,0
3.462498958613607,vettel,2,0,0
3.633634670182972,bottas,3,0,0
4.966275474560479,albon,5,0,0
7.160542271235155,gasly,9,0,0
8.135908046886595,kubica,18,0,0
8.49246880488975,perez,7,0,0
8.725650628203324,norris,20,0,0
9.491066140825161,sainz,13,0,0
9.559746369436297,hulkenberg,10,0,0
9.732747110438906,kvyat,11,0,0
10.892992965230677,raikkonen,19,0,0
12.562478462837152,stroll,12,0,0
12.721978536556417,giovinazzi,14,0,0
14.665314396308558,kevin_magnussen,15,0,0
16.094932650257878,grosjean,17,0,0
18.37086381513795,russell,16,0,0
22.421381817169785,ricciardo,8,0,0
2.4527543054569287,leclerc,4,0,1
2.9115118810563,max_verstappen,3,0,0
2.9633915919412024,vettel,20,0,0
3.1980033295692913,bottas,1,1,0
3.441627600226789,hamilton,2,0,0
7.387651643069425,gasly,16,0,0
7.6591130469033235,ricciardo,6,0,0
9.25762016061128,hulkenberg,9,0,0
10.62664953977873,norris,7,0,0
10.647304753855163,raikkonen,11,0,0
11.387326983439946,sainz,8,0,0
12.30554545984549,kvyat,12,0,0
12.53190359931812,kubica,19,0,0
13.278112621612564,stroll,13,0,0
13.887318920828093,kevin_magnussen,18,0,0
15.131459243539695,giovinazzi,14,0,0
17.33624132365501,russell,17,0,0
17.998246398026037,albon,5,0,0
18.046855152062808,grosjean,15,0,0
18.557787830209673,perez,10,0,0
1.6028783265689786,max_verstappen,1,1,1
2.6168439759434445,hamilton,7,0,0
4.094937848168017,vettel,17,0,0
4.368003590919461,bottas,20,0,0
7.974964104622892,sainz,3,0,0
10.182600251173998,perez,9,0,0
10.29338922326659,albon,14,0,0
10.592603829878568,raikkonen,4,0,0
10.83672308897658,ricciardo,6,0,0
11.476431493775214,norris,8,0,0
12.675733958658933,gasly,2,0,0
13.823900169162808,giovinazzi,5,0,0
14.80831416687756,russell,12,0,0
15.459051726782679,kevin_magnussen,11,0,0
15.646793970842435,kvyat,10,0,0
15.699270120270132,stroll,19,0,0
18.25350892478749,grosjean,13,0,0
22.129418224103865,kubica,16,0,0
24.241903925707145,leclerc,18,0,0
33.739788369834564,hulkenberg,15,0,0
2.334851485218979,hamilton,1,1,1
2.7390062151094856,max_verstappen,2,0,0
3.150128312867594,leclerc,3,0,0
3.656101401334502,vettel,5,0,0
5.078193988112298,sainz,10,0,0
5.371341489620043,bottas,4,0,0
8.654644126478516,gasly,18,0,0
8.74493812263298,ricciardo,11,0,0
9.355187808019247,norris,8,0,0
11.093482208100689,hulkenberg,12,0,0
11.971676052794898,raikkonen,13,0,0
12.382917947886298,grosjean,15,0,0
12.572363322373025,perez,7,0,0
14.183186362609291,kevin_magnussen,14,0,0
14.876061758722281,russell,17,0,0
15.22515545247203,albon,6,0,0
15.879833520492486,kvyat,9,0,0
17.17704820612954,stroll,20,0,0
19.921037519528948,giovinazzi,16,0,0
20.596456596070208,kubica,19,0,0
