results,driver,positionOrder,real,predicted
16.245397012124513,russell,15,0,0
17.035656086900822,kubica,18,0,0
1.9732638994598009,hamilton,1,1,1
2.3226527387017755,vettel,2,0,0
3.7622837641879796,leclerc,3,0,0
4.111345291462569,bottas,4,0,0
4.8412073265864475,max_verstappen,5,0,0
14.616458568229156,kevin_magnussen,17,0,0
14.726810220466023,hulkenberg,7,0,0
14.726810220466023,norris,20,0,0
14.726810220466023,sainz,11,0,0
14.726810220466023,perez,12,0,0
14.726810220466023,raikkonen,15,0,0
14.726810220466023,kvyat,10,0,0
14.756241874220988,albon,19,0,0
14.78470580392539,stroll,9,0,0
14.810689745728505,ricciardo,6,0,0
14.900132397863365,grosjean,14,0,0
14.978873990345024,gasly,8,0,0
15.23948526892779,giovinazzi,13,0,0
16.245397012124513,russell,16,0,0
17.035656086900822,kubica,18,0,0
1.876755830840296,hamilton,1,1,1
2.0703237013492837,bottas,2,0,0
3.7622837641879796,leclerc,3,0,0
4.056640011675936,max_verstappen,4,0,0
4.459732928826616,vettel,5,0,0
5.863485194458783,sainz,6,0,0
14.762004266687097,kevin_magnussen,17,0,0
14.762004266687097,ricciardo,11,0,0
14.762004266687097,perez,12,0,0
14.762004266687097,kvyat,14,0,0
14.762004266687097,raikkonen,7,0,0
14.762004266687097,hulkenberg,8,0,0
14.791435920442064,albon,15,0,0
14.819899850146465,stroll,13,0,0
14.845883791949577,norris,9,0,0
14.93532644408444,grosjean,20,0,0
15.00305019008754,gasly,10,0,0
15.23948526892779,giovinazzi,16,0,0
16.245397012124513,russell,19,0,0
17.035656086900822,kubica,18,0,0
2.150109985382576,bottas,3,0,1
2.427352794431441,max_verstappen,1,1,0
2.9258196166545387,leclerc,2,0,0
3.3865973894285784,hamilton,5,0,0
4.8412073265864475,vettel,4,0,0
14.762004266687097,kvyat,17,0,0
14.762004266687097,hulkenberg,13,0,0
14.762004266687097,perez,11,0,0
14.762004266687097,ricciardo,12,0,0
14.762004266687097,kevin_magnussen,19,0,0
14.762004266687097,raikkonen,9,0,0
14.762004266687097,sainz,8,0,0
14.791435920442064,albon,15,0,0
14.819899850146465,stroll,14,0,0
14.845883791949577,norris,6,0,0
14.93532644408444,grosjean,16,0,0
15.151124391635287,gasly,7,0,0
15.23948526892779,giovinazzi,10,0,0
17.035656086900822,kubica,20,0,0
17.70108449881198,russell,18,0,0
1.9446288847110802,hamilton,1,1,1
1.9738156327297782,bottas,2,0,0
2.9258196166545387,leclerc,3,0,0
3.6932794355429075,max_verstappen,5,0,0
5.773580018086624,gasly,4,0,0
6.262202382718872,sainz,6,0,0
7.175668449330998,ricciardo,7,0,0
7.437363667309964,norris,11,0,0
7.837061967471857,hulkenberg,10,0,0
8.10479716355617,raikkonen,8,0,0
9.52347503323888,albon,12,0,0
10.34029322434639,kvyat,9,0,0
10.375914434192177,stroll,13,0,0
14.791271957978088,perez,17,0,0
14.791271957978088,kevin_magnussen,20,0,0
14.96459413537543,grosjean,19,0,0
15.26875296021878,giovinazzi,18,0,0
15.529439554806824,vettel,16,0,0
16.245397012124513,russell,14,0,0
17.035656086900822,kubica,15,0,0
1.876755830840296,hamilton,9,0,1
2.427352794431441,max_verstappen,1,1,0
4.8412073265864475,vettel,2,0,0
6.224063046772824,sainz,5,0,0
6.97000379090808,raikkonen,12,0,0
8.45957914320664,kvyat,3,0,0
9.286179905082896,stroll,4,0,0
9.37067137227948,kevin_magnussen,8,0,0
9.432192404551763,grosjean,7,0,0
10.32102443834328,albon,6,0,0
10.883175501800743,giovinazzi,13,0,0
12.341835643758408,kubica,10,0,0
13.136784208402217,russell,11,0,0
14.791271957978088,hulkenberg,16,0,0
14.791271957978088,norris,18,0,0
14.791271957978088,ricciardo,19,0,0
14.849167541437454,perez,20,0,0
15.264271608188757,gasly,14,0,0
15.50949487420355,leclerc,17,0,0
15.715828831633525,bottas,15,0,0
2.053050183493094,hamilton,1,1,1
2.157699012568002,max_verstappen,2,0,0
4.174551051383903,leclerc,4,0,0
4.207173277447602,vettel,3,0,0
14.791271957978088,stroll,17,0,0
14.791271957978088,kevin_magnussen,13,0,0
14.791271957978088,kvyat,15,0,0
14.791271957978088,hulkenberg,12,0,0
14.791271957978088,raikkonen,7,0,0
14.791271957978088,sainz,5,0,0
14.791271957978088,norris,9,0,0
14.791271957978088,ricciardo,14,0,0
14.820703611733054,albon,10,0,0
14.849167541437454,perez,11,0,0
14.96459413537543,grosjean,20,0,0
15.180392082926279,gasly,6,0,0
15.26875296021878,giovinazzi,18,0,0
15.715828831633525,bottas,8,0,0
16.245397012124513,kubica,19,0,0
16.835180355272488,russell,16,0,0
2.053050183493094,hamilton,2,0,1
2.8701060179140296,leclerc,1,1,0
3.416169640031016,bottas,3,0,0
3.8985075083840646,vettel,4,0,0
6.243533901499493,gasly,9,0,0
8.45957914320664,kvyat,7,0,0
8.730648639981911,perez,6,0,0
9.198190607045253,albon,5,0,0
9.707791941079627,hulkenberg,8,0,0
10.32102443834328,stroll,10,0,0
14.791271957978088,sainz,19,0,0
14.791271957978088,ricciardo,14,0,0
14.791271957978088,raikkonen,16,0,0
14.791271957978088,norris,11,0,0
14.849167541437454,kevin_magnussen,12,0,0
14.96459413537543,grosjean,13,0,0
15.26875296021878,giovinazzi,18,0,0
15.68642966943541,max_verstappen,20,0,0
16.835180355272488,russell,15,0,0
18.505225912953396,kubica,17,0,0
1.958818622975585,hamilton,3,0,1
2.1356647088983602,bottas,2,0,0
2.7338822737179442,leclerc,1,1,0
4.615809504969157,max_verstappen,8,0,0
6.605044740328883,ricciardo,4,0,0
7.0454771998008425,hulkenberg,5,0,0
7.437363667309964,albon,6,0,0
9.937522605236374,perez,7,0,0
14.791271957978088,sainz,20,0,0
14.791271957978088,kvyat,19,0,0
14.791271957978088,gasly,11,0,0
14.791271957978088,norris,10,0,0
14.820703611733054,stroll,12,0,0
14.849167541437454,kevin_magnussen,18,0,0
14.96459413537543,grosjean,16,0,0
15.26875296021878,giovinazzi,9,0,0
15.639258400586796,vettel,13,0,0
16.245397012124513,kubica,17,0,0
16.835180355272488,russell,14,0,0
18.274833756090647,raikkonen,15,0,0
1.9732638994598009,hamilton,4,0,1
2.157699012568002,leclerc,2,0,0
3.5719427448928602,vettel,1,1,0
3.9857470598805818,bottas,5,0,0
4.056640011675936,max_verstappen,3,0,0
6.224063046772824,sainz,12,0,0
6.243533901499493,gasly,8,0,0
6.683848327725736,albon,6,0,0
7.481166000872078,hulkenberg,9,0,0
7.880980327892289,norris,7,0,0
9.198190607045253,kvyat,15,0,0
9.198190607045253,ricciardo,14,0,0
9.71565353856048,giovinazzi,10,0,0
9.889121522360803,kevin_magnussen,17,0,0
10.32102443834328,stroll,13,0,0
10.479964376120165,grosjean,11,0,0
12.341835643758408,kubica,16,0,0
14.791271957978088,perez,19,0,0
14.791271957978088,raikkonen,18,0,0
16.835180355272488,russell,20,0,0
1.9732638994598009,hamilton,1,1,1
2.157699012568002,leclerc,3,0,0
3.416169640031016,bottas,2,0,0
4.817650656909195,max_verstappen,4,0,0
5.818722354090792,sainz,6,0,0
6.243533901499493,gasly,14,0,0
7.0795179468297045,hulkenberg,10,0,0
7.131866115768884,norris,8,0,0
8.45957914320664,albon,5,0,0
9.220910412269621,perez,7,0,0
9.286179905082896,kvyat,12,0,0
9.889121522360803,kevin_magnussen,9,0,0
10.032120630752532,giovinazzi,15,0,0
10.230870477061472,raikkonen,13,0,0
10.266491686907258,stroll,11,0,0
14.791271957978088,ricciardo,19,0,0
15.04247274114466,grosjean,20,0,0
15.639258400586796,vettel,18,0,0
16.245397012124513,kubica,16,0,0
16.835180355272488,russell,17,0,0
2.150109985382576,bottas,1,1,1
2.7338822737179442,vettel,2,0,0
3.3630407197513255,hamilton,3,0,0
6.243533901499493,sainz,5,0,0
6.649807580696874,albon,4,0,0
14.791271957978088,perez,8,0,0
14.791271957978088,ricciardo,19,0,0
14.791271957978088,gasly,7,0,0
14.791271957978088,hulkenberg,20,0,0
14.791271957978088,raikkonen,12,0,0
14.791271957978088,kvyat,10,0,0
14.820703611733054,stroll,9,0,0
14.849167541437454,kevin_magnussen,15,0,0
14.959456202594604,norris,11,0,0
14.96459413537543,grosjean,13,0,0
15.26875296021878,giovinazzi,14,0,0
15.659203081190066,max_verstappen,18,0,0
15.68642966943541,leclerc,6,0,0
16.835180355272488,russell,16,0,0
18.398167089423982,kubica,17,0,0
2.053050183493094,hamilton,1,1,1
2.157699012568002,leclerc,4,0,0
3.4641683915121773,vettel,2,0,0
3.733893273170971,max_verstappen,6,0,0
4.111345291462569,bottas,3,0,0
6.579612160026166,albon,5,0,0
8.377641316741666,perez,7,0,0
8.645069597384234,ricciardo,8,0,0
14.791271957978088,raikkonen,19,0,0
14.791271957978088,hulkenberg,10,0,0
14.791271957978088,gasly,9,0,0
14.791271957978088,kvyat,11,0,0
14.820703611733054,stroll,12,0,0
14.849167541437454,kevin_magnussen,15,0,0
14.959456202594604,norris,20,0,0
14.959456202594604,sainz,13,0,0
14.96459413537543,grosjean,17,0,0
15.26875296021878,giovinazzi,14,0,0
16.245397012124513,kubica,18,0,0
16.835180355272488,russell,16,0,0
1.9738156327297782,bottas,1,1,1
2.800719183031203,max_verstappen,3,0,0
3.5719763823696926,leclerc,4,0,0
3.9857470598805818,hamilton,2,0,0
5.882956049185452,albon,5,0,0
7.481166000872078,norris,7,0,0
7.668093016531916,ricciardo,6,0,0
14.791271957978088,raikkonen,11,0,0
14.791271957978088,kvyat,12,0,0
14.791271957978088,hulkenberg,9,0,0
14.791271957978088,gasly,16,0,0
14.820703611733054,stroll,13,0,0
14.849167541437454,kevin_magnussen,18,0,0
14.959456202594604,sainz,8,0,0
14.96459413537543,grosjean,15,0,0
15.26875296021878,giovinazzi,14,0,0
15.639258400586796,vettel,20,0,0
16.245397012124513,kubica,19,0,0
16.835180355272488,russell,17,0,0
17.88669234194923,perez,10,0,0
2.053050183493094,hamilton,7,0,1
2.157699012568002,max_verstappen,1,1,0
5.882956049185452,gasly,2,0,0
6.262202382718872,sainz,3,0,0
6.605044740328883,albon,14,0,0
7.650250978670337,raikkonen,4,0,0
7.837061967471857,norris,8,0,0
8.377641316741666,ricciardo,6,0,0
9.198190607045253,perez,9,0,0
9.367464840624674,hulkenberg,15,0,0
9.432192404551763,grosjean,13,0,0
9.432192404551763,kevin_magnussen,11,0,0
9.788278112087621,giovinazzi,5,0,0
10.2362432824184,kvyat,10,0,0
13.136784208402217,russell,12,0,0
14.820703611733054,stroll,19,0,0
15.575323555927588,leclerc,18,0,0
15.639258400586796,vettel,17,0,0
15.715828831633525,bottas,20,0,0
16.245397012124513,kubica,16,0,0
1.876755830840296,hamilton,1,1,1
2.427352794431441,max_verstappen,2,0,0
3.651628607048859,leclerc,3,0,0
4.174551051383903,vettel,5,0,0
4.5445761754787135,bottas,4,0,0
6.605044740328883,albon,6,0,0
14.791271957978088,kvyat,9,0,0
14.791271957978088,raikkonen,13,0,0
14.791271957978088,perez,7,0,0
14.820703611733054,stroll,20,0,0
14.846429507621684,ricciardo,11,0,0
14.846429507621684,hulkenberg,12,0,0
14.849167541437454,kevin_magnussen,14,0,0
14.96459413537543,giovinazzi,16,0,0
15.03231788137853,norris,8,0,0
15.143586831383953,gasly,18,0,0
15.26875296021878,grosjean,15,0,0
15.384632754784395,sainz,10,0,0
16.245397012124513,kubica,19,0,0
16.835180355272488,russell,17,0,0
