results,driver,positionOrder,real,predicted
16.70802121970923,hulkenberg,17,0,0
16.790115918685864,buemi,16,0,0
17.942434722941357,kovalainen,23,0,0
18.38734391560272,trulli,24,0,0
18.402040064175466,glock,18,0,0
18.638522955026673,grassi,19,0,0
19.057538119755915,vettel,22,0,0
19.26257334525939,bruno_senna,21,0,0
20.834640712964656,chandhok,20,0,0
1.2274364277581415,hamilton,1,1,1
2.997773423908344,button,2,0,0
3.1196269618958694,vettel,4,0,0
4.022754578754578,alonso,3,0,0
5.002218399125869,webber,5,0,0
5.5478454670329675,kubica,7,0,0
7.808128555990624,rosberg,6,0,0
13.687809809020587,sutil,10,0,0
14.207638493051741,petrov,17,0,0
14.25596605048611,liuzzi,9,0,0
14.89908341704818,barrichello,14,0,0
15.489720286482003,michael_schumacher,11,0,0
15.678093844326439,rosa,22,0,0
15.741892370874325,buemi,8,0,0
15.789848781087855,hulkenberg,13,0,0
15.87003575145722,alguersuari,12,0,0
15.87344488074462,massa,15,0,0
16.603592765856618,kovalainen,16,0,0
17.457038423420386,trulli,21,0,0
17.88917807496412,grassi,19,0,0
18.79013653207258,bruno_senna,23,0,0
19.46878909619127,glock,20,0,0
19.83585951621478,chandhok,18,0,0
20.378190838583578,kobayashi,24,0,0
1.9057820962255767,vettel,1,1,1
2.4513532608695656,hamilton,2,0,0
3.341828520063646,alonso,8,0,0
4.547186148035513,kubica,5,0,0
4.9595,button,3,0,0
4.971744726516209,massa,11,0,0
7.54249493210939,barrichello,4,0,0
8.81807057057057,rosberg,10,0,0
8.914391534391536,petrov,14,0,0
9.395577777777778,michael_schumacher,15,0,0
9.549614048284262,buemi,9,0,0
10.035935343005683,sutil,6,0,0
10.533930014430014,liuzzi,16,0,0
11.702465201465202,kobayashi,7,0,0
12.251807486631014,rosa,12,0,0
12.614848484848485,alguersuari,13,0,0
16.32224911677997,hulkenberg,22,0,0
17.21773183893247,kovalainen,23,0,0
17.435999181007045,trulli,21,0,0
18.1039831517293,glock,19,0,0
18.775181942738804,grassi,17,0,0
19.892083333333332,webber,24,0,0
20.041504969191017,bruno_senna,20,0,0
20.261149622659612,chandhok,18,0,0
1.509279915585863,webber,1,1,1
1.7314920634920634,vettel,7,0,0
2.932691919191919,hamilton,2,0,0
3.680257936507936,alonso,14,0,0
4.773238095238096,button,4,0,0
5.370931310733625,rosberg,3,0,0
7.280727715180607,massa,15,0,0
8.014974245999774,barrichello,5,0,0
8.10639539275985,michael_schumacher,9,0,0
8.913220184634643,sutil,8,0,0
10.156806646191786,liuzzi,11,0,0
10.416057142857143,kobayashi,6,0,0
10.995556234615059,petrov,13,0,0
11.058,hulkenberg,10,0,0
11.218478155178154,buemi,12,0,0
12.970986923692115,kubica,23,0,0
14.885575472453795,rosa,22,0,0
15.979265469216397,alguersuari,21,0,0
17.021132661628553,kovalainen,17,0,0
17.731645815870632,glock,18,0,0
17.948730758119826,trulli,16,0,0
18.245167763465123,grassi,24,0,0
18.88875,yamamoto,20,0,0
19.885233703307648,chandhok,19,0,0
2.090358121330724,vettel,3,0,1
2.637323232323232,alonso,1,1,0
3.906419863597613,webber,6,0,0
4.121173998597528,button,5,0,0
4.3842532467532465,hamilton,4,0,0
5.009490916914074,massa,2,0,0
12.225173324031225,liuzzi,16,0,0
12.752602587410868,sutil,17,0,0
13.03403441568993,kobayashi,11,0,0
13.320265570796375,kubica,7,0,0
14.671608977004057,barrichello,12,0,0
14.726749996626932,michael_schumacher,9,0,0
14.78463958533231,hulkenberg,13,0,0
14.84170149894074,petrov,10,0,0
14.91859751597409,rosberg,8,0,0
14.972009327144088,alguersuari,15,0,0
15.12039440032995,rosa,14,0,0
16.920837047698363,kovalainen,20,0,0
18.031149122807015,yamamoto,22,0,0
18.293687575497643,glock,18,0,0
18.3285240981241,grassi,21,0,0
19.384521739130435,bruno_senna,19,0,0
19.820816983112536,buemi,24,0,0
20.951521739130435,trulli,23,0,0
1.9387070453883777,vettel,3,0,1
2.2061803362037806,webber,1,1,0
4.364888888888889,alonso,2,0,0
5.602527590271081,massa,4,0,0
7.585007554536967,petrov,5,0,0
9.0670582010582,hulkenberg,6,0,0
12.495857593427047,barrichello,10,0,0
13.547779732245395,kobayashi,9,0,0
13.640511503536002,rosa,7,0,0
13.918431900989237,liuzzi,13,0,0
14.939277290270201,rosberg,22,0,0
14.968989266533208,kubica,21,0,0
15.166349360608574,sutil,23,0,0
15.34982277182621,buemi,12,0,0
16.008398428636152,michael_schumacher,11,0,0
16.929331929837485,kovalainen,14,0,0
17.117483249439776,glock,16,0,0
17.46895013891331,grassi,18,0,0
17.76228480020002,trulli,15,0,0
18.43734065934066,bruno_senna,17,0,0
18.490833333333335,yamamoto,19,0,0
18.574846846846846,button,8,0,0
18.955882352941174,hamilton,20,0,0
20.365802371541502,alguersuari,24,0,0
1.5195384854629168,webber,2,0,1
2.02690484223011,hamilton,1,1,0
5.26,kubica,3,0,0
6.199166666666668,massa,4,0,0
6.771848543514523,sutil,5,0,0
7.800911111111111,michael_schumacher,7,0,0
7.86,rosberg,6,0,0
9.706424983725631,liuzzi,10,0,0
10.2,alguersuari,13,0,0
10.258156125356125,petrov,9,0,0
10.293822792022793,kobayashi,8,0,0
10.422380952380951,rosa,11,0,0
10.546011488511489,buemi,12,0,0
15.245476084362343,kovalainen,16,0,0
16.541196975200407,trulli,19,0,0
16.63742079437754,hulkenberg,14,0,0
17.505742424242424,grassi,17,0,0
17.654791760705365,glock,18,0,0
17.917246846846844,alonso,21,0,0
18.606073165030388,vettel,15,0,0
18.627007337526205,yamamoto,20,0,0
18.859628720585945,button,22,0,0
19.578188405797103,bruno_senna,23,0,0
20.25255280887058,barrichello,24,0,0
1.51069786615757,alonso,1,1,1
3.3978389665889663,button,2,0,0
3.5000467836257316,webber,6,0,0
3.9044055859137825,massa,3,0,0
4.279399867277812,vettel,4,0,0
6.425733069291892,rosberg,5,0,0
7.273015993265993,kubica,8,0,0
7.593976515659939,barrichello,10,0,0
7.821490963855422,michael_schumacher,9,0,0
8.578588314758527,hulkenberg,7,0,0
9.986131907308378,petrov,13,0,0
10.309606060606061,liuzzi,12,0,0
10.391209884010532,buemi,11,0,0
13.773595902274977,rosa,14,0,0
14.404150461185791,sutil,16,0,0
14.965762313243433,alguersuari,15,0,0
15.568458136333854,kovalainen,18,0,0
15.996702883346106,trulli,21,0,0
17.335924809296856,grassi,20,0,0
18.047215789473686,yamamoto,19,0,0
18.556552776962846,glock,17,0,0
18.608063088849136,bruno_senna,22,0,0
20.38942401960784,hamilton,23,0,0
20.48287826621329,kobayashi,24,0,0
2.3542358974358977,vettel,2,0,1
4.208157894736842,webber,3,0,0
4.231947874711032,button,4,0,0
4.500239684212287,alonso,1,1,0
5.7974969773177945,barrichello,6,0,0
6.919607371794871,kubica,7,0,0
7.52,massa,8,0,0
8.02095238095238,rosberg,5,0,0
9.29939898989899,sutil,9,0,0
11.677221978021976,hulkenberg,10,0,0
15.905145402634602,alguersuari,12,0,0
16.133140693219282,heidfeld,18,0,0
16.583112707936436,buemi,14,0,0
16.98041722225651,petrov,11,0,0
17.136272768687782,kovalainen,16,0,0
17.454381013958553,kobayashi,21,0,0
17.876835287326355,glock,17,0,0
18.063533203500942,michael_schumacher,13,0,0
18.267750886358723,grassi,15,0,0
18.423,bruno_senna,22,0,0
18.876438523181253,trulli,23,0,0
18.909833333333335,klien,20,0,0
19.132875,hamilton,19,0,0
20.504900285998907,liuzzi,24,0,0
1.64293135022384,webber,2,0,1
2.014034527762778,vettel,1,1,0
3.0806787025496005,alonso,3,0,0
3.725482461016843,button,4,0,0
4.905442884580208,hamilton,5,0,0
6.351119558331071,barrichello,9,0,0
7.07251119910263,michael_schumacher,6,0,0
10.4184007996002,heidfeld,8,0,0
10.634964535464535,kobayashi,7,0,0
11.290463003663003,buemi,10,0,0
15.91727000430348,sutil,18,0,0
15.956865522673628,alguersuari,11,0,0
16.608729104230804,kovalainen,12,0,0
16.84103306849115,rosberg,17,0,0
17.462940854337663,trulli,13,0,0
17.786704377541458,glock,14,0,0
18.359166666666667,yamamoto,16,0,0
18.726174725274724,bruno_senna,15,0,0
20.339124147772317,petrov,22,0,0
20.360034226823696,hulkenberg,20,0,0
20.471842105263157,kubica,19,0,0
20.624900285998905,liuzzi,23,0,0
20.68317297895903,grassi,24,0,0
20.89384615384615,massa,21,0,0
4.650570707070708,hamilton,2,0,1
5.126218487394958,alonso,1,1,0
5.879888155358389,button,12,0,0
7.394951923076922,barrichello,7,0,0
7.46,michael_schumacher,4,0,0
7.76,massa,3,0,0
7.776666666666666,kubica,5,0,0
9.220512820512822,kobayashi,8,0,0
9.781818181818181,heidfeld,9,0,0
10.38,alguersuari,11,0,0
10.530403744403744,liuzzi,6,0,0
10.963199999999999,hulkenberg,10,0,0
18.0997471349304,kovalainen,13,0,0
18.145781932532874,petrov,18,0,0
18.93886517783292,vettel,17,0,0
19.146774399965683,glock,19,0,0
19.391536416799575,buemi,20,0,0
19.400352703622165,sutil,16,0,0
19.524166666666666,yamamoto,15,0,0
19.525259959954884,webber,23,0,0
19.64357142857143,bruno_senna,14,0,0
19.76923076923077,grassi,21,0,0
19.965,rosberg,24,0,0
21.048343434343433,trulli,22,0,0
2.756332694472221,vettel,1,1,1
2.8107858293075685,webber,2,0,0
3.264641462241462,alonso,3,0,0
4.657496031746032,button,5,0,0
4.972684684684685,hamilton,4,0,0
7.170524203501176,michael_schumacher,7,0,0
7.86,rosberg,6,0,0
11.72983496668488,kobayashi,10,0,0
12.348515022986515,barrichello,14,0,0
12.461823943311417,liuzzi,24,0,0
12.656463342819599,sutil,12,0,0
14.227761360659372,kubica,9,0,0
14.484351766750464,petrov,16,0,0
14.636301065577946,heidfeld,17,0,0
14.81203971823612,alguersuari,11,0,0
14.894823585017134,hulkenberg,8,0,0
15.571602413990261,buemi,13,0,0
16.43435654743078,kovalainen,18,0,0
17.08352498745217,trulli,19,0,0
17.4145047225319,grassi,23,0,0
17.539055879708055,glock,20,0,0
17.83516666666667,klien,22,0,0
17.93,massa,15,0,0
18.655,bruno_senna,21,0,0
1.5069494940673804,vettel,1,1,1
1.5395213250517599,hamilton,2,0,0
2.549351236146633,alonso,7,0,0
3.357674089634192,webber,8,0,0
3.843722728512202,button,3,0,0
5.253108108108108,massa,10,0,0
6.845483530722755,barrichello,12,0,0
8.076011747041159,rosberg,4,0,0
8.538353601218057,sutil,13,0,0
9.102896533613444,kubica,5,0,0
9.60447928533455,petrov,6,0,0
10.008,heidfeld,11,0,0
10.281867216117217,kobayashi,14,0,0
10.389096103896104,hulkenberg,16,0,0
11.230181818181817,alguersuari,9,0,0
12.083297202797203,buemi,15,0,0
17.882862025130148,kovalainen,17,0,0
18.076004328500872,trulli,21,0,0
18.502779120966952,grassi,18,0,0
18.682267665271134,glock,22,0,0
18.936089743589747,klien,20,0,0
19.671457960644005,bruno_senna,19,0,0
20.366597255695876,liuzzi,24,0,0
20.84448916408669,michael_schumacher,23,0,0
