driver,positionOrder,prob1,prob0,real,predicted
gasly,,3.1271795158504025e-07,0.9999996872820485,0,0
raikkonen,,2.0779321761670974e-07,0.9999997922067824,0,0
kubica,,2.2117916891445687e-08,0.9999999778820831,0,0
hamilton,,0.40873475291786293,0.5912652470821371,1,1
bottas,,0.2631614226054258,0.7368385773945743,0,0
max_verstappen,,0.12657038424006026,0.8734296157599397,0,0
vettel,,0.07149782345554478,0.9285021765444552,0,0
gasly,,0.017320749683497515,0.9826792503165025,0,0
norris,,0.0030764001911859832,0.9969235998088141,0,0
sainz,,0.0019971367662172473,0.9980028632337827,0,0
leclerc,,0.0018009183145680644,0.9981990816854319,0,0
kevin_magnussen,,0.0007404781019941611,0.9992595218980058,0,0
grosjean,,0.0006928730366790398,0.9993071269633209,0,0
albon,,0.0006713126403848381,0.9993286873596151,0,0
raikkonen,,0.0006655586601541101,0.9993344413398458,0,0
kvyat,,0.00020022838112810973,0.9997997716188719,0,0
ricciardo,,0.00019608313115123354,0.9998039168688487,0,0
perez,,0.00018111034367250192,0.9998188896563275,0,0
stroll,,0.0001463268027106481,0.9998536731972893,0,0
kubica,,3.826753893137167e-05,0.9999617324610687,0,0
giovinazzi,,2.339470069431075e-05,0.9999766052993057,0,0
russell,,9.76175289818427e-06,0.9999902382471019,0,0
hulkenberg,,3.6157733018663173e-07,0.9999996384226698,0,0
hamilton,,0.5574558821333986,0.4425441178666014,1,1
bottas,,0.19606711480112432,0.8039328851988756,0,0
max_verstappen,,0.13357913101760574,0.8664208689823942,0,0
vettel,,0.06423740930757268,0.9357625906924273,0,0
sainz,,0.011899057932223239,0.9881009420677768,0,0
gasly,,0.009350815165344287,0.9906491848346557,0,0
kevin_magnussen,,0.0015864518428067688,0.9984135481571932,0,0
norris,,0.001426503310189452,0.9985734966898105,0,0
ricciardo,,0.0014198301134072306,0.9985801698865928,0,0
albon,,0.0014155960977603032,0.9985844039022397,0,0
kvyat,,0.0010765337539274677,0.9989234662460725,0,0
raikkonen,,0.00047510118521289235,0.9995248988147871,0,0
hulkenberg,,0.0003695751371752293,0.9996304248628247,0,0
grosjean,,0.00011915512318437449,0.9998808448768156,0,0
perez,,0.00011631579898117286,0.9998836842010188,0,0
leclerc,,8.568840362638946e-05,0.9999143115963736,0,0
stroll,,7.647410617610583e-05,0.9999235258938239,0,0
giovinazzi,,2.0787766797513058e-05,0.9999792122332025,0,0
kubica,,1.6679310664608314e-05,0.9999833206893354,0,0
russell,,1.0498772157109565e-05,0.9999895012278429,0,0
hamilton,,0.49695249705626265,0.5030475029437373,1,1
vettel,,0.11091963339230879,0.8890803666076912,0,0
bottas,,0.05034451173040373,0.9496554882695962,0,0
max_verstappen,,0.01911982794425833,0.9808801720557416,0,0
gasly,,0.0180330424080012,0.9819669575919988,0,0
ricciardo,,0.007870509755914624,0.9921294902440854,0,0
sainz,,0.005339108160365538,0.9946608918396345,0,0
norris,,0.0032033035640345034,0.9967966964359655,0,0
leclerc,,0.0024346216103492318,0.9975653783896508,0,0
hulkenberg,,0.0020120830014761625,0.9979879169985238,0,0
albon,,0.00037895011856209837,0.9996210498814379,0,0
kvyat,,0.00023403561148430303,0.9997659643885157,0,0
raikkonen,,0.00017487586373711843,0.9998251241362629,0,0
giovinazzi,,0.00010682307665611413,0.9998931769233439,0,0
perez,,9.557658275847111e-05,0.9999044234172415,0,0
grosjean,,6.0206702368968554e-05,0.999939793297631,0,0
stroll,,5.7375489433693015e-05,0.9999426245105663,0,0
kubica,,1.8735094505641325e-05,0.9999812649054943,0,0
russell,,1.1813376643757073e-05,0.9999881866233562,0,0
kevin_magnussen,,9.720745704577736e-08,0.9999999027925429,0,0
hamilton,,0.6130476890640584,0.3869523109359416,1,1
bottas,,0.1254323905696654,0.8745676094303346,0,0
max_verstappen,,0.07301606961605404,0.926983930383946,0,0
sainz,,0.021932380354302432,0.9780676196456976,0,0
vettel,,0.016773959820362616,0.9832260401796373,0,0
norris,,0.0072813345601316975,0.9927186654398683,0,0
gasly,,0.0048542590969793825,0.9951457409030207,0,0
leclerc,,0.002050237576151461,0.9979497624238486,0,0
ricciardo,,0.0017591362967010636,0.9982408637032989,0,0
raikkonen,,0.001233703734093849,0.9987662962659062,0,0
albon,,0.0005951554338218634,0.9994048445661782,0,0
hulkenberg,,0.0005656498308111762,0.9994343501691888,0,0
giovinazzi,,0.0002162840278324168,0.9997837159721675,0,0
perez,,6.441298539388934e-05,0.9999355870146062,0,0
stroll,,5.3618940504750266e-05,0.9999463810594953,0,0
grosjean,,2.7722358567043485e-05,0.9999722776414329,0,0
kubica,,2.376467888490485e-05,0.9999762353211151,0,0
kevin_magnussen,,2.330264102359757e-05,0.9999766973589764,0,0
kvyat,,1.2894632065521498e-05,0.9999871053679344,0,0
russell,,6.0340729445149855e-06,0.9999939659270555,0,0
hamilton,,0.35892818962686035,0.6410718103731396,0,1
max_verstappen,,0.18546101989158653,0.8145389801084135,1,0
bottas,,0.08460421287147306,0.915395787128527,0,0
norris,,0.015634660176963112,0.9843653398230369,0,0
raikkonen,,0.0065539933301992336,0.9934460066698008,0,0
vettel,,0.006482407680660986,0.993517592319339,0,0
gasly,,0.005831965107412038,0.994168034892588,0,0
leclerc,,0.0032371364035964764,0.9967628635964035,0,0
giovinazzi,,0.0005857543100897144,0.9994142456899103,0,0
ricciardo,,0.0004147253545946726,0.9995852746454054,0,0
sainz,,0.00038342645531130745,0.9996165735446887,0,0
hulkenberg,,0.00024435223800857225,0.9997556477619914,0,0
grosjean,,0.00012510671838371497,0.9998748932816163,0,0
stroll,,0.00011886284747144244,0.9998811371525286,0,0
kevin_magnussen,,8.5205358587304e-05,0.9999147946414126,0,0
perez,,7.749650399452015e-05,0.9999225034960055,0,0
albon,,6.973160573062026e-05,0.9999302683942694,0,0
kubica,,3.1704999210082e-05,0.9999682950007899,0,0
kvyat,,3.1433585193956005e-05,0.999968566414806,0,0
russell,,6.270872855135513e-08,0.9999999372912715,0,0
hamilton,,0.5199511212114245,0.4800488787885755,1,1
bottas,,0.10946607873241415,0.8905339212675858,0,0
max_verstappen,,0.08693248041353852,0.9130675195864615,0,0
vettel,,0.013017809375625883,0.9869821906243741,0,0
gasly,,0.011101829493119365,0.9888981705068807,0,0
norris,,0.004210229038870774,0.9957897709611292,0,0
sainz,,0.0020104273914877935,0.9979895726085122,0,0
ricciardo,,0.00156801568376721,0.9984319843162328,0,0
leclerc,,0.0013783669329089324,0.9986216330670911,0,0
raikkonen,,0.0010857188577153224,0.9989142811422846,0,0
hulkenberg,,0.0009146558640240999,0.9990853441359759,0,0
albon,,0.0008916446262433698,0.9991083553737566,0,0
giovinazzi,,0.00014276883916885229,0.9998572311608311,0,0
grosjean,,4.155495387614904e-05,0.9999584450461239,0,0
perez,,3.557119135083723e-05,0.9999644288086491,0,0
stroll,,2.9807666830240512e-05,0.9999701923331697,0,0
kvyat,,1.9435895835094144e-05,0.9999805641041649,0,0
kevin_magnussen,,1.1403414110958053e-05,0.999988596585889,0,0
kubica,,1.0742753660572316e-05,0.9999892572463395,0,0
russell,,6.77350433577204e-06,0.9999932264956642,0,0
hamilton,,0.6268719694324363,0.3731280305675637,0,1
max_verstappen,,0.2133626823215334,0.7866373176784666,1,0
bottas,,0.07145518379014656,0.9285448162098534,0,0
gasly,,0.016297344513673803,0.9837026554863262,0,0
sainz,,0.01372015935112962,0.9862798406488704,0,0
raikkonen,,0.0063622754564466874,0.9936377245435533,0,0
hulkenberg,,0.0006654415857426197,0.9993345584142573,0,0
grosjean,,0.0005955997152040335,0.9994044002847959,0,0
perez,,7.489764855145452e-05,0.9999251023514485,0,0
kvyat,,6.543611594327781e-05,0.9999345638840568,0,0
ricciardo,,5.4665885811816475e-05,0.9999453341141882,0,0
vettel,,5.35295362087125e-05,0.9999464704637913,0,0
stroll,,5.0841025815878186e-05,0.9999491589741841,0,0
leclerc,,4.607765557370764e-05,0.9999539223444263,0,0
albon,,4.092818186527431e-05,0.9999590718181347,0,0
norris,,3.464734100535298e-05,0.9999653526589947,0,0
giovinazzi,,3.326151938717454e-05,0.9999667384806128,0,0
kevin_magnussen,,1.042275477251595e-05,0.9999895772452275,0,0
kubica,,7.64543431835952e-06,0.9999923545656817,0,0
russell,,3.1630671878758515e-06,0.9999968369328122,0,0
hamilton,,0.5227542194222293,0.4772457805777707,1,1
max_verstappen,,0.22919477985849376,0.7708052201415062,0,0
bottas,,0.07996098787217622,0.9200390121278238,0,0
vettel,,0.015207733369403157,0.9847922666305968,0,0
sainz,,0.008669625857835449,0.9913303741421645,0,0
gasly,,0.0072663743016983815,0.9927336256983016,0,0
norris,,0.00449595659125662,0.9955040434087434,0,0
raikkonen,,0.0018518377160702535,0.9981481622839298,0,0
leclerc,,0.0009043004176567611,0.9990956995823432,0,0
albon,,0.0004633007178412022,0.9995366992821588,0,0
hulkenberg,,0.00034000091786665716,0.9996599990821333,0,0
kvyat,,0.00024012771663896228,0.999759872283361,0,0
grosjean,,0.00019392070002229256,0.9998060792999777,0,0
stroll,,6.236070642038044e-05,0.9999376392935796,0,0
ricciardo,,2.329902645400229e-05,0.999976700973546,0,0
giovinazzi,,2.1614604129080722e-05,0.9999783853958709,0,0
russell,,1.9417775080820015e-05,0.9999805822249191,0,0
kubica,,1.8781717281748142e-05,0.9999812182827182,0,0
kevin_magnussen,,1.7314539285756036e-05,0.9999826854607142,0,0
perez,,1.2659622815160785e-05,0.9999873403771848,0,0
hamilton,,0.4776299001508835,0.5223700998491165,0,1
bottas,,0.038956154886741125,0.9610438451132589,0,0
max_verstappen,,0.03687373274681041,0.9631262672531896,0,0
vettel,,0.03148090816385895,0.968519091836141,0,0
raikkonen,,0.004373829147229398,0.9956261708527706,0,0
leclerc,,0.002773185223158407,0.9972268147768416,1,0
gasly,,0.0006430174911286498,0.9993569825088714,0,0
perez,,0.0003757547813763675,0.9996242452186236,0,0
ricciardo,,0.0003715721640701218,0.9996284278359299,0,0
norris,,0.00033286118529007684,0.9996671388147099,0,0
hulkenberg,,0.0002425371407292068,0.9997574628592708,0,0
sainz,,0.00015515972864418216,0.9998448402713558,0,0
grosjean,,5.974097812694224e-05,0.9999402590218731,0,0
kevin_magnussen,,5.4505749006171715e-05,0.9999454942509939,0,0
albon,,3.467676762179424e-05,0.9999653232323782,0,0
stroll,,2.0009300455200004e-05,0.9999799906995448,0,0
kvyat,,1.4355712294135201e-05,0.9999856442877059,0,0
russell,,8.14987775022065e-06,0.9999918501222498,0,0
giovinazzi,,4.510843111121733e-06,0.9999954891568889,0,0
kubica,,4.578366341486755e-08,0.9999999542163366,0,0
hamilton,,0.5423013035846274,0.45769869641537264,0,1
bottas,,0.04958029636677073,0.9504197036332293,0,0
vettel,,0.014425795970257173,0.9855742040297428,0,0
sainz,,0.012453738663932923,0.987546261336067,0,0
leclerc,,0.004957262728813979,0.995042737271186,1,0
ricciardo,,0.0044100460695736445,0.9955899539304264,0,0
hulkenberg,,0.003140281369578138,0.9968597186304219,0,0
albon,,0.0005950297582174995,0.9994049702417825,0,0
max_verstappen,,0.00033412597224962836,0.9996658740277504,0,0
gasly,,0.0001662215834592243,0.9998337784165408,0,0
stroll,,0.00015641561120193818,0.9998435843887981,0,0
kvyat,,6.743183781807216e-05,0.9999325681621819,0,0
giovinazzi,,4.806478489063036e-05,0.9999519352151094,0,0
norris,,3.668449424078885e-05,0.9999633155057592,0,0
kubica,,1.8879108401938383e-05,0.9999811208915981,0,0
grosjean,,1.6932354563070645e-05,0.9999830676454369,0,0
russell,,7.76746137463838e-06,0.9999922325386253,0,0
kevin_magnussen,,6.700964041016583e-06,0.999993299035959,0,0
perez,,3.963347134621178e-06,0.9999960366528654,0,0
raikkonen,,1.0601851419186256e-07,0.9999998939814858,0,0
hamilton,,0.4436342710993998,0.5563657289006002,0,1
max_verstappen,,0.058576309378719695,0.9414236906212803,0,0
bottas,,0.018927994274120945,0.981072005725879,0,0
vettel,,0.018061441863234107,0.9819385581367659,1,0
sainz,,0.00912093407258732,0.9908790659274127,0,0
leclerc,,0.003899767321905416,0.9961002326780946,0,0
albon,,0.003292143116491373,0.9967078568835086,0,0
hulkenberg,,0.001250000961016643,0.9987499990389833,0,0
norris,,0.0012121514408327291,0.9987878485591672,0,0
gasly,,0.0008245430309184086,0.9991754569690816,0,0
raikkonen,,7.501821202734419e-05,0.9999249817879726,0,0
giovinazzi,,3.931294076367172e-05,0.9999606870592364,0,0
kvyat,,3.0094960424919587e-05,0.9999699050395751,0,0
stroll,,1.5392337849381176e-05,0.9999846076621506,0,0
ricciardo,,8.482625719635552e-06,0.9999915173742804,0,0
perez,,6.502863678981973e-06,0.999993497136321,0,0
kubica,,4.597378469065373e-06,0.999995402621531,0,0
grosjean,,4.131559104215256e-06,0.9999958684408958,0,0
kevin_magnussen,,3.0401505109381122e-06,0.9999969598494891,0,0
russell,,1.8794910854723957e-06,0.9999981205089146,0,0
hamilton,,0.5317877738929387,0.46821222610706126,1,1
bottas,,0.02470545117143069,0.9752945488285694,0,0
vettel,,0.0194212500388914,0.9805787499611086,0,0
sainz,,0.01794772554221949,0.9820522744577805,0,0
max_verstappen,,0.013998569824357302,0.9860014301756427,0,0
norris,,0.004561787851345287,0.9954382121486547,0,0
leclerc,,0.004142288995551913,0.9958577110044481,0,0
hulkenberg,,0.0025982166511187657,0.9974017833488812,0,0
ricciardo,,0.0005198600817285372,0.9994801399182714,0,0
gasly,,0.00020029336263391082,0.9997997066373661,0,0
grosjean,,0.00010675350100952864,0.9998932464989905,0,0
perez,,2.926188589017755e-05,0.9999707381141099,0,0
raikkonen,,2.7165759877136855e-05,0.9999728342401228,0,0
stroll,,2.4691762379122775e-05,0.9999753082376209,0,0
giovinazzi,,2.369774008167632e-05,0.9999763022599183,0,0
kubica,,6.821513687951683e-06,0.9999931784863121,0,0
kvyat,,4.760961984891207e-06,0.9999952390380151,0,0
kevin_magnussen,,4.072669026189247e-06,0.9999959273309739,0,0
russell,,2.8117475120745818e-06,0.999997188252488,0,0
albon,,1.5510053336535327e-07,0.9999998448994666,0,0
hamilton,,0.3206913048528551,0.679308695147145,0,1
max_verstappen,,0.03882536222417512,0.9611746377758249,0,0
bottas,,0.036818539768811706,0.9631814602311883,1,0
vettel,,0.027981566031367398,0.9720184339686326,0,0
sainz,,0.010245301212691703,0.9897546987873083,0,0
gasly,,0.0038305500361019,0.9961694499638981,0,0
albon,,0.002860876991368056,0.997139123008632,0,0
leclerc,,0.0024395197128055783,0.9975604802871945,0,0
norris,,0.0023255715683146217,0.9976744284316854,0,0
grosjean,,0.0001113971178393981,0.9998886028821606,0,0
stroll,,4.6822455448869184e-05,0.9999531775445512,0,0
raikkonen,,4.289946902980189e-05,0.9999571005309702,0,0
hulkenberg,,2.8370024816001787e-05,0.999971629975184,0,0
giovinazzi,,2.7727928377236077e-05,0.9999722720716228,0,0
kvyat,,2.2489421406743913e-05,0.9999775105785933,0,0
ricciardo,,1.434090550436459e-05,0.9999856590944957,0,0
perez,,9.281004229359042e-06,0.9999907189957706,0,0
russell,,1.792564892465178e-06,0.9999982074351076,0,0
kevin_magnussen,,4.6950691341593526e-07,0.9999995304930865,0,0
kubica,,3.383165140176767e-08,0.9999999661683486,0,0
hamilton,,0.45089294846513783,0.5491070515348622,1,1
max_verstappen,,0.041181154926460614,0.9588188450735394,0,0
vettel,,0.02295589295303489,0.9770441070469651,0,0
bottas,,0.013426923815792415,0.9865730761842075,0,0
sainz,,0.008506132573033792,0.9914938674269662,0,0
albon,,0.0036850876007425556,0.9963149123992574,0,0
gasly,,0.003582949841012684,0.9964170501589873,0,0
leclerc,,0.0030326743686218778,0.9969673256313781,0,0
norris,,0.0015541225112289513,0.998445877488771,0,0
hulkenberg,,0.0003725736529697882,0.9996274263470302,0,0
kvyat,,0.0002345315797192523,0.9997654684202808,0,0
perez,,0.0001947857627692352,0.9998052142372308,0,0
ricciardo,,0.00018689937752419143,0.9998131006224759,0,0
raikkonen,,0.00011315298260950783,0.9998868470173905,0,0
stroll,,4.761704609423996e-05,0.9999523829539058,0,0
giovinazzi,,2.8640326523829856e-05,0.9999713596734762,0,0
kubica,,1.1148569573577922e-05,0.9999888514304264,0,0
grosjean,,9.988874765769774e-06,0.9999900111252342,0,0
russell,,4.610115281588777e-06,0.9999953898847184,0,0
kevin_magnussen,,2.959908920608859e-06,0.9999970400910794,0,0
hamilton,,0.2656482570526595,0.7343517429473405,0,1
bottas,,0.06883085714900244,0.9311691428509976,1,0
max_verstappen,,0.05769699895721411,0.9423030010427859,0,0
vettel,,0.01666338284775833,0.9833366171522416,0,0
sainz,,0.007692026245228661,0.9923079737547713,0,0
albon,,0.0035570654004524974,0.9964429345995475,0,0
gasly,,0.0019924855542897443,0.9980075144457102,0,0
norris,,0.0017581767470991852,0.9982418232529008,0,0
leclerc,,0.0010924134685996107,0.9989075865314004,0,0
ricciardo,,0.0006997662974929486,0.9993002337025071,0,0
hulkenberg,,0.0003738769635751537,0.9996261230364248,0,0
stroll,,9.285078180691411e-05,0.9999071492181931,0,0
kvyat,,5.948070105496874e-05,0.999940519298945,0,0
raikkonen,,4.28398025641006e-05,0.9999571601974359,0,0
grosjean,,2.3593891831579705e-05,0.9999764061081684,0,0
giovinazzi,,1.9989966102190334e-05,0.9999800100338978,0,0
kubica,,1.4149300081050352e-05,0.999985850699919,0,0
kevin_magnussen,,1.2879814414937883e-05,0.9999871201855851,0,0
russell,,5.894735752981594e-06,0.999994105264247,0,0
perez,,1.1068252045712053e-07,0.9999998893174795,0,0
hamilton,,0.416979515064574,0.583020484935426,0,1
max_verstappen,,0.17001206854596443,0.8299879314540356,1,0
bottas,,0.031111912606231525,0.9688880873937685,0,0
vettel,,0.018674756567639363,0.9813252434323606,0,0
gasly,,0.011406733938332789,0.9885932660616672,0,0
albon,,0.0032624675967872067,0.9967375324032128,0,0
raikkonen,,0.001016814565427529,0.9989831854345724,0,0
norris,,0.0002599895410776288,0.9997400104589224,0,0
grosjean,,0.00024113291443467536,0.9997588670855653,0,0
ricciardo,,0.00010575516818872993,0.9998942448318112,0,0
leclerc,,4.666708516340782e-05,0.9999533329148366,0,0
hulkenberg,,4.590761767817023e-05,0.9999540923823218,0,0
sainz,,3.946315462365837e-05,0.9999605368453763,0,0
kevin_magnussen,,3.554400166791236e-05,0.9999644559983321,0,0
giovinazzi,,2.1939848920425368e-05,0.9999780601510796,0,0
perez,,1.251793510931711e-05,0.9999874820648906,0,0
stroll,,9.723846931335025e-06,0.9999902761530687,0,0
kvyat,,5.751446450279562e-06,0.9999942485535497,0,0
kubica,,4.1579740369950436e-06,0.999995842025963,0,0
russell,,1.7150568403027792e-06,0.9999982849431597,0,0
hamilton,,0.5631538976085841,0.43684610239141586,1,1
max_verstappen,,0.09346236149227877,0.9065376385077213,0,0
vettel,,0.007167314303321864,0.9928326856966782,0,0
sainz,,0.005407553599069365,0.9945924464009306,0,0
norris,,0.0025146285980170323,0.997485371401983,0,0
albon,,0.0022505768364096948,0.9977494231635903,0,0
gasly,,0.0015483167221236097,0.9984516832778764,0,0
ricciardo,,0.001056964616718269,0.9989430353832818,0,0
leclerc,,0.0009074120259238589,0.9990925879740762,0,0
hulkenberg,,0.0003680961228235002,0.9996319038771765,0,0
bottas,,0.00016921063619081781,0.9998307893638092,0,0
perez,,0.00016328216672427745,0.9998367178332758,0,0
stroll,,0.00012748089272516136,0.9998725191072748,0,0
kvyat,,5.1519900405072536e-05,0.9999484800995949,0,0
raikkonen,,5.023835390997216e-05,0.9999497616460901,0,0
giovinazzi,,1.904952856477736e-05,0.9999809504714352,0,0
grosjean,,1.6142189294808204e-05,0.9999838578107052,0,0
kubica,,1.2087241456248826e-05,0.9999879127585437,0,0
kevin_magnussen,,5.9351417439462345e-06,0.999994064858256,0,0
russell,,5.0129863164674e-06,0.9999949870136835,0,0
