results,driver,positionOrder,real,predicted
5.667011286057448,vettel,3,0,0
8.179945832750136,sainz,5,0,0
9.358332434372342,raikkonen,7,0,0
10.365849057698098,gasly,6,0,0
11.391971083305553,norris,9,0,0
12.968587946366185,stroll,17,0,0
13.33718857406089,grosjean,20,0,0
13.436429623353764,kvyat,15,0,0
13.523184795556697,ricciardo,14,0,0
15.30063126248742,kevin_magnussen,13,0,0
15.527326931188925,albon,10,0,0
18.972951755498876,perez,11,0,0
19.03040016594035,giovinazzi,18,0,0
19.805425683082355,russell,16,0,0
21.858681433136915,hulkenberg,12,0,0
24.498581790419696,kubica,19,0,0
1.753917357226014,hamilton,2,0,1
1.776308076972274,leclerc,1,1,0
2.9473099283384094,bottas,3,0,0
4.638722746746771,raikkonen,16,0,0
8.432972616557716,perez,6,0,0
9.106770934930381,ricciardo,14,0,0
9.252290215900837,sainz,19,0,0
10.357702547543983,hulkenberg,8,0,0
11.294847366727064,norris,11,0,0
11.51742898790476,grosjean,13,0,0
11.660805084477206,giovinazzi,18,0,0
12.292033968811781,vettel,4,0,0
12.45196280914959,russell,15,0,0
12.935385660948958,gasly,9,0,0
13.390376240795058,kvyat,7,0,0
14.01103849867418,stroll,10,0,0
15.252761940584914,albon,5,0,0
16.14432799025271,kevin_magnussen,12,0,0
21.39221836449898,max_verstappen,20,0,0
29.30618089981672,kubica,17,0,0
1.39077831247601,hamilton,3,0,1
2.4784740787418684,leclerc,1,1,0
3.2714686719027153,bottas,2,0,0
3.304217458401431,max_verstappen,8,0,0
3.350767193194281,ricciardo,4,0,0
4.272790840280871,vettel,13,0,0
7.420795061842838,albon,6,0,0
7.433125849100579,hulkenberg,5,0,0
9.623159881437912,norris,10,0,0
9.696600703551766,sainz,20,0,0
10.007538858937304,perez,7,0,0
10.899298128545452,stroll,12,0,0
11.427001655503867,grosjean,16,0,0
11.455672731709898,kevin_magnussen,18,0,0
11.917741055279528,kvyat,19,0,0
13.784829900533454,giovinazzi,9,0,0
14.51276085077638,raikkonen,15,0,0
15.057326491177113,gasly,11,0,0
16.73327572297569,kubica,17,0,0
18.530965364140954,russell,14,0,0
1.39077831247601,hamilton,4,0,1
1.5099243897880485,leclerc,2,0,0
2.0554880565546694,bottas,5,0,0
2.9554183531148692,vettel,1,1,0
3.5046996513661743,max_verstappen,3,0,0
3.854528548144619,albon,6,0,0
8.619619932208638,gasly,8,0,0
9.562998993901397,sainz,12,0,0
11.694453934623638,ricciardo,14,0,0
13.25892119985559,stroll,13,0,0
14.77747594572678,kvyat,15,0,0
15.51847216565357,perez,19,0,0
15.73700724448583,giovinazzi,10,0,0
16.3032386877114,grosjean,11,0,0
18.58542361908404,raikkonen,18,0,0
19.29138999425662,russell,20,0,0
19.925406344845157,kevin_magnussen,17,0,0
22.949212543974447,hulkenberg,9,0,0
25.214059486203364,norris,7,0,0
32.03893969050937,kubica,16,0,0
1.39077831247601,hamilton,1,1,1
1.5558409193589409,bottas,2,0,0
2.4791704109995565,max_verstappen,4,0,0
3.2597306240845914,leclerc,3,0,0
4.194089918000927,vettel,18,0,0
5.130591981712808,ricciardo,19,0,0
8.75578263679027,raikkonen,13,0,0
9.810687699368357,hulkenberg,10,0,0
10.693069392900986,albon,5,0,0
13.220562281843256,sainz,6,0,0
13.302406970183133,kevin_magnussen,9,0,0
16.381333453328306,kvyat,12,0,0
16.831259889277035,kubica,16,0,0
17.27194888127534,perez,7,0,0
17.919674561999184,gasly,14,0,0
18.476444474786305,russell,17,0,0
18.76976150697839,giovinazzi,15,0,0
20.24997274388005,norris,8,0,0
22.934281713619363,grosjean,20,0,0
25.82964914825155,stroll,11,0,0
1.7022771739955365,hamilton,3,0,1
1.7673803220311088,leclerc,6,0,0
2.3886602804615187,bottas,1,1,0
5.748222741767835,albon,4,0,0
5.865940619193241,max_verstappen,18,0,0
7.522176557687059,norris,11,0,0
13.656010829856527,gasly,7,0,0
13.955557287468144,vettel,2,0,0
15.263925006131727,grosjean,13,0,0
15.279933654054444,kvyat,10,0,0
15.89500802460129,perez,8,0,0
16.041419338398867,russell,16,0,0
16.83360875299094,stroll,9,0,0
16.937021169944423,hulkenberg,20,0,0
17.17366712618351,sainz,5,0,0
18.1033195595903,ricciardo,19,0,0
18.14652056118196,raikkonen,12,0,0
18.875418343436543,giovinazzi,14,0,0
21.757054057860362,kevin_magnussen,15,0,0
23.54176345912945,kubica,17,0,0
1.39077831247601,hamilton,1,1,1
1.7162811867487202,bottas,3,0,0
1.7606897283617349,leclerc,4,0,0
3.048423880318769,max_verstappen,6,0,0
4.892966120301351,vettel,2,0,0
6.23277776086902,perez,7,0,0
6.532902643877678,albon,5,0,0
9.346209086349269,stroll,12,0,0
9.813692213173423,sainz,13,0,0
14.364387400242332,kevin_magnussen,15,0,0
15.061413920671262,raikkonen,19,0,0
15.577451723891453,giovinazzi,14,0,0
15.925741279435082,kvyat,11,0,0
17.126971150828844,norris,20,0,0
17.752698970253434,ricciardo,8,0,0
18.32443931366169,gasly,9,0,0
19.017966906452557,kubica,18,0,0
19.061171004479785,hulkenberg,10,0,0
19.965860367734194,grosjean,17,0,0
21.43718907192259,russell,16,0,0
1.9965294576254016,hamilton,2,0,1
2.549481696700722,leclerc,4,0,0
2.967549572159573,bottas,1,1,0
3.2149716923362193,vettel,20,0,0
4.4802472852454756,ricciardo,6,0,0
7.022418594717541,sainz,8,0,0
9.002053826157136,max_verstappen,3,0,0
10.808213200421585,raikkonen,11,0,0
11.257516699914218,gasly,16,0,0
11.737322113578918,hulkenberg,9,0,0
12.866039698903464,norris,7,0,0
14.902056149125741,kvyat,12,0,0
15.01405780844925,stroll,13,0,0
15.526191939448804,kevin_magnussen,18,0,0
15.872430539512818,giovinazzi,14,0,0
18.011326884028442,grosjean,15,0,0
18.74073849180082,perez,10,0,0
19.053987308633076,albon,5,0,0
20.208897616916524,kubica,19,0,0
20.60841006083176,russell,17,0,0
1.4126718910988996,hamilton,7,0,1
1.7381499203891513,bottas,20,0,0
3.0140139793749734,leclerc,18,0,0
3.125405309250693,max_verstappen,1,1,0
3.204512680885886,vettel,17,0,0
3.8559318679535433,albon,14,0,0
8.318631533694997,norris,8,0,0
8.563761383056802,sainz,3,0,0
8.978911941316026,ricciardo,6,0,0
10.691304236448795,raikkonen,4,0,0
12.784111282831892,hulkenberg,15,0,0
14.003701811594507,kvyat,10,0,0
14.706699047370824,giovinazzi,5,0,0
15.957858583138913,gasly,2,0,0
16.640562085012032,grosjean,13,0,0
16.785165647928007,perez,9,0,0
17.252490162069165,kevin_magnussen,11,0,0
19.452972023465637,russell,12,0,0
19.52955205001947,stroll,19,0,0
20.618628963500413,kubica,16,0,0
1.848603605615881,leclerc,3,0,1
2.252898164423582,hamilton,1,1,0
3.3835987611569918,vettel,5,0,0
4.666012907484025,max_verstappen,2,0,0
4.973049907844361,bottas,4,0,0
8.39786600942933,stroll,20,0,0
9.157888627679348,ricciardo,11,0,0
11.330466630215499,hulkenberg,12,0,0
11.528634457966616,perez,7,0,0
13.332454443600568,raikkonen,13,0,0
13.872754069210377,albon,6,0,0
14.790433415880129,norris,8,0,0
15.575955564076471,sainz,10,0,0
15.890160398678397,gasly,18,0,0
16.43410347590538,giovinazzi,16,0,0
16.582334204142498,grosjean,15,0,0
16.7455110809384,kvyat,9,0,0
18.358433199202306,kevin_magnussen,14,0,0
20.30862366196193,kubica,19,0,0
22.2451035547091,russell,17,0,0
