results,driver,positionOrder,real,predicted
8.055147058823529,kubica,4,0,0
8.705583333333333,kovalainen,6,0,0
11.975615384615384,buemi,12,0,0
12.36,sutil,11,0,0
12.88,nakajima,13,0,0
14.0,badoer,14,0,0
16.154235020078996,alonso,15,0,0
16.382009299069463,trulli,16,0,0
19.41680476190476,button,17,0,0
21.431507597789277,hamilton,19,0,0
21.833696969696977,alguersuari,20,0,0
22.114,grosjean,18,0,0
3.3547409369066763,raikkonen,3,0,1
4.025617243867244,button,2,0,0
4.9501802967563835,barrichello,1,1,0
5.666238325765652,vettel,8,0,0
6.598808432539681,kovalainen,6,0,0
8.06570979984358,alonso,5,0,0
8.11,sutil,4,0,0
9.081765206411946,glock,11,0,0
11.080957020920259,heidfeld,7,0,0
11.110183096315449,fisichella,9,0,0
12.7,nakajima,10,0,0
13.62093574844508,rosberg,16,0,0
13.773334596608677,kubica,19,0,0
14.044003761795233,trulli,14,0,0
14.803763657451151,hamilton,12,0,0
15.80658797028343,buemi,13,0,0
16.207504617604616,liuzzi,17,0,0
16.563686756963783,grosjean,15,0,0
17.189338273095995,alguersuari,18,0,0
21.24960109324312,webber,20,0,0
2.4514145658263304,hamilton,1,1,1
3.2305301209788126,vettel,4,0,0
3.5414062357581755,rosberg,11,0,0
3.95,button,5,0,0
4.762620071684587,barrichello,6,0,0
5.335612540161452,glock,2,0,0
5.872447945845005,alonso,3,0,0
6.450925490196079,raikkonen,10,0,0
6.961983839689721,kovalainen,7,0,0
8.623278318903319,trulli,12,0,0
9.57445652173913,kubica,8,0,0
10.055777777777777,fisichella,13,0,0
12.2,nakajima,9,0,0
13.92,liuzzi,14,0,0
15.91756371396341,heidfeld,19,0,0
16.36866682811224,sutil,18,0,0
16.37969756254907,buemi,16,0,0
16.518489696203726,webber,17,0,0
17.394056182523578,alguersuari,15,0,0
17.89673202966494,grosjean,20,0,0
2.975148740650691,vettel,1,1,1
3.3230083658247818,hamilton,3,0,0
3.751788557794354,barrichello,7,0,0
3.835984555984556,button,8,0,0
4.659354014574123,raikkonen,4,0,0
5.2124921785139176,trulli,2,0,0
7.768308013146642,rosberg,5,0,0
8.177296862557732,kovalainen,11,0,0
8.877269841269841,alonso,10,0,0
9.49611111111111,heidfeld,6,0,0
9.53,sutil,13,0,0
9.93914705882353,kubica,9,0,0
10.525935897435897,fisichella,12,0,0
12.42,nakajima,15,0,0
14.05,liuzzi,14,0,0
15.527405669504676,webber,17,0,0
16.69831793888482,buemi,19,0,0
17.319441027315637,alguersuari,18,0,0
17.455980245004586,grosjean,16,0,0
21.705389610389613,glock,20,0,0
1.939676721772142,barrichello,8,0,1
2.1311164131641522,webber,1,1,0
4.344242424242425,button,5,0,0
4.864242424242424,vettel,4,0,0
5.643556208071552,raikkonen,6,0,0
6.753376068376068,hamilton,3,0,0
7.886733333333333,kovalainen,9,0,0
8.522824574874729,kubica,2,0,0
9.4,buemi,7,0,0
11.218959706959707,fisichella,11,0,0
12.46,kobayashi,10,0,0
12.87744735668724,rosberg,16,0,0
14.437737520128826,nakajima,15,0,0
15.11235583536577,heidfeld,17,0,0
15.41,liuzzi,12,0,0
16.29396783293335,grosjean,13,0,0
16.783618825618827,alguersuari,14,0,0
20.58359031228101,trulli,19,0,0
20.66998217571902,sutil,18,0,0
21.98398030044434,alonso,20,0,0
2.31005568870567,vettel,1,1,1
3.296360016290899,button,3,0,0
3.480962275205074,webber,2,0,0
3.9562472457108915,barrichello,4,0,0
6.200998290194823,trulli,7,0,0
6.742689220476061,rosberg,9,0,0
8.134870464732057,raikkonen,12,0,0
8.879174513824669,kubica,10,0,0
9.656987813644108,heidfeld,5,0,0
9.760002525252526,alonso,14,0,0
10.234079753579753,kovalainen,11,0,0
10.813946717817561,buemi,8,0,0
11.300277777777778,kobayashi,6,0,0
12.6,nakajima,13,0,0
13.69,liuzzi,15,0,0
15.717450905638724,sutil,17,0,0
16.02551768358167,hamilton,19,0,0
16.143042891314927,fisichella,16,0,0
17.668851431558526,alguersuari,20,0,0
17.86072635593844,grosjean,18,0,0
