results,driver,positionOrder,real,predicted
14.29848837612492,kevin_magnussen,15,0,0
14.537372936241145,giovinazzi,14,0,0
15.273370119776336,russell,16,0,0
15.368459430611058,max_verstappen,18,0,0
21.11113885428295,kubica,17,0,0
0.6807631203803421,hamilton,1,1,1
2.900298840172924,max_verstappen,6,0,0
3.095699998973754,bottas,3,0,0
3.533213307279735,leclerc,4,0,0
4.0005095913047395,vettel,2,0,0
7.189239352888301,albon,5,0,0
7.402244949695639,ricciardo,8,0,0
7.646304104712667,perez,7,0,0
11.551891931217138,sainz,13,0,0
11.88019545741014,gasly,9,0,0
13.000089105086875,hulkenberg,10,0,0
13.048034906706738,kvyat,11,0,0
14.178904663996951,stroll,12,0,0
14.390469832755738,kevin_magnussen,15,0,0
14.583871551710144,grosjean,17,0,0
14.899352688814192,giovinazzi,14,0,0
15.246526043697612,raikkonen,19,0,0
15.445144321245468,russell,16,0,0
15.522391191912364,kubica,18,0,0
16.884579977236214,norris,20,0,0
1.4055063920418347,hamilton,2,0,1
3.1523718054101253,bottas,1,1,0
3.3670625283040727,max_verstappen,3,0,0
4.329526863311835,leclerc,4,0,0
7.673903512647326,ricciardo,6,0,0
7.83814905812921,albon,5,0,0
8.149464062419922,norris,7,0,0
12.278706484870836,sainz,8,0,0
13.053453432500389,gasly,16,0,0
13.80025578513976,hulkenberg,9,0,0
14.059156903943686,raikkonen,11,0,0
14.211741991795405,kvyat,12,0,0
14.694499397514386,stroll,13,0,0
14.940329361258213,grosjean,15,0,0
15.151934276662098,kevin_magnussen,18,0,0
15.728555243931845,giovinazzi,14,0,0
16.12033331731682,russell,17,0,0
18.93747238474913,vettel,20,0,0
20.109264207646667,perez,10,0,0
20.293857437736804,kubica,19,0,0
-0.2980593474383804,hamilton,7,0,1
1.1988545769359193,max_verstappen,1,1,0
5.160055497940733,gasly,2,0,0
5.579516023750992,sainz,3,0,0
5.698540382737378,ricciardo,6,0,0
6.2416552757242725,raikkonen,4,0,0
6.341885018506492,norris,8,0,0
6.525975942352356,albon,14,0,0
6.608129875501137,hulkenberg,15,0,0
6.6950951492433015,perez,9,0,0
7.043161229900692,kvyat,10,0,0
7.477355506584863,kevin_magnussen,11,0,0
7.521029843075485,grosjean,13,0,0
7.860831060206887,giovinazzi,5,0,0
8.497952708935161,russell,12,0,0
9.786364662889229,vettel,17,0,0
9.96566803509281,leclerc,18,0,0
10.788801092330552,bottas,20,0,0
13.949402303362886,stroll,19,0,0
14.011801002902851,kubica,16,0,0
0.869610601897741,hamilton,1,1,1
2.7628371252739736,max_verstappen,2,0,0
4.391365772469532,leclerc,3,0,0
4.72560318591212,bottas,4,0,0
5.264780350076644,vettel,5,0,0
8.232423049423515,albon,6,0,0
12.352912926137487,sainz,10,0,0
12.928677103967201,gasly,18,0,0
13.101134938329887,ricciardo,11,0,0
13.669459128277742,norris,8,0,0
13.921688220473216,perez,7,0,0
14.03067841487765,raikkonen,13,0,0
14.060498625760994,hulkenberg,12,0,0
14.401515980354171,kvyat,9,0,0
14.97474516757453,kevin_magnussen,14,0,0
15.237664195640178,grosjean,15,0,0
15.818075366079663,giovinazzi,16,0,0
16.174660795964257,russell,17,0,0
16.41194949624034,kubica,19,0,0
16.56891899069224,stroll,20,0,0
