driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.04505847735810181,0.9549415226418982,0,0
raikkonen,,0.04505703387051229,0.9549429661294877,0,0
kevin_magnussen,,0.045047107174736964,0.9549528928252631,0,0
perez,,0.04504527370355144,0.9549547262964485,0,0
sainz,,0.0450422909920719,0.9549577090079281,0,0
stroll,,0.04504045730516027,0.9549595426948397,0,0
grosjean,,0.04502778159074628,0.9549722184092537,0,0
leclerc,,0.04501002057190991,0.95498997942809,0,0
hamilton,,0.04516699863119628,0.9548330013688037,0,1
kvyat,,0.045164668906897965,0.954835331093102,0,0
bottas,,0.04516244910456036,0.9548375508954396,1,0
giovinazzi,,0.04515815297986546,0.9548418470201345,0,0
norris,,0.04515367977743679,0.9548463202225632,0,0
hulkenberg,,0.04515323547126741,0.9548467645287326,0,0
russell,,0.0451445159326017,0.9548554840673983,0,0
vettel,,0.04514358391946427,0.9548564160805357,0,0
raikkonen,,0.045142049195675556,0.9548579508043245,0,0
max_verstappen,,0.045140315762917056,0.9548596842370829,0,0
ricciardo,,0.045139873784019915,0.95486012621598,0,0
gasly,,0.04513947280747999,0.95486052719252,0,0
perez,,0.04513842063478295,0.9548615793652171,0,0
albon,,0.04513563421174549,0.9548643657882545,0,0
kevin_magnussen,,0.04513223506749509,0.9548677649325049,0,0
kubica,,0.04512643458789609,0.9548735654121039,0,0
stroll,,0.04512345975213833,0.9548765402478616,0,0
sainz,,0.04512341677041645,0.9548765832295836,0,0
grosjean,,0.04510791485210191,0.9548920851478981,0,0
leclerc,,0.045057422846450076,0.9549425771535499,0,0
hulkenberg,,0.045123145428565097,0.9548768545714349,0,1
kvyat,,0.04511204009222875,0.9548879599077712,0,0
hamilton,,0.045108708087364384,0.9548912919126357,1,0
russell,,0.04510435306457329,0.9548956469354267,0,0
ricciardo,,0.04510249820165643,0.9548975017983435,0,0
bottas,,0.045101300570746676,0.9548986994292533,0,0
kubica,,0.04509570279179013,0.9549042972082099,0,0
albon,,0.04509468485320045,0.9549053151467995,0,0
raikkonen,,0.04509419315953274,0.9549058068404672,0,0
giovinazzi,,0.04509413114166426,0.9549058688583357,0,0
norris,,0.04508877932863483,0.9549112206713651,0,0
gasly,,0.045081445728025055,0.9549185542719749,0,0
perez,,0.045078990306387394,0.9549210096936126,0,0
vettel,,0.045076724604986934,0.9549232753950131,0,0
stroll,,0.04507629501874995,0.95492370498125,0,0
kevin_magnussen,,0.045074144939833985,0.954925855060166,0,0
sainz,,0.045073946314739814,0.9549260536852602,0,0
max_verstappen,,0.04506603750723196,0.9549339624927681,0,0
grosjean,,0.04505966324349522,0.9549403367565048,0,0
leclerc,,0.04502070100327416,0.9549792989967258,0,0
hamilton,,0.04510874203620968,0.9548912579637903,1,1
hulkenberg,,0.045108155651936495,0.9548918443480635,0,0
kvyat,,0.04510654987706837,0.9548934501229316,0,0
russell,,0.04509927933495532,0.9549007206650447,0,0
bottas,,0.045096314306714166,0.9549036856932859,0,0
ricciardo,,0.045093861901677475,0.9549061380983225,0,0
kubica,,0.04509060600957264,0.9549093939904274,0,0
giovinazzi,,0.04508967520802834,0.9549103247919717,0,0
raikkonen,,0.04508791782207962,0.9549120821779203,0,0
albon,,0.04508719446522596,0.9549128055347741,0,0
norris,,0.045084382573970044,0.9549156174260299,0,0
gasly,,0.045079080143388975,0.954920919856611,0,0
perez,,0.04507413296078902,0.954925867039211,0,0
vettel,,0.045073034039865595,0.9549269659601344,0,0
kevin_magnussen,,0.04507271397477263,0.9549272860252274,0,0
stroll,,0.04507152876593546,0.9549284712340645,0,0
sainz,,0.04506887601141902,0.9549311239885809,0,0
max_verstappen,,0.04506107930224201,0.954938920697758,0,0
grosjean,,0.045058081512619155,0.9549419184873809,0,0
leclerc,,0.0450282293552537,0.9549717706447463,0,0
hamilton,,0.045121209962156524,0.9548787900378435,1,1
kvyat,,0.04511522866768837,0.9548847713323116,0,0
hulkenberg,,0.04511185255443408,0.9548881474455659,0,0
bottas,,0.045109786825730615,0.9548902131742694,0,0
russell,,0.04510781620613869,0.9548921837938613,0,0
ricciardo,,0.04510119324769087,0.9548988067523091,0,0
raikkonen,,0.045098019553777825,0.9549019804462222,0,0
albon,,0.0450979920074779,0.9549020079925221,0,0
kubica,,0.04509785887187665,0.9549021411281233,0,0
giovinazzi,,0.045095987632487164,0.9549040123675129,0,0
norris,,0.04509178988432738,0.9549082101156726,0,0
kevin_magnussen,,0.04509123040282371,0.9549087695971763,0,0
gasly,,0.04508502714262557,0.9549149728573745,0,0
perez,,0.04508180880076118,0.9549181911992388,0,0
vettel,,0.04507961784536869,0.9549203821546313,0,0
stroll,,0.04507905761920573,0.9549209423807943,0,0
sainz,,0.04507726281887773,0.9549227371811223,0,0
max_verstappen,,0.045072070987398224,0.9549279290126018,0,0
grosjean,,0.045067742839473554,0.9549322571605264,0,0
leclerc,,0.045023826210323734,0.9549761737896763,0,0
hamilton,,0.04512211951269656,0.9548778804873035,1,1
kvyat,,0.04511861066697094,0.954881389333029,0,0
hulkenberg,,0.04511460386458927,0.9548853961354107,0,0
russell,,0.04510781273393794,0.9548921872660621,0,0
bottas,,0.04510779741823554,0.9548922025817644,0,0
ricciardo,,0.04510151799258838,0.9548984820074116,0,0
kubica,,0.04509696256920142,0.9549030374307986,0,0
albon,,0.04509548036809346,0.9549045196319066,0,0
raikkonen,,0.045095382632809794,0.9549046173671902,0,0
giovinazzi,,0.0450924277260206,0.9549075722739794,0,0
norris,,0.04509052969923251,0.9549094703007674,0,0
gasly,,0.04508707403038407,0.954912925969616,0,0
vettel,,0.045082928814001534,0.9549170711859984,0,0
perez,,0.04507909942861639,0.9549209005713836,0,0
stroll,,0.04507844801139079,0.9549215519886092,0,0
kevin_magnussen,,0.045077834396938465,0.9549221656030615,0,0
sainz,,0.045076648520407894,0.9549233514795921,0,0
max_verstappen,,0.04507049267091601,0.954929507329084,0,0
grosjean,,0.04506567639277518,0.9549343236072249,0,0
leclerc,,0.04502103792389343,0.9549789620761066,0,0
hamilton,,0.04513356041600434,0.9548664395839956,0,1
hulkenberg,,0.045127605772348076,0.9548723942276519,0,0
kvyat,,0.04512695102083918,0.9548730489791608,0,0
russell,,0.04512571943150331,0.9548742805684967,0,0
bottas,,0.045116152620968276,0.9548838473790318,0,0
ricciardo,,0.04511381459956787,0.9548861854004321,0,0
albon,,0.04511133533500839,0.9548886646649916,0,0
kubica,,0.045105909462491774,0.9548940905375082,0,0
norris,,0.04510281746886289,0.9548971825311371,0,0
raikkonen,,0.04510276806103817,0.9548972319389618,0,0
giovinazzi,,0.0451026973199821,0.9548973026800179,0,0
gasly,,0.04509778919840437,0.9549022108015957,0,0
vettel,,0.0450942236134886,0.9549057763865114,0,0
sainz,,0.0450926819037557,0.9549073180962443,0,0
stroll,,0.045090111851445173,0.9549098881485548,0,0
kevin_magnussen,,0.045090037610539285,0.9549099623894607,0,0
perez,,0.04508955692837626,0.9549104430716238,0,0
max_verstappen,,0.04508162849660906,0.954918371503391,1,0
grosjean,,0.04507554881706806,0.9549244511829319,0,0
leclerc,,0.04503204005141369,0.9549679599485863,0,0
hamilton,,0.04511346830260866,0.9548865316973913,1,1
kvyat,,0.04510425907320581,0.9548957409267942,0,0
hulkenberg,,0.04510121354464702,0.954898786455353,0,0
bottas,,0.045094652101762646,0.9549053478982373,0,0
russell,,0.045093035515641956,0.9549069644843581,0,0
ricciardo,,0.045088359058693864,0.9549116409413061,0,0
kubica,,0.04508605375755406,0.954913946242446,0,0
albon,,0.04508238931045916,0.9549176106895408,0,0
raikkonen,,0.04508173041181786,0.9549182695881822,0,0
giovinazzi,,0.04507987605536062,0.9549201239446394,0,0
norris,,0.04507915628182704,0.954920843718173,0,0
gasly,,0.04507380065838083,0.9549261993416192,0,0
vettel,,0.045070849730010146,0.9549291502699898,0,0
stroll,,0.04506968854793249,0.9549303114520675,0,0
kevin_magnussen,,0.045068805306461596,0.9549311946935384,0,0
sainz,,0.045067747626678104,0.9549322523733219,0,0
perez,,0.04506747851060898,0.954932521489391,0,0
max_verstappen,,0.045062649234256874,0.9549373507657432,0,0
grosjean,,0.045055312646183635,0.9549446873538163,0,0
leclerc,,0.04501404785932713,0.9549859521406728,0,0
hamilton,,0.04512018526490929,0.9548798147350908,0,1
hulkenberg,,0.04510666757462742,0.9548933324253726,0,0
bottas,,0.04510311722613087,0.9548968827738691,0,0
raikkonen,,0.04508635379478456,0.9549136462052155,0,0
gasly,,0.045081948257691476,0.9549180517423085,0,0
kvyat,,0.0450813167734634,0.9549186832265366,0,0
perez,,0.04507791797088674,0.9549220820291132,0,0
max_verstappen,,0.045073097726845604,0.9549269022731544,1,0
sainz,,0.0450709556128661,0.9549290443871339,0,0
ricciardo,,0.045069185017747294,0.9549308149822527,0,0
russell,,0.04506827066765331,0.9549317293323467,0,0
kubica,,0.04506329351106755,0.9549367064889325,0,0
norris,,0.04506253868028631,0.9549374613197137,0,0
albon,,0.0450622082560979,0.9549377917439021,0,0
giovinazzi,,0.04505829812978425,0.9549417018702158,0,0
grosjean,,0.045055854494275085,0.9549441455057249,0,0
vettel,,0.04505453860824449,0.9549454613917555,0,0
stroll,,0.045045313238133426,0.9549546867618666,0,0
kevin_magnussen,,0.04504322367301222,0.9549567763269877,0,0
leclerc,,0.044994153753716085,0.9550058462462839,0,0
hamilton,,0.04510718729914251,0.9548928127008575,1,1
kvyat,,0.04509158927418612,0.9549084107258139,0,0
hulkenberg,,0.0450900370044426,0.9549099629955574,0,0
bottas,,0.04508682159653836,0.9549131784034617,0,0
ricciardo,,0.04508459802071378,0.9549154019792863,0,0
russell,,0.04508099059432475,0.9549190094056752,0,0
kubica,,0.04507482537742639,0.9549251746225736,0,0
giovinazzi,,0.04507200849225848,0.9549279915077415,0,0
albon,,0.04507128202079301,0.954928717979207,0,0
raikkonen,,0.04506995904315396,0.9549300409568461,0,0
norris,,0.04506793111563564,0.9549320688843643,0,0
gasly,,0.04506551118988033,0.9549344888101197,0,0
vettel,,0.045059310406716235,0.9549406895932837,0,0
kevin_magnussen,,0.04505847848885755,0.9549415215111424,0,0
perez,,0.04505754259724514,0.9549424574027549,0,0
stroll,,0.04505706961469181,0.9549429303853082,0,0
max_verstappen,,0.045055198955672164,0.9549448010443279,0,0
sainz,,0.04505219760965156,0.9549478023903485,0,0
grosjean,,0.04504285941750497,0.954957140582495,0,0
leclerc,,0.04500197929136106,0.9549980207086389,0,0
hamilton,,0.04511121874430434,0.9548887812556957,0,1
hulkenberg,,0.04509561246878153,0.9549043875312184,0,0
bottas,,0.045089925704228796,0.9549100742957712,0,0
ricciardo,,0.04508400414201095,0.954915995857989,0,0
kvyat,,0.04507667136474271,0.9549233286352573,0,0
raikkonen,,0.04507372702769491,0.9549262729723051,0,0
max_verstappen,,0.04506784661283266,0.9549321533871673,0,0
kevin_magnussen,,0.045064952983594246,0.9549350470164057,0,0
kubica,,0.04506472393300062,0.9549352760669994,0,0
vettel,,0.04506447746504117,0.9549355225349588,0,0
russell,,0.045061144990335075,0.9549388550096649,0,0
perez,,0.045059527816383886,0.9549404721836161,0,0
giovinazzi,,0.045053661104063246,0.9549463388959367,0,0
gasly,,0.04505312700897126,0.9549468729910288,0,0
norris,,0.04505125559190151,0.9549487444080985,0,0
albon,,0.04505043149083246,0.9549495685091676,0,0
sainz,,0.04504371049741746,0.9549562895025825,0,0
stroll,,0.04503737399018236,0.9549626260098176,0,0
grosjean,,0.04502228256736338,0.9549777174326366,0,0
leclerc,,0.045014376867075656,0.9549856231329243,1,0
hamilton,,0.04513832554554142,0.9548616744544586,0,1
hulkenberg,,0.04512104667690967,0.9548789533230904,0,0
bottas,,0.045116731752055265,0.9548832682479448,0,0
ricciardo,,0.04511102305533417,0.9548889769446658,0,0
kvyat,,0.04509827802832943,0.9549017219716706,0,0
vettel,,0.045093305724146805,0.9549066942758532,0,0
russell,,0.04508547360819039,0.9549145263918096,0,0
sainz,,0.04508411277329737,0.9549158872267026,0,0
raikkonen,,0.04508395177191455,0.9549160482280854,0,0
gasly,,0.045079129696519823,0.9549208703034802,0,0
norris,,0.04507726908234095,0.954922730917659,0,0
kubica,,0.04507578839825174,0.9549242116017482,0,0
giovinazzi,,0.04507400637837762,0.9549259936216223,0,0
albon,,0.0450708057448346,0.9549291942551654,0,0
perez,,0.04506599258690904,0.954934007413091,0,0
kevin_magnussen,,0.04506557147206408,0.954934428527936,0,0
max_verstappen,,0.04506540485601397,0.954934595143986,0,0
stroll,,0.04505623915496117,0.9549437608450388,0,0
grosjean,,0.04504862913626424,0.9549513708637357,0,0
leclerc,,0.04504117246635885,0.9549588275336411,1,0
hamilton,,0.045106353215495235,0.9548936467845047,0,1
hulkenberg,,0.04509089669180287,0.9549091033081971,0,0
bottas,,0.0450867730631145,0.9549132269368855,0,0
kvyat,,0.04507163108052557,0.9549283689194744,0,0
norris,,0.045070694692040246,0.9549293053079597,0,0
albon,,0.045068899901393136,0.9549311000986068,0,0
vettel,,0.04506605389961964,0.9549339461003804,1,0
ricciardo,,0.04506245951106484,0.9549375404889352,0,0
russell,,0.04505980644943939,0.9549401935505606,0,0
max_verstappen,,0.045058500654666045,0.954941499345334,0,0
sainz,,0.045056487186924836,0.9549435128130752,0,0
kubica,,0.04505342438770471,0.9549465756122952,0,0
gasly,,0.04505240587399118,0.9549475941260088,0,0
raikkonen,,0.045049620856535785,0.9549503791434643,0,0
giovinazzi,,0.045048366339866364,0.9549516336601336,0,0
kevin_magnussen,,0.04504507113389891,0.9549549288661011,0,0
perez,,0.04503952197271049,0.9549604780272896,0,0
stroll,,0.045035562380089114,0.9549644376199109,0,0
grosjean,,0.04502837921205578,0.9549716207879442,0,0
leclerc,,0.0450193570226447,0.9549806429773553,0,0
hamilton,,0.04511298593809354,0.9548870140619065,1,1
bottas,,0.04509331027687349,0.9549066897231265,0,0
hulkenberg,,0.04509186084742414,0.9549081391525759,0,0
ricciardo,,0.04508547619469148,0.9549145238053085,0,0
vettel,,0.04507182519099992,0.954928174809,0,0
norris,,0.04506919345760648,0.9549308065423935,0,0
kvyat,,0.04506782700081278,0.9549321729991872,0,0
max_verstappen,,0.0450654315191189,0.9549345684808811,0,0
kubica,,0.04506293190924186,0.9549370680907582,0,0
grosjean,,0.045058329026402014,0.954941670973598,0,0
russell,,0.045057161960645964,0.9549428380393541,0,0
albon,,0.04505700547416267,0.9549429945258373,0,0
sainz,,0.04505574263453919,0.9549442573654608,0,0
gasly,,0.045050698961607114,0.9549493010383929,0,0
raikkonen,,0.045048390200239555,0.9549516097997605,0,0
giovinazzi,,0.04504832168793721,0.9549516783120628,0,0
kevin_magnussen,,0.04503629299536261,0.9549637070046374,0,0
stroll,,0.045033412966074264,0.9549665870339258,0,0
perez,,0.045031266471057076,0.954968733528943,0,0
leclerc,,0.04501102614222673,0.9549889738577733,0,0
hamilton,,0.04512616466971071,0.9548738353302892,0,1
bottas,,0.04510663171335725,0.9548933682866427,1,0
gasly,,0.045088239343107614,0.9549117606568924,0,0
norris,,0.04508500536105501,0.954914994638945,0,0
albon,,0.045082780078362084,0.9549172199216379,0,0
kvyat,,0.04508232833517469,0.9549176716648253,0,0
hulkenberg,,0.04508164969667679,0.9549183503033232,0,0
vettel,,0.04507941366051427,0.9549205863394857,0,0
max_verstappen,,0.04507393526348159,0.9549260647365184,0,0
russell,,0.045071281231179865,0.9549287187688201,0,0
ricciardo,,0.04507053484170862,0.9549294651582914,0,0
kubica,,0.04507015374911259,0.9549298462508874,0,0
sainz,,0.045069459398899295,0.9549305406011007,0,0
raikkonen,,0.04505973958182948,0.9549402604181705,0,0
giovinazzi,,0.04505951293995246,0.9549404870600475,0,0
kevin_magnussen,,0.04505615850015453,0.9549438414998455,0,0
grosjean,,0.04505570033510386,0.9549442996648961,0,0
perez,,0.04505059626043469,0.9549494037395653,0,0
stroll,,0.04504430089236066,0.9549556991076393,0,0
leclerc,,0.04502915160619774,0.9549708483938023,0,0
hamilton,,0.0451215571615691,0.9548784428384309,1,1
bottas,,0.045102029676451175,0.9548979703235488,0,0
kvyat,,0.045098924623368106,0.9549010753766319,0,0
hulkenberg,,0.045097109495204374,0.9549028905047956,0,0
russell,,0.045090964418199854,0.9549090355818002,0,0
ricciardo,,0.045089001070616974,0.954910998929383,0,0
kubica,,0.04508441803376729,0.9549155819662327,0,0
gasly,,0.045080545782217075,0.9549194542177829,0,0
giovinazzi,,0.0450793139564769,0.9549206860435231,0,0
raikkonen,,0.045079056398020886,0.9549209436019791,0,0
norris,,0.04507572204396884,0.9549242779560312,0,0
albon,,0.04507368815621719,0.9549263118437828,0,0
vettel,,0.04507199023378267,0.9549280097662173,0,0
max_verstappen,,0.045063847576647824,0.9549361524233522,0,0
perez,,0.04506381597993952,0.9549361840200605,0,0
kevin_magnussen,,0.045062495746384275,0.9549375042536157,0,0
stroll,,0.04506177521002721,0.9549382247899728,0,0
sainz,,0.045058887609706645,0.9549411123902933,0,0
grosjean,,0.04505001581282529,0.9549499841871747,0,0
leclerc,,0.04501653394592431,0.9549834660540757,0,0
hamilton,,0.045141874740959244,0.9548581252590408,0,1
kvyat,,0.04512285636244797,0.954877143637552,0,0
bottas,,0.04512152989065155,0.9548784701093485,1,0
hulkenberg,,0.045119761626182094,0.9548802383738179,0,0
russell,,0.045111130987297285,0.9548888690127028,0,0
ricciardo,,0.04510891381005546,0.9548910861899446,0,0
raikkonen,,0.04510206641600005,0.954897933584,0,0
giovinazzi,,0.04510160354889562,0.9548983964511044,0,0
gasly,,0.04510146309061002,0.95489853690939,0,0
kubica,,0.045101383025263786,0.9548986169747362,0,0
norris,,0.04509761396891804,0.9549023860310819,0,0
albon,,0.04509674673662876,0.9549032532633712,0,0
vettel,,0.045095936913860386,0.9549040630861396,0,0
perez,,0.04509511660860919,0.9549048833913908,0,0
max_verstappen,,0.045087233981128225,0.9549127660188718,0,0
kevin_magnussen,,0.045086837343407245,0.9549131626565928,0,0
stroll,,0.04508189748158102,0.954918102518419,0,0
sainz,,0.04508096150301355,0.9549190384969864,0,0
grosjean,,0.045071550538695604,0.9549284494613044,0,0
leclerc,,0.04504257654987742,0.9549574234501226,0,0
hamilton,,0.04514718113150514,0.9548528188684948,0,1
bottas,,0.045130670291171376,0.9548693297088287,0,0
raikkonen,,0.04511077342849725,0.9548892265715028,0,0
gasly,,0.045110569911996704,0.9548894300880033,0,0
albon,,0.04510982015602537,0.9548901798439746,0,0
vettel,,0.04510531452175353,0.9548946854782465,0,0
kvyat,,0.04510488085320917,0.9548951191467908,0,0
hulkenberg,,0.04510081874168445,0.9548991812583155,0,0
max_verstappen,,0.04509960692330179,0.9549003930766982,1,0
russell,,0.04509642525873208,0.954903574741268,0,0
kevin_magnussen,,0.04509460269372877,0.9549053973062712,0,0
ricciardo,,0.04508969336894872,0.9549103066310513,0,0
norris,,0.045084213359453125,0.9549157866405469,0,0
kubica,,0.04508376586345584,0.9549162341365441,0,0
giovinazzi,,0.04508256158143746,0.9549174384185626,0,0
grosjean,,0.0450789532203977,0.9549210467796023,0,0
sainz,,0.04507291278240454,0.9549270872175954,0,0
perez,,0.04507155162241405,0.954928448377586,0,0
stroll,,0.045068960600114435,0.9549310393998856,0,0
leclerc,,0.045054281367979766,0.9549457186320203,0,0
hamilton,,0.04514956472870007,0.9548504352713,1,1
bottas,,0.045138046935586755,0.9548619530644132,0,0
kvyat,,0.04512895042895583,0.9548710495710442,0,0
hulkenberg,,0.04512619143508267,0.9548738085649173,0,0
russell,,0.04512002744631139,0.9548799725536886,0,0
ricciardo,,0.045117727447550694,0.9548822725524493,0,0
raikkonen,,0.04511210484238152,0.9548878951576185,0,0
gasly,,0.045111652164998586,0.9548883478350014,0,0
giovinazzi,,0.04511090742869783,0.9548890925713022,0,0
norris,,0.04510741117875663,0.9548925888212434,0,0
albon,,0.04510655437964801,0.9548934456203519,0,0
kubica,,0.04510593886384128,0.9548940611361587,0,0
vettel,,0.04510361979073906,0.9548963802092609,0,0
max_verstappen,,0.04510106016467013,0.9548989398353299,0,0
kevin_magnussen,,0.045099418471340386,0.9549005815286596,0,0
perez,,0.04509618994046236,0.9549038100595376,0,0
stroll,,0.045093918556033535,0.9549060814439665,0,0
sainz,,0.045093633509449074,0.9549063664905509,0,0
grosjean,,0.04507843947284201,0.9549215605271579,0,0
leclerc,,0.045048976026695255,0.9549510239733048,0,0
