driver,positionOrder,prob1,prob0,real,predicted
sainz,,2.5536403837723598e-05,0.9999744635961623,0,0
gasly,,2.5535653661371086e-05,0.9999744643463386,0,0
norris,,2.553563920448338e-05,0.9999744643607955,0,0
ricciardo,,2.553563541180248e-05,0.9999744643645881,0,0
russell,,2.5535628053988267e-05,0.999974464371946,0,0
leclerc,,2.5535627634708517e-05,0.9999744643723653,0,0
hulkenberg,,2.553562728279221e-05,0.9999744643727172,0,0
raikkonen,,2.5535626537078348e-05,0.9999744643734629,0,0
albon,,2.553562639286912e-05,0.9999744643736072,0,0
kubica,,2.5535626262762666e-05,0.9999744643737373,0,0
stroll,,2.5535626058913545e-05,0.9999744643739411,0,0
giovinazzi,,2.553562602176597e-05,0.9999744643739782,0,0
grosjean,,2.5535625911373138e-05,0.9999744643740887,0,0
perez,,2.5535625900288204e-05,0.9999744643740998,0,0
kvyat,,2.5535625897617092e-05,0.9999744643741024,0,0
kevin_magnussen,,2.553562589242831e-05,0.9999744643741075,0,0
max_verstappen,,0.9491777200863533,0.05082227991364674,1,1
hamilton,,0.000602167273247686,0.9993978327267523,0,0
bottas,,0.00016468930873596364,0.9998353106912641,0,0
vettel,,2.553978550019245e-05,0.9999744602144998,0,0
gasly,,2.55362944735903e-05,0.9999744637055265,0,0
ricciardo,,2.5535754908496607e-05,0.9999744642450915,0,0
norris,,2.5535691588789914e-05,0.9999744643084112,0,0
sainz,,2.553565480126175e-05,0.9999744643451988,0,0
raikkonen,,2.5535653170305415e-05,0.9999744643468297,0,0
hulkenberg,,2.5535642871788093e-05,0.9999744643571282,0,0
leclerc,,2.5535633635639806e-05,0.9999744643663644,0,0
kubica,,2.5535631975656992e-05,0.9999744643680244,0,0
giovinazzi,,2.5535630187906675e-05,0.9999744643698121,0,0
stroll,,2.553562994604517e-05,0.999974464370054,0,0
albon,,2.5535628316938448e-05,0.999974464371683,0,0
grosjean,,2.5535626089197493e-05,0.9999744643739108,0,0
russell,,2.553562594616008e-05,0.9999744643740538,0,0
perez,,2.553562590207241e-05,0.999974464374098,0,0
kvyat,,2.553562589451792e-05,0.9999744643741055,0,0
kevin_magnussen,,2.5535625890731968e-05,0.9999744643741093,0,0
hamilton,,0.9873902712692492,0.012609728730750835,1,1
max_verstappen,,0.6825804532535895,0.3174195467464105,0,0
gasly,,2.578089651040036e-05,0.9999742191034896,0,0
bottas,,2.5631956333097883e-05,0.9999743680436669,0,0
hulkenberg,,2.5545424267032842e-05,0.999974454575733,0,0
norris,,2.554206280696443e-05,0.9999744579371931,0,0
ricciardo,,2.5541662933859116e-05,0.9999744583370661,0,0
sainz,,2.5540590919047953e-05,0.9999744594090809,0,0
raikkonen,,2.5537449873086174e-05,0.9999744625501269,0,0
albon,,2.5536137507980057e-05,0.999974463862492,0,0
stroll,,2.553572846921157e-05,0.9999744642715308,0,0
vettel,,2.5535639897667967e-05,0.9999744643601023,0,0
russell,,2.553563499528834e-05,0.9999744643650047,0,0
leclerc,,2.5535628637088926e-05,0.999974464371363,0,0
kubica,,2.5535627464926475e-05,0.9999744643725351,0,0
kvyat,,2.5535626691274093e-05,0.9999744643733087,0,0
giovinazzi,,2.5535626246242477e-05,0.9999744643737538,0,0
grosjean,,2.5535625926943464e-05,0.999974464374073,0,0
perez,,2.5535625900163375e-05,0.9999744643740999,0,0
kevin_magnussen,,2.5535625890953318e-05,0.9999744643741091,0,0
hamilton,,0.9858762828410064,0.014123717158993632,0,1
max_verstappen,,0.9814561424734325,0.01854385752656751,1,0
sainz,,2.553861098213564e-05,0.9999744613890179,0,0
raikkonen,,2.553732582579623e-05,0.9999744626741742,0,0
bottas,,2.5536158646480295e-05,0.9999744638413535,0,0
gasly,,2.5535754738132077e-05,0.9999744642452618,0,0
grosjean,,2.5535657071949648e-05,0.999974464342928,0,0
hulkenberg,,2.5535637110520454e-05,0.9999744643628895,0,0
russell,,2.55356264645093e-05,0.9999744643735355,0,0
vettel,,2.5535626371970132e-05,0.999974464373628,0,0
ricciardo,,2.5535626025891755e-05,0.9999744643739741,0,0
stroll,,2.553562599820172e-05,0.9999744643740018,0,0
giovinazzi,,2.553562596596292e-05,0.999974464374034,0,0
kubica,,2.553562595913282e-05,0.9999744643740409,0,0
norris,,2.5535625947304855e-05,0.9999744643740527,0,0
albon,,2.5535625938754823e-05,0.9999744643740612,0,0
perez,,2.5535625914807057e-05,0.9999744643740852,0,0
kvyat,,2.5535625895428234e-05,0.9999744643741045,0,0
leclerc,,2.55356258953973e-05,0.9999744643741046,0,0
kevin_magnussen,,2.553562589102286e-05,0.999974464374109,0,0
hamilton,,0.9533318593827865,0.04666814061721347,1,1
max_verstappen,,0.00014772661183498075,0.9998522733881651,0,0
vettel,,2.553861625187125e-05,0.9999744613837481,0,0
bottas,,2.5536107094977554e-05,0.999974463892905,0,0
gasly,,2.553578651177651e-05,0.9999744642134882,0,0
sainz,,2.5535668143465114e-05,0.9999744643318565,0,0
norris,,2.5535651224002687e-05,0.999974464348776,0,0
ricciardo,,2.5535634082002936e-05,0.999974464365918,0,0
hulkenberg,,2.5535633156893904e-05,0.9999744643668431,0,0
russell,,2.5535631461571382e-05,0.9999744643685384,0,0
raikkonen,,2.553562805475947e-05,0.9999744643719453,0,0
leclerc,,2.5535627423610522e-05,0.9999744643725764,0,0
kubica,,2.5535626540896596e-05,0.999974464373459,0,0
albon,,2.5535626390624657e-05,0.9999744643736094,0,0
stroll,,2.5535626019108512e-05,0.9999744643739809,0,0
giovinazzi,,2.553562597897875e-05,0.999974464374021,0,0
grosjean,,2.553562592116515e-05,0.9999744643740789,0,0
perez,,2.5535625894465307e-05,0.9999744643741055,0,0
kvyat,,2.5535625894151647e-05,0.9999744643741059,0,0
kevin_magnussen,,2.5535625889951336e-05,0.9999744643741101,0,0
hamilton,,0.9532910759838783,0.0467089240161217,0,1
bottas,,2.5733132861380954e-05,0.9999742668671386,0,0
max_verstappen,,2.5541785769059305e-05,0.9999744582142309,0,0
vettel,,2.5541657456761557e-05,0.9999744583425433,0,0
hulkenberg,,2.5539245890493467e-05,0.9999744607541096,0,0
leclerc,,2.5535657390650307e-05,0.9999744643426094,1,0
perez,,2.5535646979978735e-05,0.9999744643530201,0,0
ricciardo,,2.553564611499421e-05,0.999974464353885,0,0
raikkonen,,2.553564164031481e-05,0.9999744643583597,0,0
albon,,2.553562829474159e-05,0.9999744643717052,0,0
gasly,,2.553562808202286e-05,0.999974464371918,0,0
stroll,,2.553562614372586e-05,0.9999744643738563,0,0
russell,,2.5535626036447575e-05,0.9999744643739635,0,0
norris,,2.5535625974248373e-05,0.9999744643740257,0,0
sainz,,2.5535625969404236e-05,0.9999744643740306,0,0
giovinazzi,,2.5535625901365847e-05,0.9999744643740986,0,0
kvyat,,2.553562589613407e-05,0.9999744643741039,0,0
grosjean,,2.553562589244133e-05,0.9999744643741075,0,0
kevin_magnussen,,2.553562589240164e-05,0.9999744643741076,0,0
kubica,,2.5535625891249292e-05,0.9999744643741088,0,0
hamilton,,0.9857758640033383,0.014224135996661724,0,1
hulkenberg,,2.5548493765595092e-05,0.9999744515062344,0,0
bottas,,2.554647688601713e-05,0.999974453523114,0,0
ricciardo,,2.5538133782790332e-05,0.9999744618662172,0,0
leclerc,,2.553580601308372e-05,0.999974464193987,1,0
vettel,,2.5535668043091652e-05,0.9999744643319569,0,0
sainz,,2.553564471722185e-05,0.9999744643552828,0,0
max_verstappen,,2.553564186615808e-05,0.9999744643581339,0,0
albon,,2.5535629712803056e-05,0.9999744643702871,0,0
russell,,2.553562607600263e-05,0.999974464373924,0,0
norris,,2.5535625966608878e-05,0.9999744643740334,0,0
kubica,,2.553562593321261e-05,0.9999744643740668,0,0
stroll,,2.5535625931785558e-05,0.9999744643740682,0,0
giovinazzi,,2.553562591267912e-05,0.9999744643740873,0,0
perez,,2.5535625909549788e-05,0.9999744643740904,0,0
gasly,,2.5535625907238553e-05,0.9999744643740928,0,0
grosjean,,2.5535625895521994e-05,0.9999744643741045,0,0
raikkonen,,2.5535625895281318e-05,0.9999744643741048,0,0
kvyat,,2.5535625891377248e-05,0.9999744643741086,0,0
kevin_magnussen,,2.5535625889963083e-05,0.9999744643741101,0,0
hamilton,,0.9811389078397141,0.018861092160285864,0,1
max_verstappen,,3.137999086365775e-05,0.9999686200091363,0,0
sainz,,2.555325306966581e-05,0.9999744467469304,0,0
bottas,,2.5544147925115287e-05,0.9999744558520749,0,0
vettel,,2.553964528524956e-05,0.9999744603547147,1,0
albon,,2.5539202280044532e-05,0.99997446079772,0,0
hulkenberg,,2.5537989979575272e-05,0.9999744620100204,0,0
norris,,2.5536581209928497e-05,0.99997446341879,0,0
leclerc,,2.5535684957309843e-05,0.9999744643150427,0,0
ricciardo,,2.5535627322014195e-05,0.999974464372678,0,0
gasly,,2.5535626366793555e-05,0.9999744643736332,0,0
stroll,,2.553562597688397e-05,0.9999744643740232,0,0
giovinazzi,,2.5535625929124746e-05,0.9999744643740709,0,0
kubica,,2.5535625920615718e-05,0.9999744643740793,0,0
raikkonen,,2.5535625920117035e-05,0.9999744643740799,0,0
russell,,2.5535625895520632e-05,0.9999744643741045,0,0
kvyat,,2.5535625893409616e-05,0.9999744643741066,0,0
grosjean,,2.553562589338834e-05,0.9999744643741066,0,0
perez,,2.5535625890593394e-05,0.9999744643741094,0,0
kevin_magnussen,,2.5535625890254926e-05,0.9999744643741098,0,0
hamilton,,0.9507529389097191,0.049247061090280875,1,1
bottas,,4.0084861116783725e-05,0.9999599151388833,0,0
max_verstappen,,2.555383766546784e-05,0.9999744461623346,0,0
sainz,,2.5537234437606358e-05,0.9999744627655623,0,0
norris,,2.5535888599920258e-05,0.9999744641114001,0,0
leclerc,,2.5535737659314015e-05,0.9999744642623407,0,0
hulkenberg,,2.553572804740483e-05,0.9999744642719526,0,0
vettel,,2.553567791317578e-05,0.9999744643220868,0,0
ricciardo,,2.5535630123293857e-05,0.9999744643698767,0,0
gasly,,2.553562613666801e-05,0.9999744643738633,0,0
giovinazzi,,2.553562601764395e-05,0.9999744643739824,0,0
grosjean,,2.5535626002125156e-05,0.9999744643739978,0,0
stroll,,2.5535625976256516e-05,0.9999744643740237,0,0
raikkonen,,2.553562592796686e-05,0.999974464374072,0,0
albon,,2.553562590737322e-05,0.9999744643740927,0,0
russell,,2.5535625906233437e-05,0.9999744643740938,0,0
kubica,,2.5535625904236774e-05,0.9999744643740958,0,0
perez,,2.5535625904118474e-05,0.9999744643740959,0,0
kevin_magnussen,,2.5535625893306376e-05,0.9999744643741066,0,0
kvyat,,2.5535625892952485e-05,0.9999744643741071,0,0
hamilton,,0.9820176073172794,0.017982392682720616,0,1
bottas,,2.5556539542574552e-05,0.9999744434604574,1,0
sainz,,2.5548383873261744e-05,0.9999744516161267,0,0
albon,,2.5541042678495115e-05,0.9999744589573215,0,0
vettel,,2.5538654247833052e-05,0.9999744613457522,0,0
max_verstappen,,2.5537256011167655e-05,0.9999744627439888,0,0
gasly,,2.5535636187028095e-05,0.999974464363813,0,0
norris,,2.5535635185106652e-05,0.9999744643648149,0,0
leclerc,,2.5535627774615337e-05,0.9999744643722254,0,0
ricciardo,,2.553562592256784e-05,0.9999744643740774,0,0
russell,,2.5535625907436684e-05,0.9999744643740925,0,0
hulkenberg,,2.553562590576669e-05,0.9999744643740942,0,0
raikkonen,,2.553562590164853e-05,0.9999744643740983,0,0
grosjean,,2.5535625900420697e-05,0.9999744643740995,0,0
stroll,,2.5535625898349457e-05,0.9999744643741016,0,0
giovinazzi,,2.5535625896265706e-05,0.9999744643741038,0,0
perez,,2.5535625890618344e-05,0.9999744643741094,0,0
kubica,,2.5535625890569084e-05,0.9999744643741094,0,0
kvyat,,2.5535625889867693e-05,0.9999744643741101,0,0
kevin_magnussen,,2.5535625889583564e-05,0.9999744643741104,0,0
hamilton,,0.7839215824780034,0.21607841752199664,1,1
max_verstappen,,0.1488243167952909,0.851175683204709,0,0
bottas,,0.07560897029257471,0.9243910297074253,0,0
vettel,,2.554886613045913e-05,0.9999744511338695,0,0
albon,,2.5537426180012236e-05,0.9999744625738199,0,0
ricciardo,,2.5536825288492535e-05,0.9999744631747115,0,0
sainz,,2.553566217018377e-05,0.9999744643378298,0,0
leclerc,,2.5535661952739725e-05,0.9999744643380473,0,0
perez,,2.5535653687038993e-05,0.999974464346313,0,0
norris,,2.553565007248397e-05,0.9999744643499275,0,0
gasly,,2.5535639217229555e-05,0.9999744643607827,0,0
russell,,2.5535636934505672e-05,0.9999744643630655,0,0
hulkenberg,,2.553563414802821e-05,0.999974464365852,0,0
kubica,,2.55356338319218e-05,0.9999744643661681,0,0
giovinazzi,,2.553562735502832e-05,0.9999744643726449,0,0
raikkonen,,2.553562688260294e-05,0.9999744643731174,0,0
stroll,,2.5535626489193024e-05,0.9999744643735108,0,0
grosjean,,2.553562604025013e-05,0.9999744643739598,0,0
kvyat,,2.5535625935277448e-05,0.9999744643740647,0,0
kevin_magnussen,,2.553562589153723e-05,0.9999744643741084,0,0
hamilton,,0.0649900136787014,0.9350099863212986,0,1
max_verstappen,,2.5988820440817713e-05,0.9999740111795592,0,0
bottas,,2.561251510377098e-05,0.9999743874848962,1,0
norris,,2.554202621198833e-05,0.999974457973788,0,0
ricciardo,,2.5539349088652276e-05,0.9999744606509113,0,0
albon,,2.553736829888125e-05,0.9999744626317011,0,0
vettel,,2.5535651239086277e-05,0.9999744643487609,0,0
leclerc,,2.5535644805195178e-05,0.9999744643551948,0,0
sainz,,2.5535642358310026e-05,0.9999744643576417,0,0
hulkenberg,,2.5535633173845876e-05,0.9999744643668261,0,0
russell,,2.55356327297456e-05,0.9999744643672702,0,0
gasly,,2.5535630914087598e-05,0.9999744643690859,0,0
stroll,,2.5535626400406102e-05,0.9999744643735996,0,0
kubica,,2.553562639006143e-05,0.9999744643736099,0,0
raikkonen,,2.5535626163551062e-05,0.9999744643738364,0,0
giovinazzi,,2.5535626028575206e-05,0.9999744643739714,0,0
grosjean,,2.5535625902973878e-05,0.999974464374097,0,0
kvyat,,2.5535625892423598e-05,0.9999744643741075,0,0
perez,,2.553562589129719e-05,0.9999744643741088,0,0
kevin_magnussen,,2.5535625890379254e-05,0.9999744643741096,0,0
max_verstappen,,0.9645434858310187,0.03545651416898132,1,1
hamilton,,0.7570912713389444,0.24290872866105562,0,0
albon,,2.553820203158951e-05,0.9999744617979685,0,0
gasly,,2.553771163010105e-05,0.99997446228837,0,0
raikkonen,,2.5536054622946944e-05,0.999974463945377,0,0
bottas,,2.553601441007371e-05,0.99997446398559,0,0
vettel,,2.5535639065862653e-05,0.9999744643609342,0,0
grosjean,,2.5535627701430942e-05,0.9999744643722985,0,0
sainz,,2.5535626872654753e-05,0.9999744643731273,0,0
ricciardo,,2.553562645587894e-05,0.9999744643735441,0,0
russell,,2.5535626179369094e-05,0.9999744643738206,0,0
norris,,2.5535626170745807e-05,0.9999744643738293,0,0
leclerc,,2.5535626084020282e-05,0.999974464373916,0,0
hulkenberg,,2.5535625980782687e-05,0.9999744643740193,0,0
kevin_magnussen,,2.5535625905848518e-05,0.9999744643740941,0,0
giovinazzi,,2.5535625905251048e-05,0.9999744643740948,0,0
stroll,,2.5535625893702906e-05,0.9999744643741063,0,0
kubica,,2.553562589308448e-05,0.9999744643741069,0,0
perez,,2.5535625892411892e-05,0.9999744643741076,0,0
kvyat,,2.5535625890680397e-05,0.9999744643741093,0,0
hamilton,,0.5843599077357232,0.4156400922642768,1,1
bottas,,3.4819016067857494e-05,0.9999651809839322,0,0
max_verstappen,,3.2802559917093513e-05,0.9999671974400829,0,0
vettel,,2.5538694529070386e-05,0.999974461305471,0,0
albon,,2.5536499400737443e-05,0.9999744635005993,0,0
leclerc,,2.553568685997588e-05,0.9999744643131401,0,0
ricciardo,,2.5535668345222195e-05,0.9999744643316548,0,0
norris,,2.5535643758677037e-05,0.9999744643562414,0,0
sainz,,2.553563740651874e-05,0.9999744643625935,0,0
hulkenberg,,2.553563581839924e-05,0.9999744643641816,0,0
gasly,,2.5535635331348205e-05,0.9999744643646686,0,0
russell,,2.5535635094467185e-05,0.9999744643649056,0,0
kubica,,2.5535627477712878e-05,0.9999744643725222,0,0
stroll,,2.5535626758160625e-05,0.9999744643732419,0,0
giovinazzi,,2.5535626453557542e-05,0.9999744643735464,0,0
raikkonen,,2.5535626284918927e-05,0.9999744643737151,0,0
grosjean,,2.5535626042062183e-05,0.999974464373958,0,0
perez,,2.553562592701858e-05,0.999974464374073,0,0
kvyat,,2.5535625897881126e-05,0.9999744643741021,0,0
kevin_magnussen,,2.553562589143749e-05,0.9999744643741085,0,0
