results,driver,positionOrder,real,predicted
4.646394189470303,gasly,10,0,0
7.658778900396889,raikkonen,7,0,0
7.922116469587678,max_verstappen,4,0,0
8.449554027022458,stroll,13,0,0
8.808339797715039,norris,9,0,0
10.110992995237876,hulkenberg,8,0,0
10.603166380387723,sainz,6,0,0
10.726494925240218,vettel,5,0,0
11.280855474040521,ricciardo,11,0,0
12.350189098970173,kevin_magnussen,17,0,0
13.611042939701711,grosjean,20,0,0
14.46961734667465,albon,15,0,0
15.4651825698066,kvyat,14,0,0
17.57188297151967,kubica,18,0,0
20.446905572118016,russell,19,0,0
20.984147994094204,giovinazzi,16,0,0
21.7037799062547,perez,12,0,0
0.08532372345166195,max_verstappen,1,1,1
0.4851915081624796,bottas,3,0,0
0.8462557838718254,hamilton,5,0,0
1.636183531427596,leclerc,2,0,0
7.072778511551434,norris,6,0,0
8.157929029649178,gasly,7,0,0
8.218470283108914,grosjean,16,0,0
8.337950231389215,raikkonen,9,0,0
10.568235666663199,ricciardo,12,0,0
10.577925699400094,vettel,4,0,0
11.73725044182341,stroll,14,0,0
12.204674756280316,perez,11,0,0
14.379643591671396,kevin_magnussen,19,0,0
14.514395062502452,hulkenberg,13,0,0
15.568767523531715,giovinazzi,10,0,0
15.719888546528491,sainz,8,0,0
18.139048543368645,albon,15,0,0
18.16271405998941,kvyat,17,0,0
21.402636919489574,kubica,20,0,0
22.47399979301653,russell,18,0,0
-0.37351406216645344,max_verstappen,5,0,1
1.425984033039505,leclerc,3,0,0
1.5017355174345752,vettel,16,0,0
2.9560630852096192,gasly,4,0,0
3.1272872414268207,hamilton,1,1,0
5.674224667983582,bottas,2,0,0
6.5377330823309805,sainz,6,0,0
6.686932873256321,ricciardo,7,0,0
7.820752951240664,albon,12,0,0
9.893486353468116,norris,11,0,0
9.939796976867054,giovinazzi,18,0,0
10.4693147617192,raikkonen,8,0,0
11.338722034019408,russell,14,0,0
12.637150791413038,kvyat,9,0,0
13.03469023652081,kevin_magnussen,20,0,0
14.417835572101453,hulkenberg,10,0,0
14.58541322545382,grosjean,19,0,0
15.361324053340958,stroll,13,0,0
15.37277457109754,perez,17,0,0
20.390450117284026,kubica,15,0,0
-4.5902728247915014,hamilton,9,0,1
-0.2494663537254631,max_verstappen,1,1,0
1.617479912842672,bottas,15,0,0
4.333103095639631,leclerc,17,0,0
5.477648762421408,grosjean,7,0,0
5.509793831850027,vettel,2,0,0
6.756342480355475,stroll,4,0,0
8.658995775119156,raikkonen,12,0,0
9.261245440277264,gasly,14,0,0
11.841763159175212,sainz,5,0,0
13.852747431440172,perez,20,0,0
13.9270570092145,ricciardo,19,0,0
13.939588345320935,giovinazzi,13,0,0
14.860151702000397,hulkenberg,16,0,0
16.3792856180103,norris,18,0,0
17.638242117086712,albon,6,0,0
19.027139799360825,kevin_magnussen,8,0,0
19.25558704517658,kvyat,3,0,0
23.59786479653397,kubica,10,0,0
25.90424519636567,russell,11,0,0
1.7808192711090474,hamilton,1,1,1
2.7136546731946254,vettel,3,0,0
2.9934495784697717,leclerc,4,0,0
3.7382105370155703,bottas,8,0,0
4.874576461155579,raikkonen,7,0,0
6.2693323813005115,max_verstappen,2,0,0
7.695381495268105,norris,9,0,0
8.644928006293998,gasly,6,0,0
8.703197317918075,ricciardo,14,0,0
9.821236274667562,albon,10,0,0
10.818581079433795,sainz,5,0,0
11.907981432971845,giovinazzi,18,0,0
12.664633048578768,grosjean,20,0,0
14.567035784453562,kevin_magnussen,13,0,0
14.642182555149176,stroll,17,0,0
17.396247757180646,russell,16,0,0
17.523085399075295,kvyat,15,0,0
18.53105632905154,perez,11,0,0
19.09703936025018,hulkenberg,12,0,0
20.317767847268623,kubica,19,0,0
3.9600592178798024,raikkonen,16,0,1
4.7080999385984725,leclerc,1,1,0
5.039757753332598,hamilton,2,0,0
5.382253626316276,hulkenberg,8,0,0
6.520077361995501,bottas,3,0,0
6.61160410136743,vettel,4,0,0
6.90854094370853,gasly,9,0,0
7.676383131174386,perez,6,0,0
10.70250075313685,norris,11,0,0
11.045830624375164,albon,5,0,0
11.98713003954008,grosjean,13,0,0
14.710177619639467,max_verstappen,20,0,0
15.126228848663452,kvyat,7,0,0
16.533720657830926,ricciardo,14,0,0
16.706334102469786,giovinazzi,18,0,0
18.83310479061752,kevin_magnussen,12,0,0
20.864385803725916,sainz,19,0,0
21.247469993357786,stroll,10,0,0
22.291431598653396,kubica,17,0,0
24.242302271215898,russell,15,0,0
2.4733030224731394,albon,6,0,1
3.400867194289372,perez,7,0,0
4.078253436025461,vettel,13,0,0
4.634525853948611,hamilton,3,0,0
5.214807730540974,leclerc,1,1,0
5.236266155718553,grosjean,16,0,0
5.6302131958920825,ricciardo,4,0,0
6.335054891529271,giovinazzi,9,0,0
7.638020649301392,bottas,2,0,0
7.837703311645836,stroll,12,0,0
8.128478800907384,sainz,20,0,0
8.266069571686362,kvyat,19,0,0
8.424593467524591,hulkenberg,5,0,0
8.872664245196034,gasly,11,0,0
8.926862340757673,max_verstappen,8,0,0
10.65561796411663,kevin_magnussen,18,0,0
13.565675965380656,raikkonen,15,0,0
16.560912747147324,russell,14,0,0
19.630460675813172,norris,10,0,0
29.905852291924283,kubica,17,0,0
1.0166622565642527,max_verstappen,3,0,1
4.16868227414869,bottas,5,0,0
5.023273508436521,stroll,13,0,0
6.335220707194111,hamilton,4,0,0
7.6811778669703195,norris,7,0,0
7.8900307350753955,leclerc,2,0,0
8.182987729938741,russell,20,0,0
9.246467216697486,sainz,12,0,0
9.533025091310645,ricciardo,14,0,0
9.99739091019238,perez,19,0,0
10.18599543305227,hulkenberg,9,0,0
10.60872337435989,giovinazzi,10,0,0
10.810814710954268,vettel,1,1,0
11.83802238344483,gasly,8,0,0
12.046531417078864,albon,6,0,0
13.176935410228406,raikkonen,18,0,0
14.369536175495629,grosjean,11,0,0
17.47427747164559,kvyat,15,0,0
17.55366831167803,kevin_magnussen,17,0,0
20.180602735834043,kubica,16,0,0
-1.1232455360142062,hamilton,1,1,1
1.9250993442629056,leclerc,3,0,0
2.998783788336622,max_verstappen,4,0,0
3.1453728544858652,giovinazzi,15,0,0
7.661494484402958,sainz,6,0,0
8.451046699256882,vettel,18,0,0
8.81616005512836,norris,8,0,0
9.488076028137279,raikkonen,13,0,0
9.559840362395327,hulkenberg,10,0,0
12.013675910279165,kvyat,12,0,0
12.121190663474842,gasly,14,0,0
13.151760353514259,bottas,2,0,0
15.166656308295103,grosjean,20,0,0
16.27049344941646,ricciardo,19,0,0
16.36964138221543,kevin_magnussen,9,0,0
16.65177918894532,perez,7,0,0
16.956391768980573,albon,5,0,0
17.14045494628761,russell,17,0,0
17.85426226950286,stroll,11,0,0
21.18990579661915,kubica,16,0,0
-0.13404362673356474,max_verstappen,18,0,1
2.1679203773553475,leclerc,6,0,0
3.311092827824975,bottas,1,1,0
5.293724814596427,hamilton,3,0,0
8.538190080201343,perez,8,0,0
8.811415583614515,vettel,2,0,0
10.690071503956972,albon,4,0,0
11.148996145636161,raikkonen,12,0,0
11.660915694779067,kevin_magnussen,15,0,0
11.930483347637555,ricciardo,19,0,0
12.070289920953488,sainz,5,0,0
12.316880180432058,hulkenberg,20,0,0
12.67198305666821,norris,11,0,0
12.969648339840369,gasly,7,0,0
13.291386353526889,grosjean,13,0,0
16.646185771617496,stroll,9,0,0
18.29735048698049,giovinazzi,14,0,0
19.559450283271172,kvyat,10,0,0
25.366121042698424,kubica,17,0,0
26.418471716072517,russell,16,0,0
3.7300332825212497,hamilton,1,1,1
7.292643064381494,leclerc,4,0,0
8.931073562001707,max_verstappen,6,0,0
9.538805994487777,kevin_magnussen,15,0,0
9.690853580246948,bottas,3,0,0
11.763582965068991,norris,20,0,0
12.031458659953916,vettel,2,0,0
12.916925405603934,sainz,13,0,0
13.077669344284594,perez,7,0,0
13.849650872217193,hulkenberg,10,0,0
14.53543180320802,giovinazzi,14,0,0
14.715603872877576,stroll,12,0,0
14.969408794669324,ricciardo,8,0,0
15.09772838844404,albon,5,0,0
15.163098510661968,raikkonen,19,0,0
16.79755974145702,gasly,9,0,0
18.4473000094158,grosjean,17,0,0
21.31479271965016,kvyat,11,0,0
23.417271678340313,russell,16,0,0
29.985600528371798,kubica,18,0,0
-1.004304221180785,vettel,20,0,1
1.929497327285116,hamilton,2,0,0
4.313782967447306,stroll,13,0,0
4.732676219254005,norris,7,0,0
5.696894569339726,bottas,1,1,0
6.114015816381077,ricciardo,6,0,0
7.714751005645439,sainz,8,0,0
10.420874028118135,albon,5,0,0
10.46241566183895,hulkenberg,9,0,0
11.08802968177606,kevin_magnussen,18,0,0
11.639414013387018,gasly,16,0,0
11.675730479149408,giovinazzi,14,0,0
11.857230627673474,kvyat,12,0,0
13.795096706842475,max_verstappen,3,0,0
15.175945322494979,leclerc,4,0,0
16.923810685448135,grosjean,15,0,0
17.214587613147216,russell,17,0,0
17.839645671907416,perez,10,0,0
19.609007958187576,kubica,19,0,0
23.715056116222648,raikkonen,11,0,0
1.1483055569063882,max_verstappen,1,1,1
1.5523095878186624,hamilton,7,0,0
4.893110791652308,vettel,17,0,0
5.043181680405418,raikkonen,4,0,0
5.924976767848825,albon,14,0,0
8.14673291339118,ricciardo,6,0,0
8.428463592477414,norris,8,0,0
8.54127487565863,perez,9,0,0
8.685659044961572,stroll,19,0,0
10.03406362604062,bottas,20,0,0
12.448718389201783,kevin_magnussen,11,0,0
13.145379575579625,gasly,2,0,0
13.667327814031395,hulkenberg,15,0,0
13.731561208052387,grosjean,13,0,0
14.470567722367718,kvyat,10,0,0
14.511979353178763,leclerc,18,0,0
16.43973612077989,giovinazzi,5,0,0
17.906604414767273,russell,12,0,0
22.136170323706512,sainz,3,0,0
23.629339953084084,kubica,16,0,0
2.218062929420446,hamilton,1,1,1
2.637919461942701,max_verstappen,2,0,0
5.282780417946693,bottas,4,0,0
5.766836779765857,vettel,5,0,0
7.605430511906285,ricciardo,11,0,0
8.583702644528408,leclerc,3,0,0
8.8532990277591,hulkenberg,12,0,0
10.524388319703139,sainz,10,0,0
11.216746541831668,grosjean,15,0,0
11.75614483623718,norris,8,0,0
11.986074687979148,perez,7,0,0
13.44294709735252,gasly,18,0,0
14.141728669631501,kevin_magnussen,14,0,0
14.508190368248513,giovinazzi,16,0,0
15.224457873744832,raikkonen,13,0,0
15.620208764475034,albon,6,0,0
16.028798593503343,kvyat,9,0,0
19.23057541746026,russell,17,0,0
19.62535255648488,stroll,20,0,0
26.9861703495406,kubica,19,0,0
