results,driver,positionOrder,real,predicted
11.011379074280313,kvyat,9,0,0
14.970658676428194,norris,20,0,0
16.467396762267235,russell,17,0,0
19.710744979931064,hulkenberg,13,0,0
19.988833637543298,kubica,18,0,0
2.3335601809790463,hamilton,1,1,1
2.773843266233858,bottas,3,0,0
3.482235959426945,max_verstappen,4,0,0
5.086445362691037,vettel,2,0,0
6.567754413528035,ricciardo,9,0,0
6.883540644330654,gasly,5,0,0
7.347114578195759,sainz,6,0,0
8.236486283535012,kvyat,7,0,0
8.37381862105324,albon,8,0,0
8.808168391974393,norris,11,0,0
8.823139352622185,grosjean,10,0,0
10.58263404917971,kevin_magnussen,12,0,0
12.848269604771588,stroll,16,0,0
13.268448274552036,perez,13,0,0
14.818564733176007,raikkonen,17,0,0
15.659672759295212,russell,15,0,0
15.822109423898272,giovinazzi,19,0,0
16.104061550395688,leclerc,20,0,0
18.372856923637073,kubica,18,0,0
23.0864119820869,hulkenberg,14,0,0
1.9768239822718119,hamilton,1,1,1
2.777305980726564,max_verstappen,5,0,0
3.333390912960521,vettel,2,0,0
3.6584662756625166,bottas,4,0,0
6.512886286714763,leclerc,3,0,0
10.631671516347744,ricciardo,6,0,0
10.889896470577401,albon,19,0,0
11.697864066887757,perez,12,0,0
11.967739874027753,stroll,9,0,0
13.760736428401504,kevin_magnussen,17,0,0
14.592858622235894,kvyat,10,0,0
14.940163824732831,sainz,11,0,0
14.952080173665955,gasly,8,0,0
15.130236011067378,grosjean,14,0,0
15.157749477465117,norris,20,0,0
15.815996938734454,hulkenberg,7,0,0
16.585676521987747,giovinazzi,13,0,0
16.97745387493034,russell,16,0,0
18.98068759417949,raikkonen,15,0,0
21.020284702712427,kubica,18,0,0
1.4255242708644962,hamilton,1,1,1
3.120752317763138,max_verstappen,4,0,0
3.4118219844676676,bottas,2,0,0
4.353180254170178,leclerc,3,0,0
4.368077301894141,gasly,10,0,0
5.251431465453658,sainz,6,0,0
8.104975357399088,vettel,5,0,0
9.157798086931095,hulkenberg,8,0,0
10.702974768759251,raikkonen,7,0,0
11.709752832267458,perez,12,0,0
11.973396206264454,grosjean,20,0,0
12.144560791942684,stroll,13,0,0
12.18661855943795,norris,9,0,0
12.287211883551997,kvyat,14,0,0
12.566245247056322,ricciardo,11,0,0
13.190958073738475,kevin_magnussen,17,0,0
15.273112470178912,albon,15,0,0
15.910016646958653,russell,19,0,0
16.319620587990478,giovinazzi,16,0,0
23.331546124599782,kubica,18,0,0
1.8716557629178041,hamilton,5,0,1
2.25240323890567,leclerc,2,0,0
3.351360257998461,bottas,3,0,0
3.6081177246308207,max_verstappen,1,1,0
5.76270314223124,sainz,8,0,0
5.976494788277752,vettel,4,0,0
7.871641916867487,norris,6,0,0
10.204232917785635,grosjean,16,0,0
10.566372600680008,raikkonen,9,0,0
12.181841328578919,ricciardo,12,0,0
12.774472309368644,hulkenberg,13,0,0
14.358076316880517,perez,11,0,0
15.194972894051265,kevin_magnussen,19,0,0
15.20898622391849,gasly,7,0,0
15.450354344451465,albon,15,0,0
16.01870888594847,stroll,14,0,0
17.01737949387209,kvyat,17,0,0
17.053509959844558,giovinazzi,10,0,0
19.29925427243568,russell,18,0,0
21.440330145258077,kubica,20,0,0
2.3556815477459954,hamilton,1,1,1
2.952635111251071,max_verstappen,5,0,0
3.1328994491092113,leclerc,3,0,0
3.5432105163752965,bottas,2,0,0
5.649258158645978,ricciardo,7,0,0
6.649298116197512,raikkonen,8,0,0
7.499108200950436,hulkenberg,10,0,0
8.53867739019167,norris,11,0,0
9.254935324396985,gasly,4,0,0
10.241432278386675,kevin_magnussen,20,0,0
10.666709963229696,stroll,13,0,0
10.994158233510962,sainz,6,0,0
11.69424552993297,albon,12,0,0
13.393598221600083,kvyat,9,0,0
14.268375664199922,grosjean,19,0,0
15.017905118666192,vettel,16,0,0
16.243185519085042,perez,17,0,0
17.72803152248932,giovinazzi,18,0,0
18.20669522621598,russell,14,0,0
23.607464822636157,kubica,15,0,0
1.5648247265843902,hamilton,9,0,1
2.9823051069992097,max_verstappen,1,1,0
3.809028011618068,vettel,2,0,0
5.201674494779849,sainz,5,0,0
6.519911503356683,ricciardo,19,0,0
8.155725648402651,stroll,4,0,0
8.748887740630945,grosjean,7,0,0
9.691329378422274,kevin_magnussen,8,0,0
9.923517523096745,kvyat,3,0,0
10.903940980045771,kubica,10,0,0
11.090007800215492,albon,6,0,0
11.389755625009254,giovinazzi,13,0,0
11.566671730939955,raikkonen,12,0,0
11.863895590006667,russell,11,0,0
12.764484005647788,gasly,14,0,0
13.372665672488257,norris,18,0,0
16.655974786235525,leclerc,17,0,0
17.650389989108252,perez,20,0,0
18.75343415133303,hulkenberg,16,0,0
23.76468389235986,bottas,15,0,0
1.9903005642735043,hamilton,1,1,1
2.7302820729770945,leclerc,4,0,0
3.1101577284768775,max_verstappen,2,0,0
4.251300334248757,vettel,3,0,0
7.717170244957899,ricciardo,14,0,0
10.903857496093078,albon,10,0,0
11.242678312693585,sainz,5,0,0
12.141282502902577,kvyat,15,0,0
12.198042451902456,kevin_magnussen,13,0,0
12.49650322820007,norris,9,0,0
14.739335839879953,grosjean,20,0,0
15.849561685451796,stroll,17,0,0
16.047855772946324,gasly,6,0,0
16.427699624381443,perez,11,0,0
16.72612515721891,raikkonen,7,0,0
16.80495277410738,hulkenberg,12,0,0
17.48280809816817,russell,16,0,0
17.899493220069445,giovinazzi,18,0,0
24.608845939150232,bottas,8,0,0
24.642090789263317,kubica,19,0,0
2.2296323673897867,hamilton,2,0,1
3.3772488311539877,vettel,4,0,0
3.8922348606412744,leclerc,1,1,0
4.073854137428694,bottas,3,0,0
9.078138211944879,perez,6,0,0
9.151728984725548,hulkenberg,8,0,0
9.688486644739125,gasly,9,0,0
10.412535994010263,stroll,10,0,0
11.506411338297337,kvyat,7,0,0
13.867694814929468,albon,5,0,0
13.941096529941625,raikkonen,16,0,0
15.97453690177846,kevin_magnussen,12,0,0
16.857909060508536,grosjean,13,0,0
18.405334077501,giovinazzi,18,0,0
19.668281397487306,norris,11,0,0
21.36158712697368,russell,15,0,0
21.53596467363437,sainz,19,0,0
22.04769007354575,ricciardo,14,0,0
23.331741916479462,kubica,17,0,0
25.71992511826688,max_verstappen,20,0,0
2.607948452413755,hamilton,3,0,1
2.7331895029819036,leclerc,1,1,0
3.535195408701142,bottas,2,0,0
5.7029019707352395,max_verstappen,8,0,0
6.712277930949693,ricciardo,4,0,0
7.728685895967142,hulkenberg,5,0,0
10.717213214507666,kubica,17,0,0
10.916787729325883,albon,6,0,0
12.818594941965657,perez,7,0,0
13.000711342368636,stroll,12,0,0
16.24720695901292,grosjean,16,0,0
17.403097391408053,norris,10,0,0
17.673042791608005,kevin_magnussen,18,0,0
18.099059947878644,vettel,13,0,0
19.238384822319478,raikkonen,15,0,0
19.482206316954404,gasly,11,0,0
20.119791433753267,sainz,20,0,0
20.776173676507522,kvyat,19,0,0
21.643845176397924,giovinazzi,9,0,0
22.86954180673186,russell,14,0,0
2.1267960215929786,hamilton,4,0,1
3.6584599777877536,max_verstappen,3,0,0
4.483189867635557,vettel,1,1,0
4.7323602936790685,leclerc,2,0,0
5.108260972572965,sainz,12,0,0
6.461988402059623,bottas,5,0,0
6.47827092896757,ricciardo,14,0,0
7.2383397121626105,hulkenberg,9,0,0
8.145585607981396,stroll,13,0,0
8.6388251989843,gasly,8,0,0
9.457135043569068,norris,7,0,0
10.099420356000593,grosjean,11,0,0
10.227701835573225,kvyat,15,0,0
10.874266106645734,albon,6,0,0
10.968594197469177,kevin_magnussen,17,0,0
14.543475900856134,raikkonen,18,0,0
14.756662913463568,giovinazzi,10,0,0
15.68533189528969,russell,20,0,0
22.375621878404324,kubica,16,0,0
22.742958523970465,perez,19,0,0
1.8963991926718964,hamilton,1,1,1
3.0505173414028097,bottas,2,0,0
3.884514253387559,max_verstappen,4,0,0
4.854940534744438,sainz,6,0,0
5.874502152608396,leclerc,3,0,0
6.802890390217651,stroll,11,0,0
7.423084945601326,raikkonen,13,0,0
8.443330338626396,norris,8,0,0
8.859549736840144,hulkenberg,10,0,0
9.248892197510486,ricciardo,19,0,0
10.850949252390887,perez,7,0,0
11.136033200702759,kevin_magnussen,9,0,0
11.170309021321035,giovinazzi,15,0,0
11.256381000043255,gasly,14,0,0
11.3769761073874,kvyat,12,0,0
13.802555216168134,vettel,18,0,0
18.042594947439035,russell,17,0,0
19.419141350726893,kubica,16,0,0
21.49395371710286,albon,5,0,0
21.712936967591435,grosjean,20,0,0
-0.3902268396991575,leclerc,6,0,1
-0.11351847558307782,sainz,5,0,0
1.0444372281648349,albon,4,0,0
1.9022820671393426,norris,11,0,0
2.656482820521659,hamilton,3,0,0
3.184463139264386,kvyat,10,0,0
3.6372370616764482,bottas,1,1,0
4.697356461670493,vettel,2,0,0
9.831417572200053,grosjean,13,0,0
13.330526696881343,gasly,7,0,0
14.233544198986252,stroll,9,0,0
15.550559235472807,max_verstappen,18,0,0
17.859086159759094,kevin_magnussen,15,0,0
17.973291148726553,ricciardo,19,0,0
18.595733014388752,perez,8,0,0
19.23052461207907,hulkenberg,20,0,0
20.939597513307174,giovinazzi,14,0,0
23.3512705113412,kubica,17,0,0
23.396959483954472,raikkonen,12,0,0
23.40362538414274,russell,16,0,0
1.6994312272204746,hamilton,1,1,1
2.2407619641391383,bottas,3,0,0
3.07198681420172,leclerc,4,0,0
3.7949307687019513,vettel,2,0,0
4.320267597376356,max_verstappen,6,0,0
10.141136707354509,albon,5,0,0
10.667115760064107,perez,7,0,0
11.151607912030954,ricciardo,8,0,0
12.378430651447587,sainz,13,0,0
12.559008838869616,stroll,12,0,0
14.660455560137542,grosjean,17,0,0
14.800934221301397,kevin_magnussen,15,0,0
15.90072256857259,giovinazzi,14,0,0
16.3777165773562,gasly,9,0,0
16.8852216354721,norris,20,0,0
17.67493460845183,russell,16,0,0
17.91528838215447,hulkenberg,10,0,0
19.699836994559103,kvyat,11,0,0
21.373133857753032,raikkonen,19,0,0
23.183264036086218,kubica,18,0,0
0.06936325390679654,albon,5,0,1
1.4461280512879826,hamilton,2,0,0
2.257825169318099,leclerc,4,0,0
2.591621128077314,max_verstappen,3,0,0
3.110285044094017,bottas,1,1,0
5.768360843190698,ricciardo,6,0,0
10.462636781488634,norris,7,0,0
12.946306838599227,hulkenberg,9,0,0
13.898962950621712,grosjean,15,0,0
14.175912431396707,gasly,16,0,0
14.197058906043175,kvyat,12,0,0
14.535348582145108,stroll,13,0,0
15.110139717228734,kevin_magnussen,18,0,0
15.910415485717632,perez,10,0,0
16.235908712455675,giovinazzi,14,0,0
17.34863117768962,russell,17,0,0
18.230091721044168,sainz,8,0,0
19.893952600905138,raikkonen,11,0,0
24.27307802905821,vettel,20,0,0
25.387189634610802,kubica,19,0,0
2.4328257555615327,hamilton,7,0,1
3.5583584147980973,leclerc,18,0,0
3.6438557863977223,max_verstappen,1,1,0
6.764978131435371,sainz,3,0,0
7.3047358487950245,gasly,2,0,0
8.564287338732036,ricciardo,6,0,0
10.065835011459555,norris,8,0,0
10.086479121008676,albon,14,0,0
10.350527156651395,hulkenberg,15,0,0
11.26435715645679,raikkonen,4,0,0
12.223665602866973,grosjean,13,0,0
12.46992192251205,kvyat,10,0,0
14.29738090252776,giovinazzi,5,0,0
14.448963337271632,perez,9,0,0
15.613228739040217,kevin_magnussen,11,0,0
16.263675727446742,stroll,19,0,0
17.276645825402937,russell,12,0,0
18.860231223846466,vettel,17,0,0
21.41481291788711,bottas,20,0,0
25.66455127087067,kubica,16,0,0
1.5883371189088136,hamilton,1,1,1
2.310784744752417,leclerc,3,0,0
3.717804373331415,vettel,5,0,0
4.128565996646376,max_verstappen,2,0,0
5.700966603119667,bottas,4,0,0
10.094419133712698,albon,6,0,0
11.806551157733505,grosjean,15,0,0
13.794735581104455,hulkenberg,12,0,0
14.594546101972554,kevin_magnussen,14,0,0
14.656188466077033,stroll,20,0,0
14.977054166834243,raikkonen,13,0,0
15.216253016430358,perez,7,0,0
16.87817471143905,gasly,18,0,0
17.00042639531483,sainz,10,0,0
17.339462161596117,norris,8,0,0
17.679724694954874,kvyat,9,0,0
17.876324146982768,giovinazzi,16,0,0
19.189301610997656,russell,17,0,0
22.073370712887733,kubica,19,0,0
23.65616380994516,ricciardo,11,0,0
