results,driver,positionOrder,real,predicted
12.382319048032095,stroll,9,0,0
12.832292660463844,albon,11,0,0
13.637264004143013,hulkenberg,14,0,0
14.249841929389895,grosjean,18,0,0
14.488127730034533,russell,15,0,0
16.365798916466204,giovinazzi,12,0,0
19.52858844161443,gasly,17,0,0
19.914118442043428,raikkonen,10,0,0
22.571050266416364,kubica,16,0,0
3.0794088002976405,bottas,2,0,1
3.404114685359877,hamilton,1,1,0
5.518184444882302,max_verstappen,3,0,0
5.858110604681083,vettel,4,0,0
6.843019094550044,leclerc,5,0,0
8.052174084917405,gasly,6,0,0
8.856136832908856,kevin_magnussen,7,0,0
9.897281296345248,norris,20,0,0
10.864744218544685,grosjean,10,0,0
10.88160910794575,sainz,8,0,0
12.007073609139326,raikkonen,14,0,0
12.160124871893638,perez,15,0,0
12.322854697361782,kvyat,9,0,0
12.785648144430477,albon,11,0,0
12.935820410731209,ricciardo,12,0,0
13.507955697923553,stroll,19,0,0
15.461265008525052,kubica,18,0,0
15.581302313009065,russell,17,0,0
16.526923519226948,giovinazzi,16,0,0
21.884298906930212,hulkenberg,13,0,0
2.8099990622983304,hamilton,1,1,1
3.6141592152535353,bottas,3,0,0
5.409334344552203,max_verstappen,4,0,0
6.002001372052198,vettel,2,0,0
7.999256088784868,kevin_magnussen,12,0,0
8.950380917240329,gasly,5,0,0
9.127359733187099,sainz,6,0,0
10.461675002621442,ricciardo,9,0,0
10.595889329313353,kvyat,7,0,0
11.048661810586145,norris,11,0,0
11.172596713159807,leclerc,20,0,0
11.941376359894818,albon,8,0,0
12.742563918243333,raikkonen,17,0,0
12.831099682256138,perez,13,0,0
12.971103798707025,hulkenberg,14,0,0
13.33572233690573,grosjean,10,0,0
14.306705044359257,stroll,16,0,0
15.708446484314624,russell,15,0,0
16.756098386778056,kubica,18,0,0
17.10442044654284,giovinazzi,19,0,0
2.5252742518739937,hamilton,1,1,1
4.503093696465889,vettel,2,0,0
4.9104579357554226,bottas,4,0,0
6.188578666782947,leclerc,3,0,0
7.389489689184539,max_verstappen,5,0,0
7.626603291635889,gasly,8,0,0
7.966560323440898,ricciardo,6,0,0
9.407721351559427,norris,20,0,0
9.657382599109011,sainz,11,0,0
10.19325119103183,hulkenberg,7,0,0
11.801172437961444,kvyat,10,0,0
12.585739111406955,perez,12,0,0
13.046283142361917,albon,19,0,0
13.407523183015025,raikkonen,15,0,0
13.916578064429629,grosjean,14,0,0
14.248121585809134,stroll,9,0,0
14.508237839224297,giovinazzi,13,0,0
15.067362840493551,russell,16,0,0
16.109122911707388,kubica,18,0,0
20.072906119395377,kevin_magnussen,17,0,0
2.3783905156142797,hamilton,1,1,1
3.9179970999647584,bottas,2,0,0
5.886360146516379,max_verstappen,4,0,0
6.72649907572339,leclerc,3,0,0
7.4641925327958605,vettel,5,0,0
8.208694087192187,sainz,6,0,0
8.875011244246389,norris,9,0,0
9.924161597242028,gasly,10,0,0
10.327521609612745,ricciardo,11,0,0
11.458373270896725,raikkonen,7,0,0
12.620085780879402,hulkenberg,8,0,0
13.069136797643624,albon,15,0,0
13.239856023704622,perez,12,0,0
13.369522586733671,kevin_magnussen,17,0,0
13.936962212991908,giovinazzi,16,0,0
14.838603379531726,stroll,13,0,0
15.52206179481547,grosjean,20,0,0
16.13514841569403,kvyat,14,0,0
16.317186436582617,kubica,18,0,0
16.43575289836204,russell,19,0,0
2.4933461014019422,hamilton,5,0,1
3.113576692051147,bottas,3,0,0
3.3084554625530127,max_verstappen,1,1,0
4.724743389749768,leclerc,2,0,0
7.078490858039308,norris,6,0,0
7.3487771688683035,vettel,4,0,0
7.901222586896539,raikkonen,9,0,0
8.527376490887821,gasly,7,0,0
10.430503510161593,kevin_magnussen,19,0,0
10.893796950777794,ricciardo,12,0,0
11.430309691646825,giovinazzi,10,0,0
11.946054478593718,perez,11,0,0
12.172874462377372,sainz,8,0,0
12.42849589781184,hulkenberg,13,0,0
12.432159034419968,grosjean,16,0,0
12.770629400384252,stroll,14,0,0
13.838671041172205,kvyat,17,0,0
14.67336874628804,albon,15,0,0
14.805444010364836,kubica,20,0,0
21.171348150826816,russell,18,0,0
2.097178034606019,hamilton,1,1,1
3.025589601119696,bottas,2,0,0
4.8795251734713805,max_verstappen,5,0,0
6.064179224057381,leclerc,3,0,0
7.134391054705848,vettel,16,0,0
8.077289064942233,gasly,4,0,0
9.264696995285247,norris,11,0,0
9.644817252953002,ricciardo,7,0,0
10.512980801167357,sainz,6,0,0
10.797138559455329,raikkonen,8,0,0
11.295082995901437,hulkenberg,10,0,0
11.957937581443655,albon,12,0,0
13.478868600007003,perez,17,0,0
13.585936332033118,kevin_magnussen,20,0,0
13.840163677483963,giovinazzi,18,0,0
14.428745253785866,grosjean,19,0,0
14.955450901117288,kvyat,9,0,0
15.081121317698072,stroll,13,0,0
15.682153428377534,russell,14,0,0
16.731432840191147,kubica,15,0,0
1.8565598795301983,hamilton,9,0,1
3.6321412557531447,max_verstappen,1,1,0
4.000984111324218,bottas,15,0,0
8.02374172132301,gasly,14,0,0
8.159736820943495,sainz,5,0,0
8.688551661707535,leclerc,17,0,0
9.041011126558367,raikkonen,12,0,0
11.106786660630432,grosjean,7,0,0
11.42142626992895,kevin_magnussen,8,0,0
11.599453295279838,kvyat,3,0,0
11.862583482252461,vettel,2,0,0
11.882688498353923,hulkenberg,16,0,0
12.094731382267979,ricciardo,19,0,0
12.652136594198465,stroll,4,0,0
13.548426200878763,norris,18,0,0
13.591823357975095,albon,6,0,0
14.006658977861212,giovinazzi,13,0,0
14.55357829901577,russell,11,0,0
14.769470683327462,perez,20,0,0
15.29040848017974,kubica,10,0,0
2.1616003908295607,hamilton,1,1,1
3.136146222052621,max_verstappen,2,0,0
3.816579610865831,bottas,8,0,0
6.661554419531073,vettel,3,0,0
6.933474277433478,leclerc,4,0,0
8.530589610781915,sainz,5,0,0
9.037859879972686,gasly,6,0,0
9.480757405940317,norris,9,0,0
10.373148157023712,raikkonen,7,0,0
12.098918785624475,kvyat,15,0,0
12.591310315578646,hulkenberg,12,0,0
12.624171824855981,grosjean,20,0,0
12.719486705182499,albon,10,0,0
13.142278565442735,kevin_magnussen,13,0,0
14.507006591115218,russell,16,0,0
14.751677227567475,stroll,17,0,0
14.93829772663841,perez,11,0,0
15.317023029977896,ricciardo,14,0,0
16.404674419441736,kubica,19,0,0
16.69728160722007,giovinazzi,18,0,0
2.013668243169441,hamilton,2,0,1
4.518933495460137,bottas,3,0,0
5.241722563927373,leclerc,1,1,0
5.39573861037894,vettel,4,0,0
7.6122051989870165,max_verstappen,20,0,0
9.091555822919563,raikkonen,16,0,0
9.771840109070766,gasly,9,0,0
10.53916583347929,perez,6,0,0
10.554331839558387,norris,11,0,0
11.155270014727945,kevin_magnussen,12,0,0
11.547142445815282,ricciardo,14,0,0
11.974079170487014,grosjean,13,0,0
12.818573556694199,hulkenberg,8,0,0
13.4630118151913,sainz,19,0,0
13.469108194354027,russell,15,0,0
13.582730713442725,kvyat,7,0,0
13.66183810679388,stroll,10,0,0
14.567071517866387,albon,5,0,0
16.635313281350466,giovinazzi,18,0,0
22.002320021445286,kubica,17,0,0
1.3544822215800156,hamilton,3,0,1
3.82437169269785,bottas,2,0,0
4.256164311533445,leclerc,1,1,0
6.265077535374789,vettel,13,0,0
7.803652940451173,sainz,20,0,0
8.414797839194826,ricciardo,4,0,0
9.411441349552707,max_verstappen,8,0,0
9.534238437726536,hulkenberg,5,0,0
10.504914325743792,albon,6,0,0
10.668052359641077,stroll,12,0,0
11.066895254647987,kvyat,19,0,0
11.200006116556388,gasly,11,0,0
11.458535054907824,kevin_magnussen,18,0,0
12.611288968917792,norris,10,0,0
13.13557945629946,russell,14,0,0
13.162645145617281,giovinazzi,9,0,0
13.19941896484436,grosjean,16,0,0
13.851281036515216,kubica,17,0,0
13.872878763121797,perez,7,0,0
20.03086985160164,raikkonen,15,0,0
2.084652488402314,hamilton,4,0,1
4.801455365709221,leclerc,2,0,0
4.950234204871666,max_verstappen,3,0,0
5.351011541060117,bottas,5,0,0
6.28744592281208,vettel,1,1,0
8.605584690533593,sainz,12,0,0
9.595438859851724,gasly,8,0,0
10.832883553158464,norris,7,0,0
11.003181182241125,albon,6,0,0
11.03682339535855,hulkenberg,9,0,0
12.014890990595795,raikkonen,18,0,0
12.646283536264843,kvyat,15,0,0
12.975414229359664,kevin_magnussen,17,0,0
13.662362175402796,perez,19,0,0
13.932591705038973,giovinazzi,10,0,0
14.18097159408014,stroll,13,0,0
14.65503177332668,ricciardo,14,0,0
15.51641468837283,russell,20,0,0
15.548428318286634,grosjean,11,0,0
16.20789964134794,kubica,16,0,0
1.3908079534828075,hamilton,1,1,1
4.2614791431201695,leclerc,3,0,0
4.6098866010043515,bottas,2,0,0
6.176362693550678,vettel,18,0,0
6.538204920364481,max_verstappen,4,0,0
7.44091239831822,sainz,6,0,0
9.32950924302903,norris,8,0,0
9.92858829310152,hulkenberg,10,0,0
11.187661199597205,ricciardo,19,0,0
11.223670576752971,gasly,14,0,0
11.518021816805472,perez,7,0,0
12.515163387827304,kevin_magnussen,9,0,0
12.993836976178718,raikkonen,13,0,0
13.315996012203078,stroll,11,0,0
14.392052485200812,giovinazzi,15,0,0
14.592598307772466,kvyat,12,0,0
14.808951437472544,russell,17,0,0
15.264326428342986,grosjean,20,0,0
15.531671259262009,kubica,16,0,0
21.452515616351242,albon,5,0,0
2.0792135916144963,hamilton,3,0,1
3.791430084312506,bottas,1,1,0
4.704605682927301,leclerc,6,0,0
5.136516760742892,max_verstappen,18,0,0
5.159375081786587,vettel,2,0,0
7.866964308650913,sainz,5,0,0
9.084773355000527,gasly,7,0,0
9.93852044403334,norris,11,0,0
10.462960280752522,albon,4,0,0
12.119142365152703,raikkonen,12,0,0
12.335940382035105,stroll,9,0,0
12.463845322410434,kvyat,10,0,0
13.014575073342435,grosjean,13,0,0
13.117037437877046,hulkenberg,20,0,0
13.133302018200924,perez,8,0,0
13.142841637751989,ricciardo,19,0,0
13.894364602406654,giovinazzi,14,0,0
14.906164724272186,kevin_magnussen,15,0,0
15.093881886271992,russell,16,0,0
22.071815565587997,kubica,17,0,0
2.0201120357947095,hamilton,1,1,1
5.0651400219474185,leclerc,4,0,0
5.547616111328351,max_verstappen,6,0,0
5.650319037246892,bottas,3,0,0
6.006937561990497,vettel,2,0,0
8.70111831469461,sainz,13,0,0
9.94141649229686,gasly,9,0,0
10.717734292784355,albon,5,0,0
10.935286435309242,norris,20,0,0
11.9815021247029,perez,7,0,0
12.097230155839439,kvyat,11,0,0
12.882280060300413,ricciardo,8,0,0
12.924920823052688,hulkenberg,10,0,0
13.773228043168391,raikkonen,19,0,0
15.223227133501746,stroll,12,0,0
15.42606281949092,kevin_magnussen,15,0,0
16.723974265145937,russell,16,0,0
16.742476187993617,giovinazzi,14,0,0
16.816451521364485,grosjean,17,0,0
17.425084214704466,kubica,18,0,0
2.186626407530813,hamilton,2,0,1
2.7725335522903585,bottas,1,1,0
4.343720347892062,max_verstappen,3,0,0
5.46205964622805,leclerc,4,0,0
5.817188118847875,vettel,20,0,0
8.181289933626045,sainz,8,0,0
9.938950204206723,gasly,16,0,0
10.14991575373198,norris,7,0,0
10.290785040346885,albon,5,0,0
10.54038579920497,ricciardo,6,0,0
12.17633295222081,hulkenberg,9,0,0
12.906410921554441,kevin_magnussen,18,0,0
13.31991243670117,kvyat,12,0,0
13.676825112486297,stroll,13,0,0
14.386967268151022,raikkonen,11,0,0
15.093322102038297,grosjean,15,0,0
15.78347883434313,russell,17,0,0
16.533879553842645,kubica,19,0,0
16.56748353921182,giovinazzi,14,0,0
20.710240976754832,perez,10,0,0
1.4390238023183803,hamilton,7,0,1
2.958213251446061,max_verstappen,1,1,0
4.153693784724089,bottas,20,0,0
5.882735472334991,vettel,17,0,0
7.713568109537719,gasly,2,0,0
9.6754605874642,leclerc,18,0,0
10.524791625205712,albon,14,0,0
10.581327773676398,norris,8,0,0
10.66269536632476,raikkonen,4,0,0
10.690102235882359,ricciardo,6,0,0
11.855865629053227,kevin_magnussen,11,0,0
12.233317758261965,grosjean,13,0,0
12.584282967962299,sainz,3,0,0
12.586121251185762,perez,9,0,0
12.726339060934595,hulkenberg,15,0,0
14.134871539551812,kvyat,10,0,0
14.363594275660313,giovinazzi,5,0,0
14.581254712105135,stroll,19,0,0
15.27235815472969,russell,12,0,0
15.997722745449034,kubica,16,0,0
0.36318896876328255,hamilton,1,1,1
3.366566178055996,max_verstappen,2,0,0
5.444456195427425,leclerc,3,0,0
6.859845156972243,vettel,5,0,0
8.544600767470603,sainz,10,0,0
9.776753719862922,norris,8,0,0
9.894658410056266,ricciardo,11,0,0
10.00164200633922,gasly,18,0,0
10.597387272424742,bottas,4,0,0
10.821905451004996,albon,6,0,0
11.33537272228376,perez,7,0,0
12.109529680421856,hulkenberg,12,0,0
13.50414791351529,stroll,20,0,0
13.569566146128247,kvyat,9,0,0
13.97471246603021,kevin_magnussen,14,0,0
14.33348972023327,raikkonen,13,0,0
15.514536484817128,grosjean,15,0,0
16.04639435184639,russell,17,0,0
16.715654036566217,giovinazzi,16,0,0
16.779576449851263,kubica,19,0,0
