results,driver,positionOrder,real,predicted
8.733087372236628,massa,6,0,0
13.419120272097471,glock,10,0,0
13.622644939206575,hamilton,9,0,0
13.822603716200545,raikkonen,15,0,0
14.208550941954627,kovalainen,16,0,0
15.216154253433105,piquet_jr,12,0,0
15.768346430182993,kubica,11,0,0
17.148023486437943,fisichella,14,0,0
17.327904848652235,nakajima,13,0,0
17.45301628886153,trulli,17,0,0
19.223401556557306,buemi,18,0,0
20.004933800104425,bourdais,19,0,0
20.804800205595694,sutil,20,0,0
1.4272209877999003,button,1,1,1
2.692866968164943,barrichello,2,0,0
5.4056475796424674,webber,5,0,0
6.909338352913364,alonso,7,0,0
7.081819556407048,massa,4,0,0
7.22777238704986,raikkonen,3,0,0
7.746244088705764,rosberg,6,0,0
11.02105976978357,bourdais,8,0,0
12.101703025812869,fisichella,9,0,0
12.428716727972551,hamilton,12,0,0
12.642627912422695,trulli,13,0,0
12.659948295324835,glock,10,0,0
12.830950585719082,kovalainen,16,0,0
12.940132657282811,heidfeld,11,0,0
13.889280417618227,buemi,20,0,0
14.362243705084696,vettel,18,0,0
14.733769871385643,sutil,14,0,0
15.292180319749214,piquet_jr,19,0,0
16.004789653107085,kubica,17,0,0
16.53751947877422,nakajima,15,0,0
1.8161851721604052,vettel,3,0,1
1.9009689925438564,button,1,1,0
4.120085237458223,webber,2,0,0
4.884602854052108,trulli,4,0,0
6.916572269038258,massa,6,0,0
7.110592274527137,rosberg,5,0,0
7.507006134610179,raikkonen,9,0,0
7.8230382296028855,alonso,10,0,0
7.9976063917767455,glock,8,0,0
8.66047724837783,heidfeld,11,0,0
9.005915394650676,hamilton,13,0,0
10.406426463927986,kubica,7,0,0
12.259665066307639,nakajima,12,0,0
14.472010420523604,kovalainen,14,0,0
14.542601510559404,buemi,15,0,0
15.210851113283303,bourdais,18,0,0
15.70344026572501,barrichello,19,0,0
15.840255033377476,fisichella,20,0,0
15.894773755304008,piquet_jr,16,0,0
16.22311232583508,sutil,17,0,0
2.5180579078543217,barrichello,3,0,1
2.531280739717137,vettel,1,1,0
3.215093078153794,button,6,0,0
3.666368302603828,webber,2,0,0
4.797880667432329,trulli,7,0,0
6.696220757417934,rosberg,5,0,0
7.846119126330956,massa,4,0,0
7.997348930273778,raikkonen,8,0,0
8.194675352945868,glock,9,0,0
12.682509354188793,alonso,14,0,0
12.742047693105395,nakajima,11,0,0
12.771128559311299,fisichella,10,0,0
13.153003010830346,hamilton,16,0,0
13.310921279000043,heidfeld,15,0,0
13.371543958817695,kovalainen,20,0,0
13.969352662244308,buemi,18,0,0
14.522049857889153,kubica,13,0,0
14.700499173430925,bourdais,19,0,0
15.569278649671356,piquet_jr,12,0,0
15.981887478148023,sutil,17,0,0
1.8097240883618566,webber,1,1,1
2.007511550777194,button,5,0,0
3.5098650482305103,vettel,2,0,0
3.690945583235441,barrichello,6,0,0
5.475642346344664,massa,3,0,0
7.092299070796616,trulli,17,0,0
7.908485905203703,rosberg,4,0,0
8.397431592506148,glock,9,0,0
8.906529107736326,kovalainen,8,0,0
8.97520073503493,alonso,7,0,0
9.053969827967615,heidfeld,10,0,0
11.160647827926882,buemi,16,0,0
11.261672957457654,kubica,14,0,0
12.364469098782344,piquet_jr,13,0,0
12.604271103435778,nakajima,12,0,0
12.88131071189928,sutil,15,0,0
13.231398484335363,fisichella,11,0,0
14.468334828886816,raikkonen,19,0,0
15.037312354744529,hamilton,18,0,0
15.444481117113689,bourdais,20,0,0
2.4535987756515754,webber,3,0,1
3.903498170667539,button,7,0,0
4.581756285356277,rosberg,4,0,0
5.5505450580841105,hamilton,1,1,0
6.189578973745153,barrichello,10,0,0
7.5991346196397265,raikkonen,2,0,0
7.697159295318267,kovalainen,5,0,0
7.789864116073843,trulli,8,0,0
7.933672010264408,glock,6,0,0
10.668282018333228,heidfeld,11,0,0
11.181970162022758,kubica,13,0,0
12.139021892249808,nakajima,9,0,0
12.149698205797513,piquet_jr,12,0,0
14.294825613581454,buemi,16,0,0
14.402755975299065,alonso,18,0,0
15.070971093608255,vettel,17,0,0
15.383166368837024,fisichella,14,0,0
16.786655551847243,alguersuari,15,0,0
21.90866850834847,sutil,19,0,0
22.11777777777778,massa,20,0,0
1.7782816327511153,hamilton,2,0,1
2.44610269589591,barrichello,1,1,0
3.1691735827589684,button,7,0,0
4.563638050425621,webber,9,0,0
5.436227744442715,raikkonen,3,0,0
5.721457660208948,rosberg,5,0,0
7.353069964385171,alonso,6,0,0
8.181193334070525,glock,14,0,0
8.25301962008316,kovalainen,4,0,0
9.427376655514323,trulli,13,0,0
9.706358512808741,heidfeld,11,0,0
10.317514323798875,kubica,8,0,0
12.56356489116608,sutil,10,0,0
12.656098651534126,fisichella,12,0,0
13.530550747483701,grosjean,15,0,0
15.497203939548072,buemi,19,0,0
16.03559825103686,vettel,20,0,0
16.204328996676477,nakajima,18,0,0
17.165945123158806,alguersuari,16,0,0
18.451487281451715,badoer,17,0,0
3.391551309596922,barrichello,7,0,1
4.312102499170183,vettel,3,0,0
4.545502395129161,raikkonen,1,1,0
5.4681127145353425,webber,9,0,0
7.443822284864841,rosberg,8,0,0
7.604120742748627,heidfeld,5,0,0
7.716624927643794,fisichella,2,0,0
7.883374804611063,kubica,4,0,0
8.177795787996972,glock,10,0,0
8.313874939494946,kovalainen,6,0,0
11.545994269048062,buemi,12,0,0
12.37111329049512,sutil,11,0,0
12.727934860634502,nakajima,13,0,0
13.760350129410826,badoer,14,0,0
15.617841613586286,alonso,15,0,0
15.910581959291196,trulli,16,0,0
19.101846447532868,button,17,0,0
19.911702825399026,hamilton,19,0,0
21.706005967560372,alguersuari,20,0,0
21.957907197908977,grosjean,18,0,0
3.440979831582954,raikkonen,3,0,1
3.699754182077851,button,2,0,0
4.148534515147917,barrichello,1,1,0
5.312799876103839,vettel,8,0,0
6.63630012275419,kovalainen,6,0,0
7.510534987855409,alonso,5,0,0
8.748065089225008,sutil,4,0,0
9.067684907262233,glock,11,0,0
10.817947034625858,heidfeld,7,0,0
10.997887464375381,fisichella,9,0,0
12.590640604584841,nakajima,10,0,0
14.116746136879675,rosberg,16,0,0
14.16782912508473,trulli,14,0,0
14.73916647093225,kubica,19,0,0
15.035719252020582,buemi,13,0,0
15.072599977320847,hamilton,12,0,0
17.055015126346287,grosjean,15,0,0
17.20524404534976,liuzzi,17,0,0
17.492465800143837,alguersuari,18,0,0
18.986295724863684,webber,20,0,0
2.4053651344302467,hamilton,1,1,1
2.7600519521515787,vettel,4,0,0
3.760973802423495,rosberg,11,0,0
4.394528720284594,button,5,0,0
4.692081565440309,barrichello,6,0,0
6.088804689381533,glock,2,0,0
6.323150548795312,alonso,3,0,0
6.730943435784432,raikkonen,10,0,0
6.808599948694767,kovalainen,7,0,0
9.241227126099375,trulli,12,0,0
9.621504443351233,kubica,8,0,0
10.075033199142517,fisichella,13,0,0
11.748760047338862,nakajima,9,0,0
13.629726713241352,liuzzi,14,0,0
15.743795179453048,heidfeld,19,0,0
15.925645656255895,sutil,18,0,0
16.136787926489006,buemi,16,0,0
16.217869954345975,webber,17,0,0
17.558880553680368,alguersuari,15,0,0
18.240359857668604,grosjean,20,0,0
2.057113076920776,vettel,1,1,1
3.107982889728683,hamilton,3,0,0
3.535676800937661,barrichello,7,0,0
3.9517757372538744,button,8,0,0
4.464866236413047,raikkonen,4,0,0
5.538733232203689,trulli,2,0,0
7.8662269850932365,rosberg,5,0,0
8.21656846519023,kovalainen,11,0,0
8.859007351420324,heidfeld,6,0,0
8.969083990870105,alonso,10,0,0
9.62877449291139,sutil,13,0,0
9.907508517583747,kubica,9,0,0
10.91065827324485,fisichella,12,0,0
12.311496254925782,nakajima,15,0,0
13.763085601790076,liuzzi,14,0,0
14.991439498549385,webber,17,0,0
15.543841610571837,buemi,19,0,0
17.425471646882173,alguersuari,18,0,0
17.648550299027878,grosjean,16,0,0
19.598051269392037,glock,20,0,0
1.9928564665305555,barrichello,8,0,1
2.2399619318249364,webber,1,1,0
4.142726929995676,button,5,0,0
4.539491295474613,vettel,4,0,0
5.276494026849058,raikkonen,6,0,0
6.56688208221435,hamilton,3,0,0
8.121226217868617,kovalainen,9,0,0
8.580251149829085,kubica,2,0,0
9.294692354316565,buemi,7,0,0
10.927743482972387,fisichella,11,0,0
12.475823409638084,rosberg,16,0,0
12.51066315570084,kobayashi,10,0,0
13.470490918657287,heidfeld,17,0,0
14.80005730622921,nakajima,15,0,0
15.301934453561648,liuzzi,12,0,0
17.14947623689336,grosjean,13,0,0
17.271780611396196,alguersuari,14,0,0
19.23252053994954,trulli,19,0,0
19.54682634713596,alonso,20,0,0
20.293896264263203,sutil,18,0,0
2.2775427019135104,vettel,1,1,1
3.042292125102072,button,3,0,0
3.3806311147577857,webber,2,0,0
3.9658746894068067,barrichello,4,0,0
6.176632686919988,trulli,7,0,0
6.90761238504136,rosberg,9,0,0
7.088945845520708,raikkonen,12,0,0
8.832701842852018,kubica,10,0,0
9.319315112027446,alonso,14,0,0
9.401216656851261,heidfeld,5,0,0
9.56178997942254,kovalainen,11,0,0
10.699678563710561,buemi,8,0,0
11.196666992742806,kobayashi,6,0,0
12.321426268672635,nakajima,13,0,0
13.802829876433929,liuzzi,15,0,0
15.248843013477106,sutil,17,0,0
15.75805553501573,fisichella,16,0,0
16.03376103918543,hamilton,19,0,0
17.649802060274293,alguersuari,20,0,0
18.03796575640827,grosjean,18,0,0
