results,driver,positionOrder,real,predicted
22.694531075404512,kevin_magnussen,15,0,0
32.42006868014563,kubica,17,0,0
-0.06478021580271331,max_verstappen,6,0,1
1.8117908062861936,vettel,2,0,0
4.291568699281383,hamilton,1,1,0
4.4253417551239345,raikkonen,19,0,0
5.2796246135937945,leclerc,4,0,0
7.886624715476094,albon,5,0,0
8.181120795397403,bottas,3,0,0
9.03420686738176,giovinazzi,14,0,0
9.671641971124158,perez,7,0,0
9.917814745155708,gasly,9,0,0
12.880896691751223,kvyat,11,0,0
13.247848152664771,hulkenberg,10,0,0
13.761185791181822,norris,20,0,0
14.183105692067764,sainz,13,0,0
15.316529952847452,kevin_magnussen,15,0,0
15.912442558698471,stroll,12,0,0
16.12971448157787,grosjean,17,0,0
16.52207281729079,russell,16,0,0
19.396050981735087,ricciardo,8,0,0
19.99277578746741,kubica,18,0,0
2.6699047347783065,vettel,20,0,1
3.467396466458828,hamilton,2,0,0
7.4545496314049675,bottas,1,1,0
7.8226325854494245,max_verstappen,3,0,0
10.038225542338713,leclerc,4,0,0
10.233995421629652,ricciardo,6,0,0
11.041330668276691,kevin_magnussen,18,0,0
11.171704033631306,gasly,16,0,0
11.864433221674885,sainz,8,0,0
12.019151706159755,stroll,13,0,0
12.55587737134602,russell,17,0,0
12.556924034660659,giovinazzi,14,0,0
12.890104166825173,hulkenberg,9,0,0
13.269943494545634,norris,7,0,0
13.729942695505228,kvyat,12,0,0
15.860368774044476,raikkonen,11,0,0
15.899508544893054,albon,5,0,0
16.62278888187496,perez,10,0,0
16.879627025302113,grosjean,15,0,0
30.393454298770088,kubica,19,0,0
-5.027448202582946,leclerc,18,0,1
2.0892298557328157,hamilton,7,0,0
2.5024405386460824,vettel,17,0,0
5.112616650410164,bottas,20,0,0
7.314646422663559,max_verstappen,1,1,0
8.972168495976463,ricciardo,6,0,0
9.820557341359658,raikkonen,4,0,0
10.561021980064448,kevin_magnussen,11,0,0
10.598719038182763,albon,14,0,0
12.227971161465009,norris,8,0,0
12.610439698610106,sainz,3,0,0
12.769534497310138,gasly,2,0,0
13.988145951455868,perez,9,0,0
15.179075700050403,grosjean,13,0,0
15.207285068438951,hulkenberg,15,0,0
15.413742484627408,kvyat,10,0,0
16.512512288690935,russell,12,0,0
18.802622500230328,stroll,19,0,0
20.69625931557823,giovinazzi,5,0,0
22.06104906190837,kubica,16,0,0
3.962188166002191,leclerc,3,0,1
4.068659891564996,hamilton,1,1,0
5.196131532905037,vettel,5,0,0
6.228859758419121,max_verstappen,2,0,0
9.905890740407992,ricciardo,11,0,0
10.949397089963371,hulkenberg,12,0,0
11.965420396948906,grosjean,15,0,0
12.202667367561011,perez,7,0,0
12.203360619450544,raikkonen,13,0,0
12.208899134821676,kevin_magnussen,14,0,0
12.499066588812047,albon,6,0,0
12.597691657497906,sainz,10,0,0
13.517543896155702,bottas,4,0,0
14.457090242657882,stroll,20,0,0
14.880089946089692,russell,17,0,0
15.470728513166504,gasly,18,0,0
17.176942088775526,norris,8,0,0
18.210940624807527,kvyat,9,0,0
22.468497614959674,giovinazzi,16,0,0
32.94967301230125,kubica,19,0,0
