results,driver,positionOrder,real,predicted
14.129545435306245,kubica,17,0,0
19.252196118833698,raikkonen,15,0,0
1.9481464995852442,hamilton,4,0,1
4.55522225179462,max_verstappen,3,0,0
4.688969788632266,leclerc,2,0,0
5.1948712315704615,bottas,5,0,0
6.0217419483779775,vettel,1,1,0
8.287420132142989,sainz,12,0,0
8.994850474881014,gasly,8,0,0
10.457660652501438,hulkenberg,9,0,0
10.737777342151713,norris,7,0,0
11.37153720841215,raikkonen,18,0,0
11.49763685115489,albon,6,0,0
12.063266340526894,kvyat,15,0,0
12.63736653532553,kevin_magnussen,17,0,0
13.358475630603607,giovinazzi,10,0,0
13.412595289228967,perez,19,0,0
13.636976919529129,ricciardo,14,0,0
13.705546303890626,stroll,13,0,0
15.104162481689333,russell,20,0,0
15.173349768901952,grosjean,11,0,0
16.088782841781953,kubica,16,0,0
1.09131574751622,hamilton,1,1,1
3.9477458630790405,leclerc,3,0,0
4.309355999312683,bottas,2,0,0
5.799194789919225,vettel,18,0,0
5.883304014212898,max_verstappen,4,0,0
6.993532335615868,sainz,6,0,0
9.160222803890033,norris,8,0,0
9.22575596661111,hulkenberg,10,0,0
10.336829526446824,ricciardo,19,0,0
10.358763699951535,gasly,14,0,0
11.178397528711749,perez,7,0,0
12.016820077438677,kevin_magnussen,9,0,0
12.116257497877015,raikkonen,13,0,0
12.72575244930982,stroll,11,0,0
13.61353812352645,giovinazzi,15,0,0
13.724471464254314,kvyat,12,0,0
14.252186830976399,russell,17,0,0
14.995712424501468,grosjean,20,0,0
15.267461687982127,kubica,16,0,0
21.079604947496655,albon,5,0,0
2.0345594877994344,hamilton,3,0,1
3.8009720717215236,bottas,1,1,0
4.705044999304231,leclerc,6,0,0
4.8915035889714975,max_verstappen,18,0,0
5.096891059172684,vettel,2,0,0
7.658858122346457,sainz,5,0,0
8.771537054270325,gasly,7,0,0
10.068170958473354,norris,11,0,0
11.073220458414834,albon,4,0,0
11.574413872201777,raikkonen,12,0,0
12.01604033210348,kvyat,10,0,0
12.096365773506195,stroll,9,0,0
12.305817336981093,ricciardo,19,0,0
12.366623953771933,hulkenberg,20,0,0
13.003515072051384,perez,8,0,0
13.056453821551015,grosjean,13,0,0
13.428961638839422,giovinazzi,14,0,0
14.566270558688764,kevin_magnussen,15,0,0
14.81021799913795,russell,16,0,0
21.76072780419142,kubica,17,0,0
1.8693956944978904,hamilton,1,1,1
4.9900000652075835,leclerc,4,0,0
5.209784903615385,max_verstappen,6,0,0
5.485099115524244,bottas,3,0,0
5.81332552391611,vettel,2,0,0
8.36681038310699,sainz,13,0,0
9.49778221221575,gasly,9,0,0
10.928165905029688,norris,20,0,0
11.232048620786053,albon,5,0,0
11.762186428321282,kvyat,11,0,0
11.981677963754962,perez,7,0,0
12.14463221669266,ricciardo,8,0,0
12.292227197977503,hulkenberg,10,0,0
13.230263245769908,raikkonen,19,0,0
14.949381719642055,stroll,12,0,0
15.150550277940724,kevin_magnussen,15,0,0
16.22263446810277,giovinazzi,14,0,0
16.445579422288358,russell,16,0,0
16.581427182621233,grosjean,17,0,0
17.43866211271871,kubica,18,0,0
1.9842771821083907,hamilton,2,0,1
2.703297319635373,bottas,1,1,0
4.024089154175544,max_verstappen,3,0,0
5.28726685355274,leclerc,4,0,0
5.65061077180561,vettel,20,0,0
7.850774050051644,sainz,8,0,0
9.465366688471812,gasly,16,0,0
9.872858494073327,ricciardo,6,0,0
10.145893655351063,norris,7,0,0
10.823559860537742,albon,5,0,0
11.569959138492427,hulkenberg,9,0,0
12.726775352384191,kevin_magnussen,18,0,0
12.895731750311606,kvyat,12,0,0
13.440818679901678,stroll,13,0,0
13.778433743707216,raikkonen,11,0,0
14.913894096840469,grosjean,15,0,0
15.51995107592854,russell,17,0,0
16.022520229101683,giovinazzi,14,0,0
16.562017393232406,kubica,19,0,0
20.21443829562139,perez,10,0,0
1.2142232346857986,hamilton,7,0,1
2.5829516604967195,max_verstappen,1,1,0
3.9976014317238877,bottas,20,0,0
5.6706622895811485,vettel,17,0,0
7.253082298609138,gasly,2,0,0
9.24331530879251,leclerc,18,0,0
9.758921940574819,ricciardo,6,0,0
10.20969707793666,raikkonen,4,0,0
10.369260313522492,norris,8,0,0
11.052645938470878,albon,14,0,0
11.690061603338997,kevin_magnussen,11,0,0
11.764220630684438,sainz,3,0,0
11.893885575289756,hulkenberg,15,0,0
12.157837188979222,grosjean,13,0,0
12.280496184718027,perez,9,0,0
13.499354435770467,kvyat,10,0,0
13.720143758156148,giovinazzi,5,0,0
14.086589025488607,stroll,19,0,0
14.80787525966291,russell,12,0,0
15.82574574341766,kubica,16,0,0
0.32616827069248266,hamilton,1,1,1
3.1186091089111287,max_verstappen,2,0,0
5.39473544999392,leclerc,3,0,0
6.80035351063029,vettel,5,0,0
8.311000948588426,sainz,10,0,0
9.368978087406566,ricciardo,11,0,0
9.606293482805919,gasly,18,0,0
9.962157752861511,norris,8,0,0
10.30416603519124,bottas,4,0,0
11.43832016338242,perez,7,0,0
11.55704932700628,albon,6,0,0
11.671632249619968,hulkenberg,12,0,0
13.323586056953717,kvyat,9,0,0
13.453954179660576,stroll,20,0,0
13.868449136453611,raikkonen,13,0,0
13.87749816026415,kevin_magnussen,14,0,0
15.447133306841575,grosjean,15,0,0
15.905670792364095,russell,17,0,0
16.316141402540477,giovinazzi,16,0,0
16.930836974547805,kubica,19,0,0
