driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,9.446115992335302e-15,0.9999999999999906,0,0
kubica,,5.753603784538092e-15,0.9999999999999942,0,0
russell,,3.256461771910687e-15,0.9999999999999968,0,0
kevin_magnussen,,3.8522536432016075e-16,0.9999999999999997,0,0
grosjean,,9.073765781716139e-17,0.9999999999999999,0,0
perez,,5.650899937390457e-17,0.9999999999999999,0,0
kvyat,,1.5373022848164544e-18,1.0,0,0
leclerc,,2.7088464879414794e-23,1.0,0,0
hamilton,,0.7110189941264206,0.28898100587357944,1,1
bottas,,2.574745618599345e-05,0.999974252543814,0,0
gasly,,4.421679581098316e-06,0.9999955783204189,0,0
ricciardo,,1.420758095898816e-06,0.999998579241904,0,0
max_verstappen,,2.1716410975782703e-07,0.9999997828358902,0,0
vettel,,1.0705986589009872e-08,0.9999999892940135,0,0
norris,,1.6903365299730372e-09,0.9999999983096635,0,0
sainz,,3.7444710712989584e-10,0.9999999996255529,0,0
stroll,,5.5836152935889444e-12,0.9999999999944164,0,0
giovinazzi,,1.1866021201242291e-12,0.9999999999988134,0,0
hulkenberg,,9.550232556167987e-13,0.999999999999045,0,0
raikkonen,,7.781037123437742e-13,0.9999999999992218,0,0
kubica,,6.393722822578444e-13,0.9999999999993606,0,0
russell,,2.7953416105838256e-14,0.999999999999972,0,0
perez,,5.0242753666621786e-15,0.999999999999995,0,0
albon,,1.794592424722953e-15,0.9999999999999982,0,0
kvyat,,1.2161758842842914e-16,0.9999999999999999,0,0
leclerc,,1.0826260450454073e-19,1.0,0,0
grosjean,,4.7115259408029986e-21,1.0,0,0
kevin_magnussen,,2.2900869038003774e-25,1.0,0,0
hamilton,,0.9524902885066946,0.04750971149330541,1,1
bottas,,6.266435961910566e-06,0.9999937335640381,0,0
max_verstappen,,5.152378238007392e-10,0.9999999994847621,0,0
ricciardo,,9.486405648841475e-11,0.999999999905136,0,0
kubica,,1.3040344065137694e-12,0.9999999999986959,0,0
vettel,,2.469864799880444e-13,0.999999999999753,0,0
gasly,,2.2630120770768987e-13,0.9999999999997737,0,0
raikkonen,,4.140886052952356e-14,0.9999999999999586,0,0
sainz,,2.7177043382627904e-14,0.9999999999999728,0,0
giovinazzi,,7.838473506691483e-17,0.9999999999999999,0,0
norris,,2.232162932396901e-17,1.0,0,0
albon,,1.739948239161944e-17,1.0,0,0
hulkenberg,,1.3769909917058352e-17,1.0,0,0
perez,,1.1307775940699607e-19,1.0,0,0
russell,,5.885466591485628e-21,1.0,0,0
kvyat,,5.166233223656249e-21,1.0,0,0
stroll,,4.260682036798631e-21,1.0,0,0
grosjean,,1.6537090565087222e-21,1.0,0,0
kevin_magnussen,,5.259919416059992e-22,1.0,0,0
leclerc,,4.339627778101988e-24,1.0,0,0
max_verstappen,,0.9301687408288474,0.06983125917115263,1,1
hamilton,,0.05479596225410259,0.9452040377458975,0,0
bottas,,0.01161641195402747,0.9883835880459725,0,0
ricciardo,,3.3965933471958586e-07,0.9999996603406652,0,0
norris,,3.1457768250874907e-10,0.9999999996854223,0,0
raikkonen,,2.1158706376530056e-10,0.9999999997884129,0,0
hulkenberg,,1.9439832662407435e-10,0.9999999998056017,0,0
giovinazzi,,1.8728795476808003e-11,0.9999999999812712,0,0
gasly,,7.176484385102059e-13,0.9999999999992824,0,0
stroll,,5.380147401011021e-13,0.999999999999462,0,0
sainz,,2.547817885022316e-13,0.9999999999997452,0,0
albon,,4.108892399507305e-15,0.9999999999999959,0,0
vettel,,3.1468777402163154e-18,1.0,0,0
kevin_magnussen,,1.1294936361444128e-18,1.0,0,0
grosjean,,3.786264749077137e-19,1.0,0,0
kubica,,2.18911941860382e-19,1.0,0,0
perez,,1.198719799033658e-19,1.0,0,0
kvyat,,3.714332985392982e-21,1.0,0,0
leclerc,,1.2218419892546808e-22,1.0,0,0
russell,,1.459883184791006e-23,1.0,0,0
hamilton,,0.9200466173371213,0.07995338266287866,1,1
bottas,,0.0646277698279208,0.9353722301720792,0,0
max_verstappen,,2.060743156109562e-05,0.9999793925684389,0,0
gasly,,1.360918469580205e-08,0.9999999863908153,0,0
ricciardo,,5.844969346536427e-10,0.9999999994155031,0,0
stroll,,4.66878461698519e-10,0.9999999995331216,0,0
giovinazzi,,2.8907531380153278e-11,0.9999999999710925,0,0
vettel,,1.5930766553231596e-11,0.9999999999840692,0,0
raikkonen,,1.9500013579718755e-12,0.99999999999805,0,0
norris,,3.748481844650486e-13,0.9999999999996252,0,0
sainz,,1.6181697710328397e-13,0.9999999999998381,0,0
albon,,9.199619788877917e-14,0.999999999999908,0,0
hulkenberg,,6.903246276976563e-14,0.9999999999999309,0,0
russell,,8.228463600251256e-15,0.9999999999999918,0,0
kubica,,7.236823504894486e-15,0.9999999999999928,0,0
perez,,2.034195408006676e-18,1.0,0,0
kevin_magnussen,,4.0453338002272645e-20,1.0,0,0
kvyat,,1.9640828186427005e-20,1.0,0,0
grosjean,,1.4827118774701518e-20,1.0,0,0
leclerc,,1.0481224306030862e-20,1.0,0,0
hamilton,,0.9949312585082416,0.0050687414917583995,0,1
max_verstappen,,0.983013319618639,0.016986680381360975,1,0
bottas,,8.160938067598218e-05,0.999918390619324,0,0
gasly,,4.043273558088488e-07,0.9999995956726442,0,0
stroll,,4.000129930305941e-10,0.999999999599987,0,0
perez,,1.8971017036625104e-10,0.9999999998102899,0,0
raikkonen,,2.943990161537679e-11,0.9999999999705601,0,0
sainz,,1.4159004247927348e-12,0.9999999999985841,0,0
russell,,6.498052817015357e-13,0.9999999999993502,0,0
giovinazzi,,1.7676399557906447e-14,0.9999999999999823,0,0
hulkenberg,,1.6399790796951953e-14,0.9999999999999836,0,0
ricciardo,,1.4190824816838574e-15,0.9999999999999986,0,0
albon,,4.785413364839503e-16,0.9999999999999996,0,0
kvyat,,3.439445723320034e-18,1.0,0,0
norris,,4.448212750279216e-19,1.0,0,0
kubica,,3.232558787212759e-19,1.0,0,0
grosjean,,2.3343068270100844e-19,1.0,0,0
vettel,,9.397104823695903e-20,1.0,0,0
kevin_magnussen,,6.659085912456755e-21,1.0,0,0
leclerc,,4.617458181250826e-29,1.0,0,0
max_verstappen,,0.9493586779921189,0.05064132200788107,0,1
hamilton,,0.47703593354439405,0.5229640664556059,1,0
bottas,,0.00016207773470994227,0.99983792226529,0,0
gasly,,6.979059886275628e-12,0.9999999999930209,0,0
sainz,,3.8425184461443734e-12,0.9999999999961575,0,0
norris,,1.682985097114976e-12,0.999999999998317,0,0
vettel,,4.657950312836652e-14,0.9999999999999534,0,0
raikkonen,,2.875141328489272e-14,0.9999999999999712,0,0
russell,,1.7271275129549394e-14,0.9999999999999827,0,0
stroll,,1.9389999876636785e-15,0.9999999999999981,0,0
kubica,,3.878146510876935e-16,0.9999999999999997,0,0
hulkenberg,,5.163268525833958e-17,1.0,0,0
ricciardo,,7.714954147197157e-18,1.0,0,0
albon,,5.105748245037814e-18,1.0,0,0
giovinazzi,,3.6088532948814116e-20,1.0,0,0
perez,,3.864531526105655e-21,1.0,0,0
leclerc,,1.4889650315889628e-22,1.0,0,0
grosjean,,7.185365943994971e-23,1.0,0,0
kevin_magnussen,,2.9510052070570175e-23,1.0,0,0
kvyat,,3.339072254320772e-24,1.0,0,0
hamilton,,0.22826293074319534,0.7717370692568046,0,1
raikkonen,,1.1016677578542596e-06,0.9999988983322421,0,0
bottas,,1.069142341405415e-06,0.9999989308576586,0,0
max_verstappen,,2.4785087666700888e-08,0.9999999752149124,0,0
vettel,,1.1575121354271232e-08,0.9999999884248787,0,0
ricciardo,,3.620031805141978e-10,0.9999999996379968,0,0
stroll,,1.0678446951581976e-11,0.9999999999893215,0,0
russell,,4.355221079858399e-12,0.9999999999956448,0,0
perez,,2.183729431706793e-12,0.9999999999978163,0,0
hulkenberg,,1.9128603701226085e-12,0.9999999999980871,0,0
gasly,,2.4903241368586896e-13,0.999999999999751,0,0
giovinazzi,,1.1448313048483937e-14,0.9999999999999886,0,0
albon,,3.1586392994590377e-16,0.9999999999999997,0,0
leclerc,,8.149610003118264e-17,0.9999999999999999,1,0
kevin_magnussen,,1.042637321804643e-17,1.0,0,0
norris,,7.951966518621504e-19,1.0,0,0
grosjean,,2.12056357379054e-19,1.0,0,0
sainz,,1.0165934908296917e-19,1.0,0,0
kvyat,,4.698959498167239e-21,1.0,0,0
kubica,,5.402994747611381e-26,1.0,0,0
hamilton,,0.3691452795384931,0.6308547204615069,0,1
ricciardo,,8.896384986125501e-06,0.9999911036150139,0,0
sainz,,7.577074559489817e-09,0.9999999924229255,0,0
stroll,,7.45995326393646e-09,0.9999999925400468,0,0
bottas,,4.762197759311686e-09,0.9999999952378023,0,0
hulkenberg,,6.493416125159239e-10,0.9999999993506584,0,0
gasly,,1.664379159752518e-10,0.9999999998335621,0,0
giovinazzi,,1.9143687138396448e-11,0.9999999999808563,0,0
vettel,,4.007162919312855e-12,0.9999999999959929,0,0
russell,,2.0728685325435077e-12,0.9999999999979271,0,0
leclerc,,4.805747805397933e-13,0.9999999999995194,1,0
albon,,3.232153906573679e-14,0.9999999999999677,0,0
kvyat,,1.730858020164251e-14,0.9999999999999827,0,0
kubica,,7.26893840110482e-17,0.9999999999999999,0,0
perez,,6.390922920089913e-17,0.9999999999999999,0,0
norris,,4.5899020867084594e-17,1.0,0,0
max_verstappen,,9.394906272559523e-18,1.0,0,0
grosjean,,1.6466269846908047e-18,1.0,0,0
kevin_magnussen,,1.8646813343741094e-20,1.0,0,0
raikkonen,,1.2185478793130342e-23,1.0,0,0
hamilton,,0.7628739928492484,0.2371260071507516,0,1
bottas,,1.1468082224030892e-06,0.9999988531917776,0,0
vettel,,1.1286031777478548e-06,0.9999988713968222,1,0
max_verstappen,,1.0010274016166199e-06,0.9999989989725984,0,0
sainz,,4.4780028547062077e-07,0.9999995521997145,0,0
gasly,,2.7841223006152806e-07,0.99999972158777,0,0
russell,,7.219542627852136e-08,0.9999999278045737,0,0
giovinazzi,,2.9562825483905703e-08,0.9999999704371745,0,0
hulkenberg,,1.0589791016856714e-08,0.999999989410209,0,0
raikkonen,,4.4537179337355066e-09,0.999999995546282,0,0
stroll,,1.763650676483445e-09,0.9999999982363493,0,0
albon,,5.242397613975982e-10,0.9999999994757602,0,0
norris,,3.8750591725372853e-10,0.9999999996124941,0,0
leclerc,,6.372455718590748e-12,0.9999999999936275,0,0
ricciardo,,5.319741558343355e-12,0.9999999999946803,0,0
perez,,6.301442242276348e-14,0.9999999999999369,0,0
kubica,,4.0908206061094974e-14,0.9999999999999591,0,0
kvyat,,9.479203275237715e-15,0.9999999999999906,0,0
kevin_magnussen,,1.6501250150569716e-18,1.0,0,0
grosjean,,1.0664346066986572e-18,1.0,0,0
hamilton,,0.988759604093158,0.011240395906842005,1,1
bottas,,0.002034387021774912,0.9979656129782251,0,0
max_verstappen,,4.927022848243353e-10,0.9999999995072977,0,0
ricciardo,,3.848012556353748e-12,0.999999999996152,0,0
sainz,,2.5379544250296776e-13,0.9999999999997462,0,0
norris,,6.955657103874126e-14,0.9999999999999304,0,0
stroll,,2.077697704378428e-14,0.9999999999999792,0,0
giovinazzi,,1.1123542498268376e-15,0.9999999999999989,0,0
gasly,,4.908467484414963e-16,0.9999999999999996,0,0
leclerc,,3.9074030102459464e-16,0.9999999999999996,0,0
vettel,,2.7934565874331735e-16,0.9999999999999997,0,0
russell,,2.250478681663757e-16,0.9999999999999998,0,0
kvyat,,4.338551716584515e-18,1.0,0,0
kubica,,2.4675463017983584e-18,1.0,0,0
hulkenberg,,6.841042007656935e-19,1.0,0,0
raikkonen,,2.323439967085333e-19,1.0,0,0
grosjean,,1.6323899365579968e-21,1.0,0,0
kevin_magnussen,,1.2595870321516678e-21,1.0,0,0
perez,,7.769405526967911e-22,1.0,0,0
albon,,1.8440611099080912e-26,1.0,0,0
hamilton,,0.9616630160606638,0.038336983939336156,0,1
max_verstappen,,0.0010021252868423311,0.9989978747131577,0,0
bottas,,2.4622856438191412e-06,0.9999975377143562,1,0
vettel,,3.838770058565178e-10,0.999999999616123,0,0
gasly,,9.995374629121855e-12,0.9999999999900047,0,0
albon,,2.723348129409347e-12,0.9999999999972766,0,0
sainz,,1.6764613807043941e-12,0.9999999999983236,0,0
norris,,4.7775605904742296e-14,0.9999999999999523,0,0
giovinazzi,,9.028023184226468e-17,0.9999999999999999,0,0
ricciardo,,6.618592581525712e-17,0.9999999999999999,0,0
grosjean,,4.801829461783053e-17,1.0,0,0
raikkonen,,1.5308722834348025e-17,1.0,0,0
hulkenberg,,1.757736443725976e-18,1.0,0,0
stroll,,1.4386385618150965e-18,1.0,0,0
kvyat,,4.7987701385137886e-20,1.0,0,0
perez,,2.7430818499079056e-20,1.0,0,0
russell,,2.0039507624489823e-20,1.0,0,0
leclerc,,3.988425684082655e-21,1.0,0,0
kevin_magnussen,,1.1608633637168945e-21,1.0,0,0
kubica,,1.7746193668122014e-24,1.0,0,0
max_verstappen,,0.513191006637591,0.486808993362409,0,1
hamilton,,0.23352036266606066,0.7664796373339393,1,0
bottas,,0.14658420539421793,0.8534157946057821,0,0
albon,,6.205306610886978e-09,0.9999999937946934,0,0
vettel,,4.638323228677376e-09,0.9999999953616767,0,0
gasly,,3.020350499626866e-10,0.9999999996979649,0,0
sainz,,8.55680476879938e-11,0.999999999914432,0,0
ricciardo,,1.0102966180621663e-11,0.9999999999898971,0,0
stroll,,8.016540288773693e-13,0.9999999999991983,0,0
raikkonen,,9.372460748071165e-15,0.9999999999999907,0,0
giovinazzi,,4.178630851254254e-15,0.9999999999999958,0,0
perez,,2.7511946121435946e-15,0.9999999999999972,0,0
kubica,,1.7549803198909356e-15,0.9999999999999982,0,0
hulkenberg,,1.8552947370980017e-16,0.9999999999999998,0,0
kvyat,,1.2143412521890117e-16,0.9999999999999999,0,0
norris,,5.962246949312705e-17,0.9999999999999999,0,0
russell,,4.596516566510779e-18,1.0,0,0
leclerc,,9.311949326759414e-21,1.0,0,0
grosjean,,6.3501783774648e-21,1.0,0,0
kevin_magnussen,,5.758669600455672e-22,1.0,0,0
hamilton,,0.2648519971299866,0.7351480028700135,0,1
max_verstappen,,0.17597846542158294,0.8240215345784171,0,0
bottas,,0.0023393101910880137,0.997660689808912,1,0
vettel,,5.294813074449042e-07,0.9999994705186925,0,0
sainz,,5.845077348988829e-09,0.9999999941549227,0,0
kubica,,4.430955191222299e-11,0.9999999999556904,0,0
norris,,2.4469900340502803e-11,0.9999999999755301,0,0
albon,,9.81774820767407e-12,0.9999999999901823,0,0
ricciardo,,3.706021129259468e-12,0.999999999996294,0,0
stroll,,2.89561267959491e-13,0.9999999999997105,0,0
raikkonen,,1.673970829029216e-13,0.9999999999998326,0,0
gasly,,9.379974619591692e-14,0.9999999999999062,0,0
russell,,1.5253317168265445e-15,0.9999999999999984,0,0
perez,,9.641650841883799e-17,0.9999999999999999,0,0
giovinazzi,,3.7053265516236367e-17,1.0,0,0
hulkenberg,,3.1875954280998565e-17,1.0,0,0
kvyat,,8.676588577779135e-20,1.0,0,0
leclerc,,6.6196371610164e-20,1.0,0,0
kevin_magnussen,,3.00166079204031e-21,1.0,0,0
grosjean,,5.963506510781316e-22,1.0,0,0
bottas,,0.5237966827515297,0.4762033172484703,0,1
hamilton,,0.07866487019029722,0.9213351298097028,0,0
max_verstappen,,0.0399116145671982,0.9600883854328018,1,0
vettel,,2.3057744525884497e-09,0.9999999976942255,0,0
ricciardo,,4.171376261595123e-11,0.9999999999582863,0,0
gasly,,3.836234683808757e-12,0.9999999999961637,0,0
albon,,1.8223777180626172e-12,0.9999999999981776,0,0
raikkonen,,1.675710861482283e-12,0.9999999999983243,0,0
giovinazzi,,9.128891451628446e-14,0.9999999999999087,0,0
stroll,,1.514770434208039e-14,0.9999999999999849,0,0
norris,,4.895672317720019e-15,0.9999999999999951,0,0
russell,,1.0148070256208619e-15,0.999999999999999,0,0
hulkenberg,,1.456827628146513e-16,0.9999999999999999,0,0
perez,,1.4272554379116717e-16,0.9999999999999999,0,0
sainz,,2.3423090196480253e-17,1.0,0,0
grosjean,,2.9533178408449912e-18,1.0,0,0
kevin_magnussen,,4.246477207710222e-19,1.0,0,0
kvyat,,3.0490483969177084e-22,1.0,0,0
kubica,,2.874138529272765e-22,1.0,0,0
leclerc,,1.2496194892929547e-24,1.0,0,0
hamilton,,0.24638969591667573,0.7536103040833243,1,1
bottas,,4.765259985402678e-05,0.9999523474001459,0,0
max_verstappen,,7.632104527692196e-07,0.9999992367895473,0,0
albon,,9.053947288023184e-12,0.999999999990946,0,0
norris,,6.871158038720282e-13,0.9999999999993129,0,0
sainz,,3.0806073967993295e-13,0.9999999999996919,0,0
ricciardo,,2.3727204199638046e-13,0.9999999999997627,0,0
gasly,,5.393419800722591e-14,0.999999999999946,0,0
kvyat,,4.108836731728974e-16,0.9999999999999996,0,0
perez,,1.1490863732137616e-16,0.9999999999999999,0,0
giovinazzi,,2.9832638606040633e-17,1.0,0,0
vettel,,1.0835912177654157e-17,1.0,0,0
stroll,,4.460395477371397e-18,1.0,0,0
hulkenberg,,2.8434002986625536e-19,1.0,0,0
raikkonen,,2.761216327084103e-19,1.0,0,0
russell,,8.138365811746638e-20,1.0,0,0
kubica,,9.475917318256286e-21,1.0,0,0
leclerc,,7.407450323166876e-21,1.0,0,0
grosjean,,1.6796618945660055e-25,1.0,0,0
kevin_magnussen,,3.683180321244853e-27,1.0,0,0
