results,driver,positionOrder,real,predicted
5.9501015841801905,raikkonen,3,0,0
6.292208154418681,rosberg,5,0,0
7.122836438923396,alonso,6,0,0
7.390552599574339,glock,14,0,0
7.74,kovalainen,4,0,0
9.533133224831436,heidfeld,11,0,0
9.902727272727272,trulli,13,0,0
10.311980392156864,kubica,8,0,0
12.74,fisichella,12,0,0
12.78,sutil,10,0,0
13.46,grosjean,15,0,0
15.703503976327942,buemi,19,0,0
16.456096681096675,nakajima,18,0,0
17.169469696969696,alguersuari,16,0,0
17.557053478748152,vettel,20,0,0
17.930585630743526,badoer,17,0,0
3.5670349860735633,barrichello,7,0,1
4.336913165266107,vettel,3,0,0
4.9075131013265345,raikkonen,1,1,0
5.396908254347279,webber,9,0,0
7.0122222222222215,heidfeld,5,0,0
7.14453645419643,rosberg,8,0,0
7.86,fisichella,2,0,0
7.9,kubica,4,0,0
8.197142857142858,glock,10,0,0
8.798666666666668,kovalainen,6,0,0
12.275982905982906,buemi,12,0,0
12.62,sutil,11,0,0
12.76,nakajima,13,0,0
13.84,badoer,14,0,0
15.878547337029895,trulli,16,0,0
16.054520580665336,alonso,15,0,0
19.548609523809525,button,17,0,0
21.100428988682,hamilton,19,0,0
21.64666666666667,alguersuari,20,0,0
22.1,grosjean,18,0,0
3.301346100759144,raikkonen,3,0,1
4.123539682539683,button,2,0,0
4.419444444444444,barrichello,1,1,0
5.555226787158676,vettel,8,0,0
7.0140168650793635,kovalainen,6,0,0
8.06,sutil,4,0,0
8.100997282287606,alonso,5,0,0
9.559255050505051,glock,11,0,0
10.855055067481539,heidfeld,7,0,0
11.456666666666665,fisichella,9,0,0
13.0,nakajima,10,0,0
13.170438100370927,rosberg,16,0,0
13.882339699183264,kubica,19,0,0
14.397013088262836,trulli,14,0,0
14.840179740653227,hamilton,12,0,0
15.516605293017374,buemi,13,0,0
16.31576479076479,liuzzi,17,0,0
16.415318283249317,grosjean,15,0,0
17.426552511415526,alguersuari,18,0,0
20.701292152292154,webber,20,0,0
2.54,hamilton,1,1,1
3.119157580893199,vettel,4,0,0
3.5120111448834854,rosberg,11,0,0
4.14,button,5,0,0
5.244,barrichello,6,0,0
5.512015448603684,glock,2,0,0
6.000555555555556,alonso,3,0,0
6.361614738202973,kovalainen,7,0,0
6.96,raikkonen,10,0,0
9.122727272727273,trulli,12,0,0
9.715555555555556,fisichella,13,0,0
9.8,kubica,8,0,0
12.16,nakajima,9,0,0
13.76,liuzzi,14,0,0
15.797756850335652,sutil,18,0,0
16.039120908531583,buemi,16,0,0
16.09008623484508,heidfeld,19,0,0
16.628396090304804,webber,17,0,0
17.56095238095238,alguersuari,15,0,0
18.528364681295717,grosjean,20,0,0
2.5468764409755273,vettel,1,1,1
2.9744688644688644,hamilton,3,0,0
3.333975490196079,barrichello,7,0,0
3.6653024453024456,button,8,0,0
4.3901982496904095,raikkonen,4,0,0
5.258857142857144,trulli,2,0,0
7.878403248924989,kovalainen,11,0,0
8.311288515406163,rosberg,5,0,0
8.916,alonso,10,0,0
9.252222222222223,heidfeld,6,0,0
9.82,sutil,13,0,0
10.18,kubica,9,0,0
10.56,fisichella,12,0,0
12.56,nakajima,15,0,0
14.14,liuzzi,14,0,0
15.848074560530938,webber,17,0,0
16.533308622800032,buemi,19,0,0
17.23846153846154,alguersuari,18,0,0
17.71031828324932,grosjean,16,0,0
21.79333333333333,glock,20,0,0
1.7710599167111363,barrichello,8,0,1
2.2716117083158824,webber,1,1,0
4.586666666666667,button,5,0,0
5.146666666666667,vettel,4,0,0
5.8060061890368795,raikkonen,6,0,0
6.843333333333333,hamilton,3,0,0
8.436666666666666,kovalainen,9,0,0
8.5151550321024,kubica,2,0,0
10.0,buemi,7,0,0
11.196666666666665,fisichella,11,0,0
12.2333354041696,rosberg,16,0,0
12.64,kobayashi,10,0,0
13.99574074074074,nakajima,15,0,0
15.43317873463636,heidfeld,17,0,0
15.8,liuzzi,12,0,0
16.730792808723844,grosjean,13,0,0
17.448034188034185,alguersuari,14,0,0
20.543595973918556,trulli,19,0,0
20.829744571218257,sutil,18,0,0
22.26111355311355,alonso,20,0,0
2.2138421900161034,vettel,1,1,1
3.2200431623931625,button,3,0,0
3.261614720584569,webber,2,0,0
4.116690373118945,barrichello,4,0,0
5.964768318696028,trulli,7,0,0
6.83483787628134,rosberg,9,0,0
8.20593137254902,raikkonen,12,0,0
9.020197767145136,kubica,10,0,0
9.488407557354925,heidfeld,5,0,0
9.958727272727273,alonso,14,0,0
10.332159507159506,kovalainen,11,0,0
11.010980392156862,buemi,8,0,0
11.38,kobayashi,6,0,0
12.68,nakajima,13,0,0
13.76,liuzzi,15,0,0
15.605384609343274,hamilton,19,0,0
15.804987678116051,sutil,17,0,0
16.646601066728596,fisichella,16,0,0
17.55096153846154,alguersuari,20,0,0
17.797974545116105,grosjean,18,0,0
