driver,positionOrder,prob1,prob0,real,predicted
albon,,1.289858076825964e-93,1.0,0,0
perez,,2.5306854113021704e-120,1.0,0,0
gasly,,9.682109920023562e-121,1.0,0,0
kevin_magnussen,,4.4811335282063434e-121,1.0,0,0
grosjean,,3.6188246646983884e-127,1.0,0,0
stroll,,3.891632204186658e-139,1.0,0,0
kvyat,,1.6439367914839461e-139,1.0,0,0
russell,,6.153178206603067e-147,1.0,0,0
norris,,5.008887407037103e-151,1.0,0,0
giovinazzi,,9.207105570860909e-155,1.0,0,0
kubica,,7.413970924603388e-174,1.0,0,0
raikkonen,,1.3174522833392414e-206,1.0,0,0
hamilton,,0.9932310918656518,0.006768908134348162,0,1
max_verstappen,,1.1610305847443748e-17,1.0,0,0
vettel,,1.452471686871776e-19,1.0,1,0
bottas,,2.595487379009793e-36,1.0,0,0
sainz,,5.788756322277456e-39,1.0,0,0
norris,,4.7668845829503e-44,1.0,0,0
leclerc,,9.471797312989125e-50,1.0,0,0
hulkenberg,,1.9505150774576785e-50,1.0,0,0
albon,,5.761982941054912e-58,1.0,0,0
kevin_magnussen,,5.314756455456608e-83,1.0,0,0
grosjean,,2.4030498606285563e-83,1.0,0,0
ricciardo,,1.7593561589168497e-91,1.0,0,0
stroll,,1.7475043561943727e-98,1.0,0,0
giovinazzi,,1.5376133360222774e-101,1.0,0,0
gasly,,5.899641836452656e-109,1.0,0,0
raikkonen,,4.385457247395557e-118,1.0,0,0
kubica,,8.913786259942845e-123,1.0,0,0
kvyat,,1.6322184549323586e-140,1.0,0,0
russell,,1.3229006218983397e-145,1.0,0,0
perez,,4.470163160724303e-146,1.0,0,0
bottas,,0.9999359446472712,6.405535272879792e-05,0,1
hamilton,,0.9795282559900288,0.020471744009971204,1,0
max_verstappen,,9.027838778147311e-32,1.0,0,0
leclerc,,5.743968773636528e-49,1.0,0,0
ricciardo,,1.0322998646997712e-50,1.0,0,0
hulkenberg,,1.1931600910652202e-61,1.0,0,0
vettel,,5.012752444487373e-67,1.0,0,0
norris,,1.850719933359646e-78,1.0,0,0
sainz,,6.044013051352713e-79,1.0,0,0
raikkonen,,1.295556879495606e-112,1.0,0,0
gasly,,3.197857891383076e-124,1.0,0,0
grosjean,,7.3494515721830736e-127,1.0,0,0
stroll,,2.0622412661093793e-131,1.0,0,0
giovinazzi,,9.73888902384512e-134,1.0,0,0
perez,,3.2423852382950982e-139,1.0,0,0
kvyat,,2.4280276932314617e-141,1.0,0,0
kevin_magnussen,,2.9970619405722344e-165,1.0,0,0
russell,,7.692257728643211e-173,1.0,0,0
kubica,,1.1134072867867134e-203,1.0,0,0
albon,,2.781532376280494e-215,1.0,0,0
hamilton,,0.784708836895397,0.21529116310460295,0,1
bottas,,4.1920104930918586e-24,1.0,1,0
albon,,6.324521911318011e-29,1.0,0,0
vettel,,3.054757519642647e-42,1.0,0,0
sainz,,1.4772918463840185e-43,1.0,0,0
leclerc,,1.5365617595398703e-63,1.0,0,0
max_verstappen,,4.552064603646679e-64,1.0,0,0
norris,,4.446707907085542e-77,1.0,0,0
gasly,,1.1574899022040363e-78,1.0,0,0
grosjean,,2.1178049576311398e-94,1.0,0,0
ricciardo,,2.264969731788872e-136,1.0,0,0
raikkonen,,7.296718951072858e-138,1.0,0,0
kevin_magnussen,,3.373909189413357e-146,1.0,0,0
hulkenberg,,1.506081106057797e-146,1.0,0,0
stroll,,3.600065461761616e-148,1.0,0,0
giovinazzi,,1.9440454172820402e-156,1.0,0,0
russell,,1.5392328993092145e-157,1.0,0,0
perez,,6.2327060080324105e-167,1.0,0,0
kvyat,,4.808453144800882e-179,1.0,0,0
kubica,,1.2121600158856906e-234,1.0,0,0
bottas,,0.9983109718829527,0.0016890281170472976,0,1
hamilton,,1.7429289571264297e-07,0.9999998257071043,1,0
max_verstappen,,2.4938037760831197e-13,0.9999999999997506,0,0
leclerc,,4.117617298469344e-39,1.0,0,0
ricciardo,,1.9343025116257533e-39,1.0,0,0
vettel,,1.3443078355457577e-45,1.0,0,0
albon,,1.5528730794872244e-59,1.0,0,0
raikkonen,,4.688847023014477e-79,1.0,0,0
gasly,,3.67521243220255e-80,1.0,0,0
hulkenberg,,1.5990888975624179e-84,1.0,0,0
perez,,9.793315255898842e-88,1.0,0,0
sainz,,2.0582130009092972e-91,1.0,0,0
kvyat,,3.2656216447564877e-93,1.0,0,0
norris,,1.4325210350901272e-98,1.0,0,0
russell,,5.024258076758852e-101,1.0,0,0
giovinazzi,,6.658391941917328e-102,1.0,0,0
stroll,,4.4333568951793124e-108,1.0,0,0
grosjean,,5.1330352118848493e-110,1.0,0,0
kubica,,9.536594108372802e-119,1.0,0,0
kevin_magnussen,,3.287540336645697e-137,1.0,0,0
hamilton,,0.0038495293258748505,0.9961504706741251,0,1
bottas,,4.631642923512242e-11,0.9999999999536836,1,0
max_verstappen,,6.8395455302950495e-15,0.9999999999999931,0,0
albon,,2.7714159611428347e-25,1.0,0,0
leclerc,,3.512012765629443e-33,1.0,0,0
norris,,2.9941439942294093e-34,1.0,0,0
vettel,,1.6773703383951024e-39,1.0,0,0
ricciardo,,3.590381895901345e-40,1.0,0,0
raikkonen,,2.5745088702637116e-50,1.0,0,0
stroll,,2.9619010108319554e-53,1.0,0,0
gasly,,6.269663299020016e-70,1.0,0,0
hulkenberg,,6.1640090530949176e-71,1.0,0,0
sainz,,1.1800667861379901e-71,1.0,0,0
grosjean,,1.6799720938477537e-84,1.0,0,0
giovinazzi,,8.821594615623313e-93,1.0,0,0
russell,,2.7158349136208743e-97,1.0,0,0
kubica,,8.18457154277319e-105,1.0,0,0
kvyat,,9.535968426902381e-110,1.0,0,0
kevin_magnussen,,5.485097052363745e-117,1.0,0,0
perez,,7.002882964429419e-160,1.0,0,0
max_verstappen,,0.999923247801854,7.675219814595735e-05,1,1
hamilton,,0.9479886632249771,0.0520113367750229,0,0
albon,,4.677116283263272e-22,1.0,0,0
bottas,,1.6953783045726954e-23,1.0,0,0
raikkonen,,8.279179907498521e-24,1.0,0,0
gasly,,1.22837574602795e-37,1.0,0,0
leclerc,,2.408073138423165e-62,1.0,0,0
vettel,,2.4474014922057652e-67,1.0,0,0
grosjean,,1.1410905548486466e-68,1.0,0,0
ricciardo,,1.8947471765328932e-98,1.0,0,0
hulkenberg,,1.6296384686264381e-106,1.0,0,0
sainz,,3.965609746447662e-107,1.0,0,0
norris,,1.2882931659316426e-108,1.0,0,0
kevin_magnussen,,2.3199650227983823e-110,1.0,0,0
giovinazzi,,7.65231904206767e-113,1.0,0,0
perez,,9.167840108998844e-123,1.0,0,0
russell,,8.731738764368274e-124,1.0,0,0
stroll,,1.7184814645274775e-140,1.0,0,0
kvyat,,1.0179271758983925e-144,1.0,0,0
kubica,,5.928250532286592e-175,1.0,0,0
hamilton,,0.018719374787533632,0.9812806252124664,1,1
bottas,,0.007921611522721611,0.9920783884772784,0,0
max_verstappen,,7.958871267376596e-11,0.9999999999204113,0,0
leclerc,,9.656558819831627e-33,1.0,0,0
albon,,2.7066126798567742e-33,1.0,0,0
vettel,,1.883554266323252e-45,1.0,0,0
ricciardo,,1.1269893555178155e-65,1.0,0,0
sainz,,1.2316797400274954e-69,1.0,0,0
raikkonen,,4.132078655772582e-72,1.0,0,0
norris,,1.0204084577892326e-73,1.0,0,0
grosjean,,8.507899776963744e-75,1.0,0,0
hulkenberg,,2.22744541788385e-76,1.0,0,0
gasly,,6.878966185681512e-79,1.0,0,0
stroll,,3.3006586124197625e-82,1.0,0,0
kevin_magnussen,,1.1133231294983673e-86,1.0,0,0
perez,,2.3936653803948617e-95,1.0,0,0
giovinazzi,,2.8549854915299405e-98,1.0,0,0
kubica,,2.8675523067952712e-99,1.0,0,0
kvyat,,5.494637013954698e-107,1.0,0,0
russell,,4.851164284529452e-117,1.0,0,0
